"Unnamed: 12","Unnamed: 17","Unnamed: 23"
48.05612,0,1
,0,1
54.00857,0,2
43.6938,0,2
46.7549,0,2
48.5859,0,2
49.9777,0,1
48.2519,0,2
52.10007,0,2
49.7562,0,2
49.3104,0,2
,0,1
44.73399,0,2
58.7486,0,2
49.98545,0,2
58.2979,0,2
56.4963,0,2
56.2567,0,2
56.2436,0,2
56.248,0,2
55.7162,0,2
55.7192,0,2
56.14537,0,2
50.6702,0,2
49.33944,0,2
50.7299,0,2
50.72705,0,2
50.6051,0,2
50.61921,0,2
50.72725,0,2
50.11508,0,2
53.00395,0,2
56.2649,0,2
56.19722,0,2
56.14174,0,2
56.1575,0,2
52.11224,0,2
52.24905,0,2
52.94368,0,2
52.94776,0,2
50.72845,0,2
50.72947,0,2
50.00088,0,2
49.84763,0,2
50.70977,0,2
50.70741,0,2
50.7111,0,2
50.69006,0,2
50.14361,0,2
49.73504,0,2
50.47416,0,2
50.48112,0,2
53.0455,0,2
50.094,0,2
52.94724,0,2
52.8717,0,2
49.31334,0,2
56.37,0,1
56.3626,0,2
46.98732,0,1
,0,2
,0,2
50.32488,0,2
49.202,0,3
,0,1
51.8583,0,2
52.86357,0,2
,0,2
,0,2
,0,2
,0,2
52.9174,0,1
50.1768,0,2
52.9634,0,2
49.47915,0,2
51.0149,0,2
51.1143,0,2
49.6306,0,2
49.3234,0,2
49.3492,0,2
51.2367,0,2
55.34396,0,1
52.8642,0,2
49.479,0,2
55.75336,0,1
53.73136,0,2
47.8147,0,2
50.05293,0,1
50.29436,0,2
50.38811,0,1
45.3607,0,2
45.3208,0,2
45.3485,0,2
50.23104,0,1
50.33215,0,1
50.02893,0,1
56.1155,0,1
51.8721,0,1
55.72712,0,1
55.80578,0,1
56.04675,0,1
55.79636,0,1
56.08587,0,1
55.69668,0,1
55.74075,0,1
55.75954,0,1
56.20703,0,1
55.70497,0,1
55.70017,0,1
56.07995,0,1
56.19918,0,1
45.3177,0,2
45.3151,0,2
45.3157,0,2
45.319,0,2
45.3448,0,2
50.91247,0,1
55.01439,0,2
55.3841,0,1
55.66511,0,1
55.14229,0,1
50.08571,0,1
50.09268,0,1
45.9976,0,1
55.92703,0,1
55.9718,0,1
55.8105,0,1
55.1445,0,1
50.06306,0,1
50.11626,0,1
50.11547,0,1
50.14605,0,1
50.01307,0,1
50.02706,0,1
50.09825,0,1
50.13897,0,1
50.23021,0,1
50.11988,0,1
50.091,0,1
50.2361,0,1
50.23105,0,1
50.23147,0,1
50.23104,0,1
50.23102,0,1
50.22218,0,1
50.2268,0,1
50.22281,0,1
50.22721,0,1
50.22759,0,1
55.76658,0,1
56.07366,0,1
50.10519,0,1
54.06062,0,2
,0,1
50.83387,0,1
50.89287,0,1
50.90397,0,1
,0,1
51.5111,0,1
50.22837,0,1
52.0707,0,1
,0,1
,0,1
,0,1
,0,1
50.938,0,2
50.4696,0,2
52.8243,0,2
53.035,0,2
53.1331,0,2
53.0434,0,2
52.8609,0,2
52.8559,0,2
52.9811,0,2
51.7995,0,2
51.7332,0,2
51.7596,0,2
51.6798,0,2
52.0274,0,2
51.9353,0,2
51.8816,0,2
51.8835,0,2
52.1811,0,2
52.26058,0,2
52.1075,0,2
51.9177,0,2
52.0222,0,2
52.0612,0,2
51.9568,0,2
51.8916,0,2
52.2676,0,2
52.8517,0,1
52.5511,0,2
50.1438,0,2
51.8381,0,2
51.8655,0,2
53.1398,0,2
52.027,0,2
52.0149,0,2
52.122,0,2
52.1144,0,2
52.0561,0,2
52.00217,0,2
52.0499,0,2
49.4922,0,2
50.8573,0,2
50.8079,0,2
50.80514,0,2
50.8494,0,2
52.0871,0,2
45.9258,0,1
52.5657,0,2
51.6932,0,2
50.6557,0,2
54.04716,0,1
54.62945,0,1
54.66947,0,1
54.6788,0,1
52.84955,0,1
52.15,0,2
52.1727,0,2
52.26306,0,2
52.25993,0,2
50.5515,0,2
49.52751,0,2
55.746,0,2
49.5384,0,1
,0,2
45.43874,0,1
,0,1
45.48971,0,1
,0,1
,0,1
,0,1
,0,1
45.50135,0,1
45.49813,0,1
,0,1
,0,1
45.47042,0,1
45.45873,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.59649,0,1
45.59693,0,1
45.59584,0,1
45.51291,0,1
45.65246,0,1
,0,1
,0,2
,0,2
,0,2
51.1218,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
45.03862,0,1
49.15046,0,1
49.15047,0,1
49.1485,0,1
49.15037,0,1
49.15044,0,1
47.4683,0,2
49.1476,0,1
46.2696,0,2
49.5551,0,2
50.0871,0,2
50.0974,0,2
49.7589,0,2
49.6506,0,2
49.746,0,2
49.1428,0,2
50.4438,0,2
50.11256,0,2
50.2513,0,2
50.045,0,2
49.78468,0,2
49.7333,0,2
49.90169,0,2
,0,2
50.7411,0,2
51.3874,0,2
50.9792,0,2
51.0083,0,2
51.1249,0,2
,0,2
51.3874,0,2
50.6327,0,2
49.71186,0,2
52.94441,0,1
,0,2
44.54852,0,2
,0,2
50.60387,0,2
54.95485,0,2
55.13806,0,2
55.03514,0,2
52.32638,0,2
49.1916,0,2
49.2734,0,2
48.80564,0,2
48.81814,0,2
48.78974,0,2
48.8163,0,2
48.81677,0,2
48.81926,0,2
48.8214,0,2
48.82334,0,2
44.854,0,1
48.81438,0,2
44.7847,0,1
,0,1
,0,1
,0,1
,0,2
48.23664,0,2
48.2435,0,2
50.45081,0,1
50.48707,0,1
52.32635,0,2
,0,2
,0,1
43.25895,0,2
46.51988,0,2
50.9289,0,2
49.8249,0,2
49.79,0,2
,0,2
52.8188,0,2
52.9089,0,2
52.7269,0,2
52.6273,0,2
52.5505,0,2
55.3197,0,2
55.30208,0,2
55.3259,0,2
55.34165,0,2
55.25674,0,2
55.25641,0,2
55.22644,0,2
55.21474,0,2
55.19288,0,2
48.204,0,2
48.1065,0,2
48.09508,0,2
48.10771,0,2
45.5597,0,1
45.5302,0,2
55.21262,0,2
48.61797,0,1
48.1998,0,2
48.1062,0,2
49.2327,0,2
50.76237,0,1
,0,2
45.6034,0,1
,0,1
,0,1
46.3502,0,2
49.50929,0,1
46.6281,0,2
49.8409,0,1
,0,2
52.8775,0,1
,0,1
49.2216,0,2
49.3221,0,2
52.4633,0,2
52.4423,0,1
52.52201,0,2
52.238,0,2
43.1399,0,2
49.8515,0,2
,0,2
44.1837,0,2
,0,1
45.3793,0,2
44.66587,0,2
42.40962,0,2
46.44921,0,2
46.31664,0,2
46.31389,0,2
43.80321,0,2
43.2577,0,2
50.6838,0,2
49.49476,0,2
50.14887,0,2
49.19174,0,2
53.8107,0,2
53.5814,0,1
55.1963,0,2
55.32244,0,1
54.7218,0,2
54.77916,0,2
55.07433,0,2
50.73727,0,1
45.3948,0,2
49.30507,0,1
44.7849,0,2
44.9537,0,1
45.6057,0,1
45.3137,0,2
,0,1
53.07761,0,2
,0,1
50.7079,0,1
50.7133,0,2
50.7119,0,2
43.6392,0,2
,0,1
,0,1
,0,1
,0,1
49.25148,0,1
49.25447,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
49.2042,0,2
54.7709,0,1
54.7758,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
43.4599,0,2
,0,1
,0,1
,0,1
49.24565,0,1
49.2085,0,2
49.2057,0,1
49.20602,0,1
45.28005,0,2
,0,1
,0,1
,0,1
42.28666,0,
56.2306,0,1
56.4247,0,1
56.5149,0,1
56.7294,0,1
56.7389,0,1
56.5195,0,1
56.4664,0,1
56.4719,0,1
56.3804,0,1
56.3857,0,1
56.5541,0,1
56.2901,0,1
56.2866,0,1
56.3259,0,1
56.3539,0,1
56.5047,0,1
56.4597,0,1
56.462,0,1
56.4832,0,1
56.2649,0,1
56.4898,0,1
56.30554,0,1
56.2923,0,1
56.3013,0,1
56.7189,0,1
56.31148,0,1
56.1936,0,1
55.7132,0,1
50.75501,0,1
53.501,0,1
53.335,0,1
52.2984,0,1
53.0433,0,1
53.4369,0,1
50.6739,0,1
56.22024,0,1
50.47123,0,1
56.20274,0,1
50.76865,0,1
48.4194,0,1
49.3421,0,2
49.8733,0,2
51.3143,0,2
51.6439,0,1
56.3188,0,2
56.3337,0,1
56.5629,0,1
56.1836,0,1
56.18498,0,1
56.4026,0,1
56.438,0,1
,0,2
53.0316,0,1
50.6871,0,2
55.71201,0,2
55.5111,0,1
55.75293,0,1
50.47538,0,1
49.0068,0,2
,0,2
50.5478,0,2
,0,2
43.8787,0,2
47.3616,0,2
52.4656,0,1
,0,2
50.6492,0,2
50.255,0,2
50.7865,0,2
50.7112,0,2
,0,2
58.77164,0,2
50.4596,0,1
52.24607,0,1
54.08488,0,1
54.02939,0,2
54.02566,0,1
54.05009,0,1
50.40351,0,1
50.39193,0,1
51.8438,0,2
48.1333,0,2
45.3112,0,2
49.5759,0,2
51.2187,0,2
48.58564,0,2
52.8864,0,1
52.81168,0,1
,0,2
48.2394,0,2
50.49683,0,1
50.41981,0,1
50.41744,0,1
50.53429,0,1
48.70226,0,1
,0,2
,0,2
49.606,0,2
,0,2
49.5548,0,2
,0,2
,0,2
49.5583,0,2
49.5692,0,2
49.6427,0,2
49.5656,0,2
49.1775,0,2
49.2396,0,2
49.17733,0,2
49.72016,0,2
49.7095,0,2
49.743,0,2
49.7033,0,2
49.6709,0,2
49.6561,0,2
49.6466,0,2
49.7835,0,2
49.1849,0,2
49.1981,0,2
49.3546,0,2
49.2035,0,2
49.21995,0,2
49.2254,0,2
49.1872,0,2
49.1914,0,2
49.2188,0,2
55.12141,0,2
44.78938,0,1
,0,1
,0,1
54.7036,0,1
51.6714,0,1
50.4381,0,1
50.48138,0,1
50.49447,0,1
50.42151,0,1
50.45684,0,1
50.48018,0,1
50.48089,0,1
50.48319,0,1
50.49784,0,1
50.49289,0,1
50.48529,0,1
50.4817,0,1
50.45039,0,1
50.45048,0,1
50.44505,0,1
50.45375,0,1
50.47829,0,1
50.48109,0,1
50.4829,0,1
50.59449,0,1
,0,1
50.47395,0,1
50.47183,0,1
50.4831,0,1
50.48335,0,1
50.47337,0,1
50.53815,0,1
50.48264,0,1
50.47872,0,1
50.44944,0,1
49.3106,0,2
49.3403,0,2
49.5289,0,2
49.29622,0,2
49.253,0,1
49.49107,0,2
49.2074,0,2
48.26212,0,1
51.46346,0,2
49.7317,0,2
52.2403,0,2
54.6615,0,2
54.4764,0,2
48.0966,0,2
45.5695,0,1
45.5374,0,2
49.19101,0,1
50.9508,0,2
,0,2
53.58355,0,2
49.0027,0,2
44.2902,0,2
49.6608,0,2
51.0059,0,2
45.6127,0,2
45.6542,0,2
44.0364,0,2
55.70578,0,2
49.5296,0,1
56.2112,0,1
50.6805,0,2
49.30519,0,1
49.3853,0,2
,0,2
44.6644,0,1
50.7041,0,1
53.8864,0,2
52.38434,0,1
56.2034,0,1
49.15145,0,2
49.1844,0,1
47.5357,0,1
,0,
,0,1
50.89627,0,1
56.1574,0,1
,0,
49.1169,0,1
45.315,0,1
,0,1
50.23092,0,1
,0,1
,0,1
51.9731,0,2
,0,1
,0,1
48.05764,0,1
,0,1
,0,1
,0,1
,0,1
49.86172,0,1
49.5832,0,2
50.0347,0,2
49.8584,0,2
51.54737,0,2
51.5328,0,2
50.31854,0,2
50.3294,0,2
50.338,0,2
50.0863,0,2
50.0864,0,2
50.0915,0,2
50.3436,0,2
49.17387,0,2
49.2158,0,2
49.18057,0,2
49.6405,0,2
,0,2
49.7356,0,2
49.7103,0,2
49.7645,0,2
49.6656,0,2
,0,2
49.6487,0,2
49.6531,0,2
49.6449,0,2
49.6593,0,2
49.6779,0,2
49.7242,0,2
49.7239,0,2
49.6812,0,2
,0,2
49.7063,0,2
49.6705,0,2
,0,2
,0,2
49.7023,0,2
49.1675,0,2
49.1729,0,2
49.23597,0,2
49.206,0,2
49.64081,0,2
49.6421,0,2
49.6349,0,2
49.6372,0,2
49.70672,0,2
50.9237,0,2
52.7729,0,2
52.8896,0,2
,0,2
52.76248,0,2
52.722,0,2
52.7296,0,2
52.7718,0,2
,0,2
52.871,0,2
51.8911,0,2
53.9769,0,2
54.1412,0,2
,0,2
54.0953,0,2
49.47462,0,2
49.4891,0,2
49.4474,0,2
49.44858,0,2
49.4395,0,2
49.14661,0,2
49.1504,0,2
49.6174,0,2
49.1432,0,2
49.1431,0,2
50.8922,0,2
,0,1
,0,2
51.52836,0,2
50.1367,0,2
49.143,0,2
49.14321,0,2
51.1349,0,2
51.4536,0,2
51.4603,0,2
51.3583,0,2
51.8671,0,2
51.3188,0,2
51.05407,0,2
53.9844,0,2
50.4327,0,2
50.4469,0,2
50.1444,0,2
49.9663,0,2
50.1929,0,2
50.287,0,2
50.1795,0,2
49.94359,0,2
49.7562,0,2
49.77909,0,2
49.6974,0,2
50.6713,0,2
50.83493,0,2
50.7577,0,2
50.8629,0,2
50.7253,0,2
50.4425,0,2
51.28893,0,2
51.3001,0,2
51.3522,0,2
51.7945,0,2
51.4848,0,2
51.5266,0,2
51.0303,0,2
51.0958,0,2
50.9434,0,2
,0,2
50.1964,0,2
50.4132,0,2
,0,2
,0,2
51.51661,0,2
51.53466,0,2
51.50251,0,2
50.9049,0,2
50.9492,0,2
50.21307,0,2
49.30238,0,2
49.3793,0,2
52.8736,0,2
49.208,0,2
49.2092,0,2
49.2075,0,2
49.2069,0,2
49.2086,0,2
49.1162,0,2
49.1297,0,2
52.219,0,2
49.4445,0,2
51.1454,0,1
43.25393,0,2
50.40766,0,2
50.3315,0,1
51.5011,0,2
50.1489,0,2
54.79116,0,2
46.70056,0,1
50.3387,0,1
50.669,0,2
55.48247,0,1
51.7363,0,2
49.4201,0,2
51.52045,0,2
51.3726,0,2
51.6682,0,2
54.1423,0,1
51.5078,0,2
52.3128,0,2
51.3584,0,2
51.533,0,2
44.1558,0,2
44.6663,0,2
43.7375,0,2
49.5769,0,2
51.533,0,2
49.71285,0,2
55.76923,0,2
,0,2
,0,2
47.018,0,2
52.4639,0,1
50.4695,0,2
53.2497,0,2
53.0697,0,2
52.973,0,2
50.7696,0,2
53.1301,0,2
50.4694,0,2
,0,2
50.709,0,2
51.7862,0,1
50.4694,0,2
51.6353,0,2
,0,2
46.57027,0,2
54.14071,0,2
54.09509,0,2
54.30189,0,2
54.2847,0,2
54.26622,0,2
54.24418,0,2
49.58717,0,2
49.51,0,2
49.15454,0,2
50.41232,0,2
49.07969,0,2
49.26035,0,2
49.11754,0,2
49.09463,0,2
49.09106,0,2
55.63053,0,2
55.8085,0,2
55.7327,0,2
55.6215,0,2
55.71021,0,2
56.2262,0,2
52.32041,0,2
53.72363,0,2
53.96566,0,2
49.8787,0,2
48.62803,0,2
48.5491,0,2
48.5798,0,2
48.4877,0,2
48.497,0,2
49.386,0,2
46.67117,0,2
48.58774,0,2
48.64126,0,2
48.5803,0,2
48.5806,0,2
48.5789,0,2
48.5769,0,2
48.5784,0,2
48.62484,0,2
48.61988,0,2
48.4854,0,2
48.55166,0,2
48.60519,0,2
48.5809,0,2
46.73452,0,2
49.5371,0,2
48.49984,0,2
46.74526,0,2
48.58043,0,2
48.49059,0,2
48.48524,0,2
48.55051,0,2
48.5817,0,2
48.5927,0,2
46.31142,0,2
,0,1
46.2069,0,2
45.6681,0,1
,0,2
49.5989,0,2
49.5986,0,2
47.5036,0,1
48.4422,0,2
48.4426,0,2
48.4389,0,2
48.61114,0,2
48.4672,0,2
48.46034,0,2
48.46515,0,2
48.46585,0,2
48.47126,0,2
48.47292,0,2
48.48348,0,2
48.46205,0,2
48.43997,0,2
45.677,0,1
,0,1
49.89782,0,2
45.69497,0,2
50.24351,0,1
52.2894,0,2
53.1731,0,2
53.59349,0,2
49.8217,0,1
53.0723,0,2
53.139,0,2
47.70041,0,2
47.9237,0,2
,0,2
53.02577,0,2
52.8275,0,2
49.873,0,2
53.92618,0,2
,0,2
45.337,0,2
,0,2
52.5356,0,1
49.3918,0,2
43.4866,0,1
50.54406,0,2
51.55988,0,1
,0,1
50.0179,0,2
,0,2
,0,1
43.4183,0,2
45.6583,0,2
52.8318,0,1
52.7312,0,2
52.839,0,2
52.7259,0,1
52.74939,0,2
52.7473,0,2
,0,1
47.56458,0,1
,0,1
49.81244,0,2
52.253,0,2
52.24258,0,2
52.4928,0,2
52.84201,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
50.44409,0,1
46.7525,0,2
49.2011,0,2
51.1567,0,1
,0,1
,0,2
49.08637,0,1
50.39609,0,1
52.25437,0,1
52.2234,0,1
52.21989,0,1
52.23185,0,1
52.29427,0,1
52.28121,0,1
52.27924,0,1
52.21695,0,1
48.62053,0,1
48.55508,0,1
48.559,0,1
48.56155,0,1
48.56239,0,1
48.83436,0,1
48.55306,0,1
48.47226,0,1
48.48929,0,1
48.58509,0,1
,0,2
49.23886,0,1
49.22952,0,1
,0,1
49.10533,0,1
54.07793,0,1
54.07099,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
47.5212,0,1
48.4745,0,1
48.47361,0,1
,0,1
,0,1
52.2661,0,2
49.6353,0,2
45.3106,0,2
50.23536,0,1
,0,1
55.64192,0,1
42.8894,0,2
49.8473,0,2
51.8224,0,2
,0,1
,0,1
52.7196,0,2
49.55521,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
45.4278,0,2
,0,2
,0,2
,0,1
53.32571,0,2
54.76182,0,1
51.9294,0,2
,0,2
52.10669,0,2
48.6456,0,1
47.0082,0,2
,0,1
,0,1
,0,1
,0,1
45.51528,0,1
52.3609,0,1
49.7539,0,2
49.81533,0,1
49.825,0,2
,0,2
52.9582,0,2
60.85725,0,2
,0,2
49.6157,0,2
51.1835,0,2
50.3803,0,2
50.2369,0,2
49.77186,0,2
47.10287,0,1
46.07504,0,2
45.2494,0,2
,0,2
47.0967,0,2
47.0972,0,2
,0,2
,0,2
46.16955,0,2
46.16975,0,2
46.0957,0,1
49.8913,0,2
43.81212,0,2
43.86924,0,2
43.73994,0,2
43.71309,0,2
43.8569,0,2
43.8553,0,2
48.47468,0,2
,0,2
,0,2
49.23328,0,2
54.44941,0,2
,0,2
54.21706,0,2
54.20743,0,2
49.14676,0,2
49.25907,0,2
55.7658,0,2
55.7689,0,2
54.47022,0,2
54.49274,0,2
55.4823,0,2
55.4808,0,2
55.1687,0,2
55.0811,0,2
56.3365,0,2
55.09973,0,2
55.7071,0,2
55.7076,0,2
55.7187,0,2
49.91311,0,2
49.84322,0,2
46.67658,0,2
45.469,0,2
,0,2
,0,2
45.455,0,2
50.2502,0,2
50.2519,0,2
45.4664,0,2
45.45268,0,2
45.45264,0,2
45.4927,0,2
,0,2
,0,1
,0,2
,0,2
,0,2
,0,2
46.36716,0,2
46.68437,0,2
46.67531,0,2
45.6177,0,2
45.48403,0,2
46.0401,0,2
45.2286,0,2
45.2262,0,2
46.78876,0,2
46.03595,0,2
,0,1
49.6208,0,2
46.145,0,1
45.18736,0,1
,0,2
46.69009,0,1
,0,1
,0,2
45.69249,0,1
49.29998,0,1
45.18616,0,1
,0,1
,0,1
,0,1
49.7299,0,2
49.2019,0,3
49.12767,0,2
49.20103,0,2
49.0952,0,1
54.396,0,1
49.5844,0,2
49.99,0,2
49.26752,0,1
55.5636,0,2
55.32149,0,1
51.0133,0,1
50.0239,0,2
53.7452,0,1
55.655,0,2
53.8909,0,2
44.2182,0,2
46.36782,0,2
46.27516,0,2
60.4506,0,2
60.6972,0,2
60.7127,0,2
50.386,0,2
43.44365,0,1
49.25,0,2
49.633,0,2
,0,2
47.02738,0,1
49.3406,0,1
53.1249,0,2
,0,2
53.0809,0,2
50.87842,0,2
49.5097,0,2
49.4797,0,2
52.58656,0,1
52.86352,0,1
51.78314,0,2
50.572,0,2
50.48514,0,2
50.49525,0,2
50.3972,0,2
50.4431,0,2
50.4193,0,2
50.3556,0,2
49.3156,0,1
50.7059,0,2
50.6982,0,2
50.84157,0,2
50.7761,0,2
50.7672,0,2
50.7815,0,2
50.7517,0,2
50.72235,0,2
50.7175,0,2
50.7417,0,2
50.75602,0,2
52.31835,0,2
52.1956,0,2
52.3186,0,2
49.5082,0,2
56.3314,0,2
58.83393,0,2
58.24733,0,2
58.55843,0,1
54.48541,0,1
54.34016,0,1
54.64485,0,1
54.72733,0,1
54.7486,0,1
52.61525,0,1
52.4575,0,1
55.7416,0,1
55.751,0,1
55.7333,0,1
55.7299,0,1
58.61723,0,2
58.7248,0,2
58.55147,0,1
58.53531,0,1
57.7612,0,1
50.6666,0,2
53.1141,0,2
51.94003,0,2
49.3781,0,1
45.6124,0,2
,0,1
49.56856,0,2
49.4845,0,2
49.56431,0,2
49.57384,0,2
49.59485,0,2
50.683,0,2
45.5154,0,2
48.4123,0,2
,0,2
,0,1
,0,2
,0,2
49.6333,0,2
,0,2
,0,2
,0,2
,0,2
54.2098,0,2
,0,2
49.1948,0,2
53.1329,0,2
49.77877,0,2
49.7883,0,2
49.291,0,2
49.201,0,2
49.2722,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
44.3545,0,2
54.1785,0,2
49.20719,0,2
49.21128,0,2
49.21941,0,2
49.2071,0,2
49.2072,0,2
49.209,0,2
51.2284,0,2
52.7666,0,1
52.9217,0,1
52.7016,0,1
52.4699,0,1
52.4833,0,1
52.5227,0,1
52.6532,0,1
52.562,0,1
,0,1
52.4491,0,1
52.8833,0,1
49.92599,0,1
49.7537,0,1
49.2962,0,2
49.2225,0,2
43.53904,0,2
52.2796,0,2
42.2245,0,2
52.717,0,2
53.40603,0,2
52.8403,0,1
52.7602,0,2
52.7567,0,2
52.659,0,1
52.8387,0,2
52.8364,0,1
52.8361,0,2
52.7028,0,2
49.383,0,2
42.4052,0,2
46.705,0,2
49.29509,0,1
49.25171,0,2
46.8271,0,2
47.068,0,1
47.074,0,1
,0,1
,0,1
,0,1
,0,1
47.0947,0,1
,0,1
,0,1
,0,1
,0,1
47.1037,0,1
,0,1
47.1118,0,1
47.1208,0,1
47.1226,0,1
50.48882,0,1
55.7703,0,1
55.7767,0,1
55.7783,0,1
55.78,0,1
55.78209,0,1
55.78363,0,1
55.7837,0,1
55.7864,0,1
55.7052,0,1
55.7044,0,1
55.7627,0,1
52.21608,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
43.6806,0,2
50.6767,0,2
,0,2
52.842,0,2
45.6812,0,1
49.72643,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
45.2459,0,1
47.02208,0,1
,0,1
49.18806,0,2
55.7854,0,1
55.7948,0,1
55.7962,0,1
55.8045,0,1
55.7629,0,1
55.7706,0,1
55.78594,0,1
55.7928,0,1
55.7832,0,1
55.7847,0,1
,0,1
,0,1
46.1374,0,2
44.9955,0,1
44.9998,0,1
,0,1
47.0929,0,1
,0,1
,0,1
,0,
,0,1
,0,1
,0,1
,0,1
,0,1
45.1843,0,1
53.80354,0,1
50.44847,0,1
47.3641,0,1
47.365,0,1
,0,1
,0,1
45.3101,0,1
45.15389,0,1
,0,1
45.8027,0,2
50.45435,0,1
50.45161,0,1
50.6711,0,2
47.56452,0,1
,0,1
45.2418,0,1
46.1438,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
51.59811,0,1
51.5729,0,1
51.6304,0,1
45.6762,0,1
45.6753,0,1
,0,1
49.6697,0,2
,0,2
49.1524,0,2
50.57476,0,2
53.95832,0,2
,0,2
54.91601,0,2
58.13727,0,2
56.3916,0,2
58.89926,0,2
59.03669,0,2
59.1736,0,2
59.19202,0,2
55.65124,0,2
,0,1
60.666,0,2
56.28481,0,2
56.4476,0,2
56.459,0,2
56.149,0,2
56.1598,0,2
56.181,0,2
56.1895,0,2
56.249,0,2
56.3106,0,2
56.5849,0,2
,0,2
55.32546,0,2
58.16444,0,2
59.68613,0,2
,0,2
57.91033,0,2
59.84907,0,2
59.91316,0,2
60.05993,0,2
60.82376,0,2
49.0347,0,2
49.4798,0,1
,0,1
,0,1
,0,1
,0,1
49.369,0,1
50.63765,0,2
50.6217,0,2
50.6108,0,2
45.7588,0,1
50.0509,0,2
50.06169,0,2
49.7338,0,2
49.7324,0,2
49.7356,0,2
49.7725,0,2
49.894,0,2
49.9286,0,2
49.9356,0,2
49.9447,0,2
49.8129,0,2
49.78679,0,2
49.7356,0,2
49.8325,0,2
50.04027,0,2
49.8433,0,1
50.09115,0,2
49.9586,0,2
,0,1
49.1614,0,2
49.5787,0,2
49.7961,0,2
49.7033,0,2
49.6829,0,2
49.4509,0,2
49.7112,0,2
49.4907,0,2
49.8322,0,2
49.5041,0,2
53.8109,0,2
49.5667,0,2
49.5832,0,2
47.8152,0,2
,0,2
,0,2
52.8515,0,2
,0,2
49.5315,0,2
51.2127,0,1
51.2771,0,2
51.27091,0,2
51.96906,0,2
,0,2
52.8824,0,2
52.9966,0,2
51.5914,0,2
50.23272,0,2
52.9224,0,2
51.9109,0,2
52.999,0,2
49.48975,0,2
51.1831,0,2
51.1738,0,2
51.2122,0,2
49.5156,0,1
50.8342,0,2
49.1212,0,2
49.16661,0,2
59.13893,0,2
55.7614,0,1
55.76575,0,1
55.7745,0,1
50.6726,0,2
55.5202,0,1
54.58229,0,2
51.6528,0,2
49.3138,0,2
49.2138,0,2
49.20269,0,2
58.07887,0,1
49.1886,0,
56.80343,0,1
50.0866,0,1
56.23905,0,1
56.28239,0,1
56.31609,0,1
56.47274,0,1
56.4801,0,1
56.50702,0,1
56.51377,0,1
56.72622,0,1
49.5091,0,1
56.29944,0,1
60.64653,0,1
51.8316,0,1
51.849,0,1
51.8605,0,1
49.2284,0,2
53.1376,0,2
50.4023,0,2
,0,2
53.1947,0,2
53.1468,0,2
53.1851,0,2
,0,2
53.202,0,2
53.2131,0,2
,0,2
,0,2
,0,2
,0,2
52.4056,0,2
52.59994,0,2
52.8594,0,2
52.8585,0,2
,0,2
50.6655,0,2
50.52565,0,2
52.98,0,1
,0,2
,0,2
49.2312,0,2
49.2316,0,2
49.23,0,2
49.1998,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
56.2549,0,1
52.2418,0,2
51.56358,0,2
49.5235,0,2
50.84718,0,2
50.8329,0,2
50.8545,0,2
50.8499,0,2
49.4804,0,1
52.2018,0,2
51.86052,0,2
51.7285,0,2
49.207,0,2
54.71294,0,1
52.4501,0,1
60.7192,0,1
52.8559,0,1
50.58722,0,1
50.502,0,1
51.56362,0,2
50.9373,0,1
49.4126,0,1
52.2601,0,2
51.89556,0,2
51.97057,0,2
60.27448,0,2
45.9202,0,2
57.25629,0,1
48.8889,0,2
48.8599,0,2
49.1635,0,2
51.8818,0,1
52.5044,0,1
49.24383,0,1
49.9743,0,2
50.5427,0,2
49.75557,0,2
,0,2
45.4719,0,1
,0,1
43.4735,0,2
,0,1
49.0025,0,1
,0,1
51.89805,0,2
,0,1
,0,2
43.0656,0,2
42.9283,0,2
46.7023,0,2
