"Unnamed: 15","Unnamed: 19"
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,1
Passive,1
Passive,
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,0
Passive,0
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
Passive,5
Passive,0
Passive,1
Passive,1
Passive,1
Passive,5
Passive,1
Passive,10
Passive,2
Passive,1
Passive,10
Passive,10
Passive,1
Passive,3
Passive,3
Passive,3
Passive,0
Passive,0
Passive,1
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
"Active - FLB",3
Passive,4
Passive,0
Passive,0
Passive,2
Passive,3
Passive,3
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,3
Passive,3
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",1
Passive,3
Passive,3
Passive,28
Passive,7
"Active - FLB",1
"Active - FLB",0
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,4
Passive,2
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
"Active - FLB",4
Passive,4
Passive,4
Passive,4
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
"Active - FLB",0
Passive,5
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
"Active - FLB",2
Passive,1
Passive,3
Passive,3
Passive,1
Passive,7
Passive,3
"Active - FLB",1
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,2
"Active - FLB",2
"Active - FLB",2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,0
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,4
Passive,4
Passive,3
Passive,3
Passive,1
Passive,0
Passive,3
Passive,3
Passive,3
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
"Active - FLB",1
Passive,2
Passive,2
Passive,2
Passive,3
"Active - FLB",3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,4
Passive,4
Passive,4
Passive,2
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,5
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLB",2
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,2
Passive,1
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLB",2
"Active - FLB",2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,4
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,5
Passive,5
Passive,50
Passive,4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,3
Passive,18
Passive,6
Passive,6
"Active - FLB",2
Passive,2
Passive,3
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,1
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,4
Passive,0
Passive,0
"Active - FLB",
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",
"Active - FLB",1
"Active - FLB",1
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,
Passive,
Passive,0
Passive,
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,0
Passive,
Passive,
Passive,
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,
Passive,0
Passive,0
Passive,0
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,
Passive,
Passive,0
Passive,
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,2
Passive,1
Passive,1
Passive,3
"Active - FLB",
"Active - FLB",
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,
Passive,0
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,
Passive,
Passive,
Passive,0
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,
Passive,0
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
