"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1000285,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KSD Social Development Partnerships",1009371,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KSD Social Development Partnerships",1009371,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KSD Social Development Partnerships",1009371,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",1000152,"Civil Society","Canadian Non-Profit Making","Not PBA",MN
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",1000152,"Civil Society","Canadian Non-Profit Making","Not PBA",MN
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",1000152,"Civil Society","Canadian Non-Profit Making","Not PBA",MN
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1001499,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1001499,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1001499,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",America,Argentina,"KSD Social Development Partnerships",1003011,"Civil Society","Canadian Non-Profit Making","Not PBA",AR
B6100,"KFM Partnership for Develop. Innovation",America,Argentina,"KSD Social Development Partnerships",1003011,"Civil Society","Canadian Non-Profit Making","Not PBA",AR
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KSD Social Development Partnerships",1003011,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KSD Social Development Partnerships",1003011,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KSD Social Development Partnerships",1003011,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KSD Social Development Partnerships",1003011,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",1003011,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",1003011,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KSD Social Development Partnerships",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KSD Social Development Partnerships",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KSD Social Development Partnerships",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KSD Social Development Partnerships",1000539,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KSD Social Development Partnerships",1000539,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KSD Social Development Partnerships",1000539,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KSD Social Development Partnerships",1000539,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KSD Social Development Partnerships",1000539,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KSD Social Development Partnerships",1000539,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1001543,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1001543,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1001543,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1001543,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1001543,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1001543,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1001543,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1001543,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Belize,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",BZ
B6100,"KFM Partnership for Develop. Innovation",America,Belize,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",BZ
B6100,"KFM Partnership for Develop. Innovation",America,Belize,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",BZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",1001352,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002393,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002393,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002393,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002393,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
