"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
14771,51.80473,-119.31425,2,22.88,
14772,45.6066,-61.3657,2,13.53,0
14773,,,1,3.87,
14774,43.3518,-81.4901,2,27.04,
14775,50.7757,-121.06221,1,35.72,
14776,50.10516,-121.56953,1,104.5,
14777,45.6425,-72.905,1,26.89,
14778,43.50603,-80.08952,1,22.4,
14779,49.2582,-123.1526,1,9.2,
14780,51.28363,-102.62647,1,34.82,
14781,52.3566,-106.916,1,80.25,
14782,52.35946,-106.93983,1,81.29,
14783,42.59951,-82.4131,1,42.8,
14784,50.74581,-121.23333,1,46.42,
14785,52.6466,-119.1712,2,90.91,
14786,46.41357,-80.14398,2,34.75,
14787,55.60235,-97.65887,1,16.17,
14788,50.71929,-101.91798,1,17.13,
14789,49.7845,-112.1368,1,76.12,
14790,54.7544,-112.8416,1,12.66,
14791,54.8346,-112.8652,1,18.35,
14792,49.1834,-105.705,1,48.15,
14793,,,1,12.15,
14794,53.6869,-113.882,1,15.84,
14795,,,1,27.75,
14796,52.2601,-105.062,1,49.35,
14797,52.2311,-105.08,1,51.49,
14798,45.3137,-72.0465,1,79.57,
14799,48.6172,-78.2975,1,52.76,
14800,,,2,125.62,
14801,50.9136,-120.2442,2,124.7,
14802,50.905,-120.2506,2,125.4,
14803,50.86973,-120.26335,2,127.93,
14804,50.834,-114.02659,1,15.93,
14805,45.4525,-73.6549,1,4.59,0
14806,45.6492,-72.2808,1,78.8,
14807,50.767,-109.675,1,11.42,
14808,52.40351,-113.72319,1,30.37,
14809,52.34299,-113.55556,1,18.04,
14810,46.24517,-60.06833,1,17.67,
14811,55.22612,-123.08747,1,17,
14812,43.8615,-80.0649,1,29.98,
14813,45.5816,-62.1688,1,72.27,
14814,50.84544,-120.27476,3,129.87,
14815,52.35665,-113.81753,1,9.28,
14816,,,1,17.15,
14817,49.4876,-97.2661,1,26.98,
14818,49.3992,-97.349,1,34.2,
14819,49.4288,-97.3289,1,31.97,
14820,49.5172,-97.2401,1,24.63,
14821,49.4436,-97.3132,1,30.74,
14822,49.6058,-97.1724,1,17.79,
14823,54.6823,-127.0357,1,114.97,
14824,54.27994,-125.82253,1,39.26,
14825,54.25884,-125.79594,1,37.46,
14826,54.30928,-125.85879,1,41.89,
14827,54.7068,-127.1184,1,119.37,
14828,54.70773,-127.12145,1,119.52,
14829,54.06473,-124.76298,1,103.74,
14830,54.663,-127.0024,1,113.08,
14831,54.40765,-126.73225,1,89.16,
14832,54.20244,-125.60051,1,27.19,
14833,54.21203,-125.65704,1,29.71,
14834,54.19712,-125.58926,1,26.6,
14835,54.06359,-124.92822,1,111.17,
14836,54.06826,-124.74822,1,103.17,
14837,54.07671,-124.98982,1,113.96,
14838,54.07018,-124.96042,1,112.65,
14839,54.10107,-125.12895,1,4.75,
14840,54.18141,-125.49292,1,22.28,
14841,54.10538,-125.18125,1,6.93,
14842,54.1509,-125.42671,1,18.52,
14843,54.14082,-125.35022,1,15.34,
14844,54.4712,-126.8256,1,95.62,
14845,54.5299,-126.8427,1,99.82,
14846,54.05208,-124.19861,1,78.51,
14847,54.00481,-123.87783,1,63.59,
14848,53.98915,-123.84628,1,61.7,
14849,54.01339,-123.96364,1,67.27,
14850,54.05395,-124.88187,1,109.1,
14851,54.06111,-124.91651,1,110.64,
14852,54.28279,-125.82611,1,39.53,
14853,45.4322,-62.7294,1,30.83,
14854,45.60759,-62.60276,1,45.78,
14855,49.8098,-112.003,1,69.87,
14856,52.76267,-112.97248,1,70.86,
14857,51.3652,-109.965,1,43.7,1
14858,49.3542,-97.3917,1,37.4,1
14859,49.9781,-100.98866,1,9.25,
14860,53.96611,-123.79633,1,58.61,
14861,51.1136,-106.593,1,77.16,
14862,53.1619,-104.035,1,117.3,
14863,51.68558,-114.33035,1,8.7,
14864,49.2093,-102.41,1,128.74,
14865,49.1747,-102.723,1,143.25,
14866,,,1,26.25,
14867,,,1,23.1,
14868,,,1,31.24,
14869,,,1,10.78,
14870,42.9514,-79.3068,1,0,20
14871,49.2099,-102.051,1,108.93,
14872,50.30947,-105.62055,1,5.67,
14873,49.1958,-102.522,1,133.91,
14874,49.1942,-101.9345,1,103.54,
14875,49.1773,-101.519,1,84.54,
14876,49.2497,-102.321,1,123.82,
14877,51.68634,-114.40332,1,12.2,
14878,52.31431,-112.94569,1,67.28,
14879,,,1,41.73,
14880,,,1,67.93,
14881,,,1,18.54,
14882,50.00487,-105.77869,1,30.98,
14883,52.31364,-112.95767,1,67.79,
14884,49.17743,-101.42941,1,80.49,
14885,49.1744,-101.743,1,94.71,
14886,49.2316,-102.21,1,116.52,
14887,49.1759,-101.721,1,93.68,
14888,54.8127,-112.8656,1,16.83,
14889,54.8492,-112.8652,1,19.36,
14890,53.48909,-104.33955,1,20.29,
14891,50.0934,-96.9633,1,15.8,
14892,48.4025,-77.3538,1,5.23,
14893,,,1,58.2,
14894,51.3316,-112.79,1,68.24,
14895,53.75924,-122.68293,1,453.94,
14896,53.39124,-122.57035,1,423.27,
14897,50.32214,-122.80575,1,95.02,
14898,50.32051,-122.7209,1,99.57,
14899,52.1063,-122.0404,1,308.59,
14900,53.84218,-122.73095,1,460.06,
14901,53.97801,-122.69763,1,471.69,
14902,53.84198,-122.73088,1,460.05,
14903,55.24264,-122.68709,1,578.8,
14904,49.53261,-113.88574,1,58.02,
14905,,,1,68.76,
14906,49.5461,-113.7759,1,52.72,
14907,52.0226,-106.29,1,93.62,
14908,51.9851,-106.9787,1,80.01,
14909,51.7691,-104.274,1,3.75,
14910,51.76449,-104.33725,1,6.52,
14911,51.9858,-106.0279,1,82.1,
14912,52.02055,-106.26658,1,92.6,
14913,51.48654,-107.50365,1,21.55,
14914,50.4249,-121.3304,2,73.94,
14915,50.7564,-120.9879,2,32.6,
14916,45.0743,-64.186,1,38.73,
14917,52.33924,-106.77167,1,74.04,
14918,44.963,-64.0861,1,27.69,
14919,55.73121,-118.51798,1,0,
14920,53.22378,-114.07511,1,22.43,
14921,49.7319,-101.054,1,51.74,
14922,52.4638,-105.715,1,52.8,
14923,49.8269,-101.486,1,73.6,
14924,52.6093,-105.742,1,63.54,
14925,55.37382,-115.10745,1,177.87,
14926,55.35692,-114.98909,1,172.94,
14927,52.1289,-108.95,1,18.09,
14928,51.8863,-102.125,1,46.74,
14929,55.2717,-114.669,1,158.34,
14930,52.3156,-113.40959,1,10.88,
14931,52.31474,-113.33835,1,7.73,
14932,52.9741,-104.398,1,11.14,
14933,50.07646,-102.46145,1,120.82,
14934,50.87223,-109.49041,1,85.76,
14935,50.8199,-108.9594,1,61.59,
14936,54.3704,-113.936,1,67.83,
14937,50.6799,-108.59,1,42.26,
14938,49.83333,-99.9775,1,1.97,
14939,50.8598,-109.236,1,74.23,
14940,50.7469,-109.726,1,14.12,
14941,52.1144,-108.958,1,17.01,
14942,52.015,-108.979,1,9.52,
14943,49.5008,-111.732,1,47.2,48
14944,53.9764,-113.868,1,37.52,
14945,52.02713,-108.97059,1,10.6,
14946,52.0352,-104.673,1,20.1,
14947,55.7376,-118.44063,1,0,337
14948,51.918,-103.754,1,26.96,
14949,50.9451,-104.263,1,59.07,
14950,52.34684,-113.06188,1,73.17,
14951,54.3266,-113.904,1,64.55,
14952,54.6469,-114.166,1,90.69,
14953,54.4723,-113.999,1,75.36,
14954,54.3849,-113.9481,1,68.97,
14955,52.90008,-104.51958,1,3.75,
14956,52.927,-104.495,1,5.92,
14957,51.96906,-109.07652,1,4.15,
14958,,,1,53.92,
14959,52.3766,-108.726,1,39.83,
14960,54.3197,-113.901,1,63.98,
14961,50.97929,-104.84238,1,85.66,
14962,49.7356,-100.621,2,32.38,
14963,,,1,51.77,
14964,,,1,53.2,
14965,47.0127,-67.6039,1,172.11,
14966,49.15399,-122.94138,2,137,
14967,43.369,-80.3117,1,56.97,0
14968,47.98343,-66.76134,1,4.19,
14969,54.921,-127.298,1,11.54,
14970,54.8248,-127.2182,1,3.76,
14971,55.07016,-128.22463,1,80.51,
14972,55.10246,-128.07136,1,73.58,
14973,54.849,-127.2247,1,5.52,
14974,54.8618,-127.2399,1,6.64,
14975,53.91718,-122.94429,1,11.99,
14976,,,1,165.57,
14977,48.0328,-66.5272,1,165.46,
14978,51.91,-101.563,1,19.54,
14979,53.71375,-120.94489,1,51.13,
14980,49.01701,-122.7922,1,121.4,
14981,49.01799,-122.79551,1,121.6,
14982,49.01751,-122.79388,1,121.5,
14983,46.5064,-84.0889,1,165.88,
14984,,,1,48.5,
14985,45.44747,-76.37767,1,41.99,
14986,45.49549,-76.46742,1,47.7,
14987,45.21617,-76.18256,1,23.12,
14988,45.23163,-76.20063,1,24.51,
14989,45.23784,-76.2072,1,25.06,
14990,45.24474,-76.21429,1,25.65,
14991,45.25701,-76.22461,1,26.64,
14992,45.26109,-76.22804,1,26.97,
14993,45.28348,-76.24701,1,28.75,
14994,45.72214,-76.97312,1,82.58,
14995,45.74654,-77.02925,1,85.91,
14996,45.58993,-76.83858,1,71.16,
14997,45.61107,-76.86925,1,73.34,
14998,45.68786,-76.9473,1,79.87,
14999,45.66097,-76.92072,1,77.58,
15000,45.65064,-76.91051,1,76.72,
15001,45.50052,-76.48841,1,48.78,
15002,45.50396,-76.52511,1,50.59,
15003,45.49067,-76.57931,1,53.49,
15004,45.20826,-76.17405,1,22.49,
15005,44.97226,-76.0554,1,5.01,
15006,45.18523,-76.15903,1,20.69,
15007,45.85156,-77.21221,1,98.99,
15008,45.85727,-77.22114,1,99.58,
15009,45.86351,-77.22923,1,100.16,
15010,45.88121,-77.25217,1,101.82,
15011,45.9192,-77.31955,1,106.04,
15012,45.8292,-77.09442,1,92.71,
15013,45.5664,-76.78327,1,68.06,
15014,45.53949,-76.76984,1,65.94,
15015,45.56887,-76.78876,1,68.37,
15016,45.57683,-76.80644,1,69.37,
15017,45.4995,-76.47945,1,48.33,
15018,45.49024,-76.73441,1,61.68,
15019,45.49613,-76.46991,1,47.83,
15020,45.04949,-76.08871,1,10.58,
15021,45.90553,-77.29498,1,104.53,
15022,45.406,-76.3286,1,38.28,
15023,45.81726,-77.07399,1,91.43,
15024,45.49203,-76.44313,1,46.42,
15025,45.80344,-77.06092,1,90.3,
15026,45.29423,-73.06017,1,10.4,
15027,53.405,-111.681,2,39.14,
15028,49.021,-122.8057,1,122.1,
15029,,,1,57.06,
15030,45.1981,-67.2862,1,32.8,1
15031,45.624,-61.6659,1,103.15,
15032,53.75796,-113.18103,1,111.06,
15033,42.9379,-78.99,1,4.86,
15034,48.7505,-92.2142,1,28.61,
15035,42.9448,-79.1492,1,13,
15036,42.9384,-78.9993,1,5.19,
15037,42.9397,-79.0306,1,6.95,
15038,42.9448,-79.1492,1,12.75,
15039,52.86536,-112.94635,1,63.36,
15040,46.30746,-79.46543,1,117.18,
15041,47.7247,-65.7161,1,117.81,
15042,48.6839,-67.9555,1,12.42,
15043,49.34408,-121.62074,3,48.65,
15044,49.1841,-122.10068,3,76.83,
15045,42.1839,-82.7865,1,224.5,208
15046,45.4862,-73.7503,1,10.17,1
15047,49.3436,-97.3687,1,38.2,
15048,51.5847,-112.677,1,37.51,
15049,,,1,16.74,
15050,46.69533,-80.92165,1,274.74,
15051,52.7941,-111.8054,1,27.29,
15052,58.71762,-94.12385,1,505.7,
15053,46.6806,-71.9677,1,38.65,3
15054,51.0452,-114.1071,1,1.92,
15055,,,1,17.02,
15056,48.57863,-72.23033,1,17.08,
15057,51.7947,-102.471,1,11.17,
15058,49.532,-97.3691,1,28.59,
15059,49.5617,-97.3594,1,26.45,
15060,51.96777,-103.88674,1,66.8,
15061,,,1,22.5,
15062,51.16429,-100.67218,1,28.06,
15063,51.1984,-100.766,1,32.92,
15064,51.1866,-100.719,1,30.72,
15065,51.2151,-100.836,1,36.18,
15066,47.1764,-81.9628,1,42.63,
15067,52.96074,-119.46184,1,2.5,
15068,52.9652,-119.4745,1,3.11,
15069,,,1,30.49,
15070,48.889,-123.692,1,48.6,
15071,45.56826,-72.0068,1,61.28,
15072,49.1847,-97.9785,1,73.73,
15073,,,1,18.75,
15074,49.11993,-122.63466,1,19.45,
15075,49.12306,-122.63008,1,19.17,
15076,49.11756,-122.63814,1,19.69,
15077,49.11481,-122.64223,1,19.95,
15078,49.12239,-122.63103,1,19.22,
15079,52.13272,-113.87677,2,83.52,
15080,44.3557,-78.0925,1,105.71,
15081,44.3123,-78.2522,1,114.51,
15082,,,1,64.74,
15083,48.3764,-89.2477,8,0.11,
15084,47.7286,-65.7169,1,118.1,
15085,53.27803,-104.03249,1,125.39,
15086,,,1,8.96,
15087,50.85709,-119.4626,1,80.55,
15088,45.6036,-73.5162,2,131.3,5
15089,49.32004,-123.13458,4,2.59,
15090,45.5925,-73.5218,2,131.3,6
15091,45.6117,-73.5122,2,131.3,4
15092,45.6102,-73.513,2,131.3,5
15093,45.5987,-73.5187,2,131.3,5
15094,45.6146,-73.5108,2,131.3,4
15095,45.59375,-74.62276,1,19.51,
15096,47.5176,-69.3346,1,62.99,
15097,47.5432,-69.40682,1,67.1,
15098,47.37161,-68.82215,1,30.4,
15099,47.38058,-68.84349,1,31.6,
15100,47.38281,-68.84883,1,31.9,
15101,47.39101,-68.87425,1,33.23,
15102,47.38954,-68.87146,1,33.05,
15103,51.14477,-116.77543,1,127.8,
15104,49.8402,-97.0761,1,4.56,
15105,49.1955,-123.1252,1,9.2,0
15106,50.97958,-113.99294,1,131.88,2
15107,44.1157,-79.5536,3,41.08,
15108,44.1171,-79.556,2,41.25,
15109,44.3461,-79.6232,1,59.07,
15110,43.9559,-79.2507,1,41.73,
15111,43.0147,-79.2219,1,7.95,
15112,,,1,45.47,
15113,43.6567,-79.3338,1,3.85,
15114,43.657,-79.3331,1,3.89,
15115,,,1,58.9,
15116,,,1,17.29,
15117,46.3298,-72.5638,1,80.9,0
15118,49.05018,-122.28853,1,39.27,
15119,49.04899,-122.28808,1,39.35,
15120,43.03819,-122.27298,1,40.4,
15121,47.8121,-69.5016,1,0.48,1
15122,49.158,-123.0242,1,118.6,2
15123,42.8918,-79.2504,1,4.58,
15124,43.9086,-80.0802,1,33.97,
15125,44.3673,-79.7135,1,1.37,
15126,,,1,4.76,
15127,,,1,13.61,
15128,,,1,3.24,
15129,47.0292,-72.1988,1,43.23,
15130,45.66539,-66.61553,1,44.57,0
15131,43.5573,-80.2631,1,32.47,
15132,51.00403,-102.12541,1,5.4,
15133,50.6906,-120.3355,1,0.2,1
15134,50.6436,-105.055,3,26.91,
15135,56.06339,-95.61243,1,285.38,
15136,45.58244,-73.46507,1,8.17,
15137,49.2412,-97.3338,1,45.54,
15138,49.4442,-102.612,1,59.35,
15139,49.464,-102.545,1,56.02,
15140,50.79114,-119.09227,1,49.8,
15141,50.84313,-119.62621,1,89.72,
15142,50.63522,-96.99534,1,56.74,
15143,51.25894,-105.98938,1,88.4,
15144,51.0438,-105.814,1,71.36,
15145,51.1226,-106.60338,1,77.93,
15146,52.198,-105.0992,1,53.91,
15147,,,1,74.93,
15148,43.6365,-79.5283,1,9.14,0
15149,,,1,22.11,
15150,49.9717,-97.0176,1,8.22,
15151,45.0836,-74.2109,1,198.5,
15152,51.0078,-114.0528,1,117.11,0
15153,44.7144,-63.6057,1,8.39,0
15154,45.4376,-73.6703,1,6,2
15155,49.17746,-116.55218,1,73.8,
15156,51.049,-105.82,3,71.81,
15157,,,1,64.96,
15158,45.6487,-74.6435,3,59.68,
15159,,,1,2.73,
15160,45.4811,-73.6921,1,144.4,0
15161,,,1,85.17,
15162,46.4874,-80.7782,1,67.14,
15163,49.93269,-97.15007,1,1.52,
15164,45.51368,-79.30356,1,161.67,
15165,,,1,8.25,
15166,44.0556,-78.7948,1,148.11,
15167,49.2031,-98.3761,2,92.52,
15168,,,1,32.94,
15169,45.60595,-61.60716,1,106.64,
15170,52.19883,-105.14663,2,0.93,
15171,53.15437,-119.91891,1,27.67,
15172,53.17384,-119.9594,1,29.89,
15173,,,1,29.5,
15174,,,1,28.11,
15175,,,1,7.18,
15176,,,1,0.61,0
15177,45.6064,-61.3655,2,13.53,0
15178,49.5243,-124.851,1,126.8,
15179,45.46118,-63.57086,1,17.05,
15180,44.7869,-75.3764,1,104.8,1
15181,43.7601,-79.1703,1,319.5,0
15182,51.9502,-106.0512,1,82.88,2
15183,,,1,2.51,
15184,53.7331,-107.725,1,45.12,
15185,,,1,28.7,
15186,45.499,-74.6472,1,12.48,
15187,50.0204,-97.0504,1,9.3,
15188,53.0707,-109.93,1,87.42,
15189,49.2165,-122.8234,1,115,0
15190,53.92061,-122.74672,1,146.1,0
15191,53.50895,-113.49279,1,96.4,0
15192,57.1717,-121.4485,1,812.13,
15193,,,1,460.44,0
15194,49.0075,-118.465,2,47.3,0
15195,50.6373,-104.201,1,70.11,
15196,54.0256,-121.69265,1,91.34,
15197,50.8394,-119.3965,2,77.5,
15198,50.3289,-99.0895,1,46.5,
15199,43.3995,-79.961,1,70.76,
15200,43.41463,-79.96899,1,71.8,
15201,54.1158,-122.052,2,108.77,
15202,,,1,27.2,
15203,49.6704,-112.7551,1,62.03,
15204,45.7137,-65.5351,1,44.54,
15205,51.4319,-120.191,1,84.96,
15206,51.4555,-120.1745,1,83.1,
15207,49.17968,-116.55437,1,74,
15208,50.7251,-113.9788,1,25.81,
15209,54.0928,-112.7932,1,49.78,
15210,49.85007,-121.4353,1,1.35,
15211,49.2115,-103.7452,1,35.8,
15212,49.81379,-103.29425,1,15.17,
15213,53.89508,-114.99353,1,66.35,
15214,49.32498,-109.41372,1,57.2,
15215,,,1,64.53,
15216,52.1585,-103.577,1,10.43,
15217,52.19591,-105.09914,1,121.27,
15218,42.7297,-82.4673,1,54.6,
15219,53.8898,-114.979,1,65.61,
15220,53.8995,-115.0184,1,67.51,
15221,50.7485,-105.309,1,40.23,
15222,52.1586,-103.768,1,2.33,
15223,52.1585,-103.601,1,9.42,
15224,53.23894,-120.08548,1,37.63,
15225,53.0939,-119.7752,1,20.04,
15226,53.10182,-119.79403,1,21.04,
15227,53.2864,-120.16,1,42.34,
15228,53.26825,-120.13871,1,40.81,
15229,50.2204,-119.1578,1,5.19,
15230,50.4996,-119.122,1,26.75,
15231,49.617,-116.9817,1,118.6,
15232,49.189,-99.6757,1,52.02,
15233,49.18235,-105.61533,1,52.4,
15234,,,1,90.4,0
15235,52.6529,-105.735,1,66.57,
15236,,,1,16.3,
15237,53.48879,-104.51125,1,27.37,
15238,53.4816,-104.16,1,12.64,
15239,52.4053,-104.493,1,48.5,
15240,49.4455,-106.028,1,15.49,
15241,49.3019,-105.996,1,26.81,
15242,50.6106,-96.9954,1,55.3,
15243,49.9654,-97.0971,1,4.78,
15244,49.20767,-117.69558,1,9.83,
15245,53.1624,-106.546,1,36.21,
15246,53.9142,-115.0309,1,68.69,
15247,49.61665,-116.98663,1,118.81,
15248,49.60362,-117.06158,1,122.67,
15249,49.6083,-117.006,1,119.95,
15250,55.26523,-119.49643,1,83.18,
15251,55.636,-118.7355,1,8.65,
15252,55.6938,-118.724,1,4.6,
15253,54.06047,-112.93857,1,43.39,
15254,50.0051,-97.0558,1,8.2,
15255,50.0646,-97.0055,1,13.07,
15256,45.30805,-73.88965,1,224.52,
15257,54.06511,-128.68734,1,38.17,
15258,55.1633,-119.308,1,71.83,
15259,49.75089,-97.14382,1,7.34,
15260,48.9757,-73.3371,1,46.82,
15261,50.18049,-119.3416,1,92.93,
15262,43.271,-81.1324,3,98.87,
15263,45.3317,-75.8546,1,13.59,
15264,53.70321,-114.19819,3,29.62,
15265,46.7541,-71.4401,1,6.69,1
15266,49.8507,-99.9159,4,131.5,
15267,49.1183,-97.5591,1,5.94,
15268,,,1,40.54,
15269,,,1,22.08,
15270,,,1,71.82,
15271,,,1,94.03,
15272,,,1,67.53,
15273,,,1,103.82,
15274,,,1,68.72,
15275,,,1,88.75,
15276,45.53258,-74.63124,1,15.02,
15277,48.067,-66.3783,1,164.21,
15278,48.0669,-66.3781,1,164.21,
15279,49.9875,-98.2719,1,55.14,0
15280,43.6354,-79.5277,1,9.14,0
15281,50.418,-101.6611,1,54.54,
15282,51.1536,-108.76,1,84.67,
15283,49.5948,-108.721,1,15.02,
15284,49.2941,-109.526,1,62.88,
15285,50.39717,-104.47934,1,81.52,
15286,53.62321,-113.56544,1,2.9,
15287,49.8376,-99.8482,1,131.86,3
15288,49.231,-124.811,2,39.21,
15289,49.6873,-83.7024,2,293.88,
15290,43.7192,-79.2919,2,2.1,0
15291,,,1,19.7,
15292,49.3042,-123.0303,1,151.8,0
15293,54.05256,-128.69252,1,38.5,0
15294,48.3568,-89.2948,3,2.7,1
15295,52.3299,-109.94953,1,62.64,
15296,48.8058,-87.2629,1,118.29,
15297,,,1,2.4,
15298,49.03072,-76.89677,1,56.68,
15299,50.7122,-121.2856,1,50.43,
15300,52.973,-112.786,1,3.15,
15301,48.5605,-78.0675,1,40.86,
15302,48.4046,-77.3778,1,6.39,
15303,49.58441,-100.46258,1,4.23,
15304,49.5623,-101.19,1,37.18,
15305,50.29878,-96.68963,1,36.77,
15306,50.41496,-96.5803,1,46.14,
15307,50.25428,-96.7313,1,33.19,
15308,52.0818,-101.0847,1,0,89
15309,49.99,-100.9936,1,10.07,
15310,48.51547,-68.37087,1,115.17,
15311,,,3,0.35,
15312,54.292,-130.3538,1,92.69,
15313,46.6213,-72.6697,1,42.21,
15314,43.9419,-79.1712,1,169.76,
15315,44.6595,-63.5555,1,13.65,
15316,51.76534,-113.26256,1,55.77,
15317,49.732,-101.144,1,55.78,
15318,52.4849,-109.72,1,45.75,
15319,42.8713,-81.0926,1,25.25,
15320,52.3466,-110.1625,1,72.07,
15321,52.3498,-110.1488,1,71.45,
15322,52.3456,-110.053,1,67.15,
15323,46.2311,-60.2477,1,97.41,
15324,54.60412,-112.77805,1,74.09,
15325,55.6206,-111.094,1,192.8,
15326,59.40855,-117.28277,1,257.1,
15327,59.43666,-117.2429,1,259.5,
15328,59.6997,-117.12955,1,278.8,
15329,50.41093,-105.32843,1,30.53,
15330,50.12359,-96.91966,1,18.66,
15331,48.7847,-72.68507,1,12.48,
15332,49.57802,-74.22369,1,111.27,
15333,52.84958,-104.14593,1,76.9,
15334,,,1,25.62,
15335,53.1995,-103.783,1,41.18,
15336,50.38274,-108.01375,1,7.62,
15337,49.5156,-111.9899,1,47.2,60
15338,49.5162,-112.2476,1,47.2,71
15339,53.1799,-103.831,1,38.77,
15340,56.94442,-117.57832,1,58.38,
15341,57.102,-117.571,1,69.69,
15342,51.7858,-108.721,1,81.63,
15343,51.9893,-109.24041,1,6.75,
15344,50.606,-96.9957,1,54.75,
15345,50.2258,-96.9596,1,27.56,
15346,52.2308,-109.666,1,32.09,
15347,52.6672,-103.987,1,81.64,
15348,51.5912,-108.278,1,57.18,
15349,51.7974,-108.792,1,84.77,
15350,50.93736,-104.4494,1,67.56,
15351,56.8283,-117.606,1,50.23,
15352,57.15059,-117.51777,1,76.6,
15353,51.88174,-109.08044,1,99.02,
15354,51.8124,-108.91,1,89.98,
15355,50.53743,-108.25039,1,23.18,
15356,49.5157,-112.0458,1,47.2,62
15357,51.6778,-103.373,1,3.63,
15358,52.37652,-103.83807,1,60.04,
15359,57.84628,-117.64852,1,132.99,
15360,50.4669,-108.09,1,14.38,
15361,49.4886,-111.642,1,47.2,44
15362,49.2292,-100.1045,1,72.01,
15363,54.52911,-112.89156,1,67.1,
15364,54.20992,-113.06463,1,43.24,
15365,54.2019,-113.07569,1,42.53,
15366,52.43403,-113.84135,1,4.8,
15367,52.44213,-114.02583,1,14.85,
15368,53.2578,-113.5558,1,0.58,
15369,57.2939,-117.3953,1,87.58,
15370,52.8486,-104.277,1,82.32,
15371,58.55055,-117.1157,1,186.35,
15372,58.6311,-117.165,1,192.31,
15373,49.3354,-113.791,1,19.71,
15374,50.46953,-105.03049,1,16.12,
15375,54.68024,-112.21087,1,100.17,
15376,49.485,-111.62,1,47.2,43
15377,49.4814,-111.598,1,47.2,42
15378,50.93821,-104.71491,1,79.15,
15379,50.51388,-108.18359,1,19.74,
15380,52.8492,-104.205,1,79.28,
15381,51.7532,-108.532,1,73.09,
15382,57.0026,-117.597,1,62.47,
15383,52.8498,-104.108,1,75.23,
15384,52.0566,-104.634,1,22.35,
15385,52.1605,-104.506,1,31.47,
15386,52.33277,-104.4939,1,43.45,
15387,50.77583,-121.12575,2,38.8,
15388,49.94819,-121.48251,2,116.32,
15389,50.6064,-121.31143,2,56,
15390,54.3097,-130.337,1,94,0
15391,54.30724,-130.34028,1,94.02,0
15392,53.3812,-111.5273,2,31.65,
15393,54.023,-113.09977,2,36.29,
15394,46.982,-67.5615,1,169.1,
15395,,,1,168.75,
15396,49.18443,-99.65894,3,51.21,
15397,50.4028,-99.0894,2,51.6,
15398,49.65658,-103.83557,1,84.89,0
15399,51.4753,-102.443,1,43.28,
15400,47.02771,-65.47302,2,62,8
15401,50.3386,-104.611,2,107.32,
15402,51.88578,-102.08861,3,45.2,
15403,46.5264,-84.1076,1,167.53,
15404,48.8094,-79.2357,1,98.76,
15405,48.41408,-71.98265,1,163.65,
15406,54.2321,-100.598,1,42.09,
15407,53.3594,-106.606,3,14.8,
15408,50.7259,-120.5202,2,8,
15409,51.63533,-102.42454,1,124.39,
15410,54.2389,-113.02361,1,45.85,
15411,49.61834,-114.46349,1,89.59,
15412,,,1,6.01,
15413,45.1112,-64.2617,1,43.73,
15414,44.4774,-77.915,1,3.43,
15415,49.7977,-112.0668,1,72.86,
15416,49.90491,-111.23283,1,33.62,
15417,51.4242,-113.474,1,88.09,
15418,49.7035,-112.7673,1,105.26,
15419,51.1252,-113.806,1,114.33,
15420,53.22144,-113.08656,1,29.13,
15421,53.24098,-113.09855,1,27.63,
15422,47.3607,-68.3079,1,218.06,
15423,47.3614,-68.2664,1,216.19,
15424,52.7269,-112.948,1,73.54,
15425,45.26247,-66.15557,1,5.69,
15426,47.3602,-68.2946,1,217.37,
15427,54.21054,-125.62561,2,28.43,
15428,51.2474,-120.1497,3,98.34,
15429,51.3532,-120.1628,3,90.85,
15430,53.0083,-112.979,1,76.79,
15431,52.9957,-113.293,1,91.37,
15432,50.43428,-119.23912,1,67.75,
15433,50.93004,-102.02474,1,117.25,
15434,49.186,-97.8431,1,67.58,
15435,49.30981,-100.82729,1,107.28,
15436,52.02737,-107.7338,1,48.67,
15437,52.1377,-107.146,1,20.63,
15438,50.4331,-101.0442,1,59.05,
15439,52.0367,-107.7646,1,50.17,
15440,52.0563,-107.6049,1,42.05,
15441,52.1366,-107.1225,1,19.62,
15442,,,1,90.58,
15443,53.83269,-113.64838,1,20.2,22
15444,45.6492,-74.1953,1,37.45,
15445,,,1,123.88,
15446,50.02486,-102.16564,1,107.09,
15447,50.0802,-102.484,1,121.87,
15448,50.0947,-102.575,1,126.04,
15449,49.931,-101.845,1,91.21,
15450,49.46051,-104.29368,1,25.13,
15451,50.4626,-116.0118,1,64.79,
15452,52.5454,-109.337,2,68.54,
15453,,,1,0.2,
15454,54.31475,-129.34689,2,36.7,
15455,,,1,80.5,
15456,,,1,80.89,
15457,,,1,95,
15458,48.6627,-90.2647,1,72.1,
15459,43.71764,-79.32083,1,7.7,
15460,,,1,79.6,
15461,48.656,-90.4221,1,79.82,
15462,,,1,85.3,
15463,48.6272,-90.0759,1,62.64,
15464,48.0191,-66.5732,1,167.85,
15465,48.0238,-66.5562,1,166.98,
15466,,,1,37.8,
15467,49.836,-97.4108,1,12.46,
15468,51.3795,-112.6613,1,60.96,
15469,52.9743,-108.786,2,27.09,
15470,50.04652,-102.29097,2,112.91,
15471,49.64164,-108.41903,1,0.66,0
15472,50.0187,-109.7915,1,100.7,
15473,,,1,143.8,
