"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,IFI,"Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,IFI,"Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,IFI,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"MFM Global Issues and Development",America,D5240,"MND Health&Nutrition",Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5240,"MND Health&Nutrition","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"PFM Strategic Policy",America,D1035,"PVD Development Policy",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"PFM Strategic Policy",America,D1035,"PVD Development Policy",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"PFM Strategic Policy",America,D1035,"PVD Development Policy","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development","Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development","Civil Society",NGO,"Foreign Non-Profit Making"
"PFM Strategic Policy",America,D1035,"PVD Development Policy",Multilateral,IFI,"Foreign Non-Profit Making"
"PFM Strategic Policy",America,D1035,"PVD Development Policy","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"PFM Strategic Policy",America,D1035,"PVD Development Policy","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"PFM Strategic Policy",Africa,D1035,"PVD Development Policy","Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making"
"PFM Strategic Policy",America,D1035,"PVD Development Policy","Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making"
"PFM Strategic Policy",Asia,D1035,"PVD Development Policy","Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development","Civil Society",NGO,"Canadian Non-Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",Individual,CONSULTANT,"Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",Unknown,Unknown,Uncoded
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",Individual,CONSULTANT,"Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",Unknown,Unknown,Uncoded
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",Individual,CONSULTANT,"Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
