Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number 56/56 effective from 03-May-2016. To amend Route and Timetable.",PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,03/05/16,,Newport,06/04/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number 56/56 effective from 03-May-2016. To amend Route and Timetable.",PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,03/05/16,,Newport,06/04/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number 56/56 effective from 03-May-2016. To amend Route and Timetable.",PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,03/05/16,,Newport,06/04/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number 56/56 effective from 31-Jul-2016. To amend Timetable.",PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Newport,03/06/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number 56/56 effective from 31-Jul-2016. To amend Timetable.",PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Newport,03/06/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number 56/56 effective from 31-Jul-2016. To amend Timetable.",PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Newport,03/06/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Timetable.",PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,,Newport,18/11/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Timetable.",PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,,Newport,18/11/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Timetable.",PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,,Newport,18/11/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 01 December 2016. To amend Route and Timetable.",PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,01/12/16,,Newport,30/11/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 01 December 2016. To amend Route and Timetable.",PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,01/12/16,,Newport,30/11/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 01 December 2016. To amend Route and Timetable.",PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,01/12/16,,Newport,30/11/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Route.",PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,,Newport,08/12/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Route.",PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,,Newport,08/12/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Route.",PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,,Newport,08/12/16,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Graig y Rhacca
To: Cardiff
Via: 
Name or No: A
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Cardiff,20/02/13,"Graig y Rhacca",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Graig y Rhacca
To: Cardiff
Via: 
Name or No: A
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Cardiff,20/02/13,"Graig y Rhacca",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Graig y Rhacca and Cardiff given service number A effective from 21-Oct-2013. To amend Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,,Cardiff,09/10/13,"Graig y Rhacca",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Graig y Rhacca and Cardiff given service number A effective from 21-Oct-2013. To amend Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,,Cardiff,09/10/13,"Graig y Rhacca",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Graig y Rhacca and Cardiff given service number A effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,17/08/14,,Cardiff,14/08/14,"Graig y Rhacca",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Graig y Rhacca and Cardiff given service number A effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,17/08/14,,Cardiff,14/08/14,"Graig y Rhacca",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Graig y Rhacca and Cardiff given service number A effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,"Graig y Rhacca",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Graig y Rhacca and Cardiff given service number A effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,"Graig y Rhacca",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,02/08/15,,"Graig y Rhacca",24/06/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,02/08/15,,"Graig y Rhacca",24/06/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 31-Jul-2016. To amend Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,"Graig y Rhacca",02/06/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 31-Jul-2016. To amend Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,"Graig y Rhacca",02/06/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,,"Graig y Rhacca",01/07/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,,"Graig y Rhacca",01/07/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,,"Graig y Rhacca",23/08/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,,"Graig y Rhacca",23/08/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 04-Dec-2016. To amend Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,,"Graig y Rhacca",05/10/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Graig y Rhacca given service number A effective from 04-Dec-2016. To amend Timetable.",PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,,"Graig y Rhacca",05/10/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Senghenydd
To: Cardiff
Via: 
Name or No: B/X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Cardiff,20/02/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Senghenydd
To: Cardiff
Via: 
Name or No: B/X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Cardiff,20/02/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,,Cardiff,15/03/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,,Cardiff,15/03/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,,Cardiff,11/04/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,,Cardiff,11/04/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,,Cardiff,18/04/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,,Cardiff,18/04/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 21-Oct-2013. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,,Cardiff,09/10/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 21-Oct-2013. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,,Cardiff,09/10/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,,Cardiff,23/05/14,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,,Cardiff,23/05/14,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,17/08/14,,Cardiff,14/08/14,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,17/08/14,,Cardiff,14/08/14,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number B/X effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,02/08/15,,Senghenydd,24/06/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,02/08/15,,Senghenydd,24/06/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 31-Jul-2016. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Senghenydd,02/06/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 31-Jul-2016. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Senghenydd,02/06/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,,Senghenydd,01/07/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,,Senghenydd,01/07/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,,Senghenydd,22/08/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,,Senghenydd,22/08/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 04-Dec-2016. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,,Senghenydd,05/10/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Senghenydd given service number B/X effective from 04-Dec-2016. To amend Timetable.",PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,,Senghenydd,05/10/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Caerphilly
Via: 
Name or No: C
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/183,Registered,C,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Caerphilly,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Caerphilly given service number C effective from 30-Sep-2013. To amend Timetable.",PG0006630/183,Registered,C,"Normal Stopping","Caerphilly County Borough Council",Wales,30/09/13,,Caerphilly,30/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Penyrheol given service number C effective from 31-Jul-2016. To amend Timetable.",PG0006630/183,Registered,C,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Penyrheol,02/06/16,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Penyrheol given service number C effective from 04-Dec-2016. To amend Timetable.",PG0006630/183,Registered,C,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,,Penyrheol,05/10/16,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Nelson
Via: 
Name or No: C16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/184,Registered,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Nelson,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Nelson
Via: 
Name or No: C16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/184,Registered,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Nelson,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Nelson and Caerphilly given service number C16 effective from 29-Nov-2015. To amend Timetable.",PG0006630/184,Registered,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,,Caerphilly,18/09/15,Nelson,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Nelson and Caerphilly given service number C16 effective from 29-Nov-2015. To amend Timetable.",PG0006630/184,Registered,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,,Caerphilly,18/09/15,Nelson,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Nelson and Caerphilly given service number C16 effective from 31-Jul-2016.",PG0006630/184,Cancelled,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Caerphilly,02/06/16,Nelson,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Nelson and Caerphilly given service number C16 effective from 31-Jul-2016.",PG0006630/184,Cancelled,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Caerphilly,02/06/16,Nelson,
