"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
21349,,-103.22557,0,0,0,0,SSR,10,35,50,2,1,PNR,SK,11.28,"Tyvan - SSR"
21350,,-103.06505,0,0,0,0,SSR,7,35,50,2,1,PNR,SK,2.1,"Tyvan - SSR"
21351,,-105.124,0,0,0,0,LMR,10,30,50,2,1,PNR,SK,30.51,"Craik - LMR"
21352,,-105.54065,0,0,0,0,LMR,2,30,50,2,1,PNR,SK,52.22,"Craik - LMR"
21353,,-105.332,0,0,0,0,LMR,10,30,50,2,1,PNR,SK,41.47,"Craik - LMR"
21354,,-105.593,0,0,0,0,LMR,2,30,50,2,1,PNR,SK,55.25,"Craik - LMR"
21355,,-105.24,0,0,0,0,LMR,10,30,50,2,1,PNR,SK,36.81,"Craik - LMR"
21356,Rocanville,-101.3846,0,0,0,1,CN,2,15,50,2,1,PNR,MB,207.6,Rivers
21357,,-106.0278,0,0,0,0,CN,10,25,50,2,1,PNR,SK,91.06,"Craik - CN"
21358,,-106.042,0,0,0,0,CN,10,25,50,2,1,PNR,SK,92.04,"Craik - CN"
21359,,-106.121,0,0,0,0,CN,10,25,50,2,1,PNR,SK,97.06,"Craik - CN"
21360,,-106.506,0,0,0,0,CN,5,25,50,2,1,PNR,SK,133.7,"Craik - CN"
21361,,-106.261,0,0,0,0,CN,10,10,50,2,1,PNR,SK,108.1,"Craik - CN"
21362,,-106.3086,0,0,0,0,CN,5,10,50,2,1,PNR,SK,111.68,"Craik - CN"
21363,,-105.799,0,0,0,0,LMR,10,30,50,2,1,PNR,SK,70.24,"Craik - LMR"
21364,,-105.863,0,0,0,0,LMR,5,30,50,2,1,PNR,SK,75.56,"Craik - LMR"
21365,,-105.706,0,0,0,0,LMR,2,30,50,2,1,PNR,SK,62.88,"Craik - LMR"
21366,,,0,0,0,0,LMR,2,30,50,2,1,PNR,SK,57.82,"Craik - LMR"
21367,,-101.258,0,0,0,0,CP,5,30,50,2,1,PNR,MB,28.93,Rocanville
21368,,-104.343,0,0,0,0,CN,10,25,50,2,1,PNR,SK,80.54,Glenavon
21369,,,0,0,0,1,ON,10,0,50,2,1,ONT,ON,84.1,Kapuskasing
21370,,,0,0,0,1,ON,5,0,50,2,1,ONT,ON,84.37,Kapuskasing
21371,,-107.40975,0,0,0,0,CP,5,25,50,2,1,PNR,SK,16.84,Kerrobert
21372,,-107.80856,0,0,0,0,CP,5,25,50,2,1,PNR,SK,35.32,Kerrobert
21373,,-107.4771,0,0,0,0,CP,2,25,50,2,1,PNR,SK,19.94,Kerrobert
21374,,-107.228,0,0,0,0,BSR,10,30,50,2,1,PNR,SK,86.55,"Conquest - BSR"
21375,,-107.167,0,0,0,0,BSR,5,30,50,2,1,PNR,SK,82.33,"Conquest - BSR"
21376,Hatton,-109.64545,0,0,0,1,CP,1,30,50,2,1,PNR,SK,103.29,"Maple Creek"
21377,,-109.50362,0,0,0,1,Westcan,10,0,50,2,1,PNR,SK,61.66,Altawan
21378,,-109.257,0,0,0,1,Westcan,10,0,50,2,1,PNR,SK,49.12,Altawan
21379,,-103.52792,0,0,0,1,CN,2,25,50,2,1,PNR,SK,48.25,"Tisdale - CN"
21380,,-108.607,0,0,0,1,Westcan,5,0,50,2,1,PNR,SK,51.05,Notukeu
21381,,-108.764,0,0,0,1,Westcan,5,0,50,2,1,PNR,SK,43.94,Notukeu
21382,,-108.518,0,0,0,1,Westcan,10,0,50,2,1,PNR,SK,55.12,Notukeu
21383,,-108.539,0,0,0,1,Westcan,5,0,50,2,1,PNR,SK,54.11,Notukeu
21384,,-108.674,0,0,0,1,Westcan,10,0,50,2,1,PNR,SK,48,Notukeu
21385,,-109.256,0,0,0,1,Westcan,5,0,50,2,1,PNR,SK,20.13,Notukeu
21386,,-109.323,0,0,0,1,Westcan,5,0,50,2,1,PNR,SK,16.86,Notukeu
21387,,-109.6218,0,0,0,1,CP,1,25,50,2,1,PNR,SK,30.03,Macklin
21388,"Storage Track",-117.5426,0,0,0,1,CP,10,15,50,2,1,PAC,BC,11.85,Boundary
21389,Copithorne,-114.5787,0,0,0,1,CP,10,10,50,1,1,PAC,BC,27.2,Laggan
21390,,-79.7938,0,0,0,0,SOR,10,0,50,2,1,ONT,ON,3.55,"N & NW Spur"
21391,,-105.54124,0,0,0,1,CN,10,15,50,2,1,PNR,SK,40.36,"Central Butte"
21392,,-104.343,0,0,0,0,SSR,10,35,50,1,1,PNR,SK,73.98,"Tyvan - SSR"
21393,,-107.48015,0,0,0,0,CP,2,25,50,2,1,PNR,SK,20.1,Kerrobert
21394,,-96.8295,0,0,0,1,CEMRR,10,20,50,2,1,PNR,MB,24.7,"Pine falls"
21395,,-111.86039,0,0,0,1,CN,10,30,50,2,1,PNR,AB,118.3,"Lac La Biche"
21396,Riordan,-79.09423,0,0,0,0,OVR,10,40,50,1,1,ONT,ON,39.85,Temiscaming
21397,,-104.358,0,0,0,0,SSR,5,30,50,1,1,PNR,SK,74.82,"Tyvan - SSR"
21398,McNeill,-109.9981,0,0,0,1,GSR,1,15,50,2,1,PNR,SK,25.95,"McNeil Spur"
21399,"Grande Prairie",-120.00722,0,0,0,1,CN,10,15,50,1,1,PAC,BC,66,"Dawson Creek"
21400,,-107.126,0,0,0,0,BSR,10,30,50,2,1,PNR,SK,13.23,"Conquest - BSR"
21401,,-104.988,0,0,0,0,CP,5,25,50,2,1,PNR,SK,62.51,Radville
21402,,-107.38649,0,0,0,0,CP,10,25,50,2,1,PNR,SK,15.79,Kerrobert
21403,,-107.1387,0,0,0,0,BSR,5,30,50,2,1,PNR,SK,41.66,"Conquest - BSR"
21404,,-106.5,0,0,0,0,CN,10,25,50,2,1,PNR,SK,124.57,"Craik - CN"
21405,"Mcleod Indust.Lead",-115.7039,0,0,0,1,CN,10,10,50,1,1,PNR,AB,103.88,Sangudo
21406,,-107.457,0,0,0,0,CP,5,25,50,2,1,PNR,SK,18.96,Kerrobert
21407,,-108.788,0,0,0,1,CP,5,30,50,2,1,PNR,SK,33.09,Reford
21408,"Mantario North",-109.9384,0,0,0,1,CN,1,0,50,2,1,PNR,SK,43.7,Oyen
21409,,-107.80252,0,0,0,0,CP,1,25,50,2,1,PNR,SK,35.01,Kerrobert
21410,,-78.5404,0,0,0,1,CP,10,30,50,2,1,ONT,ON,133,"Havelock - CP"
21411,,-63.5823,0,0,0,4,CN,20,10,5,2,2,ATL,NS,12.1,Dartmouth
21412,,-81.6928,0,0,0,2,GEXR,40,20,15,2,2,ONT,ON,45.36,"Goderich - GER"
21413,,-100.6306,0,0,0,0,CP,25,30,30,2,1,PNR,MB,11.82,Arcola
21414,,-106.316,0,0,0,0,CN,25,10,30,2,1,PNR,SK,112.23,"Craik - CN"
21415,,-108.0147,0,0,0,1,GWR,25,0,30,2,1,PNR,SK,96.54,Shaunavon
21416,Rycroft,-118.776,0,0,0,1,CN,25,30,30,2,1,PNR,AB,0,"Grande Prairie"
21417,,,0,0,0,1,ON,25,0,30,2,1,ONT,ON,109.67,Kapuskasing
21418,,,0,0,0,2,CTR,10,0,50,2,2,PNR,SK,49.51,"Prince Albert"
21419,Loggieville,-65.486,0,0,0,1,CN,50,10,30,2,2,ATL,NB,62,Newcastle
21420,,-113.6992,0,0,0,2,CP,10,35,60,1,1,PNR,AB,10.04,Brechter
21421,,-104.962,0,0,0,1,CN,5,25,40,2,1,PNR,SK,13.09,"Central Butte"
21422,,-103.661,0,0,0,1,CN,10,25,40,2,1,PNR,SK,47.29,Brooksby
21423,,-103.734,0,0,0,1,TRLTD,10,25,40,2,1,PNR,SK,15.38,Arborfield
21424,,-103.794,0,0,0,1,TRLTD,5,25,40,2,1,PNR,SK,7.27,Arborfield
21425,,-109.66348,0,0,0,1,GSR,1,30,40,2,1,PNR,SK,10.88,Burstall
21426,,-103.953,0,0,0,1,CN,2,25,40,2,1,PNR,SK,32.6,Brooksby
21427,,-105.076,0,0,0,1,CN,10,25,40,2,1,PNR,SK,18.14,"Central Butte"
21428,,,0,0,0,1,CTR,2,25,40,2,1,PNR,SK,47.36,"Big river"
21429,,-108.682,0,0,0,1,GSR,10,30,40,2,1,PNR,SK,46.85,Empress
21430,,-103.565,0,0,0,1,CP,10,25,40,1,1,PNR,SK,14.8,"Tisdale - CP"
21431,,-105.099,0,0,0,1,CN,5,25,40,2,1,PNR,SK,19.15,"Central Butte"
21432,,-108.343,0,0,0,1,CP,10,25,40,2,1,PNR,SK,61.36,Kerrobert
21433,,,0,0,0,2,OVR,10,40,25,2,1,ONT,ON,39.4,Temiscaming
21434,,-78.9833,0,0,0,2,OVR,10,0,25,2,1,ONT,ON,26.68,Temiscaming
21435,,-128.65541,0,0,0,2,CN,10,0,25,2,1,PAC,BC,32.47,Kitimat
21436,,-128.67161,0,0,0,2,CN,10,0,25,2,1,PAC,BC,36.03,Kitimat
21437,,-128.61394,0,0,0,2,CN,10,0,25,2,1,PAC,BC,19.69,Kitimat
21438,,-128.63744,0,0,0,2,CN,10,0,25,2,1,PAC,BC,21.21,Kitimat
21439,,-128.65831,0,0,0,2,CN,10,0,25,2,1,PAC,BC,22.78,Kitimat
21440,,-128.66719,0,0,0,2,CN,10,0,25,2,1,PAC,BC,24.39,Kitimat
21441,,-117.17257,0,0,0,2,CP,10,25,25,2,1,PAC,BC,128.28,Nelson
21442,,-117.2723,0,0,0,2,CP,10,25,25,2,1,PAC,BC,135.7,Nelson
21443,,-116.29153,0,0,0,2,CP,10,25,25,2,1,PAC,BC,53.37,Nelson
21444,,-119.2725,0,0,0,2,CN,10,25,25,2,1,PAC,BC,65.5,Okanagan
21445,,-116.47814,0,0,0,2,CP,10,20,25,2,1,PAC,BC,64.9,Nelson
21446,,-116.6458,0,0,0,2,CP,10,25,25,2,1,PAC,BC,81.43,Nelson
21447,,-116.18378,0,0,0,2,CP,10,25,25,2,1,PAC,BC,46.65,Nelson
21448,,-116.15709,0,0,0,2,CP,10,25,25,2,1,PAC,BC,44.63,Nelson
21449,,-116.50773,0,0,0,2,CP,10,20,25,2,1,PAC,BC,67.05,Nelson
21450,,-126.08521,0,0,0,2,CN,10,25,25,2,1,PAC,BC,197.7,Takla
21451,,-126.4036,0,0,0,2,CN,10,25,25,2,1,PAC,BC,216.86,Takla
21452,,-126.2844,0,0,0,2,CN,10,25,25,2,1,PAC,BC,209.41,Takla
21453,,-126.0741,0,0,0,2,CN,10,25,25,2,1,PAC,BC,196.88,Takla
21454,,-126.22785,0,0,0,2,CN,10,25,25,2,1,PAC,BC,206.64,Takla
21455,,-126.8991,0,0,0,2,CN,10,25,25,2,1,PAC,BC,253.85,Takla
21456,,-115.05164,0,0,0,2,CN,10,25,25,2,1,PNR,AB,3.2,"Ram River"
21457,,-113.38098,0,0,0,2,CN,10,0,25,2,1,PNR,AB,7.2,Coronado
21458,,-113.10337,0,0,0,2,CN,10,0,25,2,1,PNR,AB,30.66,Coronado
21459,,-74.4086,0,0,0,2,CN,10,25,25,2,1,QUE,QC,196.2,Chapais
21460,,-72.36678,0,0,0,2,CN,10,0,25,2,1,QUE,QC,25.02,Roberval
21461,,-72.2238,0,0,0,2,CN,10,0,25,2,1,QUE,QC,14.91,Roberval
21462,,-72.2716,0,0,0,2,CN,10,25,25,2,1,QUE,QC,19.21,Roberval
21463,,-72.20932,0,0,0,2,CN,10,0,25,2,1,QUE,QC,10.23,Roberval
21464,,-72.2172,0,0,0,2,CN,10,0,25,2,1,QUE,QC,11.01,Roberval
21465,,-77.1243,0,0,0,2,CN,10,30,25,2,1,QUE,QC,22.9,Matagami
21466,,-71.74178,0,0,0,2,CN,10,40,25,2,1,QUE,QC,22.51,"La Tuque"
21467,,-72.30342,0,0,0,2,CN,10,0,25,2,1,QUE,QC,20.91,Roberval
21468,,-72.41491,0,0,0,2,CN,10,0,25,2,1,QUE,QC,27.99,Roberval
21469,,-72.2591,0,0,0,2,CN,10,25,25,2,1,QUE,QC,18.52,Roberval
21470,,-72.2635,0,0,0,2,CN,10,25,25,2,1,QUE,QC,18.73,Roberval
21471,,-72.2737,0,0,0,2,CN,10,25,25,2,1,QUE,QC,19.12,Roberval
21472,,-72.2839,0,0,0,2,CN,10,25,25,2,1,QUE,QC,19.72,Roberval
21473,,-72.2874,0,0,0,2,CN,10,25,25,2,1,QUE,QC,19.94,Roberval
21474,,-72.36426,0,0,0,2,CN,10,0,25,2,1,QUE,QC,24.83,Roberval
21475,,-72.35934,0,0,0,2,CN,10,0,25,2,1,QUE,QC,24.42,Roberval
21476,,-72.206,0,0,0,2,CN,10,0,25,2,1,QUE,QC,10.05,Roberval
21477,,-72.22306,0,0,0,2,CN,10,0,25,2,1,QUE,QC,15.05,Roberval
21478,,-72.34142,0,0,0,2,CN,10,0,25,2,1,QUE,QC,23.11,Roberval
21479,,-72.2672,0,0,0,2,CN,10,25,25,2,1,QUE,QC,19.02,Roberval
21480,,-71.2551,0,0,0,2,CN,10,0,25,2,1,QUE,QC,6.47,Drummondville
21481,,-77.3654,0,0,0,2,CN,5,35,25,2,1,QUE,QC,38.7,Matagami
21482,,-72.21909,0,0,0,2,CN,10,0,25,2,1,QUE,QC,11.21,Roberval
21483,,-71.24669,0,0,0,2,CN,10,0,25,2,1,QUE,QC,5.63,Drummondville
21484,,-72.29083,0,0,0,2,CN,10,30,25,2,1,QUE,QC,20.14,Roberval
21485,,-72.21307,0,0,0,2,CN,10,30,25,2,1,QUE,QC,10.54,Roberval
21486,,-72.20558,0,0,0,2,CN,10,0,25,2,1,QUE,QC,10.02,Roberval
21487,,-72.22306,0,0,0,2,CN,10,0,25,2,1,QUE,QC,15,Roberval
21488,,-72.2928,0,0,0,2,CN,10,30,25,2,1,QUE,QC,20.27,Roberval
21489,,-72.3093,0,0,0,2,CN,10,30,25,2,1,QUE,QC,21.35,Roberval
21490,,-78.70286,0,0,0,2,OVR,10,0,25,2,1,ONT,ON,0.2,Temiscaming
21491,,,0,0,0,1,CBNS-CS,20,25,25,1,1,ATL,NS,78.07,Sydney
21492,,-60.3443,0,0,0,1,CBNS-CS,20,25,25,2,1,ATL,NS,87.2,Sydney
21493,,-61.4573,0,0,0,2,CBNS-CS,4,25,25,1,1,ATL,NS,5.65,Sydney
21494,,,0,0,0,2,OS,10,25,25,2,1,ONT,ON,14.4,"St. Thomas - OS"
21495,,-117.0974,0,0,0,2,CP,1,25,25,2,1,PAC,BC,124.5,Nelson
21496,,-117.1082,0,0,0,2,CP,2,25,25,2,1,PAC,BC,124.9,Nelson
21497,,-65.7344,0,0,0,2,CN,4,25,25,1,1,ATL,NB,5.74,Nepisiguit
21498,,-72.1303,0,0,0,2,CN,10,0,25,2,1,QUE,QC,4.73,Roberval
21499,,-72.1307,0,0,0,2,CN,10,0,25,2,1,QUE,QC,4.8,Roberval
21500,,-72.1237,0,0,0,2,CN,10,30,25,2,1,QUE,QC,4.34,Roberval
21501,,-72.34873,0,0,0,2,CN,10,0,25,2,1,QUE,QC,23.64,Roberval
21502,,-72.19083,0,0,0,2,CN,10,0,25,2,1,QUE,QC,8.59,Roberval
21503,,-72.18524,0,0,0,2,CN,10,0,25,2,1,QUE,QC,8.03,Roberval
21504,,-72.18872,0,0,0,2,CN,10,0,25,2,1,QUE,QC,8.4,Roberval
21505,,-72.18945,0,0,0,2,CN,10,0,25,2,1,QUE,QC,8.48,Roberval
21506,,-72.1945,0,0,0,2,CN,10,0,25,2,1,QUE,QC,8.93,Roberval
21507,,-72.19548,0,0,0,2,CN,10,0,25,2,1,QUE,QC,9.05,Roberval
21508,,-72.20306,0,0,0,2,CN,10,0,25,2,1,QUE,QC,9.85,Roberval
21509,,-72.18591,0,0,0,2,CN,10,0,25,2,1,QUE,QC,8.17,Roberval
21510,,-72.1267,0,0,0,2,CN,10,25,25,2,1,QUE,QC,4.48,Roberval
21511,,-61.5116,0,0,0,2,CBNS-CS,1,25,25,1,1,ATL,NS,0.9,Sydney
21512,,,0,0,0,4,CN,1,25,5,1,1,PAC,BC,110.83,Kelowna
21513,,-119.41288,0,0,0,4,CN,10,0,25,2,2,PAC,BC,114.9,Kelowna
21514,,-73.42668,0,0,0,4,CN,10,0,25,2,2,QUE,QC,16.46,Sorel
21515,,-119.26788,0,0,0,4,CN,1,25,25,1,2,PAC,BC,86.9,Kelowna
21516,,-109.883,0,0,0,1,CP,25,20,0,2,1,PNR,SK,42.67,Macklin
21517,,-117.088,0,0,0,3,CN,10,20,25,2,1,PNR,AB,6.1,"Mountain Park"
21518,,-113.56535,0,0,0,3,CN,10,0,25,2,1,PNR,AB,0.82,Westlock
21519,,-97.1564,0,0,0,3,CN,10,20,25,1,1,PNR,MB,2.25,Letellier
21520,,-117.2389,0,0,0,3,CN,10,20,25,2,1,PNR,AB,17.8,"Mountain Park"
21521,,-117.096,0,0,0,3,CN,10,20,25,2,1,PNR,AB,9.3,"Mountain Park"
21522,,-73.2078,0,0,0,3,CN,10,0,25,2,1,QUE,QC,34.5,St-Maurice
21523,,-74.6282,0,0,0,3,CN,10,0,25,2,1,QUE,QC,119.64,St-Maurice
21524,,,0,0,0,3,"SCFG ",10,0,25,2,1,QUE,QC,71.21,"Cascap�dia"
21525,,-112.84717,0,0,0,3,CP,10,0,25,2,1,PNR,AB,71,Wetaskiwin
21526,,-106.893,0,0,0,1,CTR,10,0,80,2,3,PNR,SK,64.8,Carlton
21527,,-106.496,0,0,0,0,CP,10,25,100,2,1,PNR,SK,24.57,Gravelbourg
21528,,-122.69079,2,0,0,5,CN,25,30,0,2,8,PAC,BC,467.56,Chetwynd
21529,,,0,0,0,1,CEMRR,5,25,30,2,1,PNR,MB,49.6,Carman
21530,,-75.9144,0,0,0,1,ANR,10,10,30,2,1,ONT,ON,2.31,Renfrew
21531,,,0,0,0,1,Westcan,10,30,30,2,1,PNR,SK,11.11,Altawan
21532,,-111.972,0,0,0,1,BRR,1,25,30,1,1,PNR,AB,48.73,"Alliance - BR"
21533,,-100.6789,0,0,0,2,CP,10,30,30,2,2,PNR,MB,41.64,Estevan
21534,Waterloo,-80.5443,0,0,0,2,CN,1,15,80,1,1,ONT,ON,62.5,"Waterloo Spur"
21535,,-108.31673,0,0,0,1,GSR,15,30,30,2,1,PNR,SK,26.26,Empress
21536,,-112.73008,0,0,0,3,CN,10,25,30,1,2,PNR,AB,40.68,Drumheller
21537,,,0,0,0,3,CN,10,0,25,1,1,ATL,NB,43.57,Newcastle
21538,,-105.76065,0,0,0,1,CP,15,30,20,2,1,PNR,SK,29.78,Expanse
21539,,,0,0,0,7,CTR,20,0,20,2,3,PNR,SK,0.32,Carlton
21540,,,0,0,0,3,CN,12,0,15,1,1,ATL,NB,14.6,Newcastle
21541,"Huron Park",-80.4596,0,0,0,1,GEXR,20,10,50,2,1,ONT,ON,63.05,Guelph
21542,,-61.4488,0,0,0,2,CBNS-CS,10,40,50,2,1,ATL,NS,6.26,Sydney
21543,,-109.512,0,0,0,1,CP,1,30,30,1,1,PNR,SK,51.94,Lloydminster
21544,,-108.979,0,0,0,1,CP,1,30,30,2,1,PNR,SK,25.6,Lloydminster
21545,,-109.681,0,0,0,1,CP,1,30,30,2,1,PNR,SK,59.22,Lloydminster
21546,,-108.97,0,0,0,1,CP,1,30,30,1,1,PNR,SK,25.23,Lloydminster
21547,,-109.10065,0,0,0,1,CP,1,30,30,2,1,PNR,SK,31.12,Lloydminster
21548,,-109.0764,0,0,0,1,CP,1,30,30,2,1,PNR,SK,30.1,Lloydminster
21549,,,0,0,0,3,CN,1,30,15,1,2,ATL,NB,106.5,Newcastle
21550,,-65.07113,0,0,0,3,CN,1,30,15,1,2,ATL,NB,106.3,Newcastle
21551,,,0,0,0,3,CN,4,30,15,1,2,ATL,NB,74.8,Newcastle
21552,,-99.6353,0,0,0,2,CN,10,0,25,2,1,PNR,MB,25.72,"Carberry - CN"
21553,Strachan,-115.18124,0,0,0,2,CN,10,20,25,2,1,PNR,AB,11.1,"Ram River"
21554,Strachan,-115.18079,0,0,0,2,CN,10,20,25,2,1,PNR,AB,11.1,"Ram River"
21555,,-104.9132,0,0,0,2,CN,1,25,20,2,1,PNR,SK,31.54,St-Brieux
21556,,-105.7683,0,0,0,1,WRI,20,20,30,2,1,PNR,SK,80.43,Cudworth
21557,,,0,0,0,2,CTR,10,0,30,2,1,PNR,SK,57.74,"Prince Albert"
21558,,,0,0,0,2,CTR,5,0,30,2,1,PNR,SK,79.28,"Prince Albert"
21559,,,0,0,0,1,ON,20,0,30,2,1,ONT,ON,107.39,Kapuskasing
21560,,,0,0,0,1,ON,20,0,30,2,1,ONT,ON,99.02,Kapuskasing
21561,,,0,0,0,1,CTR,20,15,30,2,1,PNR,SK,48.28,"Big river"
21562,,-119.456,0,0,0,2,CN,10,0,30,1,1,PAC,BC,53.6,Okanagan
21563,"St Augustin Ind Park",-71.4439,0,0,0,1,CN,40,10,30,2,2,QUE,QC,6.69,"La Tuque"
21564,Marpole,-122.939,0,0,0,1,CP,50,15,25,2,2,PAC,BC,9.2,Westminster
21565,,-105.918,0,0,0,0,LMR,50,30,40,1,3,PNR,SK,80.41,"Craik - LMR"
21566,,,0,0,0,1,CBNS-CS,16,25,25,1,1,ATL,NS,82.36,Sydney
21567,,,0,0,0,2,OVRC,,25,0,2,1,PAC,BC,18.17,Kalamalka
21568,,-116.47068,0,0,0,2,CP,10,25,0,1,1,PAC,BC,64.23,Nelson
21569,,-119.2777,0,0,0,2,CN,2,25,15,1,1,PAC,BC,64.2,Okanagan
21570,,-115.14464,0,0,0,2,CN,2,25,15,1,1,PNR,AB,11.23,"Ram River"
21571,,-115.12997,0,0,0,2,CN,2,25,15,1,1,PNR,AB,13.4,"Ram River"
21572,,-115.12551,0,0,0,2,CN,2,25,15,1,1,PNR,AB,13.7,"Ram River"
21573,,-115.13666,0,0,0,2,CN,2,25,15,1,1,PNR,AB,12.84,"Ram River"
21574,,-115.088,0,0,0,2,CN,2,25,15,1,1,PNR,AB,5.85,"Ram River"
21575,,-115.11416,0,0,0,2,CN,2,25,15,1,1,PNR,AB,7.19,"Ram River"
21576,,-115.11883,0,0,0,2,CN,2,25,15,1,1,PNR,AB,7.69,"Ram River"
21577,,-115.12178,0,0,0,2,CN,2,25,15,1,1,PNR,AB,14,"Ram River"
21578,,-72.36011,0,0,0,2,CN,2,0,15,1,1,QUE,QC,24.49,Roberval
21579,,-72.22459,0,0,0,2,CN,2,25,15,1,1,QUE,QC,15.27,Roberval
21580,,-72.2284,0,0,0,2,CN,2,25,15,1,1,QUE,QC,15.68,Roberval
21581,,-72.23103,0,0,0,2,CN,2,25,15,1,1,QUE,QC,15.89,Roberval
21582,,-72.23107,0,0,0,2,CN,2,25,15,1,1,QUE,QC,15.95,Roberval
21583,,-72.51805,0,0,0,2,CN,2,0,15,1,1,QUE,QC,43.09,Roberval
21584,,-72.2237,0,0,0,2,CN,2,25,15,1,1,QUE,QC,15.2,Roberval
21585,,-72.19502,0,0,0,2,CN,2,0,15,1,1,QUE,QC,9,Roberval
21586,,-72.21169,0,0,0,2,CN,2,0,15,1,1,QUE,QC,10.42,Roberval
21587,,-72.29938,0,0,0,2,CN,2,30,15,1,1,QUE,QC,20.5,Roberval
21588,,,0,0,0,2,PDCR,2,30,20,2,1,PNR,MB,15.72,"Oak point"
21589,,-116.61744,0,0,0,2,CP,10,25,0,1,1,PAC,BC,79.4,Nelson
21590,,-116.61136,0,0,0,2,CP,10,20,0,1,1,PAC,BC,78.8,Nelson
21591,,,0,0,0,2,NBSR,1,25,15,1,1,ATL,NB,13.65,"St. Stephen"
21592,,-116.16759,0,0,0,2,CP,10,25,15,1,1,PAC,BC,45.53,Nelson
21593,,-112.8758,0,0,0,2,CN,10,25,20,1,1,PNR,AB,46.22,Coronado
21594,,-112.90075,0,0,0,2,CN,10,25,20,1,1,PNR,AB,45.1,Coronado
21595,,,0,0,0,2,CFQG,5,25,20,1,1,QUE,QC,1.89,St-Gabriel
21596,,,0,0,0,2,OS,2,25,15,1,1,ONT,ON,12,"St. Thomas - OS"
21597,,,0,0,0,2,NBSR,4,25,10,1,1,ATL,NB,29.6,"St. Stephen"
21598,,,0,0,0,2,NBSR,1,25,1,1,1,ATL,NB,29.7,"St. Stephen"
21599,Caso,,0,0,0,2,CN,2,25,15,1,1,ONT,ON,224.5,Caso
21600,Caso,,0,0,0,2,CN,2,25,15,1,1,ONT,ON,224.5,Caso
21601,Caso,,0,0,0,2,CN,2,25,15,1,1,ONT,ON,224.5,Caso
21602,Caso,,0,0,0,2,CN,2,25,15,1,1,ONT,ON,224.5,Caso
21603,Caso,,0,0,0,2,CN,2,25,15,1,1,ONT,ON,224.5,Caso
21604,Caso,,0,0,0,2,CN,2,25,15,1,1,ONT,ON,224.5,Caso
21605,,-65.7224,0,0,0,2,CN,4,25,15,1,1,ATL,NB,4.35,Nepisiguit
21606,,-72.19661,0,0,0,2,CN,2,0,15,1,1,QUE,QC,9.17,Roberval
21607,,-72.19594,0,0,0,2,CN,2,0,15,1,1,QUE,QC,9.1,Roberval
21608,,,0,0,0,2,NBSR,10,10,10,1,1,ATL,NB,13.05,"St. Stephen"
21609,,,0,0,0,2,CBNS-CS,1,15,15,1,1,ATL,NS,0.73,Sydney
21610,,-109.827,0,0,0,1,CP,20,30,0,2,1,PNR,SK,39.78,Macklin
21611,,-97.1499,0,0,0,2,CN,10,25,0,2,1,PNR,MB,15.51,Letellier
21612,,-73.8738,0,0,0,4,CSX,1,25,5,2,2,QUE,QC,225.34,"Montreal Branch"
21613,,-118.97654,0,0,0,4,CN,2,20,15,1,2,PAC,BC,13.63,"Lumby - CN"
21614,,,0,0,0,3,"SCFG ",2,35,15,1,2,QUE,QC,26.23,"Cascap�dia"
21615,,-116.85622,0,0,0,3,CN,2,0,15,1,1,PNR,AB,256.9,"Slave Lake"
21616,Humberstone,-79.2469,0,0,0,1,PortCol,30,20,20,2,1,ONT,ON,0,"Humberstone Spur"
21617,,-103.3609,0,0,0,0,SSR,30,35,20,2,1,PNR,SK,18.94,"Tyvan - SSR"
21618,,-103.3058,0,0,0,3,CN,2,30,20,2,1,PNR,SK,39.83,Margo
21619,,,0,0,0,3,"SCFG ",2,0,15,1,1,QUE,QC,51.9,"Cascap�dia"
21620,,,0,0,0,3,"SCFG ",2,0,15,1,1,QUE,QC,54.1,"Cascap�dia"
21621,,-114.1517,0,0,0,1,CP,30,15,0,2,1,PNR,AB,39.62,Hoadley
21622,,-100.9457,0,0,0,0,CP,30,30,50,2,3,PNR,MB,26.07,Arcola
21623,,,0,0,0,1,"CFQC ",30,0,50,2,3,QUE,QC,78.42,"Chaudi�re"
21624,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,17.73,Renfrew
21625,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,17.78,Renfrew
21626,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,17.93,Renfrew
21627,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,18.31,Renfrew
21628,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,18.61,Renfrew
21629,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,18.63,Renfrew
21630,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,19.02,Renfrew
21631,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,19.45,Renfrew
21632,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,20.74,Renfrew
21633,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,21.68,Renfrew
21634,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,22.49,Renfrew
