AtcoCode,LocalityName,NaptanCode,StopType
1800WK03931,Winstanley,MANPTAWD,BCT
1800NE04781,Rochdale,MANDWJWM,BCT
1800WA43411,"Lever Edge",MANPJATA,BCT
1800WA17671,"Lever Edge",MANPDGTG,BCT
1800WA09091,"Lever Edge",MANJWMTG,BCT
1800WAH0612,"Lever Edge",,BCT
1800WAH0611,"Lever Edge",,BCT
1800EB33581,Harpurhey,MANAJAJM,BCT
1800EB33571,Harpurhey,MANAJAJG,BCT
1800EDH2712,Greenfield,,BCT
1800EDH2711,Greenfield,,BCT
1800WK09781,Bryn,MANPWGDW,BCT
1800WK06771,"Higher Ince",MANPTWDA,BCT
1800NE24111,Summit,MANGAJMW,BCT
1800WK46221,"Higher Ince",MANTDTDT,BCT
1800SJ08581,Broadheath,MANJPMPM,BCT
1800SJ48421,Broadheath,MANJTWJG,BCT
1800ZZMAHTN2,"Holt Town",,TMU
1800ZZMAHTN1,"Holt Town",,TMU
1800EB32481,"Holt Town",MANAGTGJ,BCT
1800EB32471,"Holt Town",MANAGTGD,BCT
1800NCH4331,Woolfold,,BCT
1800NCH4332,Woolfold,,BCT
1800ED08781,Pitses,MANAMGAJ,BCT
1800NC20191,Fishpool,MANDPGMA,BCT
1800ED14441,Hollinwood,MANTMWPG,BCT
1800SJH2032,"Sale Moor",,BCT
1800SJH2031,"Sale Moor",,BCT
1800WFH0091,Walkden,,BCT
1800WFH0101,Walkden,,BCT
1800NF29471,Moorside,MANGMGWA,BCT
1800NF29481,Moorside,MANGMGWD,BCT
1800SB10411,"Manchester City Centre",MANTGAWJ,BCT
1800SB04711,"Manchester City Centre",MANGPJAT,BCT
1800SJ03361,Sale,MANJPGAW,BCT
1800SJ03381,Sale,MANJPGDG,BCT
1800NC35401,Radcliffe,MANDTMAG,BCT
1800EB13761,Burnage,MANAGDPA,BCT
1800EB13771,Burnage,MANAGDPD,BCT
1800ED28371,Hathershaw,MANATJDG,BCT
1800EDH1542,Hathershaw,,BCT
1800EDH1541,Hathershaw,,BCT
1800ED28361,Hathershaw,MANATJDA,BCT
1800SB42871,Wythenshawe,MANGWPAP,BCT
1800SB42861,Wythenshawe,MANGWPAM,BCT
1800EH37631,Hattersley,MANDGAWJ,BCT
1800EH37621,Hattersley,MANDGAWG,BCT
1800WA43861,Breightmet,MANPJDPG,BCT
1800EH00291,"Hooley Hill",MANATWJM,BCT
1800EH00301,"Hooley Hill",MANATWJP,BCT
1800WKH2001,"Hooten Gardens",,BCT
1800WKH2002,"Hooten Gardens",,BCT
1800WKH2672,"Hooten Gardens",,BCT
1800WKH2671,"Hooten Gardens",,BCT
1800WKH2592,"Dakins Road Estate",,BCT
1800WKH1842,"Dakins Road Estate",,BCT
1800WKH1841,"Dakins Road Estate",,BCT
1800WKH2591,"Dakins Road Estate",,BCT
1800WKH4451,"Dakins Road Estate",,BCT
1800WK37541,"Hooten Gardens",MANTDJDM,BCT
1800WK37511,"Hooten Gardens",MANTDJDA,BCT
1800WK37521,"Hooten Gardens",MANTDJDG,BCT
1800WK30991,"Howe Bridge",MANTAGAG,BCT
1800WK06131,"Marus Bridge",MANPTMTP,BCT
1800WK06121,"Marus Bridge",MANPTMTM,BCT
1800WK33581,Aspull,MANTAPTG,BCT
1800WK33591,Aspull,MANTAPTJ,BCT
1800WA34121,"Scot Lane End",MANPGDTW,BCT
1800WA34131,"Scot Lane End",MANPGDWA,BCT
1800NC07191,Ramsbottom,MANDPATP,BCT
1800NEH3972,"Town Head",,BCT
1800NEH3971,"Town Head",,BCT
1800NE02821,"Hopwood Hall College",MANDWGJT,BCT
1800NE03141,"Hopwood Hall College",MANDWGPW,BCT
1800NE02811,"Hopwood Hall College",MANDWGJP,BCT
1800NE03131,"Hopwood Hall College",MANDWGPT,BCT
1800NE26181,Heywood,MANGATWJ,BCT
1800NE41021,Hollins,MANGDPDJ,BCT
1800NE03021,Hollins,MANDWGMD,BCT
1800NEH0031,Hollins,,BCT
1800WA25951,Halliwell,MANPGATD,BCT
1800EB10571,"Crowcroft Park",MANAGADW,BCT
1800EB10581,"Crowcroft Park",MANAGAGA,BCT
1800WK21661,Wigan,MANPWJWP,BCT
1800WK21671,Wigan,MANPWJWT,BCT
1800NCH0582,Fernhill,,BCT
1800NCH0592,Seedfield,,BCT
1800NCH0342,Fernhill,,BCT
1800NCH0591,Seedfield,,BCT
1800NCH0581,Fernhill,,BCT
1800EB17591,Moston,MANAGJMG,BCT
1800EB17601,Moston,MANAGJMJ,BCT
1800WK05931,Winstanley,MANPTMJM,BCT
1800WK05941,Winstanley,MANPTMJP,BCT
1800NC20581,Woolfold,MANDPJDA,BCT
1800WA18621,"Horrocks Fold",MANPDMDW,BCT
1800WA18611,"Horrocks Fold",MANPDMDT,BCT
1800WA18591,Sharples,MANPDMDM,BCT
1800WA18601,Sharples,MANPDMDP,BCT
1800WK36881,"Plank Lane",MANTDAWJ,BCT
1800ED11431,Diggle,MANAMPMA,BCT
1800ED11432,Diggle,,BCT
1800ED11501,Diggle,MANTGWPM,BCT
1800SG36431,"High Lane",MANJGJTW,BCT
1800SG36301,"High Lane",MANJGJMW,BCT
1800SG36311,"High Lane",MANJGJPA,BCT
1800EDH3581,"Oldham Mumps",,BCT
1800EDH0031,Coldhurst,,BCT
1800EDH0032,Coldhurst,,BCT
1800SG38171,"Castle Hill",MANJGPMJ,BCT
1800SGH3661,"Castle Hill",,BCT
1800SGH3662,"Castle Hill",,BCT
1800SB15761,"Moss Side",MANGTGAW,BCT
1800SB15751,"Moss Side",MANGTGAT,BCT
1800WA17321,Lostock,MANPDGAJ,BCT
1800WA17331,Lostock,MANPDGAM,BCT
1800WAR4771,Middlebrook,,RSE
1800HORWICH0,Middlebrook,,RSE
1800WA10941,Middlebrook,MANJWTDJ,BCT
1800WA10942,Middlebrook,,BCT
1800SB14161,Burnage,MANGTAGW,BCT
1800WA42711,"Royal Bolton Hospital",MANPGWGT,BCT
1800WF39421,"Swinton Park",MANPJPJW,BCT
1800WF39091,Pendlebury,MANPJMWD,BCT
1800WF39411,"Swinton Park",MANPJPJT,BCT
1800WF39081,Pendlebury,MANPJMWA,BCT
1800WAH0742,"Cox Green",,BCT
1800WA18951,Eagley,MANPDMPD,BCT
1800WAH0741,"Cox Green",,BCT
1800WA18961,Eagley,MANPDMPG,BCT
1800WAH4241,"Cox Green",,BCT
1800SB32961,Chorlton,MANGWAMP,BCT
1800SB32951,Chorlton,MANGWAMJ,BCT
1800WA12121,"Top O Th Brow",MANPADMA,BCT
1800WA12131,"Top O Th Brow",MANPADMD,BCT
1800WAH0391,Harwood,,BCT
1800WA18971,Eagley,MANPDMPJ,BCT
1800WA18981,Eagley,MANPDMPM,BCT
1800WK31611,Tyldesley,MANTAJDJ,BCT
1800WK15441,Tyldesley,MANTWPAP,BCT
1800WK15431,Tyldesley,MANTWPAM,BCT
1800WK31621,Tyldesley,MANTAJDM,BCT
1800ED29001,Hollins,MANATMJD,BCT
1800ED28991,Hollins,MANATMJA,BCT
1800SG39161,Reddish,MANJGTWD,BCT
1800SG39201,Reddish,MANJGTWM,BCT
1800SG39181,Reddish,MANJGTWG,BCT
1800SG39191,Reddish,MANJGTWJ,BCT
1800SG06481,Reddish,MANJAMPA,BCT
1800ED22471,"White Gate",MANATDAD,BCT
1800ED22481,"White Gate",MANATDAG,BCT
1800EB11631,Blackley,MANAGAPW,BCT
1800ED28471,Hathershaw,MANATJGP,BCT
1800WA41641,Kearsley,MANPGPGD,BCT
1800NE19711,"Rochdale Infirmary",MANGADPT,BCT
1800NF29771,Ordsall,MANGMJGW,BCT
1800NE17441,"Town Head",MANGADJG,BCT
1800NE17451,"Rochdale Infirmary",MANGADJM,BCT
1800NF29761,Ordsall,MANGMJGT,BCT
1800EDH1692,Waterhead,,BCT
1800EDH1691,Waterhead,,BCT
1800EDH3721,Waterhead,,BCT
1800WKH0372,Hawkley,,BCT
1800WKH0371,Hawkley,,BCT
1800WK31031,"Howe Bridge",MANTAGAT,BCT
1800WK31001,"Howe Bridge",MANTAGAJ,BCT
1800SG07681,"Cheadle Heath",MANJAWAD,BCT
1800SG07671,"Cheadle Heath",MANJATWT,BCT
1800ED19071,Derker,MANAPWDG,BCT
1800ED15951,"Lower Moor",MANAPJDJ,BCT
1800EDH1661,Scouthead,,BCT
1800EH08321,Copley,MANAWMJT,BCT
1800EDH1662,Scouthead,,BCT
1800EH07291,"Hey Farm Estate",MANAWJPT,BCT
1800ED15921,Greenacres,MANAPJAW,BCT
1800EDH2181,Diggle,,BCT
1800EDH2241,Diggle,,BCT
1800EHH1271,"Hey Farm Estate",,BCT
1800EDH3102,Diggle,,BCT
1800EDH0922,Diggle,,BCT
1800EDH3101,Diggle,,BCT
1800EDH0921,Diggle,,BCT
1800EDH2222,Diggle,,BCT
1800EDH2171,Diggle,,BCT
1800EDH2221,Diggle,,BCT
1800EDH0041,Diggle,,BCT
1800EDH0841,Greenacres,,BCT
1800EDH0842,Greenacres,,BCT
1800WA08581,Daubhill,MANJWMPD,BCT
1800ED04871,Hollinwood,MANAMAPW,BCT
1800ED04881,Hollinwood,MANAMATA,BCT
1800NE25741,Greave,MANGATAM,BCT
1800NE25731,Greave,MANGATAJ,BCT
1800NEH0071,Greave,,BCT
1800NEH0072,Greave,,BCT
1800NE19871,Castleton,MANGADWJ,BCT
1800EB33521,Moston,MANAJAGP,BCT
1800EB33511,Moston,MANAJAGM,BCT
1800EBH0201,Moston,,BCT
1800EBH0211,Moston,,BCT
1800EBH0212,Moston,,BCT
1800WK07031,"Shevington Vale",MANPTWMD,BCT
1800WKH2442,"Shevington Vale",,BCT
1800WKH0842,"Shevington Vale",,BCT
1800WKH0841,"Shevington Vale",,BCT
1800WKH2441,"Shevington Vale",,BCT
1800WK07021,"Shevington Vale",MANPTWMA,BCT
1800EB32151,"Holt Town",MANAGPTG,BCT
1800EB32141,"Holt Town",MANAGPTD,BCT
1800SB30301,Cornbrook,MANGTJWP,BCT
1800SB30311,Cornbrook,MANGTJWT,BCT
1800SGH1742,"Cheadle Hulme",,BCT
1800SGH1741,"Cheadle Hulme",,BCT
1800SBH0091,Cornbrook,,BCT
1800SBH0092,Cornbrook,,BCT
1800SGH2721,"Cheadle Hulme",,BCT
1800SGH2822,"Cheadle Hulme",,BCT
1800SGH2821,"Cheadle Hulme",,BCT
1800SB15491,Hulme,MANGTDWT,BCT
1800SB15451,Hulme,MANGTDWG,BCT
1800EH41611,Denton,MANDGPTA,BCT
1800WK36551,"Firs Lane",MANTDAJG,BCT
1800EH41431,Denton,MANDGPJA,BCT
1800WK36561,"Firs Lane",MANTDAJM,BCT
1800WKH4082,"Firs Lane",,BCT
1800EHH1732,"Dane Bank",,BCT
1800WAH3652,"Harwood Lee",,BCT
1800WAH3651,"Harwood Lee",,BCT
1800WKH4081,"Firs Lane",,BCT
1800WA13891,"Harwood Lee",MANPAJMW,BCT
1800EH41612,"Dane Bank",,BCT
1800WA13881,"Harwood Lee",MANPAJMT,BCT
1800EHH2301,"Dane Bank",,BCT
1800EHH1731,"Dane Bank",,BCT
1800SB04941,"Manchester City Centre",MANGPJPD,BCT
1800SB09051,"Manchester City Centre",MANGPMJP,BCT
1800NF31821,"Salford University",MANGMWTG,BCT
1800NF31811,"Salford University",MANGMWTD,BCT
1800WA15841,"Hulton Lane Ends",MANTWPTD,BCT
1800WA00401,"Fernhill Gate",MANJWDMA,BCT
1800WAH2352,Deane,,BCT
1800WA16681,Deane,MANPAWPJ,BCT
1800WA16691,Deane,MANPAWPM,BCT
1800WAH2351,Deane,,BCT
1800WA35001,"Fernhill Gate",MANPGMJP,BCT
1800WA32241,"Over Hulton",MANPGAWA,BCT
1800WA32251,"Over Hulton",MANPGAWD,BCT
1800SJH1331,"Humphrey Park",,BCT
1800SJH1332,"Humphrey Park",,BCT
1800SJR0031,"Humphrey Park",,RSE
1800HMPHRYP0,"Humphrey Park",,RSE
1800HMPHRYP1,"Humphrey Park",,RSE
1800SJH0751,"Humphrey Park",,BCT
1800SJ04672,"Humphrey Park",,BCT
1800SJ16981,"Humphrey Park",MANTGMTM,BCT
1800SJ04671,"Humphrey Park",MANJPMJM,BCT
1800SJ00671,"Humphrey Park",MANJMPDJ,BCT
1800NB42951,"Cheetham Hill",MANDMADP,BCT
1800NB40891,"Cheetham Hill",MANDJWDJ,BCT
1800WKH1451,"Higher Ince",,BCT
1800WA16801,"Hunger Hill",MANPDADA,BCT
1800NC22931,"Higher Woodhill",MANDTADA,BCT
1800NC22921,"Higher Woodhill",MANDPWTW,BCT
1800NCH1281,"Higher Woodhill",,BCT
1800ED02161,Chadderton,MANAJTWM,BCT
1800ED02171,Chadderton,MANAJTWP,BCT
1800WK05391,"Marsh Green",MANPTJPD,BCT
1800WK05381,"Marsh Green",MANPTJPA,BCT
1800WK05421,Laithwaite,MANPTJPM,BCT
1800WK05431,Laithwaite,MANPTJPT,BCT
1800WA43401,"Lever Edge",MANPJAPW,BCT
1800NF03871,"The Lowry",MANGJMTA,BCT
1800NF10061,"The Lowry",MANTPTWP,BCT
1800SJ03871,Sale,MANJPJDG,BCT
1800SJ03701,Sale,MANJPGTP,BCT
1800EH09241,"Tameside General Hospital",MANAWPGW,BCT
1800EH09251,"Tameside General Hospital",MANAWPJA,BCT
1800EH08521,"Higher Hurst",MANAWMWG,BCT
1800EH08651,"Higher Hurst",MANAWMWP,BCT
1800EH21931,"Hurst Cross",MANDAMGT,BCT
1800EH21101,"Hurst Cross",MANDAGTJ,BCT
1800EH21111,"Hurst Cross",MANDAGTM,BCT
1800EH00101,"Hurst Cross",MANATWGJ,BCT
1800EH08301,"Hurst Cross",MANAWMJM,BCT
1800NC20381,Bury,MANDPGTM,BCT
1800WKH1881,"Dakins Road Estate",,BCT
1800WKH1871,"Dakins Road Estate",,BCT
1800NB09231,Smedley,MANDJPJM,BCT
1800WK01411,Langtree,MANPMPAT,BCT
1800WK01401,Langtree,MANPMPAP,BCT
1800EHT1401,Hyde,,TXR
1800HEBS0F1,Hyde,MANTMDMD,BCS
1800HEBS0B1,Hyde,MANTMDJP,BCS
1800HEBS0D1,Hyde,MANTMDJW,BCS
1800HEBS002,Hyde,,BCS
1800HEBS0A1,Hyde,MANTMDJM,BCS
1800EHQ0251,Hyde,,BCQ
1800HEBS0E1,Hyde,MANTMDMA,BCS
1800EHQ0241,Hyde,,BCQ
1800HEBS001,Hyde,MANDJGMG,BCS
1800HEBS0C1,Hyde,MANTMDJT,BCS
1800HEBS0A,Hyde,MANTJTAT,BCS
1800HEBS0B,Hyde,MANTJTAW,BCS
1800HEBS0C,Hyde,MANTJTDA,BCS
1800HEBS0D,Hyde,MANTJTDG,BCS
1800HEBS0E,Hyde,MANTJTDJ,BCS
1800HEBS0F,Hyde,MANTJTDM,BCS
1800EH06511,Hyde,MANAWJAG,BCT
1800EH00231,Hyde,MANATWJG,BCT
1800EH30131,Hyde,MANDAPDG,BCT
1800EHR0841,Hyde,,RSE
1800HYDEC0,Hyde,,RSE
1800HYDEC1,Hyde,,RSE
1800EH38501,Hyde,MANDGJDA,BCT
1800EH03361,Hyde,MANAWAWP,BCT
1800EH38491,Hyde,MANDGJAW,BCT
1800EB01881,"Chorlton upon Medlock",MANADGMT,BCT
1800EB01771,"Chorlton upon Medlock",MANADGJG,BCT
1800EH05081,Hyde,MANAWDTG,BCT
1800EH44251,Hyde,MANDGTWT,BCT
1800EH43581,Hyde,MANDGTGT,BCT
1800EH30051,Hyde,MANDAPAD,BCT
1800EHR0991,Hyde,,RSE
1800HYDEN0,Hyde,,RSE
1800HYDEN1,Hyde,,RSE
1800EH38601,"Flowery Field",MANDGJGD,BCT
1800EH38591,"Flowery Field",MANDGJGA,BCT
1800EB36951,Gorton,MANAJMJP,BCT
1800EB10711,Gorton,MANTGWMP,BCT
1800EB34391,"Belle Vue",MANAJDTD,BCT
1800EH46401,Denton,MANDJAMD,BCT
1800EH46411,Denton,MANDJAMG,BCT
1800EB34401,"Belle Vue",MANAJDTG,BCT
1800EB36941,Gorton,MANAJMJM,BCT
1800EBH1981,"Belle Vue",,BCT
1800EH05061,Hyde,MANAWDTD,BCT
1800NC33531,Bury,MANDTDPG,BCT
1800NC20411,Bury,MANDPGWA,BCT
1800EB31661,"West Gorton",MANAGPJA,BCT
1800EB31651,"West Gorton",MANAGPGW,BCT
1800SJ01361,"Trafford Park",MANJMTJP,BCT
1800SG13811,"Little Moor",MANJDPMJ,BCT
1800SG13821,"Little Moor",MANJDPMP,BCT
1800EH08381,Stalybridge,MANAWMPT,BCT
1800EH08391,Stalybridge,MANAWMPW,BCT
1800WKR0711,Ince,,RSE
1800INCE0,Ince,,RSE
1800WK46191,"Higher Ince",MANTDTDJ,BCT
1800WK06761,"Higher Ince",MANPTWAW,BCT
1800WK06731,"Higher Ince",MANPTWAJ,BCT
1800WKH0482,"Higher Ince",,BCT
1800WKH2541,"Higher Ince",,BCT
1800WK46071,"Lower Ince",MANTDPWP,BCT
1800WKH0481,"Higher Ince",,BCT
1800WK46141,Ince,MANTDTAP,BCT
1800WK46131,Ince,MANTDTAM,BCT
1800NB43121,"Bank House",MANDMAJG,BCT
1800NB43131,"Bank House",MANDMAJM,BCT
1800ED10111,"Strine Dale",MANAMGTP,BCT
1800SB09171,"Manchester City Centre",MANGPMJT,BCT
1800WK06641,Tyldesley,MANTGMAJ,BCT
1800WK31681,Tyldesley,MANTAJGM,BCT
1800WK31682,Tyldesley,,BCT
1800ED00141,Hollinwood,MANAJPDP,BCT
1800EH10321,"Hooley Hill",MANAWTPJ,BCT
1800SG17361,"Heaton Chapel",MANTMWTW,BCT
1800EH10331,"Hooley Hill",MANAWTPM,BCT
1800EH38851,Newton,MANDGJTA,BCT
1800WK01181,Standish,MANPMJPJ,BCT
1800ED00161,Hollinwood,MANAJPDT,BCT
1800NC02251,Hollins,MANDMJDT,BCT
1800EH38861,Newton,MANDGJTD,BCT
1800WK09491,Standish,MANTGPJP,BCT
1800NC05321,Hollins,MANTGMPD,BCT
1800SG11831,"Castle Hill",MANTGDPT,BCT
1800SG14321,"Heaton Chapel",MANJDPWP,BCT
1800SG11821,"Castle Hill",MANTGDPW,BCT
1800SG11921,"Castle Hill",MANTGDPJ,BCT
1800SG12011,"Castle Hill",MANTGDPM,BCT
1800WK13321,Bryn,MANTWAGT,BCT
1800SG11781,"Castle Hill",MANTGDPD,BCT
1800WA03481,"Scot Lane End",MANJWGMT,BCT
1800SG11811,"Castle Hill",MANTGDPG,BCT
1800WA03491,"Scot Lane End",MANJWGMW,BCT
1800WK23661,"Wigan Infirmary",MANPWTGP,BCT
1800WK23651,"Wigan Infirmary",MANPWTGM,BCT
1800WAH3822,Horwich,,BCT
1800WAH3821,Horwich,,BCT
1800NE01251,Littleborough,MANDWAWP,BCT
1800NE00941,Littleborough,MANDWAPT,BCT
1800NBH0502,"Higher Crumpsall",,BCT
1800NBH0501,"Higher Crumpsall",,BCT
1800NE48861,Caldershaw,MANGDWJD,BCT
1800NE48871,Caldershaw,MANGDWJG,BCT
1800NEH3631,Spotland,,BCT
1800NEH3621,Spotland,,BCT
1800NEH3622,Spotland,,BCT
1800NEH3632,Spotland,,BCT
1800NE48851,Spotland,MANGDWJA,BCT
1800NE48841,Spotland,MANGDWGW,BCT
1800WA09651,Bolton,MANJWPAM,BCT
1800WA16121,Bolton,MANPATPD,BCT
1800NFE0091,Eccles,,BCE
1800SJE0891,Altrincham,,BCE
1800SJE0901,Altrincham,,BCE
1800NFE0121,Eccles,,BCE
1800NCE0731,Bury,,BCE
1800NCE0741,Bury,,BCE
1800WAE0691,Bolton,,BCE
1800WAE0701,Bolton,,BCE
1800WAE0941,Bolton,,BCE
1800NFE0101,Eccles,,BCE
1800NFE0111,Eccles,,BCE
1800NCE0751,Bury,,BCE
1800NCE0761,Bury,,BCE
1800NCE0721,Bury,,BCE
1800WAE0711,Bolton,,BCE
1800WAT1061,Bolton,,TXR
1800NCT0071,Bury,,TXR
1800EHH0831,"Tameside General Hospital",,BCT
1800EDH3921,"Royal Oldham Hospital",,BCT
1800EDH3271,"Royal Oldham Hospital",,BCT
1800TCBS041,"Trafford Centre",MANTMPTJ,BCS
1800TCBS111,"Trafford Centre",MANTMPWJ,BCS
1800TCBS071,"Trafford Centre",MANTMPTW,BCS
1800TCBS081,"Trafford Centre",MANTMPWA,BCS
1800TCBS001,"Trafford Centre",MANJWDAW,BCS
1800TCBS011,"Trafford Centre",MANTMPTA,BCS
1800TCBS161,"Trafford Centre",MANTMTAG,BCS
1800TCBS031,"Trafford Centre",MANTMPTG,BCS
1800TCBS051,"Trafford Centre",MANTMPTM,BCS
1800TCBS121,"Trafford Centre",MANTMPWM,BCS
1800TCBS141,"Trafford Centre",MANTMPWT,BCS
1800TCBS151,"Trafford Centre",MANTMTAD,BCS
1800TCBS021,"Trafford Centre",MANTMPTD,BCS
1800TCBS131,"Trafford Centre",MANTMPWP,BCS
1800TCBS061,"Trafford Centre",MANTMPTP,BCS
1800TCBS091,"Trafford Centre",MANTMPWD,BCS
1800TCBS101,"Trafford Centre",MANTMPWG,BCS
1800EH46101,"Newton Wood",MANDGWTA,BCT
1800EHH1321,Dukinfield,,BCT
1800EHH1331,Dukinfield,,BCT
1800EHH0981,Dukinfield,,BCT
1800ED02501,"Buckley Wood",MANAJWMJ,BCT
1800NB23681,Harpurhey,MANDJTJA,BCT
1800ED03801,"Buckley Wood",MANAMADG,BCT
1800NB05191,Harpurhey,MANTGMDA,BCT
1800NFR0781,Irlam,,RSE
1800NF00571,Irlam,MANGJDTM,BCT
1800IRLAM0,Irlam,,RSE
1800IRLAM1,Irlam,,RSE
1800SJ02651,Flixton,MANJPAPW,BCT
1800SJ02661,Flixton,MANJPATA,BCT
1800SJ15021,Flixton,MANJTAWD,BCT
1800SJ02301,Flixton,MANJPADT,BCT
1800SJ16481,Flixton,MANTGJGJ,BCT
1800SJ02291,Flixton,MANJPADP,BCT
1800SJ15022,Flixton,,BCT
1800NF27201,Irlam,MANGJTGJ,BCT
1800WA34681,"Cooper Turning",MANPGJTW,BCT
1800WA08911,"Cooper Turning",MANJWMPT,BCT
1800WF40741,"Little Hulton",MANPMAGJ,BCT
1800SB09871,Spinningfields,MANTGATM,BCT
1800WK00691,"Platt Bridge",MANPMGPA,BCT
1800WKH1502,"Orrell Post",,BCT
1800WKH1501,"Orrell Post",,BCT
1800NC22671,Ramsbottom,MANDPWJP,BCT
1800ED00661,Derker,MANAJPMP,BCT
1800NEH2391,"Castleton Moor",,BCT
1800NEH0121,"Castleton Moor",,BCT
1800NEH2392,"Castleton Moor",,BCT
1800NEH0122,"Castleton Moor",,BCT
1800WAH1711,"Astley Bridge",,BCT
1800WAH1712,"Astley Bridge",,BCT
1800WA34281,"Over Hulton",MANPGJAT,BCT
1800WA34291,"Over Hulton",MANPGJAW,BCT
1800WAH3751,"Brownlow Fold",,BCT
1800WAH3752,"Brownlow Fold",,BCT
1800WA21851,"Daisy Hill",MANPDWMJ,BCT
1800WA20291,"Brownlow Fold",MANPDTWT,BCT
1800WA11981,"Brownlow Fold",MANPADGD,BCT
1800SBH0181,"Chorlton Green",,BCT
1800SBH0182,"Chorlton Green",,BCT
1800NFH1551,Worsley,,BCT
1800EDH3362,Failsworth,,BCT
1800WA09051,Kearsley,MANJWMTD,BCT
1800EDH3361,Failsworth,,BCT
1800WA10931,Kearsley,MANJWTDA,BCT
1800WA15311,Kearsley,MANPAPWM,BCT
1800EH01581,"Top Mossley",MANAWAGT,BCT
1800NFH1031,Weaste,,BCT
1800NFH1032,Weaste,,BCT
1800WK01261,Standish,MANPMJTM,BCT
1800WK01251,Standish,MANPMJTJ,BCT
1800WKH4611,Standish,,BCT
1800WA34551,Westhoughton,MANPGJPA,BCT
1800ED01711,Failsworth,MANAJTPA,BCT
1800NC33931,"Chapel Field",MANDTGMG,BCT
1800NC33941,"Chapel Field",MANDTGMJ,BCT
1800ED28051,Failsworth,MANATGPT,BCT
1800WA34541,Westhoughton,MANPGJMW,BCT
1800EBH1162,"Miles Platting",,BCT
1800NCH2782,"Chapel Field",,BCT
1800WA09361,Egerton,MANJWMWG,BCT
1800NCH2781,"Chapel Field",,BCT
1800EBH1161,"Miles Platting",,BCT
1800NE17471,"Rochdale Infirmary",MANGADJT,BCT
1800WK37141,Pennington,MANTDGMD,BCT
1800WK03381,Landside,MANPTADW,BCT
1800WK37151,Pennington,MANTDGMG,BCT
1800SGH2612,Woodford,,BCT
1800SGH2611,Woodford,,BCT
1800SG06181,Woodford,MANJAMAD,BCT
1800SG06191,Woodford,MANJAMAG,BCT
1800ED28261,Hollins,MANATGWP,BCT
1800NE48201,Jericho,MANGDTGJ,BCT
1800NC48191,Jericho,MANDTWGT,BCT
1800SG39021,"Lancashire Hill",MANJGTMD,BCT
1800EB24371,Ancoats,MANAGMTW,BCT
1800EB24381,Ancoats,MANAGMWA,BCT
1800EB36931,Gorton,MANAJMJG,BCT
1800NC42441,"Rainsough Brow",MANDTPWG,BCT
1800WFH0291,"Roe Green",,BCT
1800WA15371,Farnworth,MANPATAP,BCT
1800WK02291,Wigan,MANPMTPG,BCT
1800EBH2071,Monsall,,BCT
1800EBH1862,Monsall,,BCT
1800EBH1861,Monsall,,BCT
1800EHH0242,"Gee Cross",,BCT
1800EHH0922,"Gee Cross",,BCT
1800EHH0241,"Gee Cross",,BCT
1800EHH0921,"Gee Cross",,BCT
1800WA07151,Daubhill,MANJWJGJ,BCT
1800WA07141,Daubhill,MANJWJGD,BCT
1800SB45361,"Manchester City Centre",MANGWPGT,BCT
1800SJ09101,"Trafford Park",MANJPMTW,BCT
1800SJ02081,"Trafford Park",MANJMWPD,BCT
1800EH37401,Mottram,MANDGAMD,BCT
1800EH37411,Mottram,MANDGAMG,BCT
1800EH37481,Hattersley,MANDGAPG,BCT
1800NEH1512,"John Lee Fold",,BCT
1800NEH3261,"John Lee Fold",,BCT
1800NE08201,"John Lee Fold",MANDWPAD,BCT
1800NE03501,"John Lee Fold",MANDWJMD,BCT
1800NEH1511,"John Lee Fold",,BCT
1800NEH3262,"John Lee Fold",,BCT
1800SJ11091,"Oldfield Brow",MANJPWGT,BCT
1800SJ11191,"Oldfield Brow",MANJPWJW,BCT
1800SB04741,"Manchester City Centre",MANGPJDG,BCT
1800WK38041,Golborne,MANTDMDJ,BCT
1800ED15321,Oldham,MANAPGAT,BCT
1800WK38091,Golborne,MANTDMDW,BCT
1800SJ18971,Sale,MANJTDMP,BCT
1800SJ12451,Sale,MANJTAPM,BCT
1800ED15331,Oldham,MANAPGAW,BCT
1800NE17371,Rochdale,MANGADGJ,BCT
1800WA19001,Toppings,MANPDMPW,BCT
1800NEH3931,"Town Head",,BCT
1800WA15861,Bolton,MANTWTAT,BCT
1800NCH2411,"Chapel Field",,BCT
1800NCH2412,"Chapel Field",,BCT
1800WK08751,"Lane Head",MANPWDJD,BCT
1800EH18111,"Haughton Green",MANDADMJ,BCT
1800EH43021,"Haughton Green",MANDGPWD,BCT
1800WFH0642,"Engine Fold",,BCT
1800WFH0641,"Engine Fold",,BCT
1800NEH0452,"Middleton Junction",,BCT
1800NEH4431,Buckley,,BCT
1800NEH2142,Buckley,,BCT
1800NEH2141,Buckley,,BCT
1800ED16031,Jubilee,MANAPJGM,BCT
1800ED16041,Jubilee,MANAPJGP,BCT
1800WK45921,"Ashton In Makerfield",MANTDPMT,BCT
1800WK45931,"Ashton In Makerfield",MANTDPMW,BCT
1800NEH0391,"John Lee Fold",,BCT
1800NEH1521,"John Lee Fold",,BCT
1800NEH1522,"John Lee Fold",,BCT
1800NEH0392,"John Lee Fold",,BCT
1800NF30621,Pendleton,MANGMPWD,BCT
1800NF30631,Pendleton,MANGMPWG,BCT
1800NCH0511,Bury,,BCT
