CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-10-15T00:00:00,o/s,"CULCHETH ARMS",E0029135
2007-11-01T00:00:00,"Ashley Road","ASHLEY ROAD",E0029268
2015-10-07T00:00:00,"Ashley Road","ASHLEY ROAD",E0029268
2010-04-15T00:00:00,nr,CHURCH,E0029135
2010-04-15T00:00:00,adj,"HOUSE 12",E0029135
2010-04-15T00:00:00,adj,"HOUSE 81",E0029135
2010-04-15T00:00:00,nr,"BUNGALOW NO 2",E0029135
2014-02-14T00:00:00,nr,"HOUSE 380",E0028816
2014-02-14T00:00:00,opp,"HOUSE 379",E0028816
2007-11-01T00:00:00,nr,"HOUSE 62",N0075034
2007-11-01T00:00:00,opp,"GOLF COURSE",N0075034
2014-02-13T00:00:00,opp,SCHOOL,E0029356
2014-02-12T00:00:00,nr,"NURSING HOME",E0029356
2007-11-01T00:00:00,nr,"HOUSE 33",E0029305
2007-11-01T00:00:00,nr,"HOUSE 72",E0028666
2014-02-21T00:00:00,nr,"HOUSE 24",E0028726
2014-02-18T00:00:00,opp,"HOUSE 10",E0028726
2007-11-01T00:00:00,adj,"HOUSE 61",E0028666
2005-05-24T00:00:00,"House 65","KITCHENER AVE",E0028666
2010-10-15T00:00:00,"Stop L","HOUSE 36",N0075137
2010-12-21T00:00:00,,"CARLTON WAY",N0075137
2005-05-24T00:00:00,"Sheepfoot Lane - Cumberland Dri","CUMBERLAND DRI",N0075137
2010-04-20T00:00:00,nr,"FUNERAL HOME",E0028557
2015-01-30T00:00:00,nr,"HOUSE 42",N0075139
2015-01-30T00:00:00,opp,"HOUSE 31",N0075139
2007-11-01T00:00:00,nr,PARK,E0028716
2010-03-30T00:00:00,opp,PARK,E0028716
2010-04-21T00:00:00,nr,"HOUSE 259",E0028828
2010-03-29T00:00:00,nr,"HOUSE 242",E0028828
2014-02-21T00:00:00,nr,"HOUSE 1",N0074972
2010-04-15T00:00:00,nr,"HOUSE 117",E0028846
2007-11-01T00:00:00,opp,"HOUSE 134",E0028846
2007-11-01T00:00:00,nr,"HOUSE 12",E0028874
2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD",E0029377
2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD",E0029377
2007-11-01T00:00:00,Fisherfield,FISHERFIELD,N0075146
2007-11-01T00:00:00,Fisherfield,FISHERFIELD,N0075146
2014-02-28T00:00:00,nr,"HOUSE 671",N0077436
2007-11-01T00:00:00,W-bound,"Cutgate Rd (Wbd)",E0029192
2015-10-19T00:00:00,None,"Cutgate Road",E0029192
2011-03-03T00:00:00,o/s,"SHOPPING CENTRE",E0029192
2014-12-16T00:00:00,opp,"HOUSE 382",E0029192
2008-08-21T00:00:00,"Nr Field","Cutler Hill",E0028385
2010-10-14T00:00:00,"Nr Field","Cutler Hill (W Bnd)",E0028385
2007-11-01T00:00:00,nr,"HOUSE 9",E0028385
2007-11-01T00:00:00,"Ashton Road","ASHTON ROAD",E0028385
2010-10-14T00:00:00,"Nr Field","Cutler Hill Road (E Bnd)",E0028385
2010-10-12T00:00:00,"Ashton Road","ASHTON ROAD",E0028385
2010-10-12T00:00:00,"Nr Field","Cutler Hill Road (SEbnd)",E0028385
2007-11-01T00:00:00,"Heron Drive Opp","HERON DRIVE OPP",E0028884
2007-11-01T00:00:00,"Parkstone Road","PARKSTONE ROAD",E0028884
2007-11-01T00:00:00,opp,,E0028884
2007-11-01T00:00:00,nr,"HOUSE 21",E0028884
2007-11-01T00:00:00,nr,"HOUSE 8",E0028884
2007-11-01T00:00:00,W-bound,"Cypress Rd (Wbd)",E0028253
2007-11-01T00:00:00,None,"Cypress Road",E0028477
2007-11-01T00:00:00,None,"Cypress Road",E0028477
2007-11-01T00:00:00,None,"Cypress Road",E0028253
2007-11-01T00:00:00,None,"Cypress Road",E0028253
2015-10-19T00:00:00,"Willow Road","WILLOW ROAD",E0028253
2007-11-01T00:00:00,nr,"HOUSE 1",E0028472
2007-11-01T00:00:00,opp,"SUB STATION",E0028472
2014-02-25T00:00:00,opp,"HOUSE 34",E0028741
2014-02-25T00:00:00,nr,,E0028741
2007-11-01T00:00:00,"Bradford Road","BRADFORD ROAD",N0075010
2010-05-13T00:00:00,"Bradford Road","BRADFORD ROAD",N0075010
2014-02-21T00:00:00,opp,"PINE LODGE",E0029219
2014-02-21T00:00:00,o/s,"PINE LODGE",E0029219
2007-11-01T00:00:00,opp,"HOUSE 46",E0029135
2010-03-25T00:00:00,opp,CHURCH,E0029284
2010-03-25T00:00:00,opp,CHURCH,E0028994
2010-03-25T00:00:00,nr,"HOUSE 11",E0029284
2010-03-25T00:00:00,nr,SCHOOL,E0028994
2005-05-24T00:00:00,"Leigh Road - Mabel Street","MABEL STREET",E0028309
2007-11-01T00:00:00,o/s,CHURCH,E0028309
2005-02-02T00:00:00,Entrance,,E0028309
2007-11-01T00:00:00,nr,"HOUSE 43",E0029105
2007-11-01T00:00:00,"Stop A","CAR PARK",E0028309
2008-02-08T00:00:00,"Stop B","DAISY HILL STN",E0028309
2007-11-01T00:00:00,at,STABLES,E0028310
2010-08-27T00:00:00,in,,E0028310
2014-02-13T00:00:00,nr,PRINTERS,E0028783
2007-11-01T00:00:00,opp,MILLS,E0028783
2007-11-01T00:00:00,"Andrew Lane","ANDREW LANE",E0028794
2007-11-01T00:00:00,"Andrew Lane","ANDREW LANE",E0028794
2007-11-01T00:00:00,"Hurst Street","HURST STREET",N0074952
2010-05-24T00:00:00,"Hurst Street","HURST STREET",N0074952
2010-05-24T00:00:00,"nr Hse 23","Dakins Road (NWbnd)",N0074952
2010-05-24T00:00:00,"nr Hse 8","Dakins Road (Sbnd)",N0074952
2010-05-24T00:00:00,"Os house 83","DAKINS ROAD",N0074952
2015-08-14T00:00:00,opp,"UK ASSISTANCE",N0076701
2007-11-01T00:00:00,,"PARKMOUNT RD",E0028557
2010-04-24T00:00:00,opp,"HOUSE 10",E0028562
2010-04-24T00:00:00,nr,"HOUSE 148",E0028562
2007-11-01T00:00:00,nr,"HOUSE 3",E0028562
2007-11-01T00:00:00,"Jubilee Road","JUBILEE ROAD",E0028562
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",E0028562
2007-11-01T00:00:00,"Jubilee Road","JUBILEE ROAD",E0028562
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",E0028562
2015-10-12T00:00:00,"Dale Road","DALE ROAD",N0075134
2010-04-21T00:00:00,o/s,"BUS STATION",E0029232
2014-02-18T00:00:00,nr,"HOUSE 41",N0074972
2010-04-13T00:00:00,"Opp Premises 45","OPP PREMISES 45",E0057786
2010-10-15T00:00:00,"Stop E",BANK,N0075071
2010-06-03T00:00:00,"op Hotel","DUCIE ST",E0057786
2006-01-20T00:00:00,"Bus Station","RADCLIFFE B/STN",E0028659
2010-06-03T00:00:00,Flats,"Dale Street (Sbd define route)",E0057786
2007-11-01T00:00:00,"Nr Bank","Dale Street (to define route)",N0075071
2007-11-01T00:00:00,Flats,"Dale Street (to define route)",E0057786
2007-11-01T00:00:00,"Lever Street","LEVER STREET",N0075071
2007-11-01T00:00:00,opp,,E0029300
2007-11-01T00:00:00,nr,"HOUSE 20",E0029343
2007-11-01T00:00:00,opp,"HOUSE 25",E0029343
2006-05-31T00:00:00,Ne2561,"DALE VIEW (OPP)",E0029343
2007-11-01T00:00:00,o/s,,E0029300
2008-03-26T00:00:00,adj,"SUB STATION",E0028313
2007-11-01T00:00:00,nr,"HOUSE 46",E0028313
2010-04-21T00:00:00,nr,"GOATS GATE PUB",E0029536
2010-04-21T00:00:00,opp,"HOUSE 68",E0029536
2014-10-15T00:00:00,nr,"HOUSE 30",E0029105
2007-11-01T00:00:00,opp,"HOUSE 31",N0074931
2014-02-12T00:00:00,nr,"HOUSE 14",N0074931
2006-05-31T00:00:00,Wk3256,"DALKEITH RD OPP",N0074931
2007-11-01T00:00:00,nr,"GRIFFIN HOUSE",E0029271
2007-11-01T00:00:00,opp,"I'NATIONAL HSE",E0029271
2014-02-14T00:00:00,nr,"HOUSE 1",N0075076
2007-11-01T00:00:00,"Derby Road","DERBY ROAD",E0028779
2007-11-01T00:00:00,"Derby Road","DERBY ROAD",E0028779
2007-11-01T00:00:00,nr,FISHWORLD,E0028692
2010-09-17T00:00:00,"Os Interfood Group","INTERFOOD GROUP",E0029020
2015-03-20T00:00:00,opp,"HOUSE 1215",E0028557
2007-11-01T00:00:00,o/s,"MEDICAL CENTRE",E0028557
2014-02-05T00:00:00,opp,"HOUSE 269",E0029053
2014-02-05T00:00:00,nr,"COACH HOUSE",E0029053
2014-02-21T00:00:00,o/s,"OPPOSITE PARK",E0029156
2008-04-23T00:00:00,nr,"SKIP HIRE",E0029085
2014-02-21T00:00:00,o/s,SCHOOL,E0029156
2007-11-01T00:00:00,o/s,SHOPS,E0028316
2007-11-01T00:00:00,nr,"HOUSE 208",E0028316
2015-02-13T00:00:00,adj,"HOUSE 61",E0029289
2015-02-13T00:00:00,nr,"HOUSE 64",E0029289
2014-09-26T00:00:00,opp,"REDDISH JOINERY",E0029289
2014-09-26T00:00:00,nr,DUCATI,E0029289
2004-09-14T00:00:00,Entrance,,E0029289
2005-05-24T00:00:00,"Dane Road - Cross Street","CROSS STREET",E0029289
2004-09-14T00:00:00,"Dane Road Metrolink Station - Dane Road","DANE ROAD",E0029289
2007-11-01T00:00:00,opp,CHURCH,E0029479
2007-11-01T00:00:00,nr,"HOUSE 33",E0057799
2007-11-01T00:00:00,adj,BRIDGE,E0057799
2014-02-18T00:00:00,nr,"HOUSE 217",N0075002
2014-02-25T00:00:00,nr,"BRIDGE INN",E0029289
2007-11-01T00:00:00,nr,"BUILDING 404",E0028317
2010-03-30T00:00:00,nr,"HOUSE 114",E0028317
2007-11-01T00:00:00,nr,"SPARE GROUND",E0028317
2007-11-01T00:00:00,"Mode Wheel Rd S","MODE WHEEL RD S",E0029513
2007-11-01T00:00:00,"Mode Wheel Rd S","MODE WHEEL RD S",E0029513
2007-11-01T00:00:00,nr,"HOUSE 240",N0074955
2007-11-01T00:00:00,opp,"THE BLACK DOG",N0074955
2007-11-01T00:00:00,"Warford Street","WARFORD STREET",N0075098
2007-11-01T00:00:00,"Warford Street","WARFORD STREET",N0075098
2007-11-01T00:00:00,"Balloon Street","BALLOON STREET",E0057786
2007-11-01T00:00:00,"Balloon Street","BALLOON STREET",E0057786
2014-02-21T00:00:00,nr,"HOUSE 164",E0028318
2014-02-21T00:00:00,opp,"BRADFORD PARK",E0028318
2014-02-18T00:00:00,nr,"HOUSE 15",E0028247
2014-04-23T00:00:00,opp,,E0052666
2014-04-23T00:00:00,nr,"HOUSE 8",E0052666
2015-01-02T00:00:00,nr,"HOUSE 23",E0028716
2015-01-02T00:00:00,opp,,E0028716
2007-11-01T00:00:00,"Hardcastle Ave","HARDCASTLE AVE",E0028716
2007-11-01T00:00:00,"Hardcastle Ave","HARDCASTLE AVE",E0028716
2007-11-01T00:00:00,"Aldermary Road","ALDERMARY ROAD",N0075078
2007-11-01T00:00:00,"Rowsley Avenue","ROWSLEY AVENUE",E0029519
2007-11-01T00:00:00,"Rowsley Avenue","ROWSLEY AVENUE",E0029519
2007-11-01T00:00:00,"Aldermary Road","ALDERMARY ROAD",N0075078
2015-05-17T00:00:00,nr,"HOUSE 121",E0029381
2007-11-01T00:00:00,nr,"MERCEDES GARAGE",E0028544
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0028392
2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",E0052667
2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",E0052667
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0028392
2014-05-15T00:00:00,opp,"HOUSE 21",E0052667
2007-11-01T00:00:00,opp,"HOUSE 455",E0029588
2007-11-01T00:00:00,nr,"HOUSE 366",E0029588
2014-02-04T00:00:00,nr,"HOUSE 173",E0028910
2007-11-01T00:00:00,nr,"HOUSE 95",E0029558
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",E0029558
2014-02-12T00:00:00,nr,"COUNCIL OFFICES",E0057846
2007-11-01T00:00:00,"Sovereign Road","SOVEREIGN ROAD",E0057846
2011-03-01T00:00:00,o/s,SCHOOL,N0074956
2006-01-20T00:00:00,School,SCHOOL,N0074956
2014-02-19T00:00:00,nr,"HOUSE 126",E0029189
2007-11-01T00:00:00,nr,"HOUSE 7",E0029252
2007-11-01T00:00:00,nr,"PUBLIC HOUSE",E0028538
2010-03-25T00:00:00,opp,"HOUSE 154",E0028538
2007-11-01T00:00:00,"Deal Avenue","DEAL AVENUE",E0028605
2014-02-25T00:00:00,opp,"HOUSE 97",E0028410
2014-02-25T00:00:00,nr,"HOUSE 77",E0028410
2007-11-01T00:00:00,nr,"HOUSE 3",E0028618
2007-11-01T00:00:00,"Darwen Road","DARWEN ROAD",E0028365
2007-11-01T00:00:00,"Darwen Road","DARWEN ROAD",E0028365
2007-11-01T00:00:00,nr,"HOUSE 46",E0028249
2009-05-12T00:00:00,opp,"HOUSE 70",E0028249
2005-05-24T00:00:00,"Bramhall Lane - Garners Lane","GARNERS LANE",E0028321
2014-02-13T00:00:00,opp,"PUBLIC HOUSE",E0029568
2015-11-26T00:00:00,nr,WAREHOUSE,E0028613
2015-11-26T00:00:00,nr,ALDI,E0028613
2005-02-02T00:00:00,"Main Entrance",,E0028321
2005-02-02T00:00:00,"South Entrance",,E0028321
2005-02-02T00:00:00,"North Entrance",,E0028321
2007-11-01T00:00:00,"Stop B",GARAGE,E0028321
2007-11-01T00:00:00,"Stop C","DAVENPORT STN",E0028321
2007-11-01T00:00:00,"Stop D","KENNERLEY LODGE",E0028321
2014-02-17T00:00:00,"Stop A","HOUSE 1",E0028321
2010-10-14T00:00:00,"Manor Road","MANOR ROAD",E0028353
2010-10-14T00:00:00,"Manor Road","MANOR ROAD",E0028353
2007-11-01T00:00:00,"Opp School","OPP SCHOOL",E0028910
2014-12-16T00:00:00,"opp House 47",,E0028910
2007-11-01T00:00:00,School,SCHOOL,E0028910
2007-11-01T00:00:00,"o/s House 49",,E0028910
2014-02-14T00:00:00,nr,"HOUSE 33",E0029002
2014-02-14T00:00:00,opp,SHOPS,E0029002
2007-11-01T00:00:00,"Stop D","HOUSE 142",E0028324
2014-05-20T00:00:00,o/s,LIBRARY,E0028324
2014-05-20T00:00:00,opp,NURSERY,E0028324
2014-10-06T00:00:00,o/s,PARK,E0028324
2014-09-26T00:00:00,nr,NURSERY,E0028668
2014-02-25T00:00:00,opp,"HOUSE 180",N0075174
2014-09-19T00:00:00,nr,"HOUSE 3",E0028668
2014-02-25T00:00:00,nr,"HOUSE 100",N0075174
2014-02-25T00:00:00,nr,SCHOOL,E0028450
2014-05-14T00:00:00,nr,SHOPS,N0075174
2014-02-25T00:00:00,opp,FLATS,E0028450
2014-10-03T00:00:00,opp,PARK,E0029289
2015-07-13T00:00:00,"Stop H","EQUESTRIAN SHOP",E0029308
2014-02-13T00:00:00,opp,"HOUSE 432",E0028535
2014-02-12T00:00:00,nr,FACTORY,E0028535
2006-05-31T00:00:00,"House 432","DAWSON AVENUE",E0028535
2014-02-21T00:00:00,opp,SCHOOL,E0028978
2014-02-21T00:00:00,o/s,"DAY CENTRE",E0028978
2010-04-15T00:00:00,nr,"HOUSE 103",E0028385
2010-04-15T00:00:00,opp,"HOUSE 96",E0028385
2010-04-19T00:00:00,opp,"CRICKET GROUND",E0029109
2010-04-19T00:00:00,nr,"HOUSE NO 40",E0028756
2014-02-17T00:00:00,nr,"HOUSE 58",E0028698
2014-02-17T00:00:00,opp,"NURSING HOME",E0028698
2007-11-01T00:00:00,"M61 Roundabout","M61 ROUNDABOUT",N0075079
2007-11-01T00:00:00,"Lostock Lane","LOSTOCK LANE",N0075079
2007-11-01T00:00:00,"M61 Roundabout","M61 ROUNDABOUT",N0075079
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",E0029289
2015-02-13T00:00:00,nr,"HOUSE 305",E0029289
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",E0029289
2007-11-01T00:00:00,"Stop D","SUB STATION",E0028886
2007-11-01T00:00:00,"Stop C","HOUSE 13",E0028886
2007-11-01T00:00:00,opp,WAREHOUSE,E0029135
2010-04-14T00:00:00,o/s,"DEAN BROOK INN",N0075088
2010-04-15T00:00:00,opp,"HOUSE 2",N0075088
2007-11-01T00:00:00,at,,E0029398
2015-05-26T00:00:00,in,"HOUSE 44",E0029398
2005-05-24T00:00:00,"Dean Lane - Dean Avenue","DEAN AVENUE",N0074957
2005-02-02T00:00:00,"South Entrance",,N0074957
2005-02-02T00:00:00,"North Entrance",,N0074957
2010-09-17T00:00:00,"Stop D","SUB STATION",E0029135
2014-02-12T00:00:00,nr,"HOUSE 163",E0028763
2007-11-01T00:00:00,"Stop C","HOUSE 1268",E0029135
2014-02-18T00:00:00,nr,"HOUSE 240",N0074909
2014-02-18T00:00:00,opp,"HOUSE 253",N0074909
2010-04-19T00:00:00,nr,"PROPERTY 19",N0075087
2014-10-14T00:00:00,opp,SUPERMARKET,E0028320
2014-10-14T00:00:00,nr,SUPERMARKET,E0028320
2014-05-15T00:00:00,o/s,"DEANE GOLF CLUB",N0075034
2014-05-15T00:00:00,opp,"GOLF CLUB",N0075034
2007-11-01T00:00:00,"Deane Road","DEANE ROAD",E0029549
2007-11-01T00:00:00,"Deane Road","DEANE ROAD",E0029549
2014-02-12T00:00:00,o/s,"DEANERY SCH",E0057846
2014-02-12T00:00:00,opp,"PEAR TREE PUB",E0057846
2005-05-24T00:00:00,"Deansgate - Whitworth St W","WHITWORTH ST W",E0057786
2004-09-14T00:00:00,"Department Store",DEANSGATE,E0057786
2007-11-01T00:00:00,"Stop Wf","HI-FI SHOP",N0077372
2007-11-01T00:00:00,"Stop Wk","TESCO EXPRESS",N0077372
2010-11-17T00:00:00,"Stop WX","JOHN DALTON HSE",E0057786
2010-06-01T00:00:00,"Nr Hotel","Deansgate (to define route)",E0057786
2010-06-01T00:00:00,"Nr Hotel","Deansgate (to define route)",E0057786
2007-11-01T00:00:00,opp,"HOUSE 40",N0075095
2007-11-01T00:00:00,nr,"HOUSE 51",N0075095
2011-02-28T00:00:00,Entrance,,E0057786
2007-11-01T00:00:00,"Stop C","RAIL STATION",E0057786
2007-11-01T00:00:00,"Stop D","DEANSGATE LOCKS",E0057786
2007-11-01T00:00:00,"Stop A","CROWN HOTEL",E0057786
2010-08-27T00:00:00,Entrance,,E0057786
2015-11-20T00:00:00,opp,"DIY SHOP",N0075088
2014-02-25T00:00:00,opp,,E0028431
2014-02-14T00:00:00,nr,"HOUSE 264",E0028431
2007-11-01T00:00:00,nr,"HOUSE 878",E0029181
2007-11-01T00:00:00,opp,"HOUSE 905",E0029181
2008-04-23T00:00:00,nr,"HOUSE 178",E0028662
2007-11-01T00:00:00,nr,"CROWTHER COURT",E0028327
2007-11-01T00:00:00,opp,"HOUSE 103",E0028327
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",N0074959
2007-11-01T00:00:00,"Stop C","HOUSE 17",N0079512
2007-11-01T00:00:00,"Stop B","DEBDALE PK",N0079512
2007-11-01T00:00:00,opp,"YOUTH CENTRE",E0028629
2014-02-13T00:00:00,opp,"CANAL BRIDGE",N0074884
2014-02-13T00:00:00,nr,"HOUSE 7",N0074884
2007-11-01T00:00:00,"Goldrill Ave","GOLDRILL AVE",E0028603
2007-11-01T00:00:00,nr,"HOUSE 163",E0029559
2007-11-01T00:00:00,opp,"HOUSE 168",E0029559
2007-11-01T00:00:00,"Wasdale Road","WASDALE ROAD",E0029559
2007-11-01T00:00:00,nr,"HOUSE 47",E0028603
2007-11-01T00:00:00,adj,"FLATS 177-183",E0029559
2007-11-01T00:00:00,nr,"HOUSE 66",E0029559
2007-11-01T00:00:00,"Wasdale Road","WASDALE ROAD",E0029559
2007-11-01T00:00:00,"Arnside Grove","ARNSIDE GROVE",E0028603
2007-11-01T00:00:00,"Arnside Grove","ARNSIDE GROVE",E0028603
2007-11-01T00:00:00,nr,"HOUSE 129",E0029381
2007-11-01T00:00:00,opp,,E0029381
2015-01-21T00:00:00,opp,"ROYD HOUSE",E0028730
2014-10-06T00:00:00,nr,"HALE CARR LODGE",E0029515
2015-01-21T00:00:00,nr,"THE COACH HOUSE",E0028730
2014-10-06T00:00:00,adj,"HOUSE 135",E0029515
2011-03-11T00:00:00,opp,"PRIMARY SCHOOL",E0028886
2010-03-25T00:00:00,nr,"TAKE AWAY",E0028951
2010-10-19T00:00:00,nr,"CLARENCE ARCADE",E0028492
2011-01-11T00:00:00,nr,SCHOOL,E0028802
2014-02-17T00:00:00,nr,,E0029002
2010-04-15T00:00:00,at,"OLD STATION HSE",N0074962
2010-04-15T00:00:00,at,"ZEBRA CROSSING",N0074962
2010-10-13T00:00:00,"Os Hse 50","Delph Lane",N0074962
2007-11-01T00:00:00,"Denshaw Road","DENSHAW ROAD",N0074962
2007-11-01T00:00:00,"Hills End Road","HILLS END ROAD",N0074962
2007-11-01T00:00:00,nr,"ALBION COTTAGE",E0029366
2007-11-01T00:00:00,opp,"HOUSE 11",E0028277
2010-04-19T00:00:00,nr,WAREHOUSE,E0028277
2007-07-18T00:00:00,"Playing Fields","PLAYING FIELDS",E0028277
2010-04-19T00:00:00,nr,"HOUSE 152",E0028277
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0028277
2007-11-01T00:00:00,adj,PARK,E0028255
2007-11-01T00:00:00,nr,PARK,E0028255
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",E0028255
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",E0028255
2014-02-18T00:00:00,nr,"HOUSE 62",E0028698
2014-02-18T00:00:00,opp,"HOUSE 85",E0028698
2007-11-01T00:00:00,S-bound,"Demmings Rd (Sbd)",E0028698
2015-10-14T00:00:00,"Brookfield Road","BROOKFIELD ROAD",E0028698
2014-02-21T00:00:00,opp,,N0074909
2014-02-21T00:00:00,nr,,N0074909
2014-02-17T00:00:00,at,"HINDS HEAD",E0028777
2007-11-01T00:00:00,opp,"HOUSE 55",E0028357
2014-07-22T00:00:00,nr,"HOUSE 44",E0028357
2010-10-09T00:00:00,"Harewood Drive","HAREWOOD DRIVE",E0029440
2007-11-01T00:00:00,nr,FLATS,E0029284
2010-03-25T00:00:00,opp,PARK,E0029284
2007-11-01T00:00:00,o/s,"HOUSE 9",E0028331
2007-11-01T00:00:00,by,,N0074962
2007-11-01T00:00:00,on,,N0074962
2007-11-01T00:00:00,nr,"HOUSE 1",E0028683
2013-04-18T00:00:00,opp,SCHOOL,E0028715
2007-11-01T00:00:00,o/s,HOSPITAL,E0028715
2010-04-19T00:00:00,o/s,DENTIST,E0029105
2007-11-01T00:00:00,nr,,E0029105
2005-05-24T00:00:00,"Manchester Road - Holland Street","HOLLAND STREET",N0074964
2010-11-16T00:00:00,opp,"HOUSE 70",N0074964
2010-07-07T00:00:00,opp,"HOUSE 103",N0074964
2010-07-07T00:00:00,o/s,COLLEGE,N0074964
2010-07-08T00:00:00,o/s,COLLEGE,E0028759
2010-11-16T00:00:00,o/s,COLLEGE,N0074964
2010-07-08T00:00:00,opp,"HOUSE 160",E0028759
2005-02-02T00:00:00,Entrance,,N0074964
2010-04-23T00:00:00,opp,"FOLD MILL",E0028592
2010-04-21T00:00:00,nr,"HOUSE 53",E0028592
2010-04-20T00:00:00,o/s,"DENTON STATION",N0074964
2014-02-17T00:00:00,nr,"HOUSE 36",E0028698
2008-04-23T00:00:00,opp,"CAR GARAGE",E0028380
2010-04-20T00:00:00,o/s,"DERBY HIGH SCH",E0029500
2007-11-01T00:00:00,"Stop Jj","BUILDING SOC",E0028659
2007-11-01T00:00:00,"Stop Kk","DERBY HALL",E0028659
2014-02-18T00:00:00,o/s,"DERBY HOUSE",E0057846
2007-11-01T00:00:00,nr,"HOUSE 5",E0029304
2008-03-27T00:00:00,nr,"CHURCH HALL",E0029304
2013-05-18T00:00:00,opp,,E0028447
2008-08-22T00:00:00,adj,,E0029304
2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",E0028779
2007-11-01T00:00:00,opp,,E0029304
2013-05-18T00:00:00,nr,"HOUSE 52",E0028447
2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",E0028779
2007-11-01T00:00:00,"Derby Road","DERBY ROAD",E0029304
2007-11-01T00:00:00,"Derby Road","DERBY ROAD",E0029304
2007-11-01T00:00:00,"Chandos Grove","CHANDOS GROVE",E0029304
2007-11-01T00:00:00,"Chandos Grove","CHANDOS GROVE",E0029304
2010-04-19T00:00:00,nr,MOSQUE,E0029517
2010-04-20T00:00:00,"o/s Shops","STERLING SUPPLS",E0028702
2007-11-01T00:00:00,"Stop F","CASH & CARRY",E0029384
2010-04-20T00:00:00,nr,"PROPERTY 140",E0029384
2010-04-15T00:00:00,adj,"HOUSE 97",E0028662
2007-11-01T00:00:00,nr,"HOUSE 114",E0028662
2007-11-01T00:00:00,"Stop E",SCHOOL,E0029384
2011-03-25T00:00:00,adj,PARISIAN,E0028702
2007-11-01T00:00:00,"Brierfield Ave","BRIERFIELD AVE",E0028499
2010-05-26T00:00:00,"Brierfield Ave","BRIERFIELD AVE",E0028499
2010-05-26T00:00:00,"nr Hse 166","Derby Street (SWbnd)",E0028727
2010-05-26T00:00:00,"nr School","Derby Street (SWbnd)",E0028499
2014-05-14T00:00:00,adj,"HOUSE 62",N0075174
2014-05-14T00:00:00,nr,LAY-BY,N0075174
2014-02-25T00:00:00,nr,CHURCH,E0028450
2007-11-01T00:00:00,N-bound,"CRADDOCK ROAD",N0075139
2015-10-01T00:00:00,S-bound,"Derbyshire Rd South (Sbd)",N0075139
2007-11-01T00:00:00,,"DERBYSHIRE RD S",N0075139
2015-01-30T00:00:00,nr,"HOLMDALE CT",N0075139
2007-11-01T00:00:00,"Op Alexandra Rd","OP ALEXANDRA RD",N0075139
2007-11-01T00:00:00,"Op Alexandra Rd","OP ALEXANDRA RD",N0075139
2010-05-13T00:00:00,"Norris Road","NORRIS ROAD",N0075139
2015-10-07T00:00:00,"Craddock Road","CRADDOCK ROAD",N0075139
2010-05-13T00:00:00,"Norris Road","NORRIS ROAD",N0075139
2005-05-24T00:00:00,"Yates Street - Shaw Road","SHAW ROAD",E0028333
2012-09-12T00:00:00,"East Entrance",,E0028333
2012-09-12T00:00:00,"West Entrance",,E0028333
2005-02-02T00:00:00,"West Entrance",,E0028333
2005-02-02T00:00:00,"East Entrance",,E0028333
2005-02-02T00:00:00,Entrance,,E0029308
2010-10-12T00:00:00,nr,"HOUSE 7",E0028333
2007-11-01T00:00:00,adj,,E0028333
2016-01-22T00:00:00,"Stop B",,E0028333
2013-01-30T00:00:00,"Stop D","INTERFOOD GROUP",E0029020
2016-01-22T00:00:00,"Stop A","HOUSE 361",E0028333
2013-01-30T00:00:00,"Stop C","IMO CAR WASH",E0029020
2013-09-16T00:00:00,"Stop F","TRAM STATION",E0028333
2013-09-16T00:00:00,"Stop E","TRAM STATION",E0028333
2007-11-01T00:00:00,opp,"HOUSE 3",E0028543
2007-11-01T00:00:00,nr,"HOUSE 38",E0028543
2008-03-11T00:00:00,"Oak Lane","OAK LANE",N0075011
2008-03-11T00:00:00,"Oak Lane","OAK LANE",N0075011
2007-11-01T00:00:00,nr,"HOUSE 141",N0075138
2007-11-01T00:00:00,opp,"HOUSE 49",E0028692
2007-11-01T00:00:00,nr,"HOUSE 216",E0028692
2010-10-08T00:00:00,None,"Derwent Drive",N0075138
2010-10-08T00:00:00,None,"Derwent Drive",N0075138
2014-02-18T00:00:00,opp,"HOUSE 162",N0075110
2009-05-20T00:00:00,"Braithwaite Rd","BRAITHWAITE RD",E0028938
