"Unnamed: 15","Unnamed: 19"
Passive,5
Passive,5
Passive,2
Passive,1
Passive,1
Passive,1
Passive,2
Passive,33
Passive,33
Passive,33
Passive,25
Passive,25
Passive,25
Passive,2
Passive,1
Passive,1
Passive,1
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,1
Passive,
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,
Passive,
Passive,
Passive,0
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,
Passive,1
Passive,1
Passive,
Passive,0
Passive,1
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,8
Passive,2
Passive,9
"Active - FLBG",1
Passive,1
Passive,2
Passive,0
Passive,16
Passive,4
Passive,4
Passive,10
Passive,2
Passive,2
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
"Active - FLB",2
Passive,6
Passive,8
Passive,4
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,6
Passive,6
Passive,6
Passive,1
Passive,1
Passive,1
Passive,3
Passive,1
Passive,29
Passive,1
Passive,2
Passive,3
"Active - FLB",2
Passive,19
Passive,12
Passive,12
Passive,4
Passive,31
Passive,10
Passive,10
Passive,10
Passive,26
"Active - FLB",3
"Active - FLB",3
Passive,3
Passive,6
Passive,1
Passive,1
Passive,1
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,12
Passive,12
Passive,12
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,0
Passive,1
Passive,28
"Active - FLB",1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLB",0
Passive,4
Passive,4
Passive,14
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,3
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
"Active - FLB",1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",3
Passive,4
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,2
Passive,2
Passive,6
Passive,6
Passive,2
"Active - FLB",0
"Active - FLB",1
"Active - FLBG",2
Passive,1
Passive,9
Passive,9
Passive,9
Passive,5
Passive,5
Passive,5
Passive,18
Passive,11
"Active - FLB",2
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,6
Passive,26
"Active - FLB",3
Passive,1
Passive,1
Passive,3
Passive,26
"Active - FLB",24
Passive,5
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLBG",4
"Active - FLB",0
"Active - FLB",0
"Active - FLB",1
"Active - FLB",4
"Active - FLB",1
"Active - FLB",4
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,0
Passive,2
Passive,4
Passive,1
Passive,2
Passive,4
Passive,8
Passive,0
Passive,4
Passive,4
Passive,2
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,2
Passive,2
Passive,0
"Active - FLB",6
Passive,3
Passive,1
Passive,11
Passive,25
Passive,25
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,2
Passive,2
Passive,1
Passive,21
Passive,21
"Active - FLB",4
Passive,3
Passive,3
Passive,2
"Active - FLB",2
Passive,14
Passive,14
Passive,4
Passive,4
Passive,4
Passive,3
Passive,3
Passive,5
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,2
Passive,0
Passive,0
Passive,2
Passive,0
Passive,2
Passive,0
Passive,0
Passive,2
Passive,2
Passive,2
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,2
Passive,1
Passive,0
Passive,4
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,5
Passive,1
Passive,1
Passive,2
Passive,1
Passive,2
Passive,11
Passive,11
Passive,2
Passive,4
Passive,4
Passive,4
Passive,13
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,6
"Active - FLB",3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,2
Passive,4
Passive,6
Passive,2
Passive,6
Passive,6
Passive,2
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
Passive,1
Passive,1
Passive,26
Passive,2
Passive,6
Passive,6
Passive,6
Passive,6
Passive,1
Passive,1
Passive,2
Passive,2
Passive,8
Passive,2
Passive,1
Passive,1
"Active - FLB",3
Passive,1
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
"Active - FLB",1
"Active - FLB",1
Passive,3
Passive,2
Passive,2
Passive,1
Passive,1
Passive,12
Passive,12
Passive,2
Passive,2
Passive,2
Passive,2
Passive,3
Passive,3
"Active - FLB",1
"Active - FLB",5
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,2
Passive,4
Passive,1
Passive,4
"Active - FLB",1
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,2
Passive,5
Passive,5
Passive,5
Passive,5
Passive,3
Passive,3
Passive,1
Passive,1
Passive,2
Passive,3
Passive,1
Passive,1
Passive,3
Passive,3
Passive,4
Passive,7
Passive,2
Passive,6
Passive,12
Passive,28
Passive,28
Passive,28
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,22
Passive,2
Passive,6
Passive,9
Passive,12
Passive,12
"Active - FLB",1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
Passive,2
Passive,4
Passive,4
Passive,27
Passive,27
Passive,28
Passive,4
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",1
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
Passive,11
Passive,4
Passive,4
Passive,4
Passive,1
"Active - FLB",3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",2
"Active - FLB",1
Passive,9
Passive,26
Passive,11
Passive,3
Passive,3
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,2
Passive,4
Passive,4
Passive,4
"Active - FLB",1
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,2
Passive,10
Passive,1
Passive,2
Passive,4
Passive,4
Passive,1
Passive,1
Passive,1
Passive,33
Passive,0
Passive,0
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
Passive,1
Passive,25
"Active - FLB",6
"Active - FLB",5
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",1
Passive,39
Passive,4
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,4
Passive,4
Passive,1
Passive,4
Passive,1
Passive,4
Passive,4
Passive,1
Passive,2
Passive,4
Passive,4
Passive,2
Passive,4
Passive,11
Passive,1
"Active - FLB",0
"Active - FLB",2
"Active - FLB",1
"Active - FLB",6
"Active - FLB",0
"Active - FLB",1
Passive,2
Passive,4
Passive,4
Passive,4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,5
Passive,2
Passive,4
Passive,3
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,3
Passive,3
Passive,2
Passive,2
Passive,2
Passive,1
Passive,0
Passive,2
Passive,6
Passive,1
Passive,0
Passive,1
Passive,3
Passive,2
Passive,1
Passive,6
Passive,1
Passive,4
Passive,8
Passive,8
Passive,12
Passive,13
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
"Active - FLB",3
Passive,2
Passive,2
Passive,3
"Active - FLB",3
Passive,19
Passive,4
Passive,4
Passive,4
Passive,12
"Active - FLB",1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,5
Passive,2
Passive,2
Passive,4
Passive,1
Passive,10
Passive,2
Passive,2
Passive,2
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,8
Passive,8
Passive,1
Passive,1
Passive,1
Passive,1
Passive,5
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,2
Passive,3
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,5
Passive,5
Passive,6
Passive,5
Passive,5
Passive,1
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,2
Passive,5
Passive,2
Passive,5
Passive,3
Passive,0
Passive,3
Passive,12
"Active - FLB",2
"Active - FLB",4
"Active - FLB",0
Passive,2
Passive,4
Passive,4
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,9
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,6
"Active - FLB",1
Passive,1
Passive,12
Passive,0
Passive,1
Passive,1
Passive,1
Passive,2
Passive,6
Passive,6
"Active - FLBG",2
Passive,9
Passive,9
Passive,9
Passive,9
Passive,3
Passive,2
Passive,2
"Active - FLB",3
Passive,23
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,9
Passive,1
Passive,21
Passive,21
Passive,21
Passive,1
Passive,6
"Active - FLB",5
"Active - FLB",5
"Active - FLB",1
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
Passive,11
Passive,3
Passive,3
Passive,3
"Active - FLB",1
Passive,4
Passive,4
Passive,4
"Active - FLB",8
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,2
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,2
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,0
Passive,0
Passive,2
Passive,2
Passive,1
Passive,0
Passive,1
Passive,2
Passive,2
Passive,1
Passive,0
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,0
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,9
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,0
Passive,2
Passive,0
Passive,2
Passive,2
Passive,40
Passive,40
Passive,40
Passive,40
Passive,1
Passive,2
"Active - FLBG",2
"Active - FLBG",2
Passive,3
"Active - FLB",2
"Active - FLB",2
Passive,0
Passive,1
Passive,1
Passive,39
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,4
Passive,1
Passive,1
Passive,10
Passive,4
Passive,5
Passive,25
Passive,2
Passive,1
Passive,2
"Active - FLB",2
Passive,2
Passive,2
Passive,4
Passive,5
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,
Passive,
Passive,
Passive,1
Passive,
Passive,
Passive,1
Passive,
Passive,1
"Active - FLB",5
Passive,5
"Active - FLB",1
Passive,15
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,4
Passive,3
Passive,8
Passive,4
Passive,8
Passive,4
Passive,2
Passive,5
Passive,5
Passive,5
Passive,32
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
"Active - FLB",8
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,0
Passive,12
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,3
Passive,1
Passive,1
Passive,3
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,2
Passive,4
Passive,4
Passive,1
Passive,1
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,2
Passive,5
Passive,5
Passive,2
Passive,5
Passive,3
Passive,3
Passive,0
Passive,18
Passive,2
Passive,3
Passive,9
Passive,4
"Active - FLB",3
Passive,2
