COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
050yr5020," "," "," ",None," "
025yr2040," "," "," ",Moderate," "
050yr4040," "," ",Common,Weak," "
"050y 6020"," "," ",Common,Weak," "
"025y 6020"," "," ",Common,None," "
" "," "," "," "," "," "
100yr6020," "," "," ",Weak," "
025yr3060," "," "," ",Moderate," "
075yr5060," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
"025y 5020"," "," "," "," "," "
" "," "," "," "," "," "
075yr7010," "," "," ",Weak," "
050yr4080," "," "," ",Strong," "
075yr5080," "," "," ",Moderate," "
"025y 5040"," "," "," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," ",Weak," "
025yr3060," "," "," ",Moderate," "
050yr4080," "," "," "," "," "
075yr5040," "," "," "," "," "
075yr6040," "," "," "," "," "
" "," "," ",Many,None," "
100yr6020," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
050yr2020," "," "," ",Moderate," "
"050y 6030"," "," ",Many,None," "
"050y 5020"," "," ",Few,None," "
"025y 5020"," "," ",Many,None," "
"050y 5030"," "," "," "," "," "
" "," "," "," "," "," "
075yr6020," "," "," ",Weak," "
025yr3060," "," "," ","Weak to moderate"," "
050yr5080," "," "," ",Strong," "
075yr5060," "," "," ",Weak," "
"025y 5020"," "," "," "," "," "
"025y 6020"," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," "," "," "
"050y 6010"," "," ",Few,Weak," "
"050y 6020"," "," ",Many," "," "
"050y 6010"," "," ",Many," "," "
"050y 5030"," "," ",Few," "," "
" "," "," "," "," "," "
100yr5010," "," "," ",Weak," "
025yr2020," "," "," ",Moderate," "
025yr3060," "," "," ",Weak," "
100yr5020," "," ",Many,None," "
100yr5030," "," ",Few," "," "
" "," "," "," "," "," "
100yr2020," "," "," "," "," "
"050y 6010"," "," ",Few,Weak," "
"050y 6020"," "," ",Many," "," "
"050y 6010"," "," ",Many," "," "
"050y 5030"," "," ",Few," "," "
" "," "," "," "," "," "
100yr7020," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
050yr5080," "," "," ",Weak," "
100yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr7030," "," "," ",Weak," "
100yr6040," "," ",Few,Weak," "
075yr5040," "," ",Many,None," "
"050y 4030"," "," ",Few,None," "
"050y 3020"," "," "," ",None," "
100yr5030," "," "," "," "," "
100yr2020," "," "," "," "," "
075yr4020," "," "," ",None," "
100yr7020," "," ",Few,None," "
"050y 5030"," "," ",Few,None," "
"050y 4030"," "," "," ",None," "
100yr3030," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3010," "," "," "," "," "
075yr7020," "," "," ",Weak," "
100yr6040," "," "," ",Weak," "
075yr5080," "," "," ",Weak," "
"050y 5020"," "," "," ",None," "
"050y 3020"," "," "," ",None," "
" "," "," "," "," "," "
"050y 6030"," "," "," ",None," "
050yr2010," "," "," "," "," "
075yr7020," "," "," ",Weak," "
100yr5030," "," ",Few," "," "
075yr5020," "," ",Few,Weak," "
025yr2020," "," ",Few,Weak," "
050yr5080," "," "," ",Moderate," "
050yr4080," "," ",Many,None," "
100yr6040," "," ",Common,None," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr8020," "," "," "," "," "
050yr3020," "," "," ",None," "
050yr5080," "," "," ",None," "
100yr6040," "," ",Common,Strong," "
"025y 7040"," "," ",Common,None," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr8010,Nonplastic," "," ",Weak," "
050yr3020," "," "," ",Moderate," "
050yr5060,Nonplastic," "," ",Moderate," "
100yr5020," "," ",Few,None," "
"050y 7020"," "," "," ",None," "
100yr7010," "," "," "," "," "
050yr4060," "," "," "," "," "
075yr5060," "," "," "," "," "
" "," "," "," "," "," "
"100r 3020"," "," ",Many," "," "
"100r 2010"," "," ",Many," "," "
075yr6020," "," ",Common,"Very weak"," "
025yr2020," "," ",Common,Weak," "
025yr3060," "," ",Common," "," "
050yr4040," "," "," ",None," "
100yr5040," "," "," ",None," "
"025y 4020"," "," "," ",None," "
" "," "," "," "," "," "
100yr5040," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
"025y 5020"," "," "," "," "," "
050yr3030," "," "," "," "," "
025yr2020," "," "," "," "," "
050yr2010," "," "," ",Moderate," "
075yr7020,Plastic," "," ",Moderate," "
025yr2040," "," "," ",Moderate," "
050yr5080," "," "," ",Moderate," "
"025y 4020"," "," "," ",Weak," "
"050y 5020"," "," ",Common,None," "
"050y 4020"," "," "," ",None," "
100yr3020," "," "," "," "," "
100yr7040," "," "," ",Weak," "
050yr4080," "," ",Few,Weak," "
"025y 5040"," "," ",Common,Weak," "
"050y 6040"," "," ",Common,None," "
"050y 5040"," "," "," ",None," "
100yr7030," "," "," "," "," "
075yr7020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr6030," "," "," ",Weak," "
"100r 2010"," "," ",Few,Weak," "
025yr3060," "," "," ",None," "
050yr2010," "," "," ",None," "
"100r 2010"," "," ",Many,None," "
"025y 5020"," "," "," ",None," "
" "," "," "," "," "," "
100yr6010," "," "," "," "," "
100yr4560," "," "," "," "," "
" "," "," "," ",None," "
" "," "," "," ",None," "
050yr2020," "," "," "," "," "
100yr8010," "," "," ",None," "
075yr7060," "," "," ",None," "
100yr6020," "," "," ",None," "
050yr2020," "," "," "," "," "
"050y 5030"," "," ",Few,None," "
"050y 4030"," "," "," "," "," "
050yr2010," "," "," "," "," "
075yr7020," "," "," ",None," "
075yr4020,Slightly," "," ",Weak," "
050yr3020," "," "," ",None," "
075yr5060," "," ",Common,None," "
"050y 5030"," "," ",Common,None," "
050yr4060," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
025yr6020," "," ",Few,None," "
100yr3010," "," ",Common,None," "
100yr2010," "," "," "," "," "
025yr4020," "," ",Common," "," "
050yr5020," "," ",Few,None," "
025yr2020," "," "," "," "," "
"050y 4020"," "," "," ",None," "
050yr6020," "," "," ",Moderate," "
050yr5020," "," "," ",Moderate," "
100yr2010," "," "," ",Moderate," "
" "," "," "," ",None," "
" "," "," "," ",None," "
025yr2040," "," "," ",None," "
035yr3020," "," "," ",None," "
100yr4030," "," "," ",None," "
" "," "," "," "," "," "
100yr6010," "," "," ",Weak," "
075yr4020," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
"025y 5020"," "," "," ",Moderate," "
"025y 4020"," "," "," ",None," "
" "," "," "," ",None," "
100yr3040," "," "," ",Moderate," "
050yr4060," "," "," ",Weak," "
"050y 3020"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr6010,Nonplastic," "," ",Weak," "
075yr5050,Nonplastic," ",Few,Weak," "
050yr4560,Nonplastic," "," ",Strong," "
075yr4540,Nonplastic," "," ",Weak," "
075yr5030,Nonplastic," "," ",Moderate," "
" "," "," "," "," "," "
075yr6020,Nonplastic," "," ",Weak," "
075yr5080,Nonplastic," ",Few,Moderate," "
050yr4570,Nonplastic," "," ",Strong," "
075yr4520,Nonplastic," "," ","Moderate to strong"," "
" "," "," "," "," "," "
100yr6020,"Very plastic"," "," ",Moderate," "
050yr4560,Plastic," ",Common,Weak," "
050yr4060," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
"025y 5040"," "," "," ",Strong," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr5020,Nonplastic," "," ",None," "
075yr4040,Nonplastic," ",Many,None," "
075yr4040,Nonplastic," ",Common,None," "
075yr4040,Nonplastic," ",Many,None," "
050yr4540,Nonplastic," ",Common,Weak," "
" "," "," "," "," "," "
075yr7020,Nonplastic," ",Common,Weak," "
075yr4040,Nonplastic," ",Common,Weak," "
100yr5030,Slightly," ",Many," "," "
075yr5020,Slightly," ",Many," "," "
" "," "," "," "," "," "
050yr6510,Nonplastic," ",Common,Weak," "
075yr5020,Nonplastic," ",Common,Weak," "
025yr3020,Nonplastic," "," ",Weak," "
050yr3030,Nonplastic," "," ",Weak," "
050yr3040,Nonplastic," "," ","Weak to moderate"," "
" "," "," "," "," "," "
050yr7010,Nonplastic," "," ",Weak," "
050yr4060,Nonplastic," "," ",Weak," "
075yr4040,Nonplastic," "," ","Weak to moderate"," "
100yr4040,Nonplastic," ",Common,Weak," "
100yr4530,Nonplastic," ",Common,"Moderate to strong"," "
" "," "," "," "," "," "
050yr4020,Nonplastic," "," ","Very weak"," "
050yr4060,Nonplastic," "," ",Weak," "
100yr4040,Nonplastic," ",Common,None," "
050yr3540," "," "," ",None," "
" "," "," "," "," "," "
050yr3040,"Very plastic"," "," ","Weak to moderate"," "
050yr3030,Slightly," "," ",Weak," "
050yr3040,Plastic," "," ",Weak," "
" "," "," "," "," "," "
100yr3010,Slightly," "," ","Weak to moderate"," "
025yr3020,Slightly," "," ","Weak to moderate"," "
100yr4030," "," ",Few,"Very weak"," "
" "," "," "," "," "," "
050yr6510,Nonplastic," "," ","Very weak"," "
050yr4560,Slightly," "," ",Weak," "
100yr4040,Plastic," "," ","Very weak"," "
100yr4540,Plastic," ",Few,"Very weak"," "
050yr3040," "," "," ",Weak," "
100yr6040," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr5440," "," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4040,Slightly," "," ","Very weak"," "
100yr4030,Slightly," "," ","Very weak"," "
100yr4030,Slightly," "," ",Weak," "
"025y 4030",Slightly," "," ","Very weak"," "
100yr3540,Slightly," "," ",Weak," "
075yr5060,Slightly," "," ",Weak," "
100yr5060,Slightly," "," ",Weak," "
100yr4040," "," "," ",None," "
075yr6020," "," "," "," "," "
050yr3030,Nonplastic," "," ",None," "
050yr5060,Nonplastic," "," ","Very weak"," "
075yr5080,Nonplastic," "," ",None," "
075yr5060,Nonplastic," "," ",None," "
" ",Nonplastic," "," ",None," "
" "," "," "," "," "," "
050yr5020,Nonplastic," ",Common,None," "
025yr3020,Nonplastic," ",Common,Weak," "
100yr4040,Nonplastic," ",Many,Weak," "
" "," "," "," "," "," "
100yr6010,Slightly," "," ","Very weak"," "
050yr4560,Slightly," "," ",Weak," "
100yr4560,Slightly," "," ",Weak," "
"025y 4040",Nonplastic," "," "," "," "
" "," "," "," "," "," "
100yr6020,Nonplastic," ",Common,None," "
075yr4040,Nonplastic," ",Few,None," "
050yr2520,Slightly," "," ",Weak," "
050yr4040,Slightly," ",Few," "," "
075yr5060,Nonplastic," ",Many,"Moderate to strong"," "
"025y 4040",Nonplastic," ",Many,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," ",Common," "," "
" "," "," "," "," "," "
100yr5010," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
100yr6040," "," "," ",None," "
100yr5040," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
025yr3020," "," "," "," "," "
025yr3020," "," "," "," "," "
100yr6520," "," "," ",Weak," "
075yr5060," "," ",Many,None," "
100yr5530," "," ",Many,None," "
100yr5520," "," ",Common,Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr6020,Slightly," "," ",None," "
050yr3040,Nonplastic," "," ","Very weak"," "
050yr4060,Nonplastic," "," ","Very weak"," "
100yr3060,Nonplastic," "," ",None," "
" "," "," "," "," "," "
050yr6020,Slightly," ",Common,"Weak to moderate"," "
100yr2010," "," "," "," "," "
050yr6040," "," "," "," "," "
025yr4060," "," ",Common,Weak," "
025yr4060," "," ",Many,Moderate," "
025yr4040," "," "," ","Weak to moderate"," "
100yr2020," "," "," "," "," "
100yr6020,Plastic," "," ",Weak," "
050yr4060,Plastic," "," "," "," "
"025y 5040",Plastic," ",Few," "," "
"025y 5040",Plastic," ",Few," "," "
"025y 4030",Slightly," ",Few," "," "
" "," "," "," "," "," "
075yr4520,Plastic," "," ",Weak," "
100yr3030,Slightly," ",Few,Weak," "
"050y 6010"," "," ",Few,"Moderate to strong"," "
100yr2010," "," "," "," "," "
100yr6010," "," "," ",Weak," "
100yr6060,Plastic," "," "," "," "
100yr5060,Plastic," ",Few," "," "
"025y 4040"," "," "," "," "," "
" "," "," "," "," "," "
075yr6020,Nonplastic," "," ","Weak to moderate"," "
075yr5080,Nonplastic," "," ","Weak to moderate"," "
100yr6060,Nonplastic," "," ","Weak to moderate"," "
100yr7030,Nonplastic," "," ",None," "
100yr2010," "," "," "," "," "
100yr6020," "," "," "," "," "
075yr4060," "," ",Few," "," "
075yr4040," "," ",Many," "," "
"025y 4020"," "," ",Few," "," "
" "," "," "," "," "," "
075yr4020,Nonplastic," "," ",Weak," "
050yr2520,Nonplastic," "," ","Weak to moderate"," "
075yr5080,Nonplastic," "," ",Strong," "
100yr6060,Nonplastic," "," ","Moderate to strong"," "
100yr6040,Nonplastic," "," ",None," "
100yr5510,Plastic," "," ",Moderate," "
" ",Slightly," "," ",Weak," "
075yr4040,Plastic," "," ",Weak," "
"025y 4040",Plastic," "," ",Weak," "
"050y 5030"," "," "," "," "," "
" "," "," "," "," "," "
050yr6010," "," "," ","Very weak"," "
050yr5080,Slightly," "," ","Very weak"," "
100yr5060,Slightly," "," ","Very weak"," "
"050y 5030",Slightly," "," ","Very weak"," "
100yr2020," "," "," "," "," "
100yr7020," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr6540," "," "," ",None," "
" "," "," "," "," "," "
050yr3530,Slightly," "," ",Weak," "
075yr4040,Slightly," "," ","Weak to moderate"," "
100yr4040,Nonplastic," "," "," "," "
100yr2010," "," "," "," "," "
100yr5020,Slightly," "," ",Weak," "
100yr5030,Plastic," "," ",Moderate," "
100yr4530,Plastic," "," ",Moderate," "
100yr4025,Plastic," "," ",Weak," "
100yr3520,Plastic," "," ",None," "
100yr3010,Plastic," "," ",None," "
" "," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr3020," "," "," ","Very weak"," "
" "," "," "," "," "," "
100yr6030,Plastic," "," ",Weak," "
075yr4040,Nonplastic," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
100yr3010,Nonplastic," "," ",Weak," "
" "," "," "," "," "," "
100yr4020,Slightly," "," ",Weak," "
100yr4030,Slightly," "," ",Weak," "
100yr5040,Nonplastic," "," ",Weak," "
100yr4030,Nonplastic," "," ",Weak," "
" "," "," "," "," "," "
100yr6030,Slightly," "," ",Moderate," "
075yr5060,Plastic," "," ",Moderate," "
100yr5030,Nonplastic," "," ",Weak," "
100yr3040,Plastic," "," ",Weak," "
100yr5030,Nonplastic," "," ",Weak," "
100yr2010," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr3030,Slightly," "," ","Very weak"," "
100yr5030,Slightly," "," ",Moderate," "
075yr2000," "," "," "," "," "
" "," "," "," "," "," "
075yr3020,Nonplastic," "," ","Very weak"," "
075yr5010,Slightly," "," ","Very weak"," "
100yr5010,Slightly," "," ","Very weak"," "
075yr2000," "," "," "," "," "
" "," "," "," "," "," "
075yr4040,Nonplastic," "," ","Very weak"," "
050yr3040,Nonplastic," "," ",Weak," "
075yr4040,Nonplastic," "," ",Weak," "
100yr2010," "," "," "," "," "
100yr5030,Slightly," "," ","Very weak"," "
075yr4040,Slightly," "," ",Weak," "
100yr3030,Nonplastic," "," ","Very weak"," "
100yr3020,Nonplastic," "," ","Very weak"," "
100yr2020," "," "," "," "," "
100yr4520,Nonplastic," "," ","Very weak"," "
075yr4060,Slightly," "," ","Very weak"," "
075yr3040,Nonplastic," "," ","Weak to moderate"," "
100yr3020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2015," "," "," ",Moderate," "
" "," "," "," "," "," "
100yr3030,Nonplastic," "," ",Weak," "
100yr3040,Nonplastic," ",Few,Weak," "
100yr4020,Nonplastic," "," ",Moderate," "
075yr4060,Nonplastic," "," ",Moderate," "
050yr4030,Nonplastic," "," ",Moderate," "
100yr3010,Nonplastic," "," ",Weak," "
" "," "," "," "," "," "
100yr5010,Nonplastic," "," ","Very weak"," "
100yr4010," "," "," ","Very weak"," "
100yr3010,Nonplastic," "," "," "," "
075yr4040,Slightly," "," ",Moderate," "
100yr5030," "," "," "," "," "
100yr3060,Nonplastic," "," ","Weak to moderate"," "
100yr5030,Slightly," "," ","Weak to moderate"," "
100yr5030,Slightly," "," ",Strong," "
" "," "," "," "," "," "
100yr5020,Nonplastic," "," ",Weak," "
100yr3040,Nonplastic," "," ",Moderate," "
075yr4060,Nonplastic," "," ",Weak," "
100yr5040,Nonplastic," "," ",Moderate," "
100yr4030," "," "," "," "," "
100yr6020,Nonplastic," "," ","Moderate to strong"," "
100yr3040,Nonplastic," "," ","Weak to moderate"," "
100yr5080,Nonplastic," "," ",Moderate," "
100yr4040,Nonplastic," "," ",Moderate," "
" "," "," "," "," "," "
100yr5020,Plastic," "," ",Weak," "
075yr4040,Slightly," "," ",Weak," "
100yr4040,Nonplastic," "," ","Weak to moderate"," "
100yr4040,Slightly," "," ",Weak," "
" "," "," "," "," "," "
100yr5020," "," "," ",Weak," "
075yr4060," "," "," ",Weak," "
075yr4040,Slightly," "," ",Weak,Coarse
100yr5040,Nonplastic," "," ",Weak," "
" "," "," "," "," "," "
100yr3030,Plastic," "," ",Moderate," "
100yr3030,Slightly," "," ",Moderate," "
100yr5030,Slightly," "," ",Moderate," "
100yr5020,Slightly," "," ",Strong," "
" "," "," "," "," "," "
100yr6030,Nonplastic," "," ",Moderate," "
050yr5040,Slightly," "," ",Moderate," "
075yr5040,Nonplastic," "," ","Weak to moderate"," "
100yr5040,Nonplastic," "," ",Moderate," "
" "," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr5040,Plastic," "," ",Strong," "
100yr5030,Plastic," "," ","Moderate to strong"," "
100yr5020,Plastic," "," ","Moderate to strong"," "
075yr4040,Slightly," "," ",Moderate," "
100yr7030," "," "," ",Weak," "
075yr5080,Slightly," "," ",Weak," "
075yr5060,Nonplastic," ",Common,Weak," "
050yr5010,Nonplastic," "," "," "," "
100yr4020,Nonplastic," "," ","Weak to moderate"," "
075yr4060,Slightly," "," ","Weak to moderate"," "
100yr5020,Nonplastic," "," ",Weak," "
075yr4060,Nonplastic," "," ",Weak," "
075yr4040,Nonplastic," "," ",Moderate," "
100yr6030,Nonplastic," "," ",Strong," "
" "," "," "," "," "," "
100yr5030,Nonplastic," "," ",Weak," "
075yr3040,Nonplastic," "," ","Very weak"," "
075yr4040,Nonplastic," "," ","Very weak"," "
100yr4030,Nonplastic," "," ",Moderate," "
" "," "," "," "," "," "
050yr5010,Nonplastic," "," ","Very weak"," "
" "," "," "," "," "," "
050yr5020,Slightly," ",Few,"Weak to moderate"," "
" "," "," "," "," "," "
100yr5010,Nonplastic," "," ","Very weak"," "
050yr4040,Nonplastic," "," ","Very weak"," "
" "," "," "," "," "," "
100yr5010,Slightly," "," ",Weak,Coarse
075yr4060,Nonplastic," "," ","Very weak"," "
100yr5080,Nonplastic," "," ",Weak,Coarse
100yr5040,Nonplastic," "," ",Weak,Coarse
100yr3020," "," "," ",Weak," "
100yr6030,Slightly," "," ","Very weak"," "
075yr4060,Nonplastic," "," ","Weak to moderate"," "
100yr4030,Nonplastic," "," "," "," "
100yr3040,Nonplastic," "," "," "," "
" "," "," "," "," "," "
100yr5020,Nonplastic," "," ",Moderate," "
075yr3040,Nonplastic," "," ",Moderate," "
075yr4040,Nonplastic," "," ",Moderate," "
025yr4040,Nonplastic," "," "," "," "
" "," "," "," "," "," "
075yr5040," "," "," ","Very weak"," "
075yr4060,Nonplastic," "," ","Very weak"," "
100yr4040,Nonplastic," "," ",Weak," "
100yr5040,Slightly," "," ",Weak," "
025yr5040,Slightly," "," ","Moderate to strong"," "
100yr6030,Nonplastic," "," ",Moderate," "
100yr4040,Nonplastic," ",Many,Moderate," "
100yr5030,Nonplastic," ",Common,Weak," "
100yr3020," "," ",Few," "," "
" "," "," "," "," "," "
100yr6010,Nonplastic," "," ",Moderate," "
075yr4060,Nonplastic," "," ",Weak," "
075yr4040,Nonplastic," "," ",Weak," "
100yr4040,Nonplastic," "," ",Moderate," "
100yr3020,Nonplastic," "," "," "," "
" "," "," "," "," "," "
075yr6020,Nonplastic," "," ","Very weak"," "
050yr4040,Nonplastic," "," ","Very weak"," "
075yr4040,Nonplastic," "," "," "," "
075yr3040,Nonplastic," "," "," "," "
" "," "," "," "," "," "
100yr4020,Nonplastic," "," ",Weak,Coarse
100yr4060,Nonplastic," "," ","Very weak"," "
075yr4060,Nonplastic," "," ",Weak,Coarse
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
100yr6020,Nonplastic," "," ","Weak to moderate"," "
075yr4060,Nonplastic," "," ",Weak," "
075yr4040,Nonplastic," "," ","Moderate to strong"," "
100yr4040,Nonplastic," "," ","Moderate to strong"," "
100yr4040,Nonplastic," "," ","Moderate to strong"," "
100yr3030,Nonplastic," "," ",Weak," "
050yr3040,Nonplastic," "," ",Weak," "
100yr3040,Nonplastic," "," ",Weak," "
100yr3020,Nonplastic," "," ",Weak," "
" "," "," "," "," "," "
100yr6020,Nonplastic," "," ",Weak,Coarse
075yr3040,Nonplastic," "," ",Weak," "
075yr4060,Nonplastic," "," ",Weak," "
050yr4040,Nonplastic," "," ","Very weak"," "
100yr2010," "," "," "," "," "
100yr5030,Slightly," "," ",Moderate," "
100yr4030,Plastic," "," ",Weak," "
100yr3030,Plastic," "," ",Moderate," "
100yr3040,Plastic," "," ",Moderate," "
"025y 3020",Plastic," "," ",None," "
"025y 3020",Plastic," "," ",None," "
" "," "," "," "," "," "
" ",Nonplastic," "," ",Moderate," "
100yr3060,Nonplastic," "," ",Weak," "
100yr5030,Nonplastic," "," ",Moderate," "
100yr5080,Nonplastic," "," ",Moderate," "
100yr5060,Nonplastic," "," ",Weak," "
" "," "," "," "," "," "
100yr5020,Nonplastic," "," ",Weak," "
100yr4060,Nonplastic," "," ",Weak," "
075yr5060,Nonplastic," "," ",Moderate," "
100yr5030,Nonplastic," "," ",Moderate," "
" "," "," "," "," "," "
100yr6025,Nonplastic," ",Many,Weak," "
075yr4060,Nonplastic," "," ",Weak," "
" "," "," "," "," "," "
100yr5020,Nonplastic," "," ",Moderate," "
050yr4030,Nonplastic," "," ",Weak," "
050yr4040,Nonplastic," "," ",Weak," "
" "," "," "," "," "," "
100yr4020,Nonplastic," "," ",Weak," "
050yr3020,Nonplastic," "," ",Weak," "
050yr4040,Nonplastic," ",Few,Weak," "
050yr4030,Nonplastic," ",Common,Weak," "
" "," "," "," "," "," "
100yr5020,Nonplastic," "," ",Weak," "
050yr3030,Nonplastic," "," ",Weak," "
075yr4060,Nonplastic," "," ",Weak," "
075yr4040,Nonplastic," "," ",Weak," "
100yr2030," "," "," "," "," "
100yr4530," "," "," ","Weak to moderate"," "
100yr3030," "," "," ",Moderate," "
"025y 3020"," "," "," ",Weak," "
"025y 3020"," "," "," ",Weak," "
"025y 3015"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5040,Nonplastic," "," "," "," "
100yr5060,Nonplastic," "," "," "," "
100yr5050,Nonplastic," "," "," "," "
100yr5060,Nonplastic," "," "," "," "
100yr5050,Nonplastic," "," "," "," "
100yr5040,Nonplastic," "," "," "," "
"025y 6040"," "," "," "," ",Coarse
100yr6060," "," "," "," "," "
"025y 5040"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2015," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2015," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr2010,Slightly," "," ",Weak," "
100yr3010,Slightly," "," ","Very weak"," "
100yr4540,Nonplastic," "," ","Very weak"," "
100yr3030,Slightly," "," ",None," "
"025y 4020",Slightly," "," "," "," "
100yr5040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr3030," "," "," "," "," "
075yr3020," "," "," "," "," "
075yr7020,Plastic," "," ","Weak to moderate"," "
075yr4060,Slightly," "," ",Weak,Coarse
075yr7040,Slightly," "," ",Weak," "
075yr4040,Slightly," "," ",Weak," "
100yr2020," "," "," "," "," "
100yr6020,Slightly," "," ",Moderate," "
075yr3040,Slightly," "," ",Weak," "
075yr4040,Nonplastic," "," ",Weak," "
100yr4040,Nonplastic," "," ",Moderate,Coarse
" "," "," "," "," "," "
050yr5010,Plastic," "," ",Weak," "
025yr3560,Plastic," "," ","Very weak"," "
050yr5060,Slightly," "," ","Very weak"," "
075yr4040," "," "," ","Very weak"," "
100yr3040," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
" "," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4020," "," "," "," "," "
" "," "," "," "," "," "
100yr7010,Plastic," "," ",Moderate," "
050yr4560,Slightly," "," ",Weak," "
100yr5040,Slightly," "," ",Weak," "
100yr4040,Nonplastic," "," ",Moderate," "
100yr3030," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3030," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr5010," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr5010," "," "," "," "," "
" "," "," "," "," "," "
100yr6020,Slightly," "," ","Moderate to strong"," "
050yr5060,Nonplastic," "," ",Strong," "
100yr4040,Nonplastic," "," ","Moderate to strong"," "
100yr4020,Nonplastic," "," ",Moderate," "
" "," "," "," "," "," "
100yr5020,Slightly," "," ",Weak," "
050yr5080,Slightly," "," ",Weak," "
075yr4540,Nonplastic," "," ",Moderate," "
075yr4520,Nonplastic," "," ",Moderate," "
" "," "," "," "," "," "
100yr5030,"Very plastic"," "," ","Weak to moderate"," "
075yr5060,Plastic," "," ",Weak," "
075yr5080," "," "," ",Weak," "
"025y 4040"," "," "," ",Moderate," "
" "," "," "," "," "," "
100yr4040,Plastic," "," ",Weak," "
100yr3060,Plastic," ",Many,Moderate," "
100yr3540,Plastic," ",Common,Moderate," "
100yr3040,Nonplastic," ",Common,Weak," "
" "," "," "," "," "," "
100yr5020,Slightly," "," ","Weak to moderate"," "
050yr4560,Slightly," "," ",Strong," "
