COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6030," "," "," "," ",Moderate,130," "," "," "," ",None,"Single grained"," "," "," "," "," ",120
100yr3015,100yr4015,"Very friable",Slightly," "," ",16," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4015,100yr7520,"Very friable",Slightly," "," ",22,Medium," "," "," ",Moderate,Platy," ","Very fine to fine"," "," "," ",16
100yr4030," ",Friable,Plastic," "," ",26,Fine," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",22
100yr2520,100yr4530,Firm,"Very plastic"," "," ",48," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",26
100yr4540," ",Friable,Plastic," ",Moderate,64," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",48
"025y 6030",100yr7515,"Very friable",Slightly," ",Strong,90," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",64
"025y 4020"," ",Friable,Plastic," ",Moderate,105," "," "," "," ",None,Massive," "," "," "," "," ",90
100yr2010,100yr3010,Friable,Slightly," "," ",16," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010," ",Friable,Slightly," "," ",26," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",16
100yr3530," ",Friable,Plastic," "," ",44," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",26
100yr4025," ",Friable,Plastic," ",Weak,58," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",44
100yr6030,100yr7025,Friable,Plastic," ",Strong,82," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",58
100yr4530," ",Friable,Plastic," ",Moderate,100," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",82
100yr2010," ","Very friable"," "," "," ",0," ",Common,Fine," "," "," "," "," "," "," "," ",3
100yr2010," ",Friable,Slightly," "," ",13," ",Common,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3015," ",Friable,Slightly," "," ",24," ",Few,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",13
100yr3530," ",Friable,Plastic," "," ",55,Medium,Few,"Very fine"," ",Weak,Prismatic," ",Fine," "," "," ",24
"025y 4030"," ",Friable,Plastic," ",Weak,65,Medium,"Very few","Very fine"," ",Weak,Granular," ",Fine," "," "," ",55
"025y 4530","025y 8020",Friable,Plastic," ",Strong,76,Medium,"Very few","Very fine"," ",Weak,Granular," ",Fine," "," "," ",65
"025y 3020","050y 4010","Very firm",Nonplastic," ",Moderate,90,Medium," "," "," ",Strong,Platy,Bedded,"Fine to medium"," "," "," ",76
100yr2010,100yr4010,Friable,Slightly," "," ",17," ",Few,Fine," ",None,Cloddy," "," "," "," "," ",0
100yr3010,100yr4510,Friable,Slightly," "," ",40," ",Few,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",17
100yr3020," ",Friable,Plastic," "," ",55," ",Few,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",40
100yr3040," ",Friable,Plastic," "," ",84," ","Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",55
100yr4535," ",Friable,Plastic," "," ",99," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",84
"025y 4530","005y 4010",Friable,Plastic," ",Moderate,120," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",99
100yr2010," ",Friable,Plastic," "," ",15," ",Few,"Very fine"," "," ",Cloddy," "," "," "," "," ",0
100yr2010," ",Friable,Plastic," "," ",30," ",Few,"Very fine"," "," ",Cloddy," "," "," "," "," ",15
100yr2520," ",Friable,Plastic," "," ",44,Medium,Few,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",30
"025y 4040"," ",Friable,Plastic," ",Weak,65,Medium,"Very few","Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",44
"025y 6030"," ",Friable,Plastic," ",Strong,90,Medium," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",65
"025y 5040"," ",Friable,Plastic," ",Strong,110,Medium," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",90
100yr2010," ",Friable,Plastic," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",Friable,Plastic," "," ",35," "," "," "," "," "," "," "," "," "," "," ",15
100yr3030," ",Friable,Plastic," "," ",48," "," "," "," "," "," "," "," "," "," "," ",35
100yr4030," ",Firm,Plastic," ",Weak,72," "," "," "," "," "," "," "," "," "," "," ",48
100yr5030," ",Firm,Plastic," ",Strong,93," "," "," "," "," "," "," "," "," "," "," ",72
"025y 5040","025y 4510",Firm,Plastic," ",Moderate,110,Medium," "," "," "," "," "," "," "," "," "," ",93
100yr2010,100yr2510," ","Very plastic"," "," ",7," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr2010," ",Firm,"Very plastic"," "," ",15," ",Common,Fine," ",None,Massive," "," "," "," "," ",7
100yr2010," ",Firm,"Very plastic"," ",Weak,34," ",Common,Fine,Weakly,None,Massive," "," "," "," "," ",15
100yr2010," ",Friable,"Very plastic"," ",Moderate,58," ",Few,"Very fine",Strong,Moderate,Granular," ",Medium," "," "," ",34
"025y 4020"," ",Friable,Plastic," ",Strong,72," "," "," ",Strong,Weak,"Angular blocky"," ",Fine," "," "," ",58
100yr5080," ",Friable,Plastic," ",Moderate,95,Medium," "," ",Strong,"Very weak","Angular blocky"," ",Fine," "," "," ",72
100yr2010,100yr2010,Firm,"Very plastic"," "," ",14," "," "," "," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",0
100yr2010," ","Very firm","Very plastic"," "," ",25," "," "," "," ","Moderate to strong",Columnar," ",Medium," "," "," ",14
"025y 3020"," ",Firm,"Very plastic"," ",Weak,37," "," "," "," ",Weak,Prismatic," ",Medium," ",Massive," ",25
"025y 4020"," ",Firm,"Very plastic"," "," ",48," "," "," ",Weakly,None,Massive," "," "," "," "," ",37
"050y 4025"," ",Firm,"Very plastic"," ",Moderate,70," "," "," "," ",None,Massive," "," "," "," "," ",48
"050y 5040"," ",Firm,"Very plastic"," ",Strong,95," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",70
"050y 2010"," "," ",Nonplastic," "," ",115," "," "," "," ",Weak,Granular," ",Fine," "," "," ",95
"025y 5040"," "," ",Nonplastic," ",Moderate,150," "," "," "," ",None,"Single grained"," "," "," "," "," ",115
"050y 6020"," "," ","Very plastic"," ",Moderate,160," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr2010,100yr4010,Friable,Plastic," "," ",16," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2520," ",Friable,Plastic," "," ",25," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",16
"025y 3020"," ",Friable,Plastic," ",Weak,33,Fine," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",25
"025y 6020"," ",Friable,Plastic," ",Strong,50,Medium," "," "," ",None,Massive," "," "," "," "," ",33
"025y 6520"," ",Friable,Plastic," ",Moderate,85,Medium," "," "," ",None,Massive," "," "," "," "," ",50
"025y 6520"," ",Friable,Plastic," ",Moderate,105,Medium," "," "," ",None,Massive," "," "," "," "," ",85
075yr3520," "," "," "," "," ",0," ",Common,Fine," "," "," "," "," "," "," "," ",2
100yr4510," "," "," "," "," ",3," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2010,100yr5510,"Very firm","Very plastic"," "," ",16," ",Few,Fine," ",Strong,Columnar," ","Medium to coarse"," "," "," ",3
100yr2520," ","Very firm","Very plastic"," ","Very weak",32," ",Common,"Very fine",Weakly,None,Massive," "," "," "," "," ",16
100yr3525," ","Very firm","Very plastic"," ",Moderate,62," ",Few,"Very fine","Moderately saline",None,Massive," "," "," "," "," ",32
"050y 4010"," ",Firm,"Very plastic"," ","Very weak",95," "," "," ",Weakly,None,Massive," "," "," "," "," ",62
100yr3010," ",Loose,Nonplastic," "," ",20," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040," ",Loose,Nonplastic," "," ",40,Coarse,Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
100yr6050," ",Loose,Nonplastic," "," ",60,Coarse,Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",40
100yr6040," ",Loose,Nonplastic," "," ",80,Coarse,Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",60
"025y 5030"," ",Loose,Nonplastic," "," ",100,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",80
"025y 5040"," ",Loose,Nonplastic," "," ",120,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr6010," ",Friable,Nonplastic," ",Moderate,130,Coarse," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",120
"025y 6000"," ",Loose,Nonplastic," ",Weak,150,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ","Very friable",Nonplastic," ","Very weak",4," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
"050y 4020"," ","Very friable",Nonplastic," ",Strong,28,Medium," "," "," ",Moderate,Platy," ",Fine," "," "," ",4
050yr3540," ",Loose,Nonplastic," "," ",45," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr6530,075yr58,Loose,Nonplastic," "," ",70,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",45
050yr2520,075yr3020,Loose," "," "," ",10," ",Common,"Very fine"," "," "," "," "," "," "," "," ",15
050yr2520,075yr3020,Loose," "," "," ",0,Medium,Common,"Very fine"," "," "," "," "," "," "," "," ",10
100yr3015,100yr3030,Loose,Nonplastic," "," ",10,Medium,Few,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3540,100yr4035,Loose,Nonplastic," "," ",23,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6030,100yr6040,Loose,Nonplastic," "," ",50,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030,100yr6040,Loose,Nonplastic," "," ",90,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr6030,100yr7030,Loose,Nonplastic," ",Weak,105,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",90
100yr3020,100yr5030,"Very friable",Nonplastic," ",Moderate,112," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",105
100yr7020,100yr7030,"Very friable",Nonplastic," ",Strong,130,Medium," "," "," ","Very weak",Granular," ",Fine," "," "," ",112
100yr2510,100yr3510,"Very friable",Nonplastic," ",Strong,20," ",Common,Fine," ",None," "," "," "," "," "," ",0
100yr2010,100yr4010,"Very friable",Nonplastic," ",Strong,40," ",Common,Fine," ",Moderate,Platy," ",Fine," "," "," ",20
100yr4510,"025y 5000","Very friable",Nonplastic," ",Strong,58," ",Few,Fine," ",Moderate,Platy," ",Fine," "," "," ",40
"025y 5020",100yr8010,"Very friable",Nonplastic," ",Strong,90,Fine,"Very few","Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",58
100yr7030,100yr8020,Loose,Nonplastic," ",Moderate,125,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",90
075yr4560,075yr4570,Loose,Nonplastic," ",Moderate,140,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",125
050yr2510,050yr2515," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",18
100yr2010,100yr4010,"Very friable",Nonplastic," "," ",10," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
"025y 3020",075yr4020,"Very friable",Nonplastic," ",Moderate,15," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
"025y 6020",025yr7020,Loose,Nonplastic," ",Moderate,48," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
"050y 5515",025yr7020,Loose,Nonplastic," ",Moderate,75,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",48
050gy5010,"050y 6510",Loose,Nonplastic," ","Very weak",105,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr2010,100yr2510,Friable,Slightly," ",Weak,14," ",Common,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010," ",Friable,Slightly," ",Weak,26," ",Common,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",14
100yr3525," ",Friable,Nonplastic," ",Moderate,34,Fine,Few,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",26
100yr5025," ",Friable,Nonplastic," ",Strong,70,Fine,"Very few","Very fine"," ","Very weak",Granular," ",Fine," "," "," ",34
100yr5045," ",Friable,Plastic," ",Strong,90,Medium," "," "," ",None," "," "," "," "," "," ",70
"025y 5550"," ",Friable,Plastic," ",Strong,105,Medium," "," "," ",None," "," "," "," "," "," ",90
100yr3020,100yr2020," "," ",Slightly," ",15," ",Many,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2020," "," "," ",Nonsticky," ",40," ",Many,Medium,Weakly," "," "," "," "," "," "," ",15
100yr2010," "," "," ",Nonsticky," ",43," ",Many,Medium,Weakly," "," "," "," "," "," "," ",40
"050y 4010"," "," ","Very plastic",Sticky,Weak,50,Medium,Few,Fine,Weakly," ",Massive,Stratified," "," "," "," ",43
"050y 3510","025y 3020"," ","Very plastic",Sticky,Weak,70,Medium,Few,Fine,Weakly," ",Massive,Stratified," "," "," "," ",50
"050y 3010","050y 4010"," ","Very plastic",Sticky,Weak,100,Medium,Few,Fine,Weakly," ",Massive,Stratified," "," "," "," ",70
"050y 4010","050y 3010"," ",Nonplastic,Nonsticky,Weak,115,Medium,Few,Fine," "," ",Massive,Stratified," "," "," "," ",100
100yr2010," ",Friable,Plastic,Slightly," ",15," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3030," ",Firm,Plastic,Slightly,Weak,30," ",Common,Fine," ","Weak to moderate",Columnar," ","Medium to coarse"," "," "," ",15
100yr4030," ",Firm,Plastic,Slightly,Moderate,36," ",Common,Medium," ","Weak to moderate",Columnar," ","Medium to coarse"," "," "," ",30
100yr5530," ",Friable,Plastic,Slightly,Strong,46," ",Common,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",36
100yr5040," ",Friable,Plastic,Sticky,Moderate,68," ",Few,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo,Medium," "," "," ",46
100yr5040," ",Friable,Plastic,Sticky,Moderate,100," ",Few,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo,Medium," "," "," ",68
100yr2510,100yr3010,"Very friable",Nonplastic,Nonsticky," ",16," ",Common,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr2510,100yr3510,"Very friable",Nonplastic,Nonsticky," ",25," ",Few,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",16
100yr3540,100yr4030,"Very friable",Nonplastic,Nonsticky," ",50," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",25
" ",100yr5040,"Very friable",Nonplastic,Nonsticky," ",60," ",Few,Fine," ",Weak,Granular," ",Fine," "," "," ",50
075yr5060," ","Very friable",Nonplastic,Nonsticky,"Very weak",78,Medium,Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",60
100yr4040," ",Friable,Slightly,Slightly,Weak,100,Medium,Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",78
100yr2010," ",Friable,Slightly,Sticky," ",17," ",Few,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2510," ",Friable,Slightly,Sticky," ",25," ",Common,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",17
100yr4030," ",Firm,Plastic,"Very sticky"," ",55," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030," ",Firm,Plastic,"Very sticky",Weak,65," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr5030," ",Friable,Plastic,Sticky,Moderate,100," ",Few,"Very fine"," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",65
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010,100yr3510,Friable,Slightly," "," ",20," ",Common,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010,100yr3510,Friable,Slightly," "," ",37," ",Common,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",20
100yr3010,100yr3020,Friable,Slightly," "," ",47," ",Common,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",37
100yr4050,100yr3050," ",Slightly," "," ",72," ",Common,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",47
100yr4050,100yr5060," ",Slightly," ",Moderate,82," ",Common,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",72
100yr6040,100yr4050," ",Slightly," ",Moderate,100," ",Common,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",82
100yr2010,100yr3510,Friable,Slightly," "," ",18," ",Common,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010,100yr3510,Friable," "," "," ",26," ",Common,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",18
100yr3030,100yr4030,Firm,Plastic," "," ",45," ",Common,"Very fine"," ",Strong,"Angular blocky"," ","Fine to medium"," "," ",Medium,26
100yr3030,100yr4530,Firm,Plastic," ",Weak,60," ",Common,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",45
100yr5035,100yr6030,Firm,Plastic," ",Moderate,80," ",Few,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",60
100yr5035,100yr6030,Firm,Plastic," ",Moderate,110," ",Few,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",80
100yr3020,100yr4020,Friable,Plastic,Slightly,"Very weak",9," ",Common,"Very fine"," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr3525," ",Friable,Plastic,Slightly,Moderate,14," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",9
100yr5540," ",Friable,Plastic,Slightly,Strong,32," ",Common,Medium," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",14
100yr5025," ",Friable,Plastic,Slightly,Strong,38," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ","Very fine to fine"," "," "," ",32
100yr5540," ",Friable,Plastic,Slightly,Strong,65," ",Few,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",38
100yr5540,100yr6020,Friable,Plastic,Slightly,Strong,100," ","Very few","Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",65
100yr2010,100yr3015,Friable,Plastic,Slightly," ",12," ",Common,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025," ",Friable,Plastic,Slightly," ",20," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Very fine to fine"," "," "," ",12
100yr4030," ",Friable,Slightly,Slightly,Weak,40,Fine,Common,"Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine to fine"," "," "," ",20
100yr5035," ",Friable,Plastic,Slightly,Strong,65,Fine,Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5040,100yr7030,Firm,Plastic,Slightly,Strong,100,Fine,"Very few","Very fine"," ",Strong,Platy,Pseudo,Coarse," "," "," ",65
100yr2010,100yr3010," ",Plastic,Slightly,Weak,20," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr2010," "," ",Plastic,Slightly,Moderate,28," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",20
100yr3520," "," ",Plastic,Slightly,Strong,36," "," "," "," "," "," "," "," "," "," "," ",28
100yr6040," "," ",Plastic,Slightly,Strong,44," "," "," "," "," "," "," "," "," "," "," ",36
100yr5540," "," ",Plastic,Slightly,Strong,70,Fine," "," "," ","Very weak",Platy,Pseudo,"Fine to medium"," "," "," ",44
100yr4030," "," ",Plastic,Slightly,Strong,90,Fine," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",70
100yr7060,100yr3040," ",Nonplastic,Nonsticky,Moderate,120," "," "," "," ","Moderate to strong"," ",Laminated," "," "," "," ",90
100yr2510,100yr3010,"Very friable",Nonplastic,Nonsticky," ",21," ","Very few","Very fine"," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3010,100yr3030,"Very friable",Nonplastic,Nonsticky," ",30," ","Very few","Very fine"," ",None,"Single grained",Stratified," "," "," "," ",21
100yr3030,075yr3520,"Very friable",Nonplastic,Nonsticky," ",57,Fine,"Very few","Very fine"," ",None,"Single grained",Stratified," "," "," "," ",30
100yr4535,100yr1050,"Very friable",Nonplastic,Nonsticky,Weak,87,Fine,"Very few","Very fine"," ",None,"Single grained",Stratified," "," "," "," ",57
100yr5045,100yr5045,"Very friable",Nonplastic,Nonsticky,Moderate,110,Fine,"Very few"," "," ",None,"Single grained",Stratified," "," "," "," ",87
"025y 3020",100yr6015,Firm,"Very plastic","Very sticky",Moderate,125," "," "," "," ","Moderate to strong","Sub-angular blocky",Stratified,Medium," "," "," ",110
050yr2520," ",Loose,Nonplastic,Nonsticky,Moderate,10," ",Many,Medium," ",None," "," "," "," "," "," ",16
050yr2510," ","Very friable",Slightly,Sticky,Moderate,0," ",Common,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",10
100yr2510," ",Friable,Plastic,Sticky,Moderate,30," ",Few,"Very fine"," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",0
100yr3010," ","Very friable",Plastic,Slightly,Moderate,40," ","Very few","Very fine"," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",30
100yr3520," ","Very friable",Plastic,Nonsticky,Moderate,54,Fine,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr3030," ","Very friable",Plastic,Nonsticky,Moderate,100,Fine,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",54
100yr2010,100yr4010,"Very friable",Nonplastic," ",Weak,15," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr2515," ",Friable,Nonplastic," ",Moderate,20," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
100yr3030,100yr3020,Friable,Nonplastic," ",Moderate,65,Fine,Few,"Very fine"," ",None,Massive," "," "," "," "," ",20
100yr5030," ",Friable,Nonplastic," ",Moderate,110,Fine,Few,"Very fine"," ",None,Massive," "," "," "," "," ",65
"025y 5020","025y 4020",Friable,Nonplastic," ",Moderate,140,Coarse," "," "," ",Weak,"Angular blocky",Stratified,"Very fine to fine"," "," "," ",110
100yr2010,100yr4015,Firm,Plastic," ","Very weak",18," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020," ",Friable,Plastic," ",Weak,22," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",18
100yr5030," ",Friable,Plastic," ",Moderate,30,Fine," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr6020," ",Friable,Nonplastic," ",Strong,45,Medium," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",30
100yr60," ",Friable,Slightly," ",Strong,60,Medium," "," "," ",Weak,Platy," ",Fine," "," "," ",45
100," ",Friable,Plastic," ",Strong,80,Medium," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",60
100yr," ",Loose,Nonplastic," ",Strong,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
" "," ",Firm,Plastic," ",Strong,120," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020,100yr4020,Friable,Slightly," ",Weak,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," ",Friable,Slightly," "," ",22," "," "," "," ",Weak,Platy," ",Fine," "," "," ",18
100yr7020," ","Very friable",Slightly," ",Strong,38," "," "," "," ",Weak,Platy," ",Fine," "," "," ",22
100yr7040," ","Very friable",Nonplastic," ",Strong,56,Fine," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
"025y 7020"," ","Very friable",Nonplastic," ",Strong,75,Medium," "," "," ",Weak,Granular," ",Fine," "," "," ",56
"025y 7520"," "," ",Nonplastic," ",Strong,100,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",75
"025y 7020"," ",Loose,Nonplastic," ",Strong,120,Medium," "," "," ",None," "," "," "," "," "," ",100
100yr2515,100yr4020,Friable,Slightly," "," ",18," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030," ",Friable,Slightly," ",Weak,28," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",18
100yr3045," ",Friable,Slightly," ",Strong,36," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",28
100yr5030," ",Friable,Slightly," ",Strong,54," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",36
100yr6030," "," "," "," ",Strong,75," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",54
100yr6030," "," "," "," ",Strong,100," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",75
100yr2010,100yr3515,Friable,Plastic," ","Very weak",16," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",0
100yr3025," ","Very friable",Nonplastic," ",Moderate,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",16
"025y 4530"," ",Loose,Nonplastic," ",Strong,30,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",20
"025y 5520"," ",Friable,Slightly," ",Strong,50,Medium," "," "," ",Weak,Platy," ",Fine," "," "," ",30
"025y 6020"," ",Friable,Slightly," ",Strong,75,Medium," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",50
" "," ",Friable,Slightly," ",Strong,100," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
100yr2015,100yr4015,"Very friable",Nonplastic," ",Weak,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020," ","Very friable",Nonplastic," ",Weak,30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr2020," ","Very friable",Nonplastic," ",Weak,48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr4525," ","Very friable",Nonplastic," ",Moderate,66," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr5040," ","Very friable",Nonplastic," ",Strong,80,Fine," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",66
100yr6035," ","Very friable",Nonplastic," ",Strong,100,Fine," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",80
100yr2020," ","Very friable",Nonplastic," ",Strong,120,Fine," "," "," ",Weak,Platy," ",Fine," "," "," ",100
100yr2010,100yr3010,"Very friable",Nonplastic," ",Moderate,18," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3515," ","Very friable",Nonplastic," ",Strong,32," "," "," "," ",Weak,Platy," ",Fine," "," "," ",18
100yr5020," ","Very friable",Nonplastic," ",Strong,52," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",32
100yr5030," ","Very friable",Nonplastic," ",Weak,65,Medium," "," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",52
100yr7020," ","Very friable",Nonplastic," ",Weak,82," "," "," "," "," "," ",Pseudo," "," "," "," ",65
100yr5530,100yr7020,"Very friable"," "," ",Moderate,100,Fine," "," "," "," "," ",Stratified," "," "," "," ",82
