"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1007201,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1015422,"Civil Society","Foreign Non-Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1007201,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1015422,"Civil Society","Foreign Non-Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1007201,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1015422,"Civil Society","Foreign Non-Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1007201,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1015422,"Civil Society","Foreign Non-Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1007201,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1015422,"Civil Society","Foreign Non-Profit Making","Not PBA",VN
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012295,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012295,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012295,"Civil Society","Canadian Profit Making","Not PBA",BF
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",PK
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1012468,"Civil Society","Foreign Non-Profit Making","Other PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1012468,"Civil Society","Foreign Non-Profit Making","Other PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1013910,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1013910,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KE
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1011825,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1011825,"Civil Society","Canadian Profit Making","Not PBA",HT
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1000281,"Civil Society","Canadian Non-Profit Making","Not PBA",AF
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1003803,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1003803,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1003803,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1003803,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1001302,Multilateral,"Foreign Non-Profit Making","Other PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1001302,Multilateral,"Foreign Non-Profit Making","Other PBA",BD
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1005403,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1005403,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",KE
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1015012,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1015012,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1015012,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1015012,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1000821,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1000821,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000772,"Civil Society","Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000821,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000772,"Civil Society","Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000821,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000772,"Civil Society","Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000821,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000772,"Civil Society","Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000821,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1000763,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1000763,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1000763,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1000763,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,"El Salvador","NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B4400,"NGM Americas",America,"El Salvador","NDD Americas Programming",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1001303,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1001303,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1001303,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1006297,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010730,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010730,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010730,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010730,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010730,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010730,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1011936,Governmental,"Foreign Non-Profit Making","General budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1011936,Governmental,"Foreign Non-Profit Making","General budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1011936,Governmental,"Foreign Non-Profit Making","General budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1011936,Governmental,"Foreign Non-Profit Making","General budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1011936,Governmental,"Foreign Non-Profit Making","General budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1011936,Governmental,"Foreign Non-Profit Making","General budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1011936,Governmental,"Foreign Non-Profit Making","General budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1011936,Governmental,"Foreign Non-Profit Making","General budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1011936,Governmental,"Foreign Non-Profit Making","General budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010506,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010506,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010506,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010506,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010506,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1010506,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Sectoral budget support",MZ
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1001300,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1001300,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1001300,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1001300,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1001209,"Civil Society","Canadian Profit Making","Pooled funding",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1001209,"Civil Society","Canadian Profit Making","Pooled funding",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1001209,"Civil Society","Canadian Profit Making","Pooled funding",BD
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1001354,"Civil Society","Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1001354,"Civil Society","Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1001354,"Civil Society","Canadian Profit Making","Not PBA",CM
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",TZ
