COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",38," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",8
" "," ",Weak,46," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",38
" "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Slightly," ",25,Few," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" ","Very plastic",Moderate," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
" "," ",Weak,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
" "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4010," ",Weak,8," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",0
025yr6510," ",Strong,15," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",10," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Moderate," "," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",10
100yr4010," "," ",5," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",0
100yr4020," "," ",15," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
"025y 7020"," ",Moderate," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",15
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",3
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," "," ",8," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Columnar," "," "," "," "," ",8
" "," "," ",46," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",4," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",8," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",4
" "," "," ",31," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",8
" "," ",Weak,76," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",31
" "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",8," "," "," "," "," "," ",Platy," ",Medium," "," "," ",1
" "," "," ",23," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",8
" "," "," ",53," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",23
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",53
100yr4010," "," ",10," "," "," "," "," ",Weakly,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5510," ",Moderate,20," "," "," "," "," ",Weakly,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr6520," ",Moderate,43," "," "," "," "," "," ",Granular," "," "," "," "," ",20
" "," ",Moderate,53," "," "," "," "," "," ",Platy," "," "," "," "," ",43
" "," ",Moderate," "," "," "," "," "," "," ",Granular," "," "," "," "," ",53
100yr4020,Plastic," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3030,Plastic," ",15," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
" ",Plastic," ",30," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",15
" ",Plastic,Moderate,70," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" ",Plastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",70
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",31," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," "," ",66," "," "," "," "," "," ","Single grained"," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",15,Common," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",0
" "," "," ",61," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",61
050yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520,Plastic," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7520,Plastic," ",8," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5040,"Very plastic"," ",15," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 7530"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4510," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5010," "," ",25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr4015," "," ",46," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",25
"025y 5020"," ",Weak,56," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",46
"025y 7020"," ",Strong," "," "," "," "," "," "," ",Granular," "," "," "," "," ",56
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5020," "," ",10," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",5
100yr4520," "," ",28," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",10
"025y 6020"," ",Moderate,46," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",28
"025y 6020"," ",Strong,61,Common," "," "," "," "," ",Granular," ",Coarse," "," "," ",46
" "," "," "," ",Common," "," "," "," "," ",Granular," ",Fine," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 3510","Very plastic"," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"050y 6010","Very plastic",Moderate,31," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" ","Very plastic",Moderate,76," "," "," "," "," "," ",Granular," ",Medium," "," "," ",31
" "," "," ",0," "," "," "," "," "," ","Single grained"," "," "," "," "," ",3
100yr6520," "," ",4," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4540," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",4
" "," ",Moderate,61," "," "," "," "," "," ",Granular," ",Medium," "," "," ",15
"050y 6510","Very plastic",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5510,Slightly," ",5," "," "," "," "," "," "," "," ",Fine," "," "," ",0
" ","Very plastic"," ",20," "," "," "," "," "," "," "," ",Fine," "," "," ",5
"050y 6510",Slightly,Moderate," "," "," "," "," "," "," "," "," ",Medium," "," "," ",20
" "," "," ",14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",28," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",14
100yr3020," "," ",38," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",28
" "," "," ",52," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",38
" "," ",Weak,63," "," "," "," "," "," ",Granular," ",Fine," "," "," ",52
" "," ",Moderate,74," "," "," "," "," "," ",Massive," "," "," "," "," ",63
" "," ",Weak,100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",74
" "," ",Weak,107," "," "," "," "," "," ",Massive," "," "," "," "," ",100
100yr3010,"Very plastic",Weak,18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"050y 7020","Very plastic",Strong," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4010," ",Weak,8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"050y 4510"," ",Moderate,15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
"050y 7020"," ",Strong,31,Common," "," "," "," "," ",Granular," ",Medium," "," "," ",15
"025y 7040"," ",Strong," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",31
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,"Very plastic"," ",10," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr5010,"Very plastic",Moderate,15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
"050y 7010","Very plastic",Strong," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2515," "," ",10," "," "," "," "," "," "," "," ",Medium," "," "," ",0
"050y 6020"," "," ",18," "," "," "," "," "," "," "," ",Medium," "," "," ",10
"050y 7020"," ",Strong," "," "," "," "," "," "," "," "," ",Fine," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4510," "," ",8," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5010," ",Moderate,13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
"050y 7020"," ",Strong,61," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
"050y 7020"," ",Strong," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",61
100yr4010," ",Weak,15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"050y 6030"," ",Moderate,76," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," ",8," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr6020," ",Weak,18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
"050y 7020"," ",Strong," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Plastic," ",8,Common," "," "," "," ",Weakly,Massive," ",Medium," "," "," ",0
" ",Plastic,Weak,15,Common," "," "," "," "," ",Massive," ",Medium," "," "," ",8
" ",Plastic,Strong," ",Common," "," "," "," "," ",Massive," ",Fine," "," "," ",15
100yr4010,Plastic," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4020,Plastic," ",28," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",15
"050y 6040",Plastic," ",33," "," "," "," "," "," ",Granular," ",Medium," "," "," ",28
"050y 6530",Plastic,Strong,61," "," "," "," "," "," ",Granular," ",Medium," "," "," ",33
" "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Slightly," ",12," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium",Weak," "," ",0
" ",Slightly," ",40," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
" ",Slightly,Strong,50," "," "," "," "," "," ",Massive," "," "," "," "," ",40
025yr6020,Slightly,Moderate,70," "," "," "," "," "," ",Massive," "," "," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,Nonplastic," ",4," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4530,Nonplastic," ",10," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",4
100yr4020,Nonplastic," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr7040,Nonplastic,Weak," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",15
050yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Weak,15,Common," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Strong," ",Common," "," "," "," "," ",Granular," ",Medium," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010," "," ",5,Common," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4020," "," ",13,Common," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",5
"025y 7020"," ",Strong," ",Common," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Weak,2," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
" "," ",Weak,15," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",2
" "," ",Strong," "," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",15
050yr2015," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,Plastic," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020,Plastic," ",13," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",3
100yr7020,Slightly,Moderate,25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
100yr8020,Nonplastic,Strong," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
050yr2020," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010,Slightly,Moderate,13," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
"050y 7020",Slightly,Strong," ",Common," "," "," "," "," ",Massive," "," "," "," "," ",13
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Platy," "," "," "," "," ",5
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",86," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",35
050yr2010," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7020," ",Weak," ",Common," "," "," "," "," ",Platy," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" "," ",Moderate,31,Common," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," ",Strong,61," "," "," "," "," "," ",Granular," ",Medium," "," "," ",31
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," "," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",7
"050y 6020"," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
"025y 8020"," "," ",41," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
"025y 8020"," "," "," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010," ",Weak,5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
"025y 4010"," ",Moderate,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
"025y 8020"," ",Strong," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr8010," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4030," "," ",10," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",5
100yr6010," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr7010," "," ",46," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
100yr7010," "," "," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6020,Nonplastic," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr4020,Nonplastic," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr4020,Nonplastic," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr6020,Slightly,Weak,20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
100yr7020,Slightly,Moderate,36," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
100yr8020,Nonplastic,Strong," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Weak,20," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," ",Moderate,31," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
"050y 7010"," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",31
" ",Nonplastic," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" ",Nonplastic,Weak,31," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
"025y 8020",Nonplastic,Strong," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",31
050yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Nonplastic," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3030,Slightly," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr5020,Nonplastic," ",13," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr6030,Nonplastic,Weak,48," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
100yr7020,Nonplastic,Weak,71," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
100yr6020,Nonplastic,Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",71
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",76
050yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
"050y 7020"," ",Weak,76," "," "," "," "," "," "," "," "," "," "," "," ",13
"050y 7030"," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," ",76
050yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
075yr4020," "," ",18," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",3
100yr6030," ",Moderate,41," "," "," "," "," "," ","Single grained"," "," "," "," "," ",18
" "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5510," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," "," ",13," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",3
"025y 5020"," ",Weak,23," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",13
" "," ",Strong," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",23
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," ",Strong,20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," ",Strong,31," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
" "," ",Strong,61," "," "," "," "," "," ",Massive," "," "," "," "," ",31
100yr4020,Slightly," ",10," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",0
" ",Slightly," ",16," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",10
" ",Slightly," ",35," "," "," "," "," ",Strong,Prismatic," ","Fine to medium"," "," "," ",16
" ",Slightly," ",50," "," "," "," "," ",Strong,Prismatic," ","Fine to medium"," "," "," ",35
" ",Slightly,Strong,75," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",50
" ",Plastic,Strong,90," "," "," "," "," ","Moderately saline",Prismatic,Pseudo,"Medium to coarse"," "," "," ",75
100yr5040,Slightly,Moderate,120," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",90
" ",Nonplastic,Moderate,122," "," "," "," "," "," ",Massive," "," "," "," "," ",120
" ",Plastic,Moderate,150," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",122
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020," "," ",5," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr4020," "," ",10," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",5
100yr7020," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr7020," "," ",46," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr8020," "," "," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",46
" "," "," ",5," "," "," "," "," ",Weakly," "," "," "," "," "," ",31
" "," "," ",0," "," "," "," "," ",Weakly," "," "," "," "," "," ",5
" "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",41," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",41
" "," ",Strong,31," "," "," "," "," ",Strong,Massive," "," "," "," "," ",0
" ","Very plastic",Moderate,61,Common," "," "," "," ",Strong,Massive," "," "," "," "," ",31
100yr5010," ",Weak,18," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr6020," ",Moderate,33," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
" "," ",Strong,61," "," "," "," "," "," ",Granular," ",Medium," "," "," ",33
" "," ",Weak,86," "," "," "," "," "," ","Single grained"," "," "," "," "," ",61
100yr7030," ",Moderate," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",86
" "," "," ",8," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
" "," "," ",25," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",15
" "," "," ",41," "," "," "," "," "," ",Columnar," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",41
100yr3010," "," ",13," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",0
" "," "," ",31," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," ",36," "," "," "," "," "," ",Granular," ",Medium," "," "," ",31
" "," "," ",56," "," "," "," "," "," ",Granular," ",Fine," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",56
100yr4015," ",Weak,18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,46," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," ",Moderate,61," "," "," "," "," "," ",Granular," ",Fine," "," "," ",46
" "," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",61
100yr4010," ",Moderate,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Strong,20," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",15
" "," ",Strong," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",20
050yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010," ","Very weak",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
"025y 4020"," ","Very weak",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
"025y 8020"," ",Strong,18," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
"050y 8020"," ",Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",18
" "," "," ",8," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Weak,38," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" "," ",Weak,61," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," ",Strong," ",Common," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Weak,5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Moderate,13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" "," ",Strong,18," "," "," "," "," "," "," "," ",Fine," "," "," ",13
" "," ",Strong," "," "," "," "," "," "," ",Granular," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Weak,5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Strong,13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," ",Strong,91," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
" "," ",Strong," "," "," "," "," "," "," ",Platy," "," "," "," "," ",91
100yr4010," ",Weak,18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Strong,23," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
" "," ",Strong,51," "," "," "," "," "," ",Granular," ",Medium," "," "," ",23
" "," ",Strong," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",51
" "," "," ",13," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",33," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",13
" "," "," ",61,Few," "," "," "," "," ",Prismatic," "," "," "," "," ",33
" "," ",Weak,76,Few," "," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," ",Weak,89,Few," "," "," "," "," ","Single grained"," "," "," "," "," ",76
" "," ",Weak," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",89
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3030," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
100yr5020," ",Weak,20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr6020," ",Moderate,30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
"025y 6020"," ",Strong,61," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," ",13," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",33," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," ",61," "," "," "," "," "," ",Prismatic," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
