CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Friable,Plastic,20," ",Coarse," "," "
Friable,Plastic,25," ",Coarse," "," "
Friable,Plastic,40," ",Fine," "," "
Friable,Plastic,75,Fine,Fine," "," "
Friable,Plastic,100,Fine,Fine," "," "
"Very friable",Slightly,37," ","Fine to medium"," "," "
Loose,Nonplastic,88,Medium," "," "," "
Firm,Plastic,105,Fine,"Fine to medium"," "," "
Firm,Plastic," ",Fine,"Medium to coarse"," "," "
Friable,Plastic,23," ",Medium," "," "
Friable,Plastic,53," ","Fine to medium"," "," "
Firm,Plastic,105,Medium,"Medium to coarse"," "," "
Firm,Plastic," "," ","Fine to medium"," "," "
Loose,Nonplastic,25," ",Fine," "," "
Loose,Nonplastic,43," ","Very fine to fine"," "," "
"Very friable",Nonplastic,78," ",Fine," "," "
Loose,Nonplastic,130," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
Friable,Plastic,20," ",Fine," "," "
Friable,Slightly,37," ",Medium," "," "
Friable,Slightly,56," ",Medium," "," "
Loose,Nonplastic,68," "," "," "," "
Loose,Nonplastic,82," "," "," "," "
Loose,Nonplastic,110,Medium," "," "," "
Loose,Nonplastic," ",Medium," "," "," "
"Very friable",Slightly,10," ","Fine to medium"," "," "
Loose,Nonplastic,59,Medium,"Medium to coarse"," ",Coarse
Friable,Plastic," ",Fine,"Medium to coarse"," "," "
Friable,Plastic,15," ",Fine," "," "
Friable,Plastic,20," ",Fine," "," "
Friable,Plastic,30," ",Fine," "," "
Friable,Plastic,46," ",Fine," "," "
Firm,Plastic,68,Fine," "," "," "
Firm,Plastic,100,Fine,Fine," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
" "," ",15," "," "," "," "
" "," ",30," "," "," "," "
" "," ",78," "," "," "," "
" "," ",130," "," "," "," "
" "," ",140," "," "," "," "
" "," "," "," "," "," "," "
" "," ",50," "," "," "," "
" "," ",63," "," "," "," "
" "," ",94," "," "," "," "
" "," ",126," "," "," "," "
" "," ",180," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Firm," ",18," ",Fine," "," "
"Very friable"," ",64," ","Fine to medium"," "," "
"Very friable"," "," "," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable," ",4," "," "," "," "
Friable," ",6," "," "," "," "
Friable," ",12," "," "," "," "
Loose," ",0," "," "," "," "
Friable," ",6," ",Fine," "," "
Friable," ",30," ",Medium," "," "
Friable," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
Loose," ",15," "," "," "," "
"Very friable"," ",39," "," "," "," "
"Very friable"," ",55," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",50," "," "," "," "
" "," ",100," "," "," "," "
" "," ",250," "," "," "," "
" "," ",300," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," "," "," "," "
Friable," ",30," ","Medium to coarse"," "," "
Loose," ",55,Fine," "," "," "
Friable," "," ",Fine," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Medium," "," "
Firm," ",33," ","Medium to coarse"," "," "
Friable," ",51,Fine,Medium," "," "
Friable," "," ",Fine,Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",6," "," "," "," "
Friable," ",17," ",Medium," "," "
Loose," ",40," "," "," "," "
Loose," "," "," "," "," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Nonplastic,5," ","Fine to medium"," "," "
Friable,Nonplastic,15," ",Medium," "," "
Friable,Nonplastic,20," ","Fine to medium"," "," "
Friable,Nonplastic,50,Fine,Medium," "," "
Friable,Nonplastic,80,Fine,Medium," "," "
" "," ",3," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," "," "," "," "
" "," ",11," "," "," "," "
" "," ",18," "," "," "," "
" "," ",30," "," "," "," "
" "," ",50," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
" "," ",7," "," "," "," "
" "," ",25," "," "," "," "
" "," ",35," "," "," "," "
" "," ",57," "," "," "," "
" "," ",68," "," "," "," "
" "," ",90," "," "," "," "
" "," ",110," "," "," "," "
" "," ",0," "," "," "," "
" "," ",6," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",67," "," "," "," "
" "," ",100," "," "," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
" "," ",45," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," "," "," "," "
" "," ",50," "," "," "," "
" "," ",110," "," "," "," "
" "," ",10," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",6," ",Medium," "," "
Firm," ",26," ",Coarse," "," "
Firm," ",44,Fine,Fine," "," "
Firm," ",75,Fine," "," "," "
Firm," ",100,Fine," "," "," "
" "," ",9," "," "," "," "
"Very firm"," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",1," ","Very fine to fine"," "," "
Friable," ",9," ","Fine to medium"," "," "
Firm," ",12," ","Medium to coarse"," "," "
"Very firm"," ",32," ",Coarse," "," "
"Very firm"," ",50," ","Medium to coarse"," "," "
"Very firm"," ",64," ","Fine to medium"," "," "
"Very firm"," ",80," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",15," "," "," "," "
" "," ",38," "," "," "," "
" "," ",70," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",0," "," "," "," "
" "," ",16," "," "," "," "
" "," ",70," "," "," "," "
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," ","Very fine"," "," "
Loose," ",18," ","Very fine"," "," "
Loose," ",30,Medium,"Very fine"," "," "
Loose," ",34,Medium,"Very fine"," "," "
Loose," ",60," ","Very fine"," "," "
Loose," ",100," ","Very fine"," "," "
" "," ",50," "," "," "," "
" "," ",200," "," "," "," "
" "," ",250," "," "," "," "
" "," ",275," "," "," "," "
" "," ",290," "," "," "," "
" "," ",320," "," "," "," "
" "," ",350," "," "," "," "
Friable," ",5," "," "," "," "
Friable," ",15," "," "," "," "
" "," ",25," "," "," "," "
" "," ",61," "," "," "," "
" "," ",81," "," "," "," "
" "," ",30," "," "," "," "
" "," ",80," "," "," "," "
" "," ",90," "," "," "," "
" "," ",100," "," "," "," "
" "," ",6," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ","Very fine to fine"," "," "
Friable," ",20," ",Fine," "," "
Friable," ",28," ",Fine," "," "
" ",Plastic,53," ","Medium to coarse"," "," "
" "," ",64," ","Medium to coarse"," "," "
" "," ",80," ","Very fine"," "," "
" "," ",100," ","Fine to medium"," "," "
" "," ",13," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",20," ","Fine to medium"," "," "
" "," ",30," ","Fine to medium"," "," "
" "," ",62,Medium,Fine," "," "
" "," ",100," ",Fine," "," "
" "," ",5," "," "," "," "
" "," ",28," "," "," "," "
" "," ",42," "," "," "," "
" "," ",90," "," "," "," "
" "," ",130," "," "," "," "
Loose," ",0," "," "," "," "
Friable," ",4," ",Medium," "," "
"Very firm"," ",12," ","Medium to coarse"," "," "
"Very firm"," ",18," ","Medium to coarse"," "," "
Friable," ",33," ",Medium," "," "
Friable," ",63," ",Medium," "," "
Friable," "," "," ",Medium," "," "
" "," ",6," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",18," "," "," "," "
" "," ",30," "," "," "," "
" "," ",50," "," "," "," "
" "," ",70," "," "," "," "
" "," ",100," "," "," "," "
Loose,Nonplastic,1," "," "," "," "
Loose,Nonplastic,0," "," "," "," "
"Very friable",Slightly,8," ","Fine to medium"," "," "
Friable,Plastic,26," ",Medium," "," "
Friable,Slightly,30," ",Medium," "," "
Friable,Nonplastic,41," ",Medium," "," "
"Very friable",Nonplastic,100," ",Medium," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",20," "," "," "," "
" "," ",80," "," "," "," "
Friable," ",4," "," "," "," "
Friable," ",13," "," "," "," "
Firm," ",24," "," "," "," "
Friable," ",51," "," "," "," "
" "," ",71," "," "," "," "
" "," ",0," "," "," "," "
" "," ",13," "," "," "," "
" "," ",25," "," "," "," "
" "," ",41," "," "," "," "
" "," ",60," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ","Very fine"," "," "
" "," ",15,Fine,Fine," "," "
" "," ",40," ","Fine to medium"," "," "
" "," ",18," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,8," ","Fine to medium"," "," "
Firm,Plastic,28," ",Medium," "," "
Firm,Plastic,40," "," "," "," "
" "," ",10," "," "," "," "
" "," ",30," "," "," "," "
" "," ",60," "," "," "," "
" ","Very plastic",90,Medium," "," "," "
" "," ",70," "," "," "," "
" "," ",90," "," "," "," "
" "," ",190," "," "," "," "
" "," "," "," ","Very fine"," "," "
" "," ",5," "," "," "," "
" "," ",20," "," "," "," "
" "," ",35," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",27," "," "," "," "
" "," ",50," "," "," "," "
" "," ",70," "," "," "," "
" "," ",35," "," "," "," "
" "," ",23," "," "," "," "
" "," ",0," "," "," "," "
" "," ",20," "," "," "," "
" "," ",9," "," "," "," "
" "," ",19," "," "," "," "
" "," ",49," "," "," "," "
" "," ",25," "," "," "," "
" "," ",43," "," "," "," "
" "," ",53," "," "," "," "
" "," ",70," "," "," "," "
" "," ",80," "," "," "," "
Firm,Plastic,90," ",Fine," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,7," ","Very fine to fine"," "," "
Firm,Slightly,10," ",Fine," "," "
Firm,Plastic,20," ","Medium to coarse"," "," "
"Very firm",Plastic,32," ",Fine," "," "
Friable," ",37," ","Very fine to fine"," "," "
Friable,Slightly,85," ","Very fine"," "," "
" "," ",100," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,15," ","Very fine to fine"," "," "
" ",Nonplastic,20," ","Fine to medium"," ",Coarse
" ",Nonplastic,33," ","Very fine to fine"," ",Medium
" ",Nonplastic,46," ","Fine to medium"," ","Medium to coarse"
" ",Nonplastic,63," ",Fine," ","Medium to coarse"
" ",Nonplastic,90," ",Fine," ","Medium to coarse"
" ",Nonplastic,110," ",Fine," ","Medium to coarse"
" "," ",0," "," "," "," "
" "," ",6," "," "," "," "
" "," ",10," "," "," "," "
" "," ",17," "," "," "," "
" "," ",22," "," "," "," "
" "," ",32," "," "," "," "
" "," ",35," "," "," "," "
" "," ",70," "," "," "," "
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Firm," ",10," ","Fine to medium"," "," "
"Very firm"," ",23," ","Fine to medium"," "," "
" "," ",50," ","Very fine to fine"," "," "
" "," ",0," "," "," "," "
Friable," ",5," ","Very fine to fine"," "," "
Firm," ",11," ",Medium," "," "
"Very firm"," ",22," ","Medium to coarse"," "," "
Firm," ",26," ","Fine to medium"," "," "
Friable," ",50," "," "," "," "
Friable," ",100," ",Fine,Weak," "
" "," ",0," "," "," "," "
" "," ",4," "," "," "," "
" "," ",12," "," "," "," "
" "," ",19," "," "," "," "
" "," ",51," "," "," "," "
" "," ",70," "," "," "," "
Friable," ",10," "," "," "," "
Friable," ",30," "," "," "," "
" "," ",45," "," "," "," "
" "," ",49," "," "," "," "
" "," ",85," "," "," "," "
" "," ",105," "," "," "," "
" "," ",145," "," "," "," "
" "," ",170," "," "," "," "
" "," ",8," "," "," "," "
" "," ",50," "," "," "," "
" "," ",70," "," "," "," "
" "," ",130," "," "," "," "
" "," ",145," "," "," "," "
" "," ",160," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",16," ","Fine to medium"," "," "
Friable," ",20," ",Fine," "," "
Friable," ",46," ",Fine," "," "
Loose," ",54," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,7," ","Very fine to fine"," "," "
" ",Nonplastic,38," ",Fine," "," "
Loose,Nonplastic,60," ",Fine," "," "
Loose,Nonplastic,100," ",Fine," "," "
" "," ",0," "," "," "," "
" "," ",15," ","Very fine to fine"," "," "
" "," ",25," ","Fine to medium"," "," "
" "," ",35," ","Fine to medium"," "," "
" "," ",60," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",12," ","Very fine"," "," "
"Very friable"," ",24," ",Fine," "," "
"Very friable"," ",46," ",Fine," "," "
Loose," ",75," ",Fine," "," "
Loose," ",100," ",Fine," "," "
" "," ",0," "," "," "," "
Friable,Slightly,10," ",Coarse," "," "
Friable,Plastic,21,Fine,Coarse," "," "
Friable,Plastic,27," ",Coarse," "," "
Loose,Nonplastic,50,Medium,Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,7," ","Fine to medium"," "," "
"Very firm",Plastic,13," ",Medium," "," "
"Very friable",Plastic,22," ",Coarse," "," "
"Very friable",Plastic,30," ",Coarse," "," "
"Very friable",Plastic,60," ",Coarse," "," "
"Very friable",Slightly,80," ",Coarse," "," "
"Very friable"," ",4," ","Very fine to fine"," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",14," ",Fine," "," "
"Very friable"," ",60," ","Very fine to fine"," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,2," "," "," "," "
Loose,Nonplastic,12," ","Very fine to fine"," "," "
Friable," ",16," "," "," "," "
Loose,Nonplastic,18," "," "," "," "
Loose,Nonplastic,36," "," "," "," "
Loose,Nonplastic,50," "," "," "," "
Loose,Nonplastic,60," "," "," "," "
" "," ",17," "," "," "," "
" "," ",34," "," "," "," "
" "," ",43," "," "," "," "
" "," ",50," "," "," "," "
" "," ",58," "," "," "," "
" "," ",67," "," "," "," "
Firm,Plastic,80," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
" "," ",9," ","Fine to medium"," "," "
" ",Nonplastic,60," "," "," "," "
" "," ",100," ","Fine to medium"," "," "
" "," ",8," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ","Very fine"," "," "
" "," ",10," ","Fine to medium"," "," "
" "," ",16," ","Fine to medium"," "," "
" "," ",38," ",Fine," "," "
" ",Nonplastic,100," ","Very fine to fine"," "," "
" "," ",5," "," "," "," "
" "," ",30," "," "," "," "
" "," ",100," "," "," "," "
" "," ",160," "," "," "," "
" "," ",260," "," "," "," "
" "," ",380," "," "," "," "
" "," ",410," "," "," "," "
" "," ",5," "," "," "," "
" "," ",40," "," "," "," "
" "," ",45," "," "," "," "
" "," ",65," "," "," "," "
" "," ",85," "," "," "," "
" "," ",167," "," "," "," "
" "," ",16," "," "," "," "
" "," ",44," "," "," "," "
" "," ",66," "," "," "," "
" "," ",220," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",6," "," "," "," "
Loose," ",16," "," "," "," "
Loose," ",30," "," "," "," "
Loose," ",34," "," "," "," "
" "," ",35," ",Fine," "," "
Loose," ",45," "," "," "," "
Loose," ",62," "," "," "," "
Loose," ",100," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," "," "," "," "
" "," ",13," "," "," "," "
" "," ",25," "," "," "," "
" "," ",70," "," "," "," "
" "," ",75," "," "," "," "
" "," ",85," "," "," "," "
" ",Nonplastic,100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",6," ","Fine to medium"," "," "
Friable," ",25," ",Fine," "," "
"Very friable",Nonplastic,60," ",Fine," "," "
Friable,Plastic,8," ",Medium," "," "
Friable,Plastic,22," ",Medium," "," "
Friable,Slightly,26," ",Fine," "," "
Firm,Plastic,30," ",Fine," "," "
Firm,"Very plastic",50," ","Fine to medium"," "," "
Friable,Plastic,60," ",Fine," "," "
Friable,Plastic,72," ","Fine to medium"," "," "
Friable,Slightly,96,Medium,"Fine to medium"," "," "
Friable,Slightly," ",Medium,"Fine to medium"," "," "
" ",Slightly,20," ",Fine," "," "
"Very friable",Slightly,32," ",Fine," "," "
Friable,Slightly,38," ","Fine to medium"," "," "
Friable,Plastic,46," ",Medium," "," "
Friable,Plastic,66," ","Fine to medium"," "," "
Friable,Plastic,90," ","Fine to medium"," "," "
Friable,Plastic,115," ","Fine to medium"," "," "
Friable,Plastic,130,Medium,"Fine to medium"," "," "
Friable,Plastic," ",Medium,"Fine to medium"," "," "
Friable,Plastic,15," ","Fine to medium"," "," "
Friable,Plastic,22," ","Fine to medium"," "," "
Friable,Slightly,44,Medium,Fine," "," "
Friable,Plastic,64,Fine,"Fine to medium"," "," "
Friable,Plastic,70," ",Fine," "," "
Friable,Plastic,100,Fine,Fine," "," "
Friable,Slightly,120,Fine,Fine," "," "
" "," ",15," ",Fine," "," "
" "," ",30," ",Fine," "," "
" "," ",34," ",Medium," "," "
" "," ",45," ","Fine to medium"," "," "
" "," ",60," ",Medium," "," "
" "," ",79," ","Fine to medium"," "," "
" "," ",96,Medium,"Fine to medium"," "," "
" "," ",110,Medium,"Fine to medium"," "," "
" "," ",130," ","Fine to medium"," "," "
Firm,"Very plastic",44," ",Coarse," "," "
Firm,"Very plastic",67," ",Coarse," "," "
Firm,"Very plastic",90," "," "," "," "
Firm,"Very plastic",110," "," "," "," "
Firm,"Very plastic",150,Coarse," "," "," "
Friable,Plastic,9," ",Fine," "," "
Friable,Plastic,20," ",Fine," "," "
Friable,Plastic,22," ",Fine," "," "
Friable,Plastic,36," ",Medium," "," "
Friable,Plastic,60," ",Fine," "," "
Friable,Plastic,90," ",Fine," "," "
Friable,Plastic,120,Fine,Fine," "," "
Friable,Plastic," ",Fine,Fine," "," "
Friable,Plastic,8," ",Fine," "," "
Friable,Plastic,32," ",Fine," "," "
Friable,Plastic,48," ",Medium," "," "
Friable,Plastic,54," ",Fine," "," "
Friable,Plastic,74," ",Fine," "," "
Friable,Plastic,100," ",Fine," "," "
"Very friable",Nonplastic,120,Medium,Fine," "," "
Loose," ",0," "," "," "," "
Firm," ",7," ",Coarse," "," "
Firm," ",14," ",Coarse," "," "
Firm," ",34," ",Coarse," "," "
Firm," ",41," ","Medium to coarse"," "," "
Friable," ",81," ",Coarse," "," "
Friable," ",120," ",Coarse," "," "
"Very friable",Slightly,23," ",Medium," "," "
Friable,Slightly,36," ",Medium," "," "
"Very friable",Slightly,54," ",Medium," "," "
"Very friable",Slightly,75," ",Medium," "," "
Firm,Plastic,84," ",Medium," "," "
"Very firm","Very plastic",95," ","Medium to coarse"," "," "
Firm,Plastic,115," ","Medium to coarse"," "," "
Firm,Plastic,135," ","Medium to coarse"," "," "
Loose,Nonplastic,150," ","Very fine"," "," "
Friable,Plastic,27," ",Coarse," "," "
Friable,"Very plastic",40," ",Coarse," "," "
"Very friable",Plastic,67," ","Medium to coarse"," "," "
"Very friable",Plastic,75," "," "," "," "
Loose,Nonplastic,88," "," "," "," "
Loose,Nonplastic,100,Medium," "," "," "
" "," ",13," "," "," "," "
" "," ",26," "," "," "," "
" "," ",52," "," "," "," "
" "," "," "," "," "," "," "
Loose,Nonplastic,0," ",Medium," "," "
Loose,Nonplastic,32," ",Medium," "," "
Loose,Nonplastic,54," ",Medium," "," "
Loose,Nonplastic,78," ",Medium," "," "
" "," "," "," "," "," "," "
Loose,Nonplastic,0," "," "," "," "
Loose,Nonplastic,18," "," "," "," "
Loose,Nonplastic,33,Fine," "," "," "
Loose,Nonplastic,60,Fine," "," "," "
Loose,Nonplastic,100,Medium," "," "," "
Friable,Slightly,45," ",Coarse," "," "
Friable,Slightly,58," ",Coarse," "," "
Loose,Nonplastic,66," "," "," "," "
Loose,Nonplastic,78,Fine," "," "," "
Loose,Nonplastic," ",Medium," "," "," "
Loose,Nonplastic,0," "," "," "," "
Loose,Nonplastic,15," "," "," "," "
Loose,Nonplastic,29," "," "," "," "
Loose,Nonplastic,36,Fine," "," "," "
Loose,Nonplastic,45,Fine," "," "," "
Loose,Nonplastic,100,Medium," "," "," "
"Very friable",Slightly,28," "," "," "," "
"Very friable",Slightly,46," "," "," "," "
"Very friable",Slightly,60," "," "," "," "
Firm,Plastic,109," ",Coarse," "," "
"Very friable",Slightly,121," "," "," "," "
Loose,Nonplastic," ",Fine," "," "," "
Friable,Plastic,7," ",Fine," "," "
"Very firm","Very plastic",18," "," "," "," "
Firm,"Very plastic",40," "," "," "," "
Friable,Plastic,55,Fine,"Fine to medium"," "," "
Friable,Plastic,75,Fine,Fine," "," "
Friable,Plastic,95,Fine,Fine," "," "
" ",Nonplastic,120,Medium," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,5," ",Medium," "," "
Firm,Plastic,18," "," "," "," "
Friable,"Very plastic",30," ","Fine to medium"," "," "
Friable,"Very plastic",38," ","Fine to medium"," "," "
Friable,"Very plastic",55," "," "," "," "
Friable,"Very plastic",80," "," "," "," "
Friable,"Very plastic",100," "," "," "," "
" "," ",13," "," "," "," "
Firm," ",41," "," "," "," "
Firm," ",74," "," "," "," "
Firm," ",112," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,5," ",Medium," "," "
Firm,Plastic,16," ",Coarse," "," "
Friable,"Very plastic",32," ",Medium," "," "
" ","Very plastic",65," "," "," "," "
" ","Very plastic",100," "," "," "," "
" "," ",31," "," "," "," "
" "," ",18," ","Very fine to fine"," "," "
" "," ",0," ","Very fine"," "," "
" ",Plastic,4," "," "," "," "
" ","Very plastic",15," ","Fine to medium"," "," "
" ","Very plastic",26," "," "," "," "
" ","Very plastic",40," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
Friable," ",57," ",Medium," "," "
Firm," ",140," "," "," "," "
" "," ",15," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," "," "," "," "," "," "
" "," ",40," "," "," "," "
" "," ",65," "," "," "," "
" "," ",80," "," "," "," "
" "," "," "," "," "," "," "
" "," ",20," "," "," "," "
" "," ",55," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",200," "," "," "," "
" "," ",30," "," "," "," "
" "," ",80," "," "," "," "
" "," ",90," "," "," "," "
" "," "," "," "," "," "," "
" "," ",14," "," "," "," "
" "," ",36," "," "," "," "
" "," ",56," "," "," "," "
" "," ",97," "," "," "," "
" "," ",55," "," "," "," "
" "," ",110," "," "," "," "
" "," ",165," "," "," "," "
" "," "," "," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Medium," "," "
Friable," ",20," ",Fine," "," "
"Very friable"," ",55," ",Fine," "," "
"Very friable"," ",100," ",Fine," "," "
" "," ",40," "," "," "," "
" "," ",100," "," "," "," "
" "," ",110," "," "," "," "
" "," ",130," "," "," "," "
Loose," ",0," "," "," "," "
Loose," ",3," ",Fine," "," "
Friable," ",15," ",Medium," "," "
Friable," ",68," ",Coarse," "," "
"Very firm"," "," "," "," "," "," "
Loose," ",0," "," "," "," "
Loose," ",5," "," "," "," "
"Very friable"," ",16," "," "," "," "
Loose," ",70," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," ",Coarse," "," "
" "," ",28," ",Coarse," "," "
" "," ",75," ",Fine," "," "
" "," "," "," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Medium," "," "
Friable," ",15," ",Medium," "," "
Friable," ",45," ",Medium," "," "
Friable," ",120," ",Medium," "," "
Friable," "," "," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Firm," ",4," ",Medium," "," "
"Very firm"," ",18," ",Fine," "," "
Friable," ",30," ",Fine," "," "
"Very friable"," ",80," ","Medium to coarse"," "," "
"Very friable"," "," "," ","Medium to coarse"," "," "
" "," ",2," "," "," "," "
Friable,Slightly,0," "," "," "," "
Friable,Slightly,8," ",Coarse," "," "
Friable,Plastic,15," "," "," "," "
Friable,Plastic,35," ",Coarse," "," "
Friable,Plastic,45," ",Coarse," "," "
Firm,Plastic,55," ",Fine," "," "
Friable,Nonplastic,75," "," "," "," "
" "," ",120," "," "," "," "
" "," ",10," ",Coarse," "," "
" "," ",20," ",Coarse," "," "
Firm," ",51," "," "," "," "
Firm," ",71," "," "," "," "
" "," ",91," "," "," "," "
" "," ",127," "," "," "," "
" "," ",30," "," "," "," "
" "," ",80," "," "," "," "
" "," ",140," "," "," "," "
" ","Very plastic"," "," "," "," "," "
"Very friable",Slightly,11," ","Fine to medium"," "," "
Friable,Slightly,21," ",Fine," "," "
" ",Slightly,55," ","Fine to medium"," "," "
" ",Plastic,120," "," "," "," "
Friable,Plastic," "," "," "," "," "
" "," ",40," "," "," "," "
" "," ",75," "," "," "," "
" "," ",105," "," "," "," "
" "," ",175," "," "," "," "
" "," ",275," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ",Medium," "," "
"Very friable"," ",14," ",Medium," "," "
"Very friable"," ",22,Coarse," "," "," "
"Very friable"," ",75,Coarse," "," "," "
" "," ",120,Coarse," "," "," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
" "," ",12," "," "," "," "
" "," ",22," "," "," "," "
" "," ",50," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,5," ","Fine to medium"," "," "
"Very firm","Very plastic",13," ",Coarse," "," "
"Very firm","Very plastic",27," ","Medium to coarse"," "," "
"Very firm","Very plastic",42," "," "," "," "
Friable,"Very plastic",60," "," "," "," "
"Very friable",Plastic,100," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,5," ","Medium to coarse"," "," "
Firm,"Very plastic",15," ",Coarse," "," "
Firm,"Very plastic",26,Fine,"Medium to coarse"," "," "
"Very firm","Very plastic",41," "," "," "," "
Firm,Plastic,72," ",Medium," "," "
Firm,Plastic,120," ",Medium," "," "
" "," ",60," "," "," "," "
" "," ",130," "," "," "," "
" "," ",180," "," "," "," "
" "," ",250," "," "," "," "
" "," ",330," "," "," "," "
" "," ",470," "," "," "," "
" "," ",500," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,12," ",Fine," "," "
Loose,Nonplastic,30," ",Fine," "," "
Loose,Nonplastic,50," "," "," "," "
Loose,Nonplastic,75," "," "," "," "
Loose,Nonplastic,100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," "," "," "," "
Firm," ",10," ",Coarse," "," "
"Very firm"," ",25," ",Coarse," "," "
"Very firm"," ",45," "," "," "," "
"Very firm"," ",60," ","Fine to medium"," "," "
" "," ",100," ",Fine," "," "
" "," ",130," ","Fine to medium"," "," "
" "," ",40," "," "," "," "
" "," ",105," "," "," "," "
" "," ",205," "," "," "," "
" "," ",280," "," "," "," "
" "," ",310," "," "," "," "
" "," ",320," "," "," "," "
" "," ",330," "," "," "," "
" "," ",350," "," "," "," "
"Very friable",Slightly,14," ","Fine to medium"," "," "
"Very friable",Slightly,29," ",Medium," "," "
Friable,Slightly,50," ","Fine to medium"," "," "
" ",Slightly,100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",50," ",Fine," "," "
Firm," ",62," ","Fine to medium"," "," "
