Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/147,49,"Normal Stopping","Timetable revised.",,Wales,20/04/14,,21/02/14,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/147,49,"Normal Stopping","variation to timetable",,Wales,28/09/14,,01/08/14,"Cardiff Central Station","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/147,49,"Normal Stopping","variation to timetable",,Wales,05/04/15,,05/02/15,"Cardiff Central Station","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Mondays to Fridays, Saturdays",,Wales,02/11/03,,05/09/03,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","SLIGHTLY REVISE TIMETABLE",,Wales,26/04/04,,26/02/04,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","SLIGHTLY REVISE TIMETABLE",,Wales,26/03/06,,27/01/06,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","REVISE TIMETABLE",,Wales,22/07/07,,25/05/07,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","REVISE TIMETABLE",,Wales,26/04/09,,27/02/09,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Vary timetable/route/stopping places & arrangements.",,Wales,04/10/09,,07/08/09,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Vary timetable.",,Wales,26/09/10,,30/07/10,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Vary timetable.",,Wales,24/10/10,,27/08/10,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Vary timetable.",,Wales,23/10/11,,12/08/11,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Vary timetable.",,Wales,20/05/12,,23/03/12,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Vary timetable.",,Wales,17/09/12,,20/07/12,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Vary timetable.","Cardiff Council",Wales,26/01/14,,08/01/14,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Vary timetable.","Cardiff Council",Wales,20/04/14,,21/02/14,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Monday to Saturday",,Wales,28/09/14,,01/08/14,"Cardiff Centre, Dumfries Place","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Variation to timetable",,Wales,05/04/15,,05/02/15,"Cardiff Centre, Dumfries Place","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Variation to timetable",,Wales,03/01/16,,06/11/15,"Cardiff Centre, Dumfries Place","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/148,57,"Normal Stopping","Variation to timetable",,Wales,09/10/16,,12/08/16,"Cardiff Centre, Dumfries Place","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Mondays to Fridays, Saturdays","Vale of Glam",Wales,02/11/03,,05/09/03,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Mondays to Fridays, Saturdays","Vale of Glam",Wales,02/11/03,,05/09/03,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Mondays to Fridays, Saturdays","Vale of Glam",Wales,26/03/06,,27/01/06,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Mondays to Fridays, Saturdays","Vale of Glam",Wales,26/03/06,,27/01/06,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable.","Vale of Glam",Wales,22/07/07,,25/05/07,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable.","Vale of Glam",Wales,22/07/07,,25/05/07,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable","Vale of Glam",Wales,06/04/08,,08/02/08,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable","Vale of Glam",Wales,06/04/08,,08/02/08,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable","Vale of Glam",Wales,26/04/09,,27/02/09,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable","Vale of Glam",Wales,26/04/09,,27/02/09,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable/route/stopping places & arrangements.","Vale of Glam",Wales,04/10/09,,07/08/09,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable/route/stopping places & arrangements.","Vale of Glam",Wales,04/10/09,,07/08/09,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable.","Vale of Glam",Wales,26/09/10,,30/07/10,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable.","Vale of Glam",Wales,26/09/10,,30/07/10,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable/route/stopping places.","Vale of Glam",Wales,10/03/13,,10/01/13,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable/route/stopping places.","Vale of Glam",Wales,10/03/13,,10/01/13,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable.","Vale of Glam",Wales,21/07/13,,24/05/13,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable.","Vale of Glam",Wales,21/07/13,,24/05/13,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable.","Vale of Glam",Wales,05/04/15,,05/02/15,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable.","Vale of Glam",Wales,05/04/15,,05/02/15,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable, route and stopping places.","Vale of Glam",Wales,02/08/15,,29/05/15,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/149,92,"Normal Stopping","Revise timetable, route and stopping places.","Vale of Glam",Wales,02/08/15,,29/05/15,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/150,650,"Normal Stopping","SCHOOL DAYS ONLY","CARDIFF C.C.",Wales,02/09/03,,29/08/03,TONGWYNLAIS,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/150,650,"Normal Stopping","Service to run on school days only
Timetable revised as per schedules lodged
","CARDIFF C.C.",Wales,04/09/05,,07/07/05,TONGWYNLAIS,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/150,650,"Normal Stopping","Cancel registration.","CARDIFF C.C.",Wales,22/07/07,,25/05/07,TONGWYNLAIS,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/151,"P & R","Limited Stop","MON - SAT AND AS REQUESTED BY CARDIFF C.C.","CARDIFF C.C.",Wales,01/12/03,,06/10/03,LECKWITH,"CARDIFF BUS","CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/151,"P & R","Limited Stop","To revise route","CARDIFF C.C.",Wales,03/10/08,,05/08/08,LECKWITH,"CARDIFF BUS","CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/151,"P & R","Limited Stop","To revise route","CARDIFF C.C.",Wales,03/10/08,,07/08/08,LECKWITH,"CARDIFF BUS","CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","SUNDAYS AND BANKHOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.","POWYS C.C.",Wales,30/05/04,,29/03/04,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Route and Timetable revised as per schedules lodged
To re-introduce summer timetable","POWYS C.C.",Wales,06/06/05,,11/04/05,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer service, operating Sundays and Bank Holiday Mondays.
","POWYS C.C.",Wales,28/05/06,,30/03/06,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer service, operating Sundays and Bank Holiday Mondays.
","POWYS C.C.",Wales,28/05/06,,30/03/06,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer service, operating Sundays and Bank Holiday Mondays.
","POWYS C.C.",Wales,28/05/06,,30/03/06,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAYS","POWYS C.C.",Wales,27/05/07,23/09/07,29/03/07,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAYS","POWYS C.C.",Wales,27/05/07,23/09/07,29/03/07,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAYS","POWYS C.C.",Wales,27/05/07,23/09/07,29/03/07,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping",,"POWYS C.C.",Wales,25/05/08,,28/03/08,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping",,"POWYS C.C.",Wales,25/05/08,,28/03/08,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping",,"POWYS C.C.",Wales,25/05/08,,28/03/08,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/s/09 inclusive.","POWYS C.C.",Wales,24/05/09,,20/03/09,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/s/09 inclusive.","POWYS C.C.",Wales,24/05/09,,20/03/09,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/s/09 inclusive.","POWYS C.C.",Wales,24/05/09,,20/03/09,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable.","POWYS C.C.",Wales,30/05/10,,01/04/10,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable.","POWYS C.C.",Wales,30/05/10,,01/04/10,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable.","POWYS C.C.",Wales,30/05/10,,01/04/10,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable/route/stopping places & arrangements.","POWYS C.C.",Wales,29/05/11,,22/03/11,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable/route/stopping places & arrangements.","POWYS C.C.",Wales,29/05/11,,22/03/11,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable/route/stopping places & arrangements.","POWYS C.C.",Wales,29/05/11,,22/03/11,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable","POWYS C.C.",Wales,25/05/14,,15/04/14,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable","POWYS C.C.",Wales,25/05/14,,15/04/14,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping","Vary timetable","POWYS C.C.",Wales,25/05/14,,15/04/14,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping",Cancellation,"POWYS C.C.",Wales,02/08/15,,05/06/15,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping",Cancellation,"POWYS C.C.",Wales,02/08/15,,05/06/15,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/152,B1A,"Normal Stopping",Cancellation,"POWYS C.C.",Wales,02/08/15,,05/06/15,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.","POWYS C.C.",Wales,30/05/04,,29/03/04,"MERTHYR TYDFIL","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.","POWYS C.C.",Wales,30/05/04,,29/03/04,"MERTHYR TYDFIL","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.","POWYS C.C.",Wales,30/05/04,,29/03/04,"MERTHYR TYDFIL","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.","POWYS C.C.",Wales,30/05/04,,29/03/04,"MERTHYR TYDFIL","CARDIFF BUS","STOREY ARMS, BRECON"
