Exp_Date,Lic_No,Reg_No,via
31/05/20,PG0000421,PG0000421/307,"BLACKPILL, OYSTERMOUTH"
31/05/20,PG0000421,PG0000421/308,"NEATH ABBEY, SKEWEN"
31/05/20,PG0000421,PG0000421/308,"NEATH ABBEY, SKEWEN"
31/05/20,PG0000421,PG0000421/308,"NEATH ABBEY, SKEWEN"
31/05/20,PG0000421,PG0000421/308,"NEATH ABBEY, SKEWEN"
31/05/20,PG0000421,PG0000421/308,"NEATH ABBEY, SKEWEN"
31/05/20,PG0000421,PG0000421/309,"GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
31/05/20,PG0000421,PG0000421/309,"GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
31/05/20,PG0000421,PG0000421/309,"GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
31/05/20,PG0000421,PG0000421/310,"OLD ROAD"
31/05/20,PG0000421,PG0000421/310,"OLD ROAD"
31/05/20,PG0000421,PG0000421/310,"OLD ROAD"
31/05/20,PG0000421,PG0000421/310,"OLD ROAD"
31/05/20,PG0000421,PG0000421/310,"OLD ROAD"
31/05/20,PG0000421,PG0000421/310,"OLD ROAD"
31/05/20,PG0000421,PG0000421/310,"OLD ROAD"
31/05/20,PG0000421,PG0000421/310,"OLD ROAD"
31/05/20,PG0000421,PG0000421/311,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
31/05/20,PG0000421,PG0000421/311,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
31/05/20,PG0000421,PG0000421/311,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
31/05/20,PG0000421,PG0000421/311,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
31/05/20,PG0000421,PG0000421/311,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
31/05/20,PG0000421,PG0000421/311,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
31/05/20,PG0000421,PG0000421/312,"BRIDGEND, OGMORE VALE & HIRWAUN"
31/05/20,PG0000421,PG0000421/312,"BRIDGEND, OGMORE VALE & HIRWAUN"
31/05/20,PG0000421,PG0000421/312,"BRIDGEND, OGMORE VALE & HIRWAUN"
31/05/20,PG0000421,PG0000421/312,"BRIDGEND, OGMORE VALE & HIRWAUN"
31/05/20,PG0000421,PG0000421/313,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
31/05/20,PG0000421,PG0000421/313,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
31/05/20,PG0000421,PG0000421/313,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
31/05/20,PG0000421,PG0000421/313,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
31/05/20,PG0000421,PG0000421/313,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
31/05/20,PG0000421,PG0000421/313,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
31/05/20,PG0000421,PG0000421/313,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
31/05/20,PG0000421,PG0000421/313,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
31/05/20,PG0000421,PG0000421/314,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
31/05/20,PG0000421,PG0000421/314,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
31/05/20,PG0000421,PG0000421/314,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
31/05/20,PG0000421,PG0000421/314,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
31/05/20,PG0000421,PG0000421/315,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
31/05/20,PG0000421,PG0000421/315,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
31/05/20,PG0000421,PG0000421/315,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
31/05/20,PG0000421,PG0000421/315,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
31/05/20,PG0000421,PG0000421/316,
31/05/20,PG0000421,PG0000421/317,"CASWELL BAY, LANGLAND BAY & BRACELET BAY."
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/318,DIRECT
31/05/20,PG0000421,PG0000421/319,"ENTERPRISE PRK & SWANSEA VALE"
31/05/20,PG0000421,PG0000421/319,"ENTERPRISE PRK & SWANSEA VALE"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/320,"BRACKLA, BRIDGEND & NEWTON"
31/05/20,PG0000421,PG0000421/321,Tabor
31/05/20,PG0000421,PG0000421/321,Tabor
31/05/20,PG0000421,PG0000421/322,Sandfields
31/05/20,PG0000421,PG0000421/322,Sandfields
31/05/20,PG0000421,PG0000421/322,Sandfields
31/05/20,PG0000421,PG0000421/322,Sandfields
31/05/20,PG0000421,PG0000421/322,Sandfields
31/05/20,PG0000421,PG0000421/323,"Baglan Estate"
31/05/20,PG0000421,PG0000421/324,"Seven Sisters"
31/05/20,PG0000421,PG0000421/324,"Seven Sisters"
31/05/20,PG0000421,PG0000421/325,"Ystradgynlais, Crynant, Neath"
31/05/20,PG0000421,PG0000421/325,"Ystradgynlais, Crynant, Neath"
31/05/20,PG0000421,PG0000421/325,"Ystradgynlais, Crynant, Neath"
31/05/20,PG0000421,PG0000421/325,"Ystradgynlais, Crynant, Neath"
31/05/20,PG0000421,PG0000421/325,"Ystradgynlais, Crynant, Neath"
31/05/20,PG0000421,PG0000421/325,"Ystradgynlais, Crynant, Neath"
31/05/20,PG0000421,PG0000421/326,"Cardiff and Pentyrch"
31/05/20,PG0000421,PG0000421/326,"Cardiff and Pentyrch"
31/05/20,PG0000421,PG0000421/326,"Cardiff and Pentyrch"
31/05/20,PG0000421,PG0000421/326,"Cardiff and Pentyrch"
31/05/20,PG0000421,PG0000421/326,"Cardiff and Pentyrch"
31/05/20,PG0000421,PG0000421/326,"Cardiff and Pentyrch"
31/05/20,PG0000421,PG0000421/327,"Rhoose, Llantwit Major, Cowbridge"
31/05/20,PG0000421,PG0000421/327,"Rhoose, Llantwit Major, Cowbridge"
31/05/20,PG0000421,PG0000421/327,"Rhoose, Llantwit Major, Cowbridge"
31/05/20,PG0000421,PG0000421/327,"Rhoose, Llantwit Major, Cowbridge"
31/05/20,PG0000421,PG0000421/328,"LLANNGENECH, PONTARDDULAIS, AMM"
31/05/20,PG0000421,PG0000421/328,"LLANNGENECH, PONTARDDULAIS, AMM"
31/05/20,PG0000421,PG0000421/328,"LLANNGENECH, PONTARDDULAIS, AMM"
31/05/20,PG0000421,PG0000421/328,"LLANNGENECH, PONTARDDULAIS, AMM"
31/05/20,PG0000421,PG0000421/328,"LLANNGENECH, PONTARDDULAIS, AMM"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/329,"WAUN SIDAN, DOLAU FAN RD"
31/05/20,PG0000421,PG0000421/330,"KIDWELLY STN"
31/05/20,PG0000421,PG0000421/330,"KIDWELLY STN"
31/05/20,PG0000421,PG0000421/330,"KIDWELLY STN"
31/05/20,PG0000421,PG0000421/330,"KIDWELLY STN"
31/05/20,PG0000421,PG0000421/330,"KIDWELLY STN"
31/05/20,PG0000421,PG0000421/330,"KIDWELLY STN"
31/05/20,PG0000421,PG0000421/330,"KIDWELLY STN"
31/05/20,PG0000421,PG0000421/330,"KIDWELLY STN"
31/05/20,PG0000421,PG0000421/331,"LLANELLI  RAIL STN"
31/05/20,PG0000421,PG0000421/331,"LLANELLI  RAIL STN"
31/05/20,PG0000421,PG0000421/331,"LLANELLI  RAIL STN"
31/05/20,PG0000421,PG0000421/331,"LLANELLI  RAIL STN"
31/05/20,PG0000421,PG0000421/332,"LLANELLI AND PWLL"
31/05/20,PG0000421,PG0000421/332,"LLANELLI AND PWLL"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/333,"NEATH, RESOLVEN"
31/05/20,PG0000421,PG0000421/334,"LLANELLI RAILWAY STN,"
31/05/20,PG0000421,PG0000421/335,"LANGLAND BAY"
31/05/20,PG0000421,PG0000421/336,"Greenhill Road"
31/05/20,PG0000421,PG0000421/337,TENBY
31/05/20,PG0000421,PG0000421/337,TENBY
31/05/20,PG0000421,PG0000421/337,TENBY
31/05/20,PG0000421,PG0000421/338,"Tenby Parade"
31/05/20,PG0000421,PG0000421/338,"Tenby Parade"
31/05/20,PG0000421,PG0000421/338,"Tenby Parade"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/339,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
31/05/20,PG0000421,PG0000421/340,"Tyncelyn, Bethania, Pennant, Dihewd"
31/05/20,PG0000421,PG0000421/340,"Tyncelyn, Bethania, Pennant, Dihewd"
31/05/20,PG0000421,PG0000421/341,"Talsarn, Pontcreuddyn"
31/05/20,PG0000421,PG0000421/341,"Talsarn, Pontcreuddyn"
31/05/20,PG0000421,PG0000421/342,"Olmarch, Betws Bledrws"
31/05/20,PG0000421,PG0000421/342,"Olmarch, Betws Bledrws"
31/05/20,PG0000421,PG0000421/343,"Lampeter, Talsarn, Cilcennin, Pennant Cross Inn"
31/05/20,PG0000421,PG0000421/343,"Lampeter, Talsarn, Cilcennin, Pennant Cross Inn"
31/05/20,PG0000421,PG0000421/344,"Singleton Hospital"
31/05/20,PG0000421,PG0000421/344,"Singleton Hospital"
31/05/20,PG0000421,PG0000421/344,"Singleton Hospital"
31/05/20,PG0000421,PG0000421/344,"Singleton Hospital"
31/05/20,PG0000421,PG0000421/345,"Sketty Cross, Gower Road, Killay"
31/05/20,PG0000421,PG0000421/345,"Sketty Cross, Gower Road, Killay"
31/05/20,PG0000421,PG0000421/345,"Sketty Cross, Gower Road, Killay"
31/05/20,PG0000421,PG0000421/346,"Llanrhidian, Bury Green, Crofy, Penclawdd, Three Crosses"
31/05/20,PG0000421,PG0000421/347,"Port Eynon, Reynoldston Green, Oxwich, Parkmill"
31/05/20,PG0000421,PG0000421/348,"Neath Abbey, Skewen"
31/05/20,PG0000421,PG0000421/348,"Neath Abbey, Skewen"
31/05/20,PG0000421,PG0000421/348,"Neath Abbey, Skewen"
31/05/20,PG0000421,PG0000421/348,"Neath Abbey, Skewen"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/349,"Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,PG0000421,PG0000421/350,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
31/05/20,PG0000421,PG0000421/350,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
31/05/20,PG0000421,PG0000421/350,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
31/05/20,PG0000421,PG0000421/350,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
31/05/20,PG0000421,PG0000421/351,"Orchard Street, Landore, Plasmarl"
31/05/20,PG0000421,PG0000421/351,"Orchard Street, Landore, Plasmarl"
31/05/20,PG0000421,PG0000421/351,"Orchard Street, Landore, Plasmarl"
31/05/20,PG0000421,PG0000421/351,"Orchard Street, Landore, Plasmarl"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/352,"Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,PG0000421,PG0000421/353,"Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,PG0000421,PG0000421/353,"Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,PG0000421,PG0000421/353,"Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,PG0000421,PG0000421/353,"Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,PG0000421,PG0000421/353,"Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,PG0000421,PG0000421/353,"Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,PG0000421,PG0000421/354,"Afan Way, Dalton Road, Seaway Parade"
31/05/20,PG0000421,PG0000421/354,"Afan Way, Dalton Road, Seaway Parade"
31/05/20,PG0000421,PG0000421/354,"Afan Way, Dalton Road, Seaway Parade"
31/05/20,PG0000421,PG0000421/354,"Afan Way, Dalton Road, Seaway Parade"
31/05/20,PG0000421,PG0000421/355,"Maesteg, Bonymaen, Trallwyn, Birchgrove"
31/05/20,PG0000421,PG0000421/355,"Maesteg, Bonymaen, Trallwyn, Birchgrove"
31/05/20,PG0000421,PG0000421/355,"Maesteg, Bonymaen, Trallwyn, Birchgrove"
31/05/20,PG0000421,PG0000421/356,"Ammanford, Pontardulais"
31/05/20,PG0000421,PG0000421/356,"Ammanford, Pontardulais"
31/05/20,PG0000421,PG0000421/356,"Ammanford, Pontardulais"
31/05/20,PG0000421,PG0000421/356,"Ammanford, Pontardulais"
31/05/20,PG0000421,PG0000421/356,"Ammanford, Pontardulais"
31/05/20,PG0000421,PG0000421/356,"Ammanford, Pontardulais"
31/05/20,PG0000421,PG0000421/357,"Loughor, Penllergaer"
31/05/20,PG0000421,PG0000421/357,"Loughor, Penllergaer"
31/05/20,PG0000421,PG0000421/357,"Loughor, Penllergaer"
31/05/20,PG0000421,PG0000421/357,"Loughor, Penllergaer"
31/05/20,PG0000421,PG0000421/357,"Loughor, Penllergaer"
31/05/20,PG0000421,PG0000421/357,"Loughor, Penllergaer"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/358,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421,PG0000421/359,"Bridgend, Ogmore Vale, Hirwaun"
31/05/20,PG0000421,PG0000421/359,"Bridgend, Ogmore Vale, Hirwaun"
31/05/20,PG0000421,PG0000421/360,"Wheat Street, Bridge Street, Newgate Street"
31/05/20,PG0000421,PG0000421/361,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421,PG0000421/361,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421,PG0000421/361,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421,PG0000421/361,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421,PG0000421/361,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421,PG0000421/361,"Five Roads, Ponthenri, Crwbin, Pibwrlwyd"
31/05/20,PG0000421,PG0000421/362,"Pontiets, Five Roads, Llanelli Bus Station"
31/05/20,PG0000421,PG0000421/362,"Pontiets, Five Roads, Llanelli Bus Station"
31/05/20,PG0000421,PG0000421/362,"Pontiets, Five Roads, Llanelli Bus Station"
31/05/20,PG0000421,PG0000421/363,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,PG0000421,PG0000421/363,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,PG0000421,PG0000421/363,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,PG0000421,PG0000421/363,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,PG0000421,PG0000421/364,"PONTHYDYFEN, CIMLA"
31/05/20,PG0000421,PG0000421/364,"PONTHYDYFEN, CIMLA"
31/05/20,PG0000421,PG0000421/364,"PONTHYDYFEN, CIMLA"
31/05/20,PG0000421,PG0000421/365,"LLANTWIT, TONNA"
31/05/20,PG0000421,PG0000421/365,"LLANTWIT, TONNA"
31/05/20,PG0000421,PG0000421/366,"CARMARTHEN BUS STATION, TREVAUGHAN"
31/05/20,PG0000421,PG0000421/366,"CARMARTHEN BUS STATION, TREVAUGHAN"
31/05/20,PG0000421,PG0000421/367,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,PG0000421,PG0000421/367,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,PG0000421,PG0000421/367,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,PG0000421,PG0000421/367,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,PG0000421,PG0000421/368,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
