Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/113,4,"Normal Stopping",,"LECKWITH (EDDYSTONE CLOSE)",29/04/02,"CENTRAL STATION (B6)","CARDIFF BUS",CANTON
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/113,4,"Normal Stopping","Cardiff County Council","LECKWITH (EDDYSTONE CLOSE)",05/08/05,"CENTRAL STATION (B6)","CARDIFF BUS",CANTON
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/114,37,"Normal Stopping","CARDIFF COUNTY COUNCIL","GABALFA ESTATE",29/04/02,"CARDIFF CENTRAL STATION (C2)","CARDIFF BUS","LLANDAFF NORTH"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/114,37,"Normal Stopping","CARDIFF COUNTY COUNCIL","GABALFA ESTATE",11/02/05,"CARDIFF CENTRAL STATION (C2)","CARDIFF BUS","LLANDAFF NORTH"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/114,37,"Normal Stopping","CARDIFF COUNTY COUNCIL","GABALFA ESTATE",05/08/05,"CARDIFF CENTRAL STATION (C2)","CARDIFF BUS","LLANDAFF NORTH"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/115,54,"Normal Stopping","SUPPORTED BY CARDIFF COUNTY COUNCIL","CYNCOED VILLAGE",29/04/02,"CARDIFF CENTRAL STATION (D2)","CARDIFF BUS",PENYLAN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/115,54,"Normal Stopping","SUPPORTED BY CARDIFF COUNTY COUNCIL","CYNCOED VILLAGE",04/07/03,"CARDIFF CENTRAL STATION (D2)","CARDIFF BUS",PENYLAN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/116,38,"Normal Stopping","WHOLLY SUPPORTED BY CARDIFF COUNCIL","GABLAFA AV, WHITCHURCH",29/04/02,"GABALFA AV/WESTERN DR, WHITCHURCH","CARDIFF BUS",LLANDAFF
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/116,38,"Normal Stopping","WHOLLY SUPPORTED BY CARDIFF COUNCIL","GABLAFA AV, WHITCHURCH",11/02/05,"GABALFA AV/WESTERN DR, WHITCHURCH","CARDIFF BUS",LLANDAFF
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/116,38,"Normal Stopping","WHOLLY SUPPORTED BY CARDIFF COUNCIL","GABLAFA AV, WHITCHURCH",05/08/05,"GABALFA AV/WESTERN DR, WHITCHURCH","CARDIFF BUS",LLANDAFF
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/117,P11,,,"Penarth centre, Windsor Hotel",,"Cardiff, Westgate Street, Royal Hotel","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/118,52,,,"Cardiff, Cyncoed Village",,"Cardiff, Central railway station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/119,7,,,"Cardiff, Heath Hospital",,"Cardiff Bay, Mermaid Quay","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/120,47,,,Llanrumney,,"Cardiff Central station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/121,X46,,,"Cardiff, St Mellons Business Park",,"Cardiff Central station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/122,"T1 Cardiff Bay",,,"Cardiff, Britannia Quay",,"Cardiff Castle, Castle Street","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/123,"T2, Capital Tour",,,"Cardiff, Roath Park",,"Cardiff Castle, Castle Street","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/124,"T3 The Lakes",,,"Cardiff, Cosmeston Lakes",,"Cardiff Castle, Castle Street","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/125,"T4 Seaside Special",,,"Penarth Marina",,"Cardiff, Central railway station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/126,"T5 Tour",,,"Castell Coch",,"Cardiff Castle, Castle Street","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/127,"T 6",,,"Caerphilly Castle",,"Cardiff Castle, Castle Street","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/128,7B,,,"Cardiff Bay",,"Cardiff, Wood Street ","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/129,"T1 Cardiff Bay",,,"Cardiff Castle, Castle Street",,"Cardiff, Central railway station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/130,"123 Shoppabus",,,"Cardiff, Colum Road car park",,"Cardiff, Colum Road car park","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/131,X70,,,"Cardiff, Central bus station",,"Senghennyddd, turning circle","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/132,553,,,"Trowbridge Junior, Infants & St John Lloyd Schools",,"Cardiff, Willowbrook Drive, Heol Maes Eirwg","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/133,"NOT AV.",,,"Caerphilly Castle",,"Cardiff Castle, Castle Street","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/134,"91 Grand Tour",,,"Cardiff Castle, Castle Street",,"Cardiff Castle, Castle Street","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/135,"95, Sea Breezes",,,"Cardiff Castle, Castle Street",,"Cardiff Castle, Castle Street","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/136,"NOT AV.",,,"Cardiff Castle, Castle Street",,"Cardiff Castle, Castle Street","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/137,612,"Normal Stopping","CARDIFF COUNTY COUNCIL","ST TEILO'S HIGH SCHOOL",04/11/02,"MORIA PLACE, SPLOTT","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/137,612,"Normal Stopping","CARDIFF COUNTY COUNCIL","ST TEILO'S HIGH SCHOOL",11/02/05,"MORIA PLACE, SPLOTT","CARDIFF BUS","Muriton Road, Lamby Way, Mardy Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/137,612,"Normal Stopping","CARDIFF COUNTY COUNCIL","ST TEILO'S HIGH SCHOOL",31/07/06,"MORIA PLACE, SPLOTT","CARDIFF BUS","Muriton Road, Lamby Way, Mardy Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/137,612,"Normal Stopping","CARDIFF COUNTY COUNCIL","ST TEILO'S HIGH SCHOOL",27/09/07,"MORIA PLACE, SPLOTT","CARDIFF BUS","Muriton Road, Lamby Way, Mardy Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/137,612,"Normal Stopping","CARDIFF COUNTY COUNCIL","ST TEILO'S HIGH SCHOOL",05/08/08,"MORIA PLACE, SPLOTT","CARDIFF BUS","Muriton Road, Lamby Way, Mardy Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/138,88,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","THE HAYES, CARDIFF",04/11/02,"KING SQUARE, BARRY","CARDIFF BUS","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/138,88,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","THE HAYES, CARDIFF",04/11/02,"KING SQUARE, BARRY","CARDIFF BUS","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/138,88,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","THE HAYES, CARDIFF",13/01/03,"KING SQUARE, BARRY","CARDIFF BUS","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/138,88,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","THE HAYES, CARDIFF",13/01/03,"KING SQUARE, BARRY","CARDIFF BUS","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/138,88,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","THE HAYES, CARDIFF",02/05/03,"KING SQUARE, BARRY","CARDIFF BUS","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/138,88,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","THE HAYES, CARDIFF",02/05/03,"KING SQUARE, BARRY","CARDIFF BUS","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/139,56,"Normal Stopping","CARDIFF COUNTY COUNCIL","MICHAELSTON -Y-PEDW",04/07/03,"CENTERAL STATION","CARDIFF BUS",PENYLAN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/139,56,"Normal Stopping","CARDIFF COUNTY COUNCIL","MICHAELSTON -Y-PEDW",03/09/04,"CENTERAL STATION","CARDIFF BUS","Princes Street, Newport Road, Old St Mellons"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/139,56,"Normal Stopping","CARDIFF COUNTY COUNCIL","MICHAELSTON -Y-PEDW",05/08/05,"CENTERAL STATION","CARDIFF BUS","Princes Street, Newport Road, Old St Mellons"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/140,PR7,"Hail & Ride","CARDIFF C.C.","GREYFRIARS RD",30/07/03,"GREYFRIARS RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/140,PR7,"Hail & Ride","CARDIFF C.C.","GREYFRIARS RD",28/08/03,"GREYFRIARS RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/140,PR7,"Hail & Ride","CARDIFF C.C.","GREYFRIARS RD",01/04/10,"GREYFRIARS RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/141,N57,"Normal Stopping",,PONTPRENNAU,01/08/03,"CARDIFF CITY CENTRE","CARDIFF BUS","ALBANY RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/141,N57,"Normal Stopping",,"Pontprennau ASDA",13/05/04,"Cardiff City Centre, Westgate St Millennium Stadium","CARDIFF BUS","Albany Road, Cyncoed College, LLandeyrn"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/141,N57,"Normal Stopping",,"Pontprennau ASDA",27/01/06,"Cardiff City Centre, Westgate St Millennium Stadium","CARDIFF BUS","Albany Road, Cyncoed College, LLandeyrn"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/142,N50,"Normal Stopping",,LLANRUMNEY,01/08/03,"CARDIFF CITY CENTRE","CARDIFF BUS","NEWPORT RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/142,N50,"Normal Stopping",,LLANRUMNEY,13/05/04,"CARDIFF CITY CENTRE","CARDIFF BUS","NEWPORT RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/143,N45,"Normal Stopping",,"ST MELLONS",01/08/03,"CARDIFF CITY CENTRE","CARDIFF BUS","NEWPORT RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/143,N45,"Normal Stopping",,"ST MELLONS",13/05/04,"Cardiff City Centre, Westgate Street Millennium Stadium","CARDIFF BUS","Newport Rd, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/143,N45,"Normal Stopping",,"ST MELLONS",27/01/06,"Cardiff City Centre, Westgate Street Millennium Stadium","CARDIFF BUS","Newport Rd, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/144,N17,"Normal Stopping",,ELY,01/08/03,"CITY CENTRE","CARDIFF BUS",CANTON
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/144,N17,"Normal Stopping",,ELY,13/05/04,"Cardiff City Centre Westgate St Millennium Stadium","CARDIFF BUS","Cowbridge Road, Heol Trelai, Grand Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/144,N17,"Normal Stopping",,ELY,27/01/06,"Cardiff City Centre Westgate St Millennium Stadium","CARDIFF BUS","Cowbridge Road, Heol Trelai, Grand Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/145,N8,"Normal Stopping",,THORNHILL,01/08/03,"CARDIFF CITY CENTRE","CARDIFF BUS","HEATH HOSPITAL, LLANISHEN"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/145,N8,"Normal Stopping",,"Thornhill Road, Nine Giants",13/05/04,"Cardiff City Centre, Westgate St Millennium Stadium","CARDIFF BUS","HEATH HOSPITAL, LLANISHEN"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/145,N8,"Normal Stopping",,"Thornhill Road, Nine Giants",27/01/06,"Cardiff City Centre, Westgate St Millennium Stadium","CARDIFF BUS","HEATH HOSPITAL, LLANISHEN"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",05/09/03,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",06/05/04,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",25/05/07,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",27/02/09,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",07/08/09,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",30/07/10,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",12/08/11,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",25/05/12,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",20/07/12,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",24/05/13,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",29/11/13,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",21/02/14,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
