Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,12/09/05,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,12/09/05,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,14/04/06,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,14/04/06,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,28/10/07,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,28/10/07,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,07/01/08,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,07/01/08,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Withdrawn,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,21/03/08,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Withdrawn,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,21/03/08,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,01/09/08,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Registered,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,01/09/08,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Cancelled,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,06/12/09,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/358,Cancelled,X40,"Normal Stopping","Carmarthenshire County Borough Council",Wales,06/12/09,,"Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,PG0000421/359,Registered,B3,"Normal Stopping","Powys County Council",Wales,02/06/05,,"Bridgend, Ogmore Vale, Hirwaun"
31/05/20,PG0000421/359,Registered,B3,"Normal Stopping","Powys County Council",Wales,02/06/05,,"Bridgend, Ogmore Vale, Hirwaun"
31/05/20,PG0000421/360,Registered,B5,"Normal Stopping","Powys County Council",Wales,02/06/05,,"Wheat Street, Bridge Street, Newgate Street"
31/05/20,PG0000421/361,Registered,195,"Normal Stopping","Carmarthenshire County Borough Council",Wales,12/06/05,,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421/361,Registered,195,"Normal Stopping","Carmarthenshire County Borough Council",Wales,23/04/07,,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421/361,Registered,195,"Normal Stopping","Carmarthenshire County Borough Council",Wales,23/04/07,,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421/361,Registered,195,"Normal Stopping","Carmarthenshire County Borough Council",Wales,06/12/09,,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421/361,Registered,195,"Normal Stopping","Carmarthenshire County Borough Council",Wales,18/05/14,,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,PG0000421/361,Registered,195,"Normal Stopping","Carmarthenshire County Borough Council",Wales,10/04/16,,"Five Roads, Ponthenri, Crwbin, Pibwrlwyd"
31/05/20,PG0000421/362,Registered,194,"Normal Stopping","Carmarthenshire County Borough Council",Wales,13/06/05,,"Pontiets, Five Roads, Llanelli Bus Station"
31/05/20,PG0000421/362,Registered,194,"Normal Stopping","Carmarthenshire County Borough Council",Wales,06/12/09,,"Pontiets, Five Roads, Llanelli Bus Station"
31/05/20,PG0000421/362,Cancelled,194,"Normal Stopping","Carmarthenshire County Borough Council",Wales,19/05/14,,"Pontiets, Five Roads, Llanelli Bus Station"
31/05/20,PG0000421/363,Registered,196,"Normal Stopping","Carmarthenshire County Borough Council",Wales,13/06/05,,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,PG0000421/363,Registered,196,"Normal Stopping","Carmarthenshire County Borough Council",Wales,19/04/09,,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,PG0000421/363,Registered,196,"Normal Stopping","Carmarthenshire County Borough Council",Wales,06/12/09,,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,PG0000421/363,Registered,196,"Normal Stopping","Carmarthenshire County Borough Council",Wales,19/05/14,,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,PG0000421/364,Registered,908,"Normal Stopping",,Wales,05/09/05,,"PONTHYDYFEN, CIMLA"
31/05/20,PG0000421/364,Registered,908,"Normal Stopping",,Wales,29/09/09,,"PONTHYDYFEN, CIMLA"
31/05/20,PG0000421/364,Registered,908,"Normal Stopping",,Wales,14/09/10,,"PONTHYDYFEN, CIMLA"
31/05/20,PG0000421/365,Registered,160,"Normal Stopping",,Wales,12/09/05,,"LLANTWIT, TONNA"
31/05/20,PG0000421/365,Cancelled,160,"Normal Stopping",,Wales,09/01/06,,"LLANTWIT, TONNA"
31/05/20,PG0000421/366,Registered,205,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"CARMARTHEN BUS STATION, TREVAUGHAN"
31/05/20,PG0000421/366,Registered,205,"Hail & Ride","Carmarthenshire County Council",Wales,12/09/05,,"CARMARTHEN BUS STATION, TREVAUGHAN"
31/05/20,PG0000421/367,Registered,208,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,PG0000421/367,Registered,208,"Hail & Ride","Carmarthenshire County Council",Wales,12/09/05,,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,PG0000421/367,Cancelled,208,"Normal Stopping","Carmarthenshire County Council",Wales,05/01/08,,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,PG0000421/367,Cancelled,208,"Hail & Ride","Carmarthenshire County Council",Wales,05/01/08,,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,PG0000421/368,Registered,225,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421/368,Registered,225,"Hail & Ride","Carmarthenshire County Council",Wales,12/09/05,,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421/368,Registered,225,"Normal Stopping","Carmarthenshire County Council",Wales,07/01/08,,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421/368,Registered,225,"Hail & Ride","Carmarthenshire County Council",Wales,07/01/08,,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421/368,Registered,225,"Normal Stopping","Carmarthenshire County Council",Wales,21/04/08,,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421/368,Registered,225,"Hail & Ride","Carmarthenshire County Council",Wales,21/04/08,,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421/368,Cancelled,225,"Normal Stopping","Carmarthenshire County Council",Wales,06/12/09,,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421/368,Cancelled,225,"Hail & Ride","Carmarthenshire County Council",Wales,06/12/09,,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421/369,Registered,243,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
31/05/20,PG0000421/369,Registered,243,"Hail & Ride","Carmarthenshire County Council",Wales,12/09/05,,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
31/05/20,PG0000421/370,Registered,280,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"NANTGAREDIG, LLANDEILO, LLANGADOG"
31/05/20,PG0000421/371,Registered,282,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"BRECHFA, FELINGWM, NANTGAREDEG"
31/05/20,PG0000421/371,Registered,282,"Normal Stopping","Carmarthenshire County Council",Wales,07/01/08,,"BRECHFA, FELINGWM, NANTGAREDEG"
31/05/20,PG0000421/371,Cancelled,282,"Normal Stopping","Carmarthenshire County Council",Wales,06/12/09,,"BRECHFA, FELINGWM, NANTGAREDEG"
31/05/20,PG0000421/372,Registered,L18,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"WEST END, GELLI ONN, THOMAS STREET"
31/05/20,PG0000421/372,Registered,L18,"Hail & Ride","Carmarthenshire County Council",Wales,12/09/05,,"WEST END, GELLI ONN, THOMAS STREET"
31/05/20,PG0000421/372,Cancelled,L18,"Normal Stopping","Carmarthenshire County Council",Wales,02/09/10,,"WEST END, GELLI ONN, THOMAS STREET"
31/05/20,PG0000421/372,Cancelled,L18,"Hail & Ride","Carmarthenshire County Council",Wales,02/09/10,,"WEST END, GELLI ONN, THOMAS STREET"
31/05/20,PG0000421/373,Registered,L25,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421/373,Registered,L25,"Hail & Ride","Carmarthenshire County Council",Wales,12/09/05,,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421/373,Cancelled,L25,"Normal Stopping","Carmarthenshire County Council",Wales,02/09/10,,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421/373,Cancelled,L25,"Hail & Ride","Carmarthenshire County Council",Wales,02/09/10,,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421/374,Registered,L26,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
31/05/20,PG0000421/374,Registered,L26,"Hail & Ride","Carmarthenshire County Council",Wales,12/09/05,,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
31/05/20,PG0000421/375,Registered,X1,"Normal Stopping","Carmarthenshire County Council",Wales,12/09/05,,"LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421/375,Registered,X1,"Hail & Ride","Carmarthenshire County Council",Wales,12/09/05,,"LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421/375,Cancelled,X1,"Normal Stopping","Carmarthenshire County Council",Wales,31/08/10,,"LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421/375,Cancelled,X1,"Hail & Ride","Carmarthenshire County Council",Wales,31/08/10,,"LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421/376,Registered,X15,"Normal Stopping",,Wales,12/11/05,,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,Registered,X15,"Normal Stopping",,Wales,12/11/05,,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,Registered,X15,"Normal Stopping",,Wales,23/06/06,,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,Registered,X15,"Normal Stopping",,Wales,23/06/06,,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,Cancelled,X15,"Normal Stopping",,Wales,03/09/06,,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,Cancelled,X15,"Normal Stopping",,Wales,03/09/06,,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/377,Registered,990,"School or Works","Neath Port Talbot Council",Wales,03/10/05,,"BAGLAN, MAES TY CANOL,, OLD ROAD"
31/05/20,PG0000421/377,Cancelled,990,"School or Works","Neath Port Talbot Council",Wales,03/09/06,,"BAGLAN, MAES TY CANOL,, OLD ROAD"
31/05/20,PG0000421/378,Registered,249,"Normal Stopping","Carmarthenshire County Council",Wales,09/01/06,,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,PG0000421/378,Registered,249,"Normal Stopping","Carmarthenshire County Council",Wales,10/11/08,,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,PG0000421/378,Cancelled,249,"Normal Stopping","Carmarthenshire County Council",Wales,06/12/09,,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,PG0000421/379,Registered,18,"Normal Stopping","City and County of Swansea",Wales,20/02/06,,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
31/05/20,PG0000421/379,Registered,18,"Normal Stopping","City and County of Swansea",Wales,14/06/09,,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
31/05/20,PG0000421/380,Registered,X75,"Normal Stopping",,Wales,24/04/06,,NEATH
31/05/20,PG0000421/380,Registered,X75,"Normal Stopping",,Wales,24/04/06,,NEATH
31/05/20,PG0000421/380,Cancelled,X75,"Normal Stopping",,Wales,03/09/06,,NEATH
31/05/20,PG0000421/380,Cancelled,X75,"Normal Stopping",,Wales,03/09/06,,NEATH
31/05/20,PG0000421/381,Registered,217,"Normal Stopping","CARMARTHENSHIRE CC",Wales,17/06/06,,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
31/05/20,PG0000421/381,Cancelled,217,"Normal Stopping","CARMARTHENSHIRE CC",Wales,06/12/09,,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
31/05/20,PG0000421/382,Registered,X49,"Normal Stopping",,Wales,25/07/06,,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
31/05/20,PG0000421/382,Registered,X49,"Normal Stopping",,Wales,25/07/06,,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,03/09/06,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,03/09/06,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,03/09/07,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,03/09/07,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,24/09/07,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,24/09/07,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,22/02/09,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,22/02/09,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,14/06/09,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,14/06/09,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,28/09/09,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,28/09/09,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,27/09/10,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,27/09/10,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,06/12/10,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,06/12/10,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,31/07/11,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,31/07/11,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,06/07/14,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,06/07/14,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,03/11/14,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,03/11/14,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,22/02/15,,
31/05/20,PG0000421/383,Registered,157,"Normal Stopping",,Wales,22/02/15,,
31/05/20,PG0000421/383,Registered,57,"Normal Stopping",,Wales,05/04/15,,
31/05/20,PG0000421/383,Registered,57,"Normal Stopping",,Wales,05/04/15,,
31/05/20,PG0000421/383,Registered,57,"Normal Stopping",,Wales,10/04/16,,
31/05/20,PG0000421/383,Registered,57,"Normal Stopping",,Wales,10/04/16,,
31/05/20,PG0000421/383,Registered,57,"Normal Stopping",,Wales,03/01/17,,
31/05/20,PG0000421/383,Registered,57,"Normal Stopping",,Wales,03/01/17,,
31/05/20,PG0000421/384,Registered,61,"Normal Stopping",,Wales,04/09/06,,"FULMAR ROAD"
31/05/20,PG0000421/384,Registered,61,"Normal Stopping",,Wales,27/05/07,,"FULMAR ROAD"
31/05/20,PG0000421/384,Registered,61,"Normal Stopping",Bridgend,Wales,15/04/12,,"FULMAR ROAD"
31/05/20,PG0000421/384,Registered,61,"Normal Stopping",Bridgend,Wales,21/07/14,,"FULMAR ROAD"
31/05/20,PG0000421/384,Cancelled,61,"Normal Stopping",Bridgend,Wales,18/07/15,,"FULMAR ROAD"
31/05/20,PG0000421/385,Registered,906,"Normal Stopping",,Wales,18/09/06,,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,PG0000421/385,Registered,906,"Normal Stopping",,Wales,11/09/06,,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,PG0000421/385,Registered,906,"Normal Stopping",,Wales,10/04/16,,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,PG0000421/386,Registered,117,"Normal Stopping","NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,04/09/06,,"BRECON ROAD"
31/05/20,PG0000421/386,Registered,117,"Normal Stopping","NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,10/12/06,,"BRECON ROAD"
31/05/20,PG0000421/386,Cancelled,117,"Normal Stopping","NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,28/10/07,,"BRECON ROAD"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping",,Wales,08/01/07,,"uplands & cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping",,Wales,30/07/07,,"uplands & cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping","City and County of Swansea",Wales,01/09/08,,"uplands & cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping","City and County of Swansea",Wales,14/06/09,,"uplands & cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping","City and County of Swansea",Wales,26/07/10,,"uplands & cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping","City and County of Swansea",Wales,06/12/10,,"uplands & cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping","City and County of Swansea",Wales,17/04/11,,"Uplands & Cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping","City and County of Swansea",Wales,29/05/11,,"Uplands & Cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping","City and County of Swansea",Wales,21/11/11,,"Uplands & Cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping","City and County of Swansea",Wales,16/04/12,,"Uplands & Cockett"
31/05/20,PG0000421/387,Registered,15,"Normal Stopping","City and County of Swansea",Wales,02/04/13,,"Uplands & Cockett"
31/05/20,PG0000421/387,Cancelled,15,"Normal Stopping","City and County of Swansea",Wales,22/02/15,,"Uplands & Cockett"
31/05/20,PG0000421/388,Registered,140,"Normal Stopping",,Wales,19/03/07,,Skewen
31/05/20,PG0000421/388,Registered,140,"Normal Stopping",,Wales,19/03/07,,Skewen
31/05/20,PG0000421/388,Cancelled,140,"Normal Stopping",,Wales,28/10/07,,Skewen
31/05/20,PG0000421/388,Cancelled,140,"Normal Stopping",,Wales,28/10/07,,Skewen
31/05/20,PG0000421/389,Registered,19,"Normal Stopping","City & County of Swansea",Wales,01/07/07,,Brymill
31/05/20,PG0000421/389,Registered,19,"Normal Stopping","City & County of Swansea",Wales,03/11/08,,Brymill
31/05/20,PG0000421/389,Registered,19,"Normal Stopping","City & County of Swansea",Wales,05/01/09,,Brymill
31/05/20,PG0000421/389,Registered,19,"Normal Stopping","City & County of Swansea",Wales,14/06/09,,Brymill
31/05/20,PG0000421/389,Registered,19,"Normal Stopping","City & County of Swansea",Wales,06/12/10,,Brymill
31/05/20,PG0000421/389,Registered,19,"Normal Stopping","City & County of Swansea",Wales,17/04/11,,Brymill
31/05/20,PG0000421/389,Registered,19,"Normal Stopping","City & County of Swansea",Wales,03/11/14,,Brymill
31/05/20,PG0000421/390,Registered,1,"Normal Stopping",,Wales,01/07/07,,Oystermouth
31/05/20,PG0000421/391,Registered,X49,"Normal Stopping",,Wales,23/07/07,,
31/05/20,PG0000421/391,Registered,X49,"Normal Stopping",,Wales,23/07/07,,
31/05/20,PG0000421/392,Registered,52,"Normal Stopping",,Wales,30/07/07,,"pellergaer & fforestfach"
31/05/20,PG0000421/392,Registered,52,"Normal Stopping",,Wales,14/06/09,,"pellergaer & fforestfach"
31/05/20,PG0000421/392,Cancelled,52,"Normal Stopping",,Wales,27/06/10,,"pellergaer & fforestfach"
31/05/20,PG0000421/393,Registered,7,"Normal Stopping",,Wales,30/07/07,,
31/05/20,PG0000421/393,Registered,7,"Normal Stopping",,Wales,17/03/08,,
31/05/20,PG0000421/393,Registered,7,"Normal Stopping",,Wales,14/06/09,,
31/05/20,PG0000421/393,Cancelled,7,"Normal Stopping",,Wales,27/06/10,,
31/05/20,PG0000421/396,Registered,650,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/396,Cancelled,650,"School or Works",,Wales,03/09/12,,
31/05/20,PG0000421/397,Registered,601,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/397,Registered,601,"School or Works",,Wales,02/09/09,,
31/05/20,PG0000421/397,Cancelled,601,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/398,Registered,602,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/398,Registered,602,"School or Works",,Wales,02/09/09,,
31/05/20,PG0000421/398,Cancelled,602,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/399,Registered,640,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/399,Cancelled,640,"School or Works",,Wales,02/09/08,,
31/05/20,PG0000421/400,Registered,638,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/400,Registered,638,"School or Works",,Wales,02/09/09,,
31/05/20,PG0000421/400,Cancelled,638,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/401,Registered,635,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/401,Cancelled,635,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/402,Registered,633,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/402,Registered,633,"School or Works",,Wales,02/09/09,,
31/05/20,PG0000421/402,Cancelled,633,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/403,Registered,629,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/403,Cancelled,629,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/404,Registered,628,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/404,Cancelled,628,"School or Works",,Wales,02/09/08,,
31/05/20,PG0000421/405,Registered,624,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/405,Cancelled,624,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/406,Registered,615,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/406,Registered,615,"School or Works",,Wales,02/09/09,,
31/05/20,PG0000421/406,Cancelled,619,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/407,Registered,619,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/407,Cancelled,615,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/408,Registered,613,"Normal Stopping","Cardiff CC",Wales,26/09/09,,
31/05/20,PG0000421/408,Registered,613,"Normal Stopping","Cardiff CC",Wales,02/09/09,,
31/05/20,PG0000421/408,Cancelled,613,"Normal Stopping","Cardiff CC",Wales,07/01/13,,
31/05/20,PG0000421/413,Withdrawn,613,"School or Works",,Wales,04/09/07,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,29/10/07,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,29/10/07,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,18/02/08,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,18/02/08,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,06/04/08,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,06/04/08,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,01/09/08,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,01/09/08,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,03/11/08,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,03/11/08,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,22/02/09,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,22/02/09,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,14/06/09,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,14/06/09,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,27/09/09,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,27/09/09,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,07/12/09,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,07/12/09,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,04/01/10,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,04/01/10,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,28/06/10,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,28/06/10,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,22/11/10,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,22/11/10,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,06/12/10,,
31/05/20,PG0000421/414,Registered,156,"Normal Stopping",,Wales,06/12/10,,
31/05/20,PG0000421/414,Cancelled,156,"Normal Stopping",,Wales,18/04/11,,
31/05/20,PG0000421/414,Cancelled,156,"Normal Stopping",,Wales,18/04/11,,
31/05/20,PG0000421/415,Registered,X90,"Normal Stopping",,Wales,03/11/07,,
31/05/20,PG0000421/415,Cancelled,X90,"Normal Stopping",,Wales,22/12/07,,
31/05/20,PG0000421/416,Registered,X90,"Normal Stopping",,Wales,03/11/07,,
31/05/20,PG0000421/416,Cancelled,X90,"Normal Stopping",,Wales,22/12/07,,
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,07/01/08,,
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,23/02/09,,
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,28/09/09,,
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,22/02/10,,
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,28/06/10,,
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,22/11/10,,
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,22/11/10,,
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,22/11/10,,
