COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr4040," ","Very friable"," "," "," ",55," "," "," "," "," "," "
100yr5010," ",Loose," "," ","Very weak"," "," "," "," "," "," "," "
050yr4040," "," "," "," "," ",50," "," "," "," "," "," "
050yr4040," "," "," "," "," ",100," "," "," "," "," "," "
050yr3030," "," "," "," "," ",250," "," "," "," "," "," "
050yr3030," "," "," "," "," ",300," "," "," "," "," "," "
100yr4010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ",Loose," "," "," ",5," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",30," "," ","Medium to coarse"," "," "," "
100yr6040," ",Loose," "," ",Weak,55," "," "," "," "," "," "
100yr4030," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",10," "," ",Medium," "," "," "
100yr3020," ",Firm," "," "," ",33," "," ","Medium to coarse"," "," "," "
100yr5020," ",Friable," "," ",Moderate,51," "," ",Medium," "," "," "
"025y 5020"," ",Friable," "," ",Moderate," "," ",Pseudo,Medium," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510," ","Very friable"," "," "," ",6," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",17," "," ",Medium," "," "," "
100yr4010," ",Loose," "," ",Moderate,40," "," "," "," "," "," "
100yr6030," ",Loose," "," ",Moderate," "," "," "," "," "," "," "
050yr2010," "," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable,Nonplastic," "," ",5," "," ","Fine to medium"," "," "," "
100yr4020," ",Friable,Nonplastic," "," ",15," "," ",Medium," "," "," "
100yr4020," ",Friable,Nonplastic," ",Weak,20," "," ","Fine to medium"," "," "," "
100yr6020," ",Friable,Nonplastic," ",Strong,50," ",Pseudo,Medium," "," "," "
100yr6030," ",Friable,Nonplastic," ",Strong,80," ",Pseudo,Medium," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
050yr2020," "," "," "," "," ",1," "," "," "," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr9520," "," "," "," "," ",8," "," "," "," "," "," "
100yr5030," "," "," "," "," ",11," "," "," "," "," "," "
100yr4040," "," "," "," "," ",18," "," "," "," "," "," "
100yr4040," "," "," "," "," ",30," "," "," "," "," "," "
100yr5040," "," "," "," "," ",50," "," "," "," "," "," "
100yr2510," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," "," "," "," "," ",7," "," "," "," "," "," "
075yr4040," "," "," "," "," ",25," "," "," "," "," "," "
100yr5030," "," "," "," "," ",35," "," "," "," "," "," "
100yr5020," "," "," "," "," ",57," "," "," "," "," "," "
100yr6020," "," "," "," "," ",68," "," "," "," "," "," "
100yr8010," "," "," "," "," ",90," "," "," "," "," "," "
"025y 6020"," "," "," "," "," ",110," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," "," "," "," "," ",6," "," "," "," "," "," "
100yr5080," "," "," "," "," ",20," "," "," "," "," "," "
025yr5540," "," "," "," "," ",40," "," "," "," "," "," "
100yr6030," "," "," "," "," ",67," "," "," "," "," "," "
100yr6030," "," "," "," "," ",100," "," "," "," "," "," "
100yr5040," "," "," "," "," ",10," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," "," "," "," "," ",45," "," "," "," "," "," "
050yr2020," "," "," "," "," ",2," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",8," "," "," "," "," "," "
100yr4020," "," "," "," "," ",50," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",110," "," "," "," "," "," "
100yr4533," "," "," "," "," ",10," "," "," "," "," "," "
100yr2020," "," "," "," "," ",4," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
025yr5020," ",Friable," ",Slightly," ",6," "," ",Medium," "," "," "
100yr5540," ",Firm," ",Sticky," ",26," "," ",Coarse," "," "," "
100yr3030," ",Firm," ",Sticky," ",44," "," ",Fine," "," "," "
100yr5030," ",Firm," ",Sticky,Moderate,75," "," "," "," "," "," "
100yr4530," ",Firm," ",Sticky,Moderate,100," "," "," "," "," "," "
100yr2010," "," "," "," "," ",9," "," "," "," "," "," "
"025y 5020"," ","Very firm"," "," ",Moderate,100," "," "," "," "," "," "
500yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",1," "," ","Very fine to fine"," "," "," "
100yr5020," ",Friable," "," "," ",9," "," ","Fine to medium"," "," "," "
100yr5030," ",Firm," "," "," ",12," "," ","Medium to coarse"," "," "," "
100yr5020," ","Very firm"," "," "," ",32," "," ",Coarse," "," "," "
100yr3030," ","Very firm"," "," "," ",50," "," ","Medium to coarse"," "," "," "
"025y 5020"," ","Very firm"," "," ","Very weak",64," ",Pseudo,"Fine to medium"," "," "," "
"025y 5020"," ","Very firm"," "," ",Weak,80," ",Pseudo,"Fine to medium"," "," "," "
100yr3030," "," "," "," "," ",0," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",10," "," "," "," "," "," "
100yr5060," "," "," "," "," ",15," "," "," "," "," "," "
100yr6040," "," "," "," "," ",38," "," "," "," "," "," "
100yr5060," "," "," "," "," ",70," "," "," "," "," "," "
100yr6030," "," "," "," "," ",100," "," "," "," "," "," "
100yr6030," "," "," "," "," ",120," "," "," "," "," "," "
050yr2110," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",16," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Loose,Loose," "," "," ",5," "," ","Very fine"," "," "," "
100yr4040,Loose,Loose," "," "," ",18," "," ","Very fine"," "," "," "
100yr6060,Loose,Loose," "," "," ",30," "," ","Very fine"," "," "," "
100yr6030,Loose,Loose," "," "," ",34," "," ","Very fine"," "," "," "
100yr6040,Loose,Loose," "," "," ",60," "," ","Very fine"," "," "," "
100yr6040,Loose,Loose," "," "," ",100," "," ","Very fine"," "," "," "
100yr4050," "," "," "," "," ",50," "," "," "," "," "," "
100yr2515," "," "," "," "," ",200," "," "," "," "," "," "
050yr3020," "," "," "," "," ",250," "," "," "," "," "," "
050yr2010," "," "," "," "," ",275," "," "," "," "," "," "
050yr2010," "," "," "," "," ",290," "," "," "," "," "," "
050yr2015," "," "," "," "," ",320," "," "," "," "," "," "
"025y 2010"," "," "," "," "," ",350," "," "," "," "," "," "
" "," ",Friable," "," "," ",5," "," "," "," "," "," "
" "," ",Friable," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",61," "," "," "," "," "," "
" ",Hard," "," "," "," ",81," "," "," "," "," "," "
050yr4550," "," "," "," "," ",30," "," "," "," "," "," "
050yr2010," "," "," "," "," ",80," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",90," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",100," "," "," "," "," "," "
100yr," "," "," "," "," ",6," "," "," "," "," "," "
500yr," "," "," "," "," ",0," "," "," "," "," "," "
100yr," "," "," "," "," ",8," "," ","Very fine to fine"," "," "," "
100yr," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr," ",Friable," "," "," ",28," "," ",Fine," "," "," "
100yr,"Slightly hard"," ",Plastic," "," ",53," "," ","Medium to coarse"," "," "," "
100yr," "," "," "," "," ",64," ",Laminated,"Medium to coarse"," "," "," "
025y," "," "," "," ",Moderate,80," ",Laminated,"Very fine"," "," "," "
025y," "," "," "," ",Weak,100," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",13," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",8," "," ",Fine," "," "," "
" "," "," "," "," "," ",20," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",30," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",62," "," ",Fine," "," "," "
" "," "," "," "," "," ",100," "," ",Fine," "," "," "
025yr2500," "," "," "," "," ",5," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",28," "," "," "," "," "," "
"100r 2515"," "," "," "," "," ",42," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",90," "," "," "," "," "," "
025yr2510," "," "," "," "," ",130," "," "," "," "," "," "
" ",Loose,Loose," ",Nonsticky," ",0," "," "," "," "," "," "
" ","Slightly hard",Friable," ",Sticky," ",4," "," ",Medium," "," "," "
" ","Very hard","Very firm"," ",Sticky," ",12," "," ","Medium to coarse"," "," "," "
" ",Extreme,"Very firm"," ",Sticky," ",18," "," ","Medium to coarse"," "," "," "
" ","Slightly hard",Friable," ",Sticky," ",33," "," ",Medium," "," "," "
" ","Slightly hard",Friable," ",Sticky,Strong,63," ",Laminated,Medium," "," "," "
" ","Slightly hard",Friable," ",Sticky,Strong," "," ",Laminated,Medium," "," "," "
050yr2510," "," "," "," "," ",6," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr4015," "," "," "," "," ",10," "," "," "," "," "," "
100yr5020," "," "," "," "," ",18," "," "," "," "," "," "
100yr4020," "," "," "," "," ",30," "," "," "," "," "," "
075yr4020," "," "," "," "," ",50," "," "," "," "," "," "
100yr5030," "," "," "," "," ",70," "," "," "," "," "," "
100yr5030," "," "," "," ",Weak,100," "," "," "," "," "," "
100yr4040,Loose,Loose,Nonplastic,Nonsticky," ",1," "," "," "," "," "," "
500yr2510,Loose,Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr6025,Soft,"Very friable",Slightly,Sticky," ",8," "," ","Fine to medium"," "," "," "
075yr4040,"Slightly hard",Friable,Plastic,Sticky," ",26," "," ",Medium," "," "," "
100yr5040,"Slightly hard",Friable,Slightly,Sticky," ",30," "," ",Medium," "," "," "
100yr5030,Soft,Friable,Nonplastic,Nonsticky,Moderate,41," "," ",Medium," "," "," "
"025y 6020",Soft,"Very friable",Nonplastic,Nonsticky,Strong,100," "," ",Medium," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",80," "," "," "," "," "," "
" "," ",Friable," "," "," ",4," "," "," "," "," "," "
" "," ",Friable," "," "," ",13," "," "," "," "," "," "
" "," ",Firm," "," "," ",24," "," "," "," "," "," "
" "," ",Friable," "," "," ",51," "," "," "," "," "," "
" ",Hard," "," "," "," ",71," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," "," "," "," "," ",13," "," "," "," "," "," "
100yr5060," "," "," "," "," ",25," "," "," "," "," "," "
"025y 6050"," "," "," "," "," ",41," "," "," "," "," "," "
"025y 6040"," "," "," "," "," ",60," "," "," "," "," "," "
050yr5010," "," "," "," "," ",0," "," "," "," "," "," "
075yr2510," "," "," "," "," ",10," "," "," "," "," "," "
100yr3020," "," "," "," "," ",20," "," "," "," "," "," "
500yr3020," "," "," "," "," ",2," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030," "," "," "," "," ",5," "," ","Very fine"," "," "," "
100yr4030," "," "," "," "," ",15," "," ",Fine," "," "," "
100yr6040," "," "," "," "," ",40," "," ","Fine to medium"," "," "," "
100yr2010," "," "," "," "," ",18," "," "," "," "," "," "
500yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard",Friable,Plastic,"Very sticky"," ",8," "," ","Fine to medium"," "," "," "
025yr5020,Hard,Firm,Plastic,"Very sticky"," ",28," "," ",Medium," "," "," "
100yr5030,Hard,Firm,Plastic,"Very sticky",Moderate,40," "," "," "," "," "," "
500yr2020," "," "," "," "," ",10," "," "," "," "," "," "
075yr2000," "," "," "," "," ",30," "," "," "," "," "," "
500yr2010," "," "," "," "," ",60," "," "," "," "," "," "
"500y 4020"," "," ","Very plastic"," "," ",90," "," "," "," "," "," "
500yr5060," "," "," "," "," ",70," "," "," "," "," "," "
500yr3040," "," "," "," "," ",90," "," "," "," "," "," "
500yr2010," "," "," "," "," ",190," "," "," "," "," "," "
"500y 4010"," "," "," "," "," "," "," "," ","Very fine"," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",35," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," "," "," "," ",10," "," "," "," "," "," "
100yr5030," "," "," "," "," ",27," "," "," "," "," "," "
"050y 6040"," "," "," "," "," ",50," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",70," "," "," "," "," "," "
500yr2510," "," "," "," "," ",35," "," "," "," "," "," "
500yr2010," "," "," "," "," ",23," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"025y 5020"," "," "," ",Sticky," ",20," "," "," "," "," "," "
100yr5020," "," "," "," "," ",9," "," "," "," "," "," "
" "," "," "," "," "," ",19," "," "," "," "," "," "
" "," "," "," "," "," ",49," "," "," "," "," "," "
050yr2520," "," "," "," "," ",25," "," "," "," "," "," "
075yr5040," "," "," "," "," ",43," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",53," "," "," "," "," "," "
075yr2010," "," "," "," "," ",70," "," "," "," "," "," "
"025y 2500"," "," "," "," "," ",80," "," "," "," "," "," "
100yr4020,Hard,Firm,Plastic,Sticky,Moderate,90," ",Pseudo,Fine," "," "," "
100yr3030," "," "," "," "," ",0," "," "," "," "," "," "
100yr4540," ",Friable,Nonplastic,Sticky," ",7," "," ","Very fine to fine"," "," "," "
100yr4040," ",Firm,Slightly,Sticky," ",10," "," ",Fine," "," "," "
075yr4040," ",Firm,Plastic," "," ",20," "," ","Medium to coarse"," "," "," "
075yr4540," ","Very firm",Plastic," "," ",32," ",Pseudo,Fine," "," "," "
100yr6040," ",Friable," ",Sticky," ",37," ",Stratified,"Very fine to fine"," "," "," "
" "," ",Friable,Slightly,Sticky," ",85," ",Stratified,"Very fine"," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
070yr7040," "," "," "," "," ",2," "," "," "," "," "," "
025yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr7010,Loose," ",Nonplastic,Nonsticky," ",15," "," ","Very fine to fine"," "," "," "
100yr6040,Loose," ",Nonplastic,Nonsticky," ",20," "," ","Fine to medium"," "," ",Coarse
100yr5080,Loose," ",Nonplastic,Nonsticky," ",33," "," ","Very fine to fine"," "," ",Medium
100yr6060,Loose," ",Nonplastic,Nonsticky," ",46," "," ","Fine to medium"," "," ","Medium to coarse"
100yr5060,Loose," ",Nonplastic,Nonsticky," ",63," "," ",Fine," "," ","Medium to coarse"
100yr7030,Loose," ",Nonplastic,Nonsticky," ",90," "," ",Fine," "," ","Medium to coarse"
100yr7030,Loose," ",Nonplastic,Nonsticky," ",110," "," ",Fine," "," ","Medium to coarse"
050yr2620," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," "," "," "," "," ",6," "," "," "," "," "," "
100yr6040," "," "," "," "," ",10," "," "," "," "," "," "
075yr5060," "," "," "," "," ",17," "," "," "," "," "," "
075yr5040," "," "," "," "," ",22," "," "," "," "," "," "
075yr5060," "," "," "," "," ",32," "," "," "," "," "," "
100yr6030," "," "," "," "," ",35," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
100yr7030," "," "," "," "," ",100," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr4040,"Slightly hard",Firm," "," "," ",10," "," ","Fine to medium"," "," "," "
050yr3040,Hard,"Very firm"," "," "," ",23," "," ","Fine to medium"," "," "," "
100yr6030," "," "," "," "," ",50," ",Pseudo,"Very fine to fine"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,"Slightly hard",Friable," "," "," ",5," "," ","Very fine to fine"," "," "," "
100yr5030,Hard,Firm," "," "," ",11," "," ",Medium," "," "," "
100yr3530," ","Very firm"," "," "," ",22," "," ","Medium to coarse"," "," "," "
100yr3530,Hard,Firm," "," ",Weak,26," "," ","Fine to medium"," "," "," "
100yr6030," ",Friable," "," "," ",50," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",100," "," ",Fine,Weak," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," "," "," "," "," ",4," "," "," "," "," "," "
100yr5060," "," "," "," "," ",12," "," "," "," "," "," "
100yr5550," "," "," "," "," ",19," "," "," "," "," "," "
100yr5530," "," "," "," "," ",51," "," "," "," "," "," "
100yr6030," "," "," "," "," ",70," "," "," "," "," "," "
500yr2020," ",Friable," "," "," ",10," "," "," "," "," "," "
500yr2010," ",Friable," "," "," ",30," "," "," "," "," "," "
075yr3020," "," "," ",Slightly," ",45," "," "," "," "," "," "
025yr2500," "," "," ",Slightly," ",49," "," "," "," "," "," "
" "," "," "," ",Slightly," ",85," "," "," "," "," "," "
025yr2500," "," "," ",Slightly," ",105," "," "," "," "," "," "
"025y 3020"," "," "," ",Sticky," ",145," "," "," "," "," "," "
" "," "," "," ",Sticky,Weak,170," "," "," "," "," "," "
100yr3030," "," "," "," "," ",8," "," "," "," "," "," "
050yr5040," "," "," "," "," ",50," "," "," "," "," "," "
075yr5060," "," "," "," "," ",70," "," "," "," "," "," "
100yr2010," "," "," "," "," ",130," "," "," "," "," "," "
100yr2020," "," "," "," "," ",145," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",160," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr4030,"Slightly hard",Friable," "," "," ",16," "," ","Fine to medium"," "," "," "
100yr4540,"Slightly hard",Friable," "," ","Very weak",20," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Friable," "," ",Moderate,46," ",Pseudo,Fine," "," "," "
"025y 5020",Soft,Loose," "," ",Moderate,54," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Loose,Loose,Nonplastic,Nonsticky," ",7," "," ","Very fine to fine"," "," "," "
100yr4560,Soft," ",Nonplastic,Slightly," ",38," "," ",Fine," "," "," "
"025y 5560",Loose,Loose,Nonplastic,Nonsticky," ",60," "," ",Fine," "," "," "
"025y 6020",Loose,Loose,Nonplastic,Slightly," ",100," "," ",Fine," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," "," "," "," "," ",15," "," ","Very fine to fine"," "," "," "
100yr3540," "," "," "," "," ",25," "," ","Fine to medium"," "," "," "
075yr4040," "," "," "," "," ",35," "," ","Fine to medium"," "," "," "
"025y 6030"," "," "," "," "," ",60," ",Pseudo," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
"010r 3030"," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Soft,Loose," "," "," ",12," "," ","Very fine"," "," "," "
075yr5070,Soft,"Very friable"," "," "," ",24," "," ",Fine," "," "," "
100yr5060,Soft,"Very friable"," "," "," ",46," "," ",Fine," "," "," "
"025y 6040",Soft,Loose," "," "," ",75," "," ",Fine," "," "," "
"025y 5040",Loose,Loose," "," "," ",100," "," ",Fine," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Soft,Friable,Slightly,Nonsticky," ",10," "," ",Coarse," "," "," "
100yr5030,Hard,Friable,Plastic,Slightly," ",21," "," ",Coarse," "," "," "
075yr4020,"Slightly hard",Friable,Plastic,Nonsticky," ",27," "," ",Coarse," "," "," "
025yr7020,Soft,Loose,Nonplastic,"Very sticky",Strong,50," "," ",Medium," "," "," "
" "," "," "," ",Sticky," ",0," "," "," "," "," "," "
100yr6030,Loose,"Very friable",Slightly,Sticky," ",7," "," ","Fine to medium"," "," "," "
050yr4030,"Very hard","Very firm",Plastic,Slightly," ",13," "," ",Medium," "," "," "
050yr3040,Hard,"Very friable",Plastic,Nonsticky," ",22," "," ",Coarse," "," "," "
075yr4040,Hard,"Very friable",Plastic,Nonsticky," ",30," "," ",Coarse," "," "," "
100yr3040,Hard,"Very friable",Plastic,Nonsticky," ",60," "," ",Coarse," "," "," "
"025y 6030",Soft,"Very friable",Slightly," "," ",80," "," ",Coarse," "," "," "
100yr5040,Soft,"Very friable"," "," "," ",4," "," ","Very fine to fine"," "," "," "
075yr5060,Soft,"Very friable"," "," "," ",10," "," ",Fine," "," "," "
100yr5540,Soft,"Very friable"," "," "," ",14," "," ",Fine," "," "," "
100yr7020,Soft,"Very friable"," "," ",Moderate,60," "," ","Very fine to fine"," "," "," "
050yr2520," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030,Loose,Loose,Nonplastic,Nonsticky," ",2," "," "," "," "," "," "
100yr3560,Loose,Loose,Nonplastic,Nonsticky," ",12," "," ","Very fine to fine"," "," "," "
100yr2020," ",Friable," ",Slightly,"Very weak",16," "," "," "," "," "," "
100yr4030,Loose,Loose,Nonplastic,Nonsticky,Moderate,18," "," "," "," "," "," "
025yr2520,Loose,Loose,Nonplastic,Nonsticky,Weak,36," "," "," "," "," "," "
100yr4030,Loose,Loose,Nonplastic,Nonsticky,Moderate,50," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky,Moderate,60," "," "," "," "," "," "
100yr4030," "," "," "," "," ",17," "," "," "," "," "," "
075yr2000," "," "," "," "," ",34," "," "," "," "," "," "
"100y 2510"," "," "," "," "," ",43," "," "," "," "," "," "
"100y 2510"," "," "," "," "," ",50," "," "," "," "," "," "
050yr2510," "," "," "," "," ",58," "," "," "," "," "," "
050yr2520," "," "," "," "," ",67," "," "," "," "," "," "
"050y 4015",Hard,Firm,Plastic,Sticky,Weak,80," "," "," "," "," "," "
100yr3030," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030,Soft,"Very friable"," "," "," ",5," "," ",Fine," "," "," "
100yr4540,Soft," "," "," "," ",9," "," ","Fine to medium"," "," "," "
100yr6030,Soft," ",Nonplastic," "," ",60," ",Laminated," "," "," "," "
100yr5040,"Slightly hard"," "," "," ",Moderate,100," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",8," "," "," "," "," "," "
075yr3020," "," "," "," "," ",2," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," "," "," "," "," ",5," "," ","Very fine"," "," "," "
100yr4050," "," "," "," "," ",10," "," ","Fine to medium"," "," "," "
100yr4040," "," "," "," "," ",16," "," ","Fine to medium"," "," "," "
100yr7030," "," "," "," ",Strong,38," ",Pseudo,Fine," "," "," "
100yr6030," "," ",Nonplastic," ",Strong,100," ",Pseudo,"Very fine to fine"," "," "," "
025yr3020," "," "," "," "," ",5," "," "," "," "," "," "
050yr3020," "," "," "," "," ",30," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",100," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",160," "," "," "," "," "," "
050yr2510," "," "," "," "," ",260," "," "," "," "," "," "
050yr2510," "," "," "," "," ",380," "," "," "," "," "," "
"050y 3010"," "," "," "," "," ",410," "," "," "," "," "," "
050yr3020," "," "," "," "," ",5," "," "," "," "," "," "
050yr3020," "," "," "," "," ",40," "," "," "," "," "," "
050yr2510," "," "," "," "," ",45," "," "," "," "," "," "
100yr2510," "," "," "," "," ",65," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",85," "," "," "," "," "," "
050yr2510," "," "," "," "," ",167," "," "," "," "," "," "
050yr5070," "," "," "," "," ",16," "," "," "," "," "," "
050yr2510," "," "," "," "," ",44," "," "," "," "," "," "
050yr3030," "," "," "," "," ",66," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",220," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Loose,Loose," ",Nonsticky," ",6," "," "," "," "," "," "
050yr4060,Loose,Loose," ",Nonsticky," ",16," "," "," "," "," "," "
100yr6060,Loose,Loose," ",Nonsticky," ",30," "," "," "," "," "," "
100yr5540,Loose,Loose," ",Nonsticky," ",34," ",Bedded," "," "," "," "
100yr4040,Loose," "," ",Slightly," ",35," ",Pseudo,Fine," "," "," "
100yr5040,Loose,Loose," ",Nonsticky," ",45," ",Bedded," "," "," "," "
100yr6030,Loose,Loose," ",Nonsticky," ",62," ",Bedded," "," "," "," "
100yr7020,Loose,Loose," ",Nonsticky," ",100," ",Bedded," "," "," "," "
050yr2010," "," "," "," "," ",2," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," "," "," "," "," ",4," "," "," "," "," "," "
100yr6060," "," "," "," "," ",13," "," "," "," "," "," "
100yr6040," "," "," "," "," ",25," "," "," "," "," "," "
100yr6030," "," "," "," "," ",70," "," "," "," "," "," "
100yr6040," "," "," "," "," ",75," "," "," "," "," "," "
100yr5560," "," "," "," "," ",85," "," "," "," "," "," "
100yr7030," "," ",Nonplastic," "," ",100," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Soft,"Very friable"," "," "," ",6," "," ","Fine to medium"," "," "," "
075yr5060,"Slightly hard",Friable," "," "," ",25," "," ",Fine," "," "," "
100yr6030,Soft,"Very friable",Nonplastic," "," ",60," ",Pseudo,Fine," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",8," "," ",Medium," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",22," "," ",Medium," "," "," "
100yr4010,Soft,Friable,Slightly," "," ",26," "," ",Fine," "," "," "
100yr6010,"Slightly hard",Firm,Plastic," "," ",30," "," ",Fine," "," "," "
100yr2515,Hard,Firm,"Very plastic"," "," ",50," "," ","Fine to medium"," "," "," "
100yr2520,"Slightly hard",Friable,Plastic," ",Weak,60," "," ",Fine," "," "," "
100yr5530,"Slightly hard",Friable,Plastic," ",Strong,72," "," ","Fine to medium"," "," "," "
"050y 4510","Slightly hard",Friable,Slightly," ",Moderate,96," ",Pseudo,"Fine to medium"," "," "," "
"050y 4510","Slightly hard",Friable,Slightly," ",Moderate," "," ",Pseudo,"Fine to medium"," "," "," "
100yr3510,Soft," ",Slightly," "," ",20," "," ",Fine," "," "," "
100yr4510,Soft,"Very friable",Slightly," "," ",32," "," ",Fine," "," "," "
100yr4515,Soft,Friable,Slightly," "," ",38," "," ","Fine to medium"," "," "," "
100yr6510,"Slightly hard",Friable,Plastic," "," ",46," "," ",Medium," "," "," "
100yr5030,"Slightly hard",Friable,Plastic," "," ",66," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Plastic," "," ",90," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Plastic," "," ",115," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Plastic," ",Weak,130," ",Pseudo,"Fine to medium"," "," "," "
