Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 13-Dec-2010. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 13-Dec-2010. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 23-Oct-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 23-Oct-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 23-Oct-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 23-Oct-2011. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 23-Oct-2011. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 23-Oct-2011. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 10-Mar-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 10-Mar-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 10-Mar-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 10-Mar-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 10-Mar-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 10-Mar-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 14-Apr-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 14-Apr-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 14-Apr-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 14-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 14-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 14-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 28-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 28-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 28-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 28-Sep-2014. To amend Timetable.",Registered,"Limited Stop","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 28-Sep-2014. To amend Timetable.",Registered,"Limited Stop","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 28-Sep-2014. To amend Timetable.",Registered,"Limited Stop","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Limited Stop","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Limited Stop","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Limited Stop","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable, route and stopping places",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable, route and stopping places",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable, route and stopping places",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","variation to timetable, route and stopping places",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","variation to timetable, route and stopping places",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","variation to timetable, route and stopping places",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Variation,"Normal Stopping","Urgent variation following transport request due to strike action by other operator for one day only",,19/07/16,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Variation,"Normal Stopping","Urgent variation following transport request due to strike action by other operator for one day only",,19/07/16,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Variation,"Normal Stopping","Urgent variation following transport request due to strike action by other operator for one day only",,19/07/16,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Variation,"Limited Stop","Urgent variation following transport request due to strike action by other operator for one day only",,19/07/16,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Variation,"Limited Stop","Urgent variation following transport request due to strike action by other operator for one day only",,19/07/16,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Variation,"Limited Stop","Urgent variation following transport request due to strike action by other operator for one day only",,19/07/16,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 19-Jul-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable to provide a service on 19th July 2016 and any other subsiquent days due to another operator industrial action",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 19-Jul-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable to provide a service on 19th July 2016 and any other subsiquent days due to another operator industrial action",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 19-Jul-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable to provide a service on 19th July 2016 and any other subsiquent days due to another operator industrial action",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 19-Jul-2016. To amend Timetable.",Registered,"Limited Stop","Variation to timetable to provide a service on 19th July 2016 and any other subsiquent days due to another operator industrial action",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 19-Jul-2016. To amend Timetable.",Registered,"Limited Stop","Variation to timetable to provide a service on 19th July 2016 and any other subsiquent days due to another operator industrial action",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 19-Jul-2016. To amend Timetable.",Registered,"Limited Stop","Variation to timetable to provide a service on 19th July 2016 and any other subsiquent days due to another operator industrial action",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 09-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 09-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 09-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 09-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 09-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and NEWPORT, BUS STATION given service number 30 effective from 09-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Registered,,,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/58 effective from 03-Nov-2002. To amend Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/58 effective from 20-Jul-2003. To amend Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/58 effective from 31-Aug-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/58 effective from 02-Nov-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/58 effective from 26-Apr-2004. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/58 effective from 31-Oct-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/58 effective from 26-Mar-2006. To amend Timetable.",Registered,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/58 effective from 22-Jul-2007. To amend Timetable.",Registered,"Normal Stopping","To revise the timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/58 effective from 06-Apr-2008. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/57B/58/58B effective from 26-Apr-2009. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/57B/58/58B effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/timetable/stopping places & arrangements.",,,"CARDIFF BUS"
