"Continent name","Organisation ID","PBA type"
Africa,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
America,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
America,1001244,"Not PBA"
Asia,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Asia,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Asia,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Asia,1001244,"Not PBA"
America,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1002302,"Not PBA"
Africa,1002302,"Not PBA"
Africa,1002302,"Not PBA"
America,1008284,"Not PBA"
America,1008284,"Not PBA"
America,1008284,"Not PBA"
America,1008284,"Not PBA"
America,1008284,"Not PBA"
America,1008284,"Not PBA"
Africa,1001034,"Not PBA"
Africa,1001034,"Not PBA"
Africa,1001034,"Not PBA"
Africa,1014601,"Not PBA"
Africa,1014601,"Not PBA"
America,1014601,"Not PBA"
America,1014601,"Not PBA"
Asia,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Asia,1014765,"Not PBA"
Asia,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Africa,1014765,"Not PBA"
America,1014765,"Not PBA"
Oceania,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Asia,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Asia,1014765,"Not PBA"
Africa,1014765,"Not PBA"
Africa,1014765,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Africa,1001423,"Not PBA"
Asia,1007201,"Not PBA"
America,1002039,"Not PBA"
America,1002039,"Not PBA"
Africa,1002039,"Not PBA"
Africa,1002039,"Not PBA"
Africa,1002039,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
Africa,1001435,"Not PBA"
America,1014702,"Not PBA"
America,1014702,"Not PBA"
America,1014702,"Not PBA"
America,1014702,"Not PBA"
America,1014702,"Not PBA"
America,1014702,"Not PBA"
America,1014702,"Not PBA"
America,1014702,"Not PBA"
America,1014702,"Not PBA"
America,1014702,"Not PBA"
America,1001335,"Not PBA"
America,1001335,"Not PBA"
America,1001335,"Not PBA"
America,1001335,"Not PBA"
Africa,1014711,"Not PBA"
Africa,1014711,"Not PBA"
America,1014711,"Not PBA"
America,1014711,"Not PBA"
Asia,1014711,"Not PBA"
Asia,1014711,"Not PBA"
Europe,1014711,"Not PBA"
Europe,1014711,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1009341,"Not PBA"
Africa,1009341,"Not PBA"
Africa,1009341,"Not PBA"
Africa,1009341,"Not PBA"
Africa,1009341,"Not PBA"
America,1009341,"Not PBA"
America,1009341,"Not PBA"
America,1009341,"Not PBA"
Africa,1009341,"Not PBA"
Africa,1009341,"Not PBA"
Africa,1009341,"Not PBA"
Africa,1000398,"Not PBA"
Africa,1000398,"Not PBA"
Africa,1000398,"Not PBA"
Africa,1000398,"Not PBA"
Africa,1000398,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
Africa,1002267,"Not PBA"
America,1002002,"Not PBA"
America,1002002,"Not PBA"
America,1002002,"Not PBA"
America,1002002,"Not PBA"
America,1002002,"Not PBA"
Asia,1002002,"Not PBA"
Asia,1002002,"Not PBA"
Asia,1002002,"Not PBA"
Asia,1002002,"Not PBA"
Asia,1002002,"Not PBA"
America,1012989,"Not PBA"
America,1012989,"Not PBA"
America,1012989,"Not PBA"
America,1012989,"Not PBA"
Africa,1012989,"Not PBA"
Africa,1012989,"Not PBA"
Africa,1012989,"Not PBA"
Africa,1012989,"Not PBA"
America,1002189,"Not PBA"
America,1002189,"Not PBA"
America,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Africa,1001474,"Not PBA"
Africa,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
Asia,1001474,"Not PBA"
Asia,1001474,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
Africa,1002026,"Not PBA"
Africa,1002026,"Not PBA"
Africa,1002026,"Not PBA"
Africa,1002026,"Not PBA"
Africa,1002026,"Not PBA"
Africa,1002026,"Not PBA"
Africa,1002026,"Not PBA"
Africa,1002026,"Not PBA"
America,1002026,"Not PBA"
America,1002026,"Not PBA"
America,1002026,"Not PBA"
America,1002026,"Not PBA"
America,1002026,"Not PBA"
America,1002026,"Not PBA"
America,1002026,"Not PBA"
America,1002026,"Not PBA"
Asia,1002026,"Not PBA"
Asia,1002026,"Not PBA"
Asia,1002026,"Not PBA"
Asia,1002026,"Not PBA"
Asia,1002026,"Not PBA"
Asia,1002026,"Not PBA"
Asia,1002026,"Not PBA"
Asia,1002026,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
Africa,1013992,"Not PBA"
Africa,1013992,"Not PBA"
Africa,1013992,"Not PBA"
Africa,1013992,"Not PBA"
America,1000526,"Not PBA"
America,1000526,"Not PBA"
America,1000526,"Not PBA"
America,1000526,"Not PBA"
America,1000526,"Not PBA"
America,1000526,"Not PBA"
Asia,1000526,"Not PBA"
Asia,1000526,"Not PBA"
Asia,1000526,"Not PBA"
Asia,1000526,"Not PBA"
Asia,1000526,"Not PBA"
Asia,1000526,"Not PBA"
America,1000171,"Not PBA"
America,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1014807,"Not PBA"
Africa,1014807,"Not PBA"
Africa,1014807,"Not PBA"
Africa,1014807,"Not PBA"
Africa,1014807,"Not PBA"
Africa,1014807,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
America,1003916,"Not PBA"
Africa,1001386,"Not PBA"
Africa,1001386,"Not PBA"
Africa,1001386,"Not PBA"
Africa,1001386,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
