"Continent name","Organisation ID","PBA type"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Africa,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Asia,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Oceania,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Europe,1009348,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001168,"Not PBA"
America,1001168,"Not PBA"
Asia,1001168,"Not PBA"
Europe,1001168,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Africa,1013927,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001363,"Not PBA"
America,1004001,"Not PBA"
America,1004001,"Not PBA"
Africa,1004001,"Not PBA"
Asia,1004001,"Not PBA"
Oceania,1004001,"Not PBA"
Oceania,1004001,"Not PBA"
Africa,1004001,"Not PBA"
Oceania,1004001,"Not PBA"
America,1004001,"Not PBA"
Oceania,1004001,"Not PBA"
Oceania,1004001,"Not PBA"
Africa,1001290,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001290,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001290,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001290,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1003693,"Not PBA"
Asia,1003693,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1014863,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Europe,1001302,"Not PBA"
Europe,1001302,"Not PBA"
Europe,1001302,"Not PBA"
Europe,1001302,"Not PBA"
Europe,1001302,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1001218,"Not PBA"
Asia,1001218,"Not PBA"
Asia,1014663,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1001721,"Not PBA"
Asia,1007638,"Not PBA"
Africa,1007638,"Not PBA"
Africa,1007638,"Not PBA"
Africa,1007638,"Not PBA"
Africa,1007638,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000307,"Not PBA"
Africa,1001512,"Not PBA"
America,1000838,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1008182,"Not PBA"
America,1008182,"Not PBA"
Asia,1008182,"Not PBA"
Europe,1008182,"Not PBA"
Asia,1001730,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Africa,1001306,"Not PBA"
America,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Africa,1014202,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1001876,"Not PBA"
Africa,1001721,"Not PBA"
America,1001721,"Not PBA"
Asia,1001721,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,1011183,"Not PBA"
Africa,1011183,"Not PBA"
America,1011183,"Not PBA"
America,1011183,"Not PBA"
Asia,1011183,"Not PBA"
Asia,1011183,"Not PBA"
Europe,1011183,"Not PBA"
Europe,1011183,"Not PBA"
Africa,1001721,"Not PBA"
America,1001721,"Not PBA"
Asia,1001721,"Not PBA"
Europe,1001721,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Africa,1003339,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Oceania,1000335,"Not PBA"
Asia,1001721,"Not PBA"
Africa,1001306,"Not PBA"
America,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Africa,1003586,"Not PBA"
Africa,1002417,"Not PBA"
Africa,1002417,"Not PBA"
America,1002417,"Not PBA"
America,1002417,"Not PBA"
Asia,1002417,"Not PBA"
Asia,1002417,"Not PBA"
Europe,1002417,"Not PBA"
Europe,1002417,"Not PBA"
Africa,1000970,"Not PBA"
America,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1001721,"Not PBA"
Africa,1014971,"Not PBA"
America,1014971,"Not PBA"
Asia,1014971,"Not PBA"
Europe,1014971,"Not PBA"
Asia,1000307,"Not PBA"
Asia,1014663,"Not PBA"
Africa,1002657,"Not PBA"
America,1002657,"Not PBA"
Asia,1002657,"Not PBA"
Europe,1002657,"Not PBA"
Africa,1010821,"Not PBA"
America,1010821,"Not PBA"
Asia,1010821,"Not PBA"
Europe,1010821,"Not PBA"
Africa,1000517,"Not PBA"
America,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Europe,1000517,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
