"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Asia,3,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Oceania,4,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
Europe,5,"Education Child Protection&Gender -CORE","UNITED NATIONS","Foreign Non-Profit Making",M012838002,"MGS Education Child Protection&Gender","Educational research"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870001,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
