AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Molecular and Cellular Biology","University of Guelph","Hallows, Stephanie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Molecular biology","Molecular biology"
"Earth sciences",Geology,"University of Toronto","Halls, Henry",4,"Programme de subventions � la d�couverte - individuelles","Paleomagnetism, rock and mineral magnetism",Geophysics
"Electrical and electronic machinery and equipment (including computer hardware)","Okanagan - Engineering, School of","University of British Columbia","Hallschmid, Peter",2,"Programme de subventions � la d�couverte - individuelles","Integrated circuits","Electrical and electronic engineering"
"Not available",Physics,"Carleton University","Hally, Katy",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Particle physics",Physics
"Not available","Physics and Astronomy","University of Western Ontario","Halonen, Robbie",0,"Bourses d'�tudes sup�rieures - ma�trise","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available","Physics and Astronomy","University of Western Ontario","Halonen, Robbie",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available",Chemistry,"Simon Fraser University","Halperin, Shira",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Organic chemistry","Organic chemistry"
"Space and astronomy","Physics and Astronomy","University of British Columbia","Halpern, Mark",1,"Programme de subventions � la d�couverte - individuelles","Extra galactic and cosmology","Astronomy and astrophysics"
"Not available","Head Office","Association of Atlantic Universities","Halpin, Peter",1,"Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Not available","Not available"
"Manufacturing processes and products","Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology","Ham, Marnie",3,"Programme de subventions � la d�couverte - individuelles","Mechanical engineering","Mechanical engineering"
"Life sciences (including biotechnology)","Kinesiology and Health Science, School of","York University","Hamadeh, Mazen",1,"Programme de subventions � la d�couverte - individuelles","Life sciences research related to human health and disease","Life sciences research related to human health and disease"
"Information, computer and communication technologies","G�nie �lectrique","Universit� de Moncton","Hamam, Habib",3,"Subventions de recherche et d�veloppement coop�rative","Mobile and personal communication","Electrical and electronic engineering"
"Communications equipment","G�nie �lectrique","Universit� de Moncton","Hamam, Habib",3,"Programme de subventions � la d�couverte - individuelles","Photon devices","Electrical and electronic engineering"
"Life sciences (including biotechnology)","Health Sciences, Faculty of","University of Ottawa","Haman, Fran�ois",4,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Modelling and mathematical simulation of natural processes","Renewable Resources","University of Alberta","Hamann, Andreas",3,"Programme de subventions � la d�couverte - individuelles","Biogeography and landscape ecology","Evolution and ecology"
"Modelling and mathematical simulation of natural processes","Renewable Resources","University of Alberta","Hamann, Andreas",4,"Subventions de recherche et d�veloppement coop�rative","Population genetics",Genetics
"Medical and health sciences","Computing Science","Simon Fraser University","Hamarneh, Ghassan",3,"Programme de subventions � la d�couverte - individuelles","Image processing","Information technology"
"Advancement of knowledge","Mathematics and Statistics","McMaster University","Hambleton, Ian",1,"Programme de subventions � la d�couverte - individuelles","Algebraic topology","Pure mathematics"
"Not available",Chemistry,"McGill University","Hamblin, Graham",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Organic chemistry","Organic chemistry"
"Not available","Sciences biologiques","Universit� du Qu�bec � Montr�al","Hamblin, Steven",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
"Not available","Fredericton Office","Ducks Unlimited Canada","Hambrook, Jodie",2,PromoScience,"Not available","Not available"
"Not available",Mathematics,"University of British Columbia","Hambrook, KyleDavid",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Mechanical, Automotive and Materials Engineering","University of Windsor","Hamdoon, Muhsin",0,"Bourses d'�tudes sup�rieures - doctorat","Mechanical engineering","Mechanical engineering"
"Materials sciences","Mechanical Engineering","McMaster University","Hamed, Mohamed",2,"Programme de subventions � la d�couverte - individuelles","Mechanical engineering","Mechanical engineering"
"Mathematical sciences","Physics and Computer Science","Wilfrid Laurier University","Hamel, Angele",5,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
"Farming: soil and water resources","Soil Science","University of Saskatchewan","Hamel, Chantal",5,"Programme de subventions � la d�couverte - individuelles","Biology and microbiology","Soil science"
"Not available","Physics and Astronomy","University of Waterloo","Hamel, Deny",0,"Bourses d'�tudes sup�rieures - ma�trise","Condensed matterphysics","Condensed matterphysics"
"Not available","G�nie physique","�cole Polytechnique de Montr�al","Hamel, �ric",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Mathematical sciences","Informatique et recherche op�rationnelle","Universit� de Montr�al","Hamel, Sylvie",4,"Programme de subventions � la d�couverte - individuelles","Mathematics of computing","Information technology"
"Materials performance",Physique,"Universit� du Qu�bec � Trois-Rivi�res","Hamelin, Jean",1,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available",Biology,"Dalhousie University","Hamelin, Kayla",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","G�nie de la production automatis�e","�cole de technologie sup�rieure","Hamelin, Philippe",0,"Bourse industrielle en partenariat avec le FQRNT - Doctoral",Robotics,Robotics
"Forestry (silviculture, forest management)","Forest Sciences Centre","University of British Columbia","Hamelin, Richard",1,"Programme de subventions � la d�couverte - individuelles","Plant pathology","Plant and treebiology"
"Not available","Head Office","Phytodata Inc","HamelinLalonde, Julien",0,"Bourses de recherche de 1er cycle en milieu industriel","Soil science","Soil science"
"Not available","Aerospace Group (Dorval)","Bombardier Inc.","Ham�on, Ga�l",0,"Bourses de recherche de 1er cycle en milieu industriel","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available",Biology,"York University","Hamidi, Alireza",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Materials performance","Chemical Engineering","McMaster University","Hamielec, Alvin",3,"Programme de subventions � la d�couverte - individuelles","Properties of polymers","Polymer chemistry"
"Not available","Civil Engineering","University of British Columbia","Hamilton, Andrew",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Oceanography,Oceanography
"Not available","Civil Engineering","University of British Columbia","Hamilton, Andrew",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available",Geoscience,"University of Calgary","Hamilton, Brett",0,"Bourses d'�tudes sup�rieures - ma�trise",Geophysics,Geophysics
"Not available","Electrical and Computer Engineering","McGill University","Hamilton, Brian",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Information technology","Information technology"
"Not available","Schulich School of Music","McGill University","Hamilton, Brian",0,"Bourses de recherche de 1er cycle en milieu universitaire","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Biomedical Sciences","University of Guelph","Hamilton, Christine",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
"Life sciences (including biotechnology)",Biology,"Mount Allison University","Hamilton, Diana",4,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Life sciences (including biotechnology)","Anatomy and Cell Biology","University of Western Ontario","Hamilton, Douglas",1,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Information systems and technology","Computer Science","University of Regina","Hamilton, Howard",1,"Programme de subventions � la d�couverte - individuelles","Learning and inference theories","Artificial intelligence"
"Advancement of knowledge",Chemistry,"Wilfrid Laurier University","Hamilton, Ian",1,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Not available","Forestry, Faculty of","University of British Columbia","Hamilton, Jill",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
"Not available","Pure Mathematics","University of Waterloo","Hamilton, Jordan",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Not available",Psychology,"University of Texas at Austin","Hamilton, LisaDawn",0,"Bourses d'�tudes sup�rieures - doctorat","Behavioural neuroscience",Psychology
"Advancement of knowledge",Geology,"University of Toronto","Hamilton, Michael",1,"Programme de subventions � la d�couverte - individuelles",Geochronology,"Geochemistry and geochronology"
"Not available","Earth Sciences","Memorial University of Newfoundland","Hamilton, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Earth science (see also marine geology 4604)","Earth science"
"Not available",Chemistry,"University of Alberta","Hamilton, Robin",0,"Bourses postdoctorales","Organic chemistry","Organic chemistry"
"Not available","Mathematics, Faculty of","University of Waterloo","Hamilton, Ryan",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Pure Mathematics","University of Waterloo","Hamilton, Ryan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Pure mathematics","Pure mathematics"
"Not available","Head Office","Magor Communications Corp.","Hamilton, Scott",0,"Bourses de recherche de 1er cycle en milieu industriel","Software and development","Information technology"
"Not available","Electrical and Computer Engineering","Ryerson University","Hamlyn, Alexander",0,"Bourses d'�tudes sup�rieures - doctorat","Power systems","Electrical and electronic engineering"
"Construction, transportation and communications","Concordia Institute for Information Systems Engineering (CIISE)","Concordia University","Hammad, Amin",1,"Programme de subventions � la d�couverte - individuelles","Construction engineering and management","Civil engineering"
"Oceans, seas and estuaries","Earth and Ocean Sciences, School of","University of Victoria","Hamme, Roberta",4,"Programme de subventions � la d�couverte - individuelles","Chemical oceanography",Oceanography
"Not available","Biological Sciences","University of Alberta","Hammel, Alexander",0,"Bourses de recherche de 1er cycle en milieu universitaire","Plant and treebiology","Plant and treebiology"
"Not available","Research and Development","Boehringer Ingelheim (Canada) Ltd","Hammill, Joanne",0,"Bourses de recherche de 1er cycle en milieu industriel",Biochemistry,Biochemistry
"Not available",Biologie,"Universit� Laval","Hammill, Michael",1,"Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Not available","Not available"
"Not available","Head Office","Bristol Aerospace Ltd","Hammond, AlexanderDaniel",0,"Bourses de recherche de 1er cycle en milieu industriel","Mechanical engineering","Mechanical engineering"
"Commercial fisheries","Obstetrics and Gynecology","University of British Columbia","Hammond, Geoffrey",2,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Life sciences (including biotechnology)","Physiology and Pharmacology","University of Western Ontario","Hammond, James",1,"Programme de subventions � la d�couverte - individuelles","Absorption and transport","Cell biology"
"Not available","Pharmacy, School of","Memorial University of Newfoundland","Hamodat, Sarai",0,"Bourses de recherche de 1er cycle en milieu universitaire",Neurophysiology,"Animal biology"
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering","Concordia University","Hamouda, Walaa",3,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Environmental impact of economic activities (including agriculture)","Sols et de g�nie agroalimentaire","Universit� Laval","Hamoudi, Safia",2,"Programme de subventions � la d�couverte - individuelles","Waste water treatment","Environmental engineering"
"Communications equipment","Electrical and Computer Engineering","McGill University","Hamoui, Anas",1,"Programme de subventions � la d�couverte - individuelles","Integrated circuits","Electrical and electronic engineering"
"Information, computer and communication technologies","Electrical and Computer Engineering","Concordia University","HamouLhadj, Abdelwahab",3,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Life sciences (including biotechnology)","Pharmacy, Leslie Dan Faculty of","University of Toronto","Hampson, David",5,"Programme de subventions � la d�couverte - individuelles","Inter-cellular communication","Cell biology"
"Life sciences (including biotechnology)",Psychology,"University of Western Ontario","Hampson, Elizabeth",3,"Programme d'appui aux ressources majeures - Infrastructure","Behavioural neuroscience",Psychology
"Advancement of knowledge",Psychology,"University of Western Ontario","Hampson, Elizabeth",1,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
"Not available","Kinesiology, Faculty of","University of New Brunswick","Hampton, Robin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Kinesiology,"Animal biology"
"Not available","Si�ge Social","Dassault Syst�mes Inc.","Hamzaoui, Amal",0,"Bourses de recherche de 1er cycle en milieu industriel","Mechanical engineering","Mechanical engineering"
"Mathematical sciences","Mathematical and Statistical Sciences","University of Alberta","Han, Bin",1,"Programme de subventions � la d�couverte - individuelles","Applied mathematics","Applied mathematics"
"Not available","Chalk River Laboratories","Atomic Energy of Canada Ltd","Han, Bowei",0,"Bourses de recherche de 1er cycle en milieu industriel","Environmental engineering","Environmental engineering"
"Not available","Head Office","Inimex Pharmaceuticals Inc.","Han, Jonathan",0,"Bourses de recherche de 1er cycle en milieu industriel","Cell biology","Cell biology"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Han, TianYi(David)",0,"Bourses d'�tudes sup�rieures - doctorat","Software and development","Information technology"
"Not available","Head Office","D-Wave Systems Inc.","Han, Xiao(Sherry)",0,"Bourses de recherche de 1er cycle en milieu industriel","Other computing methods","Information technology"
"Not available","Biological Sciences","University of Alberta","Han, Xue",0,"Bourses d'�tudes sup�rieures - doctorat","Cell biology","Cell biology"
"Not available","Psychiatry and Behavioural Neurosciences","McMaster University","Han, Xue",0,"Bourses d'�tudes sup�rieures - doctorat",Psychology,Psychology
"Not available","Civil & Environmental Engineering","University of Waterloo","Hanam, Brittany",0,"Bourses d'�tudes sup�rieures en milieu industriel","Civil engineering","Civil engineering"
"Alternative energy resources",Chimie,"Universit� de Montr�al","Hanan, Garry",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Other sources of energy (solar, wind, etc.)","Fuel and energy technology"
"Energy storage and conversion",Chimie,"Universit� de Montr�al","Hanan, Garry",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Inorganic chemistry","Inorganic chemistry"
"Energy storage and conversion",Chimie,"Universit� de Montr�al","Hanan, Garry",2,"Programme de subventions � la d�couverte - individuelles","Inorganic chemistry","Inorganic chemistry"
"Earth sciences","Earth Sciences","Memorial University of Newfoundland","Hanchar, John",1,"Programme de subventions � la d�couverte - individuelles","Trace element geochemistry","Geochemistry and geochronology"
"Not available",Psychiatry,"University of British Columbia","Hand, Susan",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
"Mathematical sciences","Mathematics and Statistics","University of Ottawa","Handelman, David",3,"Programme de subventions � la d�couverte - individuelles","Pure mathematics","Pure mathematics"
Psychology,Psychology,"University of British Columbia","Handy, Todd",1,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- fundamental",Psychology
"Advancement of knowledge",Physics,"Queen's University","Hanes, David",3,"Programme de subventions � la d�couverte - individuelles","Astronomy and astrophysics","Astronomy and astrophysics"
"Earth sciences","Environment and Geography","University of Manitoba","Hanesiak, John",4,"Programme de subventions � la d�couverte - individuelles","Physical geography","Physical geography"
"Earth sciences","Environment and Geography","University of Manitoba","Hanesiak, John",4,"Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Physical geography","Physical geography"
"Not available",Chimie,"Universit� de Montr�al","Hanessian, Stephen",5,"Programme de subventions � la d�couverte - individuelles","Organic chemistry","Organic chemistry"
Engineering,"Civil and Environmental Engineering","University of Western Ontario","Hangan, Horia",3,"Programme de subventions � la d�couverte - individuelles",Turbulence,"Fluid mechanics"
"Not available","Soil Science","University of Saskatchewan","Hangs, Ryan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Soil science","Soil science"
"Not available","Molecular Genetics","University of Toronto","Hanif, Asad",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Cell biology","Cell biology"
"Not available",Biology,"University of New Mexico","Hanington, Patrick",0,"Bourses postdoctorales",Immunology,Microbiology
"Not available","Soil Science","University of Manitoba","Hanis, Krista",0,"Bourses d'�tudes sup�rieures - ma�trise","Soil science","Soil science"
"Mineral resources ( prospecting, exploration, mining, extraction, processing)",Geology,"Saint Mary's University","Hanley, Jacob",3,"Programme de subventions � la d�couverte - individuelles","Economic geology","Earth science"
"Life sciences (including biotechnology)","Epidemiology and Biostatistics","McGill University","Hanley, James",3,"Programme de subventions � la d�couverte - individuelles",Biostatistics,"Statistics and probability"
"Not available","Earth and Environmental Science","Acadia University","Hanmore, Jillian",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
Engineering,"Building, Civil and Environmental Engineering","Concordia University","Hanna, Adel",1,"Programme de subventions � la d�couverte - individuelles","Geotechnical engineering (including engineering geology)","Civil engineering"
"Space and astronomy",Physics,"McGill University","Hanna, David",3,"Enveloppe de physique subatomique - De projet","Extra galactic and cosmology","Astronomy and astrophysics"
"Not available","Biological Sciences","University of Windsor","Hanna, Miranda",0,"Bourses de recherche de 1er cycle en milieu universitaire","Molecular biology","Molecular biology"
"Not available","Environmental Science Unit","Memorial University of Newfoundland","Hannan, Susan",0,"Bourses d'�tudes sup�rieures - ma�trise","Atmospheric science","Atmospheric science"
"Advancement of knowledge","Social Sciences, Faculty of","Vancouver Island University","Hannesson, Darren",5,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience --learning",Psychology
"Not available",Mathematics,"University of Toronto","HanniganDaley, Bradley",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Pure mathematics","Pure mathematics"
"Not available",Mathematics,"University of Toronto","HanniganDaley, Bradley",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Earth sciences","Earth Sciences","University of Ottawa","Hannington, Mark",1,"Subventions de recherche et d�veloppement coop�rative","Earth science (see also marine geology 4604)","Earth science"
"Advancement of knowledge","Earth Sciences","University of Ottawa","Hannington, Mark",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Earth science (see also marine geology 4604)","Earth science"
"Advancement of knowledge","Earth Sciences","University of Ottawa","Hannington, Mark",2,"Programme de subventions � la d�couverte - individuelles","Earth science (see also marine geology 4604)","Earth science"
"Advancement of knowledge","Biological Sciences","University of Alberta","Hannon, Susan",4,"Programme de subventions � la d�couverte - individuelles","Animal ecology","Evolution and ecology"
"Biomedical engineering","Physics and Astronomy","University of British Columbia","Hansen, Carl",2,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Life sciences (including biotechnology)","Biological Sciences","University of Calgary","Hansen, David",1,"Programme de subventions � la d�couverte - individuelles","Developmental genetics",Genetics
"Inland waters","Civil and Resource Engineering","Dalhousie University","Hansen, David",4,"Programme de subventions � la d�couverte - individuelles","Hydrologic engineering","Civil engineering"
Aerospace,"Aerospace Studies, Institute for","University of Toronto","Hansen, Jorn",5,"Programme de subventions � la d�couverte - individuelles","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Mathematical sciences","M�thodes quantitatives de gestion, Service de l'enseignement des","HEC Montr�al","Hansen, Pierre",3,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Not available","Biological Sciences","Thompson Rivers University","Hansen, Sandra",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Evolution and ecology","Evolution and ecology"
"Not available","Civil Engineering","Queen's University","Hansen, Scott",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Hydrology,Hydrology
"Not available","Computing and Information Science","University of Guelph","Hanshar, Franklin",0,"Bourses d'�tudes sup�rieures - doctorat","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available","Mathematics and Statistics, School of","Carleton University","Hanson, Brandon",0,"Bourses de recherche de 1er cycle en milieu universitaire","Pure mathematics","Pure mathematics"
"Not available",Biochemistry,"McGill University","Hanson, Emily",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Molecular biology","Molecular biology"
"Not available","Biology (Saint John)","University of New Brunswick","Hanson, Karen",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Environment and Geography","University of Manitoba","Hanson, Mark",1,"Subventions diverses","Not available","Not available"
Environment,"Environment and Geography","University of Manitoba","Hanson, Mark",3,"Programme de subventions � la d�couverte - individuelles",Ecotoxicology,"Evolution and ecology"
"Not available","Aerospace Studies, Institute for","University of Toronto","Hanson, Ronald",0,"Bourses d'�tudes sup�rieures - doctorat","Fluid mechanics","Fluid mechanics"
"Not available","Computer Science, School of","McGill University","Hanssian, Sevan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Materials performance","Mechanical Engineering and Mechatronics","University of Waterloo","Hansson, Carolyn",5,"Programme de subventions � la d�couverte - individuelles","Materials structure, properties and testing","Materials science and technology"
"Not available","Chemical and Biochemical Engineering","University of Western Ontario","Hansuld, Erin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Chemical engineering","Chemical engineering"
"Not available","Medical Physics & Applied Radiation Sciences","McMaster University","Hanu, Andrei",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Physics,Physics
"Not available","Head Office","Kingston Process Metallurgy Inc.","Hanville, Zachary",0,"Bourses de recherche de 1er cycle en milieu industriel","Chemical engineering","Chemical engineering"
"Not available",Biology,"Indiana University","Hao, Weilong",0,"Bourses postdoctorales","Evolution and ecology","Evolution and ecology"
"Not available","Computer Science","Ryerson University","Haque, MDMahbubul",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Communications networks","Electrical and electronic engineering"
"Not available","Civil Engineering","University of Toronto","Haque, Tarana",0,"Bourses de recherche de 1er cycle en milieu universitaire","Structural engineering","Structural engineering"
"Not available","Civil Engineering","University of Toronto","Haque, Tarana",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Structural engineering","Structural engineering"
"Mathematical sciences","Mathematics and Statistics","McMaster University","Harada, Megumi",3,"Programme de subventions � la d�couverte - individuelles","Differential geometry","Pure mathematics"
"Not available","Mathematics and Statistics","McMaster University","Harada, Megumi",0,"Programme d'appui aux professeurs universitaires","Differential geometry","Pure mathematics"
"Modelling and mathematical simulation of natural processes","Civil Engineering","University of New Brunswick","Haralampides, Katy",4,"Programme de subventions � la d�couverte - individuelles","Hydraulic engineering","Civil engineering"
"Not available","Human Nutrition","St. Francis Xavier University","Harasym, Anne",0,"Bourses de recherche de 1er cycle en milieu universitaire","Food processing, packaging, preservation and storage","Food science and technology"
"Not available","Agricultural, Food and Nutritional Science","University of Alberta","Harasym, Anne",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Animal physiology and metabolism","Animal biology"
"Life sciences (including biotechnology)","Molecular and Cellular Biology","University of Guelph","Harauz, George",1,"Programme de subventions � la d�couverte - individuelles","Proteins and peptides, amino acids",Biochemistry
"Not available",Physics,"Lunds Universitet","Harb, Maher",0,"Bourses postdoctorales",Physics,Physics
"Not available","Si�ge social","Phytronix Technologies","Harbour, Louis",0,"Bourses de recherche de 1er cycle en milieu industriel","Materials science and technology","Materials science and technology"
"Biomedical engineering",Physics,"University of Ottawa","Harden, James",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Biophysics,Physics
"Materials sciences",Physics,"University of Ottawa","Harden, James",3,"Programme de subventions � la d�couverte - individuelles","Soft condensed matter","Condensed matterphysics"
"Life sciences (including biotechnology)","Molecular Biology and Biochemistry","Simon Fraser University","Harden, Nicholas",2,"Programme de subventions � la d�couverte - individuelles","Developmental genetics",Genetics
"Not available","Mathematics and Statistics","Queen's University","Harder, Andrew",0,"Bourses de recherche de 1er cycle en milieu universitaire","Pure mathematics","Pure mathematics"
"Advancement of knowledge","Biological Sciences","University of Calgary","Harder, Lawrence",3,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Not available","Physics and Astronomy","University of Manitoba","Harder, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Experimental methods and instrumentation",Physics
"Not available",Oceanography,"Dalhousie University","Hardie, David",0,"Bourses postdoctorales","Evolution and ecology","Evolution and ecology"
"Not available","Environment and Sustainability, School of","Royal Roads University","Harding, Brandie",0,"Bourses d'�tudes sup�rieures en milieu industriel","Terrestrial ecology","Evolution and ecology"
"Not available",Physics,"Brock University","Harding, Katherine",0,"Bourses de recherche de 1er cycle en milieu universitaire","Condensed matterphysics","Condensed matterphysics"
"Not available","Obstetrics and Gynecology","University of Western Ontario","Hardy, Daniel",2,"Programme de subventions � la d�couverte - individuelles",Nutrition,"Life sciences research related to human health and disease"
"Not available",Regina,"Bayer CropScience Canada","Hardy, Kimberly",0,"Bourses de recherche de 1er cycle en milieu industriel","Terrestrial ecology","Evolution and ecology"
"Advancement of knowledge","Statistics and Actuarial Science","University of Waterloo","Hardy, Mary",4,"Programme de subventions � la d�couverte - individuelles","Applied statistics","Statistics and probability"
"Not available",Regina,"Bayer CropScience Canada","Hardy, Sarah",0,"Bourses de recherche de 1er cycle en milieu industriel","Plant and treebiology","Plant and treebiology"
"Not available","Pharmacology and Systems Therapeutics","Mount Sinai School of Medicine","Hardy, Simon",0,"Bourses postdoctorales","Software and development","Information technology"
"Advancement of knowledge","Biological Sciences","University of Manitoba","Hare, James",3,"Programme de subventions � la d�couverte - individuelles","Sociobiology and behavioural ecology","Evolution and ecology"
"Mathematical sciences","Pure Mathematics","University of Waterloo","Hare, Kathryn",4,"Programme de subventions � la d�couverte - individuelles","Complex and harmonic analysis","Pure mathematics"
"Mathematical sciences","Pure Mathematics","University of Waterloo","Hare, Kevin",1,"Programme de subventions � la d�couverte - individuelles","Number theory","Pure mathematics"
Environment,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Hare, Landis",4,"Programme de subventions � la d�couverte - individuelles",Ecotoxicology,"Evolution and ecology"
"Modelling and mathematical simulation of natural processes","Okanagan - Irving K Barber School of Arts and Sciences","University of British Columbia","Hare, Warren",2,"Programme de subventions � la d�couverte - individuelles","Optimisation and optimal control theory","Applied mathematics"
"Agriculture and primary food production","Pathologie et microbiologie","Universit� de Montr�al","Harel, Jos�e",2,"Projets strat�giques - De groupe",Microbiology,Microbiology
"Animal management (animal diseases, breeding)","Pathologie et microbiologie","Universit� de Montr�al","Harel, Jos�e",1,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Energy resources (including production, exploration, processing, distribution and use)","Chemical and Petroleum Engineering","University of Calgary","Hareland, Geir",5,"Professeurs-chercheurs industriels","Mechanical engineering","Mechanical engineering"
"Not available","Marine Biology and Fisheries, Division of","University of Miami","Harford, William",0,"Bourses d'�tudes sup�rieures - doctorat","Aquatic ecology and limnology","Evolution and ecology"
"Not available",Biology,"Queen's University","Hargreaves, Anna",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
"Not available","Mathematics and Statistics","University of Calgary","Hargreaves, Brock",0,"Bourses de recherche de 1er cycle en milieu universitaire","Statistics and probability","Statistics and probability"
"Not available",Psychology,"University of Calgary","Hargreaves, Ian",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Cognitive science -- language",Psychology
"Not available","Head Office","MIRARCO - Mining Innovation, Rehabilitation & Applied Research Corporation","Hargreaves, Jennifer",0,"Chercheurs-boursiers en milieu industriel","Soil science","Soil science"
"Not available","Earth Sciences","Laurentian University of Sudbury","Haring, Monika",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mineralogy, crystal chemistry and crystallography","Earth science"
