"TAO Covered BY Area",effective_date,via
"West Midlands",05/01/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/01/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/01/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",30/08/04,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",30/08/04,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",30/08/04,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",30/08/04,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",21/02/05,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",21/02/05,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",21/02/05,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",21/02/05,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",18/07/05,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",18/07/05,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",18/07/05,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",18/07/05,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",13/08/07,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",13/08/07,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",13/08/07,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",13/08/07,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",28/08/07,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",28/08/07,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",28/08/07,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",28/08/07,"llansantffraid, Vyrnwy, llanymynech"
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",08/07/13,
"West Midlands",08/07/13,
"West Midlands",08/07/13,
"West Midlands",08/07/13,
"West Midlands",27/01/14,
"West Midlands",27/01/14,
"West Midlands",27/01/14,
"West Midlands",27/01/14,
"West Midlands",13/05/14,
"West Midlands",13/05/14,
"West Midlands",13/05/14,
"West Midlands",13/05/14,
"West Midlands",08/07/14,
"West Midlands",08/07/14,
"West Midlands",08/07/14,
"West Midlands",08/07/14,
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,01/12/03,"LLANFYLLIN, LLANYMYNECH"
Wales,01/12/03,"LLANFYLLIN, LLANYMYNECH"
Wales,01/12/03,"LLANFYLLIN, LLANYMYNECH"
Wales,01/12/03,"LLANFYLLIN, LLANYMYNECH"
Wales,05/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,30/08/04,"llansantffraid, Vyrnwy, llanymynech"
Wales,30/08/04,"llansantffraid, Vyrnwy, llanymynech"
Wales,30/08/04,"llansantffraid, Vyrnwy, llanymynech"
Wales,30/08/04,"llansantffraid, Vyrnwy, llanymynech"
Wales,21/02/05,"llansantffraid, Vyrnwy, llanymynech"
Wales,21/02/05,"llansantffraid, Vyrnwy, llanymynech"
Wales,21/02/05,"llansantffraid, Vyrnwy, llanymynech"
Wales,21/02/05,"llansantffraid, Vyrnwy, llanymynech"
Wales,18/07/05,"llansantffraid, Vyrnwy, llanymynech"
Wales,18/07/05,"llansantffraid, Vyrnwy, llanymynech"
Wales,18/07/05,"llansantffraid, Vyrnwy, llanymynech"
Wales,18/07/05,"llansantffraid, Vyrnwy, llanymynech"
Wales,13/08/07,"llansantffraid, Vyrnwy, llanymynech"
Wales,13/08/07,"llansantffraid, Vyrnwy, llanymynech"
Wales,13/08/07,"llansantffraid, Vyrnwy, llanymynech"
Wales,13/08/07,"llansantffraid, Vyrnwy, llanymynech"
Wales,28/08/07,"llansantffraid, Vyrnwy, llanymynech"
Wales,28/08/07,"llansantffraid, Vyrnwy, llanymynech"
Wales,28/08/07,"llansantffraid, Vyrnwy, llanymynech"
Wales,28/08/07,"llansantffraid, Vyrnwy, llanymynech"
Wales,30/08/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,08/07/13,
Wales,08/07/13,
Wales,08/07/13,
Wales,08/07/13,
Wales,27/01/14,
Wales,27/01/14,
Wales,27/01/14,
Wales,27/01/14,
Wales,13/05/14,
Wales,13/05/14,
Wales,13/05/14,
Wales,13/05/14,
Wales,08/07/14,
Wales,08/07/14,
Wales,08/07/14,
Wales,08/07/14,
Wales,24/02/03,"COEDWAY, FOUR CROSSES, LLANSANTFFRAID"
Wales,28/04/03,"COEDWAY, FOUR CROSSES, LLANSANTFFRAID"
Wales,01/09/04,"COEDWAY, FOUR CROSSES, LLANSANTFFRAID"
Wales,01/09/04,"COEDWAY, FOUR CROSSES, LLANSANTFFRAID"
Wales,24/02/03,"LLANFYLLIN, WELSHPOOL"
Wales,25/09/06,"LLANFYLLIN, WELSHPOOL"
Wales,03/09/07,"LLANFYLLIN, WELSHPOOL"
"West Midlands",24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"West Midlands",01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,24/02/03,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,18/07/05,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,04/05/07,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,11/01/08,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/09,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/11/10,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/13,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,13/05/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,08/07/14,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
Wales,01/05/15,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"North West of England",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
