AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800WK37321,S,2007-11-01T00:00:00,"HOUSE 8","Higher Folds",2007-11-01T00:00:00,,E0028804,Leigh,BCT,"SANDRINGHAM DR"
1800WKH2561,N,2010-05-07T00:00:00,"CORONATION DR","Higher Folds",2010-05-07T00:00:00,"DIRECTION AMENDED",E0028804,Leigh,BCT,"KENSINGTON DR"
1800WKH2562,N,2007-11-01T00:00:00,"CORONATION DR","Higher Folds",2007-11-01T00:00:00,,E0028804,Leigh,BCT,"KENSINGTON DR"
1800WKH1661,NE,2007-11-01T00:00:00,"ROYAL DRIVE","Higher Folds",2007-11-01T00:00:00,,E0028804,Leigh,BCT,"CORONATION DR"
1800WKH1662,SW,2007-11-01T00:00:00,"ROYAL DRIVE","Higher Folds",2007-11-01T00:00:00,,E0028804,Leigh,BCT,"CORONATION DR"
1800EH20761,NE,2010-04-19T00:00:00,"HOUSE 207",Smallshaw,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne",BCT,"SMALLSHAW LN"
1800EH20811,E,2010-04-19T00:00:00,"HOUSE 213",Smallshaw,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne",BCT,"BROADOAK RD"
1800NC23291,W,2013-10-28T00:00:00,"HOUSE 163","Bolton Road Estate",2013-10-28T00:00:00,"INDICATOR AMENDED",N0074899,Radcliffe,BCT,"TURKS RD"
1800EH20801,W,2010-04-19T00:00:00,PREMIER,Smallshaw,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne",BCT,"BROADOAK RD"
1800EHH1402,NW,2007-11-01T00:00:00,"PLATT AVENUE",Smallshaw,2007-11-01T00:00:00,,E0029338,"Ashton Under Lyne",BCT,"CORONATION ROAD"
1800EDH2272,E,2007-11-01T00:00:00,"SOMERSET ROAD",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"CORONATION ROAD"
1800EHH1401,SE,2007-11-01T00:00:00,"PLATT AVENUE",Smallshaw,2007-11-01T00:00:00,,E0029338,"Ashton Under Lyne",BCT,"CORONATION ROAD"
1800EDH2271,E,2011-01-06T00:00:00,"SOMERSET ROAD",Failsworth,2011-01-06T00:00:00,"LOCATION AMENDED",E0028385,,BCT,"CORONATION ROAD"
1800WA15611,SE,2007-11-01T00:00:00,"BRANCH LIBRARY","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"MARKET STREET"
1800WA15621,NW,2007-11-01T00:00:00,"COHENS CHEMIST","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"MARKET STREET"
1800WK46001,NW,2007-11-01T00:00:00,"HOUSE 496","Spring View",2007-11-01T00:00:00,,E0029354,Wigan,BCT,"WARRINGTON RD"
1800WK45991,SE,2007-11-01T00:00:00,"HOUSE 571","Spring View",2007-11-01T00:00:00,,E0029354,Wigan,BCT,"WARRINGTON RD"
1800WK06341,S,2014-02-13T00:00:00,"HOUSE 31",Poolstock,2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,BCT,"POOL ST"
1800WK09901,NE,2015-03-12T00:00:00,,Poolstock,2015-03-12T00:00:00,"LOCATION CORRECTED",E0029215,Wigan,BCT,"POOLSTOCK LN"
1800NBH0921,N,2010-06-01T00:00:00,"Corporation St (Nbd to define route)","Manchester City Centre",2010-06-01T00:00:00,"Direction Amended",E0057786,Manchester,BCT,"CORPORATION ST"
1800NBH0871,S,2010-06-01T00:00:00,"Corporation St (Sbd to define route)","Manchester City Centre",2010-06-01T00:00:00,"DIRECTION AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
1800NBH0941,S,2008-08-04T00:00:00,"HANOVER ST","Manchester City Centre",2008-08-04T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
1800NBH0312,NE,2008-08-04T00:00:00,"DANTZIC STREET",Newtown,2008-08-04T00:00:00,"NAME AMENDED",N0075098,"Miles Platting",BCT,"CORPORATION ST"
1800NBH0311,SW,2008-08-04T00:00:00,"DANTZIC STREET",Newtown,2008-08-04T00:00:00,"NAME AMENDED",N0075098,"Miles Platting",BCT,"CORPORATION ST"
1800NB04161,N,2010-11-17T00:00:00,URBIS,"Manchester City Centre",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
1800WK09902,SW,2006-01-20T00:00:00,"CORPORATION ST.",Poolstock,2006-01-20T00:00:00,,E0029215,Wigan,BCT,Poolstock
1800NBH0922,S,2008-08-21T00:00:00,"Corporation Street (to define route)","Manchester City Centre",2008-08-21T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
1800EHH1602,W,2007-11-01T00:00:00,"WAYER STREET",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"CORPORATION ST"
1800EHH1601,E,2007-11-01T00:00:00,"WAYER STREET",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"CORPORATION ST"
1800SGH3212,NW,2015-10-07T00:00:00,"GREENBANK LANE","Cote Green",2015-10-07T00:00:00,,E0028282,"Marple Bridge",BCT,"COTE GREEN LANE"
1800SGH3211,SE,2007-11-01T00:00:00,"Cote Green Ln (SEbnd)","Cote Green",2007-11-01T00:00:00,,E0028282,"Marple Bridge",BCT,"COTE GREEN LANE"
1800SG38531,E,2014-02-05T00:00:00,"HOUSE 38","Cote Green",2014-02-05T00:00:00,"INDICATOR AMENDED",E0028282,"Marple Bridge",BCT,"GLOSSOP RD"
1800SGH3201,NE,2007-11-01T00:00:00,"Cote Green Rd (NEbnd)","Cote Green",2007-11-01T00:00:00,,E0028282,"Marple Bridge",BCT,"COTE GREEN ROAD"
1800SGH3451,N,2007-11-01T00:00:00,"Cote Green Road","Lane Ends",2007-11-01T00:00:00,,E0028933,"Marple Bridge",BCT,"COTE GREEN ROAD"
1800SGH3202,SW,2015-10-07T00:00:00,"GLOSSOP ROAD","Cote Green",2015-10-07T00:00:00,,E0028282,"Marple Bridge",BCT,"COTE GREEN ROAD"
1800SGH3452,S,2007-11-01T00:00:00,"Cote Green Road","Lane Ends",2007-11-01T00:00:00,,E0028933,"Marple Bridge",BCT,"COTE GREEN ROAD"
1800NE24501,NE,2015-05-12T00:00:00,"TURNING AREA",Shore,2015-05-12T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,BCT,"SHORE RD"
1800SG36101,N,2014-02-24T00:00:00,"HOUSE 60A",Marple,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"HIBBERT LN"
1800SG36111,S,2014-02-24T00:00:00,,Marple,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"HIBBERT LN"
1800SBH1451,SE,2007-11-01T00:00:00,"GREYFRIARS AVE",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"COTEFIELD ROAD"
1800SBH1452,NW,2007-11-01T00:00:00,"GREYFRIARS AVE",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"COTEFIELD ROAD"
1800SGH1202,NW,2007-11-01T00:00:00,"WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"COTSWOLD ROAD"
1800SGH1201,SE,2007-11-01T00:00:00,"WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"COTSWOLD ROAD"
1800SJ48321,S,2015-02-13T00:00:00,VILLAS,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"WARBURTON LANE"
1800ED13311,N,2007-11-01T00:00:00,"HOUSE 25",Marslands,2007-11-01T00:00:00,,E0029045,Diggle,BCT,"HUDDERSFIELD RD"
1800SJ48331,N,2015-02-13T00:00:00,"HOUSE 1",Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"WARBURTON LANE"
1800ED13321,S,2007-11-01T00:00:00,,Marslands,2007-11-01T00:00:00,,E0029045,Diggle,BCT,"HUDDERSFIELD RD"
1800ED07821,SW,2007-11-01T00:00:00,"GREENACRE LODGE","Top of Moor",2007-11-01T00:00:00,,E0029459,Greenacres,BCT,"GREENACRES RD"
1800ED11011,NE,2007-11-01T00:00:00,"HOUSE 2","Top of Moor",2007-11-01T00:00:00,,E0029459,Greenacres,BCT,"GREENACRES RD"
1800ED11012,W,2005-05-24T00:00:00,"COTTON TREE CL.","Top of Moor",2005-05-24T00:00:00,,E0029459,Greenacres,BCT,"Greenacres Road"
1800WKH3211,S,2007-11-01T00:00:00,"COUNCIL AVENUE","Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"BRYN STREET"
1800SG05351,S,2014-02-18T00:00:00,"BRIGHTON HOUSE",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"LADYBRIDGE RD"
1800SG46831,W,2014-02-25T00:00:00,CHURCH,Cheadle,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"STOCKPORT RD"
1800SG46341,NE,2014-02-25T00:00:00,"QUEENS ARMS",Cheadle,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"STOCKPORT RD"
1800EB32501,E,2007-11-01T00:00:00,"INDUSTRIAL UNIT",Beswick,2007-11-01T00:00:00,,E0028544,Manchester,BCT,"ASHTON NEW RD"
1800NCH1051,N,2011-01-19T00:00:00,"SUNNINGDALE AVE","Bolton Road Estate",2011-01-19T00:00:00,"DIRECTION AMENDED",N0074899,Radcliffe,BCT,"COUNTESS LANE"
1800NCH4761,S,2011-01-19T00:00:00,"Countess Lane (S bnd - to def rte)","Bolton Road Estate",2011-01-19T00:00:00,,N0074899,Radcliffe,BCT,"COUNTESS LANE"
1800NCH1052,N,2007-11-01T00:00:00,"SUNNINGDALE AVE","Bolton Road Estate",2007-11-01T00:00:00,,N0074899,Radcliffe,BCT,"COUNTESS LANE"
1800ED10911,SW,2010-04-15T00:00:00,"GREENWAY LTD",Watersheddings,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029510,,BCT,"RIPPONDEN RD"
1800ED10961,NE,2007-11-01T00:00:00,"BETTING SHOP",Watersheddings,2007-11-01T00:00:00,,E0029510,,BCT,"RIPPONDEN RD"
1800ED30821,W,2010-04-16T00:00:00,FLATS,Lees,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028946,,BCT,"OLDHAM RD"
1800ED30811,E,2007-11-01T00:00:00,"CARPET SHOWROOM",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"OLDHAM RD"
1800WFH0682,SE,2008-08-21T00:00:00,"County Rd","Little Hulton",2008-08-21T00:00:00,"NAME AMENDED",E0028978,Salford,BCT,"COUNTY ROAD"
1800WFH0681,NW,2008-08-21T00:00:00,"County Rd","Little Hulton",2008-08-21T00:00:00,"NAME AMENDED",E0028978,Salford,BCT,"COUNTY ROAD"
1800WK36021,NE,2007-11-01T00:00:00,FACTORY,"Hindley Green",2007-11-01T00:00:00,,E0028823,Hindley,BCT,"SWAN LN"
1800WK36031,SW,2007-11-01T00:00:00,"SPARE GROUND","Hindley Green",2007-11-01T00:00:00,,E0028823,Hindley,BCT,"SWAN LN"
1800EB34771,N,2007-11-01T00:00:00,"POST BOX","Abbey Hey",2007-11-01T00:00:00,,E0028241,Gorton,BCT,"JETSON ST"
1800EB34761,S,2007-11-01T00:00:00,"PREMIER STORE","Abbey Hey",2007-11-01T00:00:00,,E0028241,Gorton,BCT,"JETSON ST"
1800NF28261,W,2007-11-01T00:00:00,"COURT HOUSE",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"WORSLEY RD"
1800EHH0732,N,2010-10-29T00:00:00,"ASHWORTH LANE",Mottram,2010-10-29T00:00:00,"STOP REMOVED",E0029109,,BCT,"MARKET PLACE"
1800NF28251,E,2007-11-01T00:00:00,,Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"WORSLEY RD"
1800EHH0731,S,2010-10-29T00:00:00,"ASHWORTH LANE",Mottram,2010-10-29T00:00:00,"STOP REMOVED",E0029109,,BCT,"MARKET PLACE"
1800WA21891,N,2014-05-15T00:00:00,,Westhoughton,2014-05-15T00:00:00,"indicator amended",E0052668,,BCT,"WIGAN ROAD"
1800WA21881,S,2014-05-15T00:00:00,"HOUSE 139",Westhoughton,2014-05-15T00:00:00,"indicator amended",E0052668,,BCT,"WIGAN ROAD"
1800ED12921,W,2007-11-01T00:00:00,BUNGALOW,Grotton,2007-11-01T00:00:00,,E0028479,,BCT,"OLDHAM RD"
1800ED06491,E,2010-04-15T00:00:00,"HOUSE 327",Grotton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028479,,BCT,"OLDHAM RD"
1800SB18041,E,2007-11-01T00:00:00,"HOUSE 253",Benchill,2007-11-01T00:00:00,,E0028539,Wythenshawe,BCT,"HOLLYHEDGE RD"
1800SB08591,W,2008-06-03T00:00:00,"HOUSE 242ELL GS",Benchill,2008-06-03T00:00:00,"INDICATOR AMENDED",E0028539,Wythenshawe,BCT,"HOLLYHEDGE RD"
1800SG37631,NW,2014-02-11T00:00:00,"COW AND CALF",Bredbury,2014-02-11T00:00:00,"INDICATOR AMENDED",E0028600,,BCT,"SCHOOL BROW"
1800NEH1391,W,2007-11-01T00:00:00,"Cowburn St (Wbd)",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"COWBURN STREET"
1800NEH1392,E,2015-10-19T00:00:00,"MANCHESTER ROAD",Heywood,2015-10-19T00:00:00,,E0028791,Rochdale,BCT,"COWBURN STREET"
1800EHH1212,N,2007-11-01T00:00:00,"WESTBURY STREET","Ashton Under Lyne",2007-11-01T00:00:00,,E0028492,,BCT,"COWHILL LANE"
1800EHH1211,S,2007-11-01T00:00:00,"WESTBURY STREET","Ashton Under Lyne",2007-11-01T00:00:00,,E0028492,,BCT,"COWHILL LANE"
1800ED16611,SW,2010-04-16T00:00:00,"SOCIAL CLUB",Cowlishaw,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028286,Shaw,BCT,"MANCHESTER RD"
1800ED16621,NE,2007-11-01T00:00:00,"HOUSE 126",Cowlishaw,2007-11-01T00:00:00,,E0028286,Shaw,BCT,"MANCHESTER RD"
1800ED16561,S,2007-11-01T00:00:00,"SHAW SIDE HOME","Shaw Side",2007-11-01T00:00:00,,E0029313,Shaw,BCT,HEYSIDE
1800ED16551,N,2009-05-20T00:00:00,"HOUSE 112","Shaw Side",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029313,Shaw,BCT,"OLDHAM RD"
1800SGH3301,N,2007-11-01T00:00:00,"Cowlishaw Road",Compstall,2007-11-01T00:00:00,,E0028272,,BCT,"COWLISHAW ROAD"
1800SGH3302,S,2007-11-01T00:00:00,"Cowlishaw Road",Compstall,2007-11-01T00:00:00,,E0028272,,BCT,"COWLISHAW ROAD"
1800SGH3721,S,2010-10-14T00:00:00,"Cowlishaw Road (SE Bnd)",Compstall,2010-10-14T00:00:00,,E0028272,,BCT,"COWLISHAW ROAD"
1800NE19951,SW,2014-09-15T00:00:00,"MOTORWAY BRIDGE",Kirkholt,2014-09-15T00:00:00,"NAME AMENDED",E0028910,Rochdale,BCT,QUEENSWAY
1800NE19941,NE,2015-04-30T00:00:00,"MOTORWAY BRIDGE",Kirkholt,2015-04-30T00:00:00,"STOP LOCATION AMENDED",E0028910,Rochdale,BCT,QUEENSWAY
1800WAH3761,NE,2007-11-01T00:00:00,"Cox Green Road","Cox Green",2007-11-01T00:00:00,,E0028287,,BCT,"COX GREEN ROAD"
1800WAH3762,SW,2007-11-01T00:00:00,"Cox Green Road","Cox Green",2007-11-01T00:00:00,,E0028287,,BCT,"COX GREEN ROAD"
1800NE35611,SE,2007-11-01T00:00:00,"PUBLIC HOUSE",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"L/CPL SHAW MC"
1800NE35621,NW,2007-11-01T00:00:00,PARK,Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"L/CPL SHAW MC"
1800NE35601,SE,2007-11-01T00:00:00,CHURCH,Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"L/CPL SHAW MC"
1800NE35631,NW,2007-11-01T00:00:00,LIBRARY,Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"L/CPL SHAW MC"
1800NB43141,NW,2007-11-01T00:00:00,"HOUSE 2","Bank House",2007-11-01T00:00:00,,N0074888,"Higher Blackley",BCT,"CHAPEL LN"
1800NB43151,SE,2014-09-25T00:00:00,"PLEASANT INN","Bank House",2014-09-25T00:00:00,"STOP LOCATION AMENDED",N0074888,"Higher Blackley",BCT,"CHAPEL LN"
1800SJ11381,N,2014-10-09T00:00:00,"HOUSE 33","Warburton Green",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,GREENGATE
1800WKH0391,S,2007-11-01T00:00:00,"CRABTREE ROAD","Worsley Hall",2007-11-01T00:00:00,,N0075210,Wigan,BCT,"RIDYARD STREET"
1800WKH0392,N,2007-11-01T00:00:00,"CRABTREE ROAD","Worsley Hall",2007-11-01T00:00:00,,N0075210,Wigan,BCT,"RIDYARD STREET"
1800SJH1041,E,2007-11-01T00:00:00,"DALEBROOK ROAD",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"CRADDOCK ROAD"
1800SJH2921,W,2015-10-01T00:00:00,"Craddock Rd (Wbd)",Brooklands,2015-10-01T00:00:00,,E0028623,Sale,BCT,"CRADDOCK RD"
1800SJH1042,E,2015-10-07T00:00:00,"DALEBROOK ROAD",Brooklands,2015-10-07T00:00:00,,E0028623,Sale,BCT,"CRADDOCK ROAD"
1800WA12911,S,2011-01-20T00:00:00,"CAR PARK",Bolton,2011-01-20T00:00:00,"NEW STOP",E0057777,,BCT,"BATH STREET"
1800SGH0261,NE,2007-11-01T00:00:00,"Craig Rd (NEbd)","Heaton Mersey",2007-11-01T00:00:00,,E0028778,,BCT,"CRAIG ROAD"
1800SGH1881,W,2007-11-01T00:00:00,"Craig Road (Wbd)","Heaton Mersey",2007-11-01T00:00:00,,E0028778,,BCT,"CRAIG ROAD"
1800SBH0531,E,2007-11-01T00:00:00,"ROSEGARTH AVE","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"CRAIGMORE AVE"
1800SBH0532,W,2007-11-01T00:00:00,"ROSEGARTH AVE","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"CRAIGMORE AVE"
1800EH06871,W,2008-03-26T00:00:00,"HOUSE 60",Waterloo,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne",BCT,"CRANBOURNE RD"
1800EHH1721,E,2007-11-01T00:00:00,"ELGIN STREET",Waterloo,2007-11-01T00:00:00,,E0029507,"Ashton Under Lyne",BCT,"CRANBOURNE ROAD"
1800NFH0441,NW,2007-11-01T00:00:00,"WESTWOOD CRES","Westwood Park",2007-11-01T00:00:00,,E0029526,Eccles,BCT,"CRANBROOK ROAD"
1800NFH0442,SE,2007-11-01T00:00:00,"WESTWOOD CRES","Westwood Park",2007-11-01T00:00:00,,E0029526,Eccles,BCT,"CRANBROOK ROAD"
1800EDH1302,SE,2007-11-01T00:00:00,"CRANBROOK ST",Glodwick,2007-11-01T00:00:00,,E0028443,Oldham,BCT,"SALISBURY ROAD"
1800EDH1301,NW,2007-11-01T00:00:00,"CRANBROOK ST",Glodwick,2007-11-01T00:00:00,,E0028443,Oldham,BCT,"SALISBURY ROAD"
1800WA34831,S,2014-02-28T00:00:00,,Middlebrook,2014-02-28T00:00:00,"indicator amended",N0075079,Horwich,BCT,"LOSTOCK LN"
1800WK06191,W,2014-02-13T00:00:00,"HOUSE 17",Hawkley,2014-02-13T00:00:00,"indicator amended",E0028762,Wigan,BCT,"CARR LN"
1800WKH3022,W,2007-11-01T00:00:00,"Cranham Avenue",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"CRANHAM AVENUE"
1800WKH3021,E,2007-11-01T00:00:00,"Cranham Avenue",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"CRANHAM AVENUE"
1800WK04851,S,2014-02-17T00:00:00,,Orrell,2014-02-17T00:00:00,"indicator amended",E0029177,,BCT,"UPHOLLAND RD"
1800WK36781,E,2014-02-25T00:00:00,FARM,Crankwood,2014-02-25T00:00:00,"indicator amended",E0028288,Wigan,BCT,"CRANKWOOD RD"
1800WK36791,W,2014-02-25T00:00:00,"NR HOUSE 297",Crankwood,2014-02-25T00:00:00,"indicator amended",E0028288,Wigan,BCT,"CRANKWOOD RD"
1800WK36841,E,2014-02-18T00:00:00,"HOUSE 482",Crankwood,2014-02-18T00:00:00,"indicator amended",E0028288,Wigan,BCT,"CRANKWOOD RD"
1800WK08721,N,2014-02-13T00:00:00,"HOUSE 472",Dover,2014-02-13T00:00:00,"indicator amended",E0028352,Abram,BCT,"WARRINGTON RD"
1800WK11381,W,2014-02-18T00:00:00,"OS HOUSE 482",Crankwood,2014-02-18T00:00:00,"indicator amended",E0028288,Wigan,BCT,"CRANKWOOD RD"
1800WK37841,S,2007-11-01T00:00:00,"HOUSE 553",Dover,2007-11-01T00:00:00,,E0028352,Abram,BCT,"WARRINGTON RD"
1800WK36771,E,2007-11-01T00:00:00,"OP HOUSE 243",Crankwood,2007-11-01T00:00:00,,E0028288,Wigan,BCT,"CRANKWOOD RD"
1800WAH2731,SE,2010-05-11T00:00:00,"CRANLEIGH CLOSE",Blackrod,2010-05-11T00:00:00,"DIRECTION REVISED",E0052666,,BCT,"GREENBARN WAY"
1800WAH2732,SE,2007-11-01T00:00:00,"CRANLEIGH CLOSE",Blackrod,2007-11-01T00:00:00,,E0052666,,BCT,"GREENBARN WAY"
1800SG46221,NW,2014-02-25T00:00:00,FLATS,Cheadle,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"COUNCILLOR LN"
1800SG46231,SE,2014-02-25T00:00:00,"HOUSE 23",Cheadle,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"COUNCILLOR LN"
1800SB47091,SE,2007-11-01T00:00:00,"O/S HOUSE 181",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"BROOKLANDS RD"
1800SJ04201,NW,2007-11-01T00:00:00,"OAKLANDS HOUSE",Sale,2007-11-01T00:00:00,,E0029289,,BCT,"OAKLANDS DRIVE"
1800SBH0932,W,2007-11-01T00:00:00,"CLOVER CROFT",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"CRANLEIGH DRIVE"
1800SJH0022,W,2007-11-01T00:00:00,"ASHTEAD ROAD",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"CRANLEIGH DRIVE"
1800SBH0931,W,2010-05-14T00:00:00,"CLOVER CROFT",Brooklands,2010-05-14T00:00:00,"DIRECTION AMENDED",E0028623,Sale,BCT,"CRANLEIGH DRIVE"
1800SJH0021,E,2010-05-14T00:00:00,"ASHTEAD ROAD",Brooklands,2010-05-14T00:00:00,"DIRECTION AMENDED",E0028623,Sale,BCT,"CRANLEIGH DRIVE"
1800EH43031,NW,2014-11-14T00:00:00,,Brushes,2014-11-14T00:00:00,"TOWARDS ADDED",E0028640,Stalybridge,BCT,"BRUSHES RD"
1800NF31731,W,2007-11-01T00:00:00,"HOUSE 18",Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,"GOODIERS DR"
1800WKH1991,E,2007-11-01T00:00:00,"CRAVEN AVENUE",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"OSBORNE ROAD"
1800SG10131,NE,2014-02-21T00:00:00,"VAUXHALL WORKS","South Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,BCT,"GREG ST"
1800SJ47921,NW,2015-02-13T00:00:00,"HOUSE 123",Broadheath,2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"SINDERLAND ROAD"
1800SJH1581,S,2007-11-01T00:00:00,"PEVERIL ROAD",Broadheath,2007-11-01T00:00:00,,E0028613,Altrincham,BCT,"CRAVEN ROAD"
1800NBH0431,W,2007-11-01T00:00:00,"STATION ROAD","Higher Crumpsall",2007-11-01T00:00:00,,E0028802,Manchester,BCT,"CRAVENWOOD ROAD"
1800NBH0432,E,2007-11-01T00:00:00,"STATION ROAD","Higher Crumpsall",2007-11-01T00:00:00,,E0028802,Manchester,BCT,"CRAVENWOOD ROAD"
1800WK22541,E,2014-02-12T00:00:00,"CRAWFORD ARMS","Red Rock",2014-02-12T00:00:00,"indicator amended",E0029240,Wigan,BCT,"RED ROCK LN"
1800WK03811,W,2014-02-17T00:00:00,"CRAWFORD ARMS","Red Rock",2014-02-17T00:00:00,"indicator amended",E0029240,Wigan,BCT,"RED ROCK LN"
1800WK08691,SW,2014-02-13T00:00:00,,Shakerley,2014-02-13T00:00:00,"indicator amended",E0029305,Tyldesley,BCT,"SHAKERLEY RD"
1800WK31171,NE,2007-11-01T00:00:00,"HOUSE 2",Shakerley,2007-11-01T00:00:00,,E0029305,Tyldesley,BCT,"SHAKERLEY RD"
1800WKH3962,S,2007-11-01T00:00:00,"Crawford Avenue",Shakerley,2007-11-01T00:00:00,,E0029305,Tyldesley,BCT,"CRAWFORD AVE"
1800WKH4201,N,2010-05-14T00:00:00,"Crawford Avenue (Nbnd)",Shakerley,2010-05-14T00:00:00,,E0029305,Tyldesley,BCT,"CRAWFORD AVE"
1800WKH3961,S,2010-05-14T00:00:00,"Crawford Avenue (Sbnd)",Shakerley,2010-05-14T00:00:00,"DIRECTION AMENDED",E0029305,Tyldesley,BCT,"CRAWFORD AVE"
1800NF29001,NW,2015-01-13T00:00:00,SHOPS,Monton,2015-01-13T00:00:00,"NAME AMENDED",E0029078,Eccles,BCT,"MONTON RD"
1800EB32741,NE,2007-11-01T00:00:00,BARBERS,"Newton Heath",2007-11-01T00:00:00,,E0029135,Manchester,BCT,"BRISCOE LN"
1800NE12311,N,2010-04-24T00:00:00,,Stoneyfield,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"OLDHAM RD"
1800NE12281,S,2007-11-01T00:00:00,"BUSINESS CENTRE",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"OLDHAM RD"
1800NEH1142,W,2007-11-01T00:00:00,"Crawford Street",Newbold,2007-11-01T00:00:00,,E0029130,Rochdale,BCT,"CRAWFORD STREET"
1800NEH1141,E,2007-11-01T00:00:00,"Crawford Street",Newbold,2007-11-01T00:00:00,,E0029130,Rochdale,BCT,"CRAWFORD STREET"
1800EB03631,SE,2010-03-25T00:00:00,"HOUSE 977",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
1800EB03621,NW,2010-03-25T00:00:00,NEWSAGENTS,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
1800EB32691,SW,2010-04-15T00:00:00,"HOUSE 195","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029135,Manchester,BCT,"BRISCOE LN"
1800SB33391,SE,2007-11-01T00:00:00,CREMATORIUM,Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
1800SB33401,NW,2007-11-01T00:00:00,"HOUSE 22",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
1800WK02021,E,2007-11-01T00:00:00,"HOUSE 164",Standish,2007-11-01T00:00:00,,E0029368,Wigan,BCT,"ALMOND BROOK RD"
