AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sciences de la terre","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Structural geology andtectonics","Earth science",2-2
"Production v�g�tale et produits v�g�taux primaires","Agriculture et produits alimentaires primaires","Molec. & Develop. Genetics",CANADA,Bacteriology,Microbiology,8-8
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Biophysical chemistry","Physical chemistry",2-2
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electron devices","Electrical and electronic engineering",
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,Enzymes,Biochemistry,3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Efficacit� �nerg�tique","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Chemical engineering","Chemical engineering",3-3
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Separation processes","Chemical engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Polymer chemistry","Polymer chemistry",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","NOUVELLE-Z�LANDE","Animal biology","Animal biology",
Environnement,Environnement,"Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",2-2
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Stress physiology","Plant and treebiology",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
"Produits de consommation","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,Broadcasting,"Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Agricultural engineering","Agricultural engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Theory of computation","Information technology",5-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Functional analysis and operator theory","Pure mathematics",5-6
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Other sources of energy (solar, wind, etc.)","Fuel and energy technology",3-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",5-5
Environnement,Environnement,"Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",3-4
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Environmental Earth Sciences",CANADA,Groundwater,Hydrology,3-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications systems","Electrical and electronic engineering",4-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",2-2
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Agricultural engineering","Agricultural engineering",
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",2-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Industrial engineering","Industrial engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Design and manufacturing","Design and manufacturing",
"G�nie","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",3-3
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",3-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Petrology, igneous and metamorphic geology","Earth science",2-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Linear and non-linear systems","Applied mathematics",3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Aliments transform�s et boissons","Proc�d�s et produits industriels","Ontario Internal Decision Committee",CANADA,"Food chemistry and analysis","Food science and technology",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,Metabolism,Biochemistry,4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,Neurophysiology,"Animal biology",3-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",3-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,"Natural language and speech understanding","Artificial intelligence",1-2
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Natural language and speech understanding","Artificial intelligence",3-5
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Forest engineering","Forest engineering",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Industrial engineering","Industrial engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Sciences de la terre","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Transport processes","Chemical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications networks","Electrical and electronic engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Gene regulation","Molecular biology",1-3
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",7-8
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Other sources of energy (solar, wind, etc.)","Fuel and energy technology",5-5
Logiciel,"Services d'information et de t�l�communications","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Information systems design","Information technology",2-3
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information systems design","Information technology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials structure, properties and testing","Materials science and technology",
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Mechanical engineering","Mechanical engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Asymptotics and applied classical analysis","Applied mathematics",5-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Materials processing","Materials science and technology",3-3
"Avancement des connaissances","Avancement des connaissances",Interdisciplinary,CANADA,Bacteriology,Microbiology,5-5
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,Combinatorics,"Pure mathematics",2-3
"Oc�ans, mers et estuaires",Environnement,"Evolution & Ecology",CANADA,"Earth-systems science","Earth science",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Avancement des connaissances","Avancement des connaissances","Evolution and Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Evolutionary genetics",Genetics,5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Power systems","Electrical and electronic engineering",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Structural materials","Structural engineering",1-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Fluid mechanics","Fluid mechanics",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Rheology and processing","Chemical engineering",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Electromagnetics,"Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Particle physics",Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biophysics,Physics,
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,Spectroscopy,"Physical chemistry",3-3
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Biophysical chemistry","Physical chemistry",1-5
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Mechanical engineering","Mechanical engineering",2-4
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Advanced manufacturing","Design and manufacturing",5-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"T�l�informatique","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Operator algebra","Pure mathematics",4-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",3-6
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,3-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electrical and Computer Engineering",CANADA,Microelectronics,"Electrical and electronic engineering",1-5
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Atomic and molecular studies",Physics,2-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,Stellar,"Astronomy and astrophysics",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",5-5
Environnement,Environnement,"Strategic Network Grants",CANADA,"Animal biology","Animal biology",1-7
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Sciences des mat�riaux","Avancement des connaissances","Strategic Projects Selection Panel - Manufacturing",CANADA,"Materials structure, properties and testing","Materials science and technology",2-3
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Classical analysis","Pure mathematics",5-5
Aquiculture,"Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
Aquiculture,"Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
"Avancement des connaissances","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Behavioural neuroscience",Psychology,1-3
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Autres produits et proc�d�s de fabrication","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,Microelectronics,"Electrical and electronic engineering",4-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Food chemistry and analysis","Food science and technology",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Biological Systems and Functions",CANADA,Mycology,Microbiology,1-1
"Gestion des cultures (lutte contre les organismes nuisibles et reproduction)","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,Microbiology,Microbiology,2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"G�nie","Avancement des connaissances","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Space science","Space science",2-3
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",4-5
Environnement,Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal circulation","Animal biology",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Numerical analysis","Applied mathematics",4-5
"Non disponible","Non disponible","Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Boundary layer","Atmospheric science",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- other",Psychology,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Computing and Information Sciences - B",CANADA,"Modelling and simulation studies","Information technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Waste water treatment","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
Logiciel,"Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Information technology","Information technology",1-1
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Information technology","Information technology",2-3
Logiciel,"Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Computer systems software","Information technology",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information technology","Information technology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,"Cell differentiation","Cell biology",5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Nutrition,"Life sciences research related to human health and disease",5-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",4-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Nutrition,"Life sciences research related to human health and disease",6-8
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Cell Biology",CANADA,Microbiology,Microbiology,4-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,6-6
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Photon devices","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physical chemistry","Physical chemistry",
"Avancement des connaissances","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,Spectroscopy,"Physical chemistry",2-3
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",3-3
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",2-5
"T�l�informatique","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Robotics,Robotics,4-5
"G�nie","Avancement des connaissances","Mechanical Engineering",CANADA,"Solid mechanics","Mechanical engineering",5-5
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",2-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Advanced manufacturing","Design and manufacturing",3-5
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Industrial and power electronics","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,Enzymes,Biochemistry,1-5
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Integrative Animal Biology",CANADA,Kinesiology,"Animal biology",1-1
"G�nie","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Non-linear and global analysis","Pure mathematics",1-3
"G�nie","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Non-linear and global analysis","Pure mathematics",1-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,4-5
"Sciences math�matiques","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Mathematical physics","Applied mathematics",1-3
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Mathematical physics","Applied mathematics",1-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
