"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,"Education and Knowledge","Human rights"
B6100,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,"Education and Knowledge","Primary education"
B6100,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,"Education and Knowledge","Human rights"
B6100,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001418,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,"Environment Sustainability","Agricultural land resources"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,"Environment Sustainability","Agricultural inputs"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,"Environment Sustainability","Food crop production"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,"Environment Sustainability","Agricultural extension"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,"Environment Sustainability","Forestry development"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,"Environment Sustainability","Promotion of development awareness"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,"Environment Sustainability","Agricultural land resources"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,"Environment Sustainability","Agricultural inputs"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,"Environment Sustainability","Food crop production"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,"Environment Sustainability","Agricultural extension"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,"Environment Sustainability","Forestry development"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,"Environment Sustainability","Promotion of development awareness"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GW,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TD,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KM,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LC,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SC,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",DJ,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",DM,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LA,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TN,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KH,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CV,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",EG,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CF,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MR,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CG,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MA,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LB,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NE,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MU,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TG,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",RW,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BI,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CM,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GA,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",VN,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BJ,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BF,S064540001,Education,"Higher education"
B6100,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs",1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S064540001,Education,"Higher education"
B6100,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064547002,"Environment Sustainability","Basic nutrition"
B6100,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064547002,"Environment Sustainability","Agricultural extension"
B6100,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064547002,"Environment Sustainability","Rural development"
B6100,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1008284,NGO,"Canadian Non-Profit Making","Not PBA",BO,S064548002,"Governance & Human Rights","Democratic participation and civil society"
B6100,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1008284,NGO,"Canadian Non-Profit Making","Not PBA",BO,S064548002,"Governance & Human Rights","Human rights"
B6100,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1008284,NGO,"Canadian Non-Profit Making","Not PBA",BO,S064548002,"Governance & Human Rights","Promotion of development awareness"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1008284,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064548002,"Governance & Human Rights","Democratic participation and civil society"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1008284,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064548002,"Governance & Human Rights","Human rights"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1008284,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064548002,"Governance & Human Rights","Promotion of development awareness"
B6100,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001034,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064549002,"Environment Sustainability","Infectious disease control"
B6100,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001034,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064549002,"Environment Sustainability","Water sector policy and administrative management"
B6100,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001034,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064549002,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1014601,NGO,"Foreign Non-Profit Making","Not PBA",X1,S064565001,"Education and Knowledge","Trade policy and administrative management"
B6100,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1014601,NGO,"Foreign Non-Profit Making","Not PBA",X1,S064565001,"Education and Knowledge","Multilateral trade negotiations"
B6100,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1014601,NGO,"Foreign Non-Profit Making","Not PBA",X2,S064565001,"Education and Knowledge","Trade policy and administrative management"
B6100,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1014601,NGO,"Foreign Non-Profit Making","Not PBA",X2,S064565001,"Education and Knowledge","Multilateral trade negotiations"
B6100,Bangladesh,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BD,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BF,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Ethiopia,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ET,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Ghana,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GH,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Gambia,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GM,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Guinea-Bissau,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GW,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Indonesia,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ID,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,India,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",IN,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",KE,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Mozambique,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",MZ,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Nicaragua,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",NI,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,"Papua Nw Guinea",D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",PG,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",SN,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TH,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TZ,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Uganda,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",UG,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",VN,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ZA,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Zambia,D6220,"KED Engaging Canadians","Thematic Conferences",1014765,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ZM,S064577001,"Education and Knowledge","Health policy and administrative management"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064582002,"Governance & Human Rights","Education policy and administrative management"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064582002,"Governance & Human Rights","Democratic participation and civil society"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064582002,"Governance & Human Rights","Human rights"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064582002,"Governance & Human Rights","Promotion of development awareness"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064582002,"Governance & Human Rights","Education policy and administrative management"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064582002,"Governance & Human Rights","Democratic participation and civil society"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064582002,"Governance & Human Rights","Human rights"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064582002,"Governance & Human Rights","Promotion of development awareness"
B6100,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064583002,Health,"Medical education/training"
B6100,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064583002,Health,"Health education"
B6100,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064583002,Health,"Malaria control"
B6100,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064583002,Health,"Tuberculosis control"
B6100,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064583002,Health,"Health personnel development"
B6100,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064583002,Health,"Reproductive health care"
B6100,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064583002,Health,"STD control including HIV/AIDS"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Basic drinking water supply"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Basic sanitation"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Food crop production"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Agricultural services"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Sectors not specified"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064585PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Basic drinking water supply"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Basic sanitation"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Food crop production"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Agricultural services"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Sectors not specified"
B6100,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064585PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Basic drinking water supply"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Basic sanitation"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Food crop production"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Agricultural services"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Sectors not specified"
B6100,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064585PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
