Address,Pub_Text,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",24/04/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"ABERGAVENNY, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between ABERGAVENNY, BUS STATION and CARDIFF, CENTRAL BUS STATION given service number X30 effective from 05-Jun-2002. To amend Timetable.",27/05/02,"ABERGAVENNY, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between ABERGAVENNY, BUS STATION and CARDIFF, CENTRAL BUS STATION given service number X30 effective from 05-Jun-2002. To amend Timetable.",27/05/02,"ABERGAVENNY, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",08/07/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",08/07/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",08/07/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",08/07/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",08/07/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",08/07/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",23/08/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",23/08/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",23/08/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",23/08/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",23/08/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",23/08/02,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",11/08/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",11/08/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",11/08/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",11/08/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",11/08/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",11/08/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",10/11/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",10/11/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",10/11/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",10/11/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",10/11/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",10/11/03,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",27/08/04,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",27/08/04,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",27/08/04,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",27/08/04,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",27/08/04,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",27/08/04,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",04/03/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",04/03/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",04/03/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",04/03/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",04/03/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",04/03/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",09/08/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",09/08/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",09/08/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",09/08/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",09/08/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",09/08/05,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",03/03/06,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",03/03/06,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",03/03/06,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",03/03/06,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",03/03/06,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",03/03/06,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",15/10/07,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",15/10/07,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",15/10/07,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",15/10/07,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",15/10/07,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",15/10/07,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",24/04/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",24/04/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",24/04/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",24/04/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",24/04/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",24/04/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",04/07/08,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"PONTYPOOL, TOWN HALL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between PONTYPOOL, TOWN HALL and CHEPSTOW, BUS STATION given service number 63 effective from 28-Apr-2003.",03/03/03,"PONTYPOOL, TOWN HALL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 25 effective from 12-Jul-2004. To amend Route and Timetable.",17/05/04,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 25 effective from 03-May-2005. To amend Route and Timetable.",04/03/05,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 25 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",26/11/07,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Cwmbran given service number 025 effective from 23-Feb-2009.",19/12/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Cwmbran given service number 025 effective from 23-Feb-2009.",19/12/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MATHERN given service number 59 effective from 28-Apr-2003.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 22-Jul-2002. To amend Timetable.",27/05/02,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/10/08,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/10/08,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",28/01/13,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",28/01/13,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",28/01/13,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",28/01/13,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/10/08,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/10/08,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",28/01/13,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",28/01/13,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",28/01/13,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",28/01/13,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 65 effective from 18-Oct-2002. To amend Timetable.",23/08/02,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 65 effective from 28-Apr-2003.",03/03/03,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between MONMOUTH, BUS STATION and MONMOUTH, BUS STATION given service number W4/W5 effective from 28-Apr-2003.",03/03/03,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between MONMOUTH, BUS STATION and WYESHAM, WOODLAND VIEW given service number W3 effective from 02-Sep-2002. To amend Route and Timetable.",23/08/02,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between MONMOUTH, BUS STATION and WYESHAM, WOODLAND VIEW given service number W3 effective from 28-Apr-2003.",03/03/03,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMBRAN BUS STATION and THORNHILL, KINGFISHER given service number 1 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMBRAN BUS STATION and THORNHILL, KINGFISHER given service number 1 effective from 12-Jul-2004. To amend Route and Timetable.",17/05/04,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Cwmbran
