"Unnamed: 19","Unnamed: 21","Unnamed: 23"
0,5,2
2,10,2
3,0,1
3,0,1
2,0,2
2,0,2
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,20,2
2,30,2
2,30,2
2,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,0,2
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,30,1
2,10,1
2,30,2
2,30,2
2,30,2
2,30,2
2,30,1
2,30,2
1,30,2
3,0,1
3,25,2
1,25,2
1,25,2
3,25,2
3,25,2
3,30,2
3,10,1
3,45,2
1,10,1
3,0,2
3,10,2
28,0,2
7,15,2
1,10,2
0,10,2
1,10,2
1,10,2
1,0,2
1,0,2
2,0,2
4,30,1
4,15,1
4,0,2
4,10,1
4,0,2
4,20,2
4,10,1
4,10,1
4,20,2
4,0,1
4,15,1
2,0,2
4,0,1
2,25,1
4,0,
4,10,1
4,0,1
4,15,1
4,10,
4,15,1
4,15,1
4,40,1
4,25,1
4,25,1
4,25,1
0,25,2
1,25,1
1,25,1
1,25,1
1,25,1
1,25,1
1,0,1
1,25,1
0,30,1
0,30,2
0,20,2
0,25,2
0,25,2
0,25,2
0,30,2
0,30,2
0,30,2
0,25,2
0,25,2
1,20,2
0,30,2
0,25,2
0,25,2
0,25,2
0,35,2
0,15,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
0,25,2
0,25,2
0,25,2
0,25,2
0,35,2
0,35,2
0,35,2
0,35,2
1,0,2
0,35,2
1,0,2
1,20,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,30,2
0,25,2
0,25,2
0,35,2
1,20,1
1,20,2
0,25,2
1,10,2
0,25,2
0,25,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,35,2
,0,2
0,25,2
0,25,2
1,20,2
0,35,2
0,0,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
1,15,2
0,25,2
0,25,2
0,25,2
0,25,2
0,10,2
0,10,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,25,2
1,0,2
1,0,2
0,25,2
0,25,2
0,25,2
0,30,2
0,30,2
1,30,2
1,0,2
1,0,2
1,25,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,25,2
1,15,2
1,10,1
0,0,2
1,15,2
0,35,1
0,25,2
1,20,2
1,30,2
0,40,1
0,30,1
1,15,2
1,15,1
0,30,2
0,25,2
0,25,2
0,30,2
0,25,2
1,10,1
0,25,2
1,30,2
1,0,2
0,25,2
1,30,2
4,10,2
2,20,2
0,30,2
0,10,2
1,0,2
1,30,2
1,0,2
2,0,2
1,10,2
2,35,1
1,25,2
1,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,2
1,30,2
1,25,1
1,25,2
1,25,2
2,40,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,25,2
2,25,2
2,25,2
2,25,2
2,20,2
2,25,2
2,25,2
2,25,2
2,20,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,0,2
2,0,2
2,25,2
2,0,2
2,0,2
2,25,2
2,0,2
2,0,2
2,30,2
2,40,2
2,0,2
2,0,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,25,2
2,0,2
2,35,2
2,0,2
2,0,2
2,30,2
2,30,2
2,0,2
2,0,2
2,30,2
2,30,2
2,0,2
1,25,1
1,25,2
2,25,1
2,25,2
2,25,2
2,25,2
2,25,1
2,0,2
2,0,2
2,30,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,25,2
2,25,1
4,25,1
4,0,2
4,0,2
4,25,1
1,20,2
3,20,2
3,0,2
3,20,1
3,20,2
3,20,2
3,0,2
3,0,2
3,0,2
3,0,2
1,0,2
0,25,2
5,30,2
1,25,2
1,10,2
1,30,2
1,25,1
2,30,2
2,15,1
1,30,2
3,25,1
3,0,1
1,30,2
7,0,2
3,0,1
1,10,2
2,40,2
1,30,1
1,30,2
1,30,2
1,30,1
1,30,2
1,30,2
3,30,1
3,30,1
3,30,1
2,0,2
2,20,2
2,20,2
2,25,2
1,20,2
2,0,2
2,0,2
1,0,2
1,0,2
1,15,2
2,0,1
1,10,2
1,15,2
0,30,1
1,25,1
2,25,2
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,0,1
2,25,1
2,25,1
2,25,1
2,25,1
2,0,1
2,25,1
2,0,1
2,0,1
2,30,1
2,30,2
2,25,1
2,20,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,0,1
2,0,1
2,10,1
2,15,1
1,30,2
2,25,2
4,25,2
4,20,1
3,35,1
3,0,1
1,20,2
0,35,2
3,30,2
3,0,1
3,0,1
1,15,2
0,30,2
1,0,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
2,30,1
1,30,2
1,30,1
2,25,2
2,25,2
2,0,2
3,30,1
3,25,2
3,0,1
3,75,1
3,70,1
3,65,1
1,40,1
1,40,1
1,25,2
2,0,1
2,25,2
1,0,2
1,0,2
0,10,2
1,0,2
1,0,2
0,30,2
0,35,2
0,20,2
1,10,2
2,10,1
2,0,2
2,15,2
2,10,2
2,10,2
2,10,2
2,10,2
2,10,2
2,0,2
2,0,2
2,5,1
2,0,2
2,0,2
2,95,2
2,0,2
2,0,2
2,5,2
2,5,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,20,2
2,0,2
2,20,2
2,20,2
2,10,2
2,20,2
2,0,2
2,0,2
2,20,2
2,20,2
2,0,2
2,15,2
2,20,2
2,20,2
2,20,2
2,0,2
2,0,2
2,0,2
2,0,2
2,20,2
2,40,2
2,10,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,10,2
2,40,2
2,40,1
2,0,2
2,40,2
2,40,2
2,40,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,10,2
2,5,2
2,0,2
2,0,2
2,0,1
2,20,2
2,10,1
2,10,1
2,0,2
2,0,1
2,10,1
2,0,2
2,10,1
2,15,1
2,10,1
2,15,1
2,25,1
2,25,1
1,25,2
4,15,3
4,0,2
4,0,2
2,10,1
1,0,1
0,30,2
0,20,2
1,10,1
1,0,2
1,10,1
1,10,1
0,30,2
1,15,1
1,15,2
1,25,2
,0,2
1,0,2
1,25,2
1,15,2
1,0,2
1,0,2
0,0,2
1,10,1
5,0,2
0,30,2
1,0,2
1,10,1
1,25,1
1,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,1
1,25,1
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,1
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,1
1,25,1
1,30,1
1,30,1
1,30,1
1,25,1
1,25,1
1,15,1
1,30,1
1,30,1
1,15,1
1,25,2
1,25,2
1,25,1
1,25,1
1,25,1
1,30,2
1,25,2
1,30,2
1,25,1
2,15,2
2,0,1
0,30,2
0,25,2
0,25,2
0,25,2
0,25,2
0,30,2
2,15,2
2,5,2
1,0,2
1,30,1
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,40,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,30,2
1,30,2
1,25,2
1,25,2
1,25,2
1,20,2
1,20,2
1,20,2
1,15,2
1,25,1
1,25,1
1,25,1
1,25,1
1,25,1
1,25,1
1,25,1
1,25,1
1,30,1
1,25,1
1,25,1
1,30,1
1,30,1
1,30,2
1,30,2
2,10,2
1,20,2
2,25,2
1,0,2
2,10,2
1,25,1
1,30,2
1,30,2
1,30,1
1,30,2
1,25,1
1,30,2
1,30,2
1,0,2
2,15,2
2,15,2
2,10,1
2,0,2
2,0,2
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,10,1
2,0,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,0,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,0,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,0,1
2,5,2
2,0,2
1,0,2
1,0,2
2,0,1
0,35,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
1,0,2
2,15,1
1,10,1
2,10,1
2,20,2
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,20,1
2,40,1
1,10,1
2,10,2
2,20,1
2,20,1
2,10,1
2,10,1
2,10,1
2,25,1
2,25,
2,15,1
2,25,1
2,25,1
2,25,1
2,25,1
2,10,1
2,10,1
2,20,1
2,15,1
2,10,1
2,40,1
2,25,1
2,10,1
1,5,1
2,40,1
2,0,2
2,20,1
2,20,1
0,30,2
2,10,1
2,25,1
2,15,1
2,10,1
2,15,1
2,15,1
2,20,1
2,20,1
2,20,1
2,20,1
2,15,1
2,0,1
2,0,1
2,0,1
2,25,1
2,15,1
2,40,1
0,30,2
4,15,2
0,25,2
0,35,2
1,10,2
1,25,2
1,0,2
1,0,2
1,25,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,25,1
1,0,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,0,2
1,0,2
1,0,2
1,30,2
1,30,2
1,0,2
1,0,2
1,0,2
1,0,2
1,30,2
1,25,1
1,25,1
1,25,1
1,25,1
1,25,1
1,25,1
1,0,2
1,0,2
1,0,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,2
1,25,2
2,45,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,10,2
0,30,2
0,25,2
1,10,2
0,30,2
1,0,2
1,20,2
1,0,2
0,25,2
0,25,1
0,30,2
0,30,2
0,25,2
1,0,2
0,25,2
0,25,2
0,25,2
0,30,2
0,25,2
0,25,2
0,25,2
1,0,2
0,25,2
0,25,2
0,30,2
1,0,1
1,0,2
1,0,2
1,0,2
1,15,2
1,30,1
1,30,1
1,30,1
1,15,2
1,15,1
1,15,2
5,10,2
5,10,2
50,0,2
4,15,2
1,0,1
1,25,
1,25,1
1,25,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,25,1
1,0,1
1,0,1
1,25,1
1,25,1
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,20,2
1,20,2
1,20,2
1,20,2
1,20,2
1,20,2
1,30,2
1,30,2
1,25,2
1,30,2
1,30,2
1,25,1
1,25,2
1,20,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,1
1,25,1
1,45,1
1,25,1
1,25,1
1,25,1
1,25,1
1,25,1
1,0,1
1,25,2
1,25,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,1
1,30,2
1,25,2
1,25,2
1,25,2
1,30,1
1,25,1
1,30,1
1,30,1
1,30,1
1,30,1
1,25,2
1,25,1
1,25,1
1,25,2
1,25,2
1,30,2
1,0,2
1,25,2
1,0,1
1,30,2
1,30,2
1,30,2
1,30,1
1,25,1
2,25,1
0,40,2
0,35,2
0,35,2
1,0,2
1,50,1
3,10,1
18,0,2
6,15,1
6,10,1
2,25,1
2,0,2
3,40,1
1,30,2
1,5,2
1,10,2
0,40,2
1,0,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,0,2
1,0,2
1,5,2
1,20,2
1,20,2
,0,4
,0,2
,0,2
1,20,2
1,0,2
1,0,2
1,10,2
1,0,2
1,0,1
1,0,2
1,0,2
1,10,2
1,15,2
1,0,2
1,0,2
1,0,2
1,0,2
1,10,2
1,10,2
1,10,2
1,30,2
1,10,2
1,10,2
1,10,2
1,15,2
1,0,2
1,10,2
1,15,2
1,15,2
1,0,2
1,15,2
1,0,2
1,35,2
,0,2
1,15,2
1,15,2
1,10,2
1,10,2
1,15,2
1,0,2
1,0,2
0,0,2
1,0,2
1,0,2
1,0,2
0,0,2
1,30,2
1,0,2
1,5,2
1,10,2
1,0,2
1,0,2
1,15,2
1,0,2
1,0,2
0,0,2
1,15,2
0,0,2
1,0,2
1,10,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,5,2
0,0,2
0,0,2
0,0,2
0,0,2
0,0,2
0,10,2
0,10,2
1,0,2
1,0,2
1,0,2
,0,2
,0,2
,0,2
,0,2
1,0,2
1,0,2
1,0,2
1,25,1
1,25,1
1,5,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
1,10,2
1,10,2
1,0,1
1,10,1
1,10,2
1,10,2
1,10,2
1,15,2
1,10,2
,0,2
1,0,2
1,15,2
,0,1
,0,2
1,25,2
1,25,2
1,40,2
1,40,1
,0,2
1,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
1,5,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
0,30,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
1,10,2
1,10,2
1,25,1
1,0,2
1,30,2
1,30,2
1,30,2
1,5,1
2,15,2
2,10,2
2,20,2
2,10,2
2,10,1
2,15,2
2,10,1
2,10,2
0,25,2
4,0,2
0,35,2
0,0,2
,0,2
1,0,2
1,0,2
1,0,2
,0,2
1,15,2
1,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,1
,0,2
1,5,2
1,15,2
,0,
,0,
,0,
,0,
,0,2
,0,1
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
1,5,1
,0,
,0,2
,0,
,0,
,0,
,0,
,0,
,0,
,0,
1,30,1
1,30,1
1,30,1
1,30,1
1,30,1
1,30,1
,0,
,0,
,0,
,0,
,0,
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,15,1
1,10,1
1,10,1
1,10,1
1,10,1
1,10,1
,0,2
1,0,1
0,10,1
0,10,1
0,10,1
0,10,1
0,10,1
0,10,1
0,10,1
0,10,1
1,0,1
1,0,1
1,40,2
,0,
1,30,2
,0,1
,0,2
0,30,2
,0,2
1,25,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
1,0,2
0,30,2
0,30,2
0,30,2
0,30,2
0,20,2
0,20,2
0,20,2
0,25,2
0,25,2
0,30,2
0,20,2
,0,
0,0,2
0,0,2
0,30,2
0,30,2
0,25,2
0,25,2
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,2
,0,2
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
0,20,2
1,25,2
1,25,2
0,25,2
1,0,2
0,30,2
0,25,1
0,35,2
0,25,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
0,25,1
0,30,1
,0,2
,0,
,0,
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,35,2
0,35,2
0,35,2
0,35,2
0,25,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,25,2
0,25,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
1,10,1
1,25,1
,0,1
0,20,2
0,35,1
0,35,2
,0,1
,0,1
1,10,1
1,15,1
1,25,1
0,30,2
0,30,2
0,35,1
1,0,2
0,35,2
1,30,2
1,10,1
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
1,10,
1,10,2
1,10,2
,0,2
,0,1
,0,2
,0,2
,0,2
,0,2
,0,2
,0,
,0,2
,0,1
,0,1
,0,2
,0,2
,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,2
,0,2
,0,2
,0,1
,0,2
,0,2
,0,2
,0,
,0,2
0,35,1
0,30,2
1,10,2
1,15,1
1,15,1
,0,
,0,2
,0,1
,0,
,0,1
,0,
,0,
,0,1
,0,1
,0,1
,0,
,0,1
,0,1
,0,1
,0,
,0,
,0,
0,0,2
,0,
,0,
,0,2
1,25,2
1,0,2
1,0,2
,0,2
,0,1
,0,1
,0,1
,0,
,0,2
,0,2
,0,2
,0,1
,0,1
1,15,2
,0,2
,0,
1,10,1
1,10,1
1,15,1
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
1,15,1
1,0,2
,0,2
,0,2
0,25,1
,0,
0,0,
1,10,1
0,20,1
0,25,2
1,10,1
1,25,1
1,10,2
,0,1
0,10,2
1,15,2
1,25,2
1,25,1
1,25,1
0,25,2
0,25,2
0,30,1
0,10,1
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
0,20,1
1,30,1
1,30,1
1,30,1
1,30,1
1,30,1
1,30,1
1,30,2
0,30,1
0,0,2
0,25,2
,0,1
2,0,2
2,25,1
2,5,1
2,15,1
2,10,1
1,25,2
0,25,2
1,15,2
1,15,2
1,0,2
1,0,2
3,75,1
2,40,1
1,25,1
1,25,1
3,20,2
,0,
,0,
1,0,2
1,15,2
1,0,2
1,0,2
1,0,2
0,0,2
1,0,2
1,10,1
,0,2
0,30,1
1,0,2
,0,2
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,2
,0,
,0,1
0,25,2
,0,
,0,
,0,
0,30,2
,0,2
,0,1
,0,1
,0,1
,0,
,0,1
,0,2
,0,1
,0,2
,0,1
,0,
0,60,1
,0,1
0,50,
,0,
,0,
,0,1
,0,2
,0,1
1,25,2
,0,
,0,1
,0,
,0,
,0,
,0,1
,0,1
0,25,2
12,10,2
2,10,2
3,40,1
3,0,1
1,0,2
,0,
,0,
,0,
,0,
,0,
,0,
5,15,2
1,0,2
2,10,2
1,15,1
4,15,1
,0,1
2,0,2
