CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,opp,"HOUSE 84",E0029462
2010-04-15T00:00:00,opp,LAUDERETTE,E0029510
2007-11-01T00:00:00,nr,"OPP HOUSE 227",E0029510
2014-02-18T00:00:00,opp,,E0029163
2007-11-01T00:00:00,"Vale Road","VALE ROAD",E0028601
2007-11-01T00:00:00,"Vale Road","VALE ROAD",E0028601
2010-04-24T00:00:00,o/s,"OULDER HILL SCH",N0074993
2010-12-09T00:00:00,at,"OULDER HILL SCH",N0074993
2006-01-20T00:00:00,"Oulder Hill Sch","OULDER HILL SCH",E0057799
2009-05-20T00:00:00,None,"Oulder Hill Upper School",N0074993
2009-05-20T00:00:00,None,"Oulder Hill Upper School",N0074993
2010-04-26T00:00:00,opp,SCHOOL,E0028938
2007-11-01T00:00:00,"Alworth Road","ALWORTH ROAD",E0028798
2015-10-12T00:00:00,"Alworth Road","ALWORTH ROAD",E0028798
2010-05-07T00:00:00,"Haigh Road","HAIGH ROAD",E0028494
2010-05-07T00:00:00,"Haigh Road","HAIGH ROAD",E0028494
2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET",E0028694
2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET",E0028694
2007-11-01T00:00:00,"Ringway Rd West","RINGWAY RD WEST",N0075057
2010-06-17T00:00:00,"nr hotel","Outwood Lane (Nth - def rte)",N0075057
2007-11-01T00:00:00,"Ringway Rd West","RINGWAY RD WEST",N0075057
2010-06-18T00:00:00,"Ringway Rd West","RINGWAY RD WEST",N0075057
2010-06-18T00:00:00,"Ringway Rd West","RINGWAY RD WEST",N0075057
2010-01-18T00:00:00,opp,,E0028694
2007-11-01T00:00:00,nr,"HOUSE 32A",E0028694
2014-02-20T00:00:00,,"HOUSE 20",E0029411
2007-11-01T00:00:00,None,"Overdale (Parkfield School)",E0029411
2007-11-01T00:00:00,None,"Overdale (Parkfield School)",E0029411
2007-11-01T00:00:00,SW-bound,"Overdale Rd (SWbd)",E0028601
2016-01-13T00:00:00,nr,"HOUSE 89",E0029059
2007-11-01T00:00:00,nr,SHOP,E0057799
2015-11-22T00:00:00,"Stop B","UNI CAMPUS",N0075112
2013-05-21T00:00:00,o/s,FARM,E0028546
2013-05-21T00:00:00,opp,FARM,E0028546
2005-05-24T00:00:00,"Whitworth Lane - Redshaw Close","REDSHAW CLOSE",N0075112
2014-10-15T00:00:00,nr,"HOUSE 451",E0029495
2014-02-19T00:00:00,nr,"HOUSE 96",E0029194
2014-02-19T00:00:00,opp,"HOUSE 111",E0029194
2007-11-01T00:00:00,nr,"HOUSE 24",E0028995
2016-04-04T00:00:00,,"OXBURGH RD",E0029354
2016-04-04T00:00:00,,"OXBURGH ROAD",E0029354
2014-02-17T00:00:00,nr,"HOUSE 70",E0028463
2007-11-01T00:00:00,opp,"HOUSE 81",E0028463
2016-12-16T00:00:00,nr,"Oxford House",E0057786
2008-08-01T00:00:00,opp,"OLD FOLKS HOME",E0028480
2007-11-01T00:00:00,o/s,"TENNIS COURTS",E0028480
2007-11-01T00:00:00,,"LOWER PARK ROAD",E0029284
2007-12-10T00:00:00,nr,"JOHN DALTON SQ",E0057786
2007-11-01T00:00:00,nr,UNIVERSITY,E0028715
2007-11-01T00:00:00,nr,HSBC,E0057786
2007-11-01T00:00:00,"Train Station","Oxford Rd Station Approach(to def route)",E0057786
2007-11-01T00:00:00,"Stop B","PALACE HOTEL",E0057786
2007-11-01T00:00:00,"Stop A","OXFORD RD RAIL",E0057786
2007-11-01T00:00:00,"Stop C",REVOLUTION,E0057786
2016-12-16T00:00:00,adj,"PALACE HOTEL",E0057786
2007-11-01T00:00:00,o/s,"RAIL STATION",E0057786
2007-11-01T00:00:00,nr,"HOUSE 94",E0028662
2011-03-11T00:00:00,"Stop SV",MCDONALDS,E0057786
2010-04-15T00:00:00,nr,"HOUSE 197",E0028662
2009-10-22T00:00:00,nr,"PALACE THEATRE",E0057786
2007-11-01T00:00:00,"Athol Street","ATHOL STREET",E0028780
2007-11-01T00:00:00,"Athol Street","ATHOL STREET",E0028780
2015-02-06T00:00:00,o/s,"PUBLIC HOUSE",E0029109
2007-11-01T00:00:00,opp,"HOUSE 17A",E0029109
2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",E0029559
2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",E0029559
2014-02-03T00:00:00,opp,"THE ROCKET PUB",E0029452
2007-11-01T00:00:00,nr,"HOUSE 40",E0029452
2007-11-01T00:00:00,opp,"HEALTH CENTRE",E0029199
2007-11-01T00:00:00,nr,"LILAC COURT",E0029199
2007-11-01T00:00:00,opp,"CROSS COTTAGE",E0052675
2007-11-01T00:00:00,"Paddock Lane","PADDOCK LANE",E0028385
2007-11-01T00:00:00,nr,TOWNFIELD,E0052675
2011-01-06T00:00:00,"nr School","Paddock Lane (NE bnd)",E0028385
2011-01-06T00:00:00,"nr Pub","Paddock Lane (SW bnd)",E0028385
2015-11-21T00:00:00,None,"Paediatric Unit (Nth bnd)",N0075180
2007-11-01T00:00:00,opp,,E0028269
2007-11-01T00:00:00,opp,"HOUSE 179",E0029575
2009-05-14T00:00:00,o/s,PARK,E0029575
2015-02-13T00:00:00,opp,PAINTWORKS,N0075113
2015-02-13T00:00:00,o/s,"VICTORIA HOUSE",N0075113
2007-11-01T00:00:00,nr,"HOUSE 156",E0028873
2010-04-19T00:00:00,opp,"CEDAR PARK",E0028873
2007-11-01T00:00:00,"Queens Road","QUEENS ROAD",E0028873
2007-11-01T00:00:00,"Palace Road","PALACE ROAD",E0028766
2010-10-29T00:00:00,"Queens Road","QUEENS ROAD",E0028873
2010-10-29T00:00:00,"Palace Road","PALACE ROAD",E0028766
2010-10-29T00:00:00,"Hadfield Cres","LEECH AVENUE",E0028873
2007-11-01T00:00:00,"Ribble Drive","RIBBLE DRIVE",E0029493
2011-01-17T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0029493
2011-01-17T00:00:00,"Ribble Drive","RIBBLE DRIVE",E0029493
2011-01-17T00:00:00,"nr Ribble Dr","Palatine Drive (W bnd)",E0029493
2007-11-01T00:00:00,"Stop D","BROOMFIELD CRT",E0028336
2007-11-01T00:00:00,"Stop C","HOUSE 52",E0028336
2007-11-01T00:00:00,"Stop E",SHOP,E0029157
2015-05-01T00:00:00,opp,"NEWBOLD TYRES",E0029130
2015-05-01T00:00:00,nr,"SANDWICH BAR",E0029130
2007-11-01T00:00:00,opp,FLATS,E0029076
2007-11-01T00:00:00,"Ammons Way","AMMONS WAY",N0074962
2010-10-13T00:00:00,"Ammons Way","AMMONS WAY",N0074962
2007-11-01T00:00:00,opp,"HOUSE 451",N0076732
2010-04-19T00:00:00,nr,"HOUSE 101",N0076732
2010-04-19T00:00:00,nr,"HOUSE 448",N0076732
2007-11-01T00:00:00,None,"Palma Avenue (to define route)",N0075057
2007-11-01T00:00:00,None,"Palma Avenue (to define route)",N0075057
2010-04-15T00:00:00,opp,WAREHOUSE,E0028755
2009-05-14T00:00:00,nr,"INDUSTRIAL EST",E0028755
2010-03-26T00:00:00,adj,,N0074882
2010-03-25T00:00:00,nr,BRIDGE,N0074882
2007-11-01T00:00:00,"Gurney Street","GURNEY STREET",N0074882
2007-11-01T00:00:00,"Gurney Street","GURNEY STREET",N0074882
2014-05-15T00:00:00,nr,"HOUSE 570",E0052667
2014-10-13T00:00:00,o/s,"PARAGON HOUSE",E0028403
2007-11-01T00:00:00,opp,"NORTH STAGE",N0074915
2007-11-01T00:00:00,o/s,"SOUTH STAGE",N0074915
2014-02-14T00:00:00,nr,,N0075201
2007-11-01T00:00:00,nr,"HOUSE 87",E0028804
2013-05-21T00:00:00,o/s,"PARKISH HALL",E0052677
2013-05-21T00:00:00,opp,"WAR MEMORIAL",E0052677
2006-05-24T00:00:00,Park,"BROAD OTH LANE",E0052677
2016-03-18T00:00:00,"Stop D","PARK AND RIDE",E0029260
2016-03-18T00:00:00,"Stop C","PARK AND RIDE",E0029260
2007-11-01T00:00:00,opp,"HOUSE 39",E0029125
2007-11-01T00:00:00,nr,"HOUSE 21",E0028951
2007-11-01T00:00:00,nr,"HOUSE 12",N0074984
2007-11-01T00:00:00,nr,"HOUSE 55",E0029125
2010-06-16T00:00:00,"os house 32","Park Ave (Nth Bd)",E0028692
2007-11-01T00:00:00,"Park Avenue","PARK AVENUE",E0028692
2010-06-16T00:00:00,"OS House 13",PARKGATE,E0028692
2007-11-01T00:00:00,nr,"HOUSE 95",E0029252
2007-11-01T00:00:00,nr,"HOUSE 9",E0057846
2007-11-01T00:00:00,opp,"HOUSE 38",E0029078
2007-11-01T00:00:00,nr,"HOUSE 10",N0074984
2007-11-01T00:00:00,"Stop D","SUB STATION",E0029078
2010-04-21T00:00:00,o/s,"PARK FARM",E0029324
2010-04-21T00:00:00,opp,"HOUSE 211",E0029324
2014-10-14T00:00:00,opp,"HOUSE 21",E0057777
2014-10-14T00:00:00,nr,"HOUSE 20",E0057777
2015-01-30T00:00:00,o/s,"PARK HOUSE HALL",N0075139
2007-11-01T00:00:00,"St Mary's Drive","ST MARY'S DRIVE",E0028472
2007-11-01T00:00:00,None,"Park Lane",E0029536
2007-11-01T00:00:00,"St Mary's Drive","ST MARY'S DRIVE",E0028472
2007-11-01T00:00:00,"Swinton Park Rd","SWINTON PARK RD",E0028886
2007-11-01T00:00:00,None,"Park Lane",E0029536
2007-11-01T00:00:00,"Swinton Park Rd","SWINTON PARK RD",E0028886
2007-11-01T00:00:00,nr,"HOUSE 1",E0029187
2007-11-01T00:00:00,nr,,E0028755
2007-11-01T00:00:00,opp,,E0029536
2014-02-24T00:00:00,opp,"HOUSE 396",E0028244
2007-11-01T00:00:00,adj,SHOPS,E0029187
2008-03-26T00:00:00,opp,"HOUSE 738",E0028755
2010-04-16T00:00:00,nr,FLORISTS,E0029278
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",E0029278
2010-04-21T00:00:00,nr,"SCHOOL FIELD",E0029536
2007-11-01T00:00:00,nr,"BUILDING 431A",E0028244
2007-11-01T00:00:00,nr,FLATS,E0029278
2007-11-05T00:00:00,nr,"KIDS PLANET",E0028630
2014-02-14T00:00:00,o/s,"PARK HOTEL",N0075036
2007-11-01T00:00:00,"Nr Car Park","Park Parade (to define route)",E0028492
2008-08-22T00:00:00,"Opp Garage","Park Parade (to define route)",E0028492
2007-11-01T00:00:00,"Nr Car Park","Park Parade (to define route)",E0028492
2010-04-20T00:00:00,nr,BANK,E0029384
2010-11-17T00:00:00,opp,"GREEN QUARTER",E0029384
2014-02-12T00:00:00,opp,"HOUSE 86",E0057846
2014-02-19T00:00:00,nr,"HOUSE 93",E0029189
2010-04-20T00:00:00,nr,"POLICE STATION",E0028879
2013-05-21T00:00:00,adj,"HOUSE 114",E0028822
2007-11-01T00:00:00,nr,"HOUSE 82",E0028432
2007-11-01T00:00:00,adj,"HOUSE 85",E0028432
2010-04-20T00:00:00,adj,,E0028879
2014-02-12T00:00:00,nr,"HOUSE 78",E0057846
2013-05-21T00:00:00,nr,"HOUSE 109",E0028822
2013-05-21T00:00:00,nr,"DILBAR'S",E0028822
2014-02-25T00:00:00,,SUPERMARKET,E0057846
2014-02-18T00:00:00,nr,,E0028447
2007-11-01T00:00:00,nr,"HOUSE 174",E0028630
2014-02-21T00:00:00,nr,"STONEPAUL CT",E0028432
2007-11-01T00:00:00,nr,"HOUSE 55",E0028378
2007-11-01T00:00:00,"Portland Road","PORTLAND ROAD",E0028378
2007-11-01T00:00:00,"Third Avenue","THIRD AVENUE",E0028351
2006-05-24T00:00:00,109,"PARK ROAD",E0028822
2014-05-14T00:00:00,adj,"GLENMAY COURT",N0075174
2014-10-09T00:00:00,opp,"WOLF GRANGE",N0077434
2014-10-06T00:00:00,nr,"HOUSE 1",N0079386
2007-11-01T00:00:00,"Park Lane","PARK LANE",E0028730
2007-11-01T00:00:00,"Third Avenue","THIRD AVENUE",E0028351
2014-10-09T00:00:00,nr,"HOUSE 275",N0077434
2007-11-01T00:00:00,"Westliegh Dr","WESTLIEGH DR",E0028588
2007-11-01T00:00:00,"Nr House 32","Park Road",E0028432
2007-11-01T00:00:00,nr,"BOLTON SCHOOL",E0028440
2007-11-01T00:00:00,"Windermere Ave","WINDERMERE AVE",E0028351
2009-01-13T00:00:00,"Nr Wood land","Park Road",E0028351
2014-02-25T00:00:00,nr,"HOUSE 148",N0075174
2007-11-01T00:00:00,"Park Lane","PARK LANE",E0028730
2007-11-01T00:00:00,"Park Road","PARK ROAD",E0028447
2007-11-01T00:00:00,"Os House 28","Park Road",E0029189
2010-05-13T00:00:00,"Os House 152","Park Road",E0029443
2007-11-01T00:00:00,"Park Road","PARK ROAD",E0028447
2007-11-01T00:00:00,opp,"JUNIOR SCHOOL",E0028440
2007-11-01T00:00:00,nr,"HOUSE 16",E0028440
2009-01-13T00:00:00,"Nr Wood land","Park Road",E0028351
2007-11-01T00:00:00,"Windermere Ave","WINDERMERE AVE",E0028351
2014-05-14T00:00:00,nr,"HOUSE 157",N0075174
2014-10-06T00:00:00,adj,"HOUSE 2",N0079386
2014-10-06T00:00:00,adj,"HOUSE 152",N0079386
2014-10-06T00:00:00,nr,"HOUSE 125",N0079386
2010-05-13T00:00:00,"Os House 152","Park Road",E0029443
2007-11-01T00:00:00,None,NONE,E0029060
2007-11-01T00:00:00,None,NONE,E0029060
2010-12-09T00:00:00,"Stop P2","POLICE STATION",E0029060
2007-11-01T00:00:00,None,NONE,E0029060
2010-12-09T00:00:00,"Stop P6","OPP LEISURE CTR",E0029060
2010-04-19T00:00:00,nr,"PARK WINES",E0028766
2007-11-01T00:00:00,opp,"HOUSE 14",E0028766
2009-08-24T00:00:00,"Stop H","RESOURCE CENTRE",E0029278
2007-11-01T00:00:00,opp,"KENSINGTON CT",E0028630
2007-11-01T00:00:00,"Stop E",TESCO,E0029366
2007-11-01T00:00:00,"Stop E","O/S HOUSE 9",E0029278
2014-02-13T00:00:00,nr,"HONEYSUCKLE PUB",E0029215
2007-11-01T00:00:00,"Stop E","DENTISTS OPP",E0029308
2007-11-01T00:00:00,"Stop F","LABOUR CLUB",E0029366
2007-11-01T00:00:00,"Nr House 16","Park Street",E0028630
2007-11-01T00:00:00,"Nr House 16","Park Street",E0028630
2015-01-25T00:00:00,nr,"HOUSE 142",E0028692
2007-11-01T00:00:00,"Park View","PARK VIEW",E0029002
2007-11-01T00:00:00,"Park View","PARK VIEW",E0028491
2007-11-01T00:00:00,"Park View","PARK VIEW",E0029002
2007-11-01T00:00:00,"Park View","PARK VIEW",E0028491
2014-02-21T00:00:00,nr,"HOUSE 17",E0028699
2010-05-05T00:00:00,,"PARK VIEW",E0028491
2010-04-23T00:00:00,nr,"THE TERRACE",E0029221
2007-11-01T00:00:00,opp,"HOUSE 14",E0029221
2014-09-26T00:00:00,at,HSS,E0029470
2014-02-21T00:00:00,nr,"HOUSE 126",E0029194
2014-02-21T00:00:00,opp,,E0029194
2014-09-26T00:00:00,nr,"H S S",E0029470
2007-11-01T00:00:00,None,"Park Way (Nbd - to def route)",N0075049
2007-11-01T00:00:00,None,"Park Way (Sbd - to def route)",N0075049
2007-11-01T00:00:00,None,"Park Way (Wbd - to def route)",E0029194
2007-11-01T00:00:00,None,"Park Way (Wbd - to def route)",E0029194
2008-03-26T00:00:00,opp,,E0029324
2009-08-28T00:00:00,o/s,,E0029324
2012-06-29T00:00:00,"nr plaza","Parker St",E0057786
2010-06-16T00:00:00,Parkgate,PARKGATE,E0028692
2007-11-01T00:00:00,None,"Parkfield Avenue",E0029119
2007-11-01T00:00:00,None,"Parkfield Avenue",E0029119
2007-11-01T00:00:00,nr,CHURCH,E0029519
2007-11-01T00:00:00,,"BELGRAVE ROAD",E0029125
2005-05-24T00:00:00,"Parkfield Rd N - Belgrave Road","BELGRAVE ROAD",E0029125
2007-11-01T00:00:00,nr,"HOUSE 302",E0029069
2010-04-19T00:00:00,opp,"HOUSE 317",E0029069
2007-11-01T00:00:00,None,"Parkgate Drive",E0028512
2007-11-01T00:00:00,"Prestbury Road","PRESTBURY ROAD",E0028512
2007-11-01T00:00:00,None,"Parkgate Drive",E0028512
2007-11-01T00:00:00,"Prestbury Road","PRESTBURY ROAD",E0028512
2007-11-01T00:00:00,nr,"HOUSE 240",E0028405
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0028405
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0028405
2010-04-15T00:00:00,nr,"HOUSE 23",E0029173
2010-05-07T00:00:00,,"Parkhouse St (Sbnd)",E0029173
2010-05-07T00:00:00,,"Parkhouse St (Wbnd)",E0029173
2008-08-22T00:00:00,"Adj Pub","Parkhouse Street",E0029173
2008-08-22T00:00:00,"Nr Factories","Parkhouse Street",E0029173
2010-04-15T00:00:00,nr,PARK,E0029125
2007-11-01T00:00:00,opp,"HOUSE 214",E0029125
2007-11-01T00:00:00,nr,"KENDREW WALK",E0028557
2005-05-24T00:00:00,"Parkmount Road - Dalbeattie St","DALBEATTIE ST",E0028557
2007-11-01T00:00:00,nr,"PARKSIDE HOTEL",E0029102
2007-11-01T00:00:00,opp,"PARKSIDE HOTEL",E0029102
2014-02-18T00:00:00,opp,CLUB,N0074909
2007-11-01T00:00:00,"Finningley Road","FINNINGLEY ROAD",E0028798
2011-01-11T00:00:00,"nr Pub","Parksway (Nth bnd)",E0028798
2007-11-01T00:00:00,"Finningley Road","FINNINGLEY ROAD",E0028798
2007-11-01T00:00:00,"Heywood Road","HEYWOOD ROAD",E0029221
2007-11-01T00:00:00,"Heywood Road","HEYWOOD ROAD",E0029221
2007-11-01T00:00:00,opp,"HOUSE 217",E0028653
2007-11-01T00:00:00,nr,"HOUSE 214",E0028653
2007-11-01T00:00:00,nr,"HOUSE 42",E0028858
2014-10-06T00:00:00,nr,"FREIGHT YARD",E0029470
2014-02-21T00:00:00,opp,"TEXACO GARAGE",E0028699
2007-11-01T00:00:00,Parkfield,PARKFIELD,E0028692
2010-06-16T00:00:00,,PARKFIELD,E0028692
2011-01-31T00:00:00,"Cathedral Road","Parkway (NEBnd)",E0028692
2010-06-16T00:00:00,"Park Avenue","PARK AVENUE",E0028692
2011-01-31T00:00:00,"Cathedral Road","Parkway (SEBnd)",E0028692
2011-02-02T00:00:00,Parkway,"Parkway (STHbnd)",E0028692
2011-01-31T00:00:00,"Burnley Lane","Parkway (SWBnd)",E0028692
2007-11-01T00:00:00,opp,"KINGDOM HALL",E0029080
2007-11-01T00:00:00,opp,"HOUSE 142",E0028405
2007-11-01T00:00:00,nr,"HOUSE 137",E0028405
2009-05-14T00:00:00,nr,"N W PLASTICS",E0029095
2007-11-01T00:00:00,nr,FACTORY,E0029095
2014-10-02T00:00:00,"Sunnybank Road","SUNNYBANK ROAD",E0029478
2007-11-01T00:00:00,adj,"HOUSE 2",E0029478
2010-04-21T00:00:00,nr,"THE VICARAGE",E0029478
2007-11-01T00:00:00,nr,"HOUSE 1",E0029478
2008-12-08T00:00:00,nr,"FITNESS FIRST",E0029536
2011-01-13T00:00:00,adj,SCHOOL,E0029329
2011-01-13T00:00:00,nr,SCHOOL,E0029329
2011-01-13T00:00:00,by,SCHOOL,E0029329
2011-01-13T00:00:00,at,SCHOOL,E0029329
2007-11-01T00:00:00,"Nr High School","NR HIGH SCHOOL",E0029329
2007-11-01T00:00:00,"Nr Parrathorn","NR PARRATHORN",E0029329
2010-04-21T00:00:00,o/s,"HIGH SCHOOL",E0029329
2007-11-01T00:00:00,opp,SCHOOL,E0029329
2007-11-01T00:00:00,nr,NEWSAGENTS,E0029557
2007-11-01T00:00:00,"Stop E2",CINEMA,E0028368
2007-11-01T00:00:00,"Stop G",CINEMA,E0028368
2007-11-01T00:00:00,"Stop E1",CINEMA,E0028368
2007-11-01T00:00:00,nr,CINEMA,E0028368
2007-11-01T00:00:00,"Stop F",CINEMA,E0028368
2007-11-01T00:00:00,"Stop E3",CINEMA,E0028368
2007-11-01T00:00:00,"Stop H","PARRS WOOD CRT",E0028368
2007-11-01T00:00:00,nr,"HOUSE 214",E0028653
2007-11-01T00:00:00,nr,"ST CHADS CHURCH",E0028922
2009-03-17T00:00:00,nr,"RAILWAY BRIDGE",E0028653
2016-04-10T00:00:00,"Stop NC","MAYBROOK HOUSE",E0057786
2014-02-21T00:00:00,opp,,E0029189
2014-02-19T00:00:00,nr,"HOUSE 521",E0029189
2007-11-01T00:00:00,"Atherleigh Way","ATHERLEIGH WAY",E0028908
2007-11-01T00:00:00,"Atherleigh Way","ATHERLEIGH WAY",E0028908
2007-11-01T00:00:00,"Hyde Road","HYDE ROAD",E0028381
2007-11-01T00:00:00,,"MAULDETH ROAD",E0028922
2007-11-01T00:00:00,"Hyde Road","HYDE ROAD",E0028381
2007-11-01T00:00:00,"Parsonage St","PARSONAGE ST",E0028879
2007-11-01T00:00:00,"Parsonage St","PARSONAGE ST",E0028879
2011-10-10T00:00:00,nr,"SUB STATION",E0057846
2007-11-01T00:00:00,opp,"PASSMONDS HSE",E0029192
2014-12-16T00:00:00,nr,"HOUSE 284",E0029192
2011-09-21T00:00:00,"Stop EQ",HOTEL,E0057786
2011-09-21T00:00:00,"Stop EP","OPP CAR PARK",E0057786
2007-11-01T00:00:00,"Shawclough Road","SHAWCLOUGH ROAD",E0029314
2007-11-01T00:00:00,"Shawclough Road","SHAWCLOUGH ROAD",E0029314
2007-11-01T00:00:00,"Duffins Close","DUFFINS CLOSE",E0029314
2007-11-01T00:00:00,"Duffins Close","DUFFINS CLOSE",E0029314
2005-05-24T00:00:00,"Green Lane - Cromwell Road","CROMWELL ROAD",E0029193
2016-01-22T00:00:00,nr,"HOUSE 6",E0029193
2015-04-29T00:00:00,opp,CANAL,E0029193
2011-03-03T00:00:00,nr,"PROPERTY 331",E0029193
2011-03-03T00:00:00,adj,"CAR PARK",E0029193
2005-02-02T00:00:00,Entrance,,E0029193
2007-11-01T00:00:00,"Stop B","HIGH SCHOOL",E0029193
2007-11-01T00:00:00,"Stop A","RAILWAY STATION",E0029193
2007-11-01T00:00:00,nr,,E0029003
2007-11-01T00:00:00,nr,"HAMPSONS BAKERY",E0029558
2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",E0028752
2007-11-01T00:00:00,opp,"HOUSE 89",E0028752
2009-03-05T00:00:00,nr,"HOUSE 403",E0028752
2007-11-01T00:00:00,"O/s School","O/S SCHOOL",E0028385
2010-06-16T00:00:00,,"Paulden Dr (Nbnd)",E0028385
2010-06-16T00:00:00,,"CLOUGH RD",E0028385
2014-02-21T00:00:00,nr,"HOUSE 27",E0028954
2014-02-21T00:00:00,opp,"HOUSE 44",E0028954
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0028773
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0028773
2016-02-01T00:00:00,nr,"PEACE STREET",E0028441
2010-04-15T00:00:00,nr,"WELFARE OFFICE",E0028451
2010-05-11T00:00:00,opp,"TAW GARAGE",E0028451
2014-02-12T00:00:00,opp,"HOUSE 23",E0028727
2007-11-01T00:00:00,nr,"HOUSE 22",E0028727
2006-05-31T00:00:00,Wk3051,"PEAK AVENUE",E0028727
2014-02-11T00:00:00,nr,"HOUSE 14",E0028600
2007-11-01T00:00:00,"Stop G","HARTFORD MILL",E0029517
2010-09-16T00:00:00,"Stop H","HARTFORD MILL",E0029517
2007-11-01T00:00:00,nr,"HOUSE 13",E0029477
2014-02-13T00:00:00,opp,"HOUSE 20",E0029477
2007-11-01T00:00:00,nr,"HOUSE 501",E0029594
2007-11-01T00:00:00,opp,"HOUSE 486",E0029594
2007-11-01T00:00:00,opp,"HOUSE 135A",E0029109
2008-03-26T00:00:00,nr,,E0029109
2014-10-15T00:00:00,nr,,N0075098
2010-04-21T00:00:00,nr,"EAGLE AND CHILD",E0029324
2009-04-24T00:00:00,adj,"HOUSE 78",E0029236
2007-11-01T00:00:00,nr,"HOUSE 1",E0029236
2010-04-21T00:00:00,opp,"SUB STATION",E0029324
2007-11-01T00:00:00,"Peel Brow","PEEL BROW",E0029236
2007-11-01T00:00:00,"Peel Brow","PEEL BROW",E0029236
2014-10-06T00:00:00,nr,FACTORY,E0029470
2010-01-07T00:00:00,adj,"HOUSE 5",E0028994
2010-03-25T00:00:00,nr,"MEDICAL CENTRE",E0028994
2007-11-01T00:00:00,opp,"HOUSE 624",E0029195
2007-11-01T00:00:00,nr,CAFE,E0029195
2014-09-09T00:00:00,"East Entrance",,E0029196
2014-09-09T00:00:00,"West Entrance",,E0029196
2014-09-09T00:00:00,"South East Entrance",,E0029196
2014-09-09T00:00:00,"North West Entrance",,E0029196
2004-09-14T00:00:00,"Wavell Rd - Rowlandsway",ROWLANDSWAY,E0029594
2007-11-01T00:00:00,opp,"HOUSE 76",E0029477
2007-11-01T00:00:00,nr,"SCHOOL FIELDS",E0029477
2014-10-03T00:00:00,"Stop A","CONCORDE OFFICE",E0029196
2014-10-03T00:00:00,"Stop B","HOUSE 3",E0029196
2007-11-01T00:00:00,"Railway St West","RAILWAY ST WEST",E0029397
2007-11-01T00:00:00,"Railway St West","RAILWAY ST WEST",E0029397
2007-11-01T00:00:00,"Higher Green La","HIGHER GREEN LA",E0028805
2007-11-01T00:00:00,"Bank Top Street","BANK TOP STREET",E0028791
2007-11-01T00:00:00,"Bank Top Street","BANK TOP STREET",E0028791
2012-07-30T00:00:00,nr,"HOUSE 118",E0028791
2007-11-01T00:00:00,nr,"HOUSE 20",E0028791
2010-04-19T00:00:00,nr,CAFE,E0029366
2007-11-01T00:00:00,nr,,E0028387
2007-11-01T00:00:00,opp,FLATS,E0028387
2007-11-01T00:00:00,"Lwr Monton Rd","LWR MONTON RD",E0028369
2007-11-01T00:00:00,"Nr Victoria House","Peel Street (to define route)",E0028369
2007-11-01T00:00:00,Woodfields,WOODFIELDS,E0028659
2007-11-01T00:00:00,"Railway Bridge","RAILWAY BRIDGE",E0028659
2007-11-01T00:00:00,Woodfields,WOODFIELDS,E0028659
2007-11-01T00:00:00,"Railway Bridge","RAILWAY BRIDGE",E0028659
2007-11-01T00:00:00,nr,"HOUSE 61",E0028380
2010-04-15T00:00:00,opp,PHARMACY,E0028755
2010-04-15T00:00:00,nr,"TELEPHONE BOX",E0028755
2005-05-24T00:00:00,"Billinge Road - Enfield Street","ENFIELD STREET",E0029197
2014-02-13T00:00:00,opp,CHURCH,E0029197
2014-02-12T00:00:00,o/s,CLINIC,E0029197
2005-02-02T00:00:00,"West Entrance",,E0029197
2005-02-02T00:00:00,"East Entrance",,E0029197
2006-05-24T00:00:00,"Methodist Ch","WESLEY STREET",E0029197
2015-11-22T00:00:00,nr,"HOUSE 204",E0029197
2007-11-01T00:00:00,"Stop C","PEMBERTON STN",E0029197
2007-11-01T00:00:00,"Stop A","METHODIST CH",E0029197
2007-11-01T00:00:00,"Stop B","RAILWAY HOTEL",E0029197
2007-11-01T00:00:00,"White Moss Road","WHITE MOSS ROAD",E0028798
2010-06-15T00:00:00,,"WHITE MOSS RD",E0028798
2007-11-01T00:00:00,opp,"HOUSE 60",E0029500
2007-11-01T00:00:00,nr,"HOUSE 89",E0029500
2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD",E0029500
2014-02-14T00:00:00,nr,,E0029043
2010-04-15T00:00:00,nr,SCHOOL,E0029224
2007-11-01T00:00:00,nr,"HOUSE 48",E0052667
2010-04-20T00:00:00,o/s,"PENDLE HOUSE",N0077407
2010-11-16T00:00:00,nr,"HOUSE 228",N0077407
2010-11-16T00:00:00,opp,"HOUSE 251",N0077407
2008-08-06T00:00:00,"Pendle Road","PENDLE ROAD",N0077407
2011-01-10T00:00:00,"Pendle Road","PENDLE ROAD",N0077407
2007-11-01T00:00:00,on,"HOUSE 136",N0077407
