Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Newport
To: Usk College
Via: 
Name or No: 60
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Usk)",PG0006630/160,Registered,60,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Newport
To: Usk College
Via: 
Name or No: 60
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Usk)",PG0006630/160,Registered,60,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Newport
To: Usk College
Via: 
Name or No: 60
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Usk)",PG0006630/160,Registered,60,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Usk College given service number 60 effective from 28-Oct-2013. To amend Timetable.",PG0006630/160,Registered,60,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Usk College given service number 60 effective from 28-Oct-2013. To amend Timetable.",PG0006630/160,Registered,60,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Usk College given service number 60 effective from 28-Oct-2013. To amend Timetable.",PG0006630/160,Registered,60,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Usk College given service number 60 effective from 21-Jul-2014.",PG0006630/160,Cancelled,60,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Usk College given service number 60 effective from 21-Jul-2014.",PG0006630/160,Cancelled,60,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Usk College given service number 60 effective from 21-Jul-2014.",PG0006630/160,Cancelled,60,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cwmbran
To: Usk College
Via: 
Name or No: 068
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Usk)",PG0006630/161,Registered,068,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cwmbran
To: Usk College
Via: 
Name or No: 068
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Usk)",PG0006630/161,Registered,068,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Usk College given service number 068 effective from 14-Mar-2011. To amend Route and Timetable.",PG0006630/161,Registered,068,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Usk College given service number 068 effective from 14-Mar-2011. To amend Route and Timetable.",PG0006630/161,Registered,068,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Usk College given service number 68 effective from 28-Aug-2016. To amend Timetable.",PG0006630/161,Registered,68,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Usk College given service number 68 effective from 28-Aug-2016. To amend Timetable.",PG0006630/161,Registered,68,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Pontypool
To: Brynmawr
Via: 
Name or No: 61
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Pontypool)",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Pontypool
To: Brynmawr
Via: 
Name or No: 61
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Pontypool)",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Pontypool
To: Brynmawr
Via: 
Name or No: 61
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Pontypool)",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Brynmawr given service number 61 effective from 06-Sep-2010. To amend Timetable.",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Brynmawr given service number 61 effective from 06-Sep-2010. To amend Timetable.",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Brynmawr given service number 61 effective from 06-Sep-2010. To amend Timetable.",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool College and Brynmawr given service number 61 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool College and Brynmawr given service number 61 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool College and Brynmawr given service number 61 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool College and Brynmawr given service number 61 effective from 28-Aug-2016. To amend Timetable.",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool College and Brynmawr given service number 61 effective from 28-Aug-2016. To amend Timetable.",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool College and Brynmawr given service number 61 effective from 28-Aug-2016. To amend Timetable.",PG0006630/162,Registered,61,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Pontypool
To: Crosskeys College
Via: 
Name or No: 82
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Crosskeys)",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Pontypool
To: Crosskeys College
Via: 
Name or No: 82
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Crosskeys)",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Pontypool
To: Crosskeys College
Via: 
Name or No: 82
Service Type: School or Works
Effective Date: 06-Sep-2010
Other Details: College journeys. Now serving College Gwent (Crosskeys)",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 09-Jan-2012. To amend Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 09-Jan-2012. To amend Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 09-Jan-2012. To amend Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 11-Mar-2013. To amend Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 11-Mar-2013. To amend Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 11-Mar-2013. To amend Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 28-Aug-2016. To amend Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 28-Aug-2016. To amend Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Crosskeys College given service number 82 effective from 28-Aug-2016. To amend Timetable.",PG0006630/163,Registered,82,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cwmbran
To: Chepstow
Via: 
Name or No: 14
Service Type: Normal Stopping
Effective Date: 28-Feb-2011
Other Details: Mondayt to Saturday Service. (New Service)",PG0006630/164,Registered,14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cwmbran
To: Chepstow
Via: 
Name or No: 14
Service Type: Normal Stopping
Effective Date: 28-Feb-2011
Other Details: Mondayt to Saturday Service. (New Service)",PG0006630/164,Registered,14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cwmbran
To: Chepstow
Via: 
Name or No: 14
Service Type: Normal Stopping
Effective Date: 28-Feb-2011
Other Details: Mondayt to Saturday Service. (New Service)",PG0006630/164,Registered,14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Chepstow given service number 14 effective from 28-Feb-2011. To amend Timetable.",PG0006630/164,Registered,14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Chepstow given service number 14 effective from 28-Feb-2011. To amend Timetable.",PG0006630/164,Registered,14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Chepstow given service number 14 effective from 28-Feb-2011. To amend Timetable.",PG0006630/164,Registered,14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Chepstow given service number 14 effective from 22-Jul-2013.",PG0006630/164,Cancelled,14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Chepstow given service number 14 effective from 22-Jul-2013.",PG0006630/164,Cancelled,14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Chepstow given service number 14 effective from 22-Jul-2013.",PG0006630/164,Cancelled,14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Abergavenny
To: Pontypool
Via: 
Name or No: X33
Service Type: Normal Stopping
Effective Date: 28-Feb-2011
Other Details: Monday to Saturday Service. (New Service)",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Abergavenny
To: Pontypool
Via: 
Name or No: X33
Service Type: Normal Stopping
Effective Date: 28-Feb-2011
Other Details: Monday to Saturday Service. (New Service)",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Abergavenny
To: Pontypool
Via: 
Name or No: X33
Service Type: Normal Stopping
Effective Date: 28-Feb-2011
Other Details: Monday to Saturday Service. (New Service)",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 09-Jan-2012. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 09-Jan-2012. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 09-Jan-2012. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 02-Sep-2013. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 02-Sep-2013. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 02-Sep-2013. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 21-Jul-2014. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 21-Jul-2014. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 21-Jul-2014. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Abergavenny given service number X33 effective from 04-Jan-2015. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Abergavenny given service number X33 effective from 04-Jan-2015. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypool and Abergavenny given service number X33 effective from 04-Jan-2015. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 02-Aug-2015. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 02-Aug-2015. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X33 effective from 02-Aug-2015. To amend Timetable.",PG0006630/165,Registered,X33,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X3 effective from 28-Aug-2016. To amend Timetable.",PG0006630/165,Registered,X3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X3 effective from 28-Aug-2016. To amend Timetable.",PG0006630/165,Registered,X3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X3 effective from 28-Aug-2016. To amend Timetable.",PG0006630/165,Registered,X3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X3 effective from 30-Oct-2016. To amend Timetable.",PG0006630/165,Registered,X3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X3 effective from 30-Oct-2016. To amend Timetable.",PG0006630/165,Registered,X3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Pontypool given service number X3 effective from 30-Oct-2016. To amend Timetable.",PG0006630/165,Registered,X3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cwmbran
To: Cwmbran
Via: 
Name or No: 11
Service Type: Normal Stopping
Effective Date: 28-Feb-2011
Other Details: Monday to Saturday Service. (New Service)",PG0006630/166,Registered,11,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cwmbran
To: Cwmbran
Via: 
Name or No: 11
Service Type: Normal Stopping
Effective Date: 28-Feb-2011
Other Details: Monday to Saturday Service. (New Service)",PG0006630/166,Registered,11,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Cwmbran given service number 11 effective from 09-Apr-2012.",PG0006630/166,Cancelled,11,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Cwmbran given service number 11 effective from 09-Apr-2012.",PG0006630/166,Cancelled,11,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Tredegar
To: Ebbw Vale
Via: 
Name or No: E11
Service Type: Normal Stopping
Effective Date: 04-Apr-2011
Other Details: monday to Saturday Service. New Service emergency tender due to collapse of a local bus operator.",PG0006630/167,Registered,E11,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ebbw Vale given service number E11 effective from 31-Jul-2011.",PG0006630/167,Cancelled,E11,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Tredegar
To: Tredegar
Via: 
Name or No: E13
Service Type: Normal Stopping
Effective Date: 04-Apr-2011
Other Details: Monday to Saturday Service. New Service emergency tender due to collapse of a local bus operator.",PG0006630/168,Registered,E13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Tredegar given service number E13 effective from 31-Jul-2011.",PG0006630/168,Cancelled,E13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Tredegar
To: Tredegar
Via: 
Name or No: E12
Service Type: Normal Stopping
Effective Date: 04-Apr-2011
Other Details: Monday to Saturday Service. New Service emergency tender due to collapse of a local bus operator.",PG0006630/169,Registered,E12,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Tredegar given service number E12 effective from 03-May-2011. To amend Timetable.",PG0006630/169,Registered,E12,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Tredegar given service number E12 effective from 31-Jul-2011.",PG0006630/169,Cancelled,E12,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Taylors Corner
To: Tredegar Comp School
Via: 
Name or No: 97
Service Type: School or Works
Effective Date: 05-Apr-2011
Other Details: monday to friday school journey. Service primarilly used by school chilldren",PG0006630/170,Registered,97,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Taylors Corner and Tredegar Comp School given service number 97 effective from 03-May-2011. To amend Timetable.",PG0006630/170,Registered,97,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Taylors Corner and Tredegar Comp School given service number 97 effective from 31-Jul-2011.",PG0006630/170,Cancelled,97,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 31-May-2011
Other Details: Monday to Saturday service",PG0006630/171,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 31-May-2011
Other Details: Monday to Saturday service",PG0006630/171,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Brecon given service number T4 effective from 30-Jan-2012.",PG0006630/171,Cancelled,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Brecon given service number T4 effective from 30-Jan-2012.",PG0006630/171,Cancelled,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Brecon given service number T4 effective from 30-Jan-2012.",PG0006630/171,Cancelled,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Brecon given service number T4 effective from 30-Jan-2012.",PG0006630/171,Cancelled,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Tredegar
To: Ysbyty Ytsrad Fawr
Via: 
Name or No: 4
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Monday to Saturday service. (NEW)",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Tredegar
To: Ysbyty Ytsrad Fawr
Via: 
Name or No: 4
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Monday to Saturday service. (NEW)",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 10-Sep-2012. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 10-Sep-2012. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 05-Nov-2012. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
