COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr5530," "," ",Nonplastic," ",37," "," ",Few,Vertical,Fine,Weak,Pseudo,"Fine to medium"," "," "
"025y 6560"," "," ",Nonplastic," ",60,Few,Fine," "," "," ","Very weak",Pseudo,"Fine to medium"," "," "
"025y 6560"," "," ",Nonplastic," ",100,Many,Medium," "," "," ","Very weak",Pseudo,"Fine to medium"," "," "
100yr2515," "," ",Nonplastic," ",25," "," ",Few,Vertical,"Very fine",Weak,Pseudo,Medium," "," "
100yr3025," "," ",Nonplastic," ",44," "," ",Few,Vertical,"Very fine",Weak,Pseudo,Medium," "," "
100yr4535," "," ",Nonplastic," ",50," "," ",Few,Vertical,"Very fine",Weak,Pseudo,Medium," "," "
100yr7015," "," ",Slightly," ",62," "," ",Few,Horizontal,"Very fine","Weak to moderate",Pseudo,Medium," "," "
100yr4540," "," ",Nonplastic," ",110,Few,Fine," "," "," ",None,Pseudo," "," "," "
100yr3015," ","Slightly hard","Very plastic"," ",20," "," ",Common,Vertical,"Very fine",Moderate,Pseudo,Medium," "," "
100yr2020," "," ","Very plastic"," ",40," "," ",Few,Vertical,"Very fine","Moderate to strong",Pseudo,Medium," "," "
100yr5040," "," ",Plastic," ",60," "," ",Few,Vertical,"Very fine","Weak to moderate",Pseudo,"Medium to coarse"," "," "
"025y 5040"," "," ",Plastic," ",100,Few,Fine,"Very few",Vertical,"Very fine","Weak to moderate",Pseudo,Medium," "," "
100yr2015," "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "
100yr3020," "," "," "," ",11," "," ",Common,Random,"Very fine","Weak to moderate",Pseudo,Fine," "," "
100yr3030," "," ",Plastic," ",22," "," ",Few,Random,"Very fine","Moderate to strong",Pseudo,"Fine to medium"," "," "
"025y 5540"," "," ",Slightly," ",100,Few,Medium,Few,Random,"Very fine","Moderate to strong",Pseudo,"Fine to medium"," "," "
100yr3010," ","Slightly hard"," "," ",18," "," ",Few,Random,"Very fine","Weak to moderate",Pseudo,"Fine to medium"," "," "
100yr4510," ","Slightly hard"," "," ",35," "," ",Few,Random,"Very fine","Weak to moderate",Pseudo,"Fine to medium"," "," "
"025y 4540","025y 6540"," "," "," ",80,Few,Fine," "," "," ",Moderate,Pseudo,Medium," "," "
"025y 4040","025y 6540"," "," "," ",120,Few,Fine," "," "," ",Moderate,Pseudo,Medium," "," "
100yr2010," "," ",Plastic," ",13," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr2010," "," ",Plastic," ",26," "," ",Few,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr3030,"025y 3020"," ","Very plastic"," ",46," "," ","Very few",Vertical,Micro,Moderate," ",Fine," "," "
100yr3530,"025y 4030"," ","Very plastic"," ",63," "," ","Very few",Vertical,Micro,"Weak to moderate"," ","Fine to medium"," "," "
100yr4035,"025y 4030"," ","Very plastic"," ",82," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 4030"," "," ","Very plastic"," ",100,Common,Medium," "," "," ","Very weak"," ",Fine," "," "
100yr2010," "," ",Nonplastic,Nonsticky,20," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
"025y 3520"," "," ",Nonplastic,Nonsticky,30,Common,Coarse,Few,Vertical,"Very fine","Very weak"," ","Very fine to fine"," "," "
"025y 4530"," "," ",Nonplastic,Nonsticky,50,Many,Coarse,"Very few"," ",Micro,None," "," "," "," "
"025y 5530"," "," ",Nonplastic,Nonsticky,75,Many,Coarse,"Very few",Vertical,Micro,None," "," "," "," "
"050y 5010"," "," ","Very plastic","Very sticky",100,Many,Coarse," "," "," ",None," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Slightly," ",17," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr2010," ","Slightly hard",Slightly," ",26," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr3030," "," ",Slightly," ",55," ",Medium,"Very few",Vertical,"Very fine",Weak," ",Fine," "," "
100yr4030," "," ",Plastic," ",70,Common,Medium," "," "," ",Moderate," ",Fine," "," "
100yr4540," "," ",Plastic," ",80,Common,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4540," "," ",Plastic," ",95,Common,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 4030"," "," ",Plastic," ",110,Common,Medium," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2015," ",Soft,Nonplastic," ",20," "," ",Few,Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr3025," "," ",Nonplastic," ",38,Few,Fine,Few,Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr3530," "," ",Nonplastic," ",62,Common,Fine,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr4030," "," ",Slightly,Slightly,75,Common,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 7020"," "," ",Plastic,"Very sticky",100,Many,Medium," "," "," ",Weak," ",Fine," "," "
"025y 7020"," "," ",Plastic,"Very sticky",108,Many,Medium," "," "," ",None," "," "," "," "
100yr2010,100yr3010,Soft,Slightly," ",18," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2010," "," ",Slightly," ",30," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr2515," "," ",Slightly," ",37," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3530," "," ",Plastic," ",56," "," ","Very few",Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr4020," "," ",Plastic," ",65," "," ","Very few",Vertical,"Very fine",Weak," ",Fine," "," "
"025y 4020"," "," ",Plastic," ",82," "," "," "," "," ",None," "," "," "," "
"025y 5020"," "," ",Slightly," ",100,Few,Fine," "," "," ",None," "," "," "," "
100yr2010,100yr3510,"Slightly hard",Plastic," ",17," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr2010," "," ",Plastic," ",32," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr3020," "," ",Plastic," ",54," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
100yr5040,100yr5060," ",Plastic," ",78," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr5060," ",Slightly,Slightly,95," "," "," "," "," ",None," "," "," "," "
100yr2515,100yr3515,Soft,Nonplastic," ",14," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr2515," "," ",Nonplastic," ",22," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3525," "," ",Nonplastic," ",30," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr5040," "," ",Nonplastic," ",54," "," ","Very few",Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr4550," "," ",Nonplastic," ",72," "," "," "," "," ",None," "," "," "," "
100yr4550," "," ",Nonplastic," ",98," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr4515,Soft,Plastic," ",15," "," ","Very few",Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr4030,100yr3515," ",Plastic," ",32," "," ","Very few",Vertical,"Very fine","Weak to moderate",Stratified,Fine," "," "
100yr2010," "," ",Plastic," ",39," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3530," "," ",Plastic," ",61,Common,Medium," "," "," ","Weak to moderate"," ",Fine," "," "
100yr5520," "," ",Slightly," ",74,Common,Medium," "," "," ",Weak,Stratified,Fine," "," "
100yr4015," "," ",Plastic," ",85,Common,Medium," "," "," ",Weak,Stratified,Fine," "," "
100yr2010," "," ","Very plastic"," ",98," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2515,100yr4010,"Slightly hard","Very plastic"," ",15," "," ",Common,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr3025," "," ","Very plastic"," ",30,Common,Medium,Common,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr2010," "," ","Very plastic"," ",48," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr2515," "," ","Very plastic"," ",70," "," ",Few,Vertical,"Very fine",Moderate," "," "," "," "
100yr2015," "," ","Very plastic"," ",86," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr2515," "," ","Very plastic"," ",102," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr2010,100yr2510,Hard,"Very plastic"," ",14," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr2010," "," ","Very plastic"," ",26," "," ",Few,Vertical,"Very fine",None," "," "," "," "
"025y 3020"," "," ","Very plastic"," ",33,Few,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 3520"," "," ","Very plastic"," ",64,Common,Medium," "," "," ",None," "," "," "," "
"025y 4520"," "," ","Very plastic"," ",78,Common,Medium," "," "," ",None," "," "," "," "
"025y 5020"," "," ","Very plastic"," ",100,Many,Coarse," "," "," ",None," "," "," "," "
100yr2510,100yr4015,"Slightly hard",Plastic," ",14," "," ",Few,Vertical,"Very fine","Very weak"," ","Fine to medium","Weak to moderate"," "
100yr2510," "," ",Plastic," ",25," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3025," "," ",Plastic," ",32," "," ",Few,Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr3040," "," ","Very plastic"," ",58," "," ","Very few",Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3035," "," ",Plastic," ",70," "," "," "," "," ",Weak," "," "," "," "
100yr3020," "," ",Plastic," ",85,Common,Medium," "," "," ","Very weak"," ",Fine," "," "
100yr3520," "," ",Plastic," ",105,Common,Medium," "," "," "," "," ",Fine," "," "
100yr2010,100yr2515,Loose,Nonplastic," ",20," "," ",Many,Random,Fine,Weak," ",Fine," "," "
100yr2010," "," ",Nonplastic," ",27," "," ",Common,Vertical,Fine,Weak," ","Fine to medium"," "," "
"025y 3020"," "," ",Nonplastic," ",36,Common,Medium,Common,Vertical,Fine,"Very weak"," ","Fine to medium"," "," "
"050y 5510"," "," ",Nonplastic," ",60,Many,Coarse,Few,Vertical,"Very fine",None," "," "," "," "
"050y 5515"," "," ",Nonplastic," ",78,Common,Medium,Few,Vertical,"Very fine",None," "," "," "," "
"050y 5010",050gy5010," ","Very plastic"," ",100,Common,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr2010,100yr3520,Soft,Slightly," ",20," "," ",Common,Vertical,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr2525," "," ",Slightly," ",38," "," ",Common,Vertical,Fine,Weak," ",Fine," "," "
100yr2015," "," ",Slightly," ",57," "," ",Few,Vertical,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr2525," "," ",Slightly," ",82," "," ",Few,Vertical,Fine,Weak," ",Fine," "," "
100yr4540," "," ",Slightly," ",91," "," ",Few,Vertical,Fine,"Very weak"," ",Fine," "," "
100yr5030," "," "," "," ",94," "," "," "," "," ",None," "," "," "," "
100yr3535," "," ",Slightly," ",105," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr2010,100yr2510,Soft,Nonplastic," ",20," "," ",Few,Random,Fine,"Weak to moderate"," ",Fine," "," "
100yr2010," "," ",Nonplastic," ",38," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr3030," "," ",Nonplastic," ",60," "," ",Few,Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr3540," "," ",Nonplastic," ",78," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr4535," "," ",Plastic," ",93," "," "," "," "," ",Weak," ",Fine," "," "
100yr5535,100yr8010," ",Plastic," ",105," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 6030","025y 6530"," ","Very plastic"," ",125,Few,Fine," "," "," ",None," "," "," "," "
100yr2010,100yr2010,Soft,Slightly," ",25," "," ",Common,Random,"Very fine",Moderate," ","Fine to medium"," "," "
100yr2525,100yr3025,Soft,Slightly," ",46," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr4030,100yr4525,Soft,Slightly," ",58," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
"025y 5520","025y 7020"," ",Plastic," ",78,Many,Medium,Common,Vertical,"Very fine",None," "," "," "," "
"025y 5020"," "," ",Plastic," ",105,Many,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"050y 6010"," "," ",Plastic," ",130,Many,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr2010,100yr2510,"Slightly hard",Plastic," ",16," "," ",Common,Vertical,Fine,Moderate," ","Fine to medium"," "," "
100yr2010," "," ",Plastic," ",38," "," ",Common,Vertical,Fine,Moderate," ","Fine to medium"," "," "
"025y 4020"," "," ",Plastic," ",52," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
"025y 5520"," "," ",Plastic," ",72,Common,Medium,Few,Vertical,"Very fine",None," "," "," "," "
"025y 6030"," "," ",Plastic," ",100,Common,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr3020,100yr5010,Soft," "," ",21," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4525," "," "," "," ",29," "," "," "," "," ",Moderate," ","Very fine to fine"," "," "
100yr3530," "," ",Slightly," ",42," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," "," ",Plastic," ",48," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2020,100yr4040," ","Very plastic"," ",58," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
100yr5550," "," ",Plastic," ",78," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr5550," "," ",Slightly," ",100," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr2010," ","Slightly hard",Plastic," ",9," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010," "," ","Very plastic"," ",24," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr2525," "," ","Very plastic"," ",42," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3030," "," ","Very plastic"," ",65," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 4020"," "," ","Very plastic"," ",78," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 3530"," "," ","Very plastic"," ",95," "," "," "," "," ",Weak," ",Fine," "," "
100yr3025," "," ","Very plastic"," ",110," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," ",Soft,Slightly," ",13," "," ",Few,Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr2010," "," ",Slightly," ",29," "," ",Few,Horizontal,"Very fine","Weak to moderate"," ",Fine," "," "
100yr2520," "," ",Slightly," ",47," "," ",Few,Horizontal,"Very fine","Weak to moderate"," ",Fine," "," "
100yr2525," "," ",Slightly," ",62," "," ","Very few",Horizontal,"Very fine",Weak," ",Fine," "," "
100yr3540," "," ",Nonplastic," ",71," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr5035," "," ",Nonplastic," ",86,Few,Fine," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr4540," "," ",Slightly," ",100,Common,Fine," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"025y 3520"," "," ",Plastic," ",120,Common,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2010,100yr3010," "," "," ",16," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr2010," "," "," "," ",43," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4020," "," "," "," ",77," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr6060," "," "," "," ",102,Few,Fine," "," "," ","Very weak"," ",Fine," "," "
"025y 4040","025y 4020"," ",Plastic," ",120,Few,Fine," "," "," ",Moderate," ",Fine," "," "
100yr2015,100yr2510," "," "," ",15," "," ",Common,Random,"Very fine",Weak," ",Fine," "," "
100yr2015,100yr2510," "," "," ",46," "," ",Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr3030," "," "," "," ",67," "," ",Few,Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr3535," "," "," "," ",79," "," ",Few,Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr5030," "," "," "," ",99," "," "," "," "," ",None," "," "," "," "
"025y 5550"," "," "," "," ",120," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," ",135,Common,Medium," "," "," ",None," "," "," "," "
100yr2520,100yr4510," "," "," ",18," "," ",Common,Vertical,Fine,"Very weak"," ","Very fine to fine"," "," "
075yr3530," "," "," "," ",60," "," ",Common,Vertical,Fine,None," "," "," "," "
075yr3530," "," "," "," ",74," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr4030," "," "," "," ",96," "," ",Few,Vertical,"Very fine",Moderate," ",Fine," "," "
075yr4560," "," "," "," ",110," "," "," "," "," ",None," "," "," "," "
075yr3540," "," "," "," ",120," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr6030," "," "," "," ",130," "," "," "," "," ",None," "," "," "," "
100yr3015,100yr4015,Soft,Slightly," ",16," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4015,100yr7520," ",Slightly," ",22,Common,Medium," "," "," ",Moderate," ","Very fine to fine"," "," "
100yr4030," "," ",Plastic," ",26,Common,Fine," "," "," ",Moderate," ",Fine," "," "
100yr2520,100yr4530," ","Very plastic"," ",48," "," "," "," "," ",Strong," ","Fine to medium"," "," "
100yr4540," "," ",Plastic," ",64," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6030",100yr7515," ",Slightly," ",90," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 4020"," "," ",Plastic," ",105," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Slightly," ",16," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010," "," ",Slightly," ",26," "," "," "," "," "," "," ",Fine," "," "
100yr3530," "," ",Plastic," ",44," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4025," "," ",Plastic," ",58," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7025," ",Plastic," ",82," "," "," "," "," ","Weak to moderate",Pseudo,"Fine to medium"," "," "
100yr4530," "," ",Plastic," ",100," "," "," "," "," ",Moderate,Pseudo,"Fine to medium"," "," "
100yr2010," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
100yr2010," "," ",Slightly," ",13," "," ",Common,Random,Fine,"Weak to moderate"," ",Fine," "," "
100yr3015," "," ",Slightly," ",24," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Fine," "," "
100yr3530," "," ",Plastic," ",55,Common,Medium,Few,Vertical,"Very fine",Weak," ",Fine," "," "
"025y 4030"," "," ",Plastic," ",65,Common,Medium,"Very few",Vertical,"Very fine",Weak," ",Fine," "," "
"025y 4530","025y 8020"," ",Plastic," ",76,Common,Medium,"Very few",Vertical,"Very fine",Weak," ",Fine," "," "
"025y 3020","050y 4010"," ",Nonplastic," ",90,Many,Medium," "," "," ",Strong,Bedded,"Fine to medium"," "," "
100yr2010,100yr4010,Soft,Slightly," ",17," "," ",Few,Random,Fine,None," "," "," "," "
100yr3010,100yr4510," ",Slightly," ",40," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3020," "," ",Plastic," ",55," "," ",Few,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr3040," "," ",Plastic," ",84," "," ","Very few",Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr4535," "," ",Plastic," ",99," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"025y 4530","005y 4010"," ",Plastic," ",120," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr2010," ","Slightly hard",Plastic," ",15," "," ",Few,Random,"Very fine"," "," "," "," "," "
100yr2010," "," ",Plastic," ",30," "," ",Few,Vertical,"Very fine"," "," "," "," "," "
100yr2520," "," ",Plastic," ",44,Few,Medium,Few,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
"025y 4040"," "," ",Plastic," ",65,Few,Medium,"Very few",Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
"025y 6030"," "," ",Plastic," ",90,Common,Medium," "," "," ",Weak," ","Fine to medium"," "," "
"025y 5040"," "," ",Plastic," ",110,Common,Medium," "," "," ","Very weak"," ","Fine to medium"," "," "
100yr2010," "," ",Plastic," ",15," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Plastic," ",35," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ",Plastic," ",48," "," "," "," "," "," "," "," "," "," "
100yr4030," "," ",Plastic," ",72," "," "," "," "," "," "," "," "," "," "
100yr5030," "," ",Plastic," ",93," "," "," "," "," "," "," "," "," "," "
"025y 5040","025y 4510"," ",Plastic," ",110,Few,Medium," "," "," "," "," "," "," "," "
100yr2010,100yr2510,"Very hard","Very plastic"," ",7," "," "," "," "," ",None," "," "," "," "
100yr2010," "," ","Very plastic"," ",15," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr2010," "," ","Very plastic"," ",34," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr2010," "," ","Very plastic"," ",58," "," ",Few,Vertical,"Very fine",Moderate," ",Medium," "," "
"025y 4020"," "," ",Plastic," ",72," "," "," "," "," ",Weak," ",Fine," "," "
100yr5080," "," ",Plastic," ",95,Many,Medium," "," "," ","Very weak"," ",Fine," "," "
100yr2010,100yr2010,Hard,"Very plastic"," ",14," "," "," "," "," ","Moderate to strong"," ","Medium to coarse"," "," "
100yr2010," "," ","Very plastic"," ",25," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
"025y 3020"," "," ","Very plastic"," ",37," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4020"," "," ","Very plastic"," ",48," "," "," "," "," ",None," "," "," "," "
"050y 4025"," "," ","Very plastic"," ",70," "," "," "," "," ",None," "," "," "," "
"050y 5040"," "," ","Very plastic"," ",95," "," "," "," "," ",None," "," "," "," "
"050y 2010"," "," ",Nonplastic," ",115," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," "," ",Nonplastic," ",150," "," "," "," "," ",None," "," "," "," "
"050y 6020"," "," ","Very plastic"," ",160," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr4010,"Slightly hard",Plastic," ",16," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2520," "," ",Plastic," ",25," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
"025y 3020"," "," ",Plastic," ",33,Few,Fine," "," "," ",Weak," ",Fine," "," "
"025y 6020"," "," ",Plastic," ",50,Many,Medium," "," "," ",None," "," "," "," "
"025y 6520"," "," ",Plastic," ",85,Many,Medium," "," "," ",None," "," "," "," "
"025y 6520"," "," ",Plastic," ",105,Many,Medium," "," "," ",None," "," "," "," "
075yr3520," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
100yr4510," "," "," "," ",3," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
100yr2010,100yr5510,Extreme,"Very plastic"," ",16," "," ",Few,Vertical,Fine,Strong," ","Medium to coarse"," "," "
100yr2520," ",Extreme,"Very plastic"," ",32," "," ",Common,Random,"Very fine",None," "," "," "," "
100yr3525," "," ","Very plastic"," ",62," "," ",Few," ","Very fine",None," "," "," "," "
"050y 4010"," "," ","Very plastic"," ",95," "," "," "," "," ",None," "," "," "," "
100yr3010," ",Loose,Nonplastic," ",20," "," ",Few,Random,"Very fine",Weak," ",Fine," "," "
100yr6040," "," ",Nonplastic," ",40,Common,Coarse,Few,Vertical,"Very fine",None," "," "," "," "
100yr6050," "," ",Nonplastic," ",60,Common,Coarse,Few,Vertical,"Very fine",None," "," "," "," "
100yr6040," "," ",Nonplastic," ",80,Many,Coarse,Few,Vertical,"Very fine",None," "," "," "," "
"025y 5030"," "," ",Nonplastic," ",100,Many,Coarse," "," "," ",None," "," "," "," "
"025y 5040"," "," ",Nonplastic," ",120,Many,Coarse," "," "," ",None," "," "," "," "
100yr6010," "," ",Nonplastic," ",130,Many,Coarse," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 6000"," "," ",Nonplastic," ",150,Many,Coarse," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonplastic," ",4," "," "," "," "," ","Very weak"," ",Fine," "," "
"050y 4020"," "," ",Nonplastic," ",28,Common,Medium," "," "," ",Moderate," ",Fine," "," "
050yr3540," "," ",Nonplastic," ",45,Many," "," "," "," ",None," "," "," "," "
100yr6530,075yr58," ",Nonplastic," ",70," ",Medium," "," "," ",None," "," "," "," "
050yr2520,075yr3020," "," "," ",10," "," ",Common,Random,"Very fine"," "," "," "," "," "
050yr2520,075yr3020," "," "," ",0,Many,Medium,Common,Random,"Very fine"," "," "," "," "," "
100yr3015,100yr3030," ",Nonplastic," ",10,Many,Medium,Few,Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr3540,100yr4035," ",Nonplastic," ",23,Many,Coarse," "," "," ",None," "," "," "," "
100yr6030,100yr6040," ",Nonplastic," ",50,Many,Coarse," "," "," ",None," "," "," "," "
100yr6030,100yr6040," ",Nonplastic," ",90,Many,Coarse," "," "," ",None," "," "," "," "
100yr6030,100yr7030," ",Nonplastic," ",105,Common,Coarse," "," "," ",None," "," "," "," "
100yr3020,100yr5030," ",Nonplastic," ",112," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr7020,100yr7030," ",Nonplastic," ",130,Common,Medium," "," "," ","Very weak"," ",Fine," "," "
100yr2510,100yr3510," ",Nonplastic," ",20," "," ",Common,Random,Fine,None," "," "," "," "
100yr2010,100yr4010," ",Nonplastic," ",40," "," ",Common,Random,Fine,Moderate," ",Fine," "," "
100yr4510,"025y 5000"," ",Nonplastic," ",58," "," ",Few,Vertical,Fine,Moderate," ",Fine," "," "
"025y 5020",100yr8010," ",Nonplastic," ",90,Few,Fine,"Very few",Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr7030,100yr8020," ",Nonplastic," ",125,Many,Coarse," "," "," ",None," "," "," "," "
075yr4560,075yr4570," ",Nonplastic," ",140,Common,Medium," "," "," ",None," "," "," "," "
050yr2510,050yr2515," "," "," ",0," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr4010," ",Nonplastic," ",10," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 3020",075yr4020," ",Nonplastic," ",15," "," "," "," "," ","Very weak"," ",Fine," "," "
"025y 6020",025yr7020," ",Nonplastic," ",48," "," "," "," "," ",None," "," "," "," "
"050y 5515",025yr7020," ",Nonplastic," ",75,Few,Fine," "," "," ",None," "," "," "," "
050gy5010,"050y 6510"," ",Nonplastic," ",105,Few,Fine," "," "," ",None," "," "," "," "
100yr2010,100yr2510,Soft,Slightly," ",14," "," ",Common,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr2010," "," ",Slightly," ",26," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
100yr3525," "," ",Nonplastic," ",34,Few,Fine,Few,Vertical,"Very fine",Weak," ","Fine to medium"," "," "
100yr5025," "," ",Nonplastic," ",70,Common,Fine,"Very few",Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr5045," "," ",Plastic," ",90,Common,Medium," "," "," ",None," "," "," "," "
"025y 5550"," "," ",Plastic," ",105,Common,Medium," "," "," ",None," "," "," "," "
