Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000273/71,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Registered,"School or Works",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Registered,"School or Works",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Registered,"School or Works",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Registered,"School or Works",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Withdrawn,"Normal Stopping",18/12/16,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/71,Withdrawn,"Normal Stopping",18/12/16,"CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
PG0000273/72,Registered,,,"CARDIFF, THE HAYES",
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",PENARTH
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/72,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
PG0000273/73,Registered,,,"CARDIFF, THE HAYES",
PG0000273/73,Cancelled,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/73,Cancelled,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/74,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/74,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
PG0000273/75,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",THORNHILL
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION",THORNHILL
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",THORNHILL
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION",THORNHILL
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",THORNHILL
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION",THORNHILL
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Withdrawn,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Withdrawn,Circular,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/75,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/76,Registered,,,"CARDIFF, CHANNEL VIEW",
PG0000273/76,Cancelled,"Normal Stopping",,"CARDIFF, CHANNEL VIEW",
PG0000273/77,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/77,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/77,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
PG0000273/77,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
PG0000273/77,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
PG0000273/77,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
PG0000273/78,Registered,,,"ELY, SNOWDEN ROAD",
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/78,Registered,"Normal Stopping",,"CULVERHOUSE CROSS","VICTORIA PARK"
PG0000273/79,"Admin Cancelled",,,"BARRY, SAFEWAY, PALMERSTON ROAD",
PG0000273/80,Registered,,,"CARDIFF, PLAS GWYN",
PG0000273/80,Registered,"Normal Stopping",,"CARDIFF, PLAS GWYN",
PG0000273/80,Registered,"Normal Stopping",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"Normal Stopping",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"Normal Stopping",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Withdrawn,"Normal Stopping",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"Normal Stopping",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"Normal Stopping",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"Normal Stopping",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"Normal Stopping",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"Normal Stopping",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"School or Works",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"School or Works",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/80,Registered,"School or Works",,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
PG0000273/81,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/81,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/81,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/81,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/81,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/82,Registered,,,"CARDIFF, HEMINGWAY ROAD",
PG0000273/82,Registered,"Normal Stopping",,"CARDIFF, HEMINGWAY ROAD",
PG0000273/82,Registered,"Normal Stopping",,"CARDIFF, HEMINGWAY ROAD",
PG0000273/83,Registered,,,"CARDIFF, SLOPER ROAD",
PG0000273/83,Cancelled,"Normal Stopping",,"CARDIFF, SLOPER ROAD",
PG0000273/84,Registered,,,"CARDIFF, LECKWITH STADIUM",
PG0000273/84,Registered,"Normal Stopping",,"CARDIFF, LECKWITH STADIUM",
PG0000273/85,"Admin Cancelled",,,"CAERPHILLY, BUS STATION",
PG0000273/86,"Admin Cancelled",,,"BRECON, BULWARK",
PG0000273/87,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/88,Registered,,,"CARDIFF, THE HAYES",
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Withdrawn,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Withdrawn,"Normal Stopping",,"CARDIFF, CENTRAL STATION","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/88,Cancelled,"Normal Stopping",,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
PG0000273/89,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/90,Registered,,,"BARRY (SAFEWAY CAR PARK)",
PG0000273/90,Registered,Circular,,"BARRY TOWN CIRCULAR",
PG0000273/90,Registered,Circular,,"BARRY TOWN CIRCULAR",
PG0000273/90,Registered,Circular,,"BARRY TOWN CIRCULAR",
PG0000273/90,Registered,Circular,,"BARRY TOWN CIRCULAR",
PG0000273/90,Registered,Circular,,"BARRY TOWN CIRCULAR",
PG0000273/90,Registered,Circular,,"BARRY TOWN CIRCULAR",
PG0000273/90,Registered,Circular,,"BARRY TOWN CIRCULAR",
PG0000273/91,"Admin Cancelled",,,"CARDIFF, CHANNEL VIEW",
PG0000273/92,Registered,,,"CARDIFF, HEATH HOSPITAL",
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL",
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL",
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL",
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL",
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL",
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL",
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL",
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
PG0000273/92,Registered,"Normal Stopping",,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
