ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12Q0043,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12Q0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12Q0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12Q0046,
"DG LEAKER",,,R12Q0047,
"DG LEAKER",,,R12Q0048,
"DG LEAKER",,,R12Q0049,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12Q0050,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12Q0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12Q0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12Q0053,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12Q0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12Q0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12Q0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12Q0058,
"DG LEAKER",,,R12Q0059,
"DG LEAKER",,,R12Q0060,
"DG LEAKER",,,R12Q0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12Q0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0002,
"DERAILMENT INVOLVING TRACK UNIT",,,R12T0003,
CROSSING,,,R12T0004,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0005,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12T0006,"PUBLIC AUTOMATED"
TRESPASSER,,,R12T0007,
CROSSING,"FLS AND B WITH GATES",,R12T0008,"PUBLIC AUTOMATED"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R12T0009,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0011,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R12T0012,
CROSSING,"FLS AND B WITH GATES",,R12T0013,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0014,
CROSSING,,,R12T0015,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0017,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R12T0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0020,
TRESPASSER,,,R12T0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0024,
"MAIN-TRACK TRAIN DERAILMENT",,,R12T0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0026,
FIRE,,,R12T0027,
FIRE,,,R12T0028,
CROSSING,"FLS AND B WITH GATES",,R12T0029,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0031,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12T0032,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R12T0033,
CROSSING,"FLS AND B WITH GATES",,R12T0034,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0035,
CROSSING,,,R12T0036,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0037,
"MAIN-TRACK TRAIN DERAILMENT",,,R12T0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0040,
"MAIN-TRACK TRAIN DERAILMENT",,,R12T0041,
TRESPASSER,,,R12T0043,
TRESPASSER,,,R12T0044,
TRESPASSER,,,R12T0045,
"DG LEAKER",,,R12T0046,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12T0047,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0048,
"DG LEAKER",,,R12T0049,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R12T0050,
"DG LEAKER",,,R12T0051,
"DG LEAKER",,,R12T0052,
TRESPASSER,,,R12T0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0056,
CROSSING,"NOT SPECIFIED",,R12T0057,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R12T0058,"PUBLIC AUTOMATED"
TRESPASSER,,,R12T0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0061,
"MAIN-TRACK TRAIN DERAILMENT",,,R12T0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0064,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0065,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R12T0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0068,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0069,
"DG LEAKER",,,R12T0070,
"MAIN-TRACK TRAIN DERAILMENT",,,R12T0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0074,
TRESPASSER,,,R12T0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0076,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12T0078,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12T0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0081,
"DG LEAKER",,,R12T0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0083,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0086,
CROSSING,"FLS AND B WITH GATES",,R12T0089,"PUBLIC AUTOMATED"
TRESPASSER,,,R12T0090,
"DG LEAKER",,,R12T0091,
CROSSING,"FLS AND B WITH GATES",,R12T0092,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0095,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0096,
CROSSING,,,R12T0097,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12T0098,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R12T0100,
"DG LEAKER",,,R12T0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0103,
CROSSING,,,R12T0104,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0106,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12T0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0108,
TRESPASSER,,,R12T0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0110,
TRESPASSER,,,R12T0111,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0112,
CROSSING,"NOT SPECIFIED",,R12T0113,PRIVATE
"RUNAWAY ROLLING STOCK",,,R12T0114,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12T0115,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12T0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0117,
CROSSING,"FLS AND B WITH GATES",,R12T0118,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0119,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0121,
"DG LEAKER",,,R12T0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0125,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12T0126,"PUBLIC AUTOMATED"
TRESPASSER,,,R12T0127,
TRESPASSER,,,R12T0128,
FIRE,,,R12T0129,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R12T0130,
TRESPASSER,,,R12T0132,
TRESPASSER,,,R12T0134,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0139,
CROSSING,"FLS AND B WITH GATES",,R12T0140,"PUBLIC AUTOMATED"
"DG LEAKER",,,R12T0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0144,
TRESPASSER,,,R12T0145,
TRESPASSER,,,R12T0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0148,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0149,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12T0150,
"RUNAWAY ROLLING STOCK",,,R12T0151,
CROSSING,,,R12T0152,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0156,
"DG LEAKER",,,R12T0157,
"RUNAWAY ROLLING STOCK",,,R12T0158,
CROSSING,,,R12T0159,"PUBLIC PASSIVE"
TRESPASSER,,,R12T0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0161,
TRESPASSER,,,R12T0162,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0163,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12T0164,
CROSSING,,,R12T0166,"PUBLIC PASSIVE"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12T0167,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12T0168,
TRESPASSER,,,R12T0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0170,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0171,
"DG LEAKER",,,R12T0172,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12T0173,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R12T0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0177,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12T0178,
TRESPASSER,,,R12T0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0180,
TRESPASSER,,,R12T0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0187,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12T0188,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0189,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12T0190,
"R/S COLL. WITH OBJECT",,,R12T0191,
"DG LEAKER",,,R12T0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0194,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0196,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12T0198,
CROSSING,"FLS AND B WITH GATES",,R12T0199,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0200,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0201,
"R/S COLL. WITH OBJECT",,,R12T0203,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12T0204,"PUBLIC AUTOMATED"
TRESPASSER,,,R12T0206,
"DG LEAKER",,,R12T0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0208,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R12T0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0210,
TRESPASSER,,,R12T0211,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R12T0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0215,
CROSSING,"FLS AND B WITH GATES",,R12T0217,"PUBLIC AUTOMATED"
"DG LEAKER",,,R12T0218,
CROSSING,"FLS AND B WITH GATES",,R12T0219,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0220,
TRESPASSER,,,R12T0222,
CROSSING,,,R12T0224,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R12T0225,
CROSSING,"FLS AND B WITH GATES",,R12T0226,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0230,
"DG LEAKER",,,R12T0231,
CROSSING,,,R12T0232,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0235,
CROSSING,"FLS AND B WITH GATES",,R12T0241,"PUBLIC AUTOMATED"
TRESPASSER,,,R12T0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0243,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12T0244,
CROSSING,"FLS AND B WITH GATES",,R12T0245,"PUBLIC AUTOMATED"
"DG LEAKER",,,R12T0246,
"DG LEAKER",,,R12T0247,
"DG LEAKER",,,R12T0248,
"DG LEAKER",,,R12T0249,
"DG LEAKER",,,R12T0250,
"DG LEAKER",,,R12T0251,
"DG LEAKER",,,R12T0252,
CROSSING,"FLS AND B WITH GATES",,R12T0253,"PUBLIC AUTOMATED"
"DG LEAKER",,,R12T0254,
"DG LEAKER",,,R12T0255,
"DG LEAKER",,,R12T0256,
"DG LEAKER",,,R12T0257,
"DG LEAKER",,,R12T0258,
"DG LEAKER",,,R12T0259,
"DG LEAKER",,,R12T0260,
"DG LEAKER",,,R12T0261,
"DG LEAKER",,,R12T0262,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0263,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0264,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12T0265,
CROSSING,"FLS AND B WITH GATES",,R12V0001,"PUBLIC AUTOMATED"
CROSSING,,,R12V0002,"PUBLIC PASSIVE"
TRESPASSER,,,R12V0003,
CROSSING,"NOT SPECIFIED",,R12V0005,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R12V0007,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R12V0008,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0009,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12V0010,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0011,
CROSSING,"FLS AND B WITH GATES",,R12V0012,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0013,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0016,
CROSSING,"NOT SPECIFIED",,R12V0017,PRIVATE
FIRE,,,R12V0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0019,
"R/S COLL. WITH OBJECT",,,R12V0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0021,
CROSSING,"NOT SPECIFIED",,R12V0022,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0024,
TRESPASSER,,,R12V0025,
CROSSING,"FLS AND B WITH GATES",,R12V0027,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0028,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0029,
TRESPASSER,,,R12V0031,
CROSSING,,,R12V0032,"PUBLIC PASSIVE"
FIRE,,,R12V0033,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12V0034,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R12V0035,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0038,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0039,
"DG LEAKER",,,R12V0040,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0042,
"DG LEAKER",,,R12V0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0044,
EMPLOYEE,,,R12V0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0046,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0052,
"DG LEAKER",,,R12V0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0056,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12V0057,
TRESPASSER,,,R12V0058,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0059,
"R/S COLL. WITH OBJECT",,,R12V0060,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12V0061,
"R/S COLL. WITH OBJECT",,,R12V0062,
"R/S COLL. WITH OBJECT",,,R12V0063,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12V0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0065,
FIRE,,,R12V0066,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0067,
TRESPASSER,,,R12V0068,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12V0069,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12V0070,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0071,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12V0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0073,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0075,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12V0076,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0080,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0081,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0082,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0086,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0087,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12V0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0090,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0091,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0092,
"R/S COLL. WITH OBJECT",,,R12V0093,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12V0094,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0097,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0100,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0101,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0102,
"DG LEAKER",,,R12V0103,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0104,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0105,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0106,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0108,
"R/S COLL. WITH OBJECT",,,R12V0110,
"DG LEAKER",,,R12V0111,
"DG LEAKER",,,R12V0112,
"RUNAWAY ROLLING STOCK",,,R12V0113,
CROSSING,,,R12V0114,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0116,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0117,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12V0118,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12V0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0123,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12V0124,"PUBLIC AUTOMATED"
TRESPASSER,,,R12V0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0126,
"DG LEAKER",,,R12V0127,
"DG LEAKER",,,R12V0128,
"RUNAWAY ROLLING STOCK",,,R12V0129,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0131,
"CREW MEMBER INCAPACITATED",,,R12V0132,
EMPLOYEE,,,R12V0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0134,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0135,
"DG LEAKER",,,R12V0136,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R12V0137,
"R/S COLL. WITH OBJECT",,,R12V0138,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12V0140,
"DG LEAKER",,,R12V0141,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0143,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0145,
"DERAILMENT INVOLVING TRACK UNIT",,,R12V0146,
"DG LEAKER",,,R12V0147,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0148,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0151,
TRESPASSER,,,R12V0152,
"DG LEAKER",,,R12V0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0154,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R12V0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0159,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0160,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12V0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0163,
FIRE,,,R12V0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0165,
TRESPASSER,,,R12V0166,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0167,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12V0168,
TRESPASSER,,,R12V0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0170,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0171,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0173,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0175,
CROSSING,,,R12V0176,"PUBLIC PASSIVE"
"DERAILMENT INVOLVING TRACK UNIT",,,R12V0177,
CROSSING,"NOT SPECIFIED",,R12V0178,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0179,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12V0180,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0181,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12V0182,
TRESPASSER,,,R12V0183,
