Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Apr-2005. To amend Route and Timetable.",PG0000273/75,27,Circular,"To revise the Route and Timetable as per schedules lodged
Slight revision to route",,10/04/05,"CARDIFF, CENTRAL BUS STATION",11/02/05,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Oct-2005. To amend Timetable.",PG0000273/75,27,"Normal Stopping","To revise the Timetable as per schedules lodged
Slight revision to timetable.",,02/10/05,"CARDIFF, CENTRAL BUS STATION",05/08/05,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Oct-2005. To amend Timetable.",PG0000273/75,27,Circular,"To revise the Timetable as per schedules lodged
Slight revision to timetable.",,02/10/05,"CARDIFF, CENTRAL BUS STATION",05/08/05,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 05-Nov-2006. To amend Timetable.",PG0000273/75,27,"Normal Stopping","To revise the Timetable as per schedules lodged
",,05/11/06,"CARDIFF, CENTRAL BUS STATION",08/09/06,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 05-Nov-2006. To amend Timetable.",PG0000273/75,27,Circular,"To revise the Timetable as per schedules lodged
",,05/11/06,"CARDIFF, CENTRAL BUS STATION",08/09/06,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 22-Jul-2007. To amend Timetable.",PG0000273/75,27,"Normal Stopping","To revise the Timetable as per schedules lodged
",,22/07/07,"CARDIFF, CENTRAL BUS STATION",25/05/07,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 22-Jul-2007. To amend Timetable.",PG0000273/75,27,Circular,"To revise the Timetable as per schedules lodged
",,22/07/07,"CARDIFF, CENTRAL BUS STATION",25/05/07,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 06-Apr-2008. To amend Timetable.",PG0000273/75,27,"Normal Stopping","REVISED TIMETABLE",,06/04/08,"CARDIFF, CENTRAL BUS STATION",08/02/08,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 06-Apr-2008. To amend Timetable.",PG0000273/75,27,Circular,"REVISED TIMETABLE",,06/04/08,"CARDIFF, CENTRAL BUS STATION",08/02/08,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Apr-2009. To amend Timetable.",PG0000273/75,27,"Normal Stopping","REVISED TIMETABLE",,26/04/09,"CARDIFF, CENTRAL BUS STATION",27/02/09,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Apr-2009. To amend Timetable.",PG0000273/75,27,Circular,"REVISED TIMETABLE",,26/04/09,"CARDIFF, CENTRAL BUS STATION",27/02/09,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","vary timetable/route/stopping places & arrangements.",,04/10/09,"CARDIFF, CENTRAL BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,Circular,"vary timetable/route/stopping places & arrangements.",,04/10/09,"CARDIFF, CENTRAL BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 25-Oct-2009. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable",,25/10/09,"CARDIFF, CENTRAL BUS STATION",27/08/09,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 25-Oct-2009. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable",,25/10/09,"CARDIFF, CENTRAL BUS STATION",27/08/09,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Sep-2010. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable",,26/09/10,"CARDIFF, CENTRAL BUS STATION",30/07/10,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Sep-2010. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable",,26/09/10,"CARDIFF, CENTRAL BUS STATION",30/07/10,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable/route/stopping places.",,10/03/13,"CARDIFF, CENTRAL BUS STATION",10/01/13,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,Circular,"Vary timetable/route/stopping places.",,10/03/13,"CARDIFF, CENTRAL BUS STATION",10/01/13,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable/route/stopping places.",,21/07/13,"CARDIFF, CENTRAL BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,Circular,"Vary timetable/route/stopping places.",,21/07/13,"CARDIFF, CENTRAL BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Jan-2014. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable.",,26/01/14,"CARDIFF, CENTRAL BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Jan-2014. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable.",,26/01/14,"CARDIFF, CENTRAL BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 20-Apr-2014. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable.

Slight variation to timetable",,20/04/14,"CARDIFF, CENTRAL BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 20-Apr-2014. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable.

Slight variation to timetable",,20/04/14,"CARDIFF, CENTRAL BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 28-Sep-2014. To amend Timetable.",PG0000273/75,27,"Normal Stopping",,,28/09/14,THORNHILL,01/08/14,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 28-Sep-2014. To amend Timetable.",PG0000273/75,27,Circular,,,28/09/14,THORNHILL,01/08/14,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","Variation to timetable",,05/04/15,THORNHILL,05/02/15,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/75,27,Circular,"Variation to timetable",,05/04/15,THORNHILL,05/02/15,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/75,27,"Normal Stopping","Variation to timetable",,,THORNHILL,,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/75,27,Circular,"Variation to timetable",,,THORNHILL,,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","Variation to timetable",,02/08/15,THORNHILL,05/06/15,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,Circular,"Variation to timetable",,02/08/15,THORNHILL,05/06/15,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 27-Mar-2016. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable",,27/03/16,THORNHILL,28/01/16,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 27-Mar-2016. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable",,27/03/16,THORNHILL,28/01/16,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/76,609,,,,17/04/02,"CARDIFF, FITZALAN LAWRENNY  SCHOOL",,"CARDIFF, CHANNEL VIEW",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CHANNEL VIEW and CARDIFF, FITZALAN LAWRENNY  SCHOOL given service number 609 effective from 03-Sep-2006.",PG0000273/76,609,"Normal Stopping",,,03/09/06,"CARDIFF, FITZALAN LAWRENNY  SCHOOL",07/07/06,"CARDIFF, CHANNEL VIEW",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/77,320,,,,17/04/02,"TALBOT GREEN, BUS STATION ",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320/609 effective from 29-Apr-2002. To amend Timetable.",PG0000273/77,320,"Normal Stopping",,,29/04/02,"TALBOT GREEN, BUS STATION",29/04/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 02-Oct-2005. To amend Timetable.",PG0000273/77,320,"Normal Stopping","Timetable revised as per schedules lodged","Vale of Glamorgan County Council",02/10/05,"TALBOT GREEN, BUS STATION",05/08/05,"CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 02-Oct-2005. To amend Timetable.",PG0000273/77,320,"Normal Stopping","Timetable revised as per schedules lodged","Vale of Glamorgan County Council",02/10/05,"TALBOT GREEN, BUS STATION",05/08/05,"CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 03-Sep-2006.",PG0000273/77,320,"Normal Stopping","Cancellation of service","Vale of Glamorgan County Council",03/09/06,"TALBOT GREEN, BUS STATION",07/07/06,"CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 03-Sep-2006.",PG0000273/77,320,"Normal Stopping","Cancellation of service","Vale of Glamorgan County Council",03/09/06,"TALBOT GREEN, BUS STATION",07/07/06,"CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/78,12,,,,17/04/02,"TREMORFA, CLYDRSMUIR RD",,"ELY, SNOWDEN ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping",,"CARDIFF CITY COUNCIL",03/11/02,"TREMORFA, CLYDRSMUIR RD",06/09/02,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 20-Jul-2003. To amend Timetable.",PG0000273/78,12,"Normal Stopping",,"CARDIFF CITY COUNCIL",20/07/03,"TREMORFA, CLYDRSMUIR RD",23/05/03,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 20-Jul-2003. To amend Timetable.",PG0000273/78,12,"Normal Stopping",,"CARDIFF CITY COUNCIL",20/07/03,"TREMORFA, CLYDRSMUIR RD",23/05/03,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 31-Aug-2003. To amend Route and Timetable.",PG0000273/78,12,"Normal Stopping","TO REVISE ROUTE","CARDIFF CITY COUNCIL",31/08/03,"TREMORFA, CLYDRSMUIR RD",04/07/03,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 31-Aug-2003. To amend Route and Timetable.",PG0000273/78,12,"Normal Stopping","TO REVISE ROUTE","CARDIFF CITY COUNCIL",31/08/03,"TREMORFA, CLYDRSMUIR RD",04/07/03,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Oct-2004. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration","CARDIFF CITY COUNCIL",31/10/04,"TREMORFA, CLYDRSMUIR RD",05/09/04,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Oct-2004. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration","CARDIFF CITY COUNCIL",31/10/04,"TREMORFA, CLYDRSMUIR RD",05/09/04,"CULVERHOUSE CROSS","VICTORIA PARK"
