AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",ProgramID,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
Environnement,Environment,Environnement,"Evolution & Ecology","�volution et �cologie",CANADA,CANADA,"Natural Resource Sciences","McGill University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Microbiology,Microbiologie,Microbiology,Microbiologie,5-7
Environnement,Environment,Environnement,"Northern Research Supplement Program","Programme de suppl�ments en recherche nordique",CANADA,CANADA,"Natural Resource Sciences","McGill University","RGPNS ","Discovery Grants Program - Northern Research Supplement","Qu�bec","Qu�bec",Microbiology,Microbiologie,Microbiology,Microbiologie,5-7
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Natural Resource Sciences","McGill University","CRC   ","Canada Research Chairs","Qu�bec","Qu�bec",Microbiology,Microbiologie,Microbiology,Microbiologie,
"Sciences m�dicales et de la sant�","Advancement of knowledge","Avancement des connaissances","Cell Biology","Biologie cellulaire",CANADA,CANADA,"Pathology and Molecular Medicine","McMaster University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Cell division","Division cellulaire","Cell biology","Biologie cellulaire",2-3
"Non disponible","Not available","Non disponible","Subatomic Physics","Physique subatomique",CANADA,CANADA,Physics,"Laurentian University of Sudbury","SAPPJ ","Subatomic Physics Envelope - Project",Ontario,Ontario,"Particle physics","Physique des particules",Physics,Physique,1-1
"Polym�res, caoutchouc et plastiques","Manufacturing processes and products","Proc�d�s et produits industriels","Condensed Matter Physics","Phys. de la mati�re condens�e",CANADA,CANADA,Physics,"University of Guelph","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Soft condensed matter","Mati�re condens�e molle","Condensed matterphysics","Physique de la mati�re condens�e",3-5
"Sciences de la terre","Advancement of knowledge","Avancement des connaissances","Solid Earth Sciences","Sciences de la Terre solide",CANADA,CANADA,Geology,"University of Toronto","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Earth science","Sciences de la terre",2-5
"Non disponible","Not available","Non disponible","S&F Selection for Committee Chemistry","Comit� de s�lection des bourses en chimie",CANADA,CANADA,Chemistry,"University of Ottawa","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Geography,"University of Calgary","URU   ","University Undergraduate Student Research Awards",Alberta,Alberta,Hydrology,Hydrologie,Hydrology,Hydrologie,
"Sciences spatiales et astronomie","Advancement of knowledge","Avancement des connaissances","Space & Astronomy","Rech. spatiale et astronomie",CANADA,CANADA,Physics,"Queen's University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Extra galactic and cosmology","Extra-galactique et cosmologie","Astronomy and astrophysics","Astronomie et astrophysique",2-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Head Office","Biorem Technologies Inc.","URI   ","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Chemical engineering","G�nie chimique","Chemical engineering","G�nie chimique",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Head Office","Biorem Technologies Inc.","URI   ","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement","Environmental engineering","G�nie de l'environnement",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Chemistry,"Fraser Valley","URU   ","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology","�volution et �cologie",CANADA,CANADA,Biology,"University of Saskatchewan","RGPIN ","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Behaviour,Comportement,"Evolution and ecology","�volution et �cologie",4-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,"Plant Science","University of Manitoba","IPS   ","Industrial Postgraduate Scholarships",Manitoba,Manitoba,"Plant and treebiology","Biologie v�g�tale et des arbres","Plant and treebiology","Biologie v�g�tale et des arbres",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Biology,"Saint Mary's University","URU   ","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",
"Non disponible","Not available","Non disponible","S&F Selection for Committee Engineering","Comit� de s�lection des bourses en g�nie",CANADA,CANADA,"Civil Engineering","University of Toronto","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Structural engineering","G�nie des structures","Structural engineering","G�nie des structures",
"Non disponible","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","Comit� de s�lection des bourses en  g�nie �lectrique et informatique",CANADA,CANADA,"Computer Science","University of British Columbia","PGSM  ","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Software and development","Logiciels et d�veloppement","Information technology","Technologie de l'information",
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A","UNITED STATES","�TATS-UNIS","Engineering, Pratt School of","Duke University","PGSD  ","Postgraduate Scholarships - Doctoral","North Carolina","Caroline du Nord","Structural engineering","G�nie des structures","Structural engineering","G�nie des structures",
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Terrestrial ecology","�cologie terrestre","Evolution and ecology","�volution et �cologie",
"Non disponible","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","Bourses en bio cell/mol�c",CANADA,CANADA,Biology,"Concordia University","PGSD  ","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Other sources of energy (solar, wind, etc.)","Autres sources d'�nergie (combustibles solaire, �olien, etc).","Fuel and energy technology","Combustibles et technologie de l'�nergie",
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Cell Biology","Biologie cellulaire",CANADA,CANADA,"Chemistry and Biochemistry","University of Lethbridge","RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta,Biochemistry,Biochimie,Biochemistry,Biochimie,1-2
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Chemistry and Biochemistry","University of Lethbridge","CRC   ","Canada Research Chairs",Alberta,Alberta,Biochemistry,Biochimie,Biochemistry,Biochimie,
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"Psychology - (Arts)","York University","PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Psychology,Psychologie,Psychology,Psychologie,
"Sciences spatiales et astronomie","Advancement of knowledge","Avancement des connaissances","Space & Astronomy","Rech. spatiale et astronomie",CANADA,CANADA,"Physics and Astronomy","University of Western Ontario","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Planetary and solar system","Syst�me plan�taire et solaire","Astronomy and astrophysics","Astronomie et astrophysique",2-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Chemistry,"Dalhousie University","URU   ","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Analytical chemistry","Chimie analytique","Analytical chemistry","Chimie analytique",
"Non disponible","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","Comit� de s�lection des bourses en math�matiques",CANADA,CANADA,"Mathematics and Statistics","University of Victoria","PGSD  ","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Pure mathematics","Math�matiques pures","Pure mathematics","Math�matiques pures",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Head Office","Amorfix Life Sciences Inc.","URI   ","Industrial Undergraduate Student Research Awards",Ontario,Ontario,Biochemistry,Biochimie,Biochemistry,Biochimie,
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Mechanical & Aerospace Engineering","Carleton University","URU   ","University Undergraduate Student Research Awards",Ontario,Ontario,"Mechanical engineering","G�nie m�canique","Mechanical engineering","G�nie m�canique",
"G�nie","Advancement of knowledge","Avancement des connaissances","Statistical Sciences",Statistique,CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta,"Statistical theory","Th�orie de statistique","Statistics and probability","Statistique et probabilit�",2-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering B","Comit� de s�lection des bourses en g�nie B","UNITED STATES","�TATS-UNIS","Electrical Engineering and Computer Science","Massachusetts Institute of Technology","PGSM  ","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"Biomedical engineering","G�nie biom�dical","Biomedical engineering","G�nie biom�dical",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Mathematics & Statistics","Fraser Valley","URU   ","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Applied mathematics","Math�matiques appliqu�es","Applied mathematics","Math�matiques appliqu�es",
Environnement,"Northern development","D�veloppement du nord","Evolution & Ecology","�volution et �cologie",CANADA,CANADA,Biology,"Memorial University of Newfoundland","RGPIN ","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Biogeography and landscape ecology","Biog�ographie et �cologie du paysage","Evolution and ecology","�volution et �cologie",2-5
