SLOPE,SOIL_CODE,STONE
A,MWO,V
B,RXT,V
A,YAS,N
A,RBC,N
B,SHF,V
A,MTN,S
A,SJU,N
B,RGM,S
C,ARR,N
B,RGM,S
A,RBC,N
A,AGR,S
A,TNM,N
A,SHF,V
A,MTN,S
B,SDR,V
A,MWO,V
A,BVG,N
A,FUT,S
A,BVG,N
A,MWO,V
A,TNM,N
A,ORS,N
A,MHU,N
A,KRK,S
A,MGY,N
A,SCS,S
A,MWO,V
A,DTU,N
B,CAZ,S
A,ORS,N
A,SCS,S
B,SDR,V
A,SCS,S
A,ORS,S
B,BEL,S
A,TNM,N
A,SCS,S
A,SDR,V
A,JOY,S
A,TLY,S
A,MEH,N
A,MWO,V
B,SDR,V
A,MWO,V
A,RVO,V
A,DSS,V
A,KRK,S
A,SJU,N
A,MWO,V
B,SDR,V
A,TNM,N
C,SAO,V
A,SSL,N
A,MOI,N
B,IVR,N
A,BTC,N
A,COP,N
A,UPD,N
A,TLY,S
A,AHG,N
A,SSM,N
B,PTC,N
B,CPU,N
B,UPD,N
A,AHG,N
A,CUV,N
A,SSL,N
B,LOI,N
A,AHG,N
A,TNM,N
A,SDM,N
A,SIT,N
A,TNM,N
A,SOL,N
A,RHU,N
A,SSL,N
B,SBE,S
A,SJU,N
A,YAS,N
A,AHG,N
B,CEG,N
A,SIT,N
A,SSL,N
A,SSL,N
A,RHU,N
A,SSL,N
B,SBE,S
A,SSL,N
A,BET,N
A,SBL,N
B,RGM,S
B,UPD,N
A,SJU,N
A,SSL,N
A,RDU,N
A,FAR,V
A,CEG,N
A,RDU,N
A,SSL,N
A,CEG,N
C,SBE,S
A,LGU,N
A,BCL,S
C,ARR,N
B,RGM,S
C,ARR,N
B,RGM,S
B,PRO,V
A,MEH,N
A,SJU,N
A,SSL,N
A,SSL,N
A,SBL,N
C,ARR,N
B,RGM,S
B,SBE,S
B,CEG,N
B,SBE,S
C,BEE,V
A,BCL,S
A,SSL,N
A,TNM,N
A,TRB,S
A,SUB,N
B,SBE,S
B,CHC,S
A,SSL,N
A,MLP,N
C,BEE,V
B,SJP,S
B,BEE,V
B,SAV,V
B,SBE,S
B,CIL,S
B,CHC,S
B,LVL,V
A,SEG,S
A,SXD,S
A,SAB,N
A,CEG,N
A,RDU,N
A,BBO,N
A,SAB,N
A,NPV,S
A,VUD,N
A,SDM,N
A,SSL,N
A,CUV,N
A,RDU,N
B,PRO,V
A,BBO,N
A,SOG,N
A,BIV,N
A,SZQ,N
A,OGO,N
A,CST,N
A,EMR,V
D,ERC,U
A,AHG,U
B,RGU,V
C,ARR,N
A,SSL,N
A,SSE,S
A,SSL,N
A,RDU,N
A,SSL,N
A,BET,N
A,SSL,N
A,AST,N
A,MEH,N
A,MEM,N
A,MEH,N
A,MEM,N
A,MEH,N
A,MEM,N
B,NOT,V
B,SBE,S
B,HVL,S
A,MEH,N
A,CEG,N
B,NOT,V
A,NGW,N
A,DHU,N
A,GVI,S
B,SBE,S
A,EMR,V
A,BIV,N
D,ERC,U
A,STA,N
A,ZOR,N
A,SBR,N
B,SBE,S
B,SBE,S
A,MEH,N
A,SBR,N
A,SCE,N
B,PRO,V
A,RKB,S
A,MEM,N
A,MEH,N
A,SCE,N
C,SBE,S
C,SBE,S
B,NOT,V
B,OMW,N
A,HWC,N
A,SSL,N
B,NOT,V
C,ARR,N
B,CVY,V
B,SOL,N
A,AST,N
B,NOT,V
A,HDM,S
A,RFW,N
A,RFW,N
A,STA,N
A,UPD,N
C,TWE,S
A,MUA,N
A,ZOR,N
B,MGL,S
C,WHK,S
B,UPD,N
A,UPD,N
A,RFW,N
A,RFW,S
B,WMH,N
A,RFW,N
B,EGV,S
A,STA,N
A,ZOR,N
A,FRM,S
B,ZAR,V
A,RFW,N
A,RFW,N
C,TWE,S
C,WHK,V
B,ZAR,V
A,BBO,N
A,WDV,N
A,STA,N
A,FRM,S
A,BIV,N
D,ERC,U
A,SSL,N
A,RDU,N
A,AHG,N
B,SHO,N
A,CEY,N
A,GVI,S
A,ALL,N
D,ERC,U
B,SAO,V
A,MOI,N
A,AHG,N
A,SHO,N
A,CEY,N
B,WDV,N
A,BBO,N
D,ERC,U
A,ZOR,N
A,BBO,N
A,ALL,N
A,RDU,N
A,BBO,N
A,WDV,N
D,ERC,U
A,ZOR,N
A,SHO,N
A,AHG,N
A,BBO,N
A,BDO,N
B,GVI,S
A,STA,N
D,ESC,U
B,FHH,S
B,FRM,S
B,SHO,N
A,BBO,N
A,ALL,N
B,CLA,N
A,MUA,N
A,SSM,N
D,ERC,U
A,RSL,N
A,CNB,N
A,ZOR,N
A,ZOR,N
A,BBO,N
A,BIV,N
A,CST,N
A,OGO,N
D,ERC,U
A,GVI,S
A,FRM,S
A,AHG,N
A,SHO,N
A,BBO,N
A,ALL,N
D,ERC,U
A,GVI,S
A,BIV,N
A,CST,N
A,ZOR,N
A,GVI,S
A,BBO,N
A,MTD,S
A,ZOR,N
A,OGO,N
A,AHG,N
A,KRS,S
A,BDO,N
A,NGW,N
A,BBO,N
A,GVI,S
A,MUA,N
A,ZOR,N
A,ALL,N
A,OGO,N
D,ERC,U
A,WFD,N
A,AHG,N
A,KRS,S
A,CEY,N
A,MGB,N
A,GVI,S
A,OGO,N
A,ZOR,N
A,ZOR,N
A,NGW,N
A,BBO,N
A,FRM,S
B,GVI,S
A,LTM,S
B,GVI,S
A,ELW,N
B,OKA,N
C,SCA,U
A,ZOR,N
B,KRS,S
A,VUD,N
A,SSM,N
A,CNB,N
B,CLA,N
A,ALL,N
A,MLP,N
A,GVI,S
A,NGW,N
A,CRP,N
A,ZOR,N
A,GVI,V
A,MBG,S
A,WFD,S
A,BIV,N
B,FRM,V
B,GVI,S
A,ZOR,N
A,BDO,N
A,BIV,N
B,GVI,S
A,MTD,S
B,GVI,S
A,BDO,N
A,NGW,N
A,BIV,N
A,MTD,S
B,GVI,S
A,NGW,N
A,CNB,N
A,VUD,N
A,ZOR,N
A,ALL,N
A,BIV,N
A,ZOR,N
A,HBS,N
B,KRS,S
B,GVI,S
A,SPD,N
B,UPD,N
A,VUD,N
A,SSM,N
A,RVC,N
A,STA,N
D,ERC,U
B,FRM,S
A,FRM,S
A,BDO,N
A,STA,N
B,NEP,S
A,AHG,N
A,ZOR,N
B,GBG,V
B,MLP,N
B,ZAR,V
B,AUH,V
A,BDO,N
A,NEP,S
A,FRM,S
A,NGW,N
D,SCA,U
A,ZCR,V
A,RDU,N
A,RDU,N
A,FRM,S
B,TWE,S
A,UPD,N
C,WHK,S
A,STA,N
B,RDU,N
A,NGW,N
A,BDO,N
A,ALL,N
A,BIV,N
A,MUA,N
A,OGO,N
D,ERC,U
A,CST,N
B,UPD,N
A,BDO,N
A,NGW,N
A,OGO,N
B,GVI,S
A,VUD,N
A,CLA,N
A,FRM,S
A,BBO,N
A,GVI,S
A,KRS,S
A,ZOR,N
A,ALL,N
A,AHG,N
A,SHO,N
D,ERC,U
A,BBO,N
A,GVI,S
D,ERC,U
A,KRS,S
A,WDV,N
A,ZOR,N
A,BBO,N
A,WDV,N
D,ERC,U
B,GVI,S
B,GVI,S
A,BBO,N
B,STJ,V
B,SBE,S
A,ZOR,N
A,BMD,N
A,EMR,V
D,ERC,U
A,KRS,S
A,GVI,S
A,EMR,V
A,ZOR,N
A,NGW,N
A,WFD,N
A,MTD,S
D,ERC,U
A,KRS,S
A,MBG,N
A,WFD,N
A,ZOR,N
A,MTD,S
A,GVI,S
A,LYS,V
A,GVI,S
A,MTD,S
A,MOK,N
A,AHG,N
A,NGW,N
A,SSM,N
A,ZOR,N
A,OGO,N
A,SND,N
A,NGW,N
A,FRM,S
B,TWE,V
A,GVI,S
C,MGL,V
B,TNY,S
A,ZOR,N
A,AMO,N
A,GVI,S
A,AHG,N
A,CEY,N
A,MTD,S
A,ZOR,N
B,KRS,S
A,OGO,N
A,NGW,N
A,GVI,S
A,SHO,N
A,OGO,N
A,CEY,N
A,ALL,N
D,ERC,U
A,VUD,N
A,FRM,S
A,ZOR,N
A,ZOR,N
B,TNY,S
A,NGW,N
A,FRM,S
B,LRK,N
A,AHG,N
A,SSM,N
A,SHO,N
A,ZOR,N
A,GVI,S
B,GVI,S
A,ALL,N
A,AHG,N
A,CEY,N
A,FRM,N
B,GVI,S
A,NGW,N
A,ALL,N
A,OGO,N
A,NGW,N
A,FRM,S
A,GVI,S
A,ZOR,N
A,OGO,N
A,WFD,N
A,ALU,U
A,FRM,N
B,GVI,S
A,OGO,N
A,MTD,S
A,ALL,N
A,AHG,N
A,ALU,N
A,ZOR,N
B,TWE,S
A,ZOR,N
B,ZAR,V
A,FRM,N
A,ZOR,N
B,GVI,S
A,NGW,N
B,TNY,S
A,FRM,N
A,ZOR,N
B,SHO,N
A,AHG,N
A,SSM,N
B,GVI,S
B,GVI,S
A,MTD,S
A,MEM,N
C,SBE,S
A,ZAR,V
A,NPE,N
A,LDW,N
A,ZOR,N
A,FRM,N
C,ZAR,V
B,SYB,N
A,ZOR,N
A,NPE,N
A,NGW,N
A,NPE,N
A,ZAR,V
A,LDW,N
C,ZAR,V
B,MGL,V
B,SYB,N
A,WDG,N
A,ZOR,N
B,ELC,S
A,OUL,N
A,FRM,S
A,GDN,N
A,ZOR,N
A,BZW,S
A,KGW,N
A,BZW,S
A,GDN,N
A,LEH,S
A,ZOR,N
A,CSY,N
A,WSY,N
A,FRM,S
A,LEH,S
A,PPP,S
A,WSY,N
A,FRM,S
B,VSY,V
A,HWD,V
A,BZW,S
A,LYS,V
A,PCH,S
A,BUF,S
A,HWD,V
B,VSY,V
A,FRM,S
A,LEH,S
A,ZOR,N
A,ETO,N
A,EVU,N
A,WDG,N
A,BZW,S
A,FRM,S
A,HWD,V
A,FRM,S
A,WDG,N
A,EVU,N
A,ETO,N
A,LEH,S
A,BZW,S
A,ZOR,N
A,FRM,S
A,LEH,S
A,LYS,V
B,BPN,N
B,HKY,S
A,ZMK,N
B,WIT,S
C,VCT,S
A,FRM,S
A,BZW,S
A,WDG,N
A,ZOR,N
A,FRM,S
A,WDG,S
A,GDN,N
A,WSY,N
A,CBL,N
A,ZOR,N
A,WSY,N
A,FRM,S
A,GDN,N
A,BZW,S
A,CNE,N
A,EGH,S
A,ZOR,N
A,ZOR,N
A,BZW,S
A,GDN,N
A,WSY,N
A,FRM,S
A,THW,N
B,FRD,N
B,WUS,N
A,ZMK,N
B,ZCR,N
B,SGE,S
C,ETP,N
B,SGE,S
B,BPN,V
A,CGH,S
B,PFD,N
A,ZMH,N
B,FOX,N
B,SGT,S
A,GNY,N
A,ZMK,N
B,TIG,N
A,GNY,N
C,HKY,S
A,ALU,N
B,PFD,N
A,BAY,N
A,ZMK,N
D,TIG,S
B,BGH,S
C,VCT,S
A,GNY,N
B,KMB,S
C,BRR,N
D,TIG,S
D,VSY,S
B,WVL,S
B,ALT,N
A,GNY,N
C,MDT,N
D,TIG,S
B,LVR,S
B,FRM,S
B,ALT,S
A,ZMK,N
A,ATY,S
C,OBE,S
B,ATY,S
C,ZAR,U
A,ZMA,N
A,FRM,S
B,LVR,S
A,WUS,N
C,VCT,S
A,ALU,N
B,VSY,S
C,TIG,S
A,ZMK,N
C,BOO,N
C,VCT,S
B,HKY,S
A,TUH,N
A,ALU,N
A,BPN,S
B,KMB,S
B,VSY,S
A,ZMK,N
D,TIG,S
B,BRR,N
B,LVR,S
C,OBE,V
B,VSY,S
A,ZMK,N
C,BDH,S
B,GUR,S
C,OBE,S
B,DUL,N
D,TIG,S
B,HKY,S
B,KMB,S
C,LTH,N
A,ALU,S
A,BKN,S
D,TIG,S
C,VSY,S
A,ZMK,N
B,ALT,S
C,BDH,S
B,SGT,N
B,LVR,S
B,ATY,S
A,MSG,N
B,BRR,N
A,ZMK,N
B,ALT,S
D,OPY,V
B,HKY,S
A,SWP,N
A,LIY,V
A,ZMR,N
B,WIT,S
B,BRR,N
B,LVR,S
A,MSG,N
C,OBE,S
D,TIG,S
B,HKY,S
A,ZMK,N
A,CLY,N
B,EDS,N
A,MSG,N
C,TIG,S
B,SMF,N
C,SMG,S
A,HDI,S
A,GNY,N
C,HRR,S
B,WIT,S
B,DUD,S
D,TIG,N
B,DUL,N
B,SMF,N
C,TIG,S
A,ZMK,N
B,BOO,N
D,OPY,V
B,HKY,S
A,ZOR,N
C,VCT,S
C,DUD,S
B,KMB,S
B,HKY,S
A,ALU,N
A,TLD,N
A,ZMK,N
A,MSG,N
B,PLL,S
B,SMC,N
B,EDV,S
A,BRR,N
A,CLY,N
B,EDS,N
C,HKY,S
A,ALU,S
A,ZMK,N
B,FOX,N
B,EDS,N
D,WTO,S
B,LTW,S
B,PLL,S
A,ALU,N
B,CLY,N
B,BRR,N
B,EDS,N
B,CLY,N
A,ALU,N
D,WTO,S
B,LTW,S
D,PYO,S
D,TIG,S
C,BDH,S
A,ALU,N
B,HYW,N
C,SMG,S
A,ZMK,N
C,DMM,V
B,OBE,S
A,ZOR,N
B,ZAR,V
A,FRM,S
B,EDO,S
C,DLO,U
B,DMM,V
C,ZAR,V
A,ZOR,N
B,BDH,S
A,TIG,N
B,DMM,V
A,FRM,S
C,OBE,S
B,WDG,N
A,ZOR,N
B,DMM,V
A,ZOR,N
B,BDH,S
A,FRM,S
A,WDG,N
B,DMM,V
A,ZMK,N
A,FRM,V
B,WDG,N
A,KEK,N
B,OBE,S
C,DOO,V
B,DMM,V
C,BMR,V
B,FRM,S
B,TUH,S
C,ZAR,V
B,DMM,V
A,ZOR,N
B,RKF,V
C,DMM,V
B,FRM,S
A,HEY,S
B,DMM,V
C,DMM,V
B,DOO,V
B,FRM,S
A,ZOR,N
B,OBE,S
A,HEY,V
A,SMC,N
A,ZMK,N
C,OBE,S
B,SMF,N
B,VSY,S
A,LVR,N
B,OBE,S
B,MUY,N
B,FRM,S
A,SIY,N
C,DMM,V
B,OBE,S
A,ZOR,N
C,OBE,S
B,EMY,S
B,BGH,N
A,SMC,N
A,FRM,S
B,OBE,S
B,BGH,N
B,DUL,N
A,ZOR,N
A,GNY,N
D,CMH,S
B,BDH,S
B,TIG,N
B,EOK,N
A,SIY,N
A,FRM,S
A,SMV,S
A,ZOR,N
A,SIY,N
C,OBE,S
A,SMV,S
A,FRM,S
A,ZOR,N
A,FXB,N
B,EOK,N
C,BDH,S
B,BDH,S
B,BGH,N
A,ZOR,N
B,OBE,S
C,DUL,N
A,EOK,N
A,ZOR,N
C,OBE,S
B,WOO,N
A,SIY,N
A,TIG,N
B,CLB,S
D,PYO,S
A,SMV,S
C,OBE,S
A,SMC,N
B,WPO,U
A,ZOR,N
B,SMF,N
B,DUL,N
A,BGH,N
A,ZMK,N
C,TUH,S
B,EMY,S
A,GNY,S
B,PCY,N
A,ALU,N
C,BDH,S
D,PYO,S
B,BGH,N
C,BDH,S
A,ZOR,N
C,NHM,U
B,CLB,S
B,DUL,S
C,BGH,N
C,DUL,S
C,PYO,S
B,BGH,N
B,BDH,S
A,ZOR,N
B,CLB,S
A,GNY,N
B,OBE,S
C,KIG,S
A,ZMK,N
B,BDH,S
A,ZOR,N
B,BGH,N
A,LYS,S
C,OBE,S
C,PYO,S
B,OBE,S
A,GNY,N
A,JDD,S
B,TUH,N
B,PEL,N
C,PYO,S
D,PYO,S
B,PYO,N
C,OBE,S
A,ZOR,N
B,BDH,S
C,SMG,S
D,SMF,S
A,ZMK,N
B,BGH,N
A,ZOR,N
A,GNY,N
A,SMF,N
B,EDV,S
C,PYO,S
A,BRR,U
B,BDH,S
C,BDH,S
C,DUL,N
B,DUL,N
C,PYO,S
B,BDH,S
A,TUH,S
B,BGH,N
B,SMG,S
A,DUL,N
D,PYO,S
C,BDH,S
A,ZFN,N
A,GNY,N
A,TUH,S
C,BDH,S
C,DUL,S
B,BGH,N
B,PCY,N
A,GNY,N
A,TIG,U
A,SMC,N
C,BDH,S
C,DUL,S
A,TRT,N
B,SMG,S
B,BGH,N
A,GNY,N
A,TUH,S
C,PYO,S
C,BDH,S
A,GNY,N
A,SMF,N
A,TRT,N
B,CLB,S
B,DUL,N
C,DUL,S
D,DUL,S
D,OBE,S
C,PYO,S
B,BDH,S
C,OBE,S
A,ALU,U
B,SMG,N
C,BDH,S
A,ALU,N
B,BGH,N
A,SMC,N
D,PYO,S
B,BGH,N
B,BDH,S
C,DUL,S
B,PCY,N
A,ZOR,N
A,GUR,S
A,TUH,S
A,GNY,N
D,PYO,S
A,ZMK,N
B,BGH,N
B,MOG,S
A,ALU,N
B,NWC,N
B,SMF,N
B,DUL,N
B,BDH,S
A,TUH,S
A,SMG,S
A,TRT,N
A,ALU,U
B,BDH,S
B,DGT,S
A,ALU,U
B,BGH,N
A,GUR,S
A,ZOR,N
B,NWC,N
B,BGH,N
A,ALU,U
B,BDH,S
B,DGT,S
A,LYS,S
B,BGH,N
A,GNY,U
B,OBE,S
C,OBE,S
A,ZOR,N
B,DMM,S
A,FXB,N
A,LYS,S
B,PYO,N
B,BDH,S
C,OBE,S
A,ZOR,N
A,FXB,N
B,SMG,S
C,DUL,S
A,SMC,N
B,OBE,U
A,MCW,N
A,FEN,U
A,FRM,S
B,OBE,S
A,MCW,N
A,ZOR,N
A,NPE,N
A,LDW,N
A,FRM,S
B,OBE,S
B,BDH,S
A,LSY,U
A,SIY,N
B,OBE,S
A,FRM,S
A,ZOR,N
A,NPE,N
B,FRM,S
A,LDW,N
A,ZOR,N
A,FRM,S
B,AUG,S
A,EOK,N
A,ZOR,N
B,DGT,S
A,GOW,N
A,NPE,N
A,FRM,S
B,AUG,S
A,ZOR,N
A,EOK,N
A,SHY,N
C,PYO,S
A,EOK,N
A,AUG,S
B,DGT,S
A,ZOR,N
B,BGH,N
B,WPO,U
A,SHY,N
B,PCY,N
B,AUG,S
B,BGH,N
A,ATH,S
A,ZOR,N
B,HIL,V
A,AUG,S
A,ZOR,N
A,FRM,S
A,GUR,S
B,ZAR,V
B,BDH,S
A,SYB,N
A,NPE,N
A,ZOR,N
B,BDH,S
B,BDH,S
B,FRM,S
A,ZOR,N
B,SYB,N
B,GQU,N
A,NPE,N
C,ZAR,V
A,FRM,N
A,ZOR,N
A,NPE,N
B,GQU,N
A,FRM,N
A,LDW,N
C,ZAR,V
A,LDW,N
A,NPE,N
A,FRM,S
B,GQU,N
A,LDW,N
A,NPE,N
A,FRM,S
A,ZOR,N
B,FRM,S
A,LDW,N
A,NPE,N
A,ZOR,N
D,OPY,V
A,ZOR,N
C,OBE,S
B,HRR,S
D,OPY,V
C,HLH,S
D,DUD,V
A,BUF,S
C,OBE,S
D,PKL,V
B,HRR,S
A,ZOR,N
B,HKY,S
B,LTW,S
B,ZOR,N
D,PKL,V
B,HYW,S
B,CAD,S
A,ZMK,N
A,LTW,N
A,PLL,N
B,HRR,S
B,HRR,S
A,ZOR,N
D,PKL,V
A,PLL,S
D,DUF,V
B,HLH,V
B,CAD,N
C,TIG,S
A,ZMK,N
A,PLL,S
A,LTW,S
B,HYW,N
A,ZMK,N
A,CWO,N
B,HKY,S
D,DYK,V
B,SGT,S
B,SVN,N
A,ALU,N
B,HRR,S
A,ZOR,N
D,OPY,S
D,WTO,S
D,HLH,S
B,HYW,N
B,CAD,N
A,ZMK,N
B,BNG,N
B,HYW,N
A,ZMK,N
A,TVK,N
A,CMB,N
B,BUF,S
B,HRR,S
A,ZMK,N
A,GFD,S
D,DYK,V
A,TEW,N
A,ALU,N
D,PKL,V
C,HLH,S
A,ZMK,N
B,HRR,S
D,DYK,S
B,GUP,S
C,DUF,V
A,CAD,S
D,PKL,V
A,SWP,N
C,DUF,V
B,HRR,S
C,HLH,V
B,HRR,S
A,ZMK,N
B,HLH,S
B,CAD,S
B,GUP,S
B,HUO,S
B,BNG,N
A,PTH,U
A,HUO,U
A,BKN,S
B,PTH,S
B,BKN,S
B,BRR,S
A,ALU,N
B,BAY,N
B,FOX,N
B,PTH,S
A,GNY,N
B,TEW,S
A,ALU,N
A,ZMK,N
A,BRR,N
C,HRR,S
D,WTO,S
A,BKN,S
B,BRR,N
B,BUF,S
A,ALU,N
B,PTH,S
B,HUO,S
B,PTH,S
A,BKN,S
A,ALU,N
B,HUO,S
A,BKN,S
B,HYW,U
A,ZOR,N
C,HUO,S
B,PTH,S
C,LTW,S
A,ALU,N
A,BKN,S
A,PLL,S
A,GNY,N
A,BKN,S
C,BOO,N
B,BAY,N
A,ALU,N
B,FOX,N
A,ZMK,N
B,BRR,N
A,GNY,S
A,WUS,N
B,TVK,N
B,EBR,U
B,HYW,U
B,GUP,U
A,CMB,U
D,WTO,S
B,FOX,N
C,HRR,S
A,ALU,N
A,ZMK,N
D,DYK,V
B,EDS,N
B,LTW,S
B,HRR,S
A,ZOR,N
B,TEW,S
A,PLL,S
A,ALU,N
D,DUF,V
A,ZOR,N
C,HRR,S
B,BUF,S
D,DYK,V
D,DYK,V
C,HRR,S
A,ZOR,N
A,ALU,N
D,DUF,S
B,TEW,S
B,PTH,S
B,BKN,S
C,HRR,S
A,ALU,N
B,HUO,S
A,PTH,S
A,ZMK,N
A,BKN,S
C,HRR,S
B,TEW,S
A,ZOR,N
A,ALU,N
D,DYK,V
A,PLL,S
C,HRR,S
A,PLL,S
B,BUF,S
D,DYK,V
A,ZOR,N
A,PTH,S
B,HUO,S
A,BKN,S
A,ALU,N
A,BKN,S
A,PTH,S
A,BKN,N
A,PTH,S
A,ALU,N
A,ZMA,N
A,ZFN,N
A,ALU,N
B,CAD,S
A,ALU,N
C,DUF,V
A,ZMK,N
C,DUF,V
B,FRM,S
A,FEN,N
B,KIL,S
B,DYK,S
C,FOT,V
B,GUP,S
B,HRR,S
A,CTG,N
A,ZOR,N
A,PLL,S
B,BUF,S
A,ZOR,N
B,GUP,S
A,FOX,N
C,DUF,V
B,PTH,N
A,CTG,N
B,WTO,N
B,BRT,N
B,SCM,N
A,CWO,N
A,ZOR,N
B,FOX,N
B,WTO,N
A,ZOR,N
B,BRT,N
A,HIG,N
B,LSB,N
B,BUF,N
A,BAY,N
B,HYW,N
B,GUP,N
B,FOX,N
A,BUF,N
B,HUO,N
A,WTO,N
A,ALU,N
C,WBU,S
C,BDH,S
A,ALU,N
B,PEL,N
D,PYO,S
B,SMF,N
A,BGH,S
A,DGT,S
A,BDH,S
A,ALU,N
A,ZMH,N
B,PEL,N
B,CGU,S
A,ALU,N
B,MLE,N
A,MAT,N
C,KIG,S
C,WBU,S
B,MOG,S
A,ALU,N
D,PYO,S
B,CGU,S
B,OID,S
A,ALU,N
A,JDD,S
B,FOX,N
B,CGU,S
B,OID,S
B,CGU,S
A,JDD,S
C,OID,S
B,CGU,S
A,JDD,S
D,ACE,S
B,FOX,N
B,CGU,S
B,FRM,V
B,DUF,V
B,BUF,V
B,GUP,S
A,CWO,N
A,ZMK,N
C,DUF,V
A,ZMK,N
B,GUP,S
A,BUF,S
A,LIY,V
B,GUP,S
B,BUF,S
B,GMY,S
B,FOT,S
A,ZMK,N
B,DUF,S
B,LOD,S
B,OID,S
A,PLL,S
B,GMY,N
B,BFO,N
B,BRT,N
B,VLD,N
A,ALU,N
B,SRI,S
B,BVY,N
B,FRM,S
B,LOD,S
A,ZMK,N
B,BRT,S
A,CWO,S
B,GMY,S
A,FMB,N
A,TLD,S
C,BFO,N
A,ALU,N
A,TLD,N
C,BRT,N
A,LIC,N
C,SHV,N
B,BNO,N
B,SHV,N
A,ALU,N
B,BFO,N
A,TLD,N
B,HIM,N
A,LIC,N
B,BFO,N
A,ALU,N
A,TLD,N
B,BFO,N
B,BRT,N
A,BRR,N
A,ALU,N
A,CWO,N
A,TVK,N
B,WAT,N
A,LIC,N
B,HIM,N
A,TLD,N
A,BVY,N
B,PFD,N
A,BCW,N
A,TLD,N
A,BKN,N
B,BRR,N
B,PTH,S
A,ALU,N
B,TUC,U
A,WUS,N
D,ZER,U
A,BKN,N
B,PTH,S
A,BCW,N
B,PFD,N
B,PTH,S
B,LMB,N
A,BKN,N
A,ALU,N
B,BRR,N
B,BVY,U
D,ZER,U
A,BKN,N
A,TLD,U
B,PTH,N
A,TUC,U
B,WAM,U
B,WAM,U
A,WRN,U
B,BRR,U
B,TUC,U
B,BVY,U
B,NDE,U
D,ZVC,U
B,PFD,U
D,ZVC,U
A,WRN,U
B,BRR,U
B,GOB,U
B,GOB,U
B,BVY,U
D,ZVC,U
B,BRR,U
A,TLD,U
A,ALU,N
A,KVN,U
B,EKF,U
B,TVK,N
B,GOB,U
D,ZER,U
A,WAM,U
B,TVK,N
D,ZVC,U
B,BRR,U
B,GOB,U
D,ZER,U
B,TVK,N
B,BVY,U
A,TLD,U
A,BRR,U
B,WAM,U
D,ZER,U
B,CTR,S
B,PTH,S
A,BKN,N
A,ALU,N
B,PFD,U
D,ZER,U
A,NDE,U
A,WRN,U
B,BRR,U
B,GOB,U
B,BVY,U
A,ZER,N
B,BRR,U
B,GOB,U
B,TUC,U
A,KVN,U
B,NDE,U
B,PFD,U
D,ZER,U
B,WAT,U
A,TUC,U
B,BVY,U
D,ZVC,U
B,WAM,N
B,BAY,N
A,WRN,N
B,NDE,N
A,SLI,N
D,ZER,U
A,NDE,U
A,WAT,U
A,BRR,U
B,PFD,U
B,WAM,U
A,ALU,N
D,ERC,U
D,ZVC,U
B,KTY,N
B,WAT,N
A,HHG,N
A,TUC,U
B,TVK,N
D,ZER,U
A,KVN,N
B,FOX,N
A,MKK,N
A,WUS,N
A,NDE,N
A,TVK,N
A,TLD,N
A,SLI,N
A,MPW,N
D,ZVC,U
B,CTR,S
D,ERC,U
B,NDE,N
A,SLI,N
B,KTY,N
A,GOB,N
A,KVN,N
A,TLD,N
A,TVK,N
A,KVN,N
A,GOB,N
A,BRR,N
D,ZER,U
A,TLD,N
A,NDE,N
A,BVY,N
A,TUC,N
A,SLI,N
A,CWO,N
A,GOB,N
B,KTY,N
A,KVN,N
B,MUI,N
A,TVK,N
A,TUC,N
B,NDE,N
A,TLD,N
A,CWO,N
A,BKN,N
A,MPW,N
B,WAT,N
B,BVY,N
A,TUC,N
A,TVK,N
A,TLD,N
B,FOX,N
A,VLD,N
A,ALU,N
A,TVK,N
A,JDD,N
A,CGU,N
A,JDD,N
B,GMY,N
A,MOY,N
A,TFG,N
A,JDD,N
A,TLD,N
A,CGU,N
A,MAT,N
A,LIC,N
A,JDD,N
B,CGU,N
A,TLD,N
B,SHV,N
B,BNO,N
B,PEL,N
B,PTH,U
A,BKN,N
D,ZER,U
A,BVY,U
B,GUP,S
B,HYW,U
B,EBR,U
A,ALU,N
A,PLL,N
B,HUO,U
B,TVK,U
D,ZVC,U
B,EBR,U
B,HUO,S
B,GUP,S
A,PTH,N
B,BRR,N
B,HYW,N
B,FOX,N
B,GUP,S
C,MUI,S
B,EBR,U
B,BUF,U
A,ALU,N
A,CMB,U
A,FAN,U
A,TUC,U
B,EBR,U
D,ZER,U
B,BRY,U
A,CWO,U
A,TUC,U
B,GOB,N
B,TVK,N
D,ZER,U
B,HUO,U
B,EBR,U
B,MUI,U
B,TUC,U
D,FOX,N
A,CAD,S
B,BUF,N
A,ALU,N
A,TEW,S
A,GNY,S
B,FOX,N
B,WIL,N
B,STD,N
A,CWO,N
A,GNY,N
B,BRT,N
B,WAT,N
B,FOX,N
A,GNY,N
B,PFD,N
A,ALU,N
B,BOO,N
B,MUI,N
B,FOX,N
A,KVN,N
D,BRT,N
B,PFD,N
B,FOX,N
A,ALU,N
B,WAT,N
A,WSH,N
A,SIH,N
B,PFD,U
C,FOX,U
C,MUI,U
B,BOO,U
B,PFD,U
B,FOX,U
A,GNY,U
A,CWO,U
A,ALU,N
A,WRN,U
B,PFD,U
A,WRN,N
A,ALU,N
B,BRT,U
B,PFD,U
B,FOX,U
A,CWO,U
A,SIH,U
A,VIT,U
A,BAY,U
A,GNY,U
