"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
2,Africa,D5240,"Global Health - INIT",1001302,"UNICEF - United Nations Children's Fund",M012870001,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1001302,"UNICEF - United Nations Children's Fund",M012870001,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1001302,"UNICEF - United Nations Children's Fund",M012870001,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1001302,"UNICEF - United Nations Children's Fund",M012870001,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1001302,"UNICEF - United Nations Children's Fund",M012870001,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1001302,"UNICEF - United Nations Children's Fund",M012870001,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1001302,"UNICEF - United Nations Children's Fund",M012870001,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
2,Africa,D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012870002,S5245,"Infectious disease control"
SD,Sudan,D5301,"MHI Non-Food INIT",1000838,"Oxfam-Qu�bec",M012876001,S5320,"Material relief assistance and services"
SD,Sudan,D5301,"MHI Non-Food INIT",1001218,"World Vision Canada",M012881001,S5320,"Material relief assistance and services"
ET,Ethiopia,D5301,"MHO Dev't Food Aid",1001721,"WFP - World Food Programme",M012883001,S5330,"Basic nutrition"
TZ,"Tanzania,Un Rep",D5301,"MHO Dev't Food Aid",1001721,"WFP - World Food Programme",M012884001,S5330,"Basic nutrition"
ML,Mali,D5301,"MHO Dev't Food Aid",1001721,"WFP - World Food Programme",M012885001,S5330,"Basic nutrition"
MZ,Mozambique,D5301,"MHO Dev't Food Aid",1001721,"WFP - World Food Programme",M012886001,S5330,"Basic nutrition"
X1,"Africa MC",D5301,"MHI Non-Food INIT",1001168,CANADEM,M012890001,S5320,"Material relief assistance and services"
X2,"Americas MC",D5301,"MHI Non-Food INIT",1001168,CANADEM,M012890001,S5320,"Material relief assistance and services"
X3,"Asia MC",D5301,"MHI Non-Food INIT",1001168,CANADEM,M012890001,S5320,"Material relief assistance and services"
X4,"Europe MC",D5301,"MHI Non-Food INIT",1001168,CANADEM,M012890001,S5320,"Material relief assistance and services"
NE,Niger,D5301,"MHO Dev't Food Aid",1001721,"WFP - World Food Programme",M012892001,S5330,"Basic nutrition"
ET,Ethiopia,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Health policy and administrative management"
ET,Ethiopia,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Basic health care"
ET,Ethiopia,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Health personnel development"
GH,Ghana,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Health policy and administrative management"
GH,Ghana,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Basic health care"
GH,Ghana,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Health personnel development"
ML,Mali,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Health policy and administrative management"
ML,Mali,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Basic health care"
ML,Mali,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Health personnel development"
MW,Malawi,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Health policy and administrative management"
MW,Malawi,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Basic health care"
MW,Malawi,D5240,"MNCHN - INIT",1013927,"Johns Hopkins University (School of Public Health)",M012894001,S5250,"Health personnel development"
ID,Indonesia,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012898001,S5250,"Basic health care"
ID,Indonesia,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012898001,S5250,"Infectious disease control"
ID,Indonesia,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012898001,S5250,"Health personnel development"
SL,"Sierra Leone",D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012898001,S5250,"Basic health care"
SL,"Sierra Leone",D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012898001,S5250,"Infectious disease control"
SL,"Sierra Leone",D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012898001,S5250,"Health personnel development"
UG,Uganda,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012898001,S5250,"Basic health care"
UG,Uganda,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012898001,S5250,"Infectious disease control"
UG,Uganda,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012898001,S5250,"Health personnel development"
ET,Ethiopia,D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M012899001,S5320,"Emergency food aid"
X1,"Africa MC",D5240,"Global Health - INIT",1001363,"International Development Research Centre",M012901001,S5245,"STD control including HIV/AIDS"
DM,"Dominica Cmwlt.",D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
GD,Grenada,D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
GM,Gambia,D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
MV,Maldives,D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
NR,Nauru,D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
SB,"Solomon Islands",D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
SC,Seychelles,D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
TV,Tuvalu,D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
VC,"St.Vincent & Gr",D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
VU,Vanuatu,D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
WS,Samoa,D5600,"Commonwealth & Francophonie - INIT",1004001,"Joint Office for Commonwealth Permanent Missions to the United",M012902002,S5601,"Public sector policy and administrative management"
X1,"Africa MC",D5107,"*Integrated Health & Nutrition System",1001290,"Helen Keller International",M012911001,S5107,"Basic health care"
X1,"Africa MC",D5107,"*Integrated Health & Nutrition System","Information not available","Information not available",M012911001,S5107,"Basic health care"
X1,"Africa MC",D5107,"*Integrated Health & Nutrition System",1001290,"Helen Keller International",M012911001,S5107,"Basic nutrition"
X1,"Africa MC",D5107,"*Integrated Health & Nutrition System","Information not available","Information not available",M012911001,S5107,"Basic nutrition"
X1,"Africa MC",D5240,"MNCHN - INIT",1001290,"Helen Keller International",M012911001,S5250,"Basic health care"
X1,"Africa MC",D5240,"MNCHN - INIT","Information not available","Information not available",M012911001,S5250,"Basic health care"
X1,"Africa MC",D5240,"MNCHN - INIT",1001290,"Helen Keller International",M012911001,S5250,"Basic nutrition"
X1,"Africa MC",D5240,"MNCHN - INIT","Information not available","Information not available",M012911001,S5250,"Basic nutrition"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",1002418,"AfDB - African Development Bank Group",M012945001,S1079,"Basic drinking water supply"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",1002418,"AfDB - African Development Bank Group",M012945001,S1079,"Basic sanitation"
X1,"Africa MC",D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012950001,S5245,"Tuberculosis control"
X3,"Asia MC",D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M012950001,S5245,"Tuberculosis control"
MW,Malawi,D5240,"MNCHN - INIT",1000285,"Save the Children Canada",M012954001,S5250,"Malaria control"
MW,Malawi,D5240,"MNCHN - INIT",1000285,"Save the Children Canada",M012954001,S5250,"Health personnel development"
MZ,Mozambique,D5240,"MNCHN - INIT",1000285,"Save the Children Canada",M012954001,S5250,"Malaria control"
MZ,Mozambique,D5240,"MNCHN - INIT",1000285,"Save the Children Canada",M012954001,S5250,"Health personnel development"
SD,Sudan,D5240,"MNCHN - INIT",1000285,"Save the Children Canada",M012954001,S5250,"Malaria control"
SD,Sudan,D5240,"MNCHN - INIT",1000285,"Save the Children Canada",M012954001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Malaria control"
2,Africa,D5240,"MNCHN - INIT",1014863,"Malaria Consortium",M012955001,S5250,"Health personnel development"
X1,"Africa MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Primary education"
X1,"Africa MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Basic health care"
X1,"Africa MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"STD control including HIV/AIDS"
X1,"Africa MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Human rights"
X1,"Africa MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Sectors not specified"
X2,"Americas MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Primary education"
X2,"Americas MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Basic health care"
X2,"Americas MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"STD control including HIV/AIDS"
X2,"Americas MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Human rights"
X2,"Americas MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Sectors not specified"
X3,"Asia MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Primary education"
X3,"Asia MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Basic health care"
X3,"Asia MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"STD control including HIV/AIDS"
X3,"Asia MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Human rights"
