AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SGH0822,S,2007-11-01T00:00:00,None,"Nottingham Ave",Brinnington,,,E0028605,,"NOTTINGHAM AVE"
1800WA16161,S,2007-11-01T00:00:00,nr,CHURCH,"Brownlow Fold",MANPATPM,,E0028638,"Nottingham Drive","BROWNLOW WAY"
1800WK10401,S,2014-02-13T00:00:00,nr,"HOUSE 57",Whelley,MANPWGWA,"indicator amended",E0029532,"Nottingham Place","DURHAM ST"
1800NE03051,NE,2010-04-24T00:00:00,nr,"HOUSE 214",Hollins,MANDWGMP,"INDICATOR AMENDED",N0075013,"Nowell Rd","ROCHDALE RD"
1800NEH3211,SE,2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Hollins,,,N0075013,,"NOWELL ROAD"
1800ED02341,SW,2010-10-15T00:00:00,o/s,SCHOOL,Chadderton,MANAJWGD,"NAME AMENDED",E0028692,"Nth Chadderton","CHADD HALL RD"
1800ED07551,SW,2010-04-15T00:00:00,"opp 32",SCHOOL,"Chadderton Park",MANAMDJG,"INDICATOR AMENDED",N0074935,"Nth Chadderton","CHADD HALL RD"
1800ED07531,SW,2010-04-15T00:00:00,o/s,SCHOOL,"Chadderton Park",MANAMDJA,"INDICATOR AMENDED",N0074935,"Nth Chadderton","CHADD HALL RD"
1800ED07541,SW,2010-10-15T00:00:00,o/s,SCHOOL,"Chadderton Park",MANAMDJD,"INDICATOR AMENDED",N0074935,"Nth Chadderton","CHADD HALL RD"
1800ED07561,SW,2010-04-15T00:00:00,nr,SCHOOL,"Chadderton Park",MANAMDJM,"INDICATOR AMENDED",N0074935,"Nth Chadderton","CHADD HALL RD"
1800SG10211,E,2014-02-17T00:00:00,nr,"PUBLIC HOUSE","North Reddish",MANJDGWP,"INDICATOR AMENDED",E0029156,Clinic,"LONGFORD RD W"
1800SG10221,W,2014-02-17T00:00:00,opp,CLINIC,"North Reddish",MANJDGWT,"INDICATOR AMENDED",E0029156,Clinic,"LONGFORD RD W"
1800EDH0851,NW,2007-11-01T00:00:00,"Woods Lane","WOODS LANE",Dobcross,,,E0028346,,"NUDGER GREEN"
1800EDH0852,SE,2007-11-01T00:00:00,"Woods Lane","WOODS LANE",Dobcross,,,E0028346,,"NUDGER GREEN"
1800WA43481,E,2014-02-21T00:00:00,nr,"HOUSE 58","Lever Edge",MANPJAWA,"indicator amended",E0028954,"Nugent Rd","LEVER EDGE LN"
1800SGH0292,S,2007-11-01T00:00:00,"Mount Road","MOUNT ROAD","Heaton Norris",,,E0028780,,"NURSERY ROAD"
1800NCH0452,N,2007-11-01T00:00:00,"Poppythorn Lane","POPPYTHORN LANE",Prestwich,,,E0029221,,"NURSERY ROAD"
1800SGH0291,N,2007-11-01T00:00:00,"Mount Road","MOUNT ROAD","Heaton Norris",,,E0028780,,"NURSERY ROAD"
1800NCH0451,S,2007-11-01T00:00:00,"Poppythorn Lane","POPPYTHORN LANE",Prestwich,,,E0029221,,"NURSERY ROAD"
1800SGH0282,W,2015-10-12T00:00:00,"Nursery Road","NURSERY ROAD","Heaton Norris",,,E0028780,,"GREEN LANE"
1800NF31321,W,2016-03-13T00:00:00,nr,,Pendleton,MANGMWDJ,"STOP NAME AMENDED",E0029199,"Nursery St","ECCLES OLD RD"
1800WK38901,NW,2007-11-01T00:00:00,o/s,"HOUSE 164","Town Green",MANTDMPM,,E0029463,"Nursery Terrace","GOLBORNE RD"
1800WK38891,SE,2007-11-01T00:00:00,nr,FIELD,"Town Green",MANTDMPJ,,E0029463,"Nursery Terrace","GOLBORNE RD"
1800EB04911,N,2010-03-25T00:00:00,nr,"NURSING HOME","New Moston",MANADPMA,"INDICATOR AMENDED",E0029125,"Nuthurst Rd",BROADWAY
1800EB01551,N,2009-02-05T00:00:00,nr,SCHOOL,Moston,MANADGAM,"Stop Movement",N0075088,"Nuthurst Rd","ST MARY'S RD"
1800EB20321,S,2010-04-15T00:00:00,adj,"HOUSE 320",Moston,MANAGMDA,"INDICATOR AMENDED",N0075088,"Nuthurst Rd","LIGHTBOWNE RD"
1800EB20331,N,2007-11-01T00:00:00,nr,"HOUSE 319",Moston,MANAGMDG,,N0075088,"Nuthurst Rd","LIGHTBOWNE RD"
1800EB17021,S,2007-11-01T00:00:00,adj,"BROADWAY HOTEL","New Moston",MANAGJGD,,E0029125,"Nuthurst Rd",BROADWAY
1800EBH1962,S,2005-05-24T00:00:00,"Pink Bank Lane","Nutsford Vale","Belle Vue",,,E0028538,,"Pink Bank Lane"
1800EBH1961,S,2007-11-01T00:00:00,,"Nutsford Vale","Belle Vue",,,E0028538,,"PINK BANK LN"
1800NCH0011,NW,2011-01-13T00:00:00,"nr Hospital","NUTTALL CLOSE",Ramsbottom,,"DIRECTION AMENDED",E0029236,,"NUTTALL LANE"
1800NCH0012,NW,2007-11-01T00:00:00,"Nuttall Close","NUTTALL CLOSE",Ramsbottom,,,E0029236,,"NUTTALL LANE"
1800NCH0261,SE,2011-01-13T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,"DIRECTION AMENDED",E0029236,,"NUTTALL LANE"
1800SJ30251,NE,2014-10-13T00:00:00,opp,COOK,"Old Trafford",MANJTDWD,"INDICATOR AMENDED",E0029170,"Nuttall Street","CHESTER ROAD"
1800SJ30261,SW,2014-10-13T00:00:00,nr,"KWIK FIT","Old Trafford",MANJTDWG,"INDICATOR AMENDED",E0029170,"Nuttall Street","CHESTER ROAD"
1800NE48531,E,2015-05-25T00:00:00,o/s,NUTTERS,Norden,MANGDTPT,"STOP LOCATION AMENDED",E0029149,Nutters,"EDENFIELD ROAD"
1800ED02201,W,2009-05-20T00:00:00,opp,"HOUSE 967","Mills Hill",MANAJWAG,"MAIN ROAD AMENDED",E0029070,"Oak Bank","MIDDLETON RD"
1800NB44101,S,2007-11-01T00:00:00,nr,"MOTORIST SHOP",Harpurhey,MANDMDPG,,E0028743,"Oak Bank","ROCHDALE RD"
1800ED02211,E,2009-05-20T00:00:00,nr,"HOUSE 878","Mills Hill",MANAJWAJ,"MAIN ROAD AMENDED",E0029070,"Oak Bank","MIDDLETON RD"
1800EBH0271,W,2007-11-01T00:00:00,,"CARILL AVE",Blackley,,,E0028557,,"OAK BANK AVE"
1800EBH0272,W,2005-05-24T00:00:00,"Oak Bank Avenue - Carill Avenue","CARILL AVENUE",Blackley,,,E0028557,,"Oak Bank Avenue"
1800SG06311,E,2014-02-18T00:00:00,opp,"HOUSE 180",Bramhall,MANJAMDW,"INDICATOR AMENDED",E0028595,"Oak Dr","ACK LN EAST"
1800SG35731,W,2014-02-11T00:00:00,nr,"HOUSE 281","Rose Hill",MANJGDJW,"INDICATOR AMENDED",N0075134,"Oak Dr","STOCKPORT RD"
1800SG06321,W,2014-02-18T00:00:00,nr,"HOUSE 106",Bramhall,MANJAMGA,"INDICATOR AMENDED",E0028595,"Oak Dr","ACK LN EAST"
1800NCH1451,SE,2007-11-01T00:00:00,"Oak Lane","OAK LANE",Hillock,,,N0075011,,"MERSEY DRIVE"
1800NCH3382,NW,2007-11-01T00:00:00,"Oak Lane","OAK LANE","Besses O Th Barn",,,E0028543,,"SANDGATE ROAD"
1800NCH1452,NW,2007-11-01T00:00:00,"Oak Lane","OAK LANE",Hillock,,,N0075011,,"MERSEY DRIVE"
1800NC06431,N,2014-10-15T00:00:00,nr,CHURCH,Hillock,MANDMWGD,"STOP NAME AMENDED",N0075011,"Oak Ln","MERSEY DR"
1800NC06221,W,2007-11-01T00:00:00,nr,"HOUSE 116",Hillock,MANDMTWJ,,N0075011,"Oak Ln","RIBBLE DR"
1800NC06181,S,2007-11-01T00:00:00,opp,"HOUSE 94",Hillock,MANDMTPW,,N0075011,"Kenmore Way","OAK LAE"
1800ED28801,SW,2011-02-16T00:00:00,opp,"HOUSES 55",Limeside,MANATMAG,"STOP RELOCATED",E0028969,"Oak Rd","ELM RD"
1800ED28791,NE,2007-11-01T00:00:00,nr,"HOUSE 40",Limeside,MANATMAD,,E0028969,"Oak Rd","ELM RD"
1800ED28951,W,2007-11-01T00:00:00,nr,"HOUSE 611",Hollins,MANATMGM,,N0075015,"Oak Rd","HOLLINS RD"
1800SB34031,N,2007-11-01T00:00:00,nr,"CAR WASH",Withington,MANGWGJW,,E0029558,"Oak R","WILMSLOW RO"
1800SJ48341,S,2015-02-13T00:00:00,opp,,Partington,MANJTWGD,"INDICATOR AMENDED",N0075113,"Oak Road","WARBURTON LANE"
1800SJ47971,N,2015-02-13T00:00:00,nr,,Partington,MANJTPJW,"INDICATOR AMENDED",N0075113,"Oak Road","WARBURTON LANE"
1800SJ48031,E,2015-02-13T00:00:00,opp,"HOUSE 205",Partington,MANJTPMT,"INDICATOR AMENDED",N0075113,"Oak Road","WOOD LANE"
1800SJH2731,NW,2007-11-01T00:00:00,"Oak Road","OAK ROAD",Partington,,,N0075113,,"WOOD LANE"
1800SJH2732,SE,2007-11-01T00:00:00,"Oak Road","OAK ROAD",Partington,,,N0075113,,"WOOD LANE"
1800ED45041,E,2010-04-16T00:00:00,opp,MILL,Greenfield,MANATPMD,"INDICATOR AMENDED",E0028472,"Oak View Mill","MANCHESTER RD"
1800ED45051,W,2010-04-16T00:00:00,o/s,"OAK VIEW MILLS",Greenfield,MANATPMG,"INDICATOR AMENDED",E0028472,"Oak View Mill","MANCHESTER RD"
1800EDH2442,W,2007-11-01T00:00:00,"Avon Road","AVON ROAD","Chadderton Park",,,N0074935,,"OAKBANK AVENUE"
1800EDH2462,SW,2007-11-01T00:00:00,"Oakbank Avenue","OAKBANK AVENUE","Mills Hill",,,E0029070,,"ABBOTSFORD ROAD"
1800EDH2441,E,2007-11-01T00:00:00,"Avon Road","AVON ROAD","Chadderton Park",,,N0074935,,"OAKBANK AVENUE"
1800EDH2461,NE,2007-11-01T00:00:00,"Oakbank Avenue","OAKBANK AVENUE","Mills Hill",,,E0029070,,"ABBOTSFORD ROAD"
1800NE49481,W,2007-11-01T00:00:00,opp,"HOUSE 478",Hurstead,MANGJATJ,,E0028878,"Oakcliffe Rd","HALIFAX RD"
1800NEH2021,N,2010-03-29T00:00:00,"Oakcliffe Road","OAKCLIFFE ROAD","Ashbrook Hey",,"NAME AMENDED",E0028486,,"ASHBROOK HEY LA"
1800NE49471,E,2007-11-01T00:00:00,nr,"THE GREEN GATE",Hurstead,MANGJATG,,E0028878,"Oakcliffe Rd","HALIFAX RD"
1800NEH2022,S,2010-03-29T00:00:00,"Oakcliffe Road","OAKCLIFFE ROAD","Ashbrook Hey",,"NAME AMENDED",E0028486,,"ASHBROOK HEY LA"
1800NEH2031,N,2007-11-01T00:00:00,None,"Oakcliffe Road","Ashbrook Hey",,,E0028486,,"OAKCLIFFE ROAD"
1800NEH2032,S,2007-11-01T00:00:00,None,"Oakcliffe Road","Ashbrook Hey",,,E0028486,,"OAKCLIFFE ROAD"
1800ED13241,N,2007-11-01T00:00:00,opp,"HOUSE 6",Delph,MANAPAGD,,N0074962,"Gatehead Mill","DELPH NEW RD"
1800ED13251,S,2010-04-15T00:00:00,o/s,WORKS,Delph,MANAPAGJ,"INDICATOR AMENDED",N0074962,"Oakdale Mill","DELPH NEW RD"
1800SGH3421,W,2007-11-01T00:00:00,W-bound,"Oakdene Rd (Wbd)",Marple,,,E0029038,,"OAKDENE ROAD"
1800SGH3422,E,2015-10-12T00:00:00,"Manor Hill Road","MANOR HILL ROAD",Marple,,,E0029038,,"OAKDENE ROAD"
1800NE26291,N,2007-11-01T00:00:00,opp,"HOUSE 300",Hollins,MANGAWDA,,N0075013,"Oaken Bank","HOLLIN LN"
1800NE26301,S,2010-04-26T00:00:00,nr,,Hollins,MANGAWDG,"INDICATOR AMENDED",N0075013,"Oaken Bank Rd","HOLLIN LN"
1800WAH3611,S,2007-11-01T00:00:00,"Nr Works","Oaken Bottom","Tonge Fold",,,E0029447,,"OAKENBOTTOM RD"
1800WAH3612,N,2007-11-01T00:00:00,"Nr Works","Oaken Bottom","Tonge Fold",,,E0029447,,"OAKENBOTTOM RD"
1800WA11691,W,2008-03-26T00:00:00,nr,"BREIGHTMET HSE","Roscow Fold",MANJWTMJ,"INDICATOR AMENDED",E0029262,"Oakenbottom Rd","BURY ROAD"
1800NE12511,E,2007-11-01T00:00:00,opp,"HOUSE 380",Rochdale,MANDWTAJ,,E0057799,"Oakenrod Hill","BURY RD"
1800NE44501,W,2007-11-01T00:00:00,nr,CHURCH,Rochdale,MANGDTAG,,E0057799,"Oakenrod Hill","BURY RD"
1800WA07501,W,2014-10-14T00:00:00,nr,"HOUSE 2",Kearsley,MANJWJPM,"INDICATOR AMENDED",E0028898,"Oakes Street","RANDOLPH ROAD"
1800EH05691,SW,2007-11-01T00:00:00,opp,"HOUSE 278",Smallshaw,MANAWGTM,,E0029338,"Oakfield Ave","SMALLSHAW LN"
1800EH00541,NE,2007-11-01T00:00:00,nr,"HOUSE 261",Smallshaw,MANATWMT,,E0029338,"Oakfield Ave","SMALLSHAW LN"
1800WF40301,NW,2014-02-19T00:00:00,opp,BEECHAM,Greenheys,MANPJWDW,"indicator amended",N0077436,"Oakfield Dr","M/CR RD WEST"
1800WF40311,SE,2014-02-19T00:00:00,nr,"HOUSE 224",Greenheys,MANPJWGA,"indicator amended",N0077436,"Oakfield Dr","M/CR RD WEST"
1800WA09431,E,2008-03-26T00:00:00,at,,"New Bury",MANJWMWT,"INDICATOR AMENDED",E0029119,"Oakfield Grove","WESTLAND AVE"
1800WA09421,W,2010-09-16T00:00:00,opp,"HOUSE 95","New Bury",MANJWMWP,"LOCATION AMENDED",E0029119,"Oakfield Grove","WESTLAND AVE"
1800SJH2841,SW,2015-01-16T00:00:00,nr,"OAKFIELD STREET",Altrincham,,,E0028261,,"OAKFIELD ROAD"
1800SJH2851,NE,2015-01-16T00:00:00,nr,"OAKFIELD STREET",Altrincham,,,E0028261,,"OAKFIELD ROAD"
1800EH20791,E,2010-04-19T00:00:00,opp,FOODSTORE,Smallshaw,MANDAGDA,"INDICATOR AMENDED",E0029338,"Oakfold Ave","BROADOAK RD"
1800EH20781,W,2010-04-19T00:00:00,nr,"HOUSE 246",Smallshaw,MANDAGAW,"INDICATOR AMENDED",E0029338,"Oakfold Ave","BROADOAK RD"
1800SJ32091,NE,2014-10-13T00:00:00,o/s,"OAKLAND HOUSE","Old Trafford",MANJTGJD,"INDICATOR AMENDED",E0029170,"Oaklands House","TALBOT ROAD"
1800SJ32101,SW,2014-10-13T00:00:00,opp,"BRITISH GAS","Old Trafford",MANJTGJG,"INDICATOR AMENDED",E0029170,"Oaklands House","TALBOT ROAD"
1800ED45131,SW,2014-10-15T00:00:00,opp,"HOUSE 83",Friezland,MANATPTJ,"STOP NAME AMENDED",E0028426,"Oaklands Rd","SHAW HALL BANK"
1800NF42911,N,2007-11-01T00:00:00,opp,"SLFD SPORTS VIL","Kersal Vale",MANGPGAG,,N0075032,"Oaklands Rd","LITTLETON RD"
1800ED45121,NE,2014-10-15T00:00:00,nr,"HOUSE 90",Friezland,MANATPTG,"STOP NAME AMENDED",E0028426,"Oaklands Rd","SHAW HALL BANK"
1800NF42901,SE,2007-11-01T00:00:00,nr,"HOUSE 248","Kersal Vale",MANGPGAD,,N0075032,"Oaklands Rd","LITTLETON RD"
1800WKH1412,SE,2007-11-01T00:00:00,"Oaklands Road","OAKLANDS ROAD",Lowton,,,E0029026,,"ELM TREE ROAD"
1800NFH0262,W,2015-10-19T00:00:00,"Oaklands Road","OAKLANDS ROAD",Kersal,,,E0028902,,"NEVILE ROAD"
1800WKH1411,NW,2010-05-25T00:00:00,"Oaklands Road","OAKLANDS ROAD",Lowton,,"DIRECTION AMENDED",E0029026,,"ELM TREE ROAD"
1800WA13831,N,2007-11-01T00:00:00,nr,"HOUSE 55",Bradshaw,MANPAJMA,,E0028594,"Oaks Avenue","TURTON ROAD"
1800WA12381,SW,2007-11-01T00:00:00,opp,"HOUSE 80",Bradshaw,MANPADWD,,E0028594,"Oaks Lane","BRADSHAW BROW"
1800WA12371,NE,2007-11-01T00:00:00,nr,"CANON SLADE SCH",Bradshaw,MANPADWA,,E0028594,"Oaks Lane","BRADSHAW BROW"
1800SG09791,SW,2007-11-01T00:00:00,"Stop B","HOUSE 7",Gatley,MANJDGJM,,E0028432,"Oakwood Ave","CHURCH RD"
1800NF31541,W,2011-03-11T00:00:00,opp,"HOUSE 117","Irlams o' th' Height",MANGMWJW,"NAME AMENDED",E0028886,"Oakwood Park","SWINTON PARK RD"
1800NF31531,E,2011-03-11T00:00:00,o/s,,"Irlams o' th' Height",MANGMWJT,"NAME/INDICATOR AMENDED",E0028886,"Oakwood Park","SWINTON PARK RD"
1800NB43671,W,2010-04-20T00:00:00,opp,"BOWLING GREEN",Blackley,MANDMDAG,"INDICATOR AMENDED",E0028557,"Oakworth St","OLD MARKET ST"
1800NBH0521,SE,2007-11-01T00:00:00,"Oakworth Street","OAKWORTH STREET",Blackley,,,E0028557,,"FRENCH BARN LA"
1800NBH0512,S,2007-11-01T00:00:00,"Old Market St","OLD MARKET ST",Blackley,,,E0028557,,"OAKWORTH STREET"
1800NBH0522,NW,2007-11-01T00:00:00,"Oakworth Street","OAKWORTH STREET",Blackley,,,E0028557,,"FRENCH BARN LA"
1800NBH0511,N,2007-11-01T00:00:00,"Old Market St","OLD MARKET ST",Blackley,,,E0028557,,"OAKWORTH STREET"
1800ED05801,SW,2010-07-08T00:00:00,o/s,"OASIS ACADEMY",Hollinwood,MANAMAWG,"STOP NAME AMENDMENT",E0028839,"Oasis Academy","ROMAN RD"
1800SB12971,W,2007-11-01T00:00:00,opp,"SHOPPING PARADE","Woodhouse Park",MANGPWPA,,E0029575,"Oatlands Rd",PORTWAY
1800SB12961,E,2007-11-01T00:00:00,nr,SHOPS,"Woodhouse Park",MANGPWMW,,E0029575,"Oatlands Rd",PORTWAY
1800SJ18521,E,2015-11-26T00:00:00,nr,"TECHNOLOGY CTR",Broadheath,MANTWMTP,,E0028613,"Ocean Street","ATLANTIC ST"
1800SG06441,W,2014-02-05T00:00:00,opp,"HOUSE 68",Mellor,MANJAMJM,"NAME AMENDED",E0029053,Oddfellows,"MOOR END RD"
1800SG06401,E,2014-02-05T00:00:00,o/s,"HOUSE 57",Mellor,MANJAMJA,"NAME AMENDED",E0029053,Oddfellows,"MOOR END RD"
1800NF31561,E,2007-11-01T00:00:00,opp,"HOUSE 12","Ellesmere Park",MANGMWMD,,E0028378,"Odessa Ave","OXFORD RD"
1800SG13771,NW,2014-02-17T00:00:00,nr,"SANDWICH SHOP",Offerton,MANJDPJW,"INDICATOR AMENDED",E0029163,"Offerton Fold","MARPLE RD"
1800SG08361,SE,2014-02-17T00:00:00,opp,"HOUSE 97",Offerton,MANJDAJA,"INDICATOR AMENDED",E0029163,"Offerton Fold","OFFERTON LN"
1800SG08351,NW,2014-02-17T00:00:00,nr,,Offerton,MANJDAGW,"INDICATOR AMENDED",E0029163,"Offerton Fold","OFFERTON LN"
1800SG13781,SE,2014-02-17T00:00:00,opp,"HOUSE 15",Offerton,MANJDPMA,"INDICATOR AMENDED",E0029163,"Offerton Fold","MARPLE RD"
1800SG13701,W,2014-02-21T00:00:00,opp,RESTAURANT,"Offerton Green",MANJDPGW,"INDICATOR AMENDED",E0029165,"Offerton Green","MARPLE RD"
1800SG13691,E,2014-02-21T00:00:00,at,"OFFERTON GREEN","Offerton Green",MANJDPGT,"INDICATOR AMENDED",E0029165,"Offerton Green","MARPLE RD"
1800SGH0231,NE,2007-11-01T00:00:00,"Dovedale Road","DOVEDALE ROAD",Offerton,,,E0029163,,"THE FAIRWAY"
1800SGH0232,SW,2007-11-01T00:00:00,"Dovedale Road","DOVEDALE ROAD",Offerton,,,E0029163,,"THE FAIRWAY"
1800SG05971,SW,2014-02-17T00:00:00,nr,,"Woodbank Estate",MANJAJMW,"INDICATOR AMENDED",N0075203,"Offerton Ln","GRAHAM RD"
1800SG13641,W,2014-02-11T00:00:00,nr,"SEVEN WINDOWS","Offerton Green",MANJDPGA,"INDICATOR AMENDED",E0029165,"Offerton Rd","MARPLE RD"
1800SG13401,W,2014-02-21T00:00:00,nr,,"Bosden Farm",MANJDMTP,"INDICATOR AMENDED",E0028577,"Offerton Rd","SANDERLING RD"
1800SG37781,NE,2014-02-11T00:00:00,opp,,"Offerton Green",MANJGMWD,"INDICATOR AMENDED",E0029165,"Offerton Rd","STOCKPORT ROAD"
1800SG43821,W,2014-02-25T00:00:00,nr,"HOUSE 55",Torkington,MANJMDTG,"INDICATOR AMENDED",E0029461,"Offerton Rd","BRINKBURN RD"
1800SG38451,W,2014-02-14T00:00:00,nr,"HOUSE 33",Stockport,MANJGTDJ,"INDICATOR AMENDED",E0057819,"Offerton St","CARRINGTON ROAD"
1800SG44711,E,2014-02-14T00:00:00,opp,"HOUSE 33",Stockport,MANJMGAT,"INDICATOR AMENDED",E0057819,"Offerton St","CARRINGTON RD"
1800SJ04271,SW,2014-10-03T00:00:00,opp,"HOUSE 73",Sale,MANJPJWA,"INDICATOR AMENDED",E0029289,"Okehampton Cres","FIRS ROAD"
1800SJ04301,NE,2014-10-03T00:00:00,nr,"HOUSE 46",Sale,MANJPJWJ,"INDICATOR AMENDED",E0029289,"Okehampton Cres","FIRS ROAD"
1800EH20861,S,2010-04-19T00:00:00,o/s,"PUBLIC HOUSE","Hurst Knoll",MANDAGJA,"INDICATOR AMENDED",E0028876,"Old Ball Inn","BROADOAK RD"
1800SJ03981,S,2014-09-26T00:00:00,opp,"TRAFFORD CENTRE","Trafford Centre",MANJPJGP,"INDICATOR AMENDED",N0075187,"Old Barton Road","TRAFFORD BLVD"
1800SJ03161,N,2014-09-26T00:00:00,nr,"GOLF RANGE","Trafford Centre",MANJPDTD,"INDICATOR AMENDED",N0075187,"Old Barton Road","TRAFFORD BLVD"
1800SB30541,W,2007-11-01T00:00:00,nr,"HOUSE 107",Hulme,MANGTMDP,,E0028865,"Old Birley St","GREENHEYS LN W"
1800SB17821,E,2013-02-26T00:00:00,,FLATS,Hulme,MANTWAWG,,E0028865,"Old Birley St","GREENHEYS LN W"
1800NC20471,W,2009-05-14T00:00:00,o/s,"PROPERTY 56A",Bury,MANDPGWP,"INDICATOR AMENDED",E0028659,"Old Blue Bell","BELL LANE"
1800NC20481,E,2010-08-27T00:00:00,opp,,Bury,MANDPGWT,"INDICATOR AMENDED",E0028659,"Old Blue Bell","BELL LN"
1800SG08071,W,2014-02-18T00:00:00,nr,JEWSONS,Adswood,MANJAWPG,"INDICATOR AMENDED",E0028247,"Old Brickworks","ADSWOOD RD"
1800SG08061,E,2014-02-18T00:00:00,opp,"HOUSE 83",Adswood,MANJAWPD,"INDICATOR AMENDED",E0028247,"Old Brickworks","ADSWOOD RD"
1800SB34061,S,2016-02-16T00:00:00,nr,"HOUSE 595",Withington,MANGWGMG,"STOP LOCATION AMENDED",E0029558,"Old Broadway","WILMSLOW RD"
1800ED14231,NW,2007-11-01T00:00:00,opp,"HOUSE 417","High Crompton",MANAPDJM,,E0028793,"Old Bulls Head","ROCHDALE RD"
1800ED14241,SE,2010-04-15T00:00:00,o/s,"OLD BULLS HEAD","High Crompton",MANAPDJP,"INDICATOR AMENDED",E0028793,"Old Bulls Head","ROCHDALE RD"
1800NE12381,NW,2010-04-24T00:00:00,opp,"BUS DEPOT",Rochdale,MANDWPTM,"INDICATOR AMENDED",E0057799,"Old Bus Depot","MELLOR ST"
1800NE12371,SE,2010-04-24T00:00:00,o/s,DEPOT,Rochdale,MANDWPTJ,"INDICATOR AMENDED",E0057799,"Old Bus Depot","MELLOR ST"
1800SGH0121,S,2007-11-01T00:00:00,S-bound,"Old Chapel St (Sbd)",Edgeley,,,N0074972,,"GRENVILLE ST"
1800SGH0142,N,2007-11-01T00:00:00,"Old Chapel St","OLD CHAPEL ST",Edgeley,,,N0074972,,"ST MATTHEW'S RD"
1800SGH0382,S,2007-11-01T00:00:00,"Northgate Road","NORTHGATE ROAD",Edgeley,,,N0074972,,"OLD CHAPEL ST"
1800SGH0141,S,2007-11-01T00:00:00,"Old Chapel St","OLD CHAPEL ST",Edgeley,,,N0074972,,"ST MATTHEW'S RD"
1800SGH0381,N,2007-11-01T00:00:00,"Northgate Road","NORTHGATE ROAD",Edgeley,,,N0074972,,"OLD CHAPEL ST"
1800WF39811,W,2014-02-20T00:00:00,nr,,"Roe Green",MANPJTGM,"indicator amended",E0029260,"Old Clough Ln","EAST LANCS RD"
1800WF21131,W,2014-02-21T00:00:00,nr,"HOUSE 305","Whittle Brook",MANPJGWM,"indicator amended",E0029545,"Old Clough Ln","MANCHESTER RD"
1800WF05851,W,2014-02-21T00:00:00,adj,"HOUSE 66","Whittle Brook",MANTGJWG,"indicator amended",E0029545,"Old Clough Ln","RYDAL CRES"
1800WF41111,E,2014-02-18T00:00:00,opp,"HOUSE 73","Whittle Brook",MANPMAWM,"indicator amended",E0029545,"Old Clough Ln","RYDAL CRES"
1800WF39821,E,2014-02-20T00:00:00,opp,,"Roe Green",MANPJTGP,"indicator amended",E0029260,"Old Clough Ln","EAST LANCS RD"
1800EHH2061,S,2007-11-01T00:00:00,"Nr Market Hall","Old Cross Street (to define route)","Ashton Under Lyne",,,E0028492,,"OLD CROSS ST"
1800ED17161,N,2007-11-01T00:00:00,"Stop F","NR SCHOOL","Holden Fold",MANAPTJD,,E0028829,"Old Edge Ln","OLDHAM RD"
1800ED17171,S,2007-11-01T00:00:00,"Stop G","OFF LICENCE","Holden Fold",MANAPTJG,,E0028829,"Old Edge Ln","OLDHAM RD"
1800WK02211,SW,2015-05-11T00:00:00,nr,"HOUSES 2A/4","Orrell Post",MANPMTMD,"stop location amended",N0075110,"Old Engine","SPRING RD"
1800WK14791,NE,2015-05-19T00:00:00,adj,"HOUSE 19","Orrell Post",MANTWJWD,,N0075110,"Old Engine","SPRING RD"
1800WK03401,S,2014-02-18T00:00:00,nr,"HOUSE 192","Orrell Post",MANPTAGA,"indicator amended",N0075110,"Old Engine","GATHURST RD"
1800WK05171,N,2007-11-01T00:00:00,opp,"OLD ENGINE","Orrell Post",MANPTJDG,,N0075110,"Old Engine","GATHURST RD"
1800ED11412,W,2006-01-20T00:00:00,"Floating Light","NR HUDDERSF. RD",Diggle,,,E0028339,,"Huddersfield Rd"
1800ED11411,E,2010-10-18T00:00:00,o/s,"FLOATING LIGHT",Diggle,MANAMPJM,"NAME AMENDED",E0028339,"Old Floating Ligh","HUDDERSFIELD RD"
1800ED11241,W,2010-10-18T00:00:00,opp,,Diggle,MANTGWPG,"NAME AMENDED",E0028339,"Old Floating Ligh","HUDDERSFIELD RD"
1800EH39361,NW,2010-04-20T00:00:00,o/s,CHURCH,Dukinfield,MANDGMPM,"INDICATOR AMENDED",E0028357,"Old General","CRESCENT RD"
1800EH39351,S,2007-11-01T00:00:00,opp,"CARE HOME",Dukinfield,MANDGMPJ,,E0028357,"Old General","CRESCENT RD"
1800ED17191,S,2010-04-16T00:00:00,o/s,"OLD GREY MARE","Holden Fold",MANAPTJP,"INDICATOR AMENDED",E0028829,"Old Grey Mare","OLDHAM RD"
1800ED17181,N,2007-11-01T00:00:00,opp,"ELM LEIGH","Holden Fold",MANAPTJM,,E0028829,"Old Grey Mare","OLDHAM RD"
1800WA17271,W,2007-11-01T00:00:00,opp,,Lostock,MANPDAWM,,E0028995,"Old Hall Clough","CHORLEY NEW RD"
1800WA17281,E,2007-11-01T00:00:00,nr,,Lostock,MANPDAWP,,E0028995,"Old Hall Clough","CHORLEY NEW RD"
1800WK00411,E,2013-05-18T00:00:00,opp,"SCOUT HALL","Ashton In Makerfield",MANPMGAD,"INDICATOR AMENDED",E0028491,"Old Hall Dr","LIVERPOOL RD"
