ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
CROSSING,,,R15E0022,FARM
CROSSING,,,R15E0023,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R15E0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0028,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15E0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0032,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0036,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R15E0037,
EMPLOYEE,,,R15E0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0041,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15E0042,
FIRE,,,R15E0043,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0044,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R15E0045,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R15E0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0047,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15E0048,"PUBLIC AUTOMATED"
CROSSING,,,R15E0049,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0050,
CROSSING,"FLS AND B WITH GATES",,R15E0051,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R15E0052,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0054,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0055,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0056,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0058,
CROSSING,,,R15E0059,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0061,
"DG LEAKER",,,R15E0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0064,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R15E0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0066,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0067,
TRESPASSER,,,R15E0068,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0069,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0074,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15E0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0076,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R15E0079,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15E0080,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0081,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15E0082,
FIRE,,,R15E0083,
"RUNAWAY ROLLING STOCK",,,R15E0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0086,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0088,
"R/S COLL. WITH OBJECT",,,R15E0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0093,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15E0094,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0096,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0097,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15E0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0100,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0103,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15E0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0107,
"RUNAWAY ROLLING STOCK",,,R15E0108,
CROSSING,,,R15E0109,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0111,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0114,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15E0115,"PUBLIC AUTOMATED"
CROSSING,,,R15E0116,"PUBLIC PASSIVE"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R15E0117,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15E0118,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0121,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0122,
TRESPASSER,,,R15E0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R15E0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0125,
"DG LEAKER",,,R15E0126,
"RUNAWAY ROLLING STOCK",,,R15E0127,
CROSSING,,,R15E0128,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0129,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15E0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0131,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15E0132,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0133,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15E0134,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0136,
"DERAILMENT INVOLVING TRACK UNIT",,,R15E0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0138,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15E0139,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R15E0140,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15E0141,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15E0142,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R15E0143,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0147,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0148,
TRESPASSER,,,R15E0149,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0150,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0151,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15E0152,
CROSSING,,,R15E0153,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0154,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R15E0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0157,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0158,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15E0159,
CROSSING,"FLS AND B WITH GATES",,R15E0160,"PUBLIC AUTOMATED"
EMPLOYEE,,,R15E0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0162,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0164,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0166,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0167,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0168,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15E0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0171,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0173,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15E0174,
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0175,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15E0176,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15E0177,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15E0178,
CROSSING,"FLS AND B WITH GATES",,R15E0179,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R15E0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15E0181,
"MAIN-TRACK TRAIN DERAILMENT",,,R15H0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0003,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0004,
"MAIN-TRACK TRAIN DERAILMENT",,,R15H0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0009,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0010,
"DERAILMENT INVOLVING TRACK UNIT",,,R15H0011,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R15H0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R15H0013,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R15H0014,
"DERAILMENT INVOLVING TRACK UNIT",,,R15H0015,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15H0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0017,
FIRE,,,R15H0018,
"DERAILMENT INVOLVING TRACK UNIT",,,R15H0019,
"MAIN-TRACK TRAIN DERAILMENT",,,R15H0020,
"MAIN-TRACK TRAIN DERAILMENT",,,R15H0021,
"R/S COLL. WITH OBJECT",,,R15H0022,
"R/S COLL. WITH OBJECT",,,R15H0023,
PASSENGER,,,R15H0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0027,
CROSSING,"NOT SPECIFIED",,R15H0028,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R15H0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0031,
"R/S COLL. WITH OBJECT",,,R15H0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0034,
TRESPASSER,,,R15H0035,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15H0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0038,
FIRE,,,R15H0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0041,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15H0042,
FIRE,,,R15H0043,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0044,
FIRE,,,R15H0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0046,
"R/S COLL. WITH OBJECT",,,R15H0047,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15H0048,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15H0049,
PASSENGER,,,R15H0050,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0052,
"MAIN-TRACK TRAIN DERAILMENT",,,R15H0053,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15H0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0056,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15H0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0061,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15H0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0063,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15H0064,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0066,
"DERAILMENT INVOLVING TRACK UNIT",,,R15H0067,
TRESPASSER,,,R15H0068,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15H0069,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0070,
"DERAILMENT INVOLVING TRACK UNIT",,,R15H0071,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15H0072,
TRESPASSER,,,R15H0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0077,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15H0078,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0079,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15H0080,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0082,
FIRE,,,R15H0083,
PASSENGER,,,R15H0084,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0085,
FIRE,,,R15H0086,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0087,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0093,
"R/S COLL. WITH OBJECT",,,R15H0094,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15H0095,
"MAIN-TRACK TRAIN DERAILMENT",,,R15H0096,
"DERAILMENT INVOLVING TRACK UNIT",,,R15H0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0099,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0101,
"DERAILMENT INVOLVING TRACK UNIT",,,R15H0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0103,
CROSSING,"NOT SPECIFIED",,R15H0104,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0107,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15H0109,
PASSENGER,,,R15H0110,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15H0113,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15M0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0006,
CROSSING,"FLS AND B WITH GATES",,R15M0008,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0010,
CROSSING,,,R15M0012,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0013,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15M0015,
CROSSING,"NOT SPECIFIED",,R15M0016,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0020,
CROSSING,"NOT SPECIFIED",,R15M0024,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0025,
CROSSING,,,R15M0028,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0031,
CROSSING,,,R15M0032,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0033,
"MAIN-TRACK TRAIN DERAILMENT",,,R15M0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0035,
"MAIN-TRACK TRAIN DERAILMENT",,,R15M0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0037,
CROSSING,,,R15M0040,FARM
"DG LEAKER",,,R15M0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0046,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15M0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0049,
CROSSING,"FLS AND B WITH GATES",,R15M0051,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R15M0053,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R15M0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0056,
CROSSING,"NOT SPECIFIED",,R15M0059,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0061,
TRESPASSER,,,R15M0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15M0066,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15M0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0005,
"MAIN-TRACK TRAIN DERAILMENT",,,R15Q0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0007,
CROSSING,"FLS AND B WITH GATES",,R15Q0008,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0009,
CROSSING,"NOT SPECIFIED",,R15Q0010,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R15Q0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0013,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15Q0014,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R15Q0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0018,
CROSSING,"FLS AND B WITH GATES",,R15Q0019,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0020,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15Q0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0025,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15Q0026,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15Q0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0028,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R15Q0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0030,
FIRE,,,R15Q0031,
CROSSING,,,R15Q0032,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0033,
CROSSING,,,R15Q0034,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0035,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15Q0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0038,
CROSSING,"NOT SPECIFIED",,R15Q0039,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R15Q0040,
CROSSING,"NOT SPECIFIED",,R15Q0041,PRIVATE
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15Q0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0043,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15Q0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0046,
"MAIN-TRACK TRAIN DERAILMENT",,,R15Q0047,
TRESPASSER,,,R15Q0048,
"MAIN-TRACK TRAIN DERAILMENT",,,R15Q0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0050,
CROSSING,"NOT SPECIFIED",,R15Q0051,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0053,
"DG LEAKER",,,R15Q0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0055,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15Q0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0058,
"DERAILMENT INVOLVING TRACK UNIT",,,R15Q0059,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15Q0060,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15Q0061,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R15Q0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0063,
"MAIN-TRACK TRAIN DERAILMENT",,,R15Q0064,
TRESPASSER,,,R15Q0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0071,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15Q0072,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15Q0073,
CROSSING,"NOT SPECIFIED",,R15Q0074,PRIVATE
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R15Q0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0077,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R15Q0078,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R15Q0079,
CROSSING,"FLS AND B WITH GATES",,R15Q0080,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15Q0081,
TRESPASSER,,,R15Q0082,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15Q0083,
"R/S COLL. WITH OBJECT",,,R15Q0084,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15Q0085,
CROSSING,"NOT SPECIFIED",,R15Q0086,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0087,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15Q0088,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R15Q0089,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0091,
"MAIN-TRACK TRAIN DERAILMENT",,,R15Q0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15Q0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0003,
CROSSING,"FLS AND B WITH GATES",,R15T0004,"PUBLIC AUTOMATED"
TRESPASSER,,,R15T0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0006,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0009,
"DG LEAKER",,,R15T0010,
