LOCSF,SLOPE
U,A
L,A
U,B
H,C
R,C
U,B
U,B
U,B
U,A
L,A
L,A
L,A
U,B
L,A
L,A
M,B
U,B
U,B
L,A
L,A
U,A
L,A
L,A
U,B
D,D
M,B
U,B
L,A
L,A
L,A
L,A
U,B
U,A
L,A
L,A
U,B
H,C
R,D
H,B
L,A
R,D
L,A
U,A
H,C
U,B
L,A
U,B
L,A
L,A
U,B
U,B
L,A
L,A
U,B
L,A
L,A
L,A
L,A
H,B
L,A
U,B
U,B
L,A
H,B
L,A
L,A
L,A
L,A
U,A
L,A
R,C
L,A
U,A
L,A
L,A
H,D
L,A
U,B
L,A
U,A
L,A
H,B
U,C
L,A
U,B
D,D
U,B
L,A
L,A
U,B
L,A
U,B
L,A
L,A
M14,A
U,B
U,A
L,A
L,A
L,A
U,A
L,A
L,A
M14,A
M14,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
U,B
L,A
L,A
L,A
L,A
L,A
L,A
U,B
M,B
L,A
L,A
U,B
L,A
L,A
M14,A
L,A
L,A
H,B
L,A
L,A
U,B
U,B
U,B
L,A
R,C
M14,A
R,C
U,A
U,A
U,B
M,C
U,B
U,A
U,B
U,A
D,A
U,B
L,A
U,B
L,A
U,B
M14,A
L,A
U,B
L,A
L,A
U,B
M14,A
U,B
M,C
L,A
U,B
L,A
L,A
U,A
L,A
U,A
U,A
U,A
F13,A
U,A
F13,A
U,A
B07,A
U,A
U,A
F13,A
U,A
U,B
M,E
F13,A
U,A
U,A
M,B
H,B
U,A
F13,A
B07,A
F13,A
U,A
B07,A
U,A
H,B
U,A
U,A
F13,A
U,B
H,B
H,B
F13,A
H,B
U,A
U,A
F13,A
U,B
U,A
F13,A
F13,A
U,A
U,A
B13,A
U,A
F13,A
U,A
B13,A
U,A
U,A
T,A
F13,A
U,A
U,A
F13,A
T,A
U,A
U,B
U,B
U,A
U,A
U,A
U,A
F13,A
F13,A
U,A
U,A
F01,A
U,A
U,A
R,B
U,A
F13,A
U,A
U,A
F13,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
B13,A
U,A
U,A
U,A
U,A
F13,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
B13,A
F13,A
B14,A
U,A
U,A
D,A
F13,A
U,A
B13,A
L,A
D,E
D,E
B14,A
U,B
M,C
F13,A
U,A
B14,A
U,A
B14,A
U,A
U,A
U,B
U,A
B14,A
U,B
F13,A
B14,A
B07,A
L,A
B14,A
U,B
U,A
B14,A
M,B
M,C
F13,A
U,A
M,B
M,C
U,A
F11,A
B14,A
U,A
M,B
M,C
U,A
F13,A
U,B
M,B
U,A
F13,A
M,B
M,C
U,A
F13,A
H,C
H,C
H,D
F13,A
D,C
D,C
U,A
M,C
M,D
U,A
M,C
M,D
U,A
U,A
B14,A
U,A
U,A
D,C
D,C
U,A
U,B
U,A
B13,A
U,A
U,B
U,A
B14,A
M,B
M,B
U,A
F13,A
U,B
B14,A
M,C
L,A
M,B
U,A
M,C
U,A
U,A
U,A
F13,A
B14,A
M,C
D,D
U,B
M,C
M,C
U,B
F13,A
H,B
D,E
U,A
B14,A
M,C
M,C
U,B
F13,A
U,B
U,A
B14,A
U,B
U,A
B13,A
U,B
M,B
F13,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,B
U,A
F13,A
M,B
M,B
M,D
U,A
M,C
M,B
M,B
M,D
L,A
D,E
D,E
U,B
U,A
U,A
B14,A
U,A
U,B
M,C
B14,A
M,C
M,C
U,A
U,B
R,C
U,B
U,A
U,A
U,B
U,B
U,A
M,C
M,C
U,A
U,B
U,A
R,D
R,E
L,A
D,E
U,B
H,B
L,A
M,C
U,A
U,A
B14,A
B14,A
U,B
S,E
L,A
U,B
U,B
B14,A
U,B
U,A
D,E
D,E
L,A
U,B
U,A
U,B
M,C
B14,A
L,A
U,B
U,B
L,A
L,A
L,A
B14,A
U,B
M,C
L,A
M,C
S,E
S,E
M,B
M,C
U,B
L,A
L,A
U,A
U,A
L,A
F13,A
U,A
U,B
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
L,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
L,A
L,A
U,A
U,A
F13,A
D,C
T,A
U,A
U,A
U,A
F13,A
U,A
L,A
L,A
F13,A
U,A
U,A
L,A
F13,A
U,A
U,A
F13,A
U,A
U,A
L,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
T,A
D,D
H,B
F13,A
U,A
U,A
U,A
F13,A
U,A
F13,A
U,A
U,A
M,B
M,C
F13,A
U,A
U,A
U,A
F13,A
L,A
L,A
L,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
D,D
L,A
I,E
U,A
L,A
U,A
L,A
L,A
L,A
L,A
U,A
F13,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
L,A
D,D
U,A
F13,A
U,A
U,A
U,A
U,A
U,B
H,C
F13,A
B13,A
U,B
U,A
F13,A
U,B
U,A
F13,A
U,A
U,A
U,B
M,B
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,B
U,B
U,A
F13,A
U,A
U,A
U,A
U,B
