"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Asia,NP,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",NP,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,NP,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",NP,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,NP,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",NP,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PA,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PE,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,SN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,TD,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,TH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,TN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,VN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
