Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,01/12/03,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,01/12/03,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,01/12/03,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,01/12/03,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,05/01/04,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,05/01/04,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,05/01/04,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,05/01/04,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,05/04/04,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,05/04/04,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,05/04/04,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,05/04/04,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,30/08/04,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,30/08/04,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,30/08/04,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,30/08/04,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,21/02/05,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,21/02/05,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,21/02/05,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,21/02/05,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,18/07/05,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,18/07/05,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,18/07/05,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,18/07/05,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,13/08/07,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,13/08/07,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,13/08/07,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,13/08/07,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,28/08/07,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,28/08/07,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,28/08/07,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,28/08/07,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,30/08/11,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,30/08/11,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,30/08/11,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,30/08/11,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,08/07/13,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,08/07/13,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,08/07/13,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,08/07/13,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,27/01/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,27/01/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,27/01/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,27/01/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/5,Registered,72,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES",
31/01/18,PG1012786/6,Registered,S1,"School or Works",,Wales,24/02/03,"TANAT VALLEY COACHES","COEDWAY, FOUR CROSSES, LLANSANTFFRAID"
31/01/18,PG1012786/6,Registered,S1,"School or Works",,Wales,28/04/03,"TANAT VALLEY COACHES","COEDWAY, FOUR CROSSES, LLANSANTFFRAID"
31/01/18,PG1012786/6,Cancelled,S1,"School or Works",,Wales,01/09/04,"TANAT VALLEY COACHES","COEDWAY, FOUR CROSSES, LLANSANTFFRAID"
31/01/18,PG1012786/6,Cancelled,S1,"School or Works",,Wales,01/09/04,"TANAT VALLEY COACHES","COEDWAY, FOUR CROSSES, LLANSANTFFRAID"
31/01/18,PG1012786/7,Registered,S4,"School or Works",,Wales,24/02/03,"TANAT VALLEY COACHES","LLANFYLLIN, WELSHPOOL"
31/01/18,PG1012786/7,Registered,S4,"School or Works",,Wales,25/09/06,"TANAT VALLEY COACHES","LLANFYLLIN, WELSHPOOL"
31/01/18,PG1012786/7,Cancelled,S4,"School or Works",,Wales,03/09/07,"TANAT VALLEY COACHES","LLANFYLLIN, WELSHPOOL"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,"West Midlands",01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,24/02/03,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,18/07/05,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,04/05/07,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
