"Institution-�tablissement",ProgramNaneEN
"University of Ottawa","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Accelerator Supplements"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Guelph","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Brandeis University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Lethbridge","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Regina","Interaction Grants Program                                                                          "
"University of Regina","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Collaborative Research and Development Grants"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"University of Western Ontario","Discovery Grants Program - Accelerator Supplements"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Guelph","University Undergraduate Student Research Awards"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"Simon Fraser University","Industrial Postgraduate Scholarships"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","University Faculty Award"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Guelph","Industrial Postgraduate Scholarships"
"Simon Fraser University","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Regina","Industrial Postgraduate Scholarships"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Bishop's University","Discovery Grants Program - Individual"
"Bishop's University","Canada Research Chairs"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Industrial Postgraduate Scholarships"
"Dalhousie University","Postgraduate Scholarships - Master's"
"University of Victoria","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Lethbridge","Postgraduate Scholarships - Master's"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"University of British Columbia","Industrial Postgraduate Scholarships"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","EWR Steacie Fellowships - Supplement"
"University of Toronto","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Accelerator Supplements"
"Carleton University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Manitoba","University Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Curtiss-Wright Controls, Embedded Computing Inc.","Industrial Undergraduate Student Research Awards"
"Northwestern University","Postgraduate Scholarships - Master's"
"Northwestern University","Postgraduate Scholarships - Master's"
"Universit� Laval","Special Research Opportunity Program - Project"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Industrial Postgraduate Scholarships"
"Athabasca University","University Undergraduate Student Research Awards"
"University of British Columbia","Industrial Postgraduate Scholarships"
"Vancouver Island University","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"Concordia University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"Acadia University","Research Tools and Instruments - Category 1 (<$150,000)"
"Acadia University","Discovery Grants Program - Individual"
"University of Toronto","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Industrial Research Chairs"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Calgary","Postgraduate Scholarships - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Postgraduate Scholarships - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Concordia University","Research Tools and Instruments - Category 1 (<$150,000)"
"Concordia University","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
TRIUMF,"Subatomic Physics Envelope - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Spectral Applied Research","Industrial Research Fellowships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Master's"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"Yale University","Postdoctoral Fellowships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"IGNIS Innovation Inc.","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Windsor","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"York University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"York University","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Toronto","University Undergraduate Student Research Awards"
"IBM Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Windsor","University Undergraduate Student Research Awards"
"McGill University","Postdoctoral Fellowships"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"University of Oxford","Postgraduate Scholarships - Master's"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"McGill University","Special Research Opportunity Program - Project"
"McGill University","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"University of New Brunswick","Research Tools and Instruments - Category 1 (<$150,000)"
"University of New Brunswick","Collaborative Research and Development Grants"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","Canada Research Chairs"
"University of New Brunswick","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"Memorial University of Newfoundland",PromoScience
"University of Waterloo","Postgraduate Scholarships - Master's"
"York University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"Brandon University","University Undergraduate Student Research Awards"
"University of New Brunswick","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Strategic Projects - Group"
"Universit� de Montr�al","Discovery Grants Program - Accelerator Supplements"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"Harvard University","Postdoctoral Fellowships"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"University of Saskatchewan","Industrial Postgraduate Scholarships"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Artron BioResearch Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Accelerator Supplements"
"Simon Fraser University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Simon Fraser University","Canada Research Chairs"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Industrial Postgraduate Scholarships"
"University of Alberta","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"Brock University","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"Nova Scotia Agricultural College","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Lakehead University","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Viva Pharmaceutical Inc.","Industrial Undergraduate Student Research Awards"
"Carnegie Mellon University","Postdoctoral Fellowships"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Collaborative Health Research Projects"
"University of Toronto","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Industrial Postgraduate Scholarships"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Alberta","Postgraduate Scholarships - Master's"
"Brock University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Collaborative Research and Development Grants"
"H�MA-QU�BEC","Industrial Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Subatomic Physics Envelope - Major Resources Support Program"
"Queen's University","Subatomic Physics Envelope - Project"
"Queen's University","Subatomic Physics Envelope - Major Resources Support Program"
"Queen's University","Subatomic Physics Envelope - Major Resources Support Program"
"Queen's University","Canada Research Chairs"
"Macquarie University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Kelsan Technologies Corporation","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","University Undergraduate Student Research Awards"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Thompson Rivers University","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Subatomic Physics Envelope - Individual"
"York University","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Collaborative Research and Development Grants"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"McMaster University","Industrial Postgraduate Scholarships"
"Trent University","Strategic Projects - Group"
"Trent University","Discovery Grants Program - Northern Research Supplement"
"Trent University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"Victhom Human Bionics","Industrial Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Maple Leaf Foods Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Cornell University","Postdoctoral Fellowships"
"University of Alberta","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Harvard Medical School","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Concordia University","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of Alberta","Centres for Research in Youth, Science Teaching and Learning"
"University of Toronto","Discovery Grants Program - Individual"
"Iogen Corporation Ltd","Industrial Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Windsor","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Doctoral"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Ryerson University","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Collaborative Research and Development Grants"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Doctoral"
"Queen's University","Strategic Projects - Group"
"Queen's University","Discovery Grants Program - Individual"
"Simon Fraser University","Research Tools and Instruments - Category 1 (<$150,000)"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"McMaster University","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Industrial Research Chairs"
"McMaster University","Collaborative Research and Development Grants"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"Japan Advanced Institute of Science and Technology","Summer Program in Japan"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"McMaster University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Manitoba","Collaborative Research and Development Grants"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"Carleton University","Subatomic Physics Envelope - Project"
"Carleton University","Subatomic Physics Envelope - Major Resources Support Program"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Alberta","Engage Grants Program                                                                               "
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"Brock University","University Undergraduate Student Research Awards"
"York University","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Industrial Postgraduate Scholarships"
"Kryton International Inc.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Western Ontario","Strategic Projects - Group"
"University of Western Ontario","Discovery Grants Program - Individual"
"Bristol Aerospace Ltd","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"California Institute of Technology","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Brock University","Discovery Grants Program - Individual"
"Johns Hopkins University","Postgraduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"Acadia University","Discovery Grants Program - Individual"
"Acadia University","Canada Research Chairs"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"Boehringer Ingelheim (Canada) Ltd","Industrial Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McMaster University","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Master's"
"OCE Inc.","Regional Opportunities Fund - Ontario                                                               "
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Collaborative Research and Training Experience                                                      "
"Adventus Remediation Technologies","Industrial Undergraduate Student Research Awards"
FPInnovations,"Industrial Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"Ryerson University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"Amorfix Life Sciences Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Pennsylvania","Postdoctoral Fellowships"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Manitoba","Collaborative Research and Development Grants"
"University of Manitoba","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Kardium Inc","Industrial Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"Ryerson University","Collaborative Research and Development Grants"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"Dalhousie University","Industrial Postgraduate Scholarships"
"University of Waterloo","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
FPInnovations,"Industrial Research Fellowships"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"Biorem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"York University","Postgraduate Scholarships - Master's"
"University of Victoria","Discovery Grants Program - Individual"
"University of Manitoba","Collaborative Research and Development Grants"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Tekmira Pharmaceuticals Corporation","Industrial Undergraduate Student Research Awards"
"Tekmira Pharmaceuticals Corporation","Industrial Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Guelph","Discovery Grants Program - Accelerator Supplements"
"University of Guelph","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"California Institute of Technology","Postdoctoral Fellowships"
"Universit� Laval","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","Research Tools and Instruments - Category 1 (<$150,000)"
"Queen's University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Master's"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Collaborative Research and Development Grants"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Industrial Postgraduate Scholarships"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Collaborative Health Research Projects"
"McGill University","Discovery Grants Program - Individual"
"University of California - Davis","Postgraduate Scholarships - Doctoral"
"Brock University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Western Ontario","Postdoctoral Fellowships"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Algonquin College of Applied Arts and Technology","College and Community Innovation Program"
"University of Manitoba","Discovery Grants Program - Individual"
"Carnegie Institution of Washington","Postdoctoral Fellowships"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
