"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
19536,55.6169,-121.8466,1,646.91,
19537,,,1,5.2,
19538,45.9744,-60.745,1,60.9,
19539,53.3798,-110.5959,1,112.2,
19540,52.5753,-112.044,1,44.64,
19541,53.36559,-110.63062,1,113.98,
19542,53.9454,-122.7058,1,469.34,
19543,53.9418,-122.7052,1,468.98,
19544,53.36578,-110.45752,1,104.92,
19545,49.6063,-100.017,1,135.7,
19546,49.9756,-97.3065,2,0,11
19547,45.0135,-74.3586,1,189.4,
19548,55.7842,-120.2845,1,59.83,
19549,49.6458,-98.5442,3,66.43,
19550,49.19286,-100.48838,3,89.65,
19551,50.7963,-108.867,1,57.23,
19552,50.7203,-108.7286,1,49.07,
19553,47.19629,-84.33711,1,84.3,
19554,,,1,41.8,
19555,,,1,67.2,
19556,,,1,67.3,
19557,45.26297,-74.14882,1,42.5,
19558,45.2552,-74.1596,1,43.19,
19559,45.58397,-72.01907,1,62.45,
19560,,,1,67.05,
19561,,,1,67.1,
19562,45.3042,-72.3751,1,98.95,
19563,48.4155,-77.4695,1,10.66,
19564,51.5226,-101.754,1,92.05,
19565,52.4541,-113.2916,1,86.08,
19566,52.4437,-113.2676,1,84.83,
19567,52.85994,-103.76959,2,61,
19568,47.95858,-84.53431,1,154.15,
19569,53.3992,-111.5518,1,33.25,
19570,53.31472,-111.34546,1,22.02,
19571,53.49005,-111.99262,2,54.14,
19572,46.5499,-72.8036,1,52.47,
19573,45.88527,-73.47535,1,112.1,
19574,42.9648,-79.3886,2,22.2,21
19575,49.28546,-123.09523,4,128.3,
19576,,,2,78.2,
19577,45.3136,-72.6256,1,112.7,
19578,52.98732,-112.7372,1,65.51,
19579,52.11647,-104.48258,1,94.24,
19580,52.99919,-112.76141,1,66.81,
19581,52.6979,-111.3587,1,2.69,
19582,45.4546,-76.0998,1,28.45,
19583,,,1,30.89,
19584,46.71,-71.6356,1,16.1,
19585,46.71744,-71.55278,1,11.7,
19586,46.66564,-71.92352,1,32.45,
19587,46.66384,-71.92581,1,32.63,
19588,46.68681,-71.89226,1,30.32,
19589,46.67672,-71.90888,1,31.43,
19590,46.66824,-71.92032,1,32.2,
19591,46.66719,-71.92134,1,32.3,
19592,45.4942,-76.3786,1,42.95,
19593,45.5143,-76.3962,1,44.6,
19594,45.5659,-76.5646,1,53.7,
19595,,,1,75.17,
19596,,,1,84.99,
19597,,,1,82.96,
19598,45.6846,-66.8749,1,57.43,
19599,,,1,18.2,
19600,49.4731,-97.3692,1,32.68,
19601,49.5173,-97.3691,1,29.61,
19602,,,1,2.75,
19603,,,1,75.51,
19604,45.4418,-62.9404,1,21.87,
19605,,,1,79.8,
19606,,,1,49.88,
19607,45.144,-79.3219,1,130.47,
19608,46.68373,-71.89734,1,30.69,
19609,,,1,92.84,
19610,,,1,93.45,
19611,45.62566,-61.58027,1,108.99,
19612,45.62508,-61.57881,1,109.04,
19613,45.68796,-61.54043,1,115.2,
19614,45.62396,-61.56654,1,109.72,
19615,,,1,113.8,
19616,,,1,24.15,
19617,,,1,92.47,
19618,,,1,94.6,
19619,,,1,94.82,
19620,,,1,92.07,
19621,,,1,91.05,
19622,,,1,108.07,
19623,,,1,108.83,
19624,,,1,69,
19625,,,1,73.63,
19626,,,1,74.55,
19627,45.6775,-61.5112,1,0.95,
19628,,,1,1.01,
19629,,,1,53.57,
19630,,,1,53.76,
19631,45.60092,-62.0784,1,78.01,
19632,49.94573,-100.97483,1,6.9,
19633,,,1,38.35,
19634,48.82471,-67.58603,2,32.33,
19635,,,2,23.4,
19636,45.763,-65.42949,2,38.39,
19637,,,2,57.48,
19638,46.6184,-72.0987,1,112.91,
19639,46.6173,-72.1018,1,112.75,
19640,,,1,61.09,
19641,45.6265,-62.4376,1,55.77,
19642,51.2486,-113.0751,1,83.63,
19643,51.5784,-112.7001,1,38.79,
19644,,,1,31.92,
19645,54.48696,-114.01366,1,76.53,
19646,,,1,75.6,
19647,,,1,70.65,
19648,,,1,70.74,
19649,47.0329,-67.6406,3,175.5,
19650,49.09391,-122.87474,4,130.9,
19651,45.5866,-62.6457,1,42.89,
19652,51.6971,-102.739,1,13.68,
19653,51.70637,-102.78641,1,15.81,
19654,48.41928,-71.30374,1,198.34,
19655,46.9865,-72.179,1,39.7,
19656,46.69315,-71.87244,1,29.27,
19657,46.68977,-71.83388,1,27.45,
19658,48.41978,-71.28484,1,199.23,
19659,48.24544,-72.15179,1,140.95,
19660,,,2,7.92,
19661,51.2317,-100.965,1,42.15,
19662,,,1,28.12,
19663,47.66625,-73.11776,1,26.2,
19664,49.19299,-100.49675,4,90.02,
19665,53.0164,-103.804,1,10.47,
19666,50.3834,-104.114,1,70.1,
19667,44.6351,-63.5297,1,16,
19668,,,1,16.12,
19669,,,1,13.85,
19670,43.37028,-80.74889,1,77.03,
19671,45.61726,-72.09198,1,67.2,
19672,43.61703,-79.73892,1,21.2,2
19673,,,1,218.1,1
19674,45.1995,-67.2713,1,32.8,0
19675,45.26422,-66.08114,1,1.59,0
19676,49.2889,-122.843,1,115,1
19677,,,1,218.1,1
19678,,,1,218.1,1
19679,49.4792,-102.494,1,53.51,
19680,56.4299,-111.0189,1,259.9,
19681,54.64054,-112.4589,1,88.46,
19682,51.1834,-113.9814,1,11.7,1
19683,50.45021,-119.37434,1,57.55,
19684,55.6769,-120.069,1,66,127
19685,55.5419,-120.052,1,66,117
19686,52.4048,-110.6559,1,96.24,0
19687,42.31938,-82.41551,1,74.92,
19688,54.3818,-126.7116,1,88.07,0
19689,,,1,110.3,
19690,49.87915,-97.19432,1,3.05,
19691,,,1,218.1,2
19692,,,1,218.1,2
19693,44.0186,-78.9811,1,157.95,
19694,54.397,-126.7193,1,88.34,0
19695,42.3268,-82.0103,1,60.8,73
19696,49.55693,-100.87231,1,22.76,
19697,49.55511,-100.91734,1,24.8,
19698,49.8694,-106.478,1,23.72,
19699,50.1361,-107.734,1,110.42,14
19700,,,1,2.63,
19701,,,1,34.47,
19702,49.7431,-107.472,1,68.84,
19703,49.7603,-107.54,1,72.13,
19704,49.6994,-107.201,1,56.32,
19705,,,1,20.03,
19706,53.4218,-106.717,1,21.15,
19707,,,1,4,
19708,42.94756,-79.57914,1,22.2,10
19709,50.5135,-105.569,1,10.79,
19710,50.0383,-96.9829,1,14.29,
19711,50.2981,-104.274,1,70.14,
19712,50.2106,-101.287,1,30.54,
19713,49.97522,-100.98743,1,9.02,
19714,49.9311,-100.969,1,5.84,
19715,55.63594,-120.04804,1,66,124
19716,55.6941,-120.118,1,66,129
19717,55.7232,-120.132,1,66,132
19718,49.8973,-97.2636,1,3.13,0
19719,,,1,38.76,
19720,44.07665,-79.79481,1,58.72,
19721,53.2984,-120.1747,1,43.35,0
19722,46.3162,-78.7011,1,0.43,
19723,60.66,-135.0382,1,106.3,
19724,60.6408,-135.0021,1,104.3,
19725,60.6954,-135.0462,1,108.9,
19726,58.7752,-94.1891,1,510.25,0
19727,58.73286,-94.10336,1,506.4,0
19728,58.74756,-94.08891,1,506.4,2
19729,58.73271,-94.11124,1,506.4,0
19730,51.0962,-106.572,1,75.78,
19731,55.7224,-121.3419,1,10,1
19732,50.4766,-104.5616,1,91.47,0
19733,49.20885,-123.08022,1,9.2,0
19734,45.30998,-73.88681,1,224.8,0
19735,49.0505,-117.5975,1,143.8,
19736,43.4511,-80.302,1,49.8,23
19737,44.642,-63.5409,2,15.23,
19738,,,1,56.49,
19739,44.4181,-80.0838,2,22.6,
19740,,,2,90.5,0
19741,51.3705,-107.316,2,15.84,
19742,49.0009,-97.2007,2,63.4,0
19743,51.3676,-106.145,2,98.59,
19744,43.0779,-79.955,2,18.35,17
19745,44.27004,-75.562,3,141.5,
19746,50.23962,-118.96991,3,14.08,
19747,49.9078,-97.1844,3,4.32,
19748,49.9075,-97.1844,3,1.25,1
19749,44.3049,-78.3161,3,117.96,0
19750,43.8334,-79.2374,1,178.06,
19751,45.2538,-74.0982,1,213.54,
19752,51.69248,-102.71536,1,12.62,
19753,49.90072,-105.98724,1,0.34,
19754,42.9002,-79.2513,1,4,
19755,53.94135,-115.09275,1,72.1,
19756,53.9364,-115.0678,1,71.02,
19757,55.40332,-118.73724,1,30.55,
19758,56.21453,-117.48252,1,60.2,
19759,49.94664,-119.3845,1,111.2,
19760,49.9338,-119.38813,1,112.16,
19761,50.13643,-119.3819,1,96.74,
19762,50.22956,-119.12457,1,6.83,
19763,50.22632,-119.21203,1,2.78,
19764,50.22478,-119.19363,1,3.56,
19765,50.12499,-119.38307,1,97.54,
19766,50.39983,-119.29665,1,63,
19767,50.40099,-119.30234,1,62.7,
19768,52.328,-105.8425,1,33.3,
19769,55.59841,-118.7764,1,12.5,
19770,45.35723,-74.43176,1,11.49,
19771,52.8541,-103.733,2,59.41,
19772,52.49418,-114.08751,1,19.41,
19773,52.156,-122.1749,1,316.84,0
19774,52.1586,-122.1832,1,316.84,0
19775,52.158,-122.1824,1,316.84,0
19776,52.1566,-122.1762,1,316.84,0
19777,49.4078,-115.8516,1,9.8,
19778,49.4555,-115.8561,1,5.52,
19779,49.3798,-115.8501,1,12.1,
19780,49.1876,-116.0083,1,31.65,
19781,49.1686,-116.0042,1,33.26,
19782,49.4615,-115.8449,1,4.93,
19783,53.87239,-122.7425,1,462.4,0
19784,,,1,460.44,0
19785,,,1,460.44,0
19786,53.8659,-122.7378,1,461.61,0
19787,52.1573,-122.1817,1,316.84,0
19788,53.8442,-122.7314,1,460.22,0
19789,56.0826,-121.1549,1,693.6,
19790,56.0527,-121.2596,1,689.08,
19791,49.57904,-123.22527,1,27.9,
19792,55.8283,-121.4397,1,670.09,
19793,49.7315,-123.1514,1,41.5,
19794,49.7319,-123.1488,1,41.62,
19795,49.7326,-123.1473,1,41.7,
19796,57.0151,-121.4665,1,797.88,
19797,55.913,-121.3946,1,676.2,
19798,55.7837,-121.4725,1,666.45,
19799,55.8633,-121.4211,1,672.61,
19800,55.9189,-121.3914,1,676.63,
19801,58.7445,-122.6204,1,974.04,
19802,55.6112,-121.9417,1,643.06,
19803,55.611,-121.9531,1,642.54,
19804,55.6107,-121.9149,1,644.13,
19805,56.7677,-121.2427,1,777.95,
19806,57.8019,-121.1137,1,862.94,
19807,58.2502,-121.6185,1,909.08,
19808,56.9501,-121.4236,1,793.02,
19809,57.5776,-121.2074,1,844.38,
19810,58.0534,-121.4854,1,890.24,
19811,58.0874,-121.5349,1,893.4,
19812,57.2927,-121.3536,1,824.95,
19813,58.67105,-122.59581,1,965.99,
19814,57.5185,-121.2045,1,842.31,
19815,56.16087,-120.85399,1,706.58,
19816,55.9912,-121.3597,1,681.83,
19817,56.118,-121.0296,1,699.06,
19818,52.899,-122.45651,1,377.41,
19819,52.12902,-122.14764,1,313.87,
19820,52.3306,-122.2694,1,332.67,
19821,49.623,-123.2059,1,31.21,
19822,50.55095,-122.48462,1,123.17,
19823,49.656,-123.1994,1,34.54,
19824,49.68707,-123.15218,1,37.89,
19825,49.69895,-123.1451,1,38.81,
19826,49.4215,-123.2336,1,15.72,
19827,50.5165,-122.4994,1,120.38,
19828,50.4487,-122.68894,1,109.56,
19829,49.2624,-115.8472,1,21.7,
19830,51.628,-121.305,1,254.54,
19831,49.47951,-123.24363,1,19.97,
19832,49.44781,-115.87245,1,6.53,
19833,49.28968,-115.83475,1,19.66,
19834,49.28891,-115.83494,1,19.71,
19835,49.29132,-115.83282,1,19.52,
19836,52.1527,-122.1768,1,316.37,0
19837,53.8151,-122.7228,1,458.39,0
19838,53.0032,-122.5027,1,386.89,0
19839,53.00379,-122.50069,1,387.07,0
19840,,,1,460.44,0
19841,50.5174,-104.6329,2,5.05,
19842,56.3473,-94.6987,8,326.17,
19843,50.76056,-120.8674,3,25.72,
19844,49.3347,-113.873,1,23.66,
19845,52.94383,-103.76934,1,4.96,
19846,,,1,49.59,
19847,,,1,45.12,
19848,53.0158,-104.277,1,16.94,
19849,52.9827,-105.535,1,90.5,140
19850,53.0075,-104.301,1,15.8,
19851,51.99802,-109.25658,1,7.66,
19852,51.943,-109.1741,1,2.39,
19853,51.7935,-108.768,1,83.73,
19854,51.843,-109.0231,1,95.37,
19855,51.7714,-108.603,1,76.36,
19856,49.5222,-112.472,1,47.2,82
19857,49.5155,-111.9562,1,47.2,58
19858,52.44014,-114.00186,1,13.81,
19859,56.3057,-117.4496,1,7.22,
19860,52.86861,-104.44659,1,90.81,
19861,49.5195,-112.315,1,47.2,74
19862,,,1,27.69,
19863,46.15794,-60.13116,1,8.47,
19864,49.82674,-99.34906,1,11.73,
19865,50.98678,-107.1373,3,78.98,
19866,49.23118,-100.05436,4,69.73,
19867,49.89817,-103.46247,1,24.66,
19868,51.9863,-106.0485,1,82.88,0
19869,50.0855,-96.9123,1,18.93,
19870,51.8518,-105.2023,1,43.66,1
19871,49.428,-124.665,1,114.05,
19872,,,1,36.92,
19873,,,1,43.52,
19874,48.6851,-72.4877,1,0.58,
19875,46.37385,-80.01135,1,27.42,
19876,46.37354,-80.01849,1,27.76,
19877,52.71475,-108.17713,1,141.22,
19878,45.88322,-73.47559,1,112.25,
19879,52.5158,-109.4573,1,33.58,
19880,52.4416,-108.8341,1,5.92,
19881,52.5794,-111.0845,1,118.93,
19882,52.3335,-106.724,1,71.96,
19883,51.4342,-108.6759,1,99.67,
19884,52.3634,-107.037,1,85.47,
19885,52.5898,-111.1086,1,120.16,
19886,52.6209,-111.181,1,123.87,
19887,53.70882,-113.98267,1,20.31,
19888,51.4607,-108.5587,1,94.21,
19889,52.4878,-109.3137,1,26.95,
19890,52.4609,-109.768,1,48.47,
19891,52.5158,-109.4331,1,32.55,
19892,50.1627,-114.8604,1,32.4,
19893,50.1158,-114.8255,1,28.9,
19894,50.1084,-114.8204,1,28.3,
19895,42.7023,-82.4808,1,52.5,
19896,52.3314,-109.96,1,63.1,
19897,52.4017,-110.6288,1,95.43,
19898,52.5237,-110.9887,1,113.32,
19899,52.5412,-111.0126,1,114.87,
19900,52.4413,-110.7724,1,102.35,
19901,52.4809,-110.9158,1,109.01,
19902,52.3449,-106.82,1,76.12,
19903,50.5439,-119.86284,1,29.4,
19904,53.7051,-114.2474,1,31.66,
19905,54.02233,-115.24881,1,80.81,
19906,42.6014,-82.414,1,43,
19907,42.627,-82.4614,1,45.99,
19908,42.6395,-82.484,1,47.17,
19909,49.8269,-114.868,1,7.35,
19910,52.3468,-110.0575,1,67.36,
19911,51.4892,-113.3804,1,81.78,
19912,49.6126,-100.303,1,18.27,
19913,49.5637,-99.3475,1,103.64,
19914,,,1,70.4,
19915,54.0553,-101.3008,1,13.06,
19916,49.6211,-99.7236,1,121.7,
19917,50.222,-105.637,1,11.88,
19918,50.06734,-105.66881,1,23.96,
19919,49.90187,-105.98468,1,44.5,
19920,49.95967,-105.93416,1,39.09,
19921,49.95716,-105.9417,1,39.49,
19922,50.33858,-105.60667,1,3.56,
19923,49.83431,-106.03675,1,50.1,
19924,49.656,-105.98147,1,62.78,
19925,49.6692,-105.9903,1,61.78,
19926,53.22,-104.033,1,121.36,
19927,53.3073,-104.032,1,127.39,
19928,50.0751,-105.66871,1,23.34,
19929,,,1,43.39,
19930,50.1342,-105.66,1,18.4,
19931,,,1,16.41,
19932,,,1,1.78,
19933,53.3209,-104.024,1,128.37,
19934,54.1407,-101.3622,1,19.57,
19935,54.1034,-101.344,1,16.89,
19936,50.03558,-105.7371,1,28.15,
19937,52.804,-104.0358,1,91.57,
19938,52.3883,-114.8174,1,86.2,
19939,51.2227,-109.423,1,104.2,32
19940,51.219,-109.329,1,104.2,36
19941,51.233,-109.236,1,104.2,40
19942,51.2184,-109.306,1,104.2,37
19943,51.2318,-109.26,1,104.2,39
19944,50.19247,-105.63781,1,13.93,
19945,49.93121,-97.26252,1,0.93,
19946,49.89945,-97.31275,1,4.88,
19947,50.34441,-105.60345,1,3.12,
19948,49.8977,-105.987,1,44.76,
19949,49.9172,-105.987,1,43.25,
19950,49.5953,-100.3716,2,21.57,
19951,,,2,50.7,
19952,45.3344,-66.2135,1,12.42,
19953,55.71877,-118.59542,1,0,344
19954,45.59423,-72.03253,1,63.6,
19955,52.2255,-109.6466,1,31.12,
19956,46.19447,-60.12082,1,11.94,
19957,45.30388,-72.37037,1,98.6,
19958,,,1,56.5,
19959,51.9007,-103.731,1,25.43,
19960,51.9108,-103.744,1,26.33,
19961,52.0742,-104.602,1,24.17,
19962,51.8786,-104.958,1,3.81,
19963,50.93816,-104.72859,1,79.75,
19964,50.9715,-104.822,1,84.6,
19965,50.4696,-104.824,1,7.02,
19966,51.1365,-102.55411,1,18.07,
19967,52.347,-104.494,1,44.47,
19968,52.7081,-104.0113,1,84.68,
19969,54.35953,-123.09602,1,23.12,
19970,55.26063,-123.13555,1,20.13,
19971,55.32317,-123.15252,1,24.72,
19972,55.31534,-123.1535,1,24.18,
19973,55.27795,-123.13469,1,21.43,
19974,54.4171,-123.23075,1,30.81,
19975,54.4228,-123.3335,1,35.19,
19976,54.42358,-123.27578,1,32.8,
19977,54.4843,-123.7037,1,51.39,
19978,54.44574,-123.47385,1,41.26,
19979,54.50499,-123.93024,1,61.91,
19980,54.3932,-123.1449,1,26.39,
19981,54.2601,-122.777,1,6.52,
19982,54.2695,-122.7983,1,7.6,
19983,54.2677,-122.8713,1,10.84,
19984,55.12699,-121.05053,1,60.9,
19985,55.08035,-121.23128,1,63.3,
19986,55.08481,-121.21653,1,63.9,
19987,,,1,90.5,
19988,,,1,90.98,
19989,,,1,86.5,
19990,,,1,86.8,
19991,,,1,90.77,
19992,46.2402,-60.2973,1,91.05,
19993,,,1,86.68,
19994,45.6973,-61.2499,1,23.05,
19995,,,1,47.32,
19996,46.24606,-60.29444,1,91.5,
19997,,,1,104.16,
19998,,,1,100.95,
19999,45.6252,-62.4397,1,55.65,
20000,,,1,19.01,
20001,,,1,97.47,
20002,,,1,89.22,
20003,,,1,85.12,
20004,,,1,97.87,
20005,,,1,106.08,
20006,45.6234,-61.6371,1,104.77,
20007,,,1,65.5,
20008,,,1,60.92,
20009,,,1,52.7,
20010,,,1,56.71,
20011,45.6189,-62.05111,1,79.91,
20012,46.12987,-60.25608,2,108.34,
20013,55.355,-114.9858,2,172.75,
20014,42.9643,-79.3548,1,22.2,19
20015,46.1979,-73.18737,1,84.64,
20016,42.9649,-79.3968,2,22.2,21
20017,46.1179,-64.6938,1,118.51,1
20018,49.3089,-100.87218,1,52.1,
20019,49.1775,-101.3175,1,75.41,
20020,49.4608,-100.556,1,34.34,
20021,55.40766,-116.21329,1,223,
20022,52.99958,-113.08778,1,81.6,
20023,52.35739,-114.40945,1,67.5,
20024,52.7929,-109.342,1,42.82,
20025,52.8846,-109.85,1,68.48,
20026,49.4975,-102.433,1,50.48,
20027,,,1,45.15,
20028,,,1,72.35,
20029,,,2,72.1,
20030,,,2,71.9,
20031,,,2,72.05,
20032,49.0091,-97.2031,5,63.5,
20033,53.8111,-113.0871,1,137.66,
20034,53.8111,-113.0916,1,137.44,
20035,52.6386,-108.826,1,16.66,
20036,53.0158,-109.819,1,81.07,
20037,52.8332,-109.463,1,49.79,
20038,52.5804,-108.767,1,11.63,
20039,52.8493,-109.832,1,65.85,
20040,53.8589,-101.2455,1,2.8,
20041,56.50772,-94.19568,1,348.77,
20042,56.5199,-94.1345,1,351.35,
20043,51.6832,-102.668,1,10.49,
20044,51.3429,-102.4431,1,34.13,
20045,,,1,70.5,
20046,46.2272,-60.2497,1,97.65,
20047,49.3358,-117.7702,1,25.6,30
20048,48.4122,-89.2304,1,1.38,0
20049,,,1,99.9,0
20050,44.0382,-78.8656,1,151.88,
20051,49.9063,-97.2021,1,0.91,0
20052,46.8956,-72.2872,1,29.1,
20053,48.41935,-71.30107,1,198.46,
20054,48.4186,-71.32146,1,197.55,
20055,48.41929,-71.31708,1,197.63,
20056,48.41913,-71.3084,1,198.09,
20057,48.41924,-71.3048,1,199.3,
20058,46.86548,-72.45237,1,19.72,
20059,46.87009,-72.43981,1,20.52,
20060,48.2856,-72.16687,1,144.34,
20061,53.53928,-120.58771,3,27.29,
20062,52.1409,-106.7066,1,2.74,
20063,49.3554,-97.3707,4,37.41,
20064,49.8151,-99.7798,1,32.17,
20065,51.2328,-100.9301,1,40.36,
20066,51.2139,-100.831,1,35.91,
20067,,,3,103.5,
20068,42.9307,-82.4315,1,68.9,0
20069,,,1,65.7,
20070,,,2,4.35,
20071,51.7782,-103.967,1,104.32,
20072,51.7241,-103.802,1,96.27,
20073,,,1,11.16,
20074,49.15352,-123.92926,1,69.33,2
20075,,,1,191.5,
20076,47.3258,-68.6132,1,19.2,
20077,43.50959,-80.33318,1,53.77,
20078,,,1,11.48,
20079,,,1,15.95,
20080,,,1,19.5,
20081,,,1,36.05,
20082,,,1,13.1,
20083,53.4696,-113.4888,1,93.7,0
20084,43.5197,-79.9058,1,34.4,0
20085,49.865,-106.4556,1,22.67,
20086,49.8778,-106.522,1,25.78,
20087,49.90191,-105.98557,1,0.22,
20088,50.04794,-106.84662,1,46,
20089,49.86522,-106.09458,1,5.98,
20090,51.55538,-107.87893,1,38.68,
20091,51.5011,-107.6677,1,28.79,
20092,51.56635,-107.92575,1,40.96,
20093,49.691,-106.433,1,20.96,
20094,,,1,38.61,
20095,49.732,-107.405,1,65.71,
20096,49.6664,-106.365,1,17.33,
20097,49.7038,-106.523,1,25.1,
20098,49.7071,-106.546,1,26.14,
20099,,,1,48.78,
20100,,,1,46.71,
20101,,,1,29.41,
20102,,,1,35.47,
20103,,,1,41.6,
20104,,,1,42.57,
20105,,,1,37.5,
20106,,,1,43.57,
20107,,,1,73.27,
20108,,,1,68.35,
20109,,,1,66.2,
20110,,,1,65.18,
20111,,,1,64.18,
20112,,,1,50.84,
20113,,,1,51.88,
20114,,,1,45.26,
20115,,,1,44.66,
20116,,,1,49.81,
20117,,,1,63.63,
20118,,,1,51.8,
20119,,,1,50.79,
20120,,,1,56.55,
20121,,,1,57.65,
20122,,,1,48.72,
20123,,,1,53.85,
20124,,,1,47.71,
20125,,,1,52.83,
20126,,,1,27.7,
20127,,,1,26.12,
20128,,,1,25.02,
20129,,,1,73.97,
20130,,,1,69.2,
20131,,,1,20.58,
20132,,,1,33.38,
20133,,,1,34.4,
20134,,,1,31.14,
20135,51.5913,-107.242,1,24.73,
20136,53.0459,-106.727,1,47.75,
20137,52.9585,-106.774,1,54.1,
20138,,,1,48.51,
20139,52.7272,-107.383,1,88.08,
20140,52.7529,-107.19,1,79.52,
20141,49.4163,-105.01,1,63.55,
20142,49.14328,-103.36436,1,17.38,
20143,,,1,79.19,
20144,50.8082,-106.166,1,45.72,
20145,49.9763,-98.2707,1,54.13,0
20146,51.4092,-107.155,1,39.03,
20147,51.1836,-106.88,1,60.85,
20148,,,1,76.82,
20149,,,1,62.32,
20150,49.1992,-108.203,1,69.43,
20151,49.1993,-108.338,1,63.34,
20152,49.1992,-108.315,1,64.35,
20153,,,1,71.51,
20154,49.1992,-108.293,1,65.36,
20155,49.1898,-108.136,1,72.59,
20156,49.1846,-108.114,1,73.69,
20157,49.1992,-108.248,1,67.39,
20158,49.1992,-108.271,1,66.38,
20159,,,1,91.99,
20160,,,1,84.25,
20161,,,1,85.25,
20162,,,1,82.15,
20163,,,1,80.94,
20164,,,1,79.58,
20165,,,1,89.62,
20166,,,1,78.85,
20167,50.60699,-105.67861,1,20.08,
20168,50.0492,-97.2225,1,9.59,
20169,50.9506,-106.448,1,61.72,
20170,52.08991,-106.65906,1,188.35,0
20171,50.7467,-106.046,1,38.97,
20172,,,1,90.4,0
20173,50.1344,-103.9392,1,51.44,
20174,50.15727,-103.98564,1,54.06,
20175,49.7905,-103.248,1,12.54,
20176,49.87215,-103.4105,1,21.71,
20177,,,1,18.79,
20178,50.6882,-105.159,1,32.44,
20179,,,1,39.64,
20180,42.58875,-82.39788,1,42.1,0
20181,51.307,-106.051,1,92.68,
20182,50.9697,-105.729,1,65.04,
20183,51.0666,-105.837,1,73.24,
20184,50.18796,-101.24119,1,27.97,
20185,46.7591,-71.4577,1,6.69,0
20186,,,1,109.34,
20187,,,1,118.85,
20188,,,1,105.35,
20189,,,1,112.64,
20190,,,1,103.4,
20191,,,1,106.75,
20192,,,1,80.38,
20193,,,1,76.09,
20194,52.8712,-103.311,1,39.05,
20195,,,1,91.86,
20196,49.7692,-107.585,1,74.25,
20197,,,1,24.67,
20198,49.1748,-109.48,1,8.96,
20199,49.2328,-109.546,1,3.75,
20200,,,1,23.01,
20201,45.6431,-74.0618,1,30.95,
20202,52.81309,-105.7535,1,78.3,
20203,46.2107,-83.1125,1,110.45,
20204,49.4431,-104.92,1,58.98,
20205,44.4592,-77.9115,1,2.14,
20206,46.4283,-80.2097,1,38.04,
20207,,,1,49.82,
20208,,,1,42.8,
20209,49.4635,-104.853,1,55.33,
20210,45.305,-72.9597,1,1.9,
20211,44.0444,-78.8472,1,150.85,
20212,,,2,8.39,
20213,43.1141,-79.1978,2,5.36,
20214,43.4644,-80.5215,1,62.5,1
20215,49.4145,-105.033,1,64.68,
20216,51.1553,-108.864,1,89.55,
20217,54.14115,-115.69413,1,103.16,0
20218,52.31863,-112.87213,1,64.15,
20219,,,3,78.7,
20220,52.9941,-122.5054,2,385.63,0
20221,49.43108,-123.23503,1,16.42,
20222,49.3899,-123.2568,1,13.09,
20223,,,1,62.12,
20224,50.4764,-99.0983,1,56.83,
20225,50.3437,-99.0895,1,47.53,
20226,44.02197,-79.80774,2,54.72,
20227,,,1,0.6,
20228,49.3298,-117.6166,1,22.2,
20229,49.3736,-117.5618,1,18.15,
20230,49.4539,-117.5246,1,12.1,
20231,50.22584,-119.1316,1,6.43,
20232,50.42977,-119.19739,1,72.72,
20233,49.4669,-117.47071,1,9.2,
20234,49.4622,-117.488,1,10.33,
20235,49.4621,-117.4959,1,10.5,
20236,49.9807,-119.38627,1,108.79,
20237,50.09067,-119.37632,1,100.76,
20238,50.12158,-119.38137,1,97.89,
20239,50.12679,-119.38478,1,97.49,
20240,49.95647,-119.38162,1,110.53,
20241,53.91769,-118.82033,1,81.8,
20242,53.91171,-118.78008,1,79.93,
20243,54.6654,-118.369,1,180.3,
20244,53.47675,-117.83117,1,14.55,
20245,53.49173,-116.64968,1,4.2,
20246,53.60806,-118.07549,1,33.38,
20247,53.78725,-118.44254,1,55.23,
20248,53.5716,-118.01279,1,29.74,
20249,53.80332,-118.47306,1,56.93,
20250,53.90563,-118.71639,1,77.29,
20251,53.92751,-118.92859,1,86.2,
20252,53.38844,-117.88003,1,6.32,
20253,53.39558,-117.84569,1,7.86,
20254,53.53232,-117.834,1,18.41,
20255,53.56951,-117.90024,1,23.8,
20256,53.87638,-118.66004,1,73.82,
20257,53.92751,-118.92859,1,86.91,
20258,55.20469,-119.42526,1,78.1,
20259,55.21153,-119.43312,1,78.7,
20260,55.01778,-118.55216,1,212.95,
20261,54.83959,-118.66767,1,199.13,
20262,54.8774,-118.6674,1,202.2,
20263,55.07399,-118.65396,1,222.8,
20264,54.76596,-118.55858,1,192.38,
20265,53.59688,-113.62194,1,1.77,
20266,45.8409,-73.248,1,28.33,
20267,45.69628,-73.42604,1,16.51,
20268,45.69854,-73.42496,1,16.67,
20269,,,1,225,
20270,46.75884,-71.2038,1,14.15,
20271,46.75304,-71.20563,1,14.54,
20272,46.75083,-71.20158,1,14.84,
20273,54.15499,-115.80807,1,108.2,
20274,53.83699,-118.53752,1,60.86,
20275,53.8702,-118.66428,1,73.36,
20276,54.35588,-118.47852,1,149.28,
20277,50.18204,-119.33433,1,92.56,
20278,50.22786,-119.25474,1,0.79,
20279,50.22708,-119.12894,1,6.59,
20280,50.23447,-119.07834,1,8.95,
