Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/08/21,PG0000273/139,Cancelled,56,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,02/10/05,"CARDIFF BUS","Princes Street, Newport Road, Old St Mellons"
31/08/21,PG0000273/140,Registered,PR7,"Hail & Ride","CARDIFF C.C.",Wales,27/09/03,"CARDIFF BUS",
31/08/21,PG0000273/140,Registered,PR7,"Hail & Ride","CARDIFF C.C.",Wales,25/10/03,"CARDIFF BUS",
31/08/21,PG0000273/140,Cancelled,PR7,"Hail & Ride","CARDIFF C.C.",Wales,30/05/10,"CARDIFF BUS",
31/08/21,PG0000273/141,Registered,N57,"Normal Stopping",,Wales,27/09/03,"CARDIFF BUS","ALBANY RD"
31/08/21,PG0000273/141,Registered,N57,"Normal Stopping",,Wales,10/07/04,"CARDIFF BUS","Albany Road, Cyncoed College, LLandeyrn"
31/08/21,PG0000273/141,Cancelled,N57,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","Albany Road, Cyncoed College, LLandeyrn"
31/08/21,PG0000273/142,Registered,N50,"Normal Stopping",,Wales,27/09/03,"CARDIFF BUS","NEWPORT RD"
31/08/21,PG0000273/142,Cancelled,N50,"Normal Stopping",,Wales,10/07/04,"CARDIFF BUS","NEWPORT RD"
31/08/21,PG0000273/143,Registered,N45,"Normal Stopping",,Wales,27/09/03,"CARDIFF BUS","NEWPORT RD"
31/08/21,PG0000273/143,Registered,N45,"Normal Stopping",,Wales,10/07/04,"CARDIFF BUS","Newport Rd, New Rd, Greenway Road"
31/08/21,PG0000273/143,Cancelled,N45,"Normal Stopping",,Wales,26/03/07,"CARDIFF BUS","Newport Rd, New Rd, Greenway Road"
31/08/21,PG0000273/144,Registered,N17,"Normal Stopping",,Wales,27/09/03,"CARDIFF BUS",CANTON
31/08/21,PG0000273/144,Registered,N17,"Normal Stopping",,Wales,10/07/04,"CARDIFF BUS","Cowbridge Road, Heol Trelai, Grand Avenue"
31/08/21,PG0000273/144,Cancelled,N17,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","Cowbridge Road, Heol Trelai, Grand Avenue"
31/08/21,PG0000273/145,Registered,N8,"Normal Stopping",,Wales,27/09/03,"CARDIFF BUS","HEATH HOSPITAL, LLANISHEN"
31/08/21,PG0000273/145,Registered,N8,"Normal Stopping",,Wales,10/07/04,"CARDIFF BUS","HEATH HOSPITAL, LLANISHEN"
31/08/21,PG0000273/145,Cancelled,N8,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","HEATH HOSPITAL, LLANISHEN"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,02/11/03,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,04/07/04,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,26/04/09,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,26/09/10,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,23/10/11,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,22/07/12,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,17/09/12,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,26/01/14,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Registered,8,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/146,Cancelled,8,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS","Wood Street, Central Station"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,02/11/03,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,26/04/04,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,26/04/09,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,26/09/10,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,24/10/10,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,20/05/12,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/147,Registered,49,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS","Newport Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,02/11/03,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,26/04/04,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,26/04/09,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,26/09/10,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,24/10/10,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,23/10/11,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,20/05/12,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,17/09/12,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping","Cardiff Council",Wales,26/01/14,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping","Cardiff Council",Wales,20/04/14,"CARDIFF BUS","West Grove and Albany Road"
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS",
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS",
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,03/01/16,"CARDIFF BUS",
31/08/21,PG0000273/148,Registered,57,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS",
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,02/11/03,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,02/11/03,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,26/03/06,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,26/03/06,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,22/07/07,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,22/07/07,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,06/04/08,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,06/04/08,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,26/04/09,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,26/04/09,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,04/10/09,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,04/10/09,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,26/09/10,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,26/09/10,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,10/03/13,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,10/03/13,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,21/07/13,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,21/07/13,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,05/04/15,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,05/04/15,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,02/08/15,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/149,Registered,92,"Normal Stopping","Vale of Glam",Wales,02/08/15,"CARDIFF BUS","Central Station and Cogan Leisure Centre"
31/08/21,PG0000273/150,Registered,650,"Normal Stopping","CARDIFF C.C.",Wales,02/09/03,"CARDIFF BUS",
31/08/21,PG0000273/150,Registered,650,"Normal Stopping","CARDIFF C.C.",Wales,04/09/05,"CARDIFF BUS",
31/08/21,PG0000273/150,Cancelled,650,"Normal Stopping","CARDIFF C.C.",Wales,22/07/07,"CARDIFF BUS",
31/08/21,PG0000273/151,Registered,"P & R","Limited Stop","CARDIFF C.C.",Wales,01/12/03,"CARDIFF BUS","CITY CENTRE"
31/08/21,PG0000273/151,Registered,"P & R","Limited Stop","CARDIFF C.C.",Wales,03/10/08,"CARDIFF BUS","CITY CENTRE"
31/08/21,PG0000273/151,Withdrawn,"P & R","Limited Stop","CARDIFF C.C.",Wales,03/10/08,"CARDIFF BUS","CITY CENTRE"
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,30/05/04,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,06/06/05,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,28/05/06,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,28/05/06,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,28/05/06,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,27/05/07,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,27/05/07,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,27/05/07,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,25/05/08,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,25/05/08,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,25/05/08,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,24/05/09,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,24/05/09,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,24/05/09,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Withdrawn,B1A,"Normal Stopping","POWYS C.C.",Wales,30/05/10,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Withdrawn,B1A,"Normal Stopping","POWYS C.C.",Wales,30/05/10,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Withdrawn,B1A,"Normal Stopping","POWYS C.C.",Wales,30/05/10,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,29/05/11,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,29/05/11,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,29/05/11,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,25/05/14,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,25/05/14,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Registered,B1A,"Normal Stopping","POWYS C.C.",Wales,25/05/14,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Cancelled,B1A,"Normal Stopping","POWYS C.C.",Wales,02/08/15,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Cancelled,B1A,"Normal Stopping","POWYS C.C.",Wales,02/08/15,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/152,Cancelled,B1A,"Normal Stopping","POWYS C.C.",Wales,02/08/15,"CARDIFF BUS",TUNGWYNLAIS
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/04,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/04,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/04,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/04,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/04,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/04,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/04,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/04,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,06/06/05,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,06/06/05,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,06/06/05,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,06/06/05,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,28/05/06,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,28/05/06,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,28/05/06,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,28/05/06,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,27/05/07,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,27/05/07,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,27/05/07,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,27/05/07,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,25/05/08,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,25/05/08,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,25/05/08,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,25/05/08,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,24/05/09,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,24/05/09,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,24/05/09,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,24/05/09,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/10,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/10,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/10,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,30/05/10,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,29/05/11,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,29/05/11,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,29/05/11,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,29/05/11,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,25/05/14,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,25/05/14,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,25/05/14,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Registered,B1,"Normal Stopping","POWYS C.C.",Wales,25/05/14,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Cancelled,B1,"Normal Stopping","POWYS C.C.",Wales,02/08/15,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Cancelled,B1,"Normal Stopping","POWYS C.C.",Wales,02/08/15,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Cancelled,B1,"Normal Stopping","POWYS C.C.",Wales,02/08/15,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/153,Cancelled,B1,"Normal Stopping","POWYS C.C.",Wales,02/08/15,"CARDIFF BUS","STOREY ARMS, BRECON"
31/08/21,PG0000273/154,Registered,100,"Normal Stopping","Vale of Glamorgan Council",Wales,04/07/04,"CARDIFF BUS","Cowbridge Street, Church Road, Rimilly Schools"
31/08/21,PG0000273/154,Registered,100,"Normal Stopping","Vale of Glamorgan Council",Wales,22/07/07,"CARDIFF BUS","Cowbridge Street, Church Road, Rimilly Schools"
31/08/21,PG0000273/154,Cancelled,100,"Normal Stopping","Vale of Glamorgan Council",Wales,01/12/07,"CARDIFF BUS","Cowbridge Street, Church Road, Rimilly Schools"
31/08/21,PG0000273/155,Registered,619,"Normal Stopping","Cardiff County Council",Wales,02/09/04,"CARDIFF BUS","Wentloog Road, Llanrumney Avenue"
31/08/21,PG0000273/155,Registered,619,"Normal Stopping","Cardiff County Council",Wales,06/12/04,"CARDIFF BUS","Wentloog Road, Llanrumney Avenue"
31/08/21,PG0000273/155,Cancelled,619,"Normal Stopping","Cardiff County Council",Wales,22/07/07,"CARDIFF BUS","Wentloog Road, Llanrumney Avenue"
31/08/21,PG0000273/156,Registered,624,"Normal Stopping","Cardiff County Council",Wales,02/09/04,"CARDIFF BUS","Rhiwbina Village"
31/08/21,PG0000273/156,Cancelled,624,"Normal Stopping","Cardiff County Council",Wales,22/07/07,"CARDIFF BUS","Rhiwbina Village"
31/08/21,PG0000273/157,Registered,648,"Normal Stopping","Cardiff County Council",Wales,02/09/04,"CARDIFF BUS","Victoria Park, Romilly Road"
31/08/21,PG0000273/157,Cancelled,648,"Normal Stopping","Cardiff County Council",Wales,10/09/07,"CARDIFF BUS","Victoria Park, Romilly Road"
31/08/21,PG0000273/158,Registered,646,"Normal Stopping","Cardiff County Council",Wales,15/11/04,"CARDIFF BUS","Beulah Road, Pantmawr Road"
31/08/21,PG0000273/158,Cancelled,646,"Normal Stopping","Cardiff County Council",Wales,04/09/05,"CARDIFF BUS","Beulah Road, Pantmawr Road"
31/08/21,PG0000273/159,Registered,98,"Normal Stopping","Cardiff County Council",Wales,22/12/04,"CARDIFF BUS","Whitchurch, Llandaff, Pentrebane, Fairwater Green"
31/08/21,PG0000273/159,Registered,101,"Normal Stopping","Cardiff County Council",Wales,02/10/05,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,101,"Normal Stopping","Cardiff County Council",Wales,26/03/06,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,101,"Normal Stopping","Cardiff County Council",Wales,19/06/06,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,101,"Normal Stopping","Cardiff County Council",Wales,22/07/07,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,101,"Normal Stopping","Cardiff County Council",Wales,04/10/09,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,101,"Normal Stopping","Cardiff County Council",Wales,23/10/11,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,101,"Normal Stopping","Cardiff County Council",Wales,02/04/12,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,101,"Normal Stopping","Cardiff County Council",Wales,21/07/13,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,64,"Normal Stopping","Cardiff County Council",Wales,26/01/14,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,64,"Normal Stopping","Cardiff County Council",Wales,20/04/14,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273/159,Registered,64,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS",
31/08/21,PG0000273/159,Registered,64,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS",
31/08/21,PG0000273/159,Registered,64,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS",
31/08/21,PG0000273/159,Cancelled,64,"Normal Stopping",,Wales,05/11/16,"CARDIFF BUS",
31/08/21,PG0000273/160,Registered,99,"Normal Stopping","Cardiff County Council",Wales,22/12/04,"CARDIFF BUS","Wentloog Road, St Mellons, Countisbury"
31/08/21,PG0000273/160,Cancelled,99,"Normal Stopping","Cardiff County Council",Wales,02/10/05,"CARDIFF BUS","Wentloog Road, St Mellons, Countisbury"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,02/06/05,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,02/06/05,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,02/06/05,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,02/06/05,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
