Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
","Flintshire County Council","West Midlands",24/05/04,,25/03/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
","Flintshire County Council","West Midlands",24/05/04,,25/03/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
","Flintshire County Council","West Midlands",24/05/04,,25/03/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council","West Midlands",02/11/04,,07/09/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council","West Midlands",02/11/04,,07/09/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council","West Midlands",02/11/04,,07/09/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council","West Midlands",02/11/04,,07/09/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council","West Midlands",05/09/05,,08/07/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council","West Midlands",05/09/05,,08/07/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council","West Midlands",05/09/05,,08/07/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council","West Midlands",05/09/05,,08/07/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council","West Midlands",16/01/06,,17/11/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council","West Midlands",16/01/06,,17/11/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council","West Midlands",16/01/06,,17/11/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council","West Midlands",16/01/06,,17/11/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/251,12,,,,Wales,02/09/02,,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
","Flintshire County Council",Wales,24/05/04,,25/03/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
","Flintshire County Council",Wales,24/05/04,,25/03/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
","Flintshire County Council",Wales,24/05/04,,25/03/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
","Flintshire County Council",Wales,24/05/04,,25/03/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council",Wales,02/11/04,,07/09/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council",Wales,02/11/04,,07/09/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council",Wales,02/11/04,,07/09/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council",Wales,02/11/04,,07/09/04,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council",Wales,05/09/05,,08/07/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council",Wales,05/09/05,,08/07/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council",Wales,05/09/05,,08/07/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council",Wales,05/09/05,,08/07/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council",Wales,16/01/06,,17/11/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council",Wales,16/01/06,,17/11/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council",Wales,16/01/06,,17/11/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council",Wales,16/01/06,,17/11/05,"Chester, bus exchange","ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route and Timetable revised","Flintshire County Council",Wales,25/07/06,,30/05/06,"Connah's Quay","ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised","Flintshire County Council",Wales,23/07/07,,25/05/07,"Connah's Quay","ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable revised","Flintshire County Council",Wales,17/05/09,,20/03/09,"Connah's Quay","ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Timetable/route revised.","Flintshire County Council",Wales,22/05/11,,24/03/11,"Connah's Quay","ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route revised.","Flintshire County Council",Wales,14/01/13,,10/12/12,"Connah's Quay","ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route revised.","Flintshire County Council",Wales,09/03/14,,10/01/14,"Connah's Quay","ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route revised.","Flintshire County Council",Wales,09/03/14,,10/01/14,"Connah's Quay","ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route revised.","Flintshire County Council",Wales,09/03/14,,10/01/14,"Connah's Quay","ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Route revised.","Flintshire County Council",Wales,09/03/14,,10/01/14,"Connah's Quay","ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Refresh for EBSR",Flinshire,Wales,09/03/14,,06/11/14,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Refresh for EBSR",Flinshire,Wales,09/03/14,,06/11/14,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,Wales,19/01/15,,19/01/15,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,Wales,19/01/15,,19/01/15,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,Wales,19/01/15,,19/01/15,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,Wales,19/01/15,,19/01/15,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to timetable & route",Flinshire,Wales,15/11/15,,17/09/15,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to timetable & route",Flinshire,Wales,15/11/15,,17/09/15,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to timetable & route",Flinshire,Wales,15/11/15,,17/09/15,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to timetable & route",Flinshire,Wales,15/11/15,,17/09/15,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to timetable",Flinshire,Wales,01/05/16,,02/03/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to timetable",Flinshire,Wales,01/05/16,,02/03/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to timetable",Flinshire,Wales,01/05/16,,02/03/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to timetable",Flinshire,Wales,01/05/16,,02/03/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to route in Queensferry",Flinshire,Wales,03/07/16,,05/05/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to route in Queensferry",Flinshire,Wales,03/07/16,,05/05/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to route in Queensferry",Flinshire,Wales,03/07/16,,05/05/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to route in Queensferry",Flinshire,Wales,03/07/16,,05/05/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to Route in Broughton",Flinshire,Wales,04/09/16,,06/07/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to Route in Broughton",Flinshire,Wales,04/09/16,,06/07/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to Route in Broughton",Flinshire,Wales,04/09/16,,06/07/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/251,12,"Normal Stopping","Amendment to Route in Broughton",Flinshire,Wales,04/09/16,,06/07/16,"Connah's Quay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/252,D25,,,,"North West of England",02/09/02,,,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/252,D25,,,,Wales,02/09/02,,,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/252,24,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Flintshire County Council",Wales,05/06/05,,08/04/05,"Wrexham bus station","ARRIVA BUSES WALES","Hope Hall, Penyffordd, Broughton, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/252,24,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Flintshire County Council",Wales,05/06/05,,08/04/05,"Wrexham bus station","ARRIVA BUSES WALES","Hope Hall, Penyffordd, Broughton, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/252,24,"Normal Stopping","Timetable revised as per schedules lodged
Service 24 revised as per schedules lodged","Flintshire County Council",Wales,16/01/06,,18/11/05,"Wrexham bus station","ARRIVA BUSES WALES","Hope Hall, Penyffordd, Broughton, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/252,24,"Normal Stopping","Timetable revised as per schedules lodged
Service 24 revised as per schedules lodged","Flintshire County Council",Wales,16/01/06,,18/11/05,"Wrexham bus station","ARRIVA BUSES WALES","Hope Hall, Penyffordd, Broughton, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/252,24,"Normal Stopping",,"Flintshire County Council",Wales,25/07/06,,30/05/06,"Wrexham bus station","ARRIVA BUSES WALES","Hope Hall, Penyffordd, Broughton, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/252,24,"Normal Stopping",,"Flintshire County Council",Wales,25/07/06,,30/05/06,"Wrexham bus station","ARRIVA BUSES WALES","Hope Hall, Penyffordd, Broughton, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/253,X55,,,,"North West of England",02/09/02,,,"Chester, railway station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","3 PEAK JOURNEYS EXTENDED TO CLWYD THEATER CYMRU NO CHANGE TO TIMES BETWEEN MOLD BUS STN & CHESTER RAILWAY STN.","FLINTSHIRE C.C.","North West of England",29/09/03,,10/09/03,"Chester, railway station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","3 PEAK JOURNEYS EXTENDED TO CLWYD THEATER CYMRU NO CHANGE TO TIMES BETWEEN MOLD BUS STN & CHESTER RAILWAY STN.","FLINTSHIRE C.C.","North West of England",29/09/03,,10/09/03,"Chester, railway station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","FLINTSHIRE C.C.","North West of England",05/06/05,,08/04/05,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","FLINTSHIRE C.C.","North West of England",05/06/05,,08/04/05,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","FLINTSHIRE C.C.","North West of England",03/10/05,,08/08/05,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","FLINTSHIRE C.C.","North West of England",03/10/05,,08/08/05,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Vary timetable.","FLINTSHIRE C.C.","North West of England",29/08/10,,02/07/10,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Vary timetable.","FLINTSHIRE C.C.","North West of England",29/08/10,,02/07/10,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Vary stopping places","FLINTSHIRE C.C.","North West of England",02/09/12,,06/07/12,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Vary stopping places","FLINTSHIRE C.C.","North West of England",02/09/12,,06/07/12,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route.","FLINTSHIRE C.C.","North West of England",09/03/14,,10/01/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route.","FLINTSHIRE C.C.","North West of England",09/03/14,,10/01/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route.","FLINTSHIRE C.C.","North West of England",09/03/14,,10/01/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route.","FLINTSHIRE C.C.","North West of England",09/03/14,,10/01/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","FLINTSHIRE C.C.","North West of England",14/09/14,,20/07/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
