PROVINCE,SLOPE,SOIL_ID,STONE
AB,B,ABCVD~~~~~A,N
AB,A,ABWTN~~~~~N,N
AB,B,ABMAB~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,D,ABZUN~~~~~N,S
AB,A,ABEXP~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABBVL~~~~~A,N
AB,B,ABCVD~~~~~A,N
AB,A,ABCHN~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,B,ABCVD~~~~~A,N
AB,A,ABCHN~~~~~A,N
AB,A,ABLYB~~~~~N,N
AB,A,ABCVD~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,B,ABVST~~~~~A,N
AB,A,ABCVD~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,B,ABVST~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,B,SKFAA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,B,SKCHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKSCA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKHWW~~~~~N,S
SK,C,SKHWW~~~~~N,S
SK,B,SKCHA~~~~~A,S
SK,B,SKHWA~~~~~N,S
SK,C,SKCHA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,C,SKAMA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKADC~~~~~A,S
SK,B,SKSCA~~~~~A,N
SK,C,SKAMC~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKSCA~~~~~A,N
SK,D,SKADA~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,C,SKCHA~~~~~A,S
SK,B,SKCHA~~~~~A,S
SK,D,SKCHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKSCA~~~~~A,N
SK,A,SKBMGS~~~~N,U
SK,D,SKEXW~~~~~N,U
SK,D,SKZBR~~~~~N,U
SK,C,SKHWW~~~~~N,S
SK,D,SKHWW~~~~~N,S
SK,C,SKHWA~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,B,SKSCA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKADA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,C,SKADO~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKADC~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,C,SKADA~~~~~A,S
SK,C,SKHWW~~~~~N,S
SK,C,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKADA~~~~~A,S
SK,D,SKADC~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKCHA~~~~~A,S
SK,B,SKCHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWWA~~~~~A,N
SK,C,SKADA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKCHA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKADA~~~~~A,S
SK,D,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKADA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKCHA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKHRA~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,C,SKHRA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,C,SKHRC~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKFAA~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKADA~~~~~A,S
SK,D,SKHRA~~~~~A,S
SK,D,SKADC~~~~~A,S
SK,D,SKHRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKADA~~~~~A,S
SK,D,SKHRA~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKADC~~~~~A,S
SK,D,SKHRC~~~~~A,S
SK,C,SKCHA~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,D,SKHRA~~~~~A,S
SK,C,SKHRC~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,D,SKHRC~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKHRA~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,B,SKCHA~~~~~A,S
SK,C,SKHRC~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,B,SKHRO~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKAMA~~~~~A,S
SK,C,SKAMA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,A,SKBKA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKAMC~~~~~A,S
SK,B,SKBGA~~~~~A,S
SK,A,SKBKE~~~~~A,S
SK,D,SKAMA~~~~~A,S
SK,C,SKAMA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKAMC~~~~~A,S
SK,C,SKAMC~~~~~A,S
SK,A,SKRAA~~~~~A,N
SK,B,SKAMA~~~~~A,S
SK,A,SKAMA~~~~~A,S
SK,B,SKAMC~~~~~A,S
SK,C,SKAMA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKAMA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,B,SKWKA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,B,SKSGA~~~~~A,S
SK,B,SKSGC~~~~~A,S
SK,D,SKSGA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKAMA~~~~~A,S
SK,A,SKWKA~~~~~A,S
SK,A,SKIWE~~~~~A,S
SK,D,SKEEO~~~~~A,S
SK,D,SKZBR~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,B,SKEAS~~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,B,SKADA~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,A,SKAVAHS~~~A,U
SK,A,SKAVS~~~~~A,U
SK,B,SKEAA~~~~~N,U
SK,B,SKEAX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,B,SKFAA~~~~~A,S
SK,D,SKFAA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,D,SKEEC~~~~~A,S
SK,B,SKKHC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKKHC~~~~~A,S
SK,B,SKKHE~~~~~A,S
SK,B,SKADI~~~~~A,S
SK,B,SKKHA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKAVG~~~~~N,U
SK,D,SKADA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKADA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,D,SKHWA~~~~~N,S
SK,D,SKEEC~~~~~A,S
SK,D,SKADC~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,D,SKJCA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,D,SKJCC~~~~~A,S
SK,B,SKLHA~~~~~A,U
SK,D,SKAMA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,B,SKADA~~~~~A,S
SK,B,SKKHC~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKAVS~~~~~A,U
SK,B,SKHWW~~~~~N,S
SK,B,SKKHE~~~~~A,S
SK,B,SKBFA~~~~~A,S
SK,D,SKEEA~~~~~A,S
SK,B,SKMOC~~~~~A,S
SK,D,SKEEA~~~~~A,S
SK,D,SKFAA~~~~~A,S
SK,B,SKEEA~~~~~A,S
SK,D,SKEED~~~~~A,S
SK,A,SKAVS~~~~~A,U
SK,B,SKFAA~~~~~A,S
SK,B,SKHCA~~~~~A,U
SK,D,SKHCA~~~~~A,U
SK,D,SKHWW~~~~~N,S
SK,D,SKWMA~~~~~A,S
SK,B,SKFAA~~~~~A,S
SK,D,SKFAA~~~~~A,S
SK,D,SKFAC~~~~~A,S
SK,B,SKFAC~~~~~A,S
SK,C,SKHWW~~~~~N,S
SK,D,SKJCA~~~~~A,S
SK,B,SKJCA~~~~~A,S
SK,D,SKJCC~~~~~A,S
SK,B,SKLHA~~~~~A,U
SK,D,SKLHA~~~~~A,U
SK,B,SKCYA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,B,SKJCC~~~~~A,S
SK,B,SKLBA~~~~~A,S
SK,A,SKFAA~~~~~A,S
SK,B,SKFAA~~~~~A,S
SK,B,SKFAC~~~~~A,S
SK,A,SKFAE~~~~~A,S
SK,A,SKAVS~~~~~A,U
SK,D,SKBFA~~~~~A,S
SK,D,SKEEA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,B,SKHCA~~~~~A,U
SK,B,SKEEA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,A,SKAVS~~~~~A,U
SK,A,SKAVG~~~~~N,U
SK,B,SKBFA~~~~~A,S
SK,D,SKHFC~~~~~A,U
SK,B,SKMOC~~~~~A,S
SK,B,SKJCA~~~~~A,S
SK,A,SKLHA~~~~~A,U
SK,A,SKJCA~~~~~A,S
SK,B,SKLHA~~~~~A,U
SK,A,SKAVS~~~~~A,U
SK,B,SKCYA~~~~~A,S
SK,A,SKLBA~~~~~A,S
SK,B,SKJCD~~~~~A,S
SK,A,SKBZA~~~~~A,S
SK,B,SKBZA~~~~~A,S
SK,B,SKJCA~~~~~A,S
SK,D,SKJCA~~~~~A,S
SK,B,SKCYA~~~~~A,S
SK,B,SKLHA~~~~~A,U
SK,D,SKCYA~~~~~A,S
SK,A,SKJCA~~~~~A,S
SK,A,SKAVS~~~~~A,U
SK,A,SKAVWS~~~~N,U
SK,B,SKEEA~~~~~A,S
SK,A,SKWMA~~~~~A,S
SK,A,SKHCA~~~~~A,U
SK,B,SKEEA~~~~~A,S
SK,B,SKHCA~~~~~A,U
SK,B,SKWMA~~~~~A,S
SK,D,SKEEA~~~~~A,S
SK,B,SKEEC~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKHCA~~~~~A,U
SK,A,SKEEA~~~~~A,S
SK,A,SKWMA~~~~~A,S
SK,C,SKEEA~~~~~A,S
SK,C,SKHCA~~~~~A,U
SK,D,SKEXW~~~~~N,U
SK,D,SKZBR~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,C,SKFAA~~~~~A,S
SK,A,SKECC~~~~~A,S
SK,B,SKECC~~~~~A,S
SK,B,SKFRA~~~~~A,S
SK,B,SKECE~~~~~A,S
AB,B,ABHUK~~~~~A,S
SK,B,SKECCE~~~~A,S
SK,A,SKECE~~~~~A,S
AB,B,ABMAB~~~~~A,S
SK,A,SKECCE~~~~A,S
SK,A,SKFRA~~~~~A,S
SK,B,SKFRA~~~~~A,S
SK,D,SKFRA~~~~~A,S
SK,A,SKFRA~~~~~A,S
SK,D,SKFRC~~~~~A,S
SK,D,SKECC~~~~~A,S
SK,B,SKECC~~~~~A,S
SK,B,SKFAA~~~~~A,S
SK,B,SKFRC~~~~~A,S
SK,B,SKBYA~~~~~A,N
SK,A,SKFRA~~~~~A,S
SK,A,SKFRC~~~~~A,S
SK,A,SKROE~~~~~A,S
SK,B,SKFRA~~~~~A,S
SK,A,SKBYA~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,A,ABWDW~~~~~A,N
AB,A,ABRMR~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,B,ABMAB~~~~~A,S
AB,A,ABBUT~~~~~A,N
AB,A,ABHDY~~~~~A,S
AB,A,ABWDW~~~~~A,N
AB,D,ABZUN~~~~~N,S
AB,B,ABHUK~~~~~A,S
SK,A,SKECC~~~~~A,S
SK,A,SKECCE~~~~A,S
SK,B,SKECE~~~~~A,S
AB,A,ABROL~~~~~A,S
SK,B,SKFRA~~~~~A,S
SK,A,SKAVS~~~~~A,U
SK,B,SKECC~~~~~A,S
SK,B,SKECCE~~~~A,S
AB,D,ABZUN~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,A,ABBUT~~~~~A,N
AB,A,ABBUTsa~~~A,N
AB,B,ABMSN~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,D,ABZUN~~~~~N,S
AB,B,ABSIL~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,B,ABPHN~~~~~N,S
AB,D,ABZUN~~~~~N,S
AB,B,ABSIL~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,B,ABPHN~~~~~N,S
AB,D,ABZUN~~~~~N,S
AB,B,ABMSN~~~~~A,S
AB,B,ABPHN~~~~~N,S
AB,A,ABGEM~~~~~A,S
AB,A,ABHDY~~~~~A,S
SK,A,SKFRA~~~~~A,S
SK,B,SKFRA~~~~~A,S
SK,A,SKECC~~~~~A,S
SK,A,SKROE~~~~~A,S
SK,B,SKFRC~~~~~A,S
SK,B,SKECC~~~~~A,S
SK,B,SKFRA~~~~~A,S
SK,A,SKFRA~~~~~A,S
SK,B,SKFRC~~~~~A,S
SK,D,SKFRA~~~~~A,S
SK,A,SKFRC~~~~~A,S
SK,D,SKFRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKFRA~~~~~A,S
SK,A,SKECC~~~~~A,S
SK,B,SKECC~~~~~A,S
SK,A,SKFRA~~~~~A,S
SK,B,SKFRC~~~~~A,S
SK,B,SKHWW~~~~~N,S
SK,A,SKCXA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,B,SKFRA~~~~~A,S
SK,A,SKFRA~~~~~A,S
SK,B,SKFRC~~~~~A,S
SK,A,SKROE~~~~~A,S
SK,B,SKROE~~~~~A,S
SK,A,SKECC~~~~~A,S
SK,B,SKECC~~~~~A,S
SK,B,SKFRA~~~~~A,S
SK,D,SKFRA~~~~~A,S
SK,B,SKECC~~~~~A,S
SK,B,SKFRC~~~~~A,S
SK,D,SKFRC~~~~~A,S
SK,B,SKECA~~~~~A,S
SK,D,SKECC~~~~~A,S
SK,A,SKGXX~~~~~N,U
AB,B,ABPUR~~~~~A,S
AB,C,ABSOL~~~~~A,S
AB,E,ABZUN~~~~~N,S
SK,B,SKHRA~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,B,SKBYA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,A,SKAVA~~~~~A,U
SK,D,SKHRA~~~~~A,S
SK,A,SKRWA~~~~~N,U
SK,A,SKAVGHS~~~N,U
SK,B,SKAMA~~~~~A,S
SK,B,SKEWA~~~~~A,N
SK,B,SKSGA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,B,SKRWG~~~~~N,U
SK,B,SKSUA~~~~~A,N
SK,A,SKAVGS~~~~N,U
SK,D,SKCYA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,D,SKSGA~~~~~A,S
SK,C,SKCYA~~~~~A,S
SK,D,SKBJA~~~~~A,S
SK,D,SKCYC~~~~~A,S
SK,C,SKSGA~~~~~A,S
SK,B,SKAMA~~~~~A,S
AB,C,ABTTH~~~~~A,S
AB,E,ABMHR~~~~~N,S
AB,C,ABZUN~~~~~N,S
SK,A,SKAMA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,A,SKBKA~~~~~A,S
SK,A,SKBKK~~~~~A,S
SK,B,SKBJA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,B,SKTRA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,C,SKEWA~~~~~A,N
SK,A,SKBJA~~~~~A,S
SK,B,SKWKA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKRWA~~~~~N,U
SK,A,SKRWG~~~~~N,U
SK,A,SKAMA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,B,SKBJA~~~~~A,S
SK,C,SKCYA~~~~~A,S
SK,C,SKSGA~~~~~A,S
SK,B,SKWKA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,B,SKWKA~~~~~A,S
SK,B,SKAMC~~~~~A,S
SK,D,SKFWA~~~~~A,S
SK,C,SKFWA~~~~~A,S
SK,B,SKFWA~~~~~A,S
SK,D,SKCCA~~~~~A,V
SK,D,SKMUA~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,C,SKMUA~~~~~A,S
SK,C,SKBCA~~~~~A,S
SK,D,SKLPA~~~~~N,S
SK,B,SKFWA~~~~~A,S
SK,B,SKBCA~~~~~A,S
SK,B,SKKLA~~~~~A,S
SK,C,SKFWA~~~~~A,S
SK,C,SKCCA~~~~~A,S
SK,D,SKCCA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,A,SKSGA~~~~~A,S
SK,D,SKSGA~~~~~A,S
SK,A,SKWKA~~~~~A,S
SK,A,SKAMA~~~~~A,S
SK,D,SKZBR~~~~~N,U
SK,B,SKFWA~~~~~A,V
SK,B,SKBCA~~~~~A,V
SK,A,SKFWA~~~~~A,S
SK,B,SKLPA~~~~~N,V
SK,B,SKCYA~~~~~A,S
SK,A,SKCYA~~~~~A,S
SK,A,SKVPA~~~~~A,S
SK,B,SKVPA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,A,SKJCA~~~~~A,S
SK,D,SKCYA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,C,SKSGA~~~~~A,S
SK,D,SKSGA~~~~~A,S
SK,B,SKSGC~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,B,SKJCC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKBJA~~~~~A,S
SK,B,SKBJA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,A,SKTRA~~~~~A,S
SK,B,SKTRA~~~~~A,S
SK,B,SKSGE~~~~~A,S
SK,A,SKTRE~~~~~A,S
SK,D,SKSGA~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,B,SKAMA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,C,SKAMA~~~~~A,S
SK,B,SKAMC~~~~~A,S
SK,B,SKBKA~~~~~A,S
SK,B,SKBKK~~~~~A,S
SK,B,SKSGC~~~~~A,S
SK,C,SKAMC~~~~~A,S
SK,A,SKGXX~~~~~N,U
AB,C,ABWSM~~~~~N,S
AB,A,ABMCA~~~~~A,S
AB,A,ABZUN~~~~~N,S
SK,C,SKSGA~~~~~A,S
SK,D,SKSGA~~~~~A,S
SK,C,SKBJA~~~~~A,S
SK,D,SKBJA~~~~~A,S
SK,B,SKSGA~~~~~A,S
AB,E,ABDMS~~~~~A,S
AB,D,ABWSM~~~~~N,S
AB,E,ABZUN~~~~~N,S
SK,A,SKCYA~~~~~A,S
SK,B,SKCYA~~~~~A,V
SK,B,SKSGA~~~~~A,S
SK,D,SKJCA~~~~~A,V
SK,A,SKVPA~~~~~A,S
SK,D,SKCYA~~~~~A,V
SK,A,SKEAS~~~~~N,U
SK,B,SKSGA~~~~~A,S
SK,D,SKSGA~~~~~A,S
SK,B,SKBJA~~~~~A,S
SK,C,SKSGA~~~~~A,S
SK,D,SKBJA~~~~~A,S
SK,D,SKBJC~~~~~A,S
SK,B,SKCYA~~~~~A,S
SK,A,SKGXX~~~~~N,U
AB,E,ABRSR~~~~~N,S
SK,D,SKLPA~~~~~N,V
AB,E,ABDPT~~~~~A,S
SK,A,SKBCA~~~~~A,S
SK,D,SKCCA~~~~~A,S
SK,D,SKFWA~~~~~A,S
SK,D,SKLPK~~~~~N,V
SK,A,SKAVA~~~~~A,U
SK,B,SKFWA~~~~~A,V
SK,D,SKMUA~~~~~A,S
AB,E,ABZUN~~~~~N,S
SK,A,SKFWA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKJCC~~~~~A,S
SK,D,SKSGA~~~~~A,S
SK,D,SKZBR~~~~~N,U
SK,D,SKJCO~~~~~A,S
SK,D,SKHWA~~~~~N,S
SK,D,SKJCA~~~~~A,S
SK,A,SKEAA~~~~~N,U
SK,A,SKEAS~~~~~N,U
SK,A,SKAVGHS~~~N,U
SK,A,SKAVS~~~~~A,U
AB,A,ABTHA~~~~~A,N
AB,B,ABMMD~~~~~A,S
SK,A,SKBCA~~~~~A,S
SK,A,SKFWA~~~~~A,S
SK,B,SKFWA~~~~~A,V
SK,B,SKBCA~~~~~A,S
AB,C,ABTTH~~~~~A,S
AB,E,ABZUN~~~~~N,S
SK,B,SKFRA~~~~~A,S
AB,A,ABMHR~~~~~N,S
SK,D,SKWMA~~~~~A,S
SK,B,SKECC~~~~~A,S
SK,B,SKFRC~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,A,SKWMA~~~~~A,V
SK,A,SKKNE~~~~~A,N
MB,A,MBMEH~~~~~A,S
MB,A,MBMEH1~~~~A,S
MB,A,MBTBN~~~~~A,N
MB,A,MBPVW~~~~~A,N
MB,A,MBDTT~~~~~A,N
MB,A,MBEWS~~~~~A,N
MB,A,MBGBT~~1~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBGLDp~~~~N,S
MB,A,MBVLY~~~~~A,N
MB,A,MBGBT~~1~~A,N
MB,A,MBLSW~~~~~A,N
MB,A,MBDTT~~~~~A,N
MB,A,MBEWS~~~~~A,N
MB,A,MBMEH~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,B,MBASZ~~~~~A,N
MB,A,MBETT~~~~~A,S
MB,A,MBMNT~~~~~A,N
MB,A,MBSVC~~~~~A,S
MB,A,MBGHP~~~~~A,N
MB,A,MBLSW~~~~~A,N
MB,A,MBPMG~~~~~A,N
MB,A,MBLKD~~~~~A,N
MB,A,MBETT~~1~~A,S
MB,A,MBISF~~~~~N,V
MB,A,MBLUR~~~~~A,V
MB,A,MBMHY~~~~~A,S
MB,B,MBASZ~~~~~A,N
MB,A,MBSPGp~~~~A,S
MB,A,MBLUR~~~~~A,V
MB,A,MBISF~~~~~N,V
MB,A,MBSVC~~~~~A,S
MB,B,MBASZ~~~~~A,N
MB,A,MBCKG~~~~~N,S
MB,A,MBLSW~~~~~A,N
MB,A,MBEWS~~~~~A,N
MB,A,MBEWS~~~~~A,N
MB,A,MBDPH~~~~~A,N
MB,A,MBDLYs~~~~A,N
MB,A,MBMND~~~~~A,N
MB,A,MBKLD~~~~~A,N
MB,A,MBLUR~~~~~A,V
MB,A,MBSFTt~~~~A,N
MB,B,MBASZ~~~~~A,N
MB,A,MBSVC~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,A,MBIWO~~~~~N,V
MB,A,MBFFD~~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBCRN~~~~~A,N
MB,A,MBCKG~~~~~N,V
MB,A,MBHIB~~~~~N,V
MB,A,MBLUR~~~~~A,V
MB,A,MBISF~~~~~N,V
MB,A,MBCKG~~~~~N,V
MB,A,MBCKGp~~~~N,V
MB,A,MBGHP~~~~~A,N
MB,B,MBASZ~~~~~A,N
MB,A,MBCRN~~~~~A,N
MB,A,MBMGT~~~~~A,S
MB,A,MBMHY~~~~~A,S
MB,A,MBMGT~~~~~A,S
MB,A,MBGHP~~~~~A,S
MB,A,MBMCR~~~~~A,S
MB,A,MBISF~~~~~N,V
MB,A,MBLUR~~~~~A,V
MB,A,MBSGWp~~~~N,S
MB,A,MBCAY~~~~~A,N
MB,A,MBGFSt~~~~A,N
MB,A,MBWTD~~~~~A,N
MB,A,MBTUV~~~~~A,N
MB,A,MBGFSp~~~~A,N
MB,A,MBWTDp~~~~N,N
MB,A,MBASZ~~~~~A,S
MB,A,MBPMG~~~~~A,N
MB,A,MBGHP~~~~~A,S
MB,A,MBLUI~~~~~A,N
MB,B,MBLUR~~~~~A,S
MB,B,MBASZ~~~~~A,S
MB,A,MBLUI~~~~~A,N
MB,A,MBASZ~~~~~A,N
MB,A,MBVPY~~~~~A,N
MB,A,MBCBY~~~~~A,S
MB,A,MBGRH~~~~~A,S
MB,A,MBLUR~~~~~A,V
MB,A,MBMLC~~~~~A,S
MB,A,MBCRN~~~~~A,N
MB,A,MBEYT~~~~~N,S
MB,A,MBVPYp~~~~N,N
MB,A,MBGHP~~~~~A,N
MB,A,MBLUR~~~~~A,V
MB,A,MBEWS~~~~~A,N
MB,A,MBISF~~~~~N,V
MB,B,MBLRY~~~~~A,S
MB,A,MBVPY~~~~~A,N
MB,A,MBCKG~~~~~N,V
MB,A,MBMCR~~~~~A,S
MB,A,MBBVR~~~~~A,S
MB,A,MBNGT~~~~~A,S
MB,A,MBPMG~~~~~A,N
MB,A,MBMCR~~~~~A,S
MB,A,MBLUR~~~~~A,V
MB,A,MBMGT~~~~~A,S
MB,A,MBASS~~~~~A,N
MB,A,MBCBY~~~~~A,S
MB,A,MBLKD~~~~~A,N
MB,B,MBASZ~~~~~A,N
MB,A,MBEWS~~~~~A,N
MB,A,MBGFSd~~~~A,N
MB,A,MBPMG~~~~~A,N
MB,A,MBEWS~~~~~A,N
MB,A,MBCLN~~~~~A,N
MB,A,MBBSF~~~~~A,N
MB,A,MBDPH~~~~~A,N
MB,A,MBMCR~~~~~A,S
MB,A,MBMXT~~~~~A,S
MB,A,MBPUO~~~~~A,N
MB,A,MBCYN1~~~~A,N
MB,B,MBLRY~~~~~A,N
MB,A,MBLUR~~~~~A,V
MB,A,MBVPYd~~~~A,N
MB,A,MBCKG~~~~~N,S
MB,A,MBLUR~~~~~A,V
MB,A,MB$MH~~~~~A,S
MB,A,MBISF~~~~~N,V
MB,A,MB$MH~~~~~A,S
MB,A,MBCKG~~~~~N,V
MB,A,MBISF~~~~~N,V
MB,A,MBLUR~~~~~A,V
MB,A,MBCKG~~~~~N,S
MB,A,MBLUR~~~~~A,V
MB,A,MBISF~~~~~N,V
MB,A,MB$MH~~~~~A,S
MB,A,MBCKG~~~~~N,V
MB,A,MB$MH~~~~~A,S
MB,A,MB$SF~~~~~N,V
MB,A,MBISF~~~~~N,V
MB,A,MBLUR~~~~~A,V
MB,A,MBLUR~~~~~A,V
MB,A,MBCKG~~~~~N,S
MB,A,MB$MH~~~~~A,S
MB,A,MBISF~~~~~N,V
MB,A,MBMRQ1~~~~A,S
MB,A,MBRIV~~~~~A,N
MB,A,MBMRQ1s~~~A,N
MB,A,MBGVS~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBLKD~~~~~A,N
MB,A,MBGDH~~~~~A,N
MB,A,MBNUH~~~~~A,N
MB,A,MBGVS~~~~~A,N
MB,A,MBRGD~~~~~A,N
