ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"RUNAWAY ROLLING STOCK",,2006-05-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-05-16,"BURLINGTON NORTHERN SANTA FE COMPANY"
"DG LEAKER",,2006-05-16,"BURLINGTON NORTHERN SANTA FE COMPANY"
TRESPASSER,,2006-05-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-23,"BURLINGTON NORTHERN SANTA FE COMPANY"
CROSSING,,2006-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2006-05-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-05-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-05-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-05-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-06-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-06,"BURLINGTON NORTHERN SANTA FE COMPANY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-06-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-06-12,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-06-06,"KELOWNA PACIFIC RAILWAY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-06-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-06-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-06-26,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-06-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-07-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-07-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-07-16,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-07-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-07-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-07-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-07-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-07,"BRITISH COLUMBIA RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-08-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-08-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-08-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-08-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-03,"BURLINGTON NORTHERN SANTA FE COMPANY"
FIRE,,2006-08-08,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2006-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-10,"BRITISH COLUMBIA RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-08-14,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2006-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-08-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-08-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-08-27,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2006-08-27,"SOUTHERN RAILWAY VANCOUVER ISLAND"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-29,"BURLINGTON NORTHERN SANTA FE COMPANY"
CROSSING,,2006-08-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-09-03,"WHITE PASS & YUKON"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-09-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-09-05,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2006-09-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-09-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-09-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2006-09-13,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-09-14,"SOUTHERN RAILWAY VANCOUVER ISLAND"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-09-15,"SOUTHERN RAILWAY OF BC"
TRESPASSER,,2006-09-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-09-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-09-19,"SOUTHERN RAILWAY OF BC"
"MAIN-TRACK TRAIN DERAILMENT",,2006-09-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-09-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-09-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-09-26,"SOUTHERN RAILWAY OF BC"
"DG LEAKER",,2006-09-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2006-09-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-09-29,"SOUTHERN RAILWAY OF BC"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-10-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-10-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-10-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-10-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2006-10-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-10-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-06,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-10-07,"BURLINGTON NORTHERN SANTA FE COMPANY"
"R/S COLL. WITH OBJECT",,2006-10-11,"SOUTHERN RAILWAY VANCOUVER ISLAND"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-10-14,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2006-10-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-10-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-23,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2006-10-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-01,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-11-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2006-11-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2006-11-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-11-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-07,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-11-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-11-16,"KELOWNA PACIFIC RAILWAY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-24,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-11-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-11-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-12-02,"SOUTHERN RAILWAY VANCOUVER ISLAND"
"DG LEAKER",,2006-12-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-12-04,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-12-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, BOTH MOVING",2006-12-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-12-05,"KELOWNA PACIFIC RAILWAY LTD."
"MAIN-TRACK TRAIN DERAILMENT",,2006-12-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, BOTH MOVING",2006-12-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-12-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2006-12-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-12-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-12-19,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-12-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2006-12-22,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2006-12-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-12-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2006-12-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2006-12-23,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2006-12-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-12-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2006-12-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-12-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-12-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-12-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-12-31,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-01-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-01-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-01-18,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-01-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-01-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-02-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-02-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-02-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-02-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-02-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-02-19,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-02-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-02-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-19,"VIA RAIL CANADA INC."
EMPLOYEE,,2006-02-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-02-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-23,"HUDSON BAY RAILWAY"
CROSSING,,2006-02-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-02-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-03-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-03-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2006-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-03-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2006-03-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-03-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-04-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-04-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-04-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2006-04-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-04-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2006-04-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-04-17,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-04-19,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-04-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-04-29,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-05-09,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-05-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-05-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-05-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-05-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-01,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-06-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-06-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-06-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2006-06-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2006-06-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-06-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-06-27,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2006-06-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-06-24,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2006-07-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-07-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-05,"CN - CANADIAN NATIONAL RAILWAY CO."
