Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MONDAY TO SATURDAY
EXCLUDING BANK HOLIDAYS",,"CHEPSTOW COMPREHENSIVE SCHOOL",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MONDAY TO SATURDAY
EXCLUDING BANK HOLIDAYS",,"CHEPSTOW COMPREHENSIVE SCHOOL",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,"CHEPSTOW COMPREHENSIVE SCHOOL",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,"CHEPSTOW COMPREHENSIVE SCHOOL",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,"CHEPSTOW COMPREHENSIVE SCHOOL",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,"CHEPSTOW COMPREHENSIVE SCHOOL",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"to ammend timetable",,"CHEPSTOW COMPREHENSIVE SCHOOL",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"to ammend timetable",,"CHEPSTOW COMPREHENSIVE SCHOOL",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"VARY TIMETABLE - SERVICE NO LONGER TRAVELLING TO CHEPSTOW COMPREHENSIVE SCHOOL",,"CHEPSTOW BUS STATION",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"VARY TIMETABLE - SERVICE NO LONGER TRAVELLING TO CHEPSTOW COMPREHENSIVE SCHOOL",,"CHEPSTOW BUS STATION",CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys",,Chepstow,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys",,Chepstow,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys",,Chepstow,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"College journeys",,Chepstow,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"College journeys",,Chepstow,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"College journeys",,Chepstow,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"ONE JOURNEY TO CROESYCEILIOG SCHOOL (SCHOOLDAYS ONLY)
THREE JOURNEYS FROM CROESYCEILIOG SCHOOL (MONDAYS TO SATURDAYS)
S 7 (2) (A)",,"CROESYCEILIOG SCHOOL","KEMYS FAWR, PONTNEWYNDD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"to ammend timetable",,"CROESYCEILIOG SCHOOL","KEMYS FAWR, PONTNEWYNDD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Cancel 08:21 service from Kemys Fawr to Croesyceiliog School",,"CROESYCEILIOG SCHOOL","KEMYS FAWR, PONTNEWYNDD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday journeys",,"New Inn",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday journeys",,"New Inn",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Schoolday journeys",,"New Inn",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Schoolday journeys",,"New Inn",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Tuesday and Friday only
two return journey per week",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"THE TEMPORARY ONE WAY ORDER IS REQUIRED TO FACILITATE THE CONSTRUCTION WORKS OF THE BLAENEVON ONE WAY SYSTEM/REGENERATION WORKS",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"To reduce the running time on 1400 return journey from Abergavenny",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime journeys",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime journeys",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Tuesday and Friday service. (Service re-timed)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Tuesday and Friday service. (Service re-timed)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Tuesday and Friday service. (Service re-timed)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Tuesday and Friday service. (Service re-timed)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school days only
one journey in morning 
one journey in afternoon",,croesyceiling,"fairwater shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"To amend route and timetable to serve Thornhill Estate",,croesyceiling,"fairwater shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday journeys",,Croesyceiliog,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday journeys (School service. Minor Timing change Ex 0820 earlier by 4 mins throughout.",,Croesyceiliog,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Schoolday journeys (School service. Minor Timing change Ex 0820 earlier by 4 mins throughout.",,Croesyceiliog,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school days only
one journey am
one journey pm",,"llantarnham school","maendy way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Withdraw service",,"llantarnham school","maendy way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school days only
one journey in morning 
one journey in afternoon",,"llantarnam school","st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Withdraw service",,"llantarnam school","st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school days only
two journeys in morning
one journey in afternoon


",,"llantarnham school","st dials"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Withdraw service",,"llantarnham school","st dials"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school days only one am journey",,"pontypool town hall",griffithstown
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Withdrawn,"school days only one am journey",,"pontypool town hall",griffithstown
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Withdraw service",,"pontypool town hall",griffithstown
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school days only
one journey in morning
three journeys in afternoon",,"green meadow way penylan","st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"To amend timetable between Penylan Blinkin Owlto Llantarnam School by no more than 10 minutes",,"green meadow way penylan","st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Withdraw service",,"green meadow way penylan","st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Mondays to Fridays, school & college days only",,"Crosskeys, Coleg Gwent",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Mondays to Fridays, school & college days only",,"Crosskeys, Coleg Gwent",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday/College service",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday/College service",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday/College service",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday/College service",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime and evening journeys",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime and evening journeys",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Taken out a duplicated school journey, service primarily used by school children.",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Taken out a duplicated school journey, service primarily used by school children.",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). No longer serving Coleg Gwent",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). No longer serving Coleg Gwent",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Now serving College Gwent (Crosskeys)",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Now serving College Gwent (Crosskeys)",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Added 0820 ex Blackwood",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Added 0820 ex Blackwood",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Taken out the 0820 journey. Blackwood to Crosskeys",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Taken out the 0820 journey. Blackwood to Crosskeys",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Taken out the 1632 journey, Crosskeys Coleg",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Taken out the 1632 journey, Crosskeys Coleg",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Moved 0814 journey to IBT college journey am",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Moved 0814 journey to IBT college journey am",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys).",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys).",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journey times changed due to earlier start and finish times at Pontllanfraith Comprehensive School",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journey times changed due to earlier start and finish times at Pontllanfraith Comprehensive School",,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Mondays to Saturdays",,"Cwmbran Rail Station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Hourly journeys",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Hourly journeys",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"One journey only every morning Monday to Friday - Schooldays only",,"Newbridge School",Aberreeg
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"One journey only every morning Monday to Friday - Schooldays only",,"Newbridge School",Aberreeg
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"one journey schooldays",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"one journey schooldays",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"One school journey",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"One school journey",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Added the 1510 school journey from newbridge. Service primarily used by school children.",,Llanhilleth,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Added the 1510 school journey from newbridge. Service primarily used by school children.",,Llanhilleth,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys). Added the 1510 school journey from newbridge. Service primarily used by school children.",,Llanhilleth,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys AM",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys AM",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journeys AM",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys. (Taken out the PM journey)",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys. (Taken out the PM journey)",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys. (Taken out the PM journey)",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"School journeys. (Taken out the PM journey)",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"School journeys. (Taken out the PM journey)",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"School journeys. (Taken out the PM journey)",,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MONDAY - SUNDAY & BANK HOLIDAYS",,MONMOUTH,RAGLAN
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular Sunday service",,Monmouth,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular Sunday service",,Monmouth,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime Sunday services",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime journeys",,Monmouth,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime journeys",,Monmouth,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Irregular daytime journeys",,Monmouth,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Irregular daytime journeys",,Monmouth,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MONDAY TO SATURDAY 
EARLY EVENING JOURNEYS",,ABERTILLERY,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular evening services",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular evening services",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Irregular evening services",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Every 30 mins",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Collage journeys oberving Ebbw Vale Learning Zone)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (TT variation)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Amend timing points to improve reliability)",,"Hill Top",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Retime service to improve reliability)",,"Hill Top",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School days only.  One journey AM and one journey PM",,Llantarnam,"St. Dials Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"School journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schooldays only
One journey AM and One PM",,"Llantarnam School",Fairwater
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School day journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"School day journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School days only
One journey AM and one PM",,Llantarnam,"West Pontnewydd"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Schoolday jourenys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Schoolday jourenys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"One journey AM and PM on schooldays",,"Llantarnam School","Forge Hammer"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"School journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"One journey AM and PM on schooldays",,"Llantarnam School","Forge Hammer"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"School journeys",,Llantarnam,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday
30 minute peak journeys",,Abergavenny,Pontypool-Goytre-Llanellen
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday
30 minute peak journeys",,Abergavenny,Pontypool-Goytre-Llanellen
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Daytime and evening journeys",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Daytime and evening journeys",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service, irregular daytime and evening journeys. (New timing change to the 730 from Abergavenny to Cwmbran)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service, irregular daytime and evening journeys. (New timing change to the 730 from Abergavenny to Cwmbran)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service, irregular daytime and evening journeys. (To amend the 1510 schoolday journey from king Henry school to meet present traffic and school requirements. Journey primarily used by school children)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service, irregular daytime and evening journeys. (To amend the 1510 schoolday journey from king Henry school to meet present traffic and school requirements. Journey primarily used by school children)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable variation)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable variation)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Monday to Saturday service. (Timetable variation)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Monday to Saturday service. (Timetable variation)",,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturdays
30minute Peak Journeys",,Cardiff,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturdays
30minute Peak Journeys",,Cardiff,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturdays
30minute Peak Journeys",,Cardiff,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturdays
30minute Peak Journeys",,Cardiff,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Cancel 1920 journey from Cardiff",,Cardiff,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Cancel 1920 journey from Cardiff",,Cardiff,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Cancel 1920 journey from Cardiff",,Cardiff,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Cancel 1920 journey from Cardiff",,Cardiff,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime and evening journeys",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime and evening journeys",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime and evening journeys",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime and evening journeys",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Serving Cardiff to Pontypool)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Serving Cardiff to Pontypool)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Serving Cardiff to Pontypool)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (To correct error which was previously made. Taken the 0645 journey from Pontypool to Cardiff out from the Saturday timetable as it only operates Monday to Friday only).",,Pontypool,
