"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
14612,,Passive,0,25,20,2,PAC,BC,
14613,"Vanterm Lead",Passive,0,25,5,4,PAC,BC,0
14614,"HB Mile 145.06",Passive,0,25,0,2,PAC,BC,0
14615,,Passive,0,50,10,2,PNR,AB,
14616,,Passive,0,50,10,2,PNR,AB,
14617,,Passive,0,50,10,2,PNR,AB,
14618,,Passive,0,50,25,2,PNR,AB,
14619,,Passive,0,50,25,1,PNR,AB,
14620,,Passive,0,50,25,2,PNR,SK,
14621,,Passive,0,50,40,1,PNR,SK,
14622,,Passive,0,50,10,2,PNR,SK,
14623,"Nisku North Ind",Passive,0,25,15,2,PNR,AB,1
14624,"Nisku North Ind",Passive,0,25,15,2,PNR,AB,0
14625,"Nisku North Ind",Passive,0,25,15,2,PNR,AB,1
14626,"Nisku South Ind",Passive,0,25,15,2,PNR,AB,0
14627,"Schenker Private Sid",Passive,0,25,10,2,QUE,QC,0
14628,"HB 1.43",Passive,0,25,0,2,QUE,QC,0
14629,"HB 1.56",Passive,0,25,5,2,QUE,QC,0
14630,"HB 1.68",Passive,0,25,5,2,QUE,QC,0
14631,"HB 1.93",Passive,0,25,5,2,QUE,QC,0
14632,"HB 1.95",Passive,0,25,5,2,QUE,QC,0
14633,Champlain,Passive,0,25,0,2,QUE,QC,3
14634,"Eldorado Res. Ltd",Passive,0,25,0,2,QUE,QC,0
14635,,Passive,0,50,30,2,PNR,SK,
14636,,Passive,0,50,30,2,PNR,SK,
14637,,Passive,0,50,30,2,PNR,SK,
14638,,Passive,0,50,30,2,PNR,SK,
14639,"Swan River",Passive,0,50,15,2,PNR,MB,90
14640,"Swan River",Passive,0,50,15,2,PNR,MB,92
14641,"Swan River",Passive,0,50,15,2,PNR,MB,96
14642,,Passive,0,50,0,2,PNR,SK,
14643,,Passive,0,50,0,2,PNR,SK,
14644,,Passive,0,50,0,2,PNR,SK,
14645,,Passive,0,50,0,2,PNR,SK,
14646,,Passive,0,50,0,2,PNR,SK,
14647,,Passive,0,50,0,2,PNR,SK,
14648,,Passive,0,50,0,2,PNR,SK,
14649,,Passive,0,50,0,2,PNR,SK,
14650,,Passive,0,50,0,2,PNR,SK,
14651,,Passive,0,50,0,2,PNR,SK,
14652,,Passive,0,50,0,2,PNR,SK,
14653,,Passive,0,50,0,2,PNR,SK,
14654,,Passive,0,50,0,2,PNR,SK,
14655,,Passive,0,50,0,2,PNR,SK,
14656,,Passive,0,50,0,2,PNR,SK,
14657,,Passive,0,50,0,2,PNR,SK,
14658,,Passive,0,50,0,2,PNR,SK,
14659,,Passive,0,50,0,2,PNR,SK,
14660,,Passive,0,50,0,2,PNR,SK,
14661,,Passive,0,50,0,2,PNR,SK,
14662,,Passive,0,50,0,2,PNR,SK,
14663,,Passive,0,50,0,2,PNR,SK,
14664,,Passive,0,50,25,2,PNR,SK,
14665,,Passive,0,50,30,2,PNR,SK,
14666,,Passive,0,50,30,1,PNR,SK,
14667,,Passive,0,50,25,2,PNR,SK,
14668,,Passive,0,50,30,2,PNR,AB,
14669,,Passive,0,50,30,2,PNR,AB,
14670,,Passive,0,50,25,2,PNR,SK,
14671,,Passive,0,50,15,2,PNR,AB,
14672,,Passive,0,50,25,2,PNR,SK,
14673,Erwood,Passive,0,50,15,2,PNR,MB,1
14674,Erwood,Passive,0,50,15,2,PNR,MB,2
14675,Erwood,Passive,0,50,15,2,PNR,MB,1
14676,Erwood,Passive,0,50,15,2,PNR,MB,5
14677,,Passive,0,50,30,2,PNR,SK,
14678,,Passive,0,50,30,2,PNR,SK,
14679,,Passive,0,50,0,2,PNR,SK,
14680,,Passive,0,50,0,2,ONT,ON,
14681,,Passive,0,50,15,2,PNR,SK,
14682,,Passive,0,50,25,2,PNR,SK,
14683,,Passive,0,50,35,2,PNR,SK,
14684,,Passive,0,50,30,2,PNR,SK,
14685,Macdon,Passive,0,50,10,2,PNR,MB,0
14686,Hatton,Passive,0,50,30,2,PNR,SK,1
14687,"White Bear",Passive,0,50,30,2,PNR,SK,21
14688,"White Bear",Passive,0,50,30,2,PNR,SK,4
14689,,Passive,0,50,0,2,PNR,SK,
14690,,Passive,0,50,25,2,PNR,SK,
14691,,Passive,0,50,25,2,PNR,SK,
14692,Mantario,Passive,0,50,0,2,PNR,SK,34
14693,,Passive,0,50,0,2,PNR,SK,
14694,,Passive,0,50,30,2,PNR,SK,
14695,,Passive,0,50,0,2,PNR,SK,
14696,"Glidden Lead",Passive,0,25,10,2,ONT,ON,0
14697,"Mitsue Lake Ind Park",Passive,0,50,15,2,PNR,AB,1
14698,,Passive,0,50,0,2,PNR,AB,
14699,"Grande Prairie",Passive,0,50,15,1,PAC,BC,106
14700,,Passive,0,25,15,2,ONT,ON,
14701,,Passive,0,50,30,2,ONT,ON,
14702,,Passive,0,50,30,2,ONT,ON,
14703,,Passive,0,25,20,2,PAC,BC,
14704,,Passive,0,25,20,2,PAC,BC,
14705,,Passive,0,25,20,2,PAC,BC,
14706,,Passive,0,50,15,1,PAC,BC,
14707,,Passive,0,50,25,2,PNR,SK,
14708,,Passive,0,50,30,2,PNR,SK,
14709,,Passive,0,50,35,2,PNR,SK,
14710,,Passive,0,50,40,2,PNR,SK,
14711,,Passive,0,50,30,2,PNR,SK,
14712,Rockyview,Passive,0,25,10,2,PNR,AB,2
14713,,Passive,0,50,10,2,ONT,ON,
14714,Cardston,Passive,0,50,30,2,PNR,AB,4
14715,Cardston,Passive,0,50,30,2,PNR,AB,5
14716,,Passive,0,50,15,2,PNR,AB,
14717,Turin,Passive,0,50,30,2,PNR,AB,7
14718,"Kalium Chemical",Passive,0,50,10,2,PNR,SK,0
14719,,Passive,0,25,15,2,ONT,ON,
14720,,Passive,0,25,15,2,ONT,ON,
14721,,Passive,0,25,10,2,ATL,NB,
14722,,Passive,0,50,25,2,PNR,SK,
14723,,Passive,0,50,0,2,PNR,SK,
14724,,Passive,0,50,30,2,ONT,ON,
14725,,Passive,0,25,10,2,ONT,ON,
14726,,Passive,0,50,15,2,ONT,ON,
14727,McNeill,Passive,0,50,15,2,PNR,SK,2
14728,,Passive,0,50,30,2,PNR,SK,
14729,,Passive,0,50,30,1,PNR,SK,
14730,,Passive,0,50,0,2,PNR,AB,
14731,,Passive,0,50,30,2,PNR,SK,
14732,,Passive,0,50,30,2,PNR,SK,
14733,Imperial,Passive,0,25,0,2,PNR,SK,1
14734,,Passive,0,50,25,2,PNR,SK,
14735,,Passive,0,50,30,2,PNR,SK,
14736,,Passive,0,50,30,2,PNR,SK,
14737,,Passive,0,50,30,2,ONT,ON,
14738,,Passive,0,50,25,2,PNR,SK,
14739,,Passive,0,50,25,2,PNR,SK,
14740,Imperial,Passive,0,25,10,2,PNR,SK,8
14741,Imperial,Passive,0,25,0,2,PNR,SK,3
14742,Imperial,Passive,0,25,0,2,PNR,SK,5
14743,Imperial,Passive,0,25,0,2,PNR,SK,7
14744,Norco,Passive,0,25,15,2,PNR,SK,7
14745,,Passive,0,50,35,1,PNR,SK,
14746,,Passive,0,50,25,2,PNR,SK,
14747,Ioco,Passive,0,25,10,2,PAC,BC,2
14748,,Passive,0,30,25,2,PNR,SK,
14749,,Passive,0,100,5,2,PNR,MB,
14750,,Passive,0,25,25,2,PAC,BC,
14751,,Passive,0,25,25,2,PAC,BC,
14752,,Passive,0,25,25,1,PAC,BC,
14753,,Passive,0,25,25,1,PAC,BC,
14754,,Passive,0,25,25,1,PAC,BC,
14755,,Passive,0,25,25,2,PAC,BC,
14756,,Passive,0,25,25,1,PAC,BC,
14757,,Passive,0,25,25,1,PAC,BC,
14758,,Passive,0,25,25,1,PAC,BC,
14759,,"Active - FLB",0,100,30,2,QUE,QC,
14760,Caso,"Active - FLB",0,100,25,2,ONT,ON,169
14761,,"Active - FLB",0,200,30,2,PNR,AB,
14762,,"Active - FLB",0,25,0,2,PAC,BC,
14763,,Passive,0,250,25,2,PNR,SK,
14764,,Passive,0,250,25,2,PNR,MB,
14765,,Passive,0,100,25,2,PNR,AB,
14766,,Passive,0,100,25,2,PNR,AB,
14767,,Passive,0,10,40,2,PAC,BC,
14768,,Passive,0,30,15,1,ATL,NB,
14769,,"Active - FLB",0,480,30,2,ONT,ON,
14770,,Passive,0,100,15,2,PNR,AB,
14771,,Passive,0,10,40,2,PAC,BC,
14772,"N.S. Pulp Pvt Siding",Passive,0,60,10,1,ATL,NS,0
14773,,Passive,0,60,0,2,QUE,QC,
14774,,Passive,0,75,25,2,ONT,ON,
14775,,Passive,0,10,0,1,PAC,BC,
14776,,Passive,0,10,0,1,PAC,BC,
14777,,"Active - FLB",0,400,25,2,QUE,QC,
14778,,"Active - FLB",0,100,0,2,ONT,ON,
14779,,Passive,0,150,10,2,PAC,BC,
14780,,Passive,0,10,30,2,PNR,SK,
14781,,Passive,0,20,30,2,PNR,SK,
14782,,Passive,0,20,30,2,PNR,SK,
14783,,Passive,0,20,30,1,ONT,ON,
14784,,Passive,0,10,0,2,PAC,BC,
14785,,Passive,0,5,50,1,PAC,BC,
14786,,Passive,0,40,30,2,ONT,ON,
14787,,Passive,0,5,30,2,PNR,MB,
14788,,"Active - FLB",0,25,30,2,PNR,SK,
14789,,"Active - FLBG",0,1,40,5,PNR,AB,
14790,,Passive,0,25,30,1,PNR,AB,
14791,,Passive,0,25,30,1,PNR,AB,
14792,,Passive,0,60,25,2,PNR,SK,
14793,,"Active - FLB",0,20,40,2,ONT,ON,
14794,,"Active - FLB",0,75,30,2,PNR,AB,
14795,,Passive,0,1,40,1,PAC,BC,
14796,,Passive,0,15,25,2,PNR,SK,
14797,,Passive,0,15,25,2,PNR,SK,
14798,,Passive,0,60,45,1,QUE,QC,
14799,,Passive,0,100,30,2,ONT,ON,
14800,,Passive,0,2,50,1,PAC,BC,
14801,,Passive,0,1,50,1,PAC,BC,
14802,,Passive,0,2,0,1,PAC,BC,
14803,,Passive,0,10,40,2,PAC,BC,
14804,,Passive,0,25,35,1,PNR,AB,
14805,"North Junction Lead","Active - FLB",0,10,15,1,QUE,QC,0
14806,,"Active - FLB",0,75,40,2,QUE,QC,
14807,,Passive,0,75,30,2,PNR,SK,
14808,,Passive,0,25,25,2,PNR,AB,
14809,,Passive,0,25,25,2,PNR,AB,
14810,,Passive,0,30,15,2,ATL,NS,
14811,,Passive,0,25,35,1,PAC,BC,
14812,,Passive,0,50,35,2,ONT,ON,
14813,,Passive,0,25,35,1,ATL,NS,
14814,,Passive,0,1,50,2,PAC,BC,
14815,,"Active - FLB",0,10,35,2,PNR,AB,
14816,,Passive,0,1,25,2,PNR,MB,
14817,,Passive,0,2,25,2,PNR,MB,
14818,,Passive,0,10,25,2,PNR,MB,
14819,,Passive,0,10,25,2,PNR,MB,
14820,,Passive,0,1,25,2,PNR,MB,
14821,,Passive,0,1,25,2,PNR,MB,
14822,,Passive,0,10,25,2,PNR,MB,
14823,,Passive,0,1,50,1,PAC,BC,
14824,,Passive,0,10,50,1,PAC,BC,
14825,,Passive,0,10,50,1,PAC,BC,
14826,,Passive,0,2,50,1,PAC,BC,
14827,,Passive,0,1,50,1,PAC,BC,
14828,,Passive,0,1,50,1,PAC,BC,
14829,,Passive,0,2,50,1,PAC,BC,
14830,,Passive,0,2,50,1,PAC,BC,
14831,,Passive,0,2,50,1,PAC,BC,
14832,,Passive,0,10,50,1,PAC,BC,
14833,,Passive,0,10,50,1,PAC,BC,
14834,,Passive,0,2,40,1,PAC,BC,
14835,,Passive,0,10,50,1,PAC,BC,
14836,,Passive,0,10,50,1,PAC,BC,
14837,,Passive,0,2,50,1,PAC,BC,
14838,,Passive,0,10,50,1,PAC,BC,
14839,,Passive,0,1,50,1,PAC,BC,
14840,,Passive,0,1,50,1,PAC,BC,
14841,,Passive,0,1,50,1,PAC,BC,
14842,,Passive,0,1,50,1,PAC,BC,
14843,,Passive,0,2,50,1,PAC,BC,
14844,,Passive,0,5,50,1,PAC,BC,
14845,,Passive,0,2,50,1,PAC,BC,
14846,,Passive,0,1,50,1,PAC,BC,
14847,,Passive,0,1,50,1,PAC,BC,
14848,,Passive,0,1,50,1,PAC,BC,
14849,,Passive,0,10,35,1,PAC,BC,
14850,,Passive,0,2,50,1,PAC,BC,
14851,,Passive,0,4,50,1,PAC,BC,
14852,,Passive,0,10,50,1,PAC,BC,
14853,,"Active - FLB",0,50,35,2,ATL,NS,
14854,,"Active - FLB",0,50,35,2,ATL,NS,
14855,,Passive,0,10,45,2,PNR,AB,
14856,,Passive,0,25,40,1,PNR,AB,
14857,"Mantario North",Passive,0,30,0,2,PNR,SK,1
14858,Miami,Passive,0,30,25,2,PNR,MB,1
14859,,Passive,0,30,30,2,PNR,MB,
14860,,Passive,0,10,40,1,PAC,BC,
14861,,Passive,0,280,35,2,PNR,SK,
14862,,Passive,0,20,25,2,PNR,SK,
14863,,Passive,0,10,30,1,PNR,AB,
14864,,Passive,0,5,30,2,PNR,SK,
14865,,Passive,0,10,30,2,PNR,SK,
14866,,Passive,0,20,25,2,PNR,MB,
14867,,Passive,0,20,25,2,PNR,MB,
14868,,Passive,0,20,25,2,PNR,MB,
14869,,Passive,0,20,25,2,PNR,MB,
14870,Cayuga,Passive,0,20,25,2,ONT,ON,20
14871,,Passive,0,5,30,2,PNR,SK,
14872,,Passive,0,20,30,1,PNR,SK,
14873,,Passive,0,5,30,2,PNR,SK,
14874,,Passive,0,2,30,2,PNR,SK,
14875,,Passive,0,5,30,2,PNR,SK,
14876,,Passive,0,5,30,2,PNR,SK,
14877,,Passive,0,10,30,1,PNR,AB,
14878,,Passive,0,10,30,1,PNR,AB,
14879,,Passive,0,5,30,1,PNR,SK,
14880,,Passive,0,2,30,2,PNR,SK,
14881,,Passive,0,10,30,2,PNR,SK,
14882,,Passive,0,20,30,1,PNR,SK,
14883,,Passive,0,10,30,1,PNR,AB,
14884,,Passive,0,5,30,2,PNR,SK,
14885,,Passive,0,5,30,2,PNR,SK,
14886,,Passive,0,2,30,2,PNR,SK,
14887,,Passive,0,2,30,2,PNR,SK,
14888,,Passive,0,1,30,1,PNR,AB,
14889,,Passive,0,10,30,1,PNR,AB,
14890,,"Active - FLB",0,150,25,2,PNR,SK,
14891,,"Active - FLB",0,300,25,2,PNR,MB,
14892,,"Active - FLB",0,100,30,2,ONT,ON,
14893,,"Active - FLB",0,25,40,2,PAC,BC,
14894,,Passive,0,25,30,1,PNR,AB,
14895,,"Active - FLB",0,25,30,2,PAC,BC,
14896,,"Active - FLB",0,25,30,2,PAC,BC,
14897,,"Active - FLB",0,25,30,2,PAC,BC,
14898,,"Active - FLB",0,25,30,2,PAC,BC,
14899,,"Active - FLB",0,25,0,2,PAC,BC,
14900,,"Active - FLB",0,25,30,2,PAC,BC,
14901,,"Active - FLB",0,25,30,2,PAC,BC,
14902,,"Active - FLB",0,25,20,2,PAC,BC,
14903,,"Active - FLB",0,25,20,2,PAC,BC,
14904,,Passive,0,1,45,1,PNR,AB,
14905,,Passive,0,20,45,2,QUE,QC,
14906,,Passive,0,2,45,1,PNR,AB,
14907,,Passive,0,4,45,1,PNR,SK,
14908,,Passive,0,2,45,1,PNR,SK,
14909,,Passive,0,6,45,1,PNR,SK,
14910,,Passive,0,2,45,1,PNR,SK,
14911,,Passive,0,1,45,1,PNR,SK,
14912,,Passive,0,2,45,1,PNR,SK,
14913,,Passive,0,175,25,2,PNR,SK,
14914,,Passive,0,10,35,1,PAC,BC,
14915,,Passive,0,4,40,2,PAC,BC,
14916,,"Active - FLB",0,100,30,2,ATL,NS,
14917,,"Active - FLB",0,50,30,2,PNR,SK,
14918,,"Active - FLB",0,100,30,2,ATL,NS,
14919,,Passive,0,30,30,2,PNR,AB,
14920,,Passive,0,30,25,2,PNR,AB,
14921,,Passive,0,25,25,2,PNR,MB,
14922,,Passive,0,30,20,2,PNR,SK,
14923,,Passive,0,25,25,1,PNR,SK,
14924,,Passive,0,30,20,2,PNR,SK,
14925,,Passive,0,5,25,2,PNR,AB,
14926,,Passive,0,10,25,2,PNR,AB,
14927,,Passive,0,30,30,2,PNR,SK,
14928,,Passive,0,20,25,2,PNR,SK,
14929,,Passive,0,1,25,2,PNR,AB,
14930,,Passive,0,10,25,1,PNR,AB,
14931,,Passive,0,10,25,2,PNR,AB,
14932,,Passive,0,30,25,2,PNR,SK,
14933,,Passive,0,25,25,2,PNR,SK,
14934,,Passive,0,30,30,2,PNR,SK,
14935,,Passive,0,30,30,1,PNR,SK,
14936,,Passive,0,10,25,2,PNR,AB,
14937,,Passive,0,30,30,2,PNR,SK,
14938,,Passive,0,25,25,2,PNR,MB,
14939,,Passive,0,30,30,2,PNR,SK,
14940,,Passive,0,30,30,2,PNR,SK,
14941,,Passive,0,30,30,2,PNR,SK,
14942,,Passive,0,30,30,2,PNR,SK,
14943,Stirling,Passive,0,30,25,2,PNR,AB,48
14944,,Passive,0,10,25,2,PNR,AB,
14945,,Passive,0,30,25,2,PNR,SK,
14946,,Passive,0,30,30,2,PNR,SK,
14947,Rycroft,Passive,0,30,30,2,PNR,AB,337
14948,,Passive,0,30,25,1,PNR,SK,
14949,,Passive,0,30,25,2,PNR,SK,
14950,,Passive,0,15,25,1,PNR,AB,
14951,,Passive,0,1,25,2,PNR,AB,
14952,,Passive,0,10,25,2,PNR,AB,
14953,,Passive,0,10,25,2,PNR,AB,
14954,,Passive,0,5,25,2,PNR,AB,
14955,,Passive,0,30,25,1,PNR,SK,
14956,,Passive,0,30,25,1,PNR,SK,
14957,,Passive,0,30,30,2,PNR,SK,
14958,,Passive,0,15,25,2,PNR,SK,
14959,,Passive,0,30,25,1,PNR,SK,
14960,,Passive,0,1,25,2,PNR,AB,
14961,,Passive,0,30,25,2,PNR,SK,
14962,,Passive,0,50,25,2,PNR,MB,
14963,,Passive,0,1,55,1,ATL,NS,
14964,,Passive,0,1,55,1,ATL,NS,
14965,,Passive,0,2,35,1,ATL,NB,
14966,,Passive,0,200,10,1,PAC,BC,
14967,"West Leg Of Wye","Active - FLB",0,219,15,2,ONT,ON,0
14968,,Passive,0,20,55,1,ATL,NB,
14969,,Passive,0,2,45,1,PAC,BC,
14970,,Passive,0,1,45,2,PAC,BC,
14971,,Passive,0,10,45,1,PAC,BC,
14972,,Passive,0,2,45,1,PAC,BC,
14973,,Passive,0,2,45,1,PAC,BC,
14974,,Passive,0,2,45,1,PAC,BC,
14975,,Passive,0,1,45,1,PAC,BC,
14976,,Passive,0,20,60,1,ATL,NB,
14977,,Passive,0,20,60,1,ATL,NB,
14978,,Passive,0,75,25,2,PNR,MB,
14979,,Passive,0,10,0,2,PAC,BC,
14980,,Passive,0,1,30,1,PAC,BC,
14981,,Passive,0,1,21,1,PAC,BC,
14982,,Passive,0,1,30,1,PAC,BC,
14983,,Passive,0,31,40,2,ONT,ON,
14984,,Passive,0,10,40,2,ONT,ON,
14985,,Passive,0,10,0,2,ONT,ON,
14986,,Passive,0,10,0,2,ONT,ON,
14987,,Passive,0,10,0,2,ONT,ON,
14988,,Passive,0,10,0,2,ONT,ON,
14989,,Passive,0,10,0,2,ONT,ON,
14990,,Passive,0,10,0,2,ONT,ON,
14991,,Passive,0,10,0,2,ONT,ON,
14992,,Passive,0,10,0,2,ONT,ON,
14993,,Passive,0,10,0,2,ONT,ON,
14994,,Passive,0,10,0,2,ONT,ON,
14995,,Passive,0,10,0,2,ONT,ON,
14996,,Passive,0,10,0,2,ONT,ON,
14997,,Passive,0,10,0,2,ONT,ON,
14998,,Passive,0,10,0,2,ONT,ON,
14999,,Passive,0,10,0,2,ONT,ON,
15000,,Passive,0,10,0,2,ONT,ON,
15001,,Passive,0,10,0,2,ONT,ON,
15002,,Passive,0,10,0,2,ONT,ON,
15003,,Passive,0,10,0,2,ONT,ON,
15004,,Passive,0,10,0,2,ONT,ON,
15005,,Passive,0,10,0,2,ONT,ON,
15006,,Passive,0,10,0,2,ONT,ON,
15007,,Passive,0,10,0,2,ONT,ON,
15008,,Passive,0,10,0,2,ONT,ON,
15009,,Passive,0,10,0,2,ONT,ON,
15010,,Passive,0,10,0,2,ONT,ON,
15011,,Passive,0,10,0,2,ONT,ON,
15012,,Passive,0,10,0,2,ONT,ON,
15013,,Passive,0,10,0,2,ONT,ON,
15014,,Passive,0,10,0,2,ONT,ON,
15015,,Passive,0,10,0,2,ONT,ON,
15016,,Passive,0,10,0,2,ONT,ON,
15017,,Passive,0,10,0,2,ONT,ON,
15018,,Passive,0,10,40,2,ONT,ON,
15019,,Passive,0,10,0,2,ONT,ON,
15020,,Passive,0,10,0,2,ONT,ON,
15021,,Passive,0,10,0,2,ONT,ON,
15022,,Passive,0,10,40,2,ONT,ON,
15023,,Passive,0,10,40,1,ONT,ON,
15024,,Passive,0,10,40,1,ONT,ON,
15025,,Passive,0,10,30,1,ONT,ON,
15026,,Passive,0,1,50,1,QUE,QC,
15027,,"Active - FLB",0,100,25,2,PNR,AB,
15028,,"Active - FLB",0,1,21,1,PAC,BC,
15029,,Passive,0,85,0,2,PNR,SK,
15030,Milltown,Passive,0,85,10,2,ATL,NB,1
15031,,"Active - FLB",0,100,35,1,ATL,NS,
15032,,Passive,0,2,0,1,PNR,AB,
15033,,Passive,0,2,60,1,ONT,ON,
15034,,Passive,0,10,40,2,ONT,ON,
15035,,Passive,0,2,60,1,ONT,ON,
15036,,Passive,0,2,40,1,ONT,ON,
15037,,Passive,0,2,60,1,ONT,ON,
15038,,Passive,0,,40,1,ONT,ON,
15039,,Passive,0,30,40,1,PNR,AB,
15040,,Passive,0,10,0,2,ONT,ON,
15041,,Passive,0,8,60,2,ATL,NB,
15042,,Passive,0,36,30,2,QUE,QC,
15043,,Passive,0,1,45,1,PAC,BC,
15044,,Passive,0,1,45,1,PAC,BC,
15045,Caso,"Active - FLB",0,88,25,2,ONT,ON,208
15046,"St Francois Ind Park","Active - FLB",0,425,10,2,QUE,QC,1
15047,,Passive,0,100,25,2,PNR,MB,
15048,,Passive,0,10,35,1,PNR,AB,
15049,,Passive,0,35,30,2,PNR,MB,
15050,,Passive,0,10,45,2,ONT,ON,
15051,,Passive,0,25,40,2,PNR,AB,
15052,,Passive,0,25,0,2,PNR,MB,
15053,Deschambault,"Active - FLB",0,300,40,2,QUE,QC,3
15054,,"Active - FLB",0,1,0,1,PAC,BC,
15055,,"Active - FLB",0,300,0,2,QUE,QC,
15056,,"Active - FLB",0,300,10,2,QUE,QC,
15057,,Passive,0,25,50,2,PNR,SK,
15058,,Passive,0,15,30,2,PNR,MB,
15059,,Passive,0,15,30,2,PNR,MB,
15060,,Passive,0,5,40,2,PNR,SK,
15061,,Passive,0,10,0,2,QUE,QC,
15062,,Passive,0,20,40,2,PNR,MB,
15063,,Passive,0,20,40,2,PNR,MB,
15064,,Passive,0,20,40,2,PNR,MB,
15065,,Passive,0,20,40,2,PNR,MB,
15066,,"Active - FLB",0,10,40,1,ONT,ON,
15067,,Passive,0,10,50,1,PAC,BC,
15068,,Passive,0,10,50,1,PAC,BC,
15069,,Passive,0,1,50,1,ATL,NS,
15070,,Passive,0,52,40,2,PAC,BC,
15071,,"Active - FLB",0,100,30,2,QUE,QC,
15072,,Passive,0,35,30,2,PNR,MB,
15073,,Passive,0,10,35,1,PAC,BC,
15074,,Passive,0,2,0,1,PAC,BC,
15075,,Passive,0,1,35,1,PAC,BC,
15076,,Passive,0,1,35,1,PAC,BC,
15077,,Passive,0,10,35,1,PAC,BC,
15078,,Passive,0,10,35,1,PAC,BC,
15079,,Passive,0,10,45,1,PNR,AB,
15080,,"Active - FLB",0,250,30,2,ONT,ON,
15081,,"Active - FLB",0,250,30,2,ONT,ON,
15082,,Passive,0,1,55,1,ATL,NS,
15083,,Passive,0,210,10,2,ONT,ON,
15084,,Passive,0,15,60,1,ATL,NB,
15085,,Passive,0,275,30,2,PNR,SK,
15086,,Passive,0,12,15,2,PNR,MB,
15087,,Passive,0,10,0,2,PAC,BC,
15088,"Longue Pointe","Active - FLBG",0,25,10,2,QUE,QC,5
15089,,"Active - FLBG",0,10,15,2,PAC,BC,
15090,"Longue Pointe","Active - FLBG",0,25,10,2,QUE,QC,6
15091,"Longue Pointe","Active - FLBG",0,25,10,2,QUE,QC,4
15092,"Longue Pointe","Active - FLBG",0,25,10,2,QUE,QC,5
15093,"Longue Pointe","Active - FLBG",0,25,10,2,QUE,QC,5
15094,"Longue Pointe","Active - FLBG",0,25,10,4,QUE,QC,4
15095,,"Active - FLBG",0,25,15,2,ONT,ON,
15096,,Passive,0,10,0,2,ATL,NB,
15097,,Passive,0,10,0,2,ATL,NB,
15098,,Passive,0,10,0,2,ATL,NB,
15099,,Passive,0,10,0,2,ATL,NB,
15100,,Passive,0,10,0,2,ATL,NB,
15101,,Passive,0,10,50,1,ATL,NB,
15102,,Passive,0,10,55,2,ATL,NB,
15103,,Passive,0,10,35,1,PAC,BC,
15104,,"Active - FLBG",0,0,25,1,PNR,MB,
15105,"Van Horne","Active - FLBG",0,25,15,2,PAC,BC,0
15106,"No 3 Lead","Active - FLBG",0,25,0,2,PNR,AB,2
15107,,"Active - FLBG",0,25,0,2,ONT,ON,
15108,,"Active - FLBG",0,25,0,2,ONT,ON,
15109,,"Active - FLBG",0,25,0,2,ONT,ON,
15110,,"Active - FLBG",0,25,0,2,ONT,ON,
15111,,"Active - FLBG",0,25,0,2,ONT,ON,
15112,,"Active - FLBG",0,25,0,2,ONT,ON,
15113,,"Active - FLBG",0,25,0,3,ONT,ON,
15114,,"Active - FLBG",0,25,0,3,ONT,ON,
15115,,"Active - FLBG",0,25,0,2,PAC,BC,
15116,,"Active - FLBG",0,25,0,2,QUE,QC,
15117,"Trois Rivieres Pulp","Active - FLBG",0,25,0,4,QUE,QC,0
15118,,"Active - FLBG",0,25,0,2,PAC,BC,
15119,,"Active - FLBG",0,25,0,2,PAC,BC,
15120,,"Active - FLBG",0,25,0,2,PAC,BC,
15121,Temiscouata,"Active - FLBG",0,25,15,2,QUE,QC,1
15122,"Ewen Ind Branch","Active - FLBG",0,25,10,2,PAC,BC,2
15123,,"Active - FLBG",0,25,0,2,ONT,ON,
15124,,"Active - FLBG",0,25,0,4,ONT,ON,
15125,,"Active - FLBG",0,25,0,2,ONT,ON,
15126,,"Active - FLBG",0,25,0,2,QUE,QC,
15127,,"Active - FLBG",0,25,0,2,QUE,QC,
15128,,"Active - FLBG",0,25,0,2,QUE,QC,
15129,,Passive,0,50,40,1,QUE,QC,
15130,"Fredericton Wye West",Passive,0,160,5,2,ATL,NB,0
15131,,Passive,0,40,0,2,ONT,ON,
15132,,Passive,0,20,0,2,PNR,SK,
15133,Okanagan,Passive,0,40,10,2,PAC,BC,1
15134,,"Active - FLB",0,245,30,2,PNR,SK,
15135,,Passive,0,25,40,2,PNR,MB,
15136,,"Active - FLBG",0,10,0,2,QUE,QC,
15137,,Passive,0,25,25,2,PNR,MB,
15138,,Passive,0,25,25,2,PNR,SK,
15139,,Passive,0,25,25,2,PNR,SK,
15140,,Passive,0,10,25,2,PAC,BC,
15141,,Passive,0,10,0,2,PAC,BC,
15142,,Passive,0,104,5,2,PNR,MB,
15143,,Passive,0,50,15,2,PNR,SK,
15144,,Passive,0,50,30,2,PNR,SK,
15145,,Passive,0,50,35,2,PNR,SK,
15146,,Passive,0,50,30,2,PNR,SK,
15147,,Passive,0,1,40,1,PAC,BC,
15148,"Industrial Lead",Passive,0,200,10,2,ONT,ON,0
15149,,Passive,0,200,0,2,QUE,QC,
15150,,Passive,0,100,20,2,PNR,MB,
15151,,Passive,0,100,10,1,QUE,QC,
15152,"J Lead",Passive,0,400,10,2,PNR,AB,0
15153,"Burnside A",Passive,0,200,10,2,ATL,NS,0
