Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
NE,"Stop E",Stretford,"INDICATOR AMENDED","Stretford Public",BCT,"CHESTER ROAD"
NE,"Stop F",Stretford,"INDICATOR AMENDED","Stretford Public",BCT,"CHESTER ROAD"
S,adj,"St Georges","INDICATOR AMENDED","Stretford Rd",BCT,"CHORLTON RD"
S,at,Hulme,,"Stretford Rd",BCT,"CHORLTON RD"
N,nr,"St Georges",,"Stretford Rd",BCT,"CHORLTON RD"
S,opp,Hulme,,"Stretford Rd",BCT,"ROYCE RD"
N,,Hulme,,"Stretford Rd",BCT,"CHORLTON RD"
S,"Stretford Road","Old Trafford",,,BCT,"HENRIETTA ST"
E,"Stretford Road","St Georges",,,BCT,"CORNBROOK ST"
W,"Stretford Road","St Georges",,,BCT,"CORNBROOK ST"
S,nr,Urmston,"INDICATOR AMENDED","Stretford Road",BCT,"QUEENS ROAD"
N,"Stretford Road","Old Trafford",,,BCT,"HENRIETTA ST"
W,"Stop J",Stretford,,"Stretford Tram St",BCT,"EDGE LANE"
W,"Towards Trafford Centre",Stretford,,,BCT,"Station Appr'Ch"
,Entrance,Strines,,,RSE,Bridge
,Entrance,Strines,,,RSE,"Car Park"
S,opp,"Castle Hill","INDICATOR AMENDED","Stuart Rd",BCT,"ASHTON RD"
SE,opp,Moorclose,"INDICATOR AMENDED","Stuart St",BCT,"KENYON LN"
S,"Stuart Street",Beswick,"LOCATION AMENDED",,BCT,"GIBBON STREET"
N,"Stuart Street",Beswick,"LOCATION AMENDED",,BCT,"GIBBON STREET"
NE,opp,Dearnley,"STOP LOCATION AMENDED","Stubley Hall",BCT,"NEW RD"
SW,nr,Dearnley,,"Stubley Hall",BCT,"NEW RD"
SW,nr,"Stubshaw Cross","INDICATOR AMENDED","Stubshaw Cross",BCT,"BOLTON RD"
NE,at,"Stubshaw Cross","INDICATOR AMENDED","Stubshaw Cross",BCT,"BOLTON RD"
S,nr,Gatley,"INDICATOR AMENDED","Styal Gr",BCT,"STYAL RD"
W,nr,"Peel Hall",,"Styal Rd",BCT,SIMONSWAY
E,"Styal Road","Heald Green",,,BCT,"LOMOND ROAD"
W,"Styal Road","Heald Green",,,BCT,"LOMOND ROAD"
N,None,Gatley,,,BCT,"STYAL ROAD"
S,"nr Petrol Station","Moss Nook",,,BCT,"STYAL ROAD"
N,None,Walmersley,"NAME AMENDED",,BCT,"M66 MOTORWAY"
S,None,Walmersley,"NAME AMENDED",,BCT,"M66 MOTORWAY"
NE,"Truck Van Rntls",Newtown,,"Suddell St",BCT,"ROCHDALE RD"
W,"Nr Open Space",Greenside,"NAME AMENDED",,BCT,"GLOUCESTER ROAD"
E,"Nr Open Space",Greenside,"NAME AMENDED",,BCT,"GLOUCESTER ROAD"
E,opp,Stoneclough,"indicator amended","Sulby St",BCT,"MARKET ST"
W,nr,Stoneclough,"Stop Moved","Sulby Street",BCT,"MARKET STREET"
N,nr,Denshaw,,"Summer Hill",BCT,"DELPH ROAD"
S,nr,Denshaw,,"Summer Hill Clgh",BCT,"DELPH RD"
SW,nr,Wythenshawe,,"Summerfield Rd",BCT,"OATLANDS RD"
NE,opp,Wythenshawe,,"Summerfield Rd",BCT,"OATLANDS RD"
SE,"Peel Hall Road","Holcombe Brook",,,BCT,"SUMMERSEAT LANE"
NW,"Peel Hall Road","Holcombe Brook","DIRECTION AMENDED",,BCT,"SUMMERSEAT LANE"
SE,"nr Linley Grove","Holcombe Brook",,,BCT,"SUMMERSEAT LANE"
SE,"Longsight Rd","Holcombe Brook",,,BCT,"SUMMERSEAT LANE"
NW,"Longsight Rd","Holcombe Brook",,,BCT,"SUMMERSEAT LANE"
NE,nr,"Holcombe Brook","INDICATOR AMENDED","Summerseat Ln",BCT,"NEWCOMBE RD"
W,opp,"Holcombe Brook",,"Summerseat Ln",BCT,"NEWCOMBE RD"
NW,nr,"Irlams o' th' Height",,"Summerville Rd",BCT,"DUCHY RD"
W,opp,"Heady Hill",,Summit,BCT,"BURY NEW RD"
E,at,"Heady Hill","INDICATOR AMENDED",Summit,BCT,"BURY NEW RD"
S,"Norfolk Avenue","Heady Hill",,,BCT,"SUMMIT STREET"
N,"Norfolk Avenue","Heady Hill",,,BCT,"SUMMIT STREET"
W,nr,Ainsworth,,"Sumner Ave",BCT,"CHURCH ST"
S,opp,Stockport,"INDICATOR AMENDED","Sun & Castle",BCT,"MIDDLE HILLGATE"
S,nr,"Manchester Airport",,"Sunbank Ln",BCT,"WILMSLOW RD"
N,opp,"Manchester Airport",,"Sunbank Ln",BCT,"WILMSLOW RD"
NW,nr,Romiley,,Sunfield,BCT,UNDERHILL
SE,nr,Romiley,,Sunfield,BCT,UNDERHILL
SE,Underhill,Romiley,,,BCT,SUNFIELD
NW,Underhill,Romiley,,,BCT,SUNFIELD
W,opp,Moorside,,"Sunfield Ave",BCT,"TURF PIT LN"
SW,"Buckton Close",Diggle,,,BCT,"SUNFIELD LANE"
NE,"Buckton Close",Diggle,,,BCT,"SUNFIELD LANE"
NE,nr,Diggle,,"Sunfield Ln",BCT,"HUDDERSFIELD RD"
SW,opp,Diggle,"INDICATOR AMENDED","Sunfield Ln",BCT,"HUDDERSFIELD RD"
NE,nr,Coldhurst,,"Sunfield Rd",BCT,"HENSHAW ST"
SW,opp,Coldhurst,,"Sunfield Rd",BCT,"HENSHAW ST"
SW,N,Coldhurst,,,BCT,"Henshaw Street"
W,nr,"Bradley Fold","INDICATOR AMENDED","Sunningdale Ave",BCT,"RADCLIFFE MR RD"
W,nr,"Sale Moor","INDICATOR AMENDED","Sunningdale Ave",BCT,"NORTHENDEN ROAD"
NE,"Welwyn Drive","Ellesmere Park",,,BCT,"SUNNINGDALE DR"
SW,"Welwyn Drive","Ellesmere Park",,,BCT,"SUNNINGDALE DR"
S,o/s,"Sunny Bank Park","STOP NAME AMENDED","Sunny Bank Park",BCT,"LEWIS RD"
N,opp,"Blackford Bridge","NAME AMENDED","Sunnybank Rd",BCT,"MANCHESTER RD"
N,opp,"Ryder Brow","NAME AMENDED","Sunny Brow Pk",BCT,"KNUTSFORD RD"
W,nr,"Belle Vue",,"Sunny Brow Rd",BCT,"HYDE RD"
S,nr,Sunnybank,,"Sunnybank Rd",BCT,"MANCHESTER RD"
E,opp,Droylsden,"STOP RELOCATED","Lewis Rd",BCT,"MANOR RD"
SE,nr,"Astley Bridge","indicator amended","Sunnymead Avenue",BCT,"CROMPTON WAY"
NW,opp,"Astley Bridge","indicator amended","Sunnymead Avenue",BCT,"CROMPTON WAY"
NW,opp,Tottington,,"Sunnywood Dr",BCT,"BURY RD"
NW,nr,Woolfold,"LOCATION AMENDED","Sunnywood Dr",BCT,"BURY RD"
W,nr,Droylsden,,"Surrey Ave",BCT,"SUNNYSIDE RD"
E,opp,Droylsden,"INDICATOR AMENDED","Surrey Ave",BCT,"SUNNYSIDE RD"
NE,,"High Crompton",,,BCT,"SURREY AVENUE"
SE,"Surrey Avenue - Kenton Road","High Crompton",,,BCT,"Surrey Avenue"
E,opp,"Darn Hill",,"Sussex Ave",BCT,"BURY OLD RD"
W,nr,"Darn Hill",,"Sussex Ave",BCT,"BURY OLD RD"
NE,opp,"Castle Hill",,"Sussex Cl",BCT,BROADWAY
NW,at,"Castle Hill","indicator amended","Sussex Cl",BCT,"SANDY LN"
SE,opp,"Castle Hill","indicator amended","Sussex Cl",BCT,"SANDY LN"
SW,nr,"Castle Hill",,"Sussex Cl",BCT,BROADWAY
E,nr,Fishpool,"INDICATOR AMENDED","Sussex Dr",BCT,"CORNWALL DR"
W,nr,"Glaze Estate",,"Sussex Rd",BCT,"FIR ST"
SW,adj,"Darn Hill","INDICATOR AMENDED","The Highlander",BCT,"ARGYLE ST"
SW,opp,"Darn Hill","STOP NAME AMENDED","Sutherland Rd",BCT,"ARGYLE ST"
E,opp,"Darn Hill",,"Sutherland Rd",BCT,"BURY OLD RD"
E,nr,"Darn Hill","STOP NAME AMENDED","Sutherland Rd",BCT,"ARGYLE ST"
W,nr,"Darn Hill",,"Sutherland Rd",BCT,"BURY OLD RD"
N,"Argyle Street","Darn Hill",,,BCT,"SUTHERLAND ROAD"
S,"Argyle Street","Darn Hill",,,BCT,"SUTHERLAND ROAD"
E,nr,"Fernhill Gate",,"Sutton Road",BCT,"ADDINGTON ROAD"
W,opp,"Fernhill Gate",,"Sutton Road",BCT,"ADDINGTON ROAD"
N,"Cressingham Rd","Fernhill Gate",,,BCT,"SUTTON ROAD"
S,"Cressingham Rd","Fernhill Gate","DIRECTION REVISED",,BCT,"SUTTON ROAD"
N,nr,"Fern Grove",,"Swallow Dr",BCT,"KINGFISHER DR"
N,o/s,Redvales,"INDICATOR AMENDED","Swan & Cemetery",BCT,"MANCHESTER RD"
S,"Op Field","Hindley Green",,,BCT,"Green Lane"
W,opp,"Hindley Green",,"Swan Ln",BCT,"ATHERTON RD"
E,nr,"Hindley Green",,"Swan Ln",BCT,"ATHERTON RD"
N,opp,"Hindley Green","indicator amended","Swan Ln",BCT,"GREEN LN"
S,nr,"Hindley Green","indicator amended","Swan Ln",BCT,"GREEN LN"
S,opp,Daubhill,"indicator amended","Swan Mill",BCT,"HIGHER SWAN LN"
N,o/s,Daubhill,"indicator amended","Swan Mill",BCT,"HIGHER SWAN LN"
W,nr,"Ashton Under Lyne",,"Swan St",BCT,"PENNY MEADOW"
NW,"Tib Street","Manchester City Centre",,,BCT,"SWAN STREET"
NW,opp,Brooklands,,"Swanage Ave",BCT,"WENDOVER RD"
SE,nr,Brooklands,,"Swanage Ave",BCT,"WENDOVER RD"
S,opp,"Cheadle Hulme","INDICATOR AMENDED","Swann Ln",BCT,"RAVENOAK RD"
N,nr,"Cheadle Hulme","INDICATOR AMENDED","Swann Ln",BCT,"RAVENOAK RD"
NW,nr,"Carr Clough",,"Swarbrick Dr",BCT,"WOODWARD RD"
SW,"Swaylands Drive",Brooklands,,,BCT,"WOOD ROAD"
NE,"Swaylands Drive",Brooklands,,,BCT,"WOOD ROAD"
E,o/s,Bolton,"New Stop","Sweet Grn Tavern",BCT,"CROOK STREET"
E,"Ivy Bank Close","Astley Bridge",,,BCT,"SWEETLOVE'S GRO"
W,"Ivy Bank Close","Astley Bridge",,,BCT,"SWEETLOVE'S GRO"
NW,opp,Sharples,"INDICATOR AMENDED","Sweetloves Lane",BCT,"BELMONT ROAD"
NW,None,Sholver,,,BCT,"SWIFT ROAD"
SE,None,Sholver,,,BCT,"SWIFT ROAD"
SE,"opp Shops",Middleton,REMOVED,"Swimming Pool",BCT,"PARK RD"
E,nr,"North Reddish","INDICATOR AMENDED","Swinburne Green",BCT,"LONGFORD RD W"
S,opp,"Wigan Infirmary","indicator amended","Swinley Rd",BCT,"WIGAN LN"
N,nr,"Wigan Infirmary","indicator amended","Swinley Rd",BCT,"WIGAN LN"
E,nr,Breightmet,"INDICATOR AMENDED","Swinside Road",BCT,"CROSSDALE ROAD"
W,opp,Breightmet,"indicator amended","Swinside Road",BCT,"CROSSDALE ROAD"
,"Station Road - Boundary Road",Swinton,,,RSE,"Station Road"
,Entrance,Swinton,,,RSE,"Station Rd"
,"Chorley Rd - Clarendon Rd",Swinton,,,TXR,"Chorley Rd"
,"Chorley Rd - Partington Ln",Swinton,,,TXR,"Chorley Rd"
NW,"Stop B",Swinton,"indicator amended","Swinton Church",BCT,"CHORLEY RD"
SE,"Stop A",Swinton,"indicator amended","Swinton Church",BCT,"CHORLEY RD"
N,"Stop F",Swinton,,"Swinton Church",BCT,"PARTINGTON LN"
S,"Stop G",Swinton,"indicator amended","Swinton Church",BCT,"PARTINGTON LN"
S,"Stop H",Swinton,"indicator amended","Swinton Church",BCT,"PARTINGTON LN"
NW,"Stop C",Swinton,,"Swinton Church",BCT,"CHORLEY RD"
SE,"Stop K",Swinton,,"Swinton Civic Ctr",BCT,"CHORLEY RD"
NW,"Stop J",Swinton,"indicator amended","Swinton Civic Ctr",BCT,"CHORLEY RD"
SE,"Stop L",Swinton,,"Swinton Civic Ctr",BCT,"CHORLEY RD"
SE,o/s,Swinton,"indicator amended","Swinton Dental",BCT,"CHORLEY RD"
SE,"Stop M","Chorlton upon Medlock","NAME AMENDED","Swinton Gr",BCT,"UPPER BROOK ST"
NW,"Stop L","Chorlton upon Medlock",,"Swinton Gr",BCT,"UPPER BROOK ST"
SE,opp,Pendlebury,"indicator amended","Swinton Hall Rd",BCT,"BOLTON RD"
NW,nr,Pendlebury,"indicator amended","Swinton Hall Rd",BCT,"BOLTON RD"
N,opp,"Irlams o' th' Height",,"Swinton Park Rd",BCT,"LANCASTER RD"
S,nr,"Irlams o' th' Height",,"Swinton Park Rd",BCT,"LANCASTER RD"
E,"Delamere Avenue","Irlams o' th' Height",,,BCT,"SWINTON PARK RD"
NW,o/s,Swinton,"indicator amended","Swinton PO",BCT,"CHORLEY RD"
SW,"Stop E",Swinton,,"Swinton Shopping",BCT,"STATION RD"
NE,"Stop D",Swinton,"indicator amended","Swinton Shopping",BCT,"STATION RD"
NE,"Stop A",Swinton,"indicator amended","Swinton Stn",BCT,"STATION RD"
SW,"Stop B",Swinton,,"Swinton Stn",BCT,"STATION RD"
SW,opp,"Cheadle Heath","INDICATOR AMENDED","Swythamley Rd",BCT,"STOCKPORT RD"
NE,nr,"Cheadle Heath","INDICATOR AMENDED","Swythamley Rd",BCT,"STOCKPORT RD"
W,opp,"Top of Moor",,"Sycamore Ave",BCT,"GREENACRES RD"
E,nr,"Top of Moor",,"Sycamore Ave",BCT,"GREENACRES RD"
E,"Elm Avenue",Outwood,,,BCT,"SYCAMORE AVENUE"
W,"Elm Avenue",Outwood,,,BCT,"SYCAMORE AVENUE"
NW,"Cedar Lane",Newhey,"DIRECTION AMENDED",,BCT,"SYCAMORE AVENUE"
SE,"Bentgate Street",Newhey,"DIRECTION AMENDED",,BCT,"SYCAMORE AVENUE"
W,o/s,Backbower,"NAME AMENDED","Sycamore Cottage",BCT,"MOTTRAM OLD RD"
NE,"Oldham Street",Bredbury,,,BCT,"SYCAMORE ROAD"
N,"Bury Road",Woolfold,,,BCT,"SYCAMORE ROAD"
S,"Bury Road",Woolfold,,,BCT,"SYCAMORE ROAD"
E,,Derker,"DIRECTION AMENDED",,BCT,"SYDENHAM ST"
NW,nr,"Manchester Airport",,"Sydney Ave",BCT,"THORLEY LN"
N,nr,Landside,"INDICATOR AMENDED","Sydney Ave",BCT,"JEAN AVE"
SE,adj,"Manchester Airport",,"Sydney Ave",BCT,"MELBOURNE AVE"
NW,nr,"Manchester Airport",,"Sydney Ave",BCT,"MELBOURNE AVE"
SE,opp,"Manchester Airport",,"Sydney Ave",BCT,"THORLEY LN"
W,Sb1439,"Manchester Airport",,,BCT,"Thorley Lane"
NE,None,"Manchester Airport",,,BCT,"SYDNEY AVENUE"
SW,None,"Manchester Airport",,,BCT,"SYDNEY AVENUE"
N,nr,Hollins,"STOP RELOCATED","Sykes Ave",BCT,"HOLLINS LN"
S,opp,Hollins,"INDICATOR AMENDED","Sykes Ave",BCT,"HOLLINS LN"
S,nr,Reddish,"INDICATOR AMENDED","Sykes St",BCT,"GORTON RD"
SW,nr,"Whalley Range","INDICATOR AMENDED","Sylvan Ave",BCT,"UPP CHORLTON RD"
NE,opp,"Whalley Range","INDICATOR AMENDED","Sylvan Avenue",BCT,"UPP CHORLTON RD"
NE,opp,Reddish,"INDICATOR AMENDED","Sylvia Gr",BCT,"BROADSTONE RD"
SW,nr,Reddish,"INDICATOR AMENDED","Sylvia Gr",BCT,"BROADSTONE RD"
NE,nr,"Timperley Grange","INDICATOR AMENDED","Tabley Grove",BCT,"RIDDINGS ROAD"
NW,nr,Micklehurst,,"Tabley St",BCT,"STALEY RD"
SE,opp,Micklehurst,,"Tabley St",BCT,"STALEY RD"
E,"o/s Houses 20/22","Oldfield Brow",,"Tadman Grove",BCT,"STOKOE AVENUE"
S,nr,"Old Trafford","INDICATOR AMENDED","Talbot Road",BCT,"WARWICK ROAD"
E,None,Newton,,,BCT,"TALBOT ROAD"
W,opp,Scouthead,"STOP NAME AMENDED","Talking Point",BCT,"HUDDERSFIELD RD"
E,o/s,Scouthead,"STOP NAME AMENDED","Talking Point",BCT,"HUDDERSFIELD RD"
W,nr,"Tamer Lane End",,Tamar,BCT,"NEL PAN LN"
SE,nr,"Tamer Lane End",,Tamar,BCT,"WIGAN RD"
E,,"Tamer Lane End","indicator amended",Tamar,BCT,"NEL PAN LN"
NW,nr,"Tamer Lane End",,Tamar,BCT,"WIGAN RD"
NE,nr,Mossley,"INDICATOR AMENDED","Tame Bridge",BCT,"EGMONT ST"
N,opp,Slackcote,,"Tame Ln",BCT,"DENSHAW RD"
S,nr,Slackcote,,"Tame Ln",BCT,"DENSHAW RD"
S,nr,Denton,"LOCATION AMENDED","Tame St",BCT,"ASHTON RD"
W,nr,Stalybridge,"INDICATOR AMENDED","Tame St",BCT,"PARK RD"
E,nr,Stalybridge,"INDICATOR AMENDED","Tame St",BCT,"HIGH ST"
E,adj,Stalybridge,"INDICATOR AMENDED","Tame St",BCT,"PARK RD"
E,"nr Quebec st",Denton,,,BCT,"TAME STREET"
W,"nr Thorpe Close",Denton,,,BCT,"TAME STREET"
SE,opp,Cockbrook,"INDICATOR AMENDED","Tameside College",BCT,"BEAUFORT RD"
SW,o/s,Hyde,"INDICATOR AMENDED","Tameside College",BCT,"STOCKPORT RD"
NE,opp,Hyde,,"Tameside College",BCT,"STOCKPORT RD"
NW,o/s,Cockbrook,"INDICATOR AMENDED","Tameside College",BCT,"BEAUFORT RD"
SW,"Stop C","Tameside General Hospital","STOP LOCATION AMENDED","Tameside Hospital",BCT,"HARTSHEAD WAY"
SE,o/s,"Tameside General Hospital","INDICATOR AMENDED","Tameside General",BCT,"DARNTON RD"
NW,opp,"Tameside General Hospital",,"Tameside General",BCT,"DARNTON RD"
W,"Tameside Hosp.","Tameside General Hospital",,,BCT,"Fountain Street"
N,nr,"Tameside General Hospital","INDICATOR AMENDED","Tameside Hospital",BCT,"HARTSHEAD STH"
W,None,"Tameside General Hospital",,,BCT,"HARTSHEAD WAY"
N,None,"Tameside General Hospital",,,BCT,"HARTSHEAD WAY"
N,None,"Tameside General Hospital",,,BCT,"HARTSHEAD WAY"
SE,opp,Dobcross,"STOP NAME AMENDED","Tamewater Ct",BCT,"DELPH NEW RD"
SE,"opp Hse 18",Kirkhams,"INDICATOR AMENDED","Tamworth Ave",BCT,"SANDGATE RD"
NW,"St Monica Schl",Kirkhams,,,BCT,"Sandgate Road"
NE,"Tamworth Drive","New Springs","NAME AMENDED",,BCT,"ASHBOURNE AVE"
SW,,"New Springs","DIRECTION AMENDED",,BCT,"ASHBOURNE AVE"
NW,"nr Hse 1","New Springs","DIRECTION AMENDED",,BCT,"TAMWORTH DRIVE"
S,"Tan House Drive","New Houses",,,BCT,"TAN HOUSE DRIVE"
N,"Berkley Ave",Winstanley,,,BCT,"TAN HOUSE DRIVE"
N,"Tan House Drive","New Houses",,,BCT,"TAN HOUSE DRIVE"
S,"Berkley Ave",Winstanley,,,BCT,"TAN HOUSE DRIVE"
N,N-Bound,"New Houses",,,BCT,"TAN HOUSE DRIVE"
S,S-bound,"New Houses",,,BCT,"TAN HOUSE DRIVE"
SW,nr,"New Houses","indicator amended","Tan House Ln",BCT,"PEMBERTON RD"
NE,opp,"New Houses","indicator amended","Tan House Ln",BCT,"PEMBERTON RD"
E,"Nr Tandle Hill House",Oozewood,,,BCT,"TANDLE HILL RD"
W,"Nr Tandle Hill House",Oozewood,,,BCT,"TANDLE HILL RD"
NW,nr,Oozewood,"INDICATOR AMENDED","Tandle Hill Rd",BCT,"ROCHDALE RD"
SE,opp,Oozewood,"INDICATOR AMENDED","Tandle Hill Rd",BCT,"ROCHDALE RD"
E,"Newark Pk Way",Oozewood,,,BCT,"TANDLE HILL RD"
NE,"Rochdale Rd",Oozewood,,,BCT,"TANDLE HILL RD"
NE,"Newark Pk Way",Oozewood,"DIRECTION AMENDED",,BCT,"TANDLE HILL RD"
SW,"Rochdale Rd",Oozewood,"DIRECTION AMENDED",,BCT,"TANDLE HILL RD"
E,opp,"Ringley Bridge","indicator amended","Tanfield Dr",BCT,"RINGLEY RD"
W,nr,"Ringley Bridge",,"Tanfield Drive",BCT,"RINGLEY ROAD"
S,S-bound,"East Didsbury",,,BCT,"TANFIELD RD"
SW,"nr Roston Rd",Ramsbottom,,,BCT,"TANNERS ST"
SW,"Dundee Lane",Ramsbottom,,,BCT,"TANNERS STREET"
NE,"Dundee Lane",Ramsbottom,"DIRECTION AMENDED",,BCT,"TANNERS STREET"
W,"Cleveland Road","Higher Crumpsall",,,BCT,"TANSLEY ROAD"
E,"Cleveland Road","Higher Crumpsall",,,BCT,"TANSLEY ROAD"
SE,nr,"Debdale Park","INDICATOR AMENDED","Tanyard Brow",BCT,"HYDE RD"
W,nr,Dukinfield,,"Tarbet Rd",BCT,"BOYDS WALK"
E,opp,Dukinfield,,"Tarbet Rd",BCT,"BOYDS WALK"
NE,"Nr House 100",Mellor,,,BCT,"GIBB LANE"
SW,"Nr House 100",Mellor,,,BCT,"GIBB LANE"
W,opp,Openshaw,"INDICATOR AMENDED","Tarland Wk",BCT,"GREENSIDE ST"
W,"Coniston Drive",Redvales,,,BCT,"TARN DRIVE"
N,nr,"Offerton Green","INDICATOR AMENDED","Tarnside Cl",BCT,"BEAN LEACH RD"
W,nr,Adswood,"INDICATOR AMENDED","Tarporley Cl",BCT,"CHELFORD GR"
N,opp,Clayton,"NAME AMENDED","Tartan St",BCT,"BANK ST"
N,nr,Clayton,"INDICATOR AMENDED","Tartan St",BCT,"CLAYTON ST"
S,opp,Clayton,"INDICATOR AMENDED","Tartan St",BCT,"CLAYTON ST"
E,"Bank St",Clayton,,,BCT,"TARTAN ST"
W,,Clayton,,,BCT,"TARTAN ST"
NE,opp,"Heaton Chapel","INDICATOR AMENDED","Tarvin Ave",BCT,"CARNFORTH RD"
SW,nr,"Heaton Chapel","INDICATOR AMENDED","Tarvin Ave",BCT,"CARNFORTH RD"
E,opp,Montserrat,"STOP NAME AMENDED","Tattersall Ave",BCT,"MONTSERRAT RD"
NW,"Craven Place",Montserrat,,,BCT,"TATTERSALL AVE"
W,nr,Montserrat,"INDICATOR AMENDED","Tattersall Avenue",BCT,"MONTSERRAT ROAD"
SE,"Craven Place",Montserrat,,,BCT,"TATTERSALL AVE"
E,"Railway Road",Werneth,,,BCT,"TATTERSALL ST"
E,o/s,"Moss Nook",,"Tatton Arms",BCT,"RINGWAY RD"
W,opp,"Moss Nook",,"Tatton Arms",BCT,"RINGWAY RD"
N,,"Ashton In Makerfield","DIRECTION AMENDED",,BCT,"WENTWORTH RD"
N,"Tatton Drive","Ashton In Makerfield",,,BCT,"WENTWORTH ROAD"
SE,nr,Taunton,,"Taunton Green",BCT,"NEWMARKET RD"
NW,opp,Taunton,,"Taunton Green",BCT,"NEWMARKET RD"
W,"Stop A",Waterloo,,"Taunton Rd",BCT,"NEWMARKET RD"
N,nr,"Ashton Under Lyne",,"Taunton Rd",BCT,"OLDHAM RD"
S,opp,Waterloo,"LOCATION AMENDED","Taunton Rd",BCT,"OLDHAM RD"
E,"Stop B",Waterloo,,"Taunton Rd",BCT,"NEWMARKET RD"
S,nr,Sale,"INDICATOR AMENDED","Taunton Road",BCT,"MANOR AVENUE"
W,nr,Hattersley,,"Tavistock Cl",BCT,"FIELDS FARM RD"
E,"nr Health Centre",Atherton,"DIRECTION AMENDED",,BCT,"TAVISTOCK ST"
,"Delaunays Rd","Higher Crumpsall",,,TXR,"Delaunays Rd"
,"Moorside Rd","Trafford General Hospital",,,TXR,"Moorside Rd"
,"Nobles Arcade","Piccadilly Gardens",,,TXR,Piccadilly
E,nr,"Woodhouse Park",,"Tayfield Rd",BCT,PORTWAY
W,opp,"Woodhouse Park",,"Tayfield Rd",BCT,PORTWAY
NE,opp,Dumplington,"INDICATOR AMENDED","Taylor Road",BCT,"ASHBURTON RD W"
SW,nr,Dumplington,"INDICATOR AMENDED","Taylor Road",BCT,"ASHBURTON RD W"
S,nr,"Oldfield Brow","INDICATOR AMENDED","Taylor Road",BCT,"WALTON ROAD"
W,"The Cresent","Oldfield Brow",,,BCT,"TAYLOR ROAD"
E,"The Cresent","Oldfield Brow",,,BCT,"TAYLOR ROAD"
W,nr,Stalybridge,"INDICATOR AMENDED","Taylor St",BCT,"STOCKS LN"
SW,nr,Hollingworth,,"Taylor St",BCT,"MARKET ST"
E,nr,Denton,"INDICATOR AMENDED","Taylor St",BCT,"HYDE RD"
NE,"Whitworth Road","Rochdale Infirmary","DIRECTION AMENDED",,BCT,"TAYLOR STREET"
NW,nr,"Spring View",,"Taylors Ln",BCT,"WARRINGTON RD"
SE,opp,"Spring View",,"Taylors Ln",BCT,"WARRINGTON RD"
NE,nr,"Gorse Hill","INDICATOR AMENDED","Taylors Road",BCT,"CHESTER ROAD"
NE,adj,"Gorse Hill","INDICATOR AMENDED","Taylors Road",BCT,"CHESTER ROAD"
SW,opp,"Gorse Hill","INDICATOR AMENDED","Taylors Road",BCT,"CHESTER ROAD"
NE,"Warburton St",Ordsall,,,BCT,"TAYLORSON ST"
E,nr,"Hunger Hill",,"Taywood Road",BCT,"BOLTON ROAD"
NW,nr,Kearsley,"indicator amended","Teak Dr",BCT,"MANCHESTER RD"
SE,opp,Kearsley,"INDICATOR AMENDED","Teak Drive",BCT,"MANCHESTER ROAD"
S,nr,Bury,"INDICATOR AMENDED","Teak St",BCT,"WILLOW ST"
NW,o/s,Moorclose,"INDICATOR AMENDED","Techn College",BCT,"KENYON LN"
NW,nr,Moorclose,"INDICATOR AMENDED","Tech College",BCT,"KENYON LN"
NW,,Collyhurst,"NEW STOP","Teignmouth St",BCT,"COLLYHURST ST"
N,nr,Birchfields,,"Telfer Rd",BCT,"BIRCHFIELDS RD"
S,opp,Birchfields,"INDICATOR AMENDED","Telfer Rd",BCT,"BIRCHFIELDS RD"
S,nr,"Hawk Green","INDICATOR AMENDED","Telford Rd",BCT,"THORNHOLME RD"
N,opp,Marple,"INDICATOR AMENDED","Telford Rd",BCT,"THORNHOLME RD"
SE,opp,Horwich,"indicator amended","Telford St",BCT,"VICTORIA RD"
NW,nr,Horwich,"indicator amended","Telford St",BCT,"VICTORIA RD"
SW,opp,"Chew Moor","indicator amended","Tempest Road",BCT,"NEW TEMPEST RD"
SW,nr,"Chew Moor","indicator amended","Tempest Road",BCT,"ST JOHNS ROAD"
NE,opp,"Chew Moor","indicator amended","Tempest Road",BCT,"ST JOHNS ROAD"
NE,nr,"Chew Moor","indicator amended","Tempest Road",BCT,"NEW TEMPEST RD"
W,opp,Stansfield,,"Temple Ln",BCT,"BARNES MEADOW"
N,N-bound,"Sale Moor",,,BCT,"TEMPLE RD"
S,S-bound,"Sale Moor",,,BCT,"TEMPLE ROAD"
SW,nr,Halliwell,,"Temple Road",BCT,"MOSS BANK WAY"
SE,opp,Sale,"INDICATOR AMENDED","Temple Road",BCT,"DANE ROAD"
S,"Broad Road","Sale Moor",,,BCT,"TEMPLE ROAD"
SE,"Stop A","Sale Moor","INDICATOR AMENDED","Temple Road",BCT,"NORTHENDEN ROAD"
NW,at,Sale,"INDICATOR AMENDED","Temple Road",BCT,"DANE ROAD"
NE,adj,Halliwell,"INDICATOR AMENDED","Temple Road",BCT,"MOSS BANK WAY"
N,"Law Courts",Bolton,"NAME AMENDED",Deansgate,BCT,"BLACK HORSE ST."
NW,"House No 12","Hazel Grove",,"Temporary Stop",BCT,"BUXTON ROAD"
N,"Chicago Rock",Oldham,,"Temporary Stop",BCT,"WATERLOO STREET"
NW,"House No 12","Hazel Grove",,,BCT,"Buxton Road"
S,"Job Centre",Bolton,"NAME AMENDED","Barn Street",BCT,"BLACK HORSE ST"
