"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",RU,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",SI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",SI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",SK,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",SK,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",UA,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",UA,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1008171,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",X1,M012526001,S5302,"*Peace Building Fund Section","Civilian peace-building, conflict prevention and resolution"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1005526,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,M012530001,S5330,"MHO Huma Organization & Food Assistance","Civilian peace-building, conflict prevention and resolution"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1005526,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,M012530001,S5330,"MHO Huma Organization & Food Assistance","Civilian peace-building, conflict prevention and resolution"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1005526,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,M012530001,S5330,"MHO Huma Organization & Food Assistance","Civilian peace-building, conflict prevention and resolution"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1005526,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,M012530001,S5330,"MHO Huma Organization & Food Assistance","Civilian peace-building, conflict prevention and resolution"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1000821,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,M012562001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1000821,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X2,M012562001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1000821,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X3,M012562001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1000821,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X4,M012562001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001876,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,M012567002,S5330,"MHO Huma Organization & Food Assistance","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001876,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,M012567002,S5330,"MHO Huma Organization & Food Assistance","Emergency food aid"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001876,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X2,M012567002,S5330,"MHO Huma Organization & Food Assistance","Basic nutrition"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001876,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X2,M012567002,S5330,"MHO Huma Organization & Food Assistance","Emergency food aid"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001876,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X3,M012567002,S5330,"MHO Huma Organization & Food Assistance","Basic nutrition"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001876,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X3,M012567002,S5330,"MHO Huma Organization & Food Assistance","Emergency food aid"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1001876,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X4,M012567002,S5330,"MHO Huma Organization & Food Assistance","Basic nutrition"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1001876,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X4,M012567002,S5330,"MHO Huma Organization & Food Assistance","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001363,Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",X1,M012570001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",America,D5240,"MND Health&Nutrition",1001363,Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",X2,M012570001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Asia,D5240,"MND Health&Nutrition",1001363,Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",X3,M012570001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Europe,D5240,"MND Health&Nutrition",1001363,Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",X4,M012570001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1006660,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",X1,M012576001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1006660,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",X2,M012576001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1006660,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",X3,M012576001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1006660,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",X4,M012576001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012583001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012583001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012583001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012583001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1014662,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X1,M012601001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1014662,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,M012601001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1014662,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,M012601001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1014662,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X4,M012601001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012610001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",IT,M012610001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MG,M012610001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,M012610001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TZ,M012610001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1012784,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,M012613002,S5302,"*Peace Building Fund Section","Removal of land mines and explosive remnants of war"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1012784,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X2,M012613002,S5302,"*Peace Building Fund Section","Removal of land mines and explosive remnants of war"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1012784,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X3,M012613002,S5302,"*Peace Building Fund Section","Removal of land mines and explosive remnants of war"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1012784,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X4,M012613002,S5302,"*Peace Building Fund Section","Removal of land mines and explosive remnants of war"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1011635,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,M012620001,S5245,"MNG Global Health","Tuberculosis control"
B5100,"MFM Global Issues and Development",Asia,D5240,"MND Health&Nutrition",1011635,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012620001,S5245,"MNG Global Health","Tuberculosis control"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade facilitation"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",KI,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",KI,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",KI,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade facilitation"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SB,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SB,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SB,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade facilitation"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TV,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TV,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TV,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade facilitation"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",VU,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",VU,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",VU,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade facilitation"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",WS,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",WS,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",WS,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade facilitation"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade facilitation"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1011512,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012647001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Trade facilitation"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ZW,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AO,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",BF,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",BI,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",BJ,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",BW,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",CD,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",CF,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",CG,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",CI,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",CM,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",CV,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",DJ,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",DZ,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",EG,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",EH,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ER,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ET,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",GA,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",GH,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",GM,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",GN,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",GQ,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",GW,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",KE,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",KM,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",LR,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",LS,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",MA,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",MG,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ML,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",MR,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",MU,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",MW,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",MZ,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",NE,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",NG,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",RW,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
