COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 5020","Very hard",Firm," "," ",18," "," "," "," ",Weak," "," ",Medium," "," "," ",10
"050y 6030","Very hard",Friable," ",Strong," "," "," "," "," ",Weak," "," ",Fine," "," "," ",18
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520,Hard,Friable," "," ",8," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4020,Hard,Friable," ",Moderate,13," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
"050y 6030",Hard,Friable," ",Strong,61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"050y 6030",Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
100yr3015,Hard,Friable," ",Weak,15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 7020",Hard,Friable," ",Moderate,76," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,Hard,Friable," "," ",8," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4020,Hard,Friable," ",Weak,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"050y 6030",Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"050y 3030"," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",20
"050y 3020","Very hard",Friable," "," ",8,Common," "," ",Weakly,Moderate,Massive," ",Medium," "," "," ",0
"050y 3010","Very hard",Friable," ",Weak,15,Common," "," "," ",Moderate,Massive," ",Medium," "," "," ",8
"050y 5020","Very hard",Friable," ",Strong," ",Common," "," "," ",Weak,Massive," ",Fine," "," "," ",15
100yr2510,"Very hard",Firm," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020,"Very hard",Firm," "," ",28," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",15
"050y 5040","Very hard",Firm," "," ",33," "," "," "," ",Weak,Granular," ",Medium," "," "," ",28
"050y 5530","Very hard",Firm," ",Strong,61," "," "," "," "," ",Granular," ",Medium," "," "," ",33
"050y 5030"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5030,"Slightly hard","Very friable",Slightly," ",12," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium",Weak," "," ",0
100yr4030,Hard,Friable,Slightly," ",40," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",12
100yr7020,Hard,Friable,Slightly,Strong,50," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr6020,Hard,Friable,Slightly,Moderate,70," "," "," "," ",None,Massive," "," "," "," "," ",50
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,Soft,Loose," "," ",4," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4040,Soft,Loose," "," ",10," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",4
075yr3020,Soft,Loose," "," ",15," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr6040,Soft,Loose," ",Weak," ",Common," "," "," "," ","Single grained"," "," "," "," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4020","Very hard",Firm," ",Weak,15,Common," "," "," ",Strong,Granular," ",Medium," "," "," ",0
"050y 5030","Very hard",Firm," ",Strong," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4010,Loose,"Very friable"," "," ",5,Common," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr4040,Hard,Friable," "," ",13,Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 6030",Hard,Friable," ",Strong," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," ",Weak,2," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
100yr3020," "," "," ",Weak,15," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",2
"025y 7020"," "," "," ",Strong," "," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",15
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030,"Slightly hard",Friable," "," ",3," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2020,Hard,Firm," "," ",13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr5040,"Slightly hard",Friable," ",Moderate,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr7020,Soft," "," ",Strong," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
075yr3020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",25
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,"Very hard"," ",Slightly,Moderate,13," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"050y 6030",Extreme," ",Slightly,Strong," ",Common," "," "," ",None,Massive," "," "," "," "," ",13
" "," ",Loose," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",15," "," "," "," "," ",Platy," "," "," "," "," ",5
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",86," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",35
100yr3025," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,Hard,Firm," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010,Hard,Firm," ",Weak," ",Common," "," "," ",Weak,Platy," "," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," ",Slightly," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Loose," ",Weak,13," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
"025y 6020","Very hard"," ",Slightly,Moderate,31,Common," "," "," ",Strong,Granular," ",Medium," "," "," ",13
"025y 6020","Very hard"," ",Slightly,Strong,61," "," "," "," ",Strong,Granular," ",Medium," "," "," ",31
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,"Slightly hard",Friable," "," ",7," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3020,Hard,Firm," "," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",7
"050y 5030",Hard,Friable," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 5020","Very hard","Very friable"," "," ",41," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"025y 6020","Very hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",41
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,"Slightly hard","Very friable"," ",Weak,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020","Slightly hard","Very friable"," ",Moderate,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
"025y 5020",Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
075yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010,Soft,Friable," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,"Slightly hard",Firm," "," ",10," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr5030,Soft,"Very friable"," "," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6030,"Slightly hard",Firm," "," ",46," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
100yr6030,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",46
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020,"Slightly hard",Friable," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3030,Hard,Firm," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr3030,Hard,Firm," "," ",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5040,Hard,Firm," ",Weak,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr5020,"Very hard",Friable," ",Moderate,36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr6030,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",36
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",Friable,Slightly,Weak,20," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
100yr2010," ",Firm,Sticky,Moderate,31," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
"050y 6030"," ","Very firm",Sticky,Weak," "," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr2010,"Slightly hard",Friable," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020,Hard,Firm," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" "," "," "," ",Weak,31," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"025y 7020",Hard,Firm," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,Loose,Loose," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,"Slightly hard","Very friable"," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr3030,Loose,Loose," "," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr3030,Loose,Loose," ",Weak,48," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6060,Loose,Loose," ",Weak,71," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
"025y 5050",Hard,"Very firm"," ",Weak," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr3010," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",15
100yr3010," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," ",36
100yr3010," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," ",76
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Loose,Friable," "," ",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 7020"," "," "," ",Weak,76," "," "," "," ",None," "," "," "," "," "," ",13
"050y 6030","Very hard",Firm," ",Strong," "," "," "," "," ",None," "," "," "," "," "," ",76
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3025,Soft,Firm," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3540,Hard,Firm," "," ",18," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr6060,Loose,Firm," ",Moderate,41," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
" "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",41
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3520,Soft,Friable," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Hard,Firm," "," ",13," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",3
"025y 5040","Very hard",Firm," ",Weak,23," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",13
"025y 6040","Very hard",Firm," ",Strong," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020,"Slightly hard",Friable," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Hard,Firm," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5020,"Slightly hard",Friable," ",Strong,20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr7010,"Slightly hard",Friable," ",Strong,31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
"025y 7020","Slightly hard",Friable," ",Strong,61," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr3020," ","Very friable",Slightly," ",10," "," "," ",Strong,Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3020," ","Very friable",Slightly," ",16," "," "," ",Strong,Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr3030," ",Friable,Slightly," ",35," "," "," ",Strong,Weak,Prismatic," ","Fine to medium"," "," "," ",16
100yr3025," ",Friable,Slightly," ",50," "," "," ",Strong,"Very weak",Prismatic," ","Fine to medium"," "," "," ",35
100yr4530," ",Friable,Slightly,Strong,75," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",50
100yr5030," ",Friable,Sticky,Strong,90," "," "," ","Moderately saline",Weak,Prismatic,Pseudo,"Medium to coarse"," "," "," ",75
100yr5030," ",Friable,Slightly,Moderate,120," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",90
100yr4025," ",Loose,Nonsticky,Moderate,122," "," "," "," ",None,Massive," "," "," "," "," ",120
100yr4020," ",Friable,Sticky,Moderate,150," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",122
100yr2020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," ",36
050yr3030," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," ",91
100yr2020," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",107
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr3030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr4030,Hard,Friable," "," ",5," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr3030,"Slightly hard",Firm," "," ",10," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",5
100yr5030,Hard,Friable," "," ",18," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr6030," ",Friable," "," ",46," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr6020," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",46
050yr2020," "," "," "," ",5," "," "," ",Weakly," "," "," "," "," "," "," ",31
050yr2010," "," "," "," ",0," "," "," ",Weakly," "," "," "," "," "," "," ",5
100yr2510," ","Very friable",Slightly," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 5040"," ",Loose,Nonsticky," ",41," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"050y 7030"," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
"025y 7020",Soft,Friable," ",Strong,31," "," "," ",Strong,None,Massive," "," "," "," "," ",0
"025y 5040","Very hard",Firm," ",Moderate,61,Common," "," ",Strong,None,Massive," "," "," "," "," ",31
100yr2010,"Very hard",Firm," ",Weak,18," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
"025y 6520","Very hard",Friable," ",Moderate,33," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
"025y 6020",Hard,Firm," ",Strong,61," "," "," "," ",Weak,Granular," ",Medium," "," "," ",33
100yr6060,Loose,Loose," ",Weak,86," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr6030,Hard,Friable," ",Moderate," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",86
100yr4010,Loose," "," "," ",8," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr6020," "," "," "," ",15," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
100yr6010," "," "," "," ",25," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",15
100yr5010," "," "," "," ",41," "," "," "," "," ",Columnar," "," "," "," "," ",25
100yr5020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr2010,"Very hard","Very firm"," "," ",13," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
100yr2010,Hard,"Very firm"," "," ",31," "," "," "," ",Strong,Granular," ",Medium," "," "," ",13
100yr3020,Hard,Firm," "," ",36," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
100yr4010,"Slightly hard",Firm," "," ",56," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",36
"025y 5040","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",56
100yr2020,Hard,"Very friable"," ",Weak,18," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr3030,Hard,"Very friable"," ",Weak,46," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr5040,Soft,"Very friable"," ",Moderate,61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
100yr4030,Hard,"Very friable"," ",Moderate," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
100yr2010,"Slightly hard",Friable," ",Moderate,15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr7020,Soft,Friable," ",Strong,20," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",15
100yr6030,Soft,Friable," ",Strong," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",20
050yr2015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2510,"Very hard",Firm," ","Very weak",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020","Very hard",Firm," ","Very weak",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"025y 7020","Very hard",Firm," ",Strong,18," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
"050y 6030","Very hard",Firm," ",Strong," "," "," "," "," ",None,Massive," "," "," "," "," ",18
100yr2010,Hard,Firm," "," ",8," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr6030," "," "," ",Weak,38," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr6530," "," "," ",Weak,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr7030,Hard,Firm," ",Strong," ",Common," "," "," ",None,Massive," "," "," "," "," ",61
100yr2020," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010,Hard,Friable," ",Weak,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4520",Hard,Friable," ",Moderate,13," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
"050y 6520"," "," "," ",Strong,18," "," "," "," ",None," "," ",Fine," "," "," ",13
"050y 6530","Very hard",Firm," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Soft,"Very friable"," ",Weak,5," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3010,"Slightly hard",Friable," ",Strong,13," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr6030,Loose,Loose," ",Strong,91," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr7030,"Slightly hard",Friable," ",Strong," "," "," "," "," "," ",Platy," "," "," "," "," ",91
100yr2010,Hard,Friable," ",Weak,18," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
"025y 6525","Very hard",Friable," ",Strong,23," "," "," "," ",Strong,Granular," ",Medium," "," "," ",18
"025y 5540","Very hard",Firm," ",Strong,51," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",23
"025y 5540","Very hard",Firm," ",Strong," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",51
100yr2010,Soft,Loose," "," ",13," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2010,Soft,Loose," "," ",33," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",13
100yr3030,Soft,Loose," "," ",61,Few," "," "," ",Weak,Prismatic," "," "," "," "," ",33
100yr4530,Soft,Loose," ",Weak,76,Few," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr5540,Soft,Loose," ",Weak,89,Few," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr5040,Soft,Loose," ",Weak," ",Common," "," "," ",None,"Single grained"," "," "," "," "," ",89
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," ",Friable," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," ",Firm," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5020," ",Friable," ",Weak,20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr7010," ",Friable," ",Moderate,30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
025yr7020," ",Friable," ",Strong,61," "," "," "," ",None,Massive," "," "," "," "," ",30
100yr3020," ",Loose," "," ",13," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr4030,Hard," "," "," ",33," "," "," "," "," ",Prismatic," "," "," "," "," ",13
100yr6020,Hard," "," "," ",61," "," "," "," ",Weak,Prismatic," "," "," "," "," ",33
100yr5020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
100yr2010,Soft,Loose," ",Weak,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010,Soft,Loose," ",Weak,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr3010,Soft,Loose," ",Weak,46,Few," "," "," ",Weak,Granular," ",Fine," "," "," ",25
"025y 4020",Soft,Loose," ",Moderate,66,Few," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",46
"025y 4530",Soft,Loose," ",Weak," ",Common," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",66
" ",Soft,Friable," ",Weak,0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2000,Soft,"Very friable"," ",Weak,31," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 3010",Soft,"Very friable"," ",Weak,36," "," "," "," ",Weak,Platy," ",Fine," "," "," ",31
"050y 5020",Soft,"Very friable"," ",Weak,48,Common,Coarse," "," ",Moderate,Platy," ",Medium," "," "," ",36
"050y 4010"," "," "," ",Weak," ",Common,Coarse," "," ",None,"Sub-angular blocky"," "," "," "," "," ",48
100yr2010,Soft,Loose," ",Weak,25," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
100yr3530,Soft,Loose," ",Weak,33," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr5030,"Slightly hard",Loose," ",Weak,43," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr5010,Soft,Loose," ",Weak,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
100yr4020,Soft,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr3010,Hard,Firm," ",Weak,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4010",Hard,Firm," ",Weak,28,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",15
"025y 3010",Hard,Firm," ",Weak,41,Common,Medium," "," ",None,Massive," "," "," "," "," ",28
100yr2010,Hard,Firm," ",Weak,66," "," "," "," ",None,Massive," "," "," "," "," ",41
"050y 3010",Hard,Firm," ",Weak," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",66
100yr2010,Hard,Firm," "," ",10," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr2010,Hard,Firm," "," ",31," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
100yr3010,Hard,Firm," "," ",66," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",31
100yr4010,Hard,Firm," ",Weak,76," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",66
100yr5020,Hard,Firm," ",Weak,89,Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",76
"025y 5020",Hard,Firm," ",Weak,112,Common," "," "," ",None,Massive," "," "," "," "," ",89
"025y 3020","Slightly hard",Firm," ",Weak," ",Common," "," "," ",None," "," "," "," "," "," ",112
" ",Soft,"Very friable"," ",Weak,0," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010,Soft,"Very friable"," "," ",8," "," "," ",Weakly,Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 2020",Soft,"Very friable"," "," ",25," "," "," "," ",Weak,Platy," ",Fine," "," "," ",8
"050y 4020",Soft,"Very friable"," "," ",29," "," "," "," ",Weak,Platy," ",Fine," "," "," ",25
"025y 3020",Soft,"Very friable"," ",Weak,38,Common," "," "," ",Weak,Granular," ",Medium," "," "," ",29
"025y 4020",Soft,"Very friable"," ",Moderate,46,Common," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",38
"025y 6040","Slightly hard",Friable," ",Weak,61,Common," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",46
"025y 5040"," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "," ",61
100yr2010,Hard,Firm," "," ",15," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010,Hard,Firm," "," ",23," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
100yr3010,Hard,Firm," "," ",66," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",23
100yr2020,Hard,Firm," "," ",81," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",66
"025y 3020",Hard,Firm," ",Weak,112,Common,Coarse," "," ",None,Massive," "," "," "," "," ",81
100yr3010,"Slightly hard",Firm," ",Weak," ",Common,Coarse," "," ",Weak,Granular," ",Fine," "," "," ",112
100yr2010,Soft,Loose," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr2010,Soft,Loose," "," ",38," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr3030,Loose,Loose," "," ",61," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr3030,Loose,Loose," ",Weak,71," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr5530,Loose,Loose," ",Weak,86," "," "," "," ",None,"Single grained"," "," "," "," "," ",71
100yr5030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",86
" "," "," "," ",Weak,0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,"Slightly hard","Very friable"," ",Weak,43," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3010,"Slightly hard","Very friable"," ",Weak,56," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",43
"025y 6020","Slightly hard",Friable," ",Moderate,81,Common," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",56
"050y 6020",Soft,Friable," ",Weak," ",Common," "," "," ",None,"Single grained"," "," "," "," "," ",81
100yr2010,Hard,"Very firm"," "," ",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
