"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,ID,Indonesia,Unknown,Uncoded,A033116001,"OAI Indonesia and SEA Regional","Civilian peace-building, conflict prevention and resolution"
Africa,X1,PanAfrica,"CONSULTING SERVICES","Canadian Profit Making",A033125001,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
Africa,X1,"Public Institutions & Elections","CONSULTING SERVICES","Canadian Profit Making",A033127001,"Public Institutions & Elections","Public sector policy and administrative management"
America,X2,"Public Institutions & Elections","CONSULTING SERVICES","Canadian Profit Making",A033127001,"Public Institutions & Elections","Public sector policy and administrative management"
Asia,X3,"Public Institutions & Elections","CONSULTING SERVICES","Canadian Profit Making",A033127001,"Public Institutions & Elections","Public sector policy and administrative management"
Europe,X4,"Public Institutions & Elections","CONSULTING SERVICES","Canadian Profit Making",A033127001,"Public Institutions & Elections","Public sector policy and administrative management"
Africa,X1,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Public sector policy and administrative management"
Africa,X1,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Public finance management"
Africa,X1,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Decentralisation and support to subnational government"
Africa,X1,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Anti-corruption organisations and institutions"
Africa,X1,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Legal and judicial development"
Africa,X1,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Democratic participation and civil society"
Africa,X1,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Human rights"
Africa,X1,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Statistical capacity building"
America,X2,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Public sector policy and administrative management"
America,X2,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Public finance management"
America,X2,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Decentralisation and support to subnational government"
America,X2,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Anti-corruption organisations and institutions"
America,X2,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Legal and judicial development"
America,X2,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Democratic participation and civil society"
America,X2,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Human rights"
America,X2,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Statistical capacity building"
Asia,X3,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Public sector policy and administrative management"
Asia,X3,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Public finance management"
Asia,X3,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Decentralisation and support to subnational government"
Asia,X3,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Anti-corruption organisations and institutions"
Asia,X3,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Legal and judicial development"
Asia,X3,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Democratic participation and civil society"
Asia,X3,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Human rights"
Asia,X3,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Statistical capacity building"
Europe,X4,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Public sector policy and administrative management"
Europe,X4,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Public finance management"
Europe,X4,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Decentralisation and support to subnational government"
Europe,X4,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Anti-corruption organisations and institutions"
Europe,X4,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Legal and judicial development"
Europe,X4,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Democratic participation and civil society"
Europe,X4,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Human rights"
Europe,X4,"Deployment for Democratic Develop. (DDD)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A033127002,"Americas Section","Statistical capacity building"
Africa,SD,"South Sudan",FEDERAL,"Canadian Non-Profit Making",A033132001,"South Sudan Program","Democratic participation and civil society"
Africa,SD,"South Sudan",NGO,"Canadian Non-Profit Making",A033132001,"South Sudan Program","Democratic participation and civil society"
Africa,SD,"South Sudan",FEDERAL,"Canadian Non-Profit Making",A033132001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
Africa,SD,"South Sudan",NGO,"Canadian Non-Profit Making",A033132001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
Africa,ZM,Zambia,NGO,"Canadian Non-Profit Making",A033139001,"Tanzania Program","Health policy and administrative management"
Africa,ZM,Zambia,CONSULTANT,"Canadian Profit Making",A033139001,"Tanzania Program","Health policy and administrative management"
Africa,ZM,Zambia,NGO,"Canadian Non-Profit Making",A033139001,"Tanzania Program","Basic health care"
Africa,ZM,Zambia,CONSULTANT,"Canadian Profit Making",A033139001,"Tanzania Program","Basic health care"
Africa,ZM,Zambia,NGO,"Canadian Non-Profit Making",A033139001,"Tanzania Program","Infectious disease control"
Africa,ZM,Zambia,CONSULTANT,"Canadian Profit Making",A033139001,"Tanzania Program","Infectious disease control"
Africa,ZM,Zambia,NGO,"Canadian Non-Profit Making",A033139001,"Tanzania Program","Health education"
Africa,ZM,Zambia,CONSULTANT,"Canadian Profit Making",A033139001,"Tanzania Program","Health education"
Africa,ZM,Zambia,NGO,"Canadian Non-Profit Making",A033139001,"Tanzania Program","Health personnel development"
Africa,ZM,Zambia,CONSULTANT,"Canadian Profit Making",A033139001,"Tanzania Program","Health personnel development"
Africa,NG,Nigeria,FEDERAL,"Canadian Non-Profit Making",A033158001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
Africa,NG,Nigeria,FEDERAL,"Canadian Non-Profit Making",A033158001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
America,X2,"Inter American","UNITED NATIONS","Foreign Non-Profit Making",A033159001,"Americas Section","Legal and judicial development"
America,X2,"Inter American","UNITED NATIONS","Foreign Non-Profit Making",A033159001,"Americas Section","Democratic participation and civil society"
Asia,LK,"Sri Lanka",FEDERAL,"Canadian Non-Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Water sector policy and administrative management"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Water sector policy and administrative management"
Asia,LK,"Sri Lanka",FEDERAL,"Canadian Non-Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,LK,"Sri Lanka",FEDERAL,"Canadian Non-Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Low-cost housing"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Low-cost housing"
Asia,LK,"Sri Lanka",FEDERAL,"Canadian Non-Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
Asia,LK,"Sri Lanka",FEDERAL,"Canadian Non-Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
Asia,LK,"Sri Lanka",FEDERAL,"Canadian Non-Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Environmental policy and administrative management"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Environmental policy and administrative management"
Asia,LK,"Sri Lanka",FEDERAL,"Canadian Non-Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
Africa,SS,"South Sudan",FEDERAL,"Foreign Non-Profit Making",A033170001,"South Sudan Program","Public sector policy and administrative management"
America,HT,Haiti,IFI,"Foreign Non-Profit Making",A033178001,"Ha�ti & Dominican Republic Section","Road transport"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A033181002,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A033181002,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A033181002,"OAI Indonesia and SEA Regional","Security system management and reform"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A033181002,"OAI Indonesia and SEA Regional","Low-cost housing"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A033181002,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A033181002,"OAI Indonesia and SEA Regional","Site preservation"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A033181002,"OAI Indonesia and SEA Regional","Flood prevention/control"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
America,PE,Peru,FEDERAL,"Canadian Non-Profit Making",A033217004,"South America","Primary education"
America,PE,Peru,FEDERAL,"Canadian Non-Profit Making",A033217004,"South America","Basic health care"
America,PE,Peru,FEDERAL,"Canadian Non-Profit Making",A033217004,"South America","Basic nutrition"
America,PE,Peru,FEDERAL,"Canadian Non-Profit Making",A033217004,"South America","Multisector aid"
America,BO,Bolivia,FEDERAL,"Canadian Non-Profit Making",A033218004,"South America","Education facilities and training"
America,BO,Bolivia,FEDERAL,"Canadian Non-Profit Making",A033218004,"South America","Primary education"
America,BO,Bolivia,FEDERAL,"Canadian Non-Profit Making",A033218004,"South America","Multisector aid"
America,EC,Ecuador,FEDERAL,"Canadian Non-Profit Making",A033219004,"South America","Primary education"
America,EC,Ecuador,FEDERAL,"Canadian Non-Profit Making",A033219004,"South America","Basic health care"
America,EC,Ecuador,FEDERAL,"Canadian Non-Profit Making",A033219004,"South America","Basic nutrition"
America,EC,Ecuador,FEDERAL,"Canadian Non-Profit Making",A033219004,"South America","Multisector aid"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A033220004,"South America","Public sector policy and administrative management"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A033220004,"South America","Democratic participation and civil society"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A033220004,"South America","Human rights"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A033220004,"South America","Multisector aid"
America,VE,Venezuela,FEDERAL,"Canadian Non-Profit Making",A033221004,"South America","Primary education"
America,VE,Venezuela,FEDERAL,"Canadian Non-Profit Making",A033221004,"South America","Basic health care"
America,VE,Venezuela,FEDERAL,"Canadian Non-Profit Making",A033221004,"South America","Basic nutrition"
America,VE,Venezuela,FEDERAL,"Canadian Non-Profit Making",A033221004,"South America","STD control including HIV/AIDS"
America,VE,Venezuela,FEDERAL,"Canadian Non-Profit Making",A033221004,"South America","Multisector aid"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A033222001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,"CONSULTING SERVICES","Canadian Profit Making",A033222001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A033222001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A033222001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,"CONSULTING SERVICES","Canadian Profit Making",A033222001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A033222001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A033222001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,"CONSULTING SERVICES","Canadian Profit Making",A033222001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A033222001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A033222001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,"CONSULTING SERVICES","Canadian Profit Making",A033222001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A033222001,"Tanzania Program","Financial policy and administrative management"
America,HN,Honduras,FEDERAL,"Canadian Non-Profit Making",A033234001,"Central Americas Section","Primary education"
America,HN,Honduras,COOPERANT,"Canadian Profit Making",A033234001,"Central Americas Section","Primary education"
America,HN,Honduras,Unknown,Uncoded,A033234001,"Central Americas Section","Primary education"
America,HN,Honduras,FEDERAL,"Canadian Non-Profit Making",A033234001,"Central Americas Section","Health policy and administrative management"
America,HN,Honduras,COOPERANT,"Canadian Profit Making",A033234001,"Central Americas Section","Health policy and administrative management"
America,HN,Honduras,Unknown,Uncoded,A033234001,"Central Americas Section","Health policy and administrative management"
America,HN,Honduras,FEDERAL,"Canadian Non-Profit Making",A033234001,"Central Americas Section","Agricultural development"
America,HN,Honduras,COOPERANT,"Canadian Profit Making",A033234001,"Central Americas Section","Agricultural development"
America,HN,Honduras,Unknown,Uncoded,A033234001,"Central Americas Section","Agricultural development"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A033236001,"Gulf of Guinea Program","Primary education"
Africa,NE,Niger,Unknown,Uncoded,A033236001,"Gulf of Guinea Program","Primary education"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A033236001,"Gulf of Guinea Program","Basic health care"
Africa,NE,Niger,Unknown,Uncoded,A033236001,"Gulf of Guinea Program","Basic health care"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A033236001,"Gulf of Guinea Program","Basic drinking water supply"
Africa,NE,Niger,Unknown,Uncoded,A033236001,"Gulf of Guinea Program","Basic drinking water supply"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A033236001,"Gulf of Guinea Program","Basic sanitation"
Africa,NE,Niger,Unknown,Uncoded,A033236001,"Gulf of Guinea Program","Basic sanitation"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A033236001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,NE,Niger,Unknown,Uncoded,A033236001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A033237001,"Gulf of Guinea Program","Multisector aid"
Africa,NE,Niger,"SPECIALIZED INSTITUTE","Canadian Profit Making",A033237001,"Gulf of Guinea Program","Multisector aid"
Africa,NE,Niger,COOPERANT,"Canadian Profit Making",A033237001,"Gulf of Guinea Program","Multisector aid"
Africa,NE,Niger,Unknown,Uncoded,A033237001,"Gulf of Guinea Program","Multisector aid"
America,AR,Argentina,FEDERAL,"Canadian Non-Profit Making",A033239004,"South America","Primary education"
America,AR,Argentina,FEDERAL,"Canadian Non-Profit Making",A033239004,"South America","Basic health care"
America,AR,Argentina,FEDERAL,"Canadian Non-Profit Making",A033239004,"South America","Basic nutrition"
America,AR,Argentina,FEDERAL,"Canadian Non-Profit Making",A033239004,"South America","STD control including HIV/AIDS"
America,AR,Argentina,FEDERAL,"Canadian Non-Profit Making",A033239004,"South America","Water sector policy and administrative management"
America,AR,Argentina,FEDERAL,"Canadian Non-Profit Making",A033239004,"South America","Multisector aid"
America,CL,Chile,FEDERAL,"Canadian Non-Profit Making",A033240004,"South America","Primary education"
America,CL,Chile,FEDERAL,"Canadian Non-Profit Making",A033240004,"South America","Basic health care"
America,CL,Chile,FEDERAL,"Canadian Non-Profit Making",A033240004,"South America","Basic nutrition"
America,CL,Chile,FEDERAL,"Canadian Non-Profit Making",A033240004,"South America","Multisector aid"
America,PY,Paraguay,FEDERAL,"Canadian Non-Profit Making",A033241004,"South America","Primary education"
America,PY,Paraguay,FEDERAL,"Canadian Non-Profit Making",A033241004,"South America","Basic health care"
America,PY,Paraguay,FEDERAL,"Canadian Non-Profit Making",A033241004,"South America","Basic nutrition"
America,PY,Paraguay,FEDERAL,"Canadian Non-Profit Making",A033241004,"South America","Multisector aid"
America,UY,Uruguay,FEDERAL,"Canadian Non-Profit Making",A033242004,"South America","Primary education"
America,UY,Uruguay,FEDERAL,"Canadian Non-Profit Making",A033242004,"South America","Basic health care"
America,UY,Uruguay,FEDERAL,"Canadian Non-Profit Making",A033242004,"South America","Basic nutrition"
America,UY,Uruguay,FEDERAL,"Canadian Non-Profit Making",A033242004,"South America","STD control including HIV/AIDS"
America,UY,Uruguay,FEDERAL,"Canadian Non-Profit Making",A033242004,"South America","Multisector aid"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A033244004,"South America","Education facilities and training"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A033244004,"South America","Vocational training"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A033244004,"South America","Medical services"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A033244004,"South America","Reproductive health care"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A033244004,"South America","Family planning"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A033244004,"South America","Democratic participation and civil society"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A033244004,"South America","Social/welfare services"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A033246001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,NE,Niger,Unknown,Uncoded,A033246001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A033246001,"Gulf of Guinea Program","Human rights"
Africa,NE,Niger,Unknown,Uncoded,A033246001,"Gulf of Guinea Program","Human rights"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A033246001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
Africa,NE,Niger,Unknown,Uncoded,A033246001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
