COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030,100yr5030," ","Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr4030," "," ","Very friable",Slightly," "," "," "," "," ","Fine to medium"," "," "," ",16
100yr4540," "," ","Very friable",Slightly," "," "," "," "," ","Fine to medium"," "," "," ",28
100yr4530," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",62
050yr4080," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",91
"050y 2010"," "," "," "," "," "," "," "," "," "," "," "," "," ",129
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",137
100yr3020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",10
100yr3020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",20
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",8
100yr4020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",20
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5020," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",5
100yr4030," ","Very hard","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",8
100yr4020," ","Very hard",Firm," "," "," "," "," "," ",Fine," "," "," ",38
100yr4020," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",46
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3035," ","Slightly hard",Friable,Slightly,Sticky," "," "," "," ",Medium," "," "," ",8
"050y 5020"," ",Hard,Firm,"Very plastic",Sticky," "," "," "," "," "," "," "," ",25
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3530," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",3
100yr5040," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",13
100yr6030," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2510,100yr4010," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr4010,025yr6510," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr5020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 6520"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr2520,100yr4010," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr4020,100yr4020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
"025y 6020","025y 7020"," ",Friable," "," "," "," "," "," ",Medium," "," "," ",15
100yr3510," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",3
"025y 6020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr3510," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3510," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",25
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",3
100yr4010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr6510," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",4
100yr4520," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",8
100yr4520," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",31
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",76
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010," ","Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",1
100yr3020," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",8
100yr2020," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",23
100yr4020," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",53
100yr2510,100yr4010," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr3010,100yr5510," ",Friable," "," "," "," "," "," ",Medium," "," "," ",10
100yr4510,100yr6520," ",Friable," "," "," "," "," "," "," "," "," "," ",20
"025y 6020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",43
100yr3510," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr3020,100yr4020,Soft,"Very friable",Plastic,Slightly," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr3030,"Slightly hard"," ",Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",10
100yr4030," ",Hard,Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," ",15
025yr5020," ","Slightly hard",Firm,Plastic,Slightly," "," "," "," "," "," "," "," ",30
025yr5020," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",70
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
050yr4060," "," ",Loose," "," "," "," "," "," "," "," "," "," ",10
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",31
"050y 5510"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"050y 5020"," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4515," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",15
100yr4510," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",61
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,100yr4520,Loose," ",Plastic," "," "," "," "," "," "," "," "," ",0
100yr6020,100yr7520,Loose," ",Plastic," "," "," "," "," "," "," "," "," ",3
100yr4040,100yr5040,Hard," ","Very plastic"," "," "," "," "," "," "," "," "," ",8
"025y 6040","025y 7530"," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020,100yr4510,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010,100yr5010,Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",10
100yr3020,100yr4015,"Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",25
"025y 4040","025y 5020",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",46
"025y 6020","025y 7020",Hard,Firm," "," "," "," "," "," "," "," "," "," ",56
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,100yr7010,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr5020,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr3520,100yr4520,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",10
"025y 3020","025y 6020",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",28
"025y 3020","025y 6020",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",46
"025y 7020"," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",61
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 2510","050y 3510",Hard,Friable,"Very plastic"," "," "," "," "," ",Medium," "," "," ",0
"050y 4020","050y 6010","Very hard",Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," ",8
" "," ","Very hard",Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," ",31
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,100yr6520,Soft,Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3540,100yr4540,Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",15
"050y 5030","050y 6510","Very hard",Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",61
100yr5020,100yr5510,Hard,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr5020," ",Hard,Friable,"Very plastic"," "," "," "," "," ",Fine," "," "," ",5
"050y 5030","050y 6510","Very hard",Firm,Slightly," "," "," "," "," ",Medium," "," "," ",20
100yr4020," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030," ",Hard," "," "," "," "," "," "," ",Medium," "," "," ",14
100yr3530,100yr3020,Hard," "," "," "," "," "," "," ",Medium," "," "," ",28
100yr5035," ",Hard," "," "," "," "," "," "," ","Fine to medium"," "," "," ",38
100yr5050," ",Hard," "," "," "," "," "," "," ",Fine," "," "," ",52
100yr6030," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",63
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "," ",74
100yr6030," ",Soft," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010,100yr3010,Hard,Friable,"Very plastic"," "," "," "," "," ",Medium," "," "," ",0
"050y 6030","050y 7020",Hard,Friable,"Very plastic"," "," "," "," "," ",Medium," "," "," ",18
025yr2040," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010,100yr4010,Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",0
"050y 3510","050y 4510",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",8
"050y 6020","050y 7020",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",15
"025y 6040","025y 7040"," ",Friable," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr4010,"Very hard",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," ",0
100yr3010,100yr5010,"Very hard",Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," ",10
"050y 6030","050y 7010",Hard,Friable,"Very plastic"," "," "," "," "," ",Fine," "," "," ",15
050yr2010,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr2515,"Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",0
"050y 5020","050y 6020","Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",10
"050y 6030","050y 7020","Very hard",Friable," "," "," "," "," "," ",Fine," "," "," ",18
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520,100yr4510,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020,100yr5010,Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",8
"050y 6030","050y 7020",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",13
"050y 6030","050y 7020",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",61
100yr3015,100yr4010,Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",0
"050y 7020","050y 6030",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",15
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,100yr3020,Hard,Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4020,100yr6020,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",8
"050y 6030","050y 7020",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",18
"050y 3030"," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 3020"," ","Very hard",Friable,Plastic," "," "," "," "," ",Medium," "," "," ",0
"050y 3010"," ","Very hard",Friable,Plastic," "," "," "," "," ",Medium," "," "," ",8
"050y 5020"," ","Very hard",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",15
100yr2510,100yr4010,"Very hard",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",0
100yr3020,100yr4020,"Very hard",Firm,Plastic," "," "," "," "," ",Coarse," "," "," ",15
"050y 5040","050y 6040","Very hard",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",28
"050y 5530","050y 6530","Very hard",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",33
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5030," ","Slightly hard","Very friable",Slightly,Slightly," "," "," "," ","Fine to medium",Weak," "," ",0
100yr4030," ",Hard,Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",12
100yr7020," ",Hard,Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",40
100yr6020,025yr6020,Hard,Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",50
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,100yr3020,Soft,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr4040,100yr4530,Soft,Loose,Nonplastic," "," "," "," "," ",Coarse," "," "," ",4
075yr3020,100yr4020,Soft,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",10
100yr6040,100yr7040,Soft,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",15
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4020"," ","Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",0
"050y 5030"," ","Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",15
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4010,100yr7010,Loose,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr4040,100yr4020,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",5
"025y 6030","025y 7020",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",2
"025y 7020"," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",15
100yr2020,050yr2015," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030,100yr5020,"Slightly hard",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",0
100yr2020,100yr4020,Hard,Firm,Plastic," "," "," "," "," ",Fine," "," "," ",3
100yr5040,100yr7020,"Slightly hard",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",13
100yr7020,100yr8020,Soft," ",Nonplastic," "," "," "," "," ",Fine," "," "," ",25
075yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr3020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,100yr5010,"Very hard"," ",Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
"050y 6030","050y 7020",Extreme," ",Slightly,Slightly," "," "," "," "," "," "," "," ",13
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr3025,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,100yr3010,Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",0
100yr5010,100yr7020,Hard,Firm," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",0
100yr4030," "," ",Loose," "," "," "," "," "," ",Medium," "," "," ",8
"025y 6020"," ","Very hard"," "," ",Slightly," "," "," "," ",Medium," "," "," ",13
"025y 6020"," ","Very hard"," "," ",Slightly," "," "," "," ",Medium," "," "," ",31
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr4020,Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",7
"050y 5030","050y 6020",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",13
"025y 5020","025y 8020","Very hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
"025y 6020","025y 8020","Very hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",41
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3010,"Slightly hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
"025y 3020","025y 4010","Slightly hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",5
"025y 5020","025y 8020",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",15
075yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010,100yr8010,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030,100yr4030,"Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",5
100yr5030,100yr6010,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",10
100yr6030,100yr7010,"Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",20
100yr6030,100yr7010,"Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",46
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020,100yr6020,"Slightly hard",Friable,Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3030,100yr4020,Hard,Firm,Nonplastic," "," "," "," "," ",Fine," "," "," ",5
100yr3030,100yr4020,Hard,Firm,Nonplastic," "," "," "," "," ",Fine," "," "," ",10
100yr5040,100yr6020,Hard,Firm,Slightly," "," "," "," "," ",Fine," "," "," ",13
100yr5020,100yr7020,"Very hard",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",20
100yr6030,100yr8020,"Slightly hard",Friable,Nonplastic," "," "," "," "," ",Medium," "," "," ",36
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," ",Friable," ",Slightly," "," "," "," ",Coarse," "," "," ",0
100yr2010," "," ",Firm," ",Sticky," "," "," "," ",Medium," "," "," ",20
"050y 6030","050y 7010"," ","Very firm"," ",Sticky," "," "," "," "," "," "," "," ",31
100yr2010," ","Slightly hard",Friable,Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr2020," ",Hard,Firm,Nonplastic," "," "," "," "," ",Fine," "," "," ",5
" "," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",10
"025y 7020","025y 8020",Hard,Firm,Nonplastic," "," "," "," "," "," "," "," "," ",31
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,100yr6020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
075yr4040,100yr3030,"Slightly hard","Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",5
100yr3030,100yr5020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",10
100yr3030,100yr6030,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",13
100yr6060,100yr7020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",48
"025y 5050",100yr6020,Hard,"Very firm",Nonplastic," "," "," "," "," "," "," "," "," ",71
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,100yr2010,Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",0
"050y 7020","050y 7020"," "," "," "," "," "," "," "," "," "," "," "," ",13
"050y 6030","050y 7030","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",76
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3025," ",Soft,Firm," "," "," "," "," "," ",Fine," "," "," ",0
050yr3540,075yr4020,Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",3
100yr6060,100yr6030,Loose,Firm," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3520,100yr5510,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr4020,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",3
"025y 5040","025y 5020","Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",13
"025y 6040"," ","Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",23
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",2
100yr5020," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr7010," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",20
"025y 7020"," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",31
100yr3020,100yr4020," ","Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
100yr3020," "," ","Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",10
100yr3030," "," ",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",16
100yr3025," "," ",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",35
100yr4530," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",50
100yr5030," "," ",Friable,Plastic,Sticky," "," "," ",Pseudo,"Medium to coarse"," "," "," ",75
100yr5030,100yr5040," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",90
100yr4025," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",120
100yr4020," "," ",Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",122
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",36
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",107
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4030,100yr5020,Hard,Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3030,100yr4020,"Slightly hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",5
100yr5030,100yr7020,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr6030,100yr7020," ",Friable," "," "," "," "," "," ",Fine," "," "," ",18
100yr6020,100yr8020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",46
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",31
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2510," "," ","Very friable"," ",Slightly," "," "," "," ",Fine," "," "," ",0
"025y 5040"," "," ",Loose," ",Nonsticky," "," "," "," "," "," "," "," ",10
"050y 7030"," "," ",Loose," ",Nonsticky," "," "," "," "," "," "," "," ",41
"025y 7020"," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 5040"," ","Very hard",Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",31
100yr2010,100yr5010,"Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",0
"025y 6520",100yr6020,"Very hard",Friable," "," "," "," "," "," ",Medium," "," "," ",18
"025y 6020"," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",33
100yr6060," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",61
100yr6030,100yr7030,Hard,Friable," "," "," "," "," "," ",Coarse," "," "," ",86
100yr4010," ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",8
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",41
100yr2010,100yr3010,"Very hard","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",0
100yr2010," ",Hard,"Very firm"," "," "," "," "," "," ",Medium," "," "," ",13
100yr3020," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",31
100yr4010," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",36
"025y 5040"," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",56
100yr2020,100yr4015,Hard,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030," ",Hard,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr5040," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",46
100yr4030," ",Hard,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",61
100yr2010,100yr4010,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr7020," ",Soft,Friable," "," "," "," "," "," ",Coarse," "," "," ",15
100yr6030," ",Soft,Friable," "," "," "," "," "," ",Medium," "," "," ",20
050yr2015,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2510,100yr3010,"Very hard",Firm," "," "," "," "," "," ",Fine," "," "," ",0
"025y 3020","025y 4020","Very hard",Firm," "," "," "," "," "," ",Fine," "," "," ",8
"025y 7020","025y 8020","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",13
"050y 6030","050y 8020","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",18
100yr2010," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",0
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6530," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr7030," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",61
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",0
"025y 4520"," ",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",5
"050y 6520"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",13
"050y 6530"," ","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr6030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",13
100yr7030," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",91
100yr2010,100yr4010,Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",0
"025y 6525"," ","Very hard",Friable," "," "," "," "," "," ",Medium," "," "," ",18
"025y 5540"," ","Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",23
"025y 5540"," ","Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",51
