AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800OMWSWA1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800OMWSWB1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800OMWSWD1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800OMWSWE1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800OMWSWF1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800OMWSWG1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800OMWSWH1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800OMWSWI1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800OMWSWJ1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800OMWSWK1,,2006-09-01T00:00:00,,Oldham,,,"West Street"
1800NEH1861,W,2007-11-01T00:00:00,,"Town Head",,,"HIGH STREET"
1800NEH1862,E,2007-11-01T00:00:00,,"Town Head",,,"HIGH STREET"
1800SG38161,S,2014-02-24T00:00:00,,"Castle Hill",MANJGPMG,"INDICATOR AMENDED","ASHTON RD"
1800SG38151,N,2015-06-16T00:00:00,,"Castle Hill",MANJGPMD,"LOCATION AMENDED","ASHTON RD"
1800WKH1231,SW,2010-05-05T00:00:00,,"New Springs",,"DIRECTION AMENDED","ASHBOURNE AVE"
1800WKH1232,SW,2010-03-29T00:00:00,,"New Springs",,"INDICATOR AMENDED","ASHBOURNE AVE"
1800SB08701,S,2007-11-01T00:00:00,,"Manchester Airport",MANGPMDW,,"INTL APPROACH R"
1800NF03911,W,2007-11-01T00:00:00,,"Salford Quays",MANGJMTJ,,"THE QUAYS"
1800NF03921,E,2007-11-01T00:00:00,,"Salford Quays",MANGJMTM,,"THE QUAYS"
1800ED16911,NW,2010-04-16T00:00:00,,Thorp,MANAPTAT,"INDICATOR AMENDED","ROCHDALE ROAD"
1800ED16901,SE,2007-11-01T00:00:00,,Thorp,MANAPTAP,,"ROCHDALE RD"
1800EDH1092,E,2007-11-01T00:00:00,,Oozewood,,,"OOZEWOOD ROAD"
1800EDH1091,E,2010-10-09T00:00:00,,Oozewood,,"DIRECTION AMENDED","OOZEWOOD ROAD"
1800EDH3681,W,2010-10-09T00:00:00,,Thorp,,,"OOZEWOOD ROAD"
1800NC33551,W,2014-10-15T00:00:00,,Bury,MANDTDPM,"STOP NAME AMENDED","ROCHDALE RD"
1800NC33561,E,2010-04-23T00:00:00,,Bury,MANDTDPT,"INDICATOR AMENDED","ROCHDALE RD"
1800WA42191,E,2014-02-26T00:00:00,,"Harper Green",MANPGTGP,"indicator amended","PLODDER LN"
1800NB29871,E,2014-09-25T00:00:00,Manchester,Spinningfields,MANDJTMP,"STOP LOCATION AMENDED","QUAY ST"
1800NF28001,W,2007-11-01T00:00:00,,Worsley,MANGJWTM,,"LEIGH RD"
1800NF01171,E,2007-11-01T00:00:00,,"Salford Quays",MANGJGAD,,"CLIPPERS QUAY"
1800NC41891,S,2010-03-30T00:00:00,,"Heaton Park",MANDTPAW,"INDICATOR AMENDED","BURY OLD RD"
1800NC41721,N,2010-04-23T00:00:00,,"Heaton Park",MANDTMWJ,"INDICATOR AMENDED","BURY OLD RD"
1800NCH4201,SE,2007-11-01T00:00:00,,"Heaton Park",,,"ORANGE HILL RD"
1800NCH4202,NW,2007-11-01T00:00:00,,"Heaton Park",,,"ORANGE HILL RD"
1800NF27941,N,2007-11-01T00:00:00,,Boothstown,MANGJWPT,,"ELLENBROOK RD"
1800NF27931,S,2007-11-01T00:00:00,,Boothstown,MANGJWPM,,"ELLENBROOK RD"
1800ED17931,N,2010-04-16T00:00:00,,Failsworth,MANAPTWT,"INDICATOR AMENDED","LORD LN"
1800SGH3241,E,2007-11-01T00:00:00,,Compstall,,,"ORCHARD ROAD"
1800SGH3261,W,2007-11-01T00:00:00,,Compstall,,,"ORCHARD ROAD"
1800WK01941,SW,2014-02-18T00:00:00,,"Ashton In Makerfield",MANPMTAP,"indicator amended","BOLTON RD"
1800NEH2341,NW,2007-11-01T00:00:00,,Heywood,,,"ORCHARD STREET"
1800NEH2331,SE,2011-02-10T00:00:00,,Heywood,,"LOCATION AMENDED","ORCHARD ST"
1800NEH2342,S,2007-11-01T00:00:00,,Heywood,,,"ORCHARD STREET"
1800WF40541,N,2014-02-18T00:00:00,,"Little Hulton",MANPJWPM,"indicator amended","EASTHAM WAY"
1800NF01732,E,2006-05-19T00:00:00,,Ordsall,,,"Robert Hall St"
1800NF05211,E,2011-03-03T00:00:00,,Ordsall,MANTGMDT,"indicator amended","ROBERT HALL ST"
1800NF01731,W,2011-03-03T00:00:00,,Ordsall,MANGJGMP,"indicator amended","ROBERT HALL ST"
1800NF30011,NE,2009-05-14T00:00:00,,Ordsall,MANGMJTA,"INDICATOR AMENDED","ORDSALL LN"
1800NF30021,SW,2016-05-13T00:00:00,,Ordsall,MANGMJTD,"STOP LOCATION AMENDED","ORDSALL LN"
1800NF29971,N,2007-11-01T00:00:00,,Ordsall,MANGMJPJ,,"OLDFIELD RD"
1800NF30261,W,2007-11-01T00:00:00,,Ordsall,MANGMPAW,,"REGENT RD"
1800SG08011,S,2014-02-18T00:00:00,,Adswood,MANJAWMJ,"INDICATOR AMENDED","BIRD HALL LN"
1800SG07981,N,2014-02-18T00:00:00,,Adswood,MANJAWMG,"INDICATOR AMENDED","BIRD HALL LN"
1800WA43301,S,2014-02-24T00:00:00,,"Rose Hill",MANPJAMJ,"indicator amended","MANCHESTER RD"
1800WA15751,N,2007-11-01T00:00:00,,"Rose Hill",MANPATJT,,"MANCHESTER ROAD"
1800WAH3582,E,2008-08-22T00:00:00,,"Rose Hill",,"NAME AMENDED","ORLANDO STREET"
1800WAH3581,W,2008-08-22T00:00:00,,"Rose Hill",,"NAME AMENDED","ORLANDO STREET"
1800WA43631,NE,2014-02-21T00:00:00,,"Darcy Lever",MANPJDGD,"indicator amended","RADCLIFFE RD"
1800WK04111,NW,2014-02-17T00:00:00,,Newtown,MANPTDGP,"indicator amended","SCOT LN"
1800WK07121,N,2014-02-13T00:00:00,,Pemberton,MANPTWPG,"indicator amended","NORLEY HALL AVE"
1800WK10181,S,2015-11-22T00:00:00,,Pemberton,MANTGTMP,"STOP LOCATION AMENDED","NORLEY HALL AVE"
1800WK04121,SE,2014-02-17T00:00:00,,Newtown,MANPTDGT,"indicator amended","SCOT LN"
1800WKR0751,,2005-05-24T00:00:00,,Orrell,,,"Church Street"
1800WK04581,W,2007-11-01T00:00:00,,"Orrell Post",MANPTGDJ,,"ORRELL RD"
1800WK04591,E,2007-11-01T00:00:00,,"Orrell Post",MANPTGDM,,"ORRELL RD"
1800WK04561,S,2007-11-01T00:00:00,,"Orrell Post",MANPTGDA,,"GATHURST RD"
1800WK04571,N,2007-11-01T00:00:00,,"Orrell Post",MANPTGDG,,"GATHURST RD"
1800ORRELL0,,2005-02-02T00:00:00,,Orrell,,,"Church St"
1800WK06911,N,2014-02-13T00:00:00,,Wigan,MANPTWGW,"indicator amended","WARRINGTON RD"
1800WK04761,SE,2007-11-01T00:00:00,,Orrell,MANPTGMT,,"CHURCH ST"
1800WK03151,NW,2014-02-18T00:00:00,,Orrell,MANPMWTM,"indicator amended","CHURCH ST"
1800WK04772,N,2006-05-24T00:00:00,,Orrell,,,"Lodge Road"
1800WK04771,N,2014-02-17T00:00:00,,Orrell,MANPTGPA,"indicator amended","LODGE RD"
1800WK08631,S,2014-02-17T00:00:00,,Orrell,MANTGMWT,"indicator amended","LODGE RD"
1800SGH2311,S,2007-11-01T00:00:00,,Cheadle,,,"ORRISHMERE ROAD"
1800SB47511,NW,2015-02-06T00:00:00,,"Northern Moor",MANJADAG,"NAME AMENDED","SALE RD"
1800SB42501,W,2007-11-01T00:00:00,,"Northern Moor",MANGWMTM,,"MOORCROFT RD"
1800SB41511,E,2007-11-01T00:00:00,,"Northern Moor",MANGWJTW,,"WYTHENSHAWE RD"
1800SB41521,W,2007-11-01T00:00:00,,"Northern Moor",MANGWJWA,,"WYTHENSHAWE RD"
1800WK37231,NE,2007-11-01T00:00:00,,"Higher Folds",MANTDGPJ,,QUEENSWAY
1800SG39621,N,2014-02-24T00:00:00,,"Heald Green",MANJGWJP,"INDICATOR AMENDED","STYAL RD"
1800ED08621,NW,2007-11-01T00:00:00,,"Primrose Bank",MANAMDTJ,,"COPPICE ST"
1800ED08611,SE,2010-09-16T00:00:00,,"Primrose Bank",MANAMDTG,"LOCATION AMENDED","COPPICE ST"
1800WK45811,SE,2007-11-01T00:00:00,,"Ashton In Makerfield",MANTDPJD,,"OLD RD"
1800SG06531,W,2014-02-17T00:00:00,,"Cale Green",MANJAMPM,"INDICATOR AMENDED","ADSWOOD LN E"
1800WKH1741,SW,2007-11-01T00:00:00,,Lowton,,,"WENSLEY ROAD"
1800WKH1731,W,2007-11-01T00:00:00,,Lowton,,,"BRADWELL ROAD"
1800WKH1732,E,2007-11-01T00:00:00,,Lowton,,,"BRADWELL ROAD"
1800WKH1742,NE,2007-11-01T00:00:00,,Lowton,,,"WENSLEY ROAD"
1800NB08511,NE,2010-04-20T00:00:00,Manchester,Newtown,MANDJPAW,"INDICATOR AMENDED","ROCHDALE RD"
1800NB08521,SW,2010-04-20T00:00:00,Manchester,Newtown,MANDJPDA,"INDICATOR AMENDED","ROCHDALE RD"
1800WK37241,SW,2007-11-01T00:00:00,,"Higher Folds",MANTDGPM,,QUEENSWAY
1800WF40631,SE,2014-02-18T00:00:00,,"Little Hulton",MANPJWTW,"indicator amended","AMBLECOTE DR EA"
1800WF40621,NW,2014-02-18T00:00:00,,"Little Hulton",MANPJWTP,"indicator amended","AMBLECOTE DR EA"
1800NC41641,E,2010-04-23T00:00:00,,"Sedgley Park",MANDTMTG,"INDICATOR AMENDED","SCHOLES LN"
1800NC41631,W,2010-04-23T00:00:00,,"Sedgley Park",MANDTMTD,"INDICATOR AMENDED","SCHOLES LN"
1800EB02661,NE,2007-11-01T00:00:00,,Ancoats,MANADJAT,,"EVERY ST"
1800SG10351,S,2016-06-10T00:00:00,,"North Reddish",MANJDJDT,"STOP LOCATION AMENDED","GORTON RD"
1800NC34841,S,2007-11-01T00:00:00,,Tottington,MANDTJGA,,"HOLCOMBE ROAD"
1800NC34851,N,2007-11-01T00:00:00,,Tottington,MANDTJGD,,"HOLCOMBE ROAD"
1800ED10951,NE,2010-04-15T00:00:00,,Watersheddings,MANAMJWM,"INDICATOR AMENDED","RIPPONDEN RD"
1800ED10941,SW,2007-11-01T00:00:00,,Watersheddings,MANAMJWJ,,"RIPPONDEN RD"
1800SG14541,NW,2014-02-18T00:00:00,,Offerton,MANTJAMT,"INDICATOR AMENDED","CROSSWAITE RD"
1800SGH1931,N,2007-11-01T00:00:00,,"Bredbury Green",,,"OTTERSPOOL ROAD"
1800SGH1932,S,2007-11-01T00:00:00,,"Bredbury Green",,,"OTTERSPOOL ROAD"
1800NE00731,W,2010-04-24T00:00:00,,Greave,MANDWAJW,"INDICATOR AMENDED","HUDSONS WALK"
1800NE05051,W,2010-12-09T00:00:00,,Greave,MANTWJTG,REMOVED,"HUDSONS WALK"
1800NE00732,N,2006-01-20T00:00:00,,Rochdale,,,"Hudsons Walk"
1800NEH0331,W,2009-05-20T00:00:00,,Greave,,"MAIN ROAD AMENDED","HUDSONS WALK"
1800NEH0332,E,2009-05-20T00:00:00,,Greave,,"MAIN ROAD AMENDED","HUDSONS WALK"
1800NE26601,SE,2010-04-26T00:00:00,,Langley,MANGAWPJ,"INDICATOR AMENDED","WOOD ST"
1800NBH1001,NE,2007-11-01T00:00:00,,"Higher Blackley",,,"COOPER LANE"
1800NBH1002,SW,2015-10-12T00:00:00,,"Higher Blackley",,,"COOPER LANE"
1800WKH1141,SW,2010-05-07T00:00:00,,Aspull,,REMOVED,"HOLLY ROAD"
1800WKH1142,NE,2010-05-07T00:00:00,,Aspull,,REMOVED,"HOLLY ROAD"
1800NCH2961,S,2007-11-01T00:00:00,Bury,"Chapel Field",,,"OUTWARD ROAD"
1800NCH2962,N,2007-11-01T00:00:00,Bury,"Chapel Field",,,"OUTWARD ROAD"
1800SBH1232,N,2007-11-01T00:00:00,,"Manchester Airport",,,"OUTWOOD LANE"
1800SBH1871,N,2010-06-17T00:00:00,,"Manchester Airport",,,"OUTWOOD LANE"
1800SBH1231,S,2007-11-01T00:00:00,,"Manchester Airport",,,"OUTWOOD LANE"
1800SBH1022,SE,2010-06-18T00:00:00,,"Manchester Airport",,REMOVED,"OUTWOOD LA WEST"
1800SBH1021,NW,2010-06-18T00:00:00,,"Manchester Airport",,REMOVED,"OUTWOOD LA WEST"
1800NC33781,W,2010-01-18T00:00:00,Bury,"Chapel Field",MANDTGDG,"INDICATOR AMENDED","RINGLEY RD WEST"
1800NC33791,E,2007-11-01T00:00:00,Bury,"Chapel Field",MANDTGDJ,,"RINGLEY RD WEST"
1800WF39451,NE,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPMG,"indicator amended",OVERDALE
1800WFH0171,SW,2007-11-01T00:00:00,Salford,"Swinton Park",,,OVERDALE
1800WFH0172,NE,2007-11-01T00:00:00,Salford,"Swinton Park",,,OVERDALE
1800SGH2341,SW,2007-11-01T00:00:00,,"Bredbury Green",,,"OVERDALE ROAD"
1800NE07391,N,2016-01-13T00:00:00,,"Middle Healey",MANTGTJG,"STOP NAME AMENDED","SHAWCLOUGH WAY"
1800NE21771,N,2007-11-01T00:00:00,,Rochdale,MANGAGMD,,"MILKSTONE RD"
1800EB07841,S,2015-11-22T00:00:00,Manchester,"Owens Park",MANADWGT,"STOP LCATION AMENDED","WILMSLOW RD"
1800WK01541,E,2013-05-21T00:00:00,,Bickershaw,MANPMPGW,"INDICATOR AMENDED","SMITHS LN"
1800WK01551,W,2013-05-21T00:00:00,,Bickershaw,MANPMPJA,"INDICATOR AMENDED","SMITHS LN"
1800EBH0612,SE,2005-05-24T00:00:00,Manchester,"Owens Park",,,"Whitworth Lane"
1800NC20831,W,2014-10-15T00:00:00,,Walshaw,MANDPJPM,"STOP NAME AMENDED","WALSHAW RD"
1800WF40191,S,2014-02-19T00:00:00,Salford,Peel,MANPJWAW,"indicator amended","KENYON WAY"
1800WF40181,N,2014-02-19T00:00:00,Salford,Peel,MANPJWAT,"indicator amended","KENYON WAY"
1800WA17361,W,2007-11-01T00:00:00,,Lostock,MANPDGAW,,"CHORLEY NEW RD"
1800WKH4921,W,2016-04-04T00:00:00,,"Spring View",,,"MARLBOROUGH AVE"
1800WKH4911,E,2016-04-04T00:00:00,,"Spring View",,,"MARLBOROUGH AVE"
1800SG37721,NW,2014-02-17T00:00:00,,Greave,MANJGMTG,"INDICATOR AMENDED","WERNETH RD"
1800SG37731,SE,2007-11-01T00:00:00,,Greave,MANJGMTJ,,"WERNETH RD"
1800SB18791,SE,2016-12-16T00:00:00,,"Manchester City Centre",MANTWTDT,,"OXFORD RD"
1800EH05261,NE,2008-08-01T00:00:00,,"Guide Bridge",MANAWGAP,"INDICATOR AMENDED","STOCKPORT RD"
1800EH05271,SW,2007-11-01T00:00:00,,"Guide Bridge",MANAWGAT,,"STOCKPORT RD"
1800EBH1731,E,2007-11-01T00:00:00,,Rusholme,,,"OXFORD PLACE"
1800SB10511,NE,2007-12-10T00:00:00,,"Manchester City Centre",MANTGATJ,"Stop position corrected","CHESTER ST"
1800SB14001,SW,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGPWTM,,"BRUNSWICK ST"
1800SB02141,NE,2007-11-01T00:00:00,,"Manchester City Centre",MANGPGPG,,"CHARLES ST"
1800SBH1681,NE,2007-11-01T00:00:00,,"Manchester City Centre",,,"STATION APP'H"
1800SB04911,SE,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJMT,,"OXFORD RD"
1800SB12101,W,2007-11-01T00:00:00,,"Manchester City Centre",MANGPTMD,,"WHITWORTH ST W"
1800SB04921,NW,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJMW,,"OXFORD RD"
1800SB18781,SE,2016-12-16T00:00:00,,"Manchester City Centre",MANTWTDW,,"OXFORD RD"
1800SB06381,NE,2007-11-01T00:00:00,,"Manchester City Centre",MANGPMAM,,"OXFORD ROAD"
1800ED01461,SE,2007-11-01T00:00:00,,"Butler Green",MANAJTJW,,"LINCOLN STR"
1800SB00591,SW,2011-03-11T00:00:00,,"Manchester City Centre",MANGPGMP,"NAME AMENDED","CHEPSTOW STREET"
1800ED08681,S,2010-04-15T00:00:00,,"Butler Green",MANAMDTW,"INDICATOR AMENDED","BLOCK LN"
1800SB17451,NE,2009-10-22T00:00:00,,"Manchester City Centre",MANTPATD,"New Temporary Stop","WHITWORTH ST"
1800SGH1621,E,2007-11-01T00:00:00,,"Heaton Norris",,,"OXFORD WAY"
1800SGH1622,W,2007-11-01T00:00:00,,"Heaton Norris",,,"OXFORD WAY"
1800EH04981,NE,2015-02-06T00:00:00,,Mottram,MANAWDPM,"NAME AMENDED","ASHWORTH LN"
1800EH37461,SW,2007-11-01T00:00:00,,Mottram,MANDGAPA,,"ASHWORTH LN"
1800WAH3071,NW,2007-11-01T00:00:00,,Withins,,,"RED LANE"
1800WAH3072,SE,2007-11-01T00:00:00,,Withins,,,"RED LANE"
1800WA12211,N,2014-02-03T00:00:00,,"Top O Th Brow",MANPADMT,"LOCATION AMENDED","NEW LANE"
1800WA07931,SW,2007-11-01T00:00:00,,"Top O Th Brow",MANJWMAJ,,"NEW LANE"
1800NF31111,W,2007-11-01T00:00:00,,Pendleton,MANGMTPJ,,"CHURCHILL WAY"
1800NF31131,E,2007-11-01T00:00:00,,Pendleton,MANGMTPM,,"CHURCHILL WAY"
1800SJ48661,N,2007-11-01T00:00:00,,Warburton,MANJTWTD,,"TOWNFIELD ROAD"
1800EDH2252,E,2007-11-01T00:00:00,,Failsworth,,,"SOMERSET ROAD"
1800SJ48631,S,2007-11-01T00:00:00,,Warburton,MANJTWTA,,"TOWNFIELD ROAD"
1800EDH3881,NE,2011-01-06T00:00:00,,Failsworth,,,"PADDOCK LANE"
1800EDH2251,SW,2011-01-06T00:00:00,,Failsworth,,"LOCATION AMENDED","PADDOCK LANE"
1800EHH1691,N,2015-11-21T00:00:00,,"Tameside General Hospital",,"HNR LOCATION AMENDMENT","HARTSHEAD WAY"
1800NB44211,N,2007-11-01T00:00:00,,Collyhurst,MANDMDTP,,"ROCHDALE RD"
1800SB12951,E,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPWMT,,PORTWAY
1800SB12941,W,2009-05-14T00:00:00,Manchester,"Woodhouse Park",MANGPWMP,"INDICATOR AMENDED",PORTWAY
1800SJ47991,W,2015-02-13T00:00:00,,Partington,MANJTPMD,"INDICATOR AMENDED","WOOD LANE"
1800SJ48071,E,2015-02-13T00:00:00,,Partington,MANJTPTG,"INDICATOR AMENDED","WOOD LANE"
1800EH21131,S,2007-11-01T00:00:00,,Hurst,MANDAGTW,,"QUEENS RD"
1800EH21121,N,2010-04-19T00:00:00,,Hurst,MANDAGTP,"INDICATOR AMENDED","QUEENS RD"
1800EHH1012,W,2007-11-01T00:00:00,,Hurst,,,"PALACE ROAD"
1800EHH1032,N,2007-11-01T00:00:00,,Hazelhurst,,,"ROSE HILL ROAD"
1800EHH1011,E,2010-10-29T00:00:00,,Hurst,,"DIRECTION AMENDED","PALACE ROAD"
1800EHH1031,N,2010-10-29T00:00:00,,Hazelhurst,,"DIRECTION AMENDED","ROSE HILL ROAD"
1800EHH1021,W,2010-10-29T00:00:00,,Hurst,,"DIRECTION AMENDED","PALACE ROAD"
1800NCH0662,SE,2007-11-01T00:00:00,,Walmersley,,,"PALATINE DRIVE"
1800NCH2611,E,2011-01-17T00:00:00,,Walmersley,,"DIRECTION AMENDED","PALATINE DRIVE"
1800NCH0661,SE,2011-01-17T00:00:00,,Walmersley,,"DIRECTION AMENDED","PALATINE DRIVE"
1800NCH4661,W,2011-01-17T00:00:00,,Walmersley,,,"PALATINE DR"
1800SB34301,NW,2007-11-01T00:00:00,,Didsbury,MANGWGWJ,,"BARLOW MOOR RD"
1800SB34291,SE,2007-11-01T00:00:00,,Didsbury,MANGWGWG,,"BARLOW MOOR RD"
1800SB14601,W,2007-11-01T00:00:00,,Northenden,MANGTAWD,,"CHURCH RD"
1800NE20921,E,2015-05-01T00:00:00,,Newbold,MANGAGJD,"Stop Name Amended","MILNROW RD"
1800NE20911,W,2015-05-01T00:00:00,,Newbold,MANGAGJA,"STOP LOCATION AMENDED","MILNROW RD"
1800EB10021,S,2007-11-01T00:00:00,Manchester,Monsall,MANADWTD,,"SEDGEFORD RD"
1800EDH2692,SW,2007-11-01T00:00:00,,Delph,,,"PALIN WOOD RD"
1800EDH2691,SW,2010-10-13T00:00:00,,Delph,,"DIRECTION AMENDED","PALIN WOOD RD"
1800EH04831,N,2007-11-01T00:00:00,,"Sunny Bank Park",MANAWDMG,,"EDGE LN"
1800EH10081,N,2010-04-19T00:00:00,,"Sunny Bank Park",MANAWTPA,"INDICATOR AMENDED","LEWIS RD"
1800EH33161,S,2010-04-19T00:00:00,,"Sunny Bank Park",MANDAPDM,"INDICATOR AMENDED","EDGE LN"
1800SBH0432,W,2007-11-01T00:00:00,,"Manchester Airport",,,"PALMA AVENUE"
1800SBH0431,E,2007-11-01T00:00:00,,"Manchester Airport",,,"PALMA AVENUE"
1800ED28381,SW,2010-04-15T00:00:00,,Hathershaw,MANATJDJ,"INDICATOR AMENDED","HONEYWELL LN"
1800ED28391,NE,2009-05-14T00:00:00,,Hathershaw,MANATJDM,"INDICATOR AMENDED","HONEYWELL LN"
1800EB06481,SE,2010-03-26T00:00:00,,Ancoats,MANADTMD,"INDICATOR AMENDED","GURNEY ST"
1800EB04851,NW,2010-03-25T00:00:00,,Ancoats,MANADPJP,"INDICATOR AMENDED","GURNEY ST"
1800EBH0091,S,2007-11-01T00:00:00,,Ancoats,,,"PALMERSTON ST"
1800EBH0092,N,2007-11-01T00:00:00,,Ancoats,,,"PALMERSTON ST"
1800WA20431,NW,2014-05-15T00:00:00,,Horwich,MANPDWDT,"indicator amended","CHORLEY NEW RD"
1800SJ30221,N,2014-10-13T00:00:00,,Firswood,MANJTDTP,"INDICATOR AMENDED","SEYMOUR GROVE"
1800NF01781,E,2007-11-01T00:00:00,Salford,Broadway,MANGJGPD,,BROADWAY
1800NF01791,W,2007-11-01T00:00:00,Salford,Broadway,MANGJGPG,,BROADWAY
1800WK05921,E,2014-02-14T00:00:00,,Winstanley,MANPTMJG,"indicator amended","HOLMES HSE AVE"
1800WK37301,E,2007-11-01T00:00:00,,"Higher Folds",MANTDGTJ,,"RICHMOND DR"
1800WK09521,W,2013-05-21T00:00:00,,Shevington,MANTGPMA,"LOCATION AMENDED","CHURCH LN"
1800WK01451,E,2013-05-21T00:00:00,,Shevington,MANPMPDP,"LOCATION AMENDED","CHURCH LN"
1800WK01452,W,2006-05-24T00:00:00,,Shevington,,,"Church Lane"
1800WF14841,W,2016-03-18T00:00:00,Salford,"Roe Green",MANTWMPJ,"INTERCHANGE ID ADDED","EAST LANCS RD"
1800WF14821,E,2016-03-18T00:00:00,Salford,"Roe Green",MANTWMPM,"Interchange ID added","EAST LANCS RD"
1800ED04741,S,2007-11-01T00:00:00,,"New Moston",MANAMAPJ,,BROADWAY
1800EB06351,S,2007-11-01T00:00:00,,Levenshulme,MANADTJD,,"SLADE LN"
1800EH06551,N,2007-11-01T00:00:00,,"Flowery Field",MANAWJAT,,"PARK RD"
1800ED04731,N,2007-11-01T00:00:00,,"New Moston",MANAMAPG,,BROADWAY
1800EDH3601,NE,2010-06-16T00:00:00,,Chadderton,,,"PARK AVE"
1800EDH1912,N,2007-11-01T00:00:00,,Chadderton,,,PARKWAY
1800EDH2611,SW,2010-06-16T00:00:00,,Chadderton,,"DIRECTION AMENDED",PARKFIELD
1800EH21331,N,2007-11-01T00:00:00,,"Ridge Hill",MANDAJDT,,"SPRINGS LAE"
1800WK23931,NW,2007-11-01T00:00:00,,Wigan,MANPWTPT,,"PARK RD"
1800NF28511,NE,2007-11-01T00:00:00,Salford,Monton,MANGMAWP,,"ROCKY LN"
1800EH38581,SW,2007-11-01T00:00:00,,"Flowery Field",MANDGJDW,,"LODGE LN"
1800NF28521,SW,2007-11-01T00:00:00,Salford,Monton,MANGMAWT,,"ROCKY LN"
1800NC08811,N,2010-04-21T00:00:00,,Shuttleworth,MANDPDTJ,"INDICATOR AMENDED","MANCHESTER RD"
1800NC08821,S,2010-04-21T00:00:00,,Shuttleworth,MANDPDTM,"INDICATOR AMENDED","MANCHESTER RD"
1800WA17001,W,2014-10-14T00:00:00,,Bolton,MANPDAJT,"INDICATOR AMENDED","CHORLEY NEW RD"
1800WA04371,E,2014-10-14T00:00:00,,Bolton,MANJWGTD,"INDICATOR AMENDED","CHORLEY NEW RD"
1800SJ47421,SE,2015-01-30T00:00:00,,"Sale Moor",MANJTMPA,"INDICATOR AMENDED","NORTHENDEN ROAD"
1800EDH3191,S,2007-11-01T00:00:00,,Greenfield,,,"PARK LANE"
1800NCH4141,SW,2007-11-01T00:00:00,,Whitefield,,,"PARK LANE"
1800EDH3192,N,2007-11-01T00:00:00,,Greenfield,,,"PARK LANE"
1800NFH0991,W,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"PARK LANE"
1800NCH4142,NE,2007-11-01T00:00:00,,Whitefield,,,"PARK LANE"
1800NFH0992,E,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"PARK LANE"
1800NC48311,SW,2007-11-01T00:00:00,Bury,"Park Lane",MANDTWJM,,"HILLINGDON RD"
1800ED28581,S,2007-11-01T00:00:00,,Hathershaw,MANATJPA,,"ASHTON RD"
1800NC06971,SE,2007-11-01T00:00:00,,Whitefield,MANDPAJP,,"HIGHER LN"
1800WK37821,N,2014-02-24T00:00:00,,Abram,MANTDJTP,"INDICATOR AMENDED","WARRINGTON RD"
1800NC48321,NE,2007-11-01T00:00:00,Bury,"Park Lane",MANDTWJP,,"HILLINGDON RD"
1800ED28591,N,2008-03-26T00:00:00,,Hathershaw,MANATJPD,"INDICATOR AMENDED","ASHTON RD"
1800ED16861,SE,2010-04-16T00:00:00,,Royton,MANAPTAD,"INDICATOR AMENDED","ROCHDALE RD"
1800ED16871,NW,2007-11-01T00:00:00,,Royton,MANAPTAG,,"ROCHDALE RD"
1800NC06961,NW,2010-04-21T00:00:00,,Whitefield,MANDPAJM,"INDICATOR AMENDED","HIGHER LN"
1800WK37811,S,2007-11-01T00:00:00,,Abram,MANTDJTM,,"WARRINGTON RD"
1800ED09011,S,2007-11-01T00:00:00,,Royton,MANAMGJW,,"ROCHDALE LN"
1800NF41981,SE,2007-11-05T00:00:00,Salford,"Broughton Park",MANGPDTW,"LOCATION AMENDED","BURY NEW RD"
1800WK05001,N,2014-02-14T00:00:00,,"Land Gate",MANPTGWM,"indicator amended","WIGAN RD"
1800EHH1992,E,2007-11-01T00:00:00,,"Ashton Under Lyne",,,"PARK PARADE"
1800EHH1841,W,2008-08-22T00:00:00,,"Ashton Under Lyne",,"NAME AMENDED","PARK PARADE"
1800EHH1991,W,2007-11-01T00:00:00,,"Ashton Under Lyne",,,"PARK PARADE"
1800NB09381,N,2010-04-20T00:00:00,,Strangeways,MANDJPTM,"INDICATOR AMENDED","CHEETHAM HILL R"
1800NB09371,S,2010-11-17T00:00:00,,Strangeways,MANDJPTJ,"INDICATOR AMENDED","CHEETHAM HILL R"
1800WK23381,NW,2014-02-12T00:00:00,,Wigan,MANPWPWD,"indicator amended","WOODHOUSE LN"
1800WF39921,SW,2014-02-19T00:00:00,Salford,"Parr Fold",MANPJTMA,"indicator amended","BRIDGEWATER RD"
