COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
100yr4020,Firm," ",33," "," "," ",Prismatic," "," "," ",10
"025y 4020",Friable," ",51,Few," "," ",Prismatic," "," "," ",33
"025y 4040",Friable," "," ",Few," "," ",Platy,Pseudo," "," ",51
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable"," ",6," "," "," "," "," "," "," ",0
" ",Friable," ",17," "," "," ",Prismatic," "," "," ",6
" ",Loose," ",40," "," "," "," "," "," "," ",17
" ",Loose," "," "," "," "," "," "," "," "," ",40
" "," ",Nonplastic,0," ",Random,Micro," "," "," "," ",2
" ",Friable,Nonplastic,5," ",Oblique,"Very fine",Granular," "," "," ",0
" ",Friable,Nonplastic,15," ",Horizontal,Medium,Granular," "," "," ",5
" ",Friable,Nonplastic,20," ",Oblique,Fine,Granular," "," "," ",15
" ",Friable,Nonplastic,50,Common,Oblique,Medium,Platy,Pseudo," "," ",20
075yr2050,Friable,Nonplastic,80,Common,Oblique,Medium,Platy,Pseudo," "," ",50
" "," "," ",3," "," "," "," "," "," "," ",5
050yr3030," "," ",1," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," ",1
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",11," "," "," "," "," "," "," ",8
" "," "," ",18," "," "," "," "," "," "," ",11
" "," "," ",30," "," "," "," "," "," "," ",18
" "," "," ",50," "," "," "," "," "," "," ",30
" "," "," ",2," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",7," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",7
" "," "," ",35," "," "," "," "," "," "," ",25
" "," "," ",57," "," "," "," "," "," "," ",35
" "," "," ",68," "," "," "," "," "," "," ",57
" "," "," ",90," "," "," "," "," "," "," ",68
" "," "," ",110," "," "," "," "," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",6," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",6
" "," "," ",40," "," "," "," "," "," "," ",20
" "," "," ",67," "," "," "," "," "," "," ",40
" "," "," ",100," "," "," "," "," "," "," ",67
100yr7040," "," ",10," "," "," "," "," "," "," ",30
075yr3020," "," ",0," "," "," "," "," "," "," ",10
" "," "," ",45," "," "," "," "," "," "," ",0
" "," "," ",2," "," "," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",8
" "," "," ",110," "," "," "," "," "," "," ",50
" "," "," ",10," "," "," "," "," "," "," ",12
" "," "," ",4," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",6," "," "," ",Platy," "," "," ",0
" ",Firm," ",26," "," "," ",Prismatic," "," "," ",6
" ",Firm," ",44,Few," "," ","Angular blocky"," "," "," ",26
" ",Firm," ",75,Few," "," ",Massive," "," "," ",44
" ",Firm," ",100,Few," "," ",Massive," "," "," ",75
100yr4060," "," ",9," "," "," "," "," "," "," ",10
" ","Very firm"," ",100," "," "," "," "," "," "," ",80
" "," "," ",0," "," "," "," "," "," "," ",9
" ",Friable," ",1," "," "," ","Single grained"," "," "," ",0
100yr7020,Friable," ",9," "," "," ",Platy," "," "," ",1
" ",Firm," ",12," "," "," ",Platy," "," "," ",9
100yr5030,"Very firm"," ",32," "," "," ",Columnar," "," "," ",12
" ","Very firm"," ",50," "," "," ","Angular blocky"," "," "," ",32
" ","Very firm"," ",64," "," "," ","Sub-angular blocky",Pseudo," "," ",50
"025y 4020","Very firm"," ",80," "," "," ","Sub-angular blocky",Pseudo," "," ",64
050yr2010," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," "," ",10
" "," "," ",38," "," "," "," "," "," "," ",15
" "," "," ",70," "," "," "," "," "," "," ",38
" "," "," ",100," "," "," "," "," "," "," ",70
" "," "," ",120," "," "," "," "," "," "," ",100
"050y 3010"," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",16," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," ",16
" "," "," ",100," "," "," "," "," "," "," ",70
" "," "," ",0," "," "," "," "," "," "," ",4
100yr7010,Loose," ",5," "," "," ","Single grained"," "," "," ",0
100yr6040,Loose," ",18," "," "," ",Granular," "," "," ",5
100yr7040,Loose," ",30,Few," "," ","Single grained"," "," "," ",18
100yr7030,Loose," ",34,Common," "," ","Single grained"," "," "," ",30
100yr7030,Loose," ",60," "," "," ","Single grained"," "," "," ",34
100yr7030,Loose," ",100," "," "," ","Single grained"," "," "," ",60
100yr7040," "," ",50," "," "," "," "," "," "," ",0
050yr2020," "," ",200," "," "," "," "," "," "," ",50
050yr2020," "," ",250," "," "," "," "," "," "," ",200
050yr2020," "," ",275," "," "," "," "," "," "," ",250
050yr2010," "," ",290," "," "," "," "," "," "," ",275
050yr2010," "," ",320," "," "," "," "," "," "," ",290
" "," "," ",350," "," "," "," "," "," "," ",320
" ",Friable," ",5," "," "," ",Massive," "," "," ",0
" ",Friable," ",15," "," "," ",Massive," "," "," ",5
" "," "," ",25," "," "," ",Massive," "," "," ",15
" "," "," ",61," "," "," ",Massive," "," "," ",25
" "," "," ",81," "," "," ",Massive," "," "," ",61
050yr7030," "," ",30," "," "," "," "," "," "," ",0
050yr2010," "," ",80," "," "," "," "," "," "," ",30
" "," "," ",90," "," "," "," "," "," "," ",80
" "," "," ",100," "," "," "," "," "," "," ",90
" "," "," ",6," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",8," "," "," ",Platy," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",8
" ",Friable," ",28," "," "," ",Granular," "," "," ",20
" "," ",Plastic,53," "," "," ","Sub-angular blocky"," "," "," ",28
" "," "," ",64," "," "," ",Granular,Laminated," "," ",53
" "," "," ",80," "," "," ","Single grained",Laminated," "," ",64
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "," ",80
" "," "," ",13," "," "," "," "," "," "," ",15
" "," "," ",3," "," "," "," "," "," "," ",13
" "," "," ",0," "," "," "," "," "," "," ",3
" "," "," ",8," "," "," ",Granular," "," "," ",0
" "," "," ",20," "," "," ",Granular," "," "," ",8
" "," "," ",30," "," "," ",Granular," "," "," ",20
" "," "," ",62,Common," "," ",Granular," "," "," ",30
" "," "," ",100,Few," "," ",Granular," "," "," ",62
050yr2500," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",28," "," "," "," "," "," "," ",5
" "," "," ",42," "," "," "," "," "," "," ",28
" "," "," ",90," "," "," "," "," "," "," ",42
" "," "," ",130," "," "," "," "," "," "," ",90
" ",Loose," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",4," "," "," ",Platy," "," "," ",0
" ","Very firm"," ",12," "," "," ","Sub-angular blocky"," "," "," ",4
" ","Very firm"," ",18," "," "," ",Columnar," "," "," ",12
" ",Friable," ",33," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable," ",63," "," "," ",Platy,Laminated," "," ",33
" ",Friable," "," "," "," "," ",Platy,Laminated," "," ",63
" "," "," ",6," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," ",10
" "," "," ",30," "," "," "," "," "," "," ",18
" "," "," ",50," "," "," "," "," "," "," ",30
" "," "," ",70," "," "," "," "," "," "," ",50
" "," "," ",100," "," "," "," "," "," "," ",70
" ",Loose,Nonplastic,1," "," "," "," "," "," "," ",6
" ",Loose,Nonplastic,0," "," "," "," "," "," "," ",1
" ","Very friable",Slightly,8," "," "," ",Platy," "," "," ",0
" ",Friable,Plastic,26," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable,Slightly,30," "," "," ","Sub-angular blocky"," "," "," ",26
" ",Friable,Nonplastic,41," "," "," ",Granular," "," "," ",30
" ","Very friable",Nonplastic,100," "," "," ",Granular," "," "," ",41
" "," "," ",4," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," ",4
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",5
" "," "," ",80," "," "," "," "," "," "," ",20
" ",Friable," ",4," "," "," ",Granular," "," "," ",0
" ",Friable," ",13," "," "," ",Platy," "," "," ",4
" ",Firm," ",24," "," "," ",Columnar," "," "," ",13
" ",Friable," ",51," "," "," ",Prismatic," "," "," ",24
" "," "," ",71," "," "," ",Massive," "," "," ",51
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",13," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",13
" "," "," ",41," "," "," "," "," "," "," ",25
" "," "," ",60," "," "," "," "," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," ",10
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",10
" "," "," ",2," "," "," "," "," "," "," ",6
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",5," "," "," ","Single grained"," "," "," ",0
" "," "," ",15,Few," "," ",Granular," "," "," ",5
050yr5040," "," ",40," "," "," "," "," "," "," ",15
100yr3020," "," ",18," "," "," "," "," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," ",18
100yr4010,Friable,Plastic,8," "," "," ",Granular," "," "," ",0
100yr4020,Firm,Plastic,28," "," "," ",Granular," "," "," ",8
" ",Firm,Plastic,40," "," "," "," "," "," "," ",28
500yr4040," "," ",10," "," "," "," "," "," "," ",0
075yr3020," "," ",30," "," "," "," "," "," "," ",10
500yr3020," "," ",60," "," "," "," "," "," "," ",30
" "," ","Very plastic",90,Few," "," ",Massive," "," "," ",60
075yr7040," "," ",70," "," "," "," "," "," "," ",0
075yr7040," "," ",90," "," "," "," "," "," "," ",70
500yr2020," "," ",190," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," ",Massive," "," "," ",190
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",5
" "," "," ",35," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",12
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",27,Few," "," "," "," "," "," ",10
" "," "," ",50," "," "," "," "," "," "," ",27
" "," "," ",70,Few," "," "," "," "," "," ",50
" "," "," ",35," "," "," "," "," "," "," ",40
" "," "," ",23," "," "," "," "," "," "," ",35
" "," "," ",0," "," "," "," "," "," "," ",23
100yr5030," "," ",20," "," "," ",Massive," "," "," ",0
" "," "," ",9," "," "," "," "," "," "," ",0
" "," "," ",19," "," "," "," "," "," "," ",9
" "," "," ",49," "," "," "," "," "," "," ",19
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",43," "," "," "," "," "," "," ",25
" "," "," ",53," "," "," "," "," "," "," ",43
" "," "," ",70," "," "," "," "," "," "," ",53
" "," "," ",80," "," "," "," "," "," "," ",70
" ",Firm,Plastic,90," "," "," ","Sub-angular blocky",Pseudo," "," ",80
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic,7," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly,10," "," "," ","Sub-angular blocky"," "," "," ",7
" ",Firm,Plastic,20," "," "," ",Columnar," "," "," ",10
" ","Very firm",Plastic,32," "," "," ",Cloddy,Pseudo," "," ",20
" ",Friable," ",37," "," "," "," ",Stratified," "," ",32
" ",Friable,Slightly,85," "," "," "," ",Stratified," "," ",37
" "," "," ",100," "," "," "," "," "," "," ",85
" "," "," ",2," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",2
" "," ",Nonplastic,15," "," "," ",Granular," "," "," ",0
" "," ",Nonplastic,20," "," "," ",Granular," "," ",Coarse,15
" "," ",Nonplastic,33," "," "," ",Granular," "," ",Medium,20
" "," ",Nonplastic,46," "," "," ",Granular," "," ","Medium to coarse",33
" "," ",Nonplastic,63," "," "," ",Granular," "," ","Medium to coarse",46
" "," ",Nonplastic,90," "," "," ",Granular," "," ","Medium to coarse",63
" "," ",Nonplastic,110," "," "," ",Granular," "," ","Medium to coarse",90
075yr7060," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",6," "," "," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," "," ",6
" "," "," ",17," "," "," "," "," "," "," ",10
" "," "," ",22," "," "," "," "," "," "," ",17
050yr4040," "," ",32," "," "," "," "," "," "," ",22
" "," "," ",35," "," "," "," "," "," "," ",32
" "," "," ",70," "," "," "," "," "," "," ",35
" "," "," ",100," "," "," "," "," "," "," ",70
075yr6060," "," ",0," "," "," "," "," "," "," ",7
" ",Friable," ",5," "," "," ",Platy," "," "," ",0
075yr4040,Firm," ",10," "," "," ",Platy," "," "," ",5
050yr3040,"Very firm"," ",23," "," "," ","Sub-angular blocky"," "," "," ",10
100yr6030," "," ",50," "," "," ",Platy,Pseudo," "," ",23
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",5," "," "," ",Platy," "," "," ",0
100yr5040,Firm," ",11," "," "," ",Platy," "," "," ",5
" ","Very firm"," ",22," "," "," ","Sub-angular blocky"," "," "," ",11
" ",Firm," ",26," "," "," ",Granular," "," "," ",22
" ",Friable," ",50," "," "," ",Massive," "," "," ",26
" ",Friable," ",100," "," "," ",Granular," ",Weak," ",50
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",4," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," ",4
" "," "," ",19," "," "," "," "," "," "," ",12
" "," "," ",51," "," "," "," "," "," "," ",19
" "," "," ",70," "," "," "," "," "," "," ",51
500yr3030,Friable," ",10," "," "," "," "," "," "," ",0
500yr2020,Friable," ",30," "," "," "," "," "," "," ",10
075yr5040," "," ",45," "," "," "," "," "," "," ",30
025yr2500," "," ",49," "," "," "," "," "," "," ",45
" "," "," ",85," "," "," "," "," "," "," ",49
025yr3020," "," ",105," "," "," "," "," "," "," ",85
" "," "," ",145," "," "," "," "," "," "," ",105
" "," "," ",170," "," "," "," "," "," "," ",145
100yr4030," "," ",8," "," "," "," "," "," "," ",0
100yr7040," "," ",50," "," "," "," "," "," "," ",8
100yr7040," "," ",70," "," "," "," "," "," "," ",50
" "," "," ",130," "," "," "," "," "," "," ",100
" "," "," ",145," "," "," "," "," "," "," ",130
" "," "," ",160," "," "," "," "," "," "," ",145
" "," "," ",2," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," ",2
100yr6030,Friable," ",5," "," "," ",Granular," "," "," ",0
100yr5030,Friable," ",16," "," "," ",Granular," "," "," ",5
100yr6530,Friable," ",20," "," "," ",Granular," "," "," ",16
100yr7030,Friable," ",46," "," "," ",Platy,Pseudo," "," ",20
100yr7030,Loose," ",54," "," "," "," "," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Loose,Nonplastic,7," "," "," ",Granular," "," "," ",0
" "," ",Nonplastic,38," "," "," ",Granular," "," "," ",7
" ",Loose,Nonplastic,60," "," "," ","Single grained"," "," "," ",38
" ",Loose,Nonplastic,100," "," "," ","Single grained"," "," "," ",60
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",15," "," "," ","Single grained"," "," "," ",0
" "," "," ",25," "," "," ",Granular," "," "," ",15
" "," "," ",35," "," "," ",Granular," "," "," ",25
" "," "," ",60," "," "," "," ",Pseudo," "," ",35
" "," "," ",4," "," "," "," "," "," "," ",10
"100r 2020"," "," ",0," "," "," "," "," "," "," ",4
" ",Loose," ",12," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," ",24," "," "," ",Granular," "," "," ",12
" ","Very friable"," ",46," "," "," ",Granular," "," "," ",24
" ",Loose," ",75," "," "," ","Single grained"," "," "," ",46
" ",Loose," ",100," "," "," ","Single grained"," "," "," ",75
100yr6045," "," ",0," "," "," "," "," "," "," ",5
100yr4020,Friable,Slightly,10," "," "," ",Platy," "," "," ",0
" ",Friable,Plastic,21,Few," "," ","Sub-angular blocky"," "," "," ",10
100yr4040,Friable,Plastic,27," "," "," ","Sub-angular blocky"," "," "," ",21
"025y 7020",Loose,Nonplastic,50,Common," "," ",Platy," "," "," ",27
" "," "," ",0," "," "," "," "," "," "," ",1
" ","Very friable",Slightly,7," "," "," ",Platy," "," "," ",0
" ","Very firm",Plastic,13," "," "," ",Platy," "," "," ",7
" ","Very friable",Plastic,22," "," "," ",Cloddy," "," "," ",13
" ","Very friable",Plastic,30," "," "," ",Cloddy," "," "," ",22
" ","Very friable",Plastic,60," "," "," ",Massive," "," "," ",30
" ","Very friable",Slightly,80," "," "," ",Massive," "," "," ",60
100yr6030,"Very friable"," ",4," "," "," ",Granular," "," "," ",0
100yr6040,"Very friable"," ",10," "," "," ",Granular," "," "," ",4
100yr7030,"Very friable"," ",14," "," "," ",Granular," "," "," ",10
100yr7020,"Very friable"," ",60," "," "," ",Granular," "," "," ",14
" "," "," ",2," "," "," "," "," "," "," ",17
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Loose,Nonplastic,2," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,12," "," "," ",Granular," "," "," ",2
" ",Friable," ",16," "," "," ",Granular," "," "," ",12
" ",Loose,Nonplastic,18," "," "," ","Single grained"," "," "," ",16
" ",Loose,Nonplastic,36," "," "," ","Single grained"," "," "," ",18
100yr5040,Loose,Nonplastic,50," "," "," ","Single grained"," "," "," ",36
" ",Loose,Nonplastic,60," "," "," ","Single grained"," "," "," ",50
075yr4020," "," ",17," "," "," "," "," "," "," ",0
" "," "," ",34," "," "," "," "," "," "," ",17
" "," "," ",43," "," "," "," "," "," "," ",34
" "," "," ",50," "," "," "," "," "," "," ",43
" "," "," ",58," "," "," "," "," "," "," ",50
" "," "," ",67," "," "," "," "," "," "," ",58
" ",Firm,Plastic,80," "," "," ",Massive," "," "," ",67
100yr6010," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",5," "," "," ",Granular," "," "," ",0
" "," "," ",9," "," "," ",Granular," "," "," ",5
" "," ",Nonplastic,60," "," "," ","Single grained",Laminated," "," ",9
" "," "," ",100," "," "," ",Granular," "," "," ",60
" "," "," ",8," "," "," "," "," "," "," ",13
" "," "," ",2," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",5," "," "," ",Platy," "," "," ",0
" "," "," ",10," "," "," ",Granular," "," "," ",5
" "," "," ",16," "," "," ",Granular," "," "," ",10
" "," "," ",38," "," "," ",Platy,Pseudo," "," ",16
" "," ",Nonplastic,100," "," "," ",Platy,Pseudo," "," ",38
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",5
" "," "," ",100," "," "," "," "," "," "," ",30
" "," "," ",160," "," "," "," "," "," "," ",100
" "," "," ",260," "," "," "," "," "," "," ",160
" "," "," ",380," "," "," "," "," "," "," ",260
" "," "," ",410," "," "," ",Massive," "," "," ",380
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",5
" "," "," ",45," "," "," "," "," "," "," ",40
" "," "," ",65," "," "," "," "," "," "," ",45
" "," "," ",85," "," "," "," "," "," "," ",65
" "," "," ",167," "," "," "," "," "," "," ",85
" "," "," ",16," "," "," "," "," "," "," ",0
" "," "," ",44," "," "," "," "," "," "," ",16
" "," "," ",66," "," "," "," "," "," "," ",44
" "," "," ",220," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," ",220
075yr2520," "," ",0," "," "," "," "," "," "," ",3
100yr7040,Loose," ",6," "," "," ","Single grained"," "," "," ",0
075yr6060,Loose," ",16," "," "," ","Single grained"," "," "," ",6
100yr6040,Loose," ",30," "," "," ","Single grained"," "," "," ",16
100yr6030,Loose," ",34," "," "," ","Single grained",Bedded," "," ",30
100yr5040," "," ",35," "," "," ",Platy,Pseudo," "," ",34
100yr6040,Loose," ",45," "," "," ","Single grained",Bedded," "," ",35
100yr6030,Loose," ",62," "," "," ","Single grained",Bedded," "," ",45
100yr7030,Loose," ",100," "," "," ","Single grained",Bedded," "," ",62
050yr6040," "," ",2," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",4," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," ",4
" "," "," ",25," "," "," "," "," "," "," ",13
" "," "," ",70," "," "," "," "," "," "," ",25
" "," "," ",75," "," "," "," "," "," "," ",70
" "," "," ",85," "," "," "," "," "," "," ",75
" "," ",Nonplastic,100," "," "," "," "," "," "," ",85
050yr2510," "," ",0," "," "," "," "," "," "," ",3
100yr7030,"Very friable"," ",6," "," "," ",Platy," "," "," ",0
100yr5560,Friable," ",25," "," "," ",Granular," "," "," ",6
100yr7010,"Very friable",Nonplastic,60," "," "," ",Platy,Pseudo," "," ",25
100yr3510,Friable,Plastic,8," ",Vertical,"Very fine",Granular," "," "," ",0
100yr3510,Friable,Plastic,22," ",Vertical,"Very fine",Granular," "," "," ",8
100yr5510,Friable,Slightly,26," ",Vertical,"Very fine",Platy," "," "," ",22
100yr2515,Firm,Plastic,30," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",26
100yr3520,Firm,"Very plastic",50," ",Vertical,"Very fine",Prismatic," "," "," ",30
100yr5020,Friable,Plastic,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",50
100yr7010,Friable,Plastic,72," ",Vertical,"Very fine",Granular," "," "," ",60
"050y 7020",Friable,Slightly,96,Many,Vertical,"Very fine",Platy,Pseudo," "," ",72
"050y 7020",Friable,Slightly," ",Many,Vertical," ",Platy,Pseudo," "," ",96
100yr4510," ",Slightly,20," ",Vertical,"Very fine",Granular," "," "," ",0
100yr6510,"Very friable",Slightly,32," ",Vertical,"Very fine",Platy," "," "," ",20
100yr6515,Friable,Slightly,38," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",32
100yr4030,Friable,Plastic,46," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",38
100yr5530,Friable,Plastic,66," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",46
100yr5520,Friable,Plastic,90," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",66
100yr5525,Friable,Plastic,115," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",90
100yr5530,Friable,Plastic,130,Common,Vertical,Micro,Platy,Pseudo," "," ",115
100yr6030,Friable,Plastic," ",Common," "," ",Platy,Pseudo," "," ",130
100yr4520,Friable,Plastic,15," ",Vertical,"Very fine",Granular," "," "," ",0
100yr4520,Friable,Plastic,22," ",Vertical,"Very fine",Granular," "," "," ",15
100yr5530,Friable,Slightly,44,Few,Vertical,"Very fine",Platy,Stratified," "," ",22
100yr5520,Friable,Plastic,64,Few,Oblique,Micro,Granular," "," "," ",44
100yr2010,Friable,Plastic,70," ",Vertical,Micro,Granular," "," "," ",64
100yr4020,Friable,Plastic,100,Few,Vertical,Micro,Granular,Pseudo," "," ",70
100yr5030,Friable,Slightly,120,Few,Vertical,Micro,Platy,Stratified," "," ",100
100yr4520," "," ",15," ",Vertical,"Very fine",Granular," "," "," ",0
100yr6515," "," ",30," ",Vertical,"Very fine",Platy," "," "," ",15
100yr5515," "," ",34," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",30
100yr3020," "," ",45," ",Vertical,"Very fine","Angular blocky"," "," "," ",34
100yr3530," "," ",60," ",Vertical,"Very fine","Angular blocky"," "," "," ",45
100yr6030," "," ",79," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
100yr7020," "," ",96,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",79
100yr6530," "," ",110,Few," "," ",Platy,Pseudo," "," ",96
100yr6530," "," ",130," "," "," ",Platy,Pseudo," "," ",110
" ",Firm,"Very plastic",44," ",Vertical,"Very fine",Prismatic," "," "," ",0
" ",Firm,"Very plastic",67," ",Vertical,"Very fine",Prismatic," "," "," ",44
" ",Firm,"Very plastic",90," ",Vertical,"Very fine",Massive," "," "," ",67
" ",Firm,"Very plastic",110," ",Vertical,"Very fine",Massive," "," "," ",90
" ",Firm,"Very plastic",150,Few," "," ",Massive," "," "," ",110
100yr3010,Friable,Plastic,9," ",Vertical,"Very fine",Granular," "," "," ",0
100yr3510,Friable,Plastic,20," ",Vertical,"Very fine",Granular," "," "," ",9
100yr4515,Friable,Plastic,22," ",Vertical,"Very fine",Granular," "," "," ",20
100yr8010,Friable,Plastic,36," ",Vertical,"Very fine",Granular," "," "," ",22
100yr7030,Friable,Plastic,60," ",Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",36
100yr6030,Friable,Plastic,90," ",Vertical,Micro,"Sub-angular blocky",Pseudo," "," ",60
100yr6030,Friable,Plastic,120,Few,Vertical,Micro,"Sub-angular blocky",Pseudo," "," ",90
100yr6030,Friable,Plastic," ",Few," "," ","Sub-angular blocky",Pseudo," "," ",120
100yr3010,Friable,Plastic,8," ",Vertical,Fine,Granular," "," "," ",0
100yr3010,Friable,Plastic,32," ",Vertical,Micro,Granular," "," "," ",8
100yr3030,Friable,Plastic,48," ",Vertical,Micro,Prismatic," "," "," ",32
100yr5020,Friable,Plastic,54," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",48
100yr8010,Friable,Plastic,74," ",Vertical,Micro,Prismatic," "," "," ",54
100yr6030,Friable,Plastic,100," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",74
100yr7030,"Very friable",Nonplastic,120,Common," "," ",Granular," "," "," ",100
" ",Loose," ",0," ",Horizontal,"Very fine"," "," "," "," ",4
" ",Firm," ",7," ",Horizontal,Medium,Granular," "," "," ",0
" ",Firm," ",14," ",Vertical,Medium,"Sub-angular blocky"," "," "," ",7
" ",Firm," ",34," ",Vertical,"Very fine",Prismatic," "," "," ",14
" ",Firm," ",41," ",Vertical,"Very fine",Prismatic," "," "," ",34
" ",Friable," ",81," "," "," ",Platy,Pseudo," "," ",41
" ",Friable," ",120," "," "," ",Platy,Pseudo," "," ",81
100yr2510,"Very friable",Slightly,23," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr2510,Friable,Slightly,36," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",73
100yr3020,"Very friable",Slightly,54," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",36
100yr3530,"Very friable",Slightly,75," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",54
100yr3030,Firm,Plastic,84," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",75
100yr3020,"Very firm","Very plastic",95," ",Vertical,Micro,Prismatic," "," "," ",84
100yr5030,Firm,Plastic,115," ",Vertical,Micro,Prismatic," "," "," ",95
100yr5540,Firm,Plastic,135," ",Vertical,Micro,Prismatic," "," "," ",115
100yr5040,Loose,Nonplastic,150," ",Vertical,Micro," "," "," "," ",135
100yr2510,Friable,Plastic,27," ",Vertical,"Very fine",Prismatic," "," "," ",0
100yr3520,Friable,"Very plastic",40," ",Vertical,"Very fine",Prismatic," "," "," ",27
025yr4540,"Very friable",Plastic,67," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",40
025yr5020,"Very friable",Plastic,75," ",Vertical,Micro," "," "," "," ",67
100yr5070,Loose,Nonplastic,88," ",Vertical,Micro," "," "," "," ",75
100yr5540,Loose,Nonplastic,100,Common,Vertical,Micro," "," "," "," ",88
" "," "," ",13," "," "," ",Granular," "," "," ",0
