ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Understanding pathogen fate and transport in groundwater supplies","Transportation systems and services",1,Ontario,Ontario,"Water quality, pollution"
"Index theory and macroscopic geometry of groups","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Operator algebra"
"Quantum control, randomization and niose estimation for quantum information processing","Advancement of knowledge",4,Ontario,Ontario,Physics
"Cytokinins and source-sink relationships within plants","Agriculture and primary food production",2,Ontario,Ontario,"Plant and treebiology"
"Production of a novel resistant starches and evaluation of their human health benefits","Agriculture and primary food production",3,Ontario,Ontario,"Food science and technology"
"Regulation of starch synthesis in higher plants","Agriculture and primary food production",2,Ontario,Ontario,"Nutrition and metabolism, photosynthesis"
"Design and construction of the 1st underground net-zero masonry house in canada","Not available",0,Alberta,Alberta,"Structural engineering"
"Analyse statistique des �tudiants en sciences et g�nie dans les universit�s qu�b�coises","Not available",0,"Qu�bec","Qu�bec","Statistics and probability"
"D�veloppement d'un mod�le conceptuel �valuant l'�paisseur et la concentration des glaces fluviales � partir d'images thermiques","Not available",0,"Qu�bec","Qu�bec","Civil engineering"
"Comportement reproducteur du buccin commun","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Auditory processing in children with autism","Not available",0,Ontario,Ontario,"Cognitive science -- development"
"Investigating the Contribution of Visual Short-term Memory to the Neural Correlates of Consciousness","Not available",0,Ontario,Ontario,"Sensory systems and perception"
"Rigid non-carbocyclic ligand supported complexes for the study of unusual metal-ligand interactions adn applications in catalysis","Advancement of knowledge",3,Ontario,Ontario,"Metal and organometallic chemistry"
"Hydrogeophysical imaging of fluid content variations in the shallow subsurface",Environment,4,Ontario,Ontario,"Environmental geophysics"
"Cellele multicanal de transmission de flux continue pour l'analyseur de lubrifiants par la spectroscopie infrarouge � transform�e de fourier (IRTF)","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"Tip growth and microtubule dynamics","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"The influence of human disturbance on the flight initiation distance in the eastern grey squirrel","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"Environmental change across Northwest North America - Ice Age to present","Advancement of knowledge",3,Alberta,Alberta,"Earth science (see also marine geology 4604)"
"Environmental change across Northwest North America : Ice Age to present","Advancement of knowledge",3,Alberta,Alberta,"Earth science (see also marine geology 4604)"
"Quaternary environmental change across the western canadian arctic archipelago","Advancement of knowledge",3,Alberta,Alberta,"Earth-systems science"
"Quaternary environmental change across the western Canadian arctic archipelago","Advancement of knowledge",3,Alberta,Alberta,"Earth-systems science"
"Myoelectric signal processing","Health, education and social services",5,"New Brunswick",Nouveau-Brunswick,"Biomedical engineering"
"Application of nano-structured silica technology and modified starch biopolymers into mechanical grades of paper","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,"Chemical engineering"
"Thermodynamics and interfacial phenomena in aqueous multiphase systems and applications","Energy resources",4,"British Columbia",Colombie-Britannique,"Chemical engineering"
"Biological redox chemistry underlying nitric oxide and hydrogen peroxide signaling","Advancement of knowledge",3,"Qu�bec","Qu�bec","Bio-inorganic chemistry"
"Reproductive timing of birds in a warmer Canadian arctic","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Incremental testing of real-time systems","Information and communication services",4,"Qu�bec","Qu�bec","Software engineering"
"Visual perception and attention","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Sensory systems and perception"
"Straggler stars in open and globular clusters","Not available",0,"Qu�bec","Qu�bec","Astronomy and astrophysics"
"Robust and reliable software for the numerical solution of ODEs","Information and communication services",4,Ontario,Ontario,"Numerical analysis"
"Semantically rich networks for many-core architectures","Information and communication services",1,Ontario,Ontario,"Computer architecture and design"
"Greenhouse gas and nutrient cycling assessment of willow plantations for sustainable biomass energy in canada","Not available",0,Saskatchewan,Saskatchewan,"Soil science"
"Time-of-flight mass spectrometry of biomolecules using particel and laser induced desorption","Advancement of knowledge",4,Manitoba,Manitoba,"Biological and Medical Physics"
"Influence of Mackenzie Delta Channel thermal regime on permafrost.","Not available",0,Ontario,Ontario,Hydrology
"Mixed grass prairie: can burning and grazing increase landscape heterogeneity and biodiversity","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Genetic variation and food intake regulation","Not available",0,Ontario,Ontario,"Food science and technology"
"Membrane interactions and diacylglycerol kinases","Advancement of knowledge",2,Ontario,Ontario,"Signal transduction"
"Instrumentation for spatially and temporally resolved gas analysis","Northern development",1,Ontario,Ontario,"Reaction fundamentals and reactor design"
"Development of Novel Composite Coatings for Emissions Catalyst Performance Improvement","Energy resources",1,Ontario,Ontario,"Thin films/interface"
"Emissions catalysts- Integrating the reaction chemistry",Environment,3,Ontario,Ontario,"Reaction fundamentals and reactor design"
"Reaction distributions in diesel emissions catalysts","Advancement of knowledge",4,Ontario,Ontario,"Reaction fundamentals and reactor design"
"The mechanics of configurational forces and material evolution",Environment,1,Alberta,Alberta,"Solid mechanics"
"Transfer processes","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Transport processes"
"Computer assisted diagnosis using ultrasonography","Advancement of knowledge",3,Saskatchewan,Saskatchewan,"Image processing"
"Interactive influences of catecholamines and corticotropin-releasing factor in anxiety responses and the reinstatement of cocaine seeking in rats: role of withdrawal duration","Advancement of knowledge",1,Ontario,Ontario,"Behavioural neuroscience --reward, motivation"
"Electroformed nanomaterials - A unique near-net-shape metal production process","Manufacturing processes and products",3,Ontario,Ontario,"Materials processing"
"Next generation nanostructures based on electrochemical synthesis","Manufacturing processes and products",4,Ontario,Ontario,"Materials processing"
"Ecology and management of emerging forest pest complexes","Natural resources (economic aspects)",2,Alberta,Alberta,"Plant-animal interaction"
"Chair in Forest Entomology","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Comportement des thermoplastiques � fibres discontinues aux �tapes de chauffage et de refroidissement dans le proc�d� de thermoformage","Manufacturing processes and products",4,"Qu�bec","Qu�bec","Modelling, simulation and finite element methods"
"Open problems in geometry of numbers, and the geometry of quantum phases","Advancement of knowledge",3,Ontario,Ontario,"Number theory"
"Morphological variation in the picea sitchensis x p. glauca introgression zone","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Structure and tectonics of the Canadian Cordillera along the ancient margin of North America","Advancement of knowledge",4,Alberta,Alberta,"Structural geology andtectonics"
"Algorithms and lower bounds for sublinear processing of long sequences and large data","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Algorithms
"Dopamine's role in addiction and reward as assessed by functional neuroimaging and genetics","Not available",0,"Qu�bec","Qu�bec","Behavioural neuroscience"
"Understanding the molecular role of fkd1 in pin localization","Not available",0,Alberta,Alberta,"Plant and treebiology"
"the biological effects of virus exposure on insect immune systems.","Not available",0,"British Columbia",Colombie-Britannique,"Animal physiology and metabolism"
"Advanced modeling, control, and processing techniques for multi-axis machines","Manufacturing processes and products",2,Ontario,Ontario,"Modelling, simulation and finite element methods"
"Structural control and trajectory optimization for high-precision feed drives","Manufacturing processes and products",1,Ontario,Ontario,"Robotic control"
"Subfactors constructions and their invariants","Not available",1,Saskatchewan,Saskatchewan,"Operator algebra"
"Development of an integrated geomatics model for Kingston","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Large igneous province (LIP) record of Venus: insights from giant radiating Graben-Fissure systems, and  comparison with earth","Advancement of knowledge",2,Ontario,Ontario,"Planetary geology"
"Density functional theory and theory of molecular electronic devices",Environment,4,"Qu�bec","Qu�bec","Quantum and/or computational chemistry"
"Improvements in the Design and Use of Post-Tensioned Self-Centering Energy-Dissipative Braces","Not available",0,Ontario,Ontario,"Structural engineering"
"Free-Space quantum key distribution and communication","Not available",0,Ontario,Ontario,Physics
"Forecasting mid-mountain cloud formation and dissipation on Whistler Mountain for the Winter Olympics","Not available",0,"British Columbia",Colombie-Britannique,"Atmospheric science"
"Development of an automated yield monitoring system for real-time mapping of blueberry fruit.","Not available",0,"Nova Scotia","Nouvelle-�cosse","Agricultural engineering"
"Mountain pine beetle and white pine blister rust in whitebark pines","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Developing applied Bayesian methods","Advancement of knowledge",3,Ontario,Ontario,"Nonparametric inference"
"Modeling multidimensional stochastic systems","Advancement of knowledge",1,Ontario,Ontario,"Stochastic processes"
"Micro and nanofluidics for early cancer detection","Not available",0,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Peer-to-peer service composition management","Information and communication services",4,Ontario,Ontario,"Information technology"
"Low-temperature epitaxial growth of silicon for advanced-photovalvic and photonic devices","Not available",0,Ontario,Ontario,"Electron devices"
"A hybrid (cryptic growth & feasting/fasting) approach for biosolids reduction","Northern development",2,"British Columbia",Colombie-Britannique,"Waste water treatment"
"Study of high performance interconnects for software DSM systems","Information and communication services",5,Manitoba,Manitoba,"Computer systems software"
"object recongnition from a machine learning perspective","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Early-stage solute clustering and subsequent precipitation hardening phenomena in aluminum and magnesium alloys","Advancement of knowledge",1,Ontario,Ontario,"Materials science and technology"
"Microflows and nanoflows fundamentals and applications","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Fluid mechanics"
"Quality of service management and routing framework for wireless mesh networks","Not available",0,Ontario,Ontario,"Communications networks"
"Semi-automated optimal vibration suppression of flexible structures","Advancement of knowledge",1,Ontario,Ontario,Vibrations
"The cortical organization during, and the behavioural variables that affect, semantic processing","Not available",0,Saskatchewan,Saskatchewan,Psychology
"Molecular and physiological analysis of the CO2-concentrating mechanism in cyanobacteria and unicellular algae.","Advancement of knowledge",5,Ontario,Ontario,"Nutrition and metabolism, photosynthesis"
"Software development of adaptive schemes for the incompressible navier-stokes equations","Not available",0,Alberta,Alberta,"Software and development"
"Computational infrastructure for data ming and bioinformatics group","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Database management"
"A clustering framework for the process of knowledge discovery in databases","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Database management"
"Mitotic Regulation of Human Septins (Continuation of Master`s Thesis)","Not available",0,Ontario,Ontario,Biochemistry
"Valorisation des sciences aupr�s des jeunes (Valsciences)","Not available",2,"Qu�bec","Qu�bec","Not available"
"Design and analysis of combined cycle engines for reduced cost space launch applications","Transportation systems and services",5,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Advanced MIMO Antenna Design using Characteristic Mode Concepts","Not available",0,Ontario,Ontario,Electromagnetics
"�valuation du comportement g�ochimique en condition normales et froides des diff�rents st�riles pr�sents sur le site de la mine Raglan","Not available",0,"Qu�bec","Qu�bec","Mining and mineral processing"
"�tude de la perception des �motions � travers les modalit�s auditive et visuelle","Not available",0,"Qu�bec","Qu�bec",Psychology
"R�sonnance magn�tique nucl�aire d'une mol�cule d'azote dans une matrice cristalline","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Adaptive FEM for nonlinear fluid-structure interactions","Energy resources",2,"Qu�bec","Qu�bec","Modelling, simulation"
"Improved techniques for measurements of solvent gas diffusivity in heavy oils","Not available",0,Alberta,Alberta,"Chemical engineering"
"Ceramic electrolytes and secondary recovery","Manufacturing processes and products",4,Alberta,Alberta,Ceramics
"High precision measurements of superallowed nuclear beta decays for tests of fundamental symmetries","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Nonequilibrium statistical  mechanics and irreversible thermodynamics of liquids microsystems and nanosystems","Advancement of knowledge",4,"Qu�bec","Qu�bec","Kinetic and transport theory of fluids, physical properties of gases"
"Climate change impact on extreme precipitation","Not available",0,Manitoba,Manitoba,Hydrology
"Genetics of reproductive isolation and sex determination in allopolyploid clawed frogs (xenopus)","Advancement of knowledge",3,Ontario,Ontario,Genetics
"Grazing Impacts on Plant and Soil Processes along an Elevation Gradient of British Columbia's Grasslands","Not available",0,"British Columbia",Colombie-Britannique,"Soil science"
"Novel polymer systems as sensors","Northern development",5,Ontario,Ontario,"Organic chemistry"
"High-throughput siRNA screens for host factors affecting poxvirus replication","Advancement of knowledge",1,Alberta,Alberta,Virology
"Evolution and paleobiology of late cretaceous ornithischian dinosaurs","Advancement of knowledge",2,Ontario,Ontario,"Evolution and ecology"
"Metal isotope fractionation at ecosystem and organism levels",Environment,4,Ontario,Ontario,Ecotoxicology
"Fluorescent nicotinic receptors to examine nicotinic receptor function","Not available",0,"British Columbia",Colombie-Britannique,"Inter-cellular communication"
"Development of a novel technology for in-vitro assessment of exposure to fine and ultrafine particulate matter","Health, education and social services",2,Ontario,Ontario,"Atmospheric chemistry (including air pollution)"
"Aerosol science:  elucidating the origins, characteristics, environmental impact and human health consequences","Northern development",1,Ontario,Ontario,"Atmospheric chemistry (including air pollution)"
"Spin models and strongly regular graphs","Not available",0,"Qu�bec","Qu�bec","Pure mathematics"
"Female-directed agression and paternity in black-handed spider monkeys (ateles geoffroyi) at runaway creek nature reserve, belize","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Toxic element retention by clays and clay mineral",Environment,5,Ontario,Ontario,"Environmental geology"
"Bayesian statistical inference and computation","Advancement of knowledge",4,Ontario,Ontario,"Statistical theory"
"Electron microscopy, magnetoclimatology, archaeomagnetic secular variation","Advancement of knowledge",3,Alberta,Alberta,Geophysics
"Algorithms for comparing biological graph structures","Advancement of knowledge",2,"New Brunswick",Nouveau-Brunswick,Algorithms
"Integrated approach to creating durable clear finishes for wood","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Materials science and technology"
"Wavelenght dependent photodegradation of wood","Manufacturing processes and products",3,"British Columbia",Colombie-Britannique,"Materials structure, properties and testing"
"Low emission Lean-Burn engines","Energy resources",1,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Rosaceae and vaccinium floral evolution","Advancement of knowledge",4,"Nova Scotia","Nouvelle-�cosse","Taxonomy, systematics and phylogenetics"
"The geotechnical complexity of catastrophic landslides","Advancement of knowledge",1,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Structural studies of protein-carbohydrate interactions","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Biochemistry
"Using Synthetic Aperture Radar imagery to Define habitat in the Pantanal","Not available",0,"British Columbia",Colombie-Britannique,"Remote sensing"
"Insect chemical ecology: an ecosystem approach","Not available",4,Alberta,Alberta,"Chemical ecology"
"Stream bioassessment:replicates in space and time","Not available",0,"Nova Scotia","Nouvelle-�cosse","Aquatic ecology and limnology"
"Coupled diffusion in protein solutions","Not available",0,"Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Diffusion in Solutions","Not available",0,"Nova Scotia","Nouvelle-�cosse","Transport processes"
"A recording system for ERPs in nonhuman primates","Advancement of knowledge",1,Ontario,Ontario,"Cognitive science -- fundamental"
"Influence of high-level visual processes on saccadic eye movements","Advancement of knowledge",3,Ontario,Ontario,"Sensory systems -- visual"
"Information use in database integration processes","Information and communication services",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Database management"
"Drained and undrained cyclic behaviour of soil-structure interfaces: testing, modeling, and applications","Advancement of knowledge",4,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Improving scanning probe microscopy for imaging nanoparticles","Advancement of knowledge",1,Saskatchewan,Saskatchewan,"Materials science and technology"
"Degradation of materials in aqueous systems","Advancement of knowledge",4,Saskatchewan,Saskatchewan,"Chemical engineering"
"Nanoelectrometchanical resonators as ultra-sensitive molecular sensors","Advancement of knowledge",5,Alberta,Alberta,"Electronic materials and components"
"Analyzing the role of ephA4 signalling during mesoderm maintenance and involution in xenopus laevis","Not available",0,Ontario,Ontario,"Cell biology"
"Characterization of Petroleum Naphthenic Acids in Oil Sands Process Affected Waters Using Fluorescence Technology","Not available",0,Alberta,Alberta,"Geotechnical engineering (including engineering geology)"
"Soluble C-type lectins in pathogen recognition","Agriculture and primary food production",4,"Nova Scotia","Nouvelle-�cosse",Biochemistry
"Deciphering bacterial heterogeneities: genetic insights on complex surfaces","Not available",0,Ontario,Ontario,"Chemical engineering"
"Development of a new diagnostic test for african sleeping sickness","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Deciphering the depositional history of glaciated basins using sedimentology and geomatics","Advancement of knowledge",4,Ontario,Ontario,Sedimentology
"Sedimentology of glaciated basins",Environment,5,Ontario,Ontario,Sedimentology
"Electrical characterization of MnSi thin flims","Not available",0,"Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Mining sequences and streams in web, sensors and network datasets","Information and communication services",5,Ontario,Ontario,"Database management"
"�tude des d�tails de la nage des bact�ries E.coli observ�e avec une cam�ra ultrarapide","Not available",0,"Qu�bec","Qu�bec",Biophysics
"Improving severe storms forecasts by better constraining initial conditions",Environment,3,"Qu�bec","Qu�bec","Atmospheric science"
"Novel opium poppy and hemp varieties for the production of industrial and pharmaceutical bioproducts","Advancement of knowledge",3,Alberta,Alberta,"Plant and treebiology"
"Intergrated biochemical genomics and cellular platform for alkaloid biosynthetic gene discovery and characterization","Advancement of knowledge",1,Alberta,Alberta,"Plant and treebiology"
"Plant Metabolic Processes","Not available",0,Alberta,Alberta,"Plant and treebiology"
"La fabrication virtuelle de tubes hydroform�s de formes complexes pour le transport terrestre","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Modelling, simulation and finite element methods"
"Chaire de recherche industrielle du CRSNG-Alcoa sur la mod�lisation avanc�e des cuves d'�lectrolyse et l'efficacit� �nerg�tique (MACE3)","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Modelling, simulation and finite element methods"
"Mod�lisation de probl�mes multi-physiques coupl�s dans le domaine de l'aluminium","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Modelling, simulation and finite element methods"
"Two-photon photodynamic therapy","Not available",0,Alberta,Alberta,Biophysics
"Location based social network leplaza and intercative elearning cluect","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"New methods for the synthesis of biaryl compounds","Advancement of knowledge",3,Ontario,Ontario,"Synthetic methodology"
"New methods for the synthesis of biaryl compunds","Advancement of knowledge",3,Ontario,Ontario,"Synthetic methodology"
"Cellular mechanisms of embryonic boundary during notochord formation in enopus","Advancement of knowledge",3,"Qu�bec","Qu�bec","Cell biology"
"Design analysis automation and control of mechanical systems","Manufacturing processes and products",4,Ontario,Ontario,"Advanced manufacturing"
"Autonomous infrastructure wireless networks","Not available",0,Ontario,Ontario,"Communications systems"
"Control of autonomous vehicles group formations","Advancement of knowledge",3,Alberta,Alberta,"Modelling, simulation and finite element methods"
"Travel grant for student observing access to Canadian-supported telescope facilities","Advancement of knowledge",3,Ontario,Ontario,"Astronomy and astrophysics"
"Starving transfer RNAs","Advancement of knowledge",3,Alberta,Alberta,"Nucleic acids"
"Landscape indicators and agri-environmental policies for biodiversity enhancement on agricultural lands","Advancement of knowledge",1,Ontario,Ontario,"Biogeography and landscape ecology"
"Effects of roads and traffic on animal abundance",Environment,1,Ontario,Ontario,"Animal ecology"
"Constrained sequence codes for wireless and optical digital communication systems","Advancement of knowledge",1,Alberta,Alberta,"Communication and information theory"
"Host and bacterial factors in the pathogenesis of attaching and effacing escherichia coli infections in animals","Agriculture and primary food production",5,"Qu�bec","Qu�bec",Microbiology
"Experimental Development of Cloud-Based Project Tracking System","Not available",0,Ontario,Ontario,"Communications networks"
"Structure & function of post copulatory marker pheromone in parasite wasp O. kuvanae","Not available",0,"British Columbia",Colombie-Britannique,"Animal biology"
"Investigating survival analysis","Not available",0,Ontario,Ontario,"Statistics and probability"
"Influence of high fat diet on skeltal muscle membranes","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Experimental investigation of the Kauzmann entropy crisis","Not available",0,Wisconsin,Wisconsin,Physics
"Multiuser digital wireless communications systems","Information and communication services",3,Ontario,Ontario,"Communications systems"
"The effect of gap junctions (C*43) on B-cell cytoskeletal rearrangements and motility","Not available",0,"British Columbia",Colombie-Britannique,Immunology
"Body-machine interfacesa for voiceless communications","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Advanced tools for analyzing and predicting the performance and durability of paste backfill under different thermal conditions","Natural resources (economic aspects)",2,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Combinatorial properties of matrix positivity and applications","Advancement of knowledge",1,Saskatchewan,Saskatchewan,Algebra
"Synthesis organic chemistry: natural products (vinigrol), unatural products (allenophanes, C60) organic materials (soluble pentacenes for thin film electronics)","Advancement of knowledge",3,Ontario,Ontario,"Organic chemistry"
"Ateliers scientifiques sur les �nergies renouvelables","Not available",1,"Qu�bec","Qu�bec","Not available"
"Structurally integrated stay-in-place composite forms for concrete structures","Construction, urban and rural planning",2,Ontario,Ontario,"Structural engineering"
"Canada Research Chair in Innovative and Retrofitted Structures","Not available",0,Ontario,Ontario,"Civil engineering"
"Business Process Definition","Not available",0,Ontario,Ontario,"Software and development"
"Chronic sllep restriction in rats","Not available",0,Ontario,Ontario,Neurophysiology
"Immune cell organization in fish lymphoid tissue","Not available",0,Alberta,Alberta,Immunology
"Building flexible tree models and ensemble tree models for statistical learning in classification, regression and failure time data analysis","Advancement of knowledge",2,Ontario,Ontario,"Statistics and probability"
"Catalytic amine synthesis","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Serum-free expansion of embryonic stem cells on microcarriers","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Mathematical models in biology","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Cell cycle and apoptosis analysis of synergistic and antagonistic anti-cancer drug conbinations","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Metabolic fate of amino acids in the gut of the postnatal developing pig","Agriculture and primary food production",4,Ontario,Ontario,"Animal physiology and metabolism"
"Determining the Structure-Activity Relationship (SAR) of Innate Defense Regulators (IDRs) in a Cell-Based Assay","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"A Model for Oil/Water Separation from Solid Particles","Not available",0,Ontario,Ontario,"Fluid mechanics"
"Novel fungal rhodopsins of Phaeosphaeria","Not available",0,Ontario,Ontario,Biophysics
"Modeling measurement error problems using generalized quasi-likelihood method","Advancement of knowledge",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Applied statistics"
"Image super-resolution using multiple frames","Not available",0,"British Columbia",Colombie-Britannique,Robotics
"Carbon-based nanomaterials and nano-optelectronics","Not available",0,Ontario,Ontario,Physics
"Multiagent decision techniques for electronic commerce and environmental management problems","Information and communication services",4,Ontario,Ontario,"Operations research and management science"
"Multi-modality optical spectroscopy for non-invasive real-time tumor margin detection","Health, education and social services",2,Ontario,Ontario,"Biomedical engineering"
"MIniaturized spectroscopic sensing/imaging systems for biomedical applications","Health, education and social services",1,Ontario,Ontario,"Biomedical engineering"
"Canada Research Chair in Biophotonics","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Piping erosion, and debris flow travel distance","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Civil engineering"
"Image guided robotic manipulation of deformable objects","Not available",0,Ontario,Ontario,Robotics
"Network architecture and protocols for wireless sensor systems","Advancement of knowledge",3,Alberta,Alberta,"Wireless communication systems"
"Distributed knowledge management using ontology learning","Information and communication services",1,Alberta,Alberta,"Information systems design"
"Performance of Drilled and Welded Fatigue Crack Repair in Highway Bridges","Not available",0,Alberta,Alberta,"Civil engineering"
"Automorphisms of the calkin algebra","Advancement of knowledge",3,Ontario,Ontario,"Set theory and general topology"
"Optical function in the regenerated newt lens","Not available",0,Ontario,Ontario,Biophysics
"Dark energy, modified gravity, and cosmology in alternative gravity","Advancement of knowledge",4,"Qu�bec","Qu�bec","Relativity and gravitation"
"Numerical Simulation of Ionized, Rarefied Hypersonic Re-entry  Flows using Direct Simulation Monte Carlo Method","Not available",0,Michigan,Michigan,"Aerospace, aeronautical and automotive engineering"
"Normal forms of nonlinear control systems","Not available",0,"Qu�bec","Qu�bec","Control systems"
"Climatic and soil-landscape variations in relation to modelling pesticide fate in hummocky terrains",Environment,1,Manitoba,Manitoba,"Soil science"
"Operator algebras and operator theory","Advancement of knowledge",1,Saskatchewan,Saskatchewan,"Operator algebra"
"Creation and pilot-testing of an fmri paradigm","Not available",0,Ontario,Ontario,"Behavioural neuroscience --learning"
"Improved characterization of eastern Arctic storms: measurements and modelling","Not available",0,Manitoba,Manitoba,"Atmospheric science"
"Interference mitigation schemes for wireless cooperative networks","Not available",0,California,Californie,"Communications systems"
"Striatal dopamine complexes in parkinson`s disease","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Quantum yield determinations for dithienylethene derivatives in solution and liposomes","Not available",0,Saskatchewan,Saskatchewan,"Organic chemistry"
"Tribology of advanced materials and processes","Construction, urban and rural planning",2,"Nova Scotia","Nouvelle-�cosse","Materials structure, properties and testing"
"D�voloppement et analyse de m�thodes d'�l�ments finis mixtes duales pour la simulation d'�coulements de fluides","Advancement of knowledge",4,"New Brunswick",Nouveau-Brunswick,"Applied mathematics"
"Algebra and combinatorics","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse",Algebra
"Combinatorial Commutative Algebra and Rees Rings","Not available",0,"Nova Scotia","Nouvelle-�cosse",Algebra
"Applications of flexible AC transmission systems (FACTS) to power system security","Advancement of knowledge",5,Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Hardware improvements to the EXO-200 detector","Advancement of knowledge",1,Ontario,Ontario,Physics
"EXO Development","Not available",1,Ontario,Ontario,"Not available"
"No title - Aucun titre","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"NSERC-Ontario Industry / Researcher Connector Event for Computer Engineering and Information Technology","Not available",1,Ontario,Ontario,"Not available"
"MathScheme: A mechanized mathematics system that integrates symbolic computation and formal deduction","Information and communication services",5,Ontario,Ontario,"Other computing methods"
"Study of nano-particle self-assembly on porous substrates and particularly on paper","Manufacturing processes and products",5,Ontario,Ontario,"Chemical engineering"
"Germ line development in mammals","Agriculture and primary food production",2,"Qu�bec","Qu�bec","Animal reproduction"
"Modelling and inversion of geophysical electromagnetic data","Natural resources (economic aspects)",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Geophysics
"The development of instrumentation and X-ray analysis systems for the identification and characterisation of human tissue and other materials","Health, education and social services",1,Ontario,Ontario,"Biological and Medical Physics"
"Converting a Stirling Engine Fuelled By Diesel to One that Utilizes Bio-Oil with the Objective of Improving Efficiency and Emissions","Not available",0,Ontario,Ontario,"Mechanical engineering"
"A microfabricated artificail cochlear hair cell matrix","Not available",0,Massachusetts,Massachusetts,"Biomedical engineering"
"In vivo studies of spinal cord injury in mouse models","Not available",0,"New York","New York","Biomedical engineering"
"The role of retinoids in neuronal growth cone guidance","Not available",0,Ontario,Ontario,"Cell biology"
"Quantum corrections to the semiclassical description of a finite-temperature trapped, quantum","Not available",0,"Nova Scotia","Nouvelle-�cosse",Physics
"Fibreoptic oxygen probe","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Animal circulation"
"Comparative and integrative cardiorespiratory physiology","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Animal circulation"
"Postgraduate research in organic chemistry","Not available",0,Ontario,Ontario,"Organic chemistry"
"Mixed model estimation for discrete longitudinal and/or spatially correlated data from small areas","Advancement of knowledge",4,Ontario,Ontario,"Survey methodology"
"Mechanisms of species discrimination in black-capped (Poecile atricapillus) and mountain (P. gambeli) chickadees","Not available",0,Ontario,Ontario,Psychology
"Environmentally-friendly advanced transcritical CO2 refrigeration system","Advancement of knowledge",2,Ontario,Ontario,"Mechanical engineering"
"Algorithmic game theory and graph theory",Environment,2,Ontario,Ontario,Algorithms
"Testing and verification of concurrent software","Information and communication services",1,Ontario,Ontario,"Software engineering"
"�tude de la performance �lectrique des isolateurs dans des conditions de givrage","Energy resources",2,"Qu�bec","Qu�bec","Power systems"
