Address,Granted_Date,Pub_Text,"Service Number",finish_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",100,"CARDIFF, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",100,"CARDIFF, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",100,"CARDIFF, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",100,"CARDIFF, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",100,"CARDIFF, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",100,"CARDIFF, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",100,"CARDIFF, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",100,"CARDIFF, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 06-Dec-2015. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 06-Dec-2015. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 06-Dec-2015. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 25-Sep-2016. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 25-Sep-2016. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 25-Sep-2016. To amend Timetable.",100,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 03-Jan-2017. To amend Timetable.",X10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 03-Jan-2017. To amend Timetable.",X10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 03-Jan-2017. To amend Timetable.",X10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 26 February 2017. To amend Timetable.",X10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 26 February 2017. To amend Timetable.",X10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 26 February 2017. To amend Timetable.",X10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,100,"SARN (ODEON-FOR-MCARTHUR GLEN) "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
