Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405 effective from 21-Feb-2005. To amend Route.",PG1012786/12,Registered,401,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL","West Midlands",21/02/05,,07/02/05,"OSWESTRY, SAINSBURYS","TANAT VALLEY COACHES","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405 effective from 12-Jun-2006. To amend Route.",PG1012786/12,Registered,401,"Normal Stopping","Road Traffic Order
Temorary Route Diversion due to Road Closure
12 June 2006 to 15 July 2006, unless road re-opened earlier
7(2)(c)","SHROPSHIRE COUNTY COUNCIL","West Midlands",12/06/06,,19/05/06,"OSWESTRY, SAINSBURYS","TANAT VALLEY COACHES","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 04-Sep-2006. To amend Route and Timetable.",PG1012786/12,Registered,401,"Normal Stopping","Revised Timetable and Route as per schedules lodged","SHROPSHIRE COUNTY COUNCIL","West Midlands",04/09/06,,03/07/06,"OSWESTRY, SAINSBURYS","TANAT VALLEY COACHES","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 05-Mar-2007. To amend Route and Timetable.",PG1012786/12,Registered,401,"Normal Stopping","temporary route and timetable for duration of closure of Gas Works Bridge","SHROPSHIRE COUNTY COUNCIL","West Midlands",05/03/07,,23/02/07,"OSWESTRY, SAINSBURYS","TANAT VALLEY COACHES","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 08-Sep-2009. To amend Route and Timetable.",PG1012786/12,Registered,401,"Normal Stopping","Vary route/timetable.","SHROPSHIRE COUNTY COUNCIL","West Midlands",08/09/09,,24/07/09,"OSWESTRY, SAINSBURYS","TANAT VALLEY COACHES","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 02-Jun-2010. To amend Route.",PG1012786/12,Registered,401,"Normal Stopping","Vary route/timetable.","SHROPSHIRE COUNTY COUNCIL","West Midlands",02/06/10,,02/06/10,"OSWESTRY, SAINSBURYS","TANAT VALLEY COACHES","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 06-Sep-2011. To amend Route and Timetable.",PG1012786/12,Registered,401,"Normal Stopping","Vary route/timetable.","SHROPSHIRE COUNTY COUNCIL","West Midlands",06/09/11,,11/07/11,"OSWESTRY, SAINSBURYS","TANAT VALLEY COACHES","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/406 effective from 23-Feb-2015. To amend Route and Timetable.",PG1012786/12,Registered,401,"Normal Stopping","Vary route/timetable.","SHROPSHIRE COUNTY COUNCIL","West Midlands",23/02/15,,23/12/14,"OSWESTRY, SAINSBURYS","TANAT VALLEY COACHES","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401 effective from 03-Apr-2015. To amend Route and Timetable.",PG1012786/12,Registered,401,"Normal Stopping","Vary route/timetable 406 service withdrawn","SHROPSHIRE COUNTY COUNCIL","West Midlands",03/04/15,,02/03/15,"OSWESTRY, SAINSBURYS","TANAT VALLEY COACHES","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,Registered,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL","West Midlands",24/02/03,,24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,Registered,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL","West Midlands",24/02/03,,24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,Registered,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL","West Midlands",24/02/03,,24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,Registered,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL","West Midlands",24/02/03,,24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",01/09/03,,03/07/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",01/09/03,,03/07/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",01/09/03,,03/07/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",01/09/03,,03/07/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",20/04/04,,23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",20/04/04,,23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",20/04/04,,23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",20/04/04,,23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","West Midlands",05/04/04,,05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","West Midlands",05/04/04,,05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","West Midlands",05/04/04,,05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,Registered,D79,"Normal Stopping","REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","West Midlands",05/04/04,,05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",06/09/04,,08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",06/09/04,,08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",06/09/04,,08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",06/09/04,,08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",23/10/04,,27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",23/10/04,,27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",23/10/04,,27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",23/10/04,,27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","West Midlands",21/02/05,,07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","West Midlands",21/02/05,,07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","West Midlands",21/02/05,,07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","West Midlands",21/02/05,,07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
