"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"OGM Asia Pacific",BD,D4100,Bangladesh,1001209,"Civil Society","FULCRUM CONSULTANTS INC.","CONSULTING SERVICES","Pooled funding",BD,A033044001,S4122,"Bangladesh Section","Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",ID,D4100,Indonesia,1001306,Multilateral,"World Bank",IFI,"Not PBA",ID,A033048001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",ID,D4100,Indonesia,1001306,Multilateral,"World Bank",IFI,"Not PBA",ID,A033048001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",ID,D4100,Indonesia,1001306,Multilateral,"World Bank",IFI,"Not PBA",ID,A033048001,S4126,"OAI Indonesia and SEA Regional","Hydro-electric power plants"
"OGM Asia Pacific",ID,D4100,Indonesia,1001306,Multilateral,"World Bank",IFI,"Not PBA",ID,A033048001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1001354,"Civil Society","LearnSphere CANADA SavoirSph�re CANADA","SPECIALIZED INSTITUTE","Not PBA",CM,A033067001,S4287,"Central Africa & Great Lakes Program","Education facilities and training"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1001354,"Civil Society","LearnSphere CANADA SavoirSph�re CANADA","SPECIALIZED INSTITUTE","Not PBA",CM,A033067001,S4287,"Central Africa & Great Lakes Program","Vocational training"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1001354,"Civil Society","LearnSphere CANADA SavoirSph�re CANADA","SPECIALIZED INSTITUTE","Not PBA",CM,A033067001,S4287,"Central Africa & Great Lakes Program","Information and communication technology (ICT)"
"NGM Americas",HT,D4400,Haiti,1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",HT,A033068001,S4449,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
"NGM Americas",HT,D4400,Haiti,1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",HT,A033068001,S4449,"Ha�ti & Dominican Republic Section","Public finance management"
"NGM Americas",HT,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A033069001,S4449,"Ha�ti & Dominican Republic Section","Legislatures and political parties"
"NGM Americas",HT,D4400,Haiti,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",HT,A033069001,S4449,"Ha�ti & Dominican Republic Section","Legislatures and political parties"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A033069001,S4449,"Ha�ti & Dominican Republic Section","Legislatures and political parties"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A033088001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A033088001,S4287,"Central Africa & Great Lakes Program","Public finance management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A033088001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic health care"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health education"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health personnel development"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic health care"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health education"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health personnel development"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",TZ,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",TZ,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic health care"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",TZ,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health education"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",TZ,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health personnel development"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",TZ,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",UG,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",UG,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic health care"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",UG,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health education"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",UG,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health personnel development"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",UG,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",KE,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",KE,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic health care"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",KE,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health education"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",KE,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health personnel development"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",KE,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",120,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ZA,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health policy and administrative management"
"WGM Sub-Saharan Africa",120,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ZA,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic health care"
"WGM Sub-Saharan Africa",120,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ZA,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health education"
"WGM Sub-Saharan Africa",120,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ZA,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health personnel development"
"WGM Sub-Saharan Africa",120,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ZA,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health policy and administrative management"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic health care"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health education"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health personnel development"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",ET,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health policy and administrative management"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic health care"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health education"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health personnel development"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SO,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SS,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health policy and administrative management"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SS,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic health care"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SS,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health education"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SS,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","Health personnel development"
"WGM Sub-Saharan Africa",940,D4270,PanAfrica,1003403,"Civil Society","African Medical and Research Foundation",NGO,"Not PBA",SS,A033090001,S4227,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1010625,"Civil Society","Forum for Agricultural Research in Africa","INTERNATIONAL NGO","Not PBA",X1,A033092001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1010625,"Civil Society","Forum for Agricultural Research in Africa","INTERNATIONAL NGO","Not PBA",X1,A033092001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Water supply - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Water supply - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Water supply - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Water supply - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Sanitation - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Sanitation - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Sanitation - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Sanitation - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Basic drinking water supply"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Basic drinking water supply"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Basic drinking water supply"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Basic drinking water supply"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Basic sanitation"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Basic sanitation"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Basic sanitation"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Basic sanitation"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Public finance management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Public finance management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Public finance management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Public finance management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural land resources"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural land resources"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural land resources"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural land resources"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural water resources"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural water resources"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural water resources"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Agricultural water resources"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,S4253,"Ghana Program Section","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GH,A033094001,S4253,"Ghana Program Section","Environmental policy and administrative management"
"OGM Asia Pacific",AF,D4100,Afghanistan,1007917,"Civil Society",BRAC,NGO,"Not PBA",AF,A033096001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
"NGM Americas",X2,D4400,"Inter American",10014,Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Not PBA",X2,A033097001,S4400,"Americas Section","Trade policy and administrative management"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",X1,A033100001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1013697,"Civil Society","Consortium FIT with CECI",NGO,"Not PBA",X1,A033100001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,1009771,"Civil Society","Research Institute of the McGill University Health Centre",UNIVERSITY,"Not PBA",ZW,A033105001,S4275,"Southern & Eastern Africa Geographic Pro","Medical research"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,1009771,"Civil Society","Research Institute of the McGill University Health Centre",UNIVERSITY,"Not PBA",ZW,A033105001,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"NGM Americas",X2,D4400,"Inter American",1001291,Multilateral,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",X2,A033107001,S4400,"Americas Section","Human rights"
"KFM Partnership for Develop. Innovation",X1,D6214,"Public Institutions & Elections",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Not PBA",X1,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,D6214,"Public Institutions & Elections",1000571,"Civil Society","Institute on Governance","SPECIALIZED INSTITUTE","Not PBA",X1,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,D6214,"Public Institutions & Elections",1002535,"Civil Society","CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",X1,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,D6214,"Public Institutions & Elections",1014153,"Civil Society","SAS2 Dialogue Incorporated","CONSULTING SERVICES","Not PBA",X1,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6214,"Public Institutions & Elections",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Not PBA",X2,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6214,"Public Institutions & Elections",1000571,"Civil Society","Institute on Governance","SPECIALIZED INSTITUTE","Not PBA",X2,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6214,"Public Institutions & Elections",1002535,"Civil Society","CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",X2,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6214,"Public Institutions & Elections",1014153,"Civil Society","SAS2 Dialogue Incorporated","CONSULTING SERVICES","Not PBA",X2,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6214,"Public Institutions & Elections",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Not PBA",X3,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6214,"Public Institutions & Elections",1000571,"Civil Society","Institute on Governance","SPECIALIZED INSTITUTE","Not PBA",X3,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6214,"Public Institutions & Elections",1002535,"Civil Society","CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",X3,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6214,"Public Institutions & Elections",1014153,"Civil Society","SAS2 Dialogue Incorporated","CONSULTING SERVICES","Not PBA",X3,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X4,D6214,"Public Institutions & Elections",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Not PBA",X4,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X4,D6214,"Public Institutions & Elections",1000571,"Civil Society","Institute on Governance","SPECIALIZED INSTITUTE","Not PBA",X4,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X4,D6214,"Public Institutions & Elections",1002535,"Civil Society","CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",X4,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X4,D6214,"Public Institutions & Elections",1014153,"Civil Society","SAS2 Dialogue Incorporated","CONSULTING SERVICES","Not PBA",X4,A033108011,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",X1,D4207,"Central & West Africa Regional Program",1002418,Multilateral,"AfDB - African Development Bank Group",IFI,"Pooled funding",X1,A033112001,S4249,"Gulf of Guinea Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",X1,D4207,"Central & West Africa Regional Program",1002418,Multilateral,"AfDB - African Development Bank Group",IFI,"Pooled funding",X1,A033112001,S4249,"Gulf of Guinea Program","Educational research"
"WGM Sub-Saharan Africa",X1,D4207,"Central & West Africa Regional Program",1002418,Multilateral,"AfDB - African Development Bank Group",IFI,"Pooled funding",X1,A033112001,S4249,"Gulf of Guinea Program","Primary education"
"WGM Sub-Saharan Africa",X1,D4207,"Central & West Africa Regional Program",1000772,"Civil Society","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Not PBA",X1,A033112002,S4249,"Gulf of Guinea Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",X1,D4207,"Central & West Africa Regional Program",1000772,"Civil Society","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Not PBA",X1,A033112002,S4249,"Gulf of Guinea Program","Educational research"
"WGM Sub-Saharan Africa",X1,D4207,"Central & West Africa Regional Program",1000772,"Civil Society","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Not PBA",X1,A033112002,S4249,"Gulf of Guinea Program","Primary education"
"OGM Asia Pacific",ID,D4100,Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A033116001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
